,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
840,0.29931423961274706,0.5500724605202217,0.6479315136031554,0.6646049034108735,0.675720496616019,0.6750930034512124,0.6799037843813963,0.6709993575665217,0.6864177610446267,0.29931423961274706,0.29931423961274706,0.29931423961274706,0.29931423961274706,0.29931423961274706,0.29931423961274706,0.29931423961274706,0.29931423961274706,0.29931423961274706,0.5607697249488294,0.6516367113382039,0.6651427546949935,0.6751228840781079,0.67658703479599,0.6767065573035722,0.6709097156858351,0.29931423961274706,0.5245245245245245,0.5721841244229304,0.6515769500844127,0.6572542691945678,0.6652323965756801,0.6467960497811244,0.6695949681024308,0.29931423961274706,0.6864177610446267,0.6389374449075942,0.6429115682847026,0.6482303198721109,0.6461685566163178,0.6457502278397801,0.6471247366769755,0.6489175742907086,0.6435689420764048,0.6416565819550895,0.6424035976274782,0.6381605486083098,0.6461386759894222,0.6431804939267626,0.6498737543513663,0.6382501904889964,0.6395051768186096,0.638280071115892,0.6403717149985807,0.6447641671522268,0.650023157485844,0.6481705586183198,0.6478418717224688,0.6501127993665307,0.6470052141693933,0.6473339010652444,0.6491864999327686,0.6438976289722559,0.6381605486083098,0.6424334782543738,0.6427024038964337,0.64601915348184,0.6435390614495092,0.641357775686134,0.5043252207431311,0.6864177610446267
841,0.2965502816249085,0.5646990273855945,0.6415221191340594,0.6601676303168841,0.6861936563429101,0.6869107913884033,0.6870900751497766,0.6739724799426292,0.6901677797200185,0.2965502816249085,0.2965502816249085,0.2965502816249085,0.2965502816249085,0.2965502816249085,0.2965502816249085,0.2965502816249085,0.2965502816249085,0.2965502816249085,0.5554360330479734,0.6462432581835567,0.6590022858679575,0.685327118162939,0.6859546113277457,0.6727772548668071,0.6853868794167302,0.2965502816249085,0.5728265579011848,0.6449285106001524,0.6714027460296117,0.672119881075105,0.6836239224298926,0.6515321291440694,0.6785143352307531,0.2965502816249085,0.689868973451063,0.6494404852613808,0.6488129920965742,0.6486635889620964,0.6447492268387791,0.6479165732897076,0.6467213482138855,0.644689465584988,0.637279070114891,0.6517114129054428,0.6484843052007231,0.6526078317123093,0.6566118357163133,0.6423587766871349,0.6548488787294757,0.6551775656253268,0.6449882718539435,0.6482452601855587,0.6388328627134597,0.6456157650187501,0.645287078122899,0.6461237356759745,0.6476177670207521,0.6474086026324832,0.6493807240075897,0.6497990527841274,0.6447791074656747,0.6451675556153168,0.6475281251400654,0.6448986299732569,0.6475878863938566,0.6422392541795526,0.6523687866971449,0.6466317063331989,0.5117627301154111,0.6901677797200185
842,0.30491685715566313,0.5490116982654296,0.568075538224792,0.6520998610550849,0.6509046359792628,0.6616915422885572,0.6617513035423483,0.6549086399832669,0.6803071728444863,0.30491685715566313,0.30491685715566313,0.30491685715566313,0.30491685715566313,0.30491685715566313,0.30491685715566313,0.30491685715566313,0.30491685715566313,0.30491685715566313,0.5516710740591337,0.5819102684774327,0.6520998610550849,0.6527871154736826,0.6481257376779764,0.6548189981025802,0.6582851508224643,0.30491685715566313,0.49609310803340656,0.648095857051081,0.6502472621875607,0.6567612388507911,0.6154662124811379,0.6389523852210419,0.6508149940985762,0.30491685715566313,0.5084636875681652,0.6416715222685372,0.6377272795183243,0.6418209254030149,0.6437930467781214,0.6413129547457905,0.6445101818236146,0.6437332855243303,0.6451974362422124,0.6423288960602394,0.6383846533100265,0.6421794929257616,0.6444504205698236,0.6397292815203263,0.645824929407019,0.6338427980219025,0.6376675182645332,0.6474982445131698,0.6441217336739725,0.6407452228347751,0.6520699804281894,0.6392213108631019,0.6429862698519415,0.6394902365051619,0.6437332855243303,0.6399683265354907,0.6434643598822704,0.6341117236639625,0.6465719450794077,0.6381754889217576,0.633275066110887,0.6405958197002973,0.6382352501755487,0.6345300524405002,0.49250853949582524,0.6803071728444863
843,0.3023770038695412,0.5656253268193566,0.6396695202665352,0.6587632408527931,0.6854167600436257,0.6857155663125812,0.6857454469394768,0.685864969447059,0.6827573842499216,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.3023770038695412,0.5557348393169289,0.6440022111663902,0.6577174189114487,0.685327118162939,0.6856856856856857,0.6856558050587901,0.6871498364035677,0.3023770038695412,0.5729161997818715,0.6441217336739725,0.6700581178193118,0.6706856109841185,0.685267356909148,0.6412830741188951,0.6680262351904143,0.3023770038695412,0.5015015015015015,0.6488129920965742,0.6419703285374927,0.6454066006304813,0.6394304752513708,0.645227316869108,0.6414623578802683,0.6425978217022993,0.6428368667174638,0.644091853047077,0.6443906593160325,0.6485440664545142,0.6447492268387791,0.6466914675869899,0.63641253193492,0.6500679784261874,0.6489026339772609,0.6468707513483632,0.6411635516113128,0.6418508060299105,0.6352173068590979,0.6436735242705391,0.6377272795183243,0.6407751034616707,0.6479464539166032,0.645824929407019,0.6469305126021544,0.6430759117326281,0.6419404479105971,0.6473787220055877,0.64642254194493,0.6399085652816996,0.642418537940926,0.6421197316719705,0.5062801884250198,0.685864969447059
844,0.3016150478837046,0.554793599569719,0.6025727219757071,0.6734495689719571,0.675451570973959,0.687194657343911,0.6907803325713774,0.6911090194672285,0.6862085966563578,0.3016150478837046,0.3016150478837046,0.3016150478837046,0.3016150478837046,0.3016150478837046,0.3016150478837046,0.3016150478837046,0.3016150478837046,0.3016150478837046,0.5507597149388194,0.604843649619769,0.6735392108526437,0.6774834536028566,0.6853121778494913,0.6877922698818221,0.6909894969596462,0.3016150478837046,0.5397636442412562,0.5783096529365186,0.6756607353622279,0.6736587333602259,0.6819655476371894,0.6745551521670925,0.6909297357058551,0.3016150478837046,0.6854018197301779,0.6403119537447896,0.6441067933605247,0.6509195762927106,0.6445550027639579,0.639415534937923,0.6430012101653892,0.643688464583987,0.6441964352412114,0.6467960497811244,0.641417536939925,0.6365171141290544,0.6404912375061629,0.642553000761956,0.6450629734211824,0.6371744879207566,0.6357103372028745,0.6426127620157471,0.6505012475161729,0.6460789147356312,0.6410589694171783,0.6516367113382039,0.6347242765153213,0.6424035976274782,0.6470052141693933,0.6514574275768306,0.6410888500440739,0.6387282805193253,0.6468856916618111,0.6367262785173233,0.6496048287093064,0.6393557736841319,0.6542064452512214,0.6451824959287645,0.5103544672367226,0.6911090194672285
845,0.30315390016882554,0.5144995742010667,0.5923386072639804,0.6156753768694068,0.6707453722379095,0.670715491611014,0.6713429847758206,0.6787533802459176,0.6824884586078616,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.30315390016882554,0.49358313537418014,0.5905756502771428,0.6156454962425112,0.6602572721975707,0.6742414055846891,0.6750481825108691,0.6790820671417687,0.30315390016882554,0.5639221310863102,0.6142709874053157,0.600436257152675,0.6422691348064482,0.6064721437855766,0.6731358223895537,0.6720003585675227,0.30315390016882554,0.5041608772952056,0.6366515769500845,0.6451376749884212,0.6418209254030149,0.6470799157366321,0.6449583912270479,0.6389822658479375,0.6414324772533728,0.6317810347661094,0.6445699430774058,0.6427771054636726,0.650964397233054,0.642149612298866,0.6382950114293398,0.6469006319752588,0.6478568120359165,0.6361137256659645,0.6451077943615257,0.6489623952310519,0.644689465584988,0.6445699430774058,0.6429563892250459,0.6420898510450749,0.6358746806508001,0.6387133402058776,0.6456157650187501,0.6419105672837017,0.6455858843918545,0.6402970134313418,0.6481854989317676,0.6327073341998715,0.6411037903575217,0.6510839197406362,0.640954387223044,0.4928859207466172,0.6824884586078616
846,0.29640087849043073,0.551521670924656,0.6484843052007231,0.6672493388911299,0.6807852628748151,0.6800382472024263,0.6930363199019915,0.694739515635038,0.6628270061105882,0.29640087849043073,0.29640087849043073,0.29640087849043073,0.29640087849043073,0.29640087849043073,0.29640087849043073,0.29640087849043073,0.29640087849043073,0.29640087849043073,0.5615018003077704,0.6517711741592339,0.6679067126828321,0.6806956209941285,0.6818908460699505,0.6821000104582194,0.6935741711861115,0.29640087849043073,0.5306649933515605,0.574350469872858,0.6532054442502204,0.6661736363228901,0.6758848400639446,0.6951578444115758,0.6949785606502025,0.29640087849043073,0.6894805253014208,0.649231320873112,0.6462133775566611,0.6499185752917096,0.6486337083352008,0.6483050214393498,0.6496197690227541,0.6462731388104522,0.6424484185678215,0.6521297416819805,0.645287078122899,0.651024158486845,0.6443010174353458,0.6483946633200365,0.6454066006304813,0.6534146086384892,0.6425081798216127,0.6469305126021544,0.6479464539166032,0.6487831114696786,0.6489026339772609,0.6463329000642434,0.6436436436436437,0.6424782991947171,0.645556003764959,0.647020154482841,0.6485141858276187,0.6582253895686732,0.651024158486845,0.6533249667578026,0.6485440664545142,0.649291082126903,0.6437930467781214,0.6490819177386341,0.5081106534948437,0.6951578444115758
847,0.2977903276410739,0.5647438483259378,0.6422541944930005,0.661437556959945,0.6882703599121509,0.6889277337038531,0.6889576143307486,0.6904217650486307,0.6878819117625088,0.2977903276410739,0.2977903276410739,0.2977903276410739,0.2977903276410739,0.2977903276410739,0.2977903276410739,0.2977903276410739,0.2977903276410739,0.2977903276410739,0.55512228646557,0.6459892728549445,0.660302093137914,0.6882105986583599,0.6888082111962709,0.6899735556451975,0.6913181838554973,0.2977903276410739,0.5733195882449614,0.6458398697204667,0.6726726726726727,0.6736288527333304,0.689136898092122,0.6441067933605247,0.6711487607009995,0.2977903276410739,0.6878819117625088,0.6417462238357761,0.6465868853928556,0.6426426426426426,0.6444952415101669,0.6491267386789775,0.6508598150389195,0.6366366366366366,0.6490669774251864,0.6514574275768306,0.652294085129906,0.6514574275768306,0.6433298970612403,0.6423438363736871,0.6386386386386387,0.6404912375061629,0.6407900437751184,0.6449135702867046,0.6403119537447896,0.6456605859590934,0.6495450674555152,0.6444055996294802,0.6424334782543738,0.6391764899227586,0.6400729087296252,0.6395649380724008,0.6464972435121689,0.6402521924909984,0.6530411008022948,0.651158621307875,0.64601915348184,0.6435390614495092,0.6492163805596641,0.6498737543513663,0.5128268124398583,0.6904217650486307
848,0.2970283716552373,0.5590814695292308,0.6098187739978784,0.6445400624505102,0.64642254194493,0.6654565012773968,0.6720900004482094,0.6707453722379095,0.6887633902559276,0.2970283716552373,0.2970283716552373,0.2970283716552373,0.2970283716552373,0.2970283716552373,0.2970283716552373,0.2970283716552373,0.2970283716552373,0.2970283716552373,0.5613822778001882,0.6021394528857216,0.6434942405091659,0.6471994382442143,0.6607353622278995,0.6678469514290409,0.6687732508628031,0.2970283716552373,0.5222685371939103,0.5849282117938834,0.6469305126021544,0.6712533428951339,0.6717911941792539,0.6722095229557916,0.6711637010144473,0.2970283716552373,0.6887633902559276,0.6497392915303363,0.6521895029357716,0.6491117983655297,0.6404762971927151,0.650964397233054,0.64642254194493,0.6500978590530829,0.6416715222685372,0.6466615869600945,0.6431655536133148,0.652428547950936,0.647558005766961,0.6434643598822704,0.6454066006304813,0.6417611641492239,0.6466615869600945,0.646362780691139,0.6443308980622413,0.6475878863938566,0.6494404852613808,0.6541317436839825,0.6462432581835567,0.6515022485171739,0.647558005766961,0.6449882718539435,0.6406257003271929,0.6512034422482184,0.6449285106001524,0.6418508060299105,0.6502771428144563,0.6495002465151719,0.6477074089014387,0.6445699430774058,0.5019829116014853,0.6887633902559276
849,0.30222760073506344,0.5507746552522672,0.6451376749884212,0.6630959317526481,0.6755262725411979,0.6748688987494957,0.6873888814187321,0.6893012415400475,0.6829366680112948,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.30222760073506344,0.5609041877698594,0.6482751408124543,0.6637533055443503,0.6756159144218846,0.6768410201246022,0.6766916169901245,0.6877773295683743,0.30222760073506344,0.5302466645750228,0.5724978710053337,0.649828933411023,0.6621397516919905,0.6707453722379095,0.6899586153317496,0.6900183765855408,0.30222760073506344,0.5108840183467049,0.6339324399025892,0.6443308980622413,0.6440619724201814,0.6415818803878506,0.6436436436436437,0.6394005946244752,0.6413727159995817,0.6463329000642434,0.6469006319752588,0.6432253148671059,0.6361137256659645,0.6425380604485083,0.6472591994980055,0.6413727159995817,0.6365918156962933,0.6434643598822704,0.6433448373746882,0.6417910447761194,0.639818923401013,0.6428069860905682,0.6512930841289051,0.6382352501755487,0.64642254194493,0.643554001762957,0.6421197316719705,0.6427173442098815,0.6513827260095917,0.6447791074656747,0.6420599704181794,0.6418806866568061,0.6512333228751139,0.6399982071623863,0.6455858843918545,0.5025871642787065,0.6900183765855408
850,0.3082933679948605,0.5534340310459713,0.6053964412173367,0.665844949427039,0.6673389807718166,0.669251340893132,0.6728071354937026,0.6614524972733928,0.6761836463329001,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.3082933679948605,0.5434240210359613,0.604978112440799,0.6662333975766812,0.6683250414593698,0.6701178790731029,0.6603767947051529,0.661840945423035,0.3082933679948605,0.5433941404090658,0.5721990647363782,0.6675182645331899,0.671044178506865,0.6725083292247471,0.6710142978799695,0.6557154169094468,0.3082933679948605,0.512617094706647,0.6409842678499394,0.6411336709844172,0.6452571974960035,0.6402671328044462,0.6419703285374927,0.6377870407721155,0.6413129547457905,0.6321097216619604,0.6347093362018735,0.6447791074656747,0.6428368667174638,0.6389822658479375,0.6362930094273378,0.6454364812573767,0.6437332855243303,0.6378468020259065,0.6423886573140305,0.6380559664141754,0.643822927405017,0.6494404852613808,0.6349185005901424,0.6433747180015836,0.6383547726831309,0.6355758743818445,0.6420300897912838,0.6428667473443593,0.6363527706811289,0.6419703285374927,0.6376675182645332,0.6411635516113128,0.6379663245334887,0.6361734869197556,0.6419105672837017,0.5010721058261135,0.6761836463329001
851,0.30366187082604995,0.5398682264353906,0.5650277142814456,0.641014148476835,0.6400280877892818,0.6464524225718256,0.6502472621875607,0.6567612388507911,0.6817115623085772,0.30366187082604995,0.30366187082604995,0.30366187082604995,0.30366187082604995,0.30366187082604995,0.30366187082604995,0.30366187082604995,0.30366187082604995,0.30366187082604995,0.5431252147670058,0.5814321784471038,0.6410440291037306,0.61693036319902,0.652428547950936,0.6566118357163133,0.6598688240479286,0.30366187082604995,0.4913719689839093,0.6377272795183243,0.639878684654804,0.64615361630287,0.6218307860098905,0.6413428353726861,0.6517412935323383,0.30366187082604995,0.5118401984073626,0.6486038277083053,0.6418508060299105,0.6399085652816996,0.644420539942928,0.6431954342402103,0.6385340564445042,0.6402372521775507,0.6322591247964382,0.6415818803878506,0.6434344792553748,0.6430759117326281,0.6469902738559455,0.643822927405017,0.6444803011967191,0.6448687493463613,0.6450779137346302,0.6374882345031598,0.644689465584988,0.641014148476835,0.6346196943211868,0.6399085652816996,0.643554001762957,0.6456755262725412,0.64642254194493,0.6448986299732569,0.6405958197002973,0.6352471874859934,0.6430161504788371,0.6443308980622413,0.6431655536133148,0.6407751034616707,0.6414623578802683,0.6396396396396397,0.48901029276927566,0.6817115623085772
852,0.3029447357805567,0.5516710740591337,0.6483050214393498,0.6656955462925612,0.6773489907818266,0.6768111394977067,0.6891219577786742,0.6906159891234518,0.6850880731477746,0.3029447357805567,0.3029447357805567,0.3029447357805567,0.3029447357805567,0.3029447357805567,0.3029447357805567,0.3029447357805567,0.3029447357805567,0.3029447357805567,0.5617109646960393,0.6513528453826961,0.6661437556959945,0.6778270808121555,0.6785740964845443,0.6784246933500665,0.6893610027938386,0.3029447357805567,0.5320096215618604,0.5727966772742892,0.6526078317123093,0.6640521118133058,0.6730461805088671,0.6908550341386163,0.6908251535117207,0.3029447357805567,0.5113621083770338,0.6479464539166032,0.6445699430774058,0.6429862698519415,0.6512632035020095,0.6487233502158876,0.6424484185678215,0.6417611641492239,0.6407153422078795,0.6395798783858485,0.6402970134313418,0.6359344419045911,0.6504863072027252,0.6413428353726861,0.6401774909237595,0.6489623952310519,0.648095857051081,0.6466317063331989,0.6366216963231889,0.646362780691139,0.6413428353726861,0.6413727159995817,0.6373089507417866,0.645824929407019,0.6446595849580924,0.643285076120897,0.6459743325414967,0.6439723305394948,0.6456456456456456,0.6396097590127441,0.6471396769904233,0.6444803011967191,0.6436436436436437,0.6389523852210419,0.5038742446149853,0.6908550341386163
853,0.30847265175623384,0.5484439663544142,0.6016016016016016,0.657568015776971,0.6584943152107331,0.655028162490849,0.6561337456859845,0.6656656656656657,0.6767812588708111,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.30847265175623384,0.5369698056265221,0.5996593608533907,0.6578369414190309,0.6591516890024353,0.659570017778973,0.664709485605008,0.6665023232187411,0.30847265175623384,0.5393901364050617,0.5652667592966101,0.6582851508224643,0.6662035169497856,0.6660541138153079,0.665576023784979,0.6596297790327641,0.30847265175623384,0.5135732747673046,0.6408348647154617,0.6374882345031598,0.6387731014596686,0.6385340564445042,0.6414623578802683,0.6339922011563802,0.6420300897912838,0.6366216963231889,0.6415818803878506,0.6426575829560904,0.6424782991947171,0.6360539644121733,0.6405360584465062,0.6349782618439335,0.6395499977589529,0.6355758743818445,0.6373687119955777,0.6360240837852779,0.6331854242302003,0.6369205025921444,0.6408647453423573,0.6362631288004422,0.6379364439065932,0.6455261231380635,0.6331854242302003,0.6383248920562353,0.6368308607114578,0.6317810347661094,0.632139602288856,0.6393707139975797,0.6384444145638175,0.6472293188711099,0.6333348273646782,0.4980331354018474,0.6767812588708111
