,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
348,0.24872832015689159,0.539529325243611,0.599589385303671,0.6801188944046087,0.6947355518784091,0.6962064104921247,0.7060734203591347,0.7171967886253601,0.24872832015689159,0.24872832015689159,0.24872832015689159,0.24872832015689159,0.2518538947110376,0.2518538947110376,0.25887111601397317,0.26230311944597656,0.2735797021511307,0.24872832015689159,0.5479867622724766,0.5991297419868848,0.610283753140896,0.645492431206717,0.6629282343568058,0.6454311454311454,0.7013237727523441,0.24872832015689159,0.5273640987926702,0.5581602010173439,0.6520193663050806,0.5992216706502421,0.7008334865477722,0.6995158423729853,0.7142244285101428,0.24872832015689159,0.28390635533492675,0.7320585892014464,0.735582521296807,0.7366856652570938,0.7361647361647362,0.7348470919899491,0.7368695225838083,0.7356744499601643,0.7366243794815224,0.7349083777655206,0.7338665195808053,0.7369920941349513,0.7338665195808053,0.7370533799105228,0.7351841637555924,0.7365324508181651,0.7344793773365202,0.7353680210823068,0.7340503769075197,0.7377581663295949,0.7377581663295949,0.732579518293804,0.7351228779800209,0.7365018079303793,0.7337133051418766,0.7366856652570938,0.7377581663295949,0.7343568057853772,0.7357970215113072,0.7345406631120917,0.7359808788380217,0.7367469510326653,0.7372985230128087,0.7360421646135932,0.7362566648280934,0.7372372372372372,0.7349696635410922,0.7354905926334497,0.7361647361647362,0.7350615922044493,0.7359195930624503,0.5564782469544374,0.7171967886253601
349,0.2398112398112398,0.5212355212355212,0.5791505791505791,0.6433167861739291,0.6519580805295091,0.6614880186308758,0.6543175828890114,0.681283324140467,0.2398112398112398,0.2398112398112398,0.2398112398112398,0.2398112398112398,0.24195624195624196,0.24195624195624196,0.2480541766256052,0.2524667524667525,0.2668076239504811,0.2398112398112398,0.5323895323895323,0.6366979224122081,0.6685971685971686,0.672029172029172,0.6793834650977508,0.6504259361402218,0.6820493963351106,0.2398112398112398,0.5210823067965925,0.6931421217135503,0.7222222222222222,0.6622234479377337,0.6518355089783662,0.6786786786786787,0.6924679781822639,0.2398112398112398,0.2707605564748422,0.7466752466752467,0.7466752466752467,0.7439786725501011,0.7454188882760311,0.7441625298768156,0.744223815652387,0.7443463872035301,0.7455414598271741,0.7445302445302445,0.7444076729791016,0.742201385058528,0.7454801740516026,0.7447753876325305,0.7466752466752467,0.743151314579886,0.745664031378317,0.7433351719066005,0.7466752466752467,0.7443463872035301,0.7445302445302445,0.7454188882760311,0.7442851014279586,0.744223815652387,0.7441012441012441,0.7437028865600294,0.7455414598271741,0.7466752466752467,0.7453576025004597,0.744714101856959,0.7466752466752467,0.7442851014279586,0.7455414598271741,0.7466752466752467,0.743151314579886,0.7423852423852424,0.7445302445302445,0.7456027456027456,0.743151314579886,0.7454188882760311,0.7459704602561745,0.5557700557700558,0.7222222222222222
350,0.2510265367408225,0.5364956793528222,0.636820493963351,0.6421523564380707,0.6390267818839247,0.6877796163510449,0.6989029846172703,0.6951339094196237,0.2510265367408225,0.2510265367408225,0.2510265367408225,0.2510265367408225,0.25366182509039653,0.25366182509039653,0.25975975975975973,0.26576576576576577,0.2807194950052093,0.2510265367408225,0.5037077894220752,0.5791199362627935,0.6179138321995464,0.6186799043941901,0.6439602868174297,0.6910890482319054,0.6708647422933137,0.2510265367408225,0.5454740454740454,0.601274744131887,0.5910706624992339,0.6594043022614451,0.6640926640926641,0.7086167800453514,0.7023656309370595,0.2510265367408225,0.29490715205000917,0.7330085187228045,0.7340810197953055,0.732947232947233,0.7319973034258749,0.7324875896304468,0.7331923760495189,0.7332536618250904,0.7317521603235889,0.735459949745664,0.7330698044983759,0.7293620150763008,0.7340810197953055,0.7340810197953055,0.7340810197953055,0.7311086596800882,0.7325488754060183,0.734387448673163,0.734142305570877,0.7331923760495189,0.7333149476006618,0.7324875896304468,0.7347551633265919,0.7330698044983759,0.7346325917754489,0.735459949745664,0.729699086841944,0.7349390206533064,0.7331923760495189,0.7341116626830912,0.7336826622540908,0.7328246613960899,0.735459949745664,0.7345100202243059,0.7332536618250904,0.735459949745664,0.734142305570877,0.7325488754060183,0.7343261628975915,0.7335600907029478,0.7314763743335172,0.5512587417349322,0.7086167800453514
351,0.19271312128454984,0.5424710424710425,0.6153398296255439,0.6986884844027701,0.7083103511674941,0.7248575105717963,0.720322363179506,0.7389225960654532,0.19271312128454984,0.19271312128454984,0.19271312128454984,0.19271312128454984,0.19589998161426733,0.19589998161426733,0.20402034687748974,0.793620150763008,0.7934056505485076,0.19271312128454984,0.5670466384752099,0.6845927560213274,0.7104247104247104,0.7194030765459337,0.7304038732610161,0.6958999816142674,0.7585646871361157,0.19271312128454984,0.5015015015015015,0.7208739351596495,0.7697493411779126,0.7892075749218607,0.7892075749218607,0.7892075749218607,0.7892075749218607,0.19271312128454984,0.7890543604829319,0.7881963596249311,0.7937733652019366,0.7919347919347919,0.79000429000429,0.7896365753508611,0.7892075749218607,0.7923331494760066,0.788073788073788,0.7937733652019366,0.7894527180241466,0.7916283630569345,0.7908316479745051,0.7937733652019366,0.7887479316050745,0.7925782925782926,0.7925782925782926,0.7910155053012196,0.789759146902004,0.7894833609119324,0.7891462891462891,0.7887479316050745,0.7937733652019366,0.7923944352515782,0.7898204326775755,0.79144450573022,0.7925170068027211,0.7937733652019366,0.7896978611264326,0.7908929337500766,0.788441502727217,0.7937733652019366,0.7919347919347919,0.7922718637004351,0.7937733652019366,0.788686645829503,0.7910767910767911,0.7909542195256482,0.7922718637004351,0.7926395783538641,0.7907703621989336,0.6117341831627546,0.7892075749218607
352,0.24584788870503158,0.5345651774223202,0.5968928111785254,0.6524177238462953,0.6727952442238156,0.6764417478703193,0.6884231169945456,0.7042042042042042,0.24584788870503158,0.24584788870503158,0.24584788870503158,0.24584788870503158,0.24885089170803457,0.24885089170803457,0.2556842556842557,0.26015811730097443,0.2730894159465588,0.24584788870503158,0.44539437396580256,0.6434700006128578,0.5787828644971502,0.6255745541459827,0.6825396825396826,0.6283324140466998,0.6683826683826684,0.24584788870503158,0.5132683704112275,0.5444934730649016,0.6596188024759453,0.6898020469449041,0.7014769871912729,0.7065637065637066,0.7072072072072072,0.24584788870503158,0.27667463381749097,0.7392596678310964,0.7396273824845253,0.7406385977814549,0.7383710240853097,0.7377275234418091,0.7373598087883803,0.7406385977814549,0.7377888092173807,0.7357970215113072,0.7396273824845253,0.7398725255868113,0.7406385977814549,0.7383710240853097,0.7381258809830238,0.737022737022737,0.7396273824845253,0.7382484525341668,0.7386774529631672,0.7377275234418091,0.7357357357357357,0.7395048109333824,0.7364711650425936,0.7399338113623828,0.7377888092173807,0.7406385977814549,0.7406385977814549,0.7394435251578109,0.7375436661150947,0.7374823803395232,0.7396273824845253,0.7406385977814549,0.7395660967089539,0.7406385977814549,0.7381258809830238,0.7406385977814549,0.7393822393822393,0.7380645952074524,0.7395048109333824,0.7396273824845253,0.7371759514616657,0.5491318983382475,0.7072072072072072
353,0.24446895875467303,0.5035239320953606,0.6283017711589141,0.6344916344916345,0.6665440951155237,0.6949500520929093,0.711068211068211,0.7111907826193541,0.24446895875467303,0.24446895875467303,0.24446895875467303,0.24446895875467303,0.24796224796224797,0.24796224796224797,0.25497946926518356,0.26037261751547464,0.2752037752037752,0.24446895875467303,0.5242385242385242,0.6262793405650549,0.6651038793895937,0.6571980143408714,0.6690261690261691,0.693663050805908,0.7044187044187045,0.24446895875467303,0.4987742844885702,0.5611325611325612,0.6163816878102593,0.5865048722191579,0.6398541398541399,0.6334804191947049,0.7036832751118466,0.24446895875467303,0.280750137892995,0.7396273824845253,0.7408224551081694,0.7398725255868113,0.7410675982104553,0.7376049518906662,0.7420175277318134,0.7408224551081694,0.7381871667585953,0.7380339523196666,0.7397499540356683,0.7396273824845253,0.7384323098608813,0.7350922350922351,0.7397499540356683,0.7420175277318134,0.740761169332598,0.7420175277318134,0.7397499540356683,0.7379113807685236,0.7388613102898817,0.7410063124348839,0.7420175277318134,0.7408837408837409,0.735337378194521,0.7420175277318134,0.7393515964944536,0.7379113807685236,0.7386774529631672,0.7392903107188822,0.7398725255868113,0.7420175277318134,0.7396886682600968,0.7401789544646687,0.7413127413127413,0.7386161671875957,0.7396886682600968,0.7365324508181651,0.7401176686890972,0.7408224551081694,0.7420175277318134,0.5493668271446049,0.7111907826193541
354,0.24358031500888644,0.5204081632653061,0.6440215725930012,0.6500275785990072,0.6853894711037568,0.7032542746828461,0.7204755776184347,0.7218851504565791,0.24358031500888644,0.24358031500888644,0.24358031500888644,0.24358031500888644,0.2468284611141754,0.2468284611141754,0.25409082551939693,0.2599129741986885,0.27566341852056137,0.24358031500888644,0.5164245878531593,0.5624808481951339,0.6251149108291966,0.6857878286449715,0.6640007354293068,0.7107311393025679,0.7053379910522768,0.24358031500888644,0.5305509591223877,0.5923576637862352,0.5746767175338604,0.6651958080529509,0.6727033155604584,0.6901084758227616,0.7033462033462033,0.24358031500888644,0.28335478335478337,0.7411901697615983,0.7420175277318134,0.742201385058528,0.7416498130783845,0.7398112398112399,0.740393454679169,0.7424465281608139,0.741343384200527,0.7416498130783845,0.7385548814120243,0.7417723846295274,0.7393515964944536,0.7425690997119568,0.740761169332598,0.7393822393822393,0.7410675982104553,0.7397499540356683,0.7403321689035974,0.7395660967089539,0.7429061714776001,0.7429061714776001,0.741711098853956,0.7417723846295274,0.7391370962799534,0.7429061714776001,0.7414659557516701,0.741711098853956,0.741711098853956,0.7416498130783845,0.7395048109333824,0.7406385977814549,0.7416498130783845,0.7409450266593124,0.7410063124348839,0.7353680210823068,0.7429061714776001,0.7396273824845253,0.7404547404547405,0.7429061714776001,0.7416498130783845,0.5572420493055413,0.7218851504565791
355,0.23588895017466446,0.5000306428877858,0.6053808910951768,0.6303854875283447,0.6571060856775143,0.6797511797511797,0.6740516026230312,0.7011399154256297,0.23588895017466446,0.23588895017466446,0.23588895017466446,0.23588895017466446,0.23791138076852364,0.23791138076852364,0.24333517190660048,0.24836060550346264,0.2638659067230496,0.23588895017466446,0.486425200710915,0.5788747931605075,0.6193234050376908,0.6381687810259239,0.6633265918980205,0.6375865661579947,0.6876876876876877,0.23588895017466446,0.5356683213826071,0.6963289820432678,0.7220383648955078,0.675032175032175,0.6650732365018079,0.6893424036281179,0.6872586872586872,0.23588895017466446,0.7366856652570938,0.7468897468897469,0.750597536311822,0.750597536311822,0.7488202488202488,0.7497088925660355,0.7469510326653184,0.7483299626156769,0.7471961757676043,0.7496476067904639,0.7474413188698903,0.7493411779126065,0.7480235337378195,0.7487589630446774,0.7468284611141754,0.7461236746951032,0.7494637494637495,0.7482073910645339,0.750597536311822,0.7468284611141754,0.750597536311822,0.7479009621866765,0.7483912483912484,0.7472574615431758,0.7496476067904639,0.7475638904210333,0.7487589630446774,0.7494637494637495,0.7480848195133909,0.7467671753386039,0.7480235337378195,0.750597536311822,0.7480848195133909,0.7493411779126065,0.7500153214438928,0.7478396764111049,0.750597536311822,0.7467365324508182,0.750597536311822,0.7484525341668199,0.7479928908500337,0.5683744969459256,0.7366856652570938
356,0.24685910400196115,0.5211129496843783,0.5656064227492799,0.6481583624440768,0.6682294539437397,0.6613041613041613,0.6551755837470123,0.6914567628853343,0.24685910400196115,0.24685910400196115,0.24685910400196115,0.24685910400196115,0.24875896304467732,0.24875896304467732,0.25436661150946865,0.25920818777961635,0.2732426303854875,0.24685910400196115,0.5271189556903842,0.5729913587056444,0.6234295520009806,0.6592510878225164,0.6402831402831403,0.6956548385119814,0.6850830422258993,0.24685910400196115,0.5252497395354538,0.6893424036281179,0.5586504872219158,0.6640007354293068,0.6539192253477968,0.6801495372923945,0.6932034074891218,0.24685910400196115,0.28142428142428144,0.7369920941349513,0.7386161671875957,0.7368388796960226,0.7372985230128087,0.7370840227983085,0.7396273824845253,0.7372372372372372,0.7371146656860943,0.7377275234418091,0.7350309493166636,0.7361034503891647,0.7371146656860943,0.7391677391677391,0.7373598087883803,0.7384323098608813,0.7362566648280934,0.7386774529631672,0.7362873077158791,0.7390451676165962,0.7367775939204511,0.735337378194521,0.7356744499601643,0.7374823803395232,0.7396273824845253,0.7363485934914507,0.7361647361647362,0.7360421646135932,0.7382484525341668,0.7360421646135932,0.7372372372372372,0.7372372372372372,0.7382484525341668,0.7359502359502359,0.7396273824845253,0.7366550223693081,0.7349696635410922,0.7382484525341668,0.7364098792670222,0.735459949745664,0.735337378194521,0.5479663336806194,0.6956548385119814
357,0.2555616841331127,0.5144328001470858,0.6025617454188883,0.6279340565054851,0.656186799043942,0.6728871728871729,0.669271312128455,0.6834283262854691,0.2555616841331127,0.2555616841331127,0.2555616841331127,0.2555616841331127,0.25746154317582887,0.25746154317582887,0.26221119078261934,0.26784948213519644,0.28255806827235397,0.2555616841331127,0.5018692161549304,0.5648403505546362,0.6065759637188208,0.6372801372801373,0.6484954342097199,0.649445363731078,0.6771158914016057,0.2555616841331127,0.5474351902923331,0.5783538640681498,0.5888030888030888,0.6629588772445916,0.6551449408592266,0.6646442360728075,0.6835815407243979,0.2555616841331127,0.29717472574615433,0.7297297297297297,0.7271250842679414,0.7270944413801557,0.7299135870564442,0.7270025127167984,0.7309248023533738,0.7296684439541582,0.7286572286572287,0.7309248023533738,0.7274621560335846,0.7286572286572287,0.7279217993503708,0.7281056566770853,0.7300361586075872,0.7296071581785868,0.7261445118587976,0.7309248023533738,0.7300055157198014,0.7278605135747993,0.7245817245817245,0.7275540846969418,0.7295458724030153,0.7278911564625851,0.729821658393087,0.7298523012808728,0.7309248023533738,0.7288410859839431,0.7296071581785868,0.7284733713305142,0.7299135870564442,0.7239995097137955,0.7297297297297297,0.7283201568915855,0.7303425874854447,0.7271863700435129,0.7277072991358705,0.7259606545320831,0.7302813017098732,0.7292700864129436,0.7282282282282282,0.5432677575534718,0.6835815407243979
358,0.23279401850830422,0.5576086290372004,0.6275969847398419,0.6944597658883374,0.7015689158546301,0.714438928724643,0.7103940675369247,0.7231721517435803,0.23279401850830422,0.23279401850830422,0.23279401850830422,0.23279401850830422,0.23628730771587914,0.23628730771587914,0.24434638720353005,0.24863639149353436,0.2623644052215481,0.23279401850830422,0.5801617944475087,0.6727033155604584,0.6722436722436722,0.6946436232150518,0.706624992339278,0.6857878286449715,0.7116197830483545,0.23279401850830422,0.5260770975056689,0.5601213458356316,0.6891585463014035,0.7194030765459337,0.7331004473861616,0.7364098792670222,0.7368082368082368,0.23279401850830422,0.7521603235888951,0.7523748238033953,0.7493411779126065,0.7526199669056812,0.7536924679781822,0.7481461052889624,0.7536924679781822,0.7502911074339645,0.7504443218728933,0.7503523932095361,0.7533553962125391,0.7520683949255378,0.7509346080774653,0.7506588220873935,0.7513942513942514,0.7502604645461788,0.7536924679781822,0.7536924679781822,0.7512410369553226,0.7498314641171784,0.7516087516087516,0.7524973953545382,0.7495556781271067,0.7524973953545382,0.7486057486057486,0.7522522522522522,0.7511184654041797,0.7536924679781822,0.7513023227308941,0.7514861800576086,0.7520990378133235,0.7496782496782497,0.7522216093644665,0.7501685358828216,0.7511797511797512,0.7509958938530367,0.7508733223018937,0.7536924679781822,0.7523748238033953,0.7513023227308941,0.7523748238033953,0.5951938332890714,0.7521603235888951
359,0.25402953974382547,0.5420726849298277,0.6325304896733468,0.6124900410614696,0.649567935282221,0.686799043941901,0.6968192682478397,0.6936324079181222,0.25402953974382547,0.25402953974382547,0.25402953974382547,0.25402953974382547,0.25654225654225654,0.25654225654225654,0.2625789054360483,0.2688300545443403,0.28317092602806887,0.25402953974382547,0.5119200833486548,0.5888643745786603,0.6274744131886989,0.6442973585830729,0.6807317521603236,0.6578415149843722,0.6888827603113318,0.25402953974382547,0.5566280566280566,0.6093031807317522,0.602592388306674,0.6615493044064472,0.6646442360728075,0.708187779616351,0.7043880615309187,0.25402953974382547,0.2979101550530122,0.7310780167923026,0.7304345161488018,0.7285040142182999,0.7302506588220874,0.731139302567874,0.7306796592510878,0.7289023717595147,0.7318747318747318,0.7293620150763008,0.7311699454556597,0.7317521603235889,0.731139302567874,0.731261874119017,0.7281669424526568,0.7282895140037997,0.7310780167923026,0.7310780167923026,0.7304958019243734,0.7303732303732303,0.7318747318747318,0.7303732303732303,0.7311086596800882,0.7289330146473003,0.7320585892014464,0.7301280872709444,0.7272170129312987,0.7288717288717289,0.7292394435251578,0.732456946742661,0.7278605135747993,0.7312312312312312,0.7273702273702274,0.7310780167923026,0.729699086841944,0.7300055157198014,0.7309860881289453,0.7316295887724459,0.7289636575350861,0.7301280872709444,0.7302200159343016,0.5551583329361107,0.708187779616351
360,0.2597904026475455,0.5061592204449348,0.5899368756511614,0.6065453208310351,0.6831218974076116,0.6854813997671141,0.6892198320769749,0.6891279034136177,0.2597904026475455,0.2597904026475455,0.2597904026475455,0.2597904026475455,0.2626708340994055,0.2626708340994055,0.2674817674817675,0.2732426303854875,0.28770607342035914,0.2597904026475455,0.4942084942084942,0.5446160446160446,0.6241649813078385,0.6438683581540724,0.6346448489305632,0.6447263590120733,0.6754918183489612,0.2597904026475455,0.50864129435558,0.5311638168781025,0.6306612735184164,0.6048293191150333,0.6597107311393026,0.6530305816020102,0.6636023778880922,0.2597904026475455,0.29993258564687136,0.7218238646810076,0.7242446528160814,0.7264815836244408,0.7254397254397255,0.7242446528160814,0.7235398663970093,0.7255622969908684,0.7253784396641539,0.726696083838941,0.7232640804069376,0.7229576515290801,0.7235092235092235,0.7218238646810076,0.725501011215297,0.7256235827664399,0.725501011215297,0.7258687258687259,0.726696083838941,0.7251026536740822,0.7247349390206533,0.7227737942023656,0.7231721517435803,0.7245510816939389,0.7242752957038672,0.7231721517435803,0.7260525831954403,0.7244897959183674,0.7241220812649384,0.7256848685420114,0.722252865110008,0.7252252252252253,0.7246123674695103,0.7244285101427959,0.7245510816939389,0.7256848685420114,0.7246430103572961,0.7227737942023656,0.7244285101427959,0.7255622969908684,0.7233253661825091,0.539327309168579,0.6892198320769749
