,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
457,0.43949664033950253,0.5954850878227043,0.661293174584463,0.6638571260167394,0.6638571260167394,0.6633561240127314,0.6623835907108334,0.6616468230578805,0.6549569727690675,0.6584345160910056,0.4484557349994106,0.44394671696333843,0.44097017564540847,0.44097017564540847,0.43949664033950253,0.43949664033950253,0.43949664033950253,0.43949664033950253,0.5921548980313568,0.6612342331722268,0.6633855947188495,0.6633855947188495,0.6628845927148415,0.6632971826004951,0.6584639867971237,0.43949664033950253,0.5903866556642697,0.6586113403277143,0.6616173523517623,0.6633855947188495,0.660792172580455,0.6600259342213839,0.6624130614169516,0.6609984675232818,0.6320287634091712,0.5133502298715077,0.5294412354120005,0.5096074501945067,0.5075445007662384,0.5092243310149711,0.5251679830248733,0.5169751267240363,0.5062772604031592,0.5172403630790994,0.5142638217611694,0.5210715548744548,0.5168277731934457,0.5217788518212897,0.5316220676647413,0.5242249204290935,0.5103736885535778,0.5237533891312036,0.5178003064953436,0.5140280561122245,0.5159141813037841,0.5084875633620182,0.5148532358835318,0.5064246139337498,0.517652952964753,0.5204526700459743,0.5191559589767771,0.5245785689025109,0.520128492278675,0.5214546740539904,0.5166804196628552,0.5291465283508193,0.5234586820700224,0.5179771307320523,0.5223977366497702,0.581753921786929,0.6638571260167394
458,0.4056347990097843,0.6404279146528351,0.6454674053990334,0.6494164800188612,0.6306731109277378,0.6309972886950371,0.6308794058705647,0.630702581633856,0.64066368030178,0.6485323588353177,0.4122362371802428,0.4081987504420606,0.4077566898502888,0.4077566898502888,0.4056347990097843,0.4056347990097843,0.4056347990097843,0.4056347990097843,0.6442885771543087,0.6492691264882706,0.6494459507249793,0.6061534834374631,0.6487386537781445,0.6224507839207828,0.5955440292349404,0.4056347990097843,0.6454084639867971,0.6460273488152776,0.6493280679005069,0.6493280679005069,0.6499764234351055,0.6500353648473417,0.6275786867853353,0.64912177295768,0.6286691029117057,0.5188612519155958,0.5328303666155841,0.5429977602263351,0.5250206294942826,0.5319167747259225,0.5405811623246493,0.5288518212896381,0.533301897913474,0.5432629965813981,0.5279087586938583,0.5301190616527172,0.5333313686195921,0.5318873040198043,0.5274961688082046,0.5197748438052576,0.5300306495343629,0.5308263585995521,0.5378698573617824,0.5298538252976541,0.5104915713780502,0.5287928798774019,0.5293822939997642,0.5270246375103147,0.531563126252505,0.5292938818814099,0.531297889897442,0.5332134857951196,0.5249322173759283,0.5309147707179064,0.5302664151833077,0.5252858658493458,0.5388129199575622,0.5272604031592597,0.5203053165153837,0.5632354032684104,0.6500353648473417
459,0.3050218083225274,0.4996758222327007,0.636685134975834,0.6696039137097725,0.6717847459625133,0.6794471295532241,0.6785924790757987,0.6773547094188377,0.632706589649888,0.6808911941530119,0.6808911941530119,0.6808911941530119,0.6808911941530119,0.6808911941530119,0.3050218083225274,0.3050218083225274,0.3050218083225274,0.3050218083225274,0.4965813980902982,0.6282859837321703,0.6716079217258045,0.6760874690557586,0.6809796062713662,0.6800070729694684,0.6544265000589414,0.3050218083225274,0.4947542143109749,0.6409289166568432,0.6817163739243193,0.678916656843098,0.681156430508075,0.681156430508075,0.681156430508075,0.5447954732995403,0.5757397147235648,0.5594718849463634,0.5647766120476246,0.5706707532712484,0.5652776140516327,0.5588530001178829,0.5567900506896145,0.5563774608039609,0.5554638689142992,0.5570552870446775,0.5624484262642933,0.5646587292231522,0.5623010727337027,0.5638335494518448,0.555670163857126,0.5645703171047979,0.5665153837085937,0.5656902039372863,0.5655133797005776,0.5744724743604857,0.546740539903336,0.550188612519156,0.5742367087115408,0.5568489921018508,0.5550218083225275,0.5534598608982672,0.5702286926794766,0.5713485795119652,0.5739125309442414,0.5557291052693623,0.5636567252151361,0.5709065189201933,0.5619179535541672,0.562625250501002,0.5590887657668278,0.5828050436384752,0.6817163739243193
460,0.3668808204644583,0.49722975362489685,0.6068313096781799,0.6302899917482023,0.6320582341152894,0.6273429211363905,0.6235706707532712,0.6235706707532712,0.6189142991866086,0.6183838264764824,0.3755452080631852,0.3697984203701521,0.3682364729458918,0.3682364729458918,0.3668808204644583,0.3668808204644583,0.3668808204644583,0.3668808204644583,0.48806436402216197,0.6124602145467405,0.6316161735235176,0.6295826948013674,0.6199163031946245,0.62327596369209,0.6267535070140281,0.3668808204644583,0.4887127195567606,0.6071260167393611,0.622509725333019,0.625751503006012,0.6297595190380761,0.6289932806790051,0.6300247553931392,0.6107214428857716,0.6171165861134033,0.5398149239655782,0.5444123541200047,0.5317694211953319,0.5375751503006012,0.5490392549805493,0.5399622774961688,0.5389897441942709,0.5460627136626194,0.5406401037368855,0.5395496876105151,0.5435871743486974,0.5432040551691618,0.5493634327478486,0.5388129199575622,0.5439113521159967,0.5403453966757044,0.5395496876105151,0.5473888954379347,0.5440881763527055,0.5325061888482848,0.527584580926559,0.543498762230343,0.5388423906636803,0.5329482494400566,0.5446186490628315,0.5480961923847696,0.53728044323942,0.5234292113639043,0.5442060591771779,0.536278439231404,0.5398738653778145,0.5425851703406813,0.539755982553342,0.5419073440999647,0.5279677001060945,0.6320582341152894
461,0.43955558175173876,0.5918307202640575,0.6559295060709655,0.6584345160910056,0.6584345160910056,0.6581692797359425,0.6560179181893199,0.6553400919486031,0.6495343628433338,0.6525993162796181,0.44774843805257575,0.4433573028409761,0.44091123423317224,0.44091123423317224,0.43955558175173876,0.43955558175173876,0.43955558175173876,0.43955558175173876,0.5883237062360014,0.6559884474832017,0.6582576918542968,0.6580219262053518,0.6578156312625251,0.657049392903454,0.6523930213367912,0.43955558175173876,0.5867322881056231,0.6534244960509253,0.6561947424260285,0.6580219262053518,0.6558410939526111,0.6548980313568313,0.656813627254509,0.6556347990097843,0.51441117529176,0.5080455027702464,0.5279087586938583,0.5284392314039844,0.526346811269598,0.5081044441824826,0.5265531062124249,0.5228987386537781,0.5323883060238124,0.4951373334905104,0.5152658257691854,0.5185960155605328,0.51143463397383,0.5201874336909112,0.5180950135565248,0.51143463397383,0.5218083225274077,0.5175645408463987,0.5158552398915478,0.5184486620299422,0.5152658257691854,0.509430625957798,0.5158847105976659,0.5300306495343629,0.5153247671814216,0.5193327832134857,0.5195685488624308,0.5213957326417541,0.5073971472356478,0.5100789814923966,0.5137333490510433,0.513173405634799,0.5127313450430272,0.5058351998113875,0.5202463751031474,0.5740358713068839,0.6584345160910056
462,0.4433867735470942,0.5980785099610987,0.6618825887068254,0.664033950253448,0.664033950253448,0.6638865967228574,0.662029942237416,0.6614699988211717,0.6548980313568313,0.6590239302133679,0.45317104797830954,0.44760108452198516,0.4450371330897088,0.4450371330897088,0.4433867735470942,0.4433867735470942,0.4433867735470942,0.4433867735470942,0.595160910055405,0.6617057644701168,0.6639750088412119,0.6636803017800307,0.6631792997760226,0.6627077684781327,0.6579924554992338,0.4433867735470942,0.5937463161617352,0.6594365200990215,0.662029942237416,0.6636803017800307,0.6609689968171637,0.6610279382294,0.6631792997760226,0.661528940233408,0.6302015796298479,0.5059236119297419,0.5272014617470234,0.509961098667924,0.5095190380761523,0.507691854296829,0.5236355063067311,0.5134386419898621,0.5082223270069551,0.5371625604149476,0.5113756925615938,0.5082223270069551,0.520629494282683,0.522839797241542,0.501002004008016,0.5183013084993516,0.5227513851231875,0.524873275963692,0.513674407638807,0.513674407638807,0.5244901567841566,0.5209242013438642,0.5147942944712955,0.508192856300837,0.5146174702345868,0.5131439349286809,0.5218083225274077,0.5178297772014617,0.5056878462807969,0.5174171873158081,0.5189791347400684,0.5267888718613698,0.5142932924672875,0.5282624071672757,0.5060120240480962,0.5834413925890998,0.664033950253448
463,0.4086702817399505,0.6401626782977721,0.643905457974773,0.6496227749616881,0.6275786867853353,0.6285512200872333,0.628728044323942,0.6288459271484145,0.6407520924201344,0.6489744194270894,0.4162737239184251,0.41146999882117175,0.4107332311682188,0.4107332311682188,0.4086702817399505,0.4086702817399505,0.4086702817399505,0.4086702817399505,0.6436107509135919,0.6486502416597901,0.6503006012024048,0.6015855239891548,0.6497111870800424,0.6196510668395615,0.6328244724743605,0.4086702817399505,0.6449074619827891,0.6447011670399623,0.6494754214310975,0.6494754214310975,0.6508310739125309,0.6510668395614759,0.622774961688082,0.6481492396557822,0.6297005776258399,0.5202463751031474,0.5287928798774019,0.5415536956265472,0.5308263585995521,0.5177413650831074,0.5214546740539904,0.5420546976305552,0.5292644111752918,0.5395791583166333,0.531297889897442,0.5281445243428032,0.5266415183307792,0.5330366615584109,0.5354237887539786,0.5202169043970294,0.521867263939644,0.53132736060356,0.5180655428504067,0.5295001768242367,0.5379582694801367,0.5277024637510315,0.5266415183307792,0.5233407992455499,0.5157668277731935,0.528321348579512,0.5235765648944949,0.521867263939644,0.523606035600613,0.527348815277614,0.5281739950489214,0.5180655428504067,0.5333608393257102,0.5207768478132736,0.5163267711894377,0.5637320392418824,0.6510668395614759
464,0.4098491099846752,0.6404573853589532,0.6447306377460804,0.650094306259578,0.6277555110220441,0.6286691029117057,0.6287869857361782,0.6285512200872333,0.641164682305788,0.6486797123659083,0.41768831781209476,0.4125898856536603,0.412029942237416,0.412029942237416,0.4098491099846752,0.4098491099846752,0.4098491099846752,0.4098491099846752,0.6436696923258282,0.6491807143699163,0.6507131910880585,0.6008192856300837,0.6495933042555699,0.6191795355416716,0.6337675350701403,0.4098491099846752,0.6447895791583166,0.6452905811623246,0.6500648355534598,0.6500648355534598,0.6507131910880585,0.6511257809737121,0.6231875515737357,0.6485028881291995,0.6295826948013674,0.5284392314039844,0.5307968878934339,0.5130849935164447,0.5316220676647413,0.5178003064953436,0.5223093245314158,0.5082517977130732,0.5287928798774019,0.5127018743369091,0.5309442414240245,0.5217199104090534,0.5175350701402806,0.5172403630790994,0.5311210656607332,0.5385476836024992,0.5185076034421785,0.5273782859837322,0.5193033125073677,0.5264646940940705,0.5353648473417423,0.5165035954261464,0.5363668513497584,0.5219851467641164,0.5368973240598844,0.5274372273959684,0.5259342213839444,0.5257573971472357,0.5193033125073677,0.5245196274902747,0.529559118236473,0.5251385123187552,0.5340681362725451,0.5321230696687492,0.5426735824590357,0.5642887081352247,0.6511257809737121
465,0.4113815867028174,0.6401626782977721,0.6444948720971354,0.6480902982435459,0.6197394789579158,0.620535188023105,0.6208888364965225,0.6207120122598138,0.6383354945184486,0.6467935871743486,0.41733466933867736,0.4131203583637864,0.4129730048331958,0.4129730048331958,0.4113815867028174,0.4113815867028174,0.4113815867028174,0.4113815867028174,0.6433160438524107,0.6477661204762466,0.6487091830720264,0.6265177413650831,0.6474124720028291,0.6132559236119297,0.6334138865967228,0.4113815867028174,0.6437875751503006,0.6450548155133797,0.647884003300719,0.647884003300719,0.6490038901332076,0.6490628315454439,0.617529175999057,0.6473240598844748,0.5428209359896263,0.5315041848402687,0.5252563951432276,0.5133797005776258,0.5296770010609454,0.5179181893198161,0.5326535423788754,0.5100200400801603,0.527083578922551,0.516650948956737,0.5172403630790994,0.5243722739596841,0.5229871507721325,0.5299127667098904,0.529824354591536,0.5178297772014617,0.5333903100318284,0.5295885889425911,0.5305905929506071,0.5267299304491335,0.531297889897442,0.5316810090769775,0.525109041612637,0.5291170576447012,0.5320051868442768,0.5193327832134857,0.5200400801603207,0.5269656960980785,0.5232523871271956,0.5300895909465991,0.5198043145113757,0.5401096310267594,0.5360721442885772,0.5249616880820465,0.5154721207120122,0.559385655843277,0.6490628315454439
466,0.44105858776376283,0.5906224213132146,0.6537781445243428,0.6569904514912177,0.6569904514912177,0.6568430979606271,0.655575857597548,0.654839089944595,0.6487975951903807,0.6525109041612637,0.4502534480726158,0.44533184015089,0.44270894730637744,0.44270894730637744,0.44105858776376283,0.44105858776376283,0.44105858776376283,0.44105858776376283,0.587233290109631,0.6543675586467051,0.6565778616055641,0.6565189201933278,0.6570199221973358,0.656312625250501,0.6520099021572557,0.44105858776376283,0.5858186962159614,0.6509194860308853,0.6548096192384769,0.6565189201933278,0.6541612637038784,0.6537486738182247,0.6559000353648473,0.6543675586467051,0.5164446540139102,0.5176824236708711,0.5249911587881646,0.5089885653660262,0.5260226335022987,0.5088412118354356,0.5266709890368974,0.5124661086879642,0.5078392078274195,0.49328067900506894,0.5110515147942944,0.5175645408463987,0.5166804196628552,0.5050689614523164,0.5026818342567488,0.5180360721442886,0.5224861487681245,0.5251974537309914,0.5156489449487209,0.5118472238594837,0.5151184722385949,0.5135565248143346,0.5141164682305788,0.5115819875044206,0.5158847105976659,0.5210715548744548,0.5237828598373218,0.5175055994341624,0.5058351998113875,0.5212189084050454,0.5133797005776258,0.5110809855004126,0.5153837085936579,0.5297654131792998,0.5218967346457621,0.5739234460205814,0.6569904514912177
467,0.4107627018743369,0.6415478014853236,0.6468230578804668,0.651833077920547,0.6198868324885064,0.6206825415536956,0.6205646587292232,0.6208593657904043,0.645378993280679,0.6511257809737121,0.41842508546504775,0.4134445361310857,0.41282565130260523,0.41282565130260523,0.4107627018743369,0.4107627018743369,0.4107627018743369,0.4107627018743369,0.6449958741011435,0.6507426617941766,0.6522751385123188,0.6297889897441943,0.6518625486266652,0.6119592125427326,0.6393374985264647,0.4107627018743369,0.6457031710479784,0.6475598255334197,0.6518625486266652,0.6518625486266652,0.6524519627490275,0.6526287869857362,0.6096310267594012,0.6502416597901686,0.6336201815395497,0.5357184958151597,0.5305905929506071,0.536278439231404,0.5316515383708593,0.5326535423788754,0.524342803253566,0.5104621006719321,0.5295885889425911,0.5246964517269834,0.5196864316869032,0.5229871507721325,0.5329777201461747,0.5187433690911234,0.5289107627018743,0.5211599669928092,0.5181834256748792,0.5288518212896381,0.5187433690911234,0.5259342213839444,0.512672403630791,0.5346575503949075,0.5339797241541907,0.5267299304491335,0.5274372273959684,0.5307379464811977,0.5307674171873158,0.5271130496286691,0.5247553931392196,0.5292054697630555,0.527348815277614,0.5393139219615702,0.5096074501945067,0.5257573971472357,0.515147942944713,0.5639110464938593,0.6526287869857362
468,0.4405575857597548,0.5957797948838854,0.6586408110338323,0.6613815867028174,0.6613815867028174,0.6610574089355181,0.6590239302133679,0.6586997524460686,0.6534244960509253,0.6566662737239184,0.4484557349994106,0.44412354120004716,0.4419721796534245,0.4419721796534245,0.4405575857597548,0.4405575857597548,0.4405575857597548,0.4405575857597548,0.5923906636803018,0.658287162560415,0.6609689968171637,0.660792172580455,0.6609984675232818,0.6601732877519746,0.6558705646587292,0.4405575857597548,0.5910939526111045,0.6558410939526111,0.6594365200990215,0.660792172580455,0.6580808676175881,0.6578451019686432,0.6598196392785571,0.6589944595072498,0.6298479311564306,0.5085170340681363,0.515413179299776,0.5282034657550395,0.5257573971472357,0.5172108923729812,0.5247553931392196,0.516385712601674,0.5159436520099021,0.4953730991394554,0.5077802664151833,0.519126488270659,0.5110220440881763,0.522368265943652,0.5003536484734175,0.5202463751031474,0.5165920075445007,0.5287044677590476,0.5140869975244606,0.5179181893198161,0.5097253330189792,0.5162973004833196,0.517652952964753,0.5097842744312153,0.5165035954261464,0.5098726865495697,0.5091653896027348,0.5152363550630673,0.5061004361664505,0.5082517977130732,0.5098726865495697,0.5239596840740304,0.5111399269126489,0.5148532358835318,0.521366261935636,0.5806340349544404,0.6613815867028174
469,0.437374749498998,0.5936579040433809,0.6596428150418484,0.6623246492985972,0.6623246492985972,0.6622362371802428,0.6612637038783449,0.6609984675232818,0.6561947424260285,0.6592596958623128,0.4462749027466698,0.441353294824944,0.43873040198043145,0.43873040198043145,0.437374749498998,0.437374749498998,0.437374749498998,0.437374749498998,0.5901508900153247,0.6593481079806672,0.6619120594129435,0.6619710008251798,0.6622951785924791,0.6618825887068254,0.6578745726747612,0.437374749498998,0.5886184132971826,0.656076859601556,0.6598491099846753,0.6619710008251798,0.6586113403277143,0.6587292231521867,0.6615878816456442,0.660055404927502,0.6340327714252033,0.5171224802546269,0.5150595308263586,0.5314452434280326,0.5269951668041967,0.5192738418012496,0.5025344807261583,0.527319344571496,0.5289107627018743,0.4966698102086526,0.5182128963809973,0.517888718613698,0.5108452198514677,0.5073971472356478,0.5177413650831074,0.5215725568784628,0.5068961452316397,0.5179181893198161,0.5185665448544147,0.5200400801603207,0.5237239184250855,0.5160025934221384,0.5116703996227749,0.5315041848402687,0.5163267711894377,0.512171401626783,0.5210420841683366,0.5205410821643287,0.52036425792762,0.5209242013438642,0.5165920075445007,0.5127018743369091,0.513910173287752,0.5158552398915478,0.508192856300837,0.5803480599543314,0.6623246492985972
470,0.3505245785689025,0.506689850288813,0.6193563597783803,0.638423906636803,0.6393669692325828,0.6407226217140163,0.6272839797241542,0.6399269126488271,0.6046504774254391,0.6271955676057999,0.635447365318873,0.35267594011552517,0.35070140280561124,0.35070140280561124,0.3505245785689025,0.3505245785689025,0.3505245785689025,0.3505245785689025,0.5050689614523164,0.6135506306731109,0.6393669692325828,0.6410173287751975,0.6414593893669692,0.6413415065424968,0.6233349051043263,0.3505245785689025,0.5039490746198279,0.6221266061534835,0.6411057408935518,0.6380113167511493,0.6395437934692916,0.6380407874572674,0.6380407874572674,0.611576093363197,0.557408935518095,0.5555228103265354,0.5456795944830838,0.552929388188141,0.5522515619474243,0.54323352587528,0.539755982553342,0.5473004833195804,0.5396675704349876,0.5414358128020748,0.5401685724389956,0.550689614523164,0.5456501237769656,0.544736531887304,0.5473004833195804,0.5461216550748555,0.5462395378993281,0.5498939054579748,0.5413179299776023,0.559147707179064,0.5350701402805611,0.536514204880349,0.5344217847459625,0.5597076505953082,0.5477425439113521,0.5401391017328775,0.5362194978191678,0.5546092184368737,0.5258163385594719,0.5428798774018625,0.5495402569845573,0.539254980549334,0.5523105033596605,0.5491866085111399,0.5450607096546033,0.5361321772084475,0.6411057408935518
