,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
113,0.4888051893701611,0.520506382088303,0.5594266582967148,0.5293994559531283,0.5386064030131826,0.5299225779451768,0.5351537978656623,0.5219711236660389,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.4888051893701611,0.5056497175141242,0.5247959824231011,0.5080560786775477,0.4989537560159029,0.48796819418288345,0.4980121364302155,0.5071144590918603,0.4888051893701611,0.4905838041431262,0.5380832810211341,0.5380832810211341,0.5598451558903537,0.5563925507428332,0.5563925507428332,0.5585896631094371,0.48943293576061936,0.48985143335425824,0.4896421845574388,0.5087884494664155,0.5003138731952291,0.5026156099602427,0.5014647415777359,0.4962335216572505,0.5037664783427496,0.49602427286043105,0.5031387319522913,0.4987445072190835,0.4944549068842854,0.5033479807491107,0.485980330613099,0.5003138731952291,0.5021971123666039,0.505754341912534,0.5001046243984097,0.5041849759363883,0.49968612680477087,0.4933040385017786,0.5144110421365078,0.5598451558903537
114,0.4806444862942038,0.5161121573550952,0.5604729022808119,0.536723163841808,0.5394433982004604,0.5341075538815652,0.5422682569575225,0.5288763339610797,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.4806444862942038,0.5121364302155262,0.5233312408453651,0.5204017576898933,0.5192508893073865,0.5128688010043942,0.4989537560159029,0.5036618539443398,0.4806444862942038,0.4838878426449048,0.5355722954593011,0.5355722954593011,0.5627746390458255,0.5614145218664993,0.5614145218664993,0.5623561414521866,0.48336472065285624,0.5081607030759573,0.5128688010043942,0.4943502824858757,0.5030341075538816,0.5062774639045825,0.5093115714584641,0.5083699518727768,0.4971751412429379,0.4986398828206738,0.5006277463904583,0.48566645741786985,0.5043942247332078,0.5102531910441515,0.5026156099602427,0.49361791169700775,0.5038711027411592,0.5088930738648253,0.4963381460556602,0.5015693659761457,0.5050219711236661,0.5029294831554718,0.5125781776754783,0.5627746390458255
115,0.4874450721908349,0.5195647625026156,0.5601590290855828,0.5313873195229127,0.5166352793471437,0.5270977191881147,0.5331659342958778,0.5220757480644487,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.4874450721908349,0.5040803515379787,0.5213433772755807,0.4986398828206738,0.5118225570202971,0.5062774639045825,0.5027202343586524,0.4991630048127223,0.4874450721908349,0.48943293576061936,0.5396526469972798,0.5396526469972798,0.5605775266792216,0.55754341912534,0.55754341912534,0.5599497802887633,0.4887005649717514,0.491002301736765,0.49644277045406987,0.5109855618330195,0.4956057752667922,0.49822138522703496,0.49466415568110483,0.49926762921113205,0.5042896003347981,0.4908976773383553,0.49832600962544465,0.49278091650973005,0.4975936388365767,0.5015693659761457,0.5062774639045825,0.5037664783427496,0.5029294831554718,0.5043942247332078,0.4975936388365767,0.4931994141033689,0.496756643649299,0.4965473948524796,0.5131865491773422,0.5605775266792216
116,0.49508265327474366,0.5364092906465788,0.5451977401129944,0.5352584222640719,0.528039338773802,0.5266792215944758,0.5281439631722118,0.5152751621678175,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.49508265327474366,0.5117179326218875,0.4930947897049592,0.5121364302155262,0.49727976564134757,0.48786356978447376,0.49372253609541744,0.5035572295459301,0.49508265327474366,0.4947687800795145,0.5431052521448002,0.5431052521448002,0.5449884913161749,0.5396526469972798,0.5396526469972798,0.5433145009416196,0.49257166771291067,0.5053358443188951,0.48901443816698054,0.4920485457208621,0.4957103996652019,0.4921531701192718,0.5012554927809165,0.5037664783427496,0.5021971123666039,0.4887005649717514,0.4931994141033689,0.49361791169700775,0.4985352584222641,0.500732370788868,0.4868173258003766,0.49591964846202136,0.5015693659761457,0.49968612680477087,0.49497802887633396,0.5020924879681942,0.49843063402385435,0.494245658087466,0.5150891632373114,0.5451977401129944
117,0.4897468089558485,0.5206110064867127,0.5545093115714584,0.5257376020087885,0.5311780707260934,0.5231219920485457,0.5304456999372253,0.5078468298807282,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.4897468089558485,0.5111948106298388,0.520506382088303,0.5106716886377903,0.4990583804143126,0.5077422054823185,0.4897468089558485,0.5051265955220757,0.4897468089558485,0.4906884285415359,0.5350491734672526,0.5350491734672526,0.5553463067587361,0.5529399455953128,0.5529399455953128,0.5543000627746391,0.4897468089558485,0.4930947897049592,0.5069052102950408,0.5070098346934505,0.4966520192508893,0.5027202343586524,0.49550115086838253,0.49267629211132036,0.5065913370998116,0.5033479807491107,0.4923624189160912,0.48849131617493197,0.49550115086838253,0.5,0.4900606821510776,0.5020924879681942,0.48430634023854363,0.48796819418288345,0.49707051684452813,0.4915254237288136,0.4986398828206738,0.4963381460556602,0.5125859276309161,0.5553463067587361
118,0.4642184557438795,0.5637162586315129,0.5668549905838042,0.5668549905838042,0.5456162377066331,0.5208202552835322,0.5479179744716468,0.53599079305294,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.4642184557438795,0.49947687800795143,0.5085792006695962,0.49926762921113205,0.5065913370998116,0.5157982841598661,0.5074283322870894,0.5198786356978448,0.4642184557438795,0.46976354885959404,0.568005858966311,0.5684243565599498,0.5684243565599498,0.5684243565599498,0.5366185394433982,0.5512659552207575,0.47049591964846205,0.4585687382297552,0.5048127223268466,0.5136011717932621,0.5073237078886796,0.5105670642393806,0.5052312199204855,0.5155890353630467,0.5026156099602427,0.5059635907093534,0.5118225570202971,0.5080560786775477,0.5005231219920485,0.5065913370998116,0.5080560786775477,0.5,0.506486712701402,0.519774011299435,0.5052312199204855,0.5107763130362001,0.5052312199204855,0.5081607030759573,0.5079320793905434,0.5684243565599498
119,0.48901443816698054,0.5272023435865244,0.5594266582967148,0.5409081397781963,0.5318058171165516,0.5321196903117807,0.5340029294831554,0.5181000209248797,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.5041849759363883,0.5241682360326428,0.49707051684452813,0.49686126804770875,0.5065913370998116,0.491002301736765,0.49644277045406987,0.48901443816698054,0.4916300481272233,0.5378740322243147,0.5378740322243147,0.561519146264909,0.5540908139778197,0.5540908139778197,0.5590081607030759,0.49047917974471644,0.4906884285415359,0.5024063611634233,0.4958150240636116,0.4978028876333961,0.5029294831554718,0.5026156099602427,0.4995815024063612,0.5052312199204855,0.5016739903745554,0.4976982632349864,0.5056497175141242,0.5033479807491107,0.5006277463904583,0.5026156099602427,0.5021971123666039,0.5038711027411592,0.5076375810839088,0.4930947897049592,0.4944549068842854,0.4963381460556602,0.5031387319522913,0.514814039819271,0.561519146264909
120,0.4975936388365767,0.5349445490688428,0.5447792425193555,0.5229127432517263,0.5166352793471437,0.5174722745344215,0.5121364302155262,0.5070098346934505,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.4975936388365767,0.5094161958568738,0.4853525842226407,0.5085792006695962,0.4839924670433145,0.49937225360954174,0.4876543209876543,0.5006277463904583,0.4975936388365767,0.5004184975936389,0.5502197112366604,0.5502197112366604,0.5447792425193555,0.5419543837622933,0.5419543837622933,0.5439422473320779,0.49926762921113205,0.5032433563507009,0.5042896003347981,0.4943502824858757,0.49550115086838253,0.5012554927809165,0.4897468089558485,0.4952919020715631,0.4952919020715631,0.491002301736765,0.5013601171793263,0.4962335216572505,0.4956057752667922,0.49947687800795143,0.5018832391713748,0.501778614772965,0.5034526051475204,0.5035572295459301,0.5,0.48713119899560575,0.4951872776731534,0.49738439003975726,0.5150155386606527,0.5502197112366604
121,0.49131617493199414,0.5353630466624817,0.5335844318895167,0.4948734044779243,0.501778614772965,0.5008369951872776,0.5054404687173049,0.4944549068842854,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.49131617493199414,0.5123456790123457,0.4881774429797029,0.5136011717932621,0.4943502824858757,0.4921531701192718,0.48995605775266793,0.5012554927809165,0.49131617493199414,0.49644277045406987,0.5401757689893283,0.5401757689893283,0.5388156518100021,0.5388156518100021,0.5388156518100021,0.5388156518100021,0.4978028876333961,0.508265327474367,0.48650345260514755,0.5071144590918603,0.5009416195856874,0.4953965264699728,0.4980121364302155,0.48849131617493197,0.49686126804770875,0.506486712701402,0.5041849759363883,0.4944549068842854,0.49466415568110483,0.5032433563507009,0.49926762921113205,0.4978028876333961,0.4948734044779243,0.4975936388365767,0.5010462439840971,0.5006277463904583,0.4981167608286252,0.49926762921113205,0.5077383305045996,0.5401757689893283
122,0.485980330613099,0.4689265536723164,0.5511613308223478,0.5341075538815652,0.5389202762084118,0.530236451140406,0.5392341494036409,0.5247959824231011,0.485980330613099,0.485980330613099,0.485980330613099,0.485980330613099,0.485980330613099,0.485980330613099,0.485980330613099,0.485980330613099,0.485980330613099,0.485980330613099,0.4980121364302155,0.4892236869638,0.5071144590918603,0.5143335425821302,0.49591964846202136,0.5049173467252563,0.5011508683825068,0.485980330613099,0.4908976773383553,0.5325381879054195,0.5325381879054195,0.551789077212806,0.5491734672525633,0.5491734672525633,0.5501150868382507,0.49016530654948737,0.48346934505126593,0.5152751621678175,0.5034526051475204,0.5016739903745554,0.4987445072190835,0.5042896003347981,0.49455953128269514,0.5051265955220757,0.4908976773383553,0.49497802887633396,0.5116133082234777,0.4986398828206738,0.505754341912534,0.5094161958568738,0.49790751203180583,0.510462439840971,0.5092069470600544,0.505754341912534,0.5093115714584641,0.5023017367650136,0.5071144590918603,0.5097416939852596,0.551789077212806
123,0.49602427286043105,0.5419543837622933,0.5070098346934505,0.5018832391713748,0.5050219711236661,0.5016739903745554,0.4980121364302155,0.5012554927809165,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.49602427286043105,0.5101485666457418,0.4915254237288136,0.4987445072190835,0.48336472065285624,0.4848294622305922,0.4924670433145009,0.4931994141033689,0.49602427286043105,0.49843063402385435,0.5461393596986818,0.5461393596986818,0.5249006068215107,0.5249006068215107,0.5249006068215107,0.5249006068215107,0.4987445072190835,0.5079514542791379,0.5016739903745554,0.49372253609541744,0.48702657459719606,0.4929901653065495,0.4924670433145009,0.49727976564134757,0.4990583804143126,0.5009416195856874,0.5015693659761457,0.48911906256539023,0.4923624189160912,0.4948734044779243,0.4965473948524796,0.4953965264699728,0.5006277463904583,0.5013601171793263,0.4988491316174932,0.49968612680477087,0.48796819418288345,0.487758945386064,0.5077809552595072,0.5461393596986818
124,0.4915254237288136,0.5265745971960661,0.5562879263444235,0.5346306758736137,0.5279347143753923,0.5314919439213225,0.5215526260724,0.5185185185185185,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.4915254237288136,0.5081607030759573,0.5208202552835322,0.5030341075538816,0.4963381460556602,0.48702657459719606,0.5016739903745554,0.4962335216572505,0.4915254237288136,0.4956057752667922,0.53954802259887,0.53954802259887,0.5571249215317012,0.5515798284159866,0.5515798284159866,0.5546139359698682,0.4948734044779243,0.4915254237288136,0.5078468298807282,0.49822138522703496,0.49822138522703496,0.4978028876333961,0.48932831136220967,0.5020924879681942,0.5027202343586524,0.5079514542791379,0.5058589663109437,0.4888051893701611,0.49822138522703496,0.5053358443188951,0.5021971123666039,0.5061728395061729,0.505754341912534,0.49267629211132036,0.5031387319522913,0.4943502824858757,0.5051265955220757,0.5059635907093534,0.5148062898638334,0.5571249215317012
125,0.478761247122829,0.5219711236660389,0.5621468926553672,0.536723163841808,0.5369324126386273,0.5323289391086001,0.5341075538815652,0.5254237288135594,0.478761247122829,0.478761247122829,0.478761247122829,0.478761247122829,0.478761247122829,0.478761247122829,0.478761247122829,0.478761247122829,0.478761247122829,0.478761247122829,0.5100439422473321,0.5308641975308642,0.5191462649089768,0.4919439213224524,0.5137057961916719,0.5080560786775477,0.5049173467252563,0.478761247122829,0.4815861058798912,0.5351537978656623,0.5351537978656623,0.5634023854362837,0.5603682778824022,0.5603682778824022,0.5613098974680896,0.48043523749738437,0.5106716886377903,0.513287298598033,0.496756643649299,0.5034526051475204,0.4988491316174932,0.5076375810839088,0.5041849759363883,0.49707051684452813,0.5081607030759573,0.502510985561833,0.507532956685499,0.49937225360954174,0.5029294831554718,0.5078468298807282,0.501778614772965,0.48692195019878637,0.5095208202552836,0.49738439003975726,0.4998953756015903,0.5032433563507009,0.5,0.5112761851619353,0.5634023854362837
126,0.4783427495291902,0.5232266164469555,0.5623561414521866,0.5383971542163632,0.5406988909813769,0.5352584222640719,0.5370370370370371,0.5287717095626701,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.4783427495291902,0.5052312199204855,0.5243774848294622,0.5101485666457418,0.4998953756015903,0.5124503034107554,0.4988491316174932,0.5070098346934505,0.4783427495291902,0.4830508474576271,0.5374555346306759,0.5374555346306759,0.5646578782172003,0.5616237706633187,0.5616237706633187,0.5638208830299226,0.48231847666875916,0.5094161958568738,0.4998953756015903,0.5031387319522913,0.5074283322870894,0.5077422054823185,0.5036618539443398,0.5085792006695962,0.4962335216572505,0.506486712701402,0.5108809374346097,0.48943293576061936,0.5018832391713748,0.5080560786775477,0.5118225570202971,0.5044988491316175,0.5109855618330195,0.4939317848922369,0.5089976982632349,0.5087884494664155,0.5068005858966311,0.5055450931157146,0.5121829299481528,0.5646578782172003
127,0.4821092278719397,0.48346934505126593,0.5489642184557438,0.5360954174513497,0.5413266373718351,0.5322243147101904,0.5391295250052313,0.5267838459928855,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4821092278719397,0.4985352584222641,0.5195647625026156,0.5080560786775477,0.5048127223268466,0.502510985561833,0.5046034735300272,0.5037664783427496,0.4821092278719397,0.4861895794099184,0.520506382088303,0.520506382088303,0.5521029504080351,0.5524168236032643,0.5524168236032643,0.552521448001674,0.4862942038083281,0.4816907302783009,0.48901443816698054,0.5005231219920485,0.49591964846202136,0.5018832391713748,0.5010462439840971,0.5031387319522913,0.5043942247332078,0.5069052102950408,0.5060682151077631,0.5029294831554718,0.4989537560159029,0.4976982632349864,0.5028248587570622,0.504708097928437,0.48231847666875916,0.49727976564134757,0.5041849759363883,0.49937225360954174,0.5050219711236661,0.5093115714584641,0.5079940790340455,0.552521448001674
128,0.4921531701192718,0.5225988700564972,0.556497175141243,0.5287717095626701,0.5360954174513497,0.5253191044151496,0.5347353002720234,0.5192508893073865,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.4921531701192718,0.5048127223268466,0.5229127432517263,0.5049173467252563,0.5085792006695962,0.5044988491316175,0.4943502824858757,0.49843063402385435,0.4921531701192718,0.4953965264699728,0.5441514961288972,0.5441514961288972,0.5585896631094371,0.5561833019460138,0.5561833019460138,0.5581711655157983,0.49508265327474366,0.4929901653065495,0.5078468298807282,0.5020924879681942,0.4986398828206738,0.4933040385017786,0.494245658087466,0.49047917974471644,0.5023017367650136,0.5010462439840971,0.4921531701192718,0.5102531910441515,0.49037455534630675,0.5056497175141242,0.5029294831554718,0.4911069261351747,0.5124503034107554,0.49016530654948737,0.4916300481272233,0.49602427286043105,0.5015693659761457,0.5013601171793263,0.5162167817535048,0.5585896631094371
129,0.48901443816698054,0.4759363883657669,0.5431052521448002,0.5256329776103787,0.526260724000837,0.5186231429169282,0.5269930947897049,0.5200878844946641,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.48901443816698054,0.5029294831554718,0.48890981376857084,0.5018832391713748,0.5031387319522913,0.5040803515379787,0.49121155053358445,0.4963381460556602,0.48901443816698054,0.49267629211132036,0.5272023435865244,0.5272023435865244,0.5462439840970914,0.54676710608914,0.54676710608914,0.5468717304875497,0.4915254237288136,0.48943293576061936,0.5042896003347981,0.4956057752667922,0.5024063611634233,0.502510985561833,0.49455953128269514,0.5004184975936389,0.49403640929064657,0.496756643649299,0.4916300481272233,0.49832600962544465,0.49727976564134757,0.5015693659761457,0.5073237078886796,0.49612889725884074,0.48231847666875916,0.5006277463904583,0.49926762921113205,0.49612889725884074,0.49790751203180583,0.5004184975936389,0.5085365759146885,0.5468717304875497
