,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
418,0.190547052154195,0.4917091836734694,0.6471560846560847,0.6865551776266062,0.654124149659864,0.7209230914588057,0.7434807256235828,0.7487481103552532,0.190547052154195,0.190547052154195,0.190547052154195,0.190547052154195,0.19413737717309146,0.19413737717309146,0.2017668178382464,0.20790816326530612,0.22477324263038548,0.190547052154195,0.4670020786092215,0.6513841647770219,0.6360071806500378,0.6925075585789872,0.6952947845804989,0.7502362055933485,0.7499527588813303,0.190547052154195,0.5034013605442177,0.5377220332577476,0.6366449357520786,0.6111583522297808,0.7242299697656841,0.7229308390022676,0.7413312547241119,0.190547052154195,0.23674886621315192,0.7978316326530612,0.7966269841269841,0.7977843915343915,0.793603552532124,0.7990362811791383,0.7966742252456538,0.7960128495842782,0.7971938775510204,0.7990362811791383,0.7990362811791383,0.7967214663643235,0.7959183673469388,0.796485260770975,0.7936980347694633,0.7977843915343915,0.7967687074829932,0.7975954270597128,0.7990362811791383,0.7893282312925171,0.79802059712774,0.7975954270597128,0.7975009448223734,0.7977371504157218,0.7962490551776266,0.7963907785336357,0.7990362811791383,0.796343537414966,0.7966742252456538,0.7990362811791383,0.7975954270597128,0.7962490551776266,0.7978316326530612,0.7946192365835223,0.7963907785336357,0.7976426681783825,0.7976899092970522,0.7975954270597128,0.7990362811791383,0.7960600907029478,0.797548185941043,0.7975954270597128,0.796343537414966,0.7990362811791383,0.7961545729402872,0.7977371504157218,0.7978316326530612,0.796343537414966,0.7962962962962963,0.7924933862433863,0.795280612244898,0.7965797430083145,0.7976426681783825,0.79802059712774,0.7976426681783825,0.7979733560090703,0.7990362811791383,0.797548185941043,0.7945719954648526,0.796485260770975,0.7932728647014361,0.7938397581254724,0.7964380196523053,0.5556290417401528,0.7502362055933485
419,0.18116969009826153,0.5488945578231292,0.6298658352229781,0.6571475812547242,0.7264739229024944,0.7381424792139077,0.7424886621315193,0.7434571050642479,0.18116969009826153,0.18116969009826153,0.18116969009826153,0.18116969009826153,0.18490173847316704,0.18490173847316704,0.19375944822373395,0.19900321239606955,0.21558484504913075,0.18116969009826153,0.575774754346183,0.6921768707482994,0.6922004913076342,0.7249149659863946,0.7386385109599395,0.7100576341647771,0.7410714285714286,0.18116969009826153,0.515707671957672,0.561271730914588,0.7117346938775511,0.7461734693877551,0.7635345804988662,0.7691090325018897,0.7699357520786092,0.18116969009826153,0.8029336734693877,0.8068310657596371,0.8065239984882842,0.8059571050642479,0.8076341647770219,0.8071145124716553,0.8066184807256236,0.8036659108087679,0.8068310657596371,0.8052957294028723,0.8031226379440665,0.8051540060468632,0.8023195389266817,0.8070672713529856,0.8052484882842026,0.8052721088435374,0.8040438397581254,0.8052484882842026,0.8047996976568406,0.8056736583522298,0.807775888133031,0.8041383219954649,0.8058153817082389,0.8069255479969766,0.8084136432350718,0.8067838246409675,0.8055791761148904,0.8036659108087679,0.8060043461829176,0.8056736583522298,0.8067838246409675,0.8084136432350718,0.8028864323507181,0.8054374527588813,0.8084136432350718,0.8023667800453514,0.8072562358276644,0.8067838246409675,0.8068783068783069,0.8033588435374149,0.8058153817082389,0.8009731670445956,0.8068783068783069,0.8071145124716553,0.8052484882842026,0.8084136432350718,0.8053429705215419,0.8052957294028723,0.8001936885865457,0.8052484882842026,0.8073507180650038,0.807161753590325,0.8084136432350718,0.8058153817082389,0.8073034769463341,0.8059098639455783,0.8060043461829176,0.8040910808767952,0.8008314436885865,0.8035005668934241,0.8084136432350718,0.8039965986394558,0.8046579743008314,0.6002797724027883,0.8029336734693877
420,0.20084561602418746,0.49128401360544216,0.5887660619803476,0.6988378684807256,0.6627692743764172,0.7174508692365835,0.7208994708994709,0.7378354119425548,0.20084561602418746,0.20084561602418746,0.20084561602418746,0.20084561602418746,0.20415249433106575,0.20415249433106575,0.21050642479213907,0.2166005291005291,0.23346560846560846,0.20084561602418746,0.4729544595616024,0.6044028722600151,0.6440854119425548,0.6755716175359032,0.6626984126984127,0.6787840136054422,0.7235213529856387,0.20084561602418746,0.5123299319727891,0.547548185941043,0.6482662509448224,0.6250944822373394,0.686130007558579,0.6782407407407407,0.6926729024943311,0.20084561602418746,0.24643329554043839,0.7875330687830688,0.7836356764928194,0.7829743008314437,0.7859977324263039,0.7808484504913077,0.7859032501889645,0.7872968631897204,0.7887377173091459,0.7865173847316704,0.7847930839002267,0.787958238851096,0.7857142857142857,0.7859504913076342,0.7849820483749055,0.7837773998488284,0.7857615268329554,0.7887377173091459,0.7839191232048375,0.7829979213907785,0.7866118669690099,0.7887377173091459,0.7853127362055934,0.7852654950869237,0.7872496220710506,0.7887377173091459,0.7850765306122449,0.7887377173091459,0.7858087679516251,0.7871551398337112,0.7872968631897204,0.7843679138321995,0.7866591080876795,0.7874385865457294,0.782927059712774,0.7822893046107332,0.7864701436130007,0.7855489417989417,0.7825255102040817,0.7865173847316704,0.7875330687830688,0.7887377173091459,0.7849348072562359,0.7831160241874527,0.7861394557823129,0.7872023809523809,0.7833522297808012,0.7860449735449735,0.7838246409674982,0.7857615268329554,0.7845096371882087,0.7876747921390779,0.7887377173091459,0.7851237717309146,0.7887377173091459,0.7843206727135299,0.7849348072562359,0.7848875661375662,0.7872496220710506,0.7860922146636432,0.7802343159486017,0.7850765306122449,0.7850765306122449,0.545214999580079,0.7378354119425548
421,0.19378306878306878,0.5287698412698413,0.6734930083144369,0.7063255857898715,0.7313161375661376,0.7247260015117158,0.743598828420257,0.7576294406651549,0.19378306878306878,0.19378306878306878,0.19378306878306878,0.19378306878306878,0.19694822373393803,0.19694822373393803,0.20434145880574453,0.2110969387755102,0.2292847694633409,0.19378306878306878,0.49031557067271353,0.5849159108087679,0.638865268329554,0.6577380952380952,0.7161044973544973,0.7497874149659864,0.7220568783068783,0.19378306878306878,0.546650604686319,0.6087254346182918,0.600458238851096,0.6993102796674225,0.7017668178382465,0.7247732426303855,0.7389928193499622,0.19378306878306878,0.24333900226757368,0.79421768707483,0.7912414965986394,0.7936271730914588,0.7908399470899471,0.7930602796674225,0.79343820861678,0.7903202947845805,0.79421768707483,0.7922808012093726,0.7943121693121693,0.794359410430839,0.7916666666666666,0.794359410430839,0.7958002645502645,0.7896825396825397,0.7958002645502645,0.7921390778533636,0.7942649281934996,0.7872260015117158,0.7928240740740741,0.794973544973545,0.7947373393801965,0.7930366591080876,0.7945956160241875,0.792682350718065,0.7928240740740741,0.7913359788359788,0.7943121693121693,0.7905092592592593,0.7909108087679516,0.7913595993953136,0.7938161375661376,0.7941704459561603,0.79421768707483,0.7897534013605442,0.7943121693121693,0.7926351095993953,0.7958002645502645,0.7936271730914588,0.7933437263794406,0.7919501133786848,0.7937216553287982,0.7907927059712774,0.7946900982615268,0.7903439153439153,0.7929185563114135,0.7943121693121693,0.7958002645502645,0.79343820861678,0.7946900982615268,0.7931075207860923,0.7918556311413454,0.7906509826152683,0.7945956160241875,0.7913832199546486,0.79421768707483,0.7919501133786848,0.7890211640211641,0.7945011337868481,0.7927295918367347,0.79421768707483,0.7945483749055178,0.5651323801125389,0.7576294406651549
422,0.19071239606953894,0.5159202569916855,0.6699026832955405,0.7037273242630385,0.7298516628873771,0.7241591080876795,0.7485591458805745,0.7604166666666666,0.19071239606953894,0.19071239606953894,0.19071239606953894,0.19071239606953894,0.1940665154950869,0.1940665154950869,0.20193216175359033,0.20840419501133786,0.226828231292517,0.19071239606953894,0.5195578231292517,0.5688066893424036,0.6506283068783069,0.6530612244897959,0.7427721088435374,0.6741307634164777,0.7490315570672713,0.19071239606953894,0.5333286092214664,0.5965372260015117,0.5865221088435374,0.6941609977324263,0.6966647770219199,0.721797052154195,0.7351662887377173,0.19071239606953894,0.23781179138321995,0.7975245653817082,0.7943357898715041,0.7973356009070295,0.7959419879062736,0.7988709372637944,0.7961309523809523,0.7973828420256992,0.7964143990929705,0.7988709372637944,0.7931547619047619,0.7973828420256992,0.7966033635676493,0.7958475056689343,0.7947845804988662,0.7931075207860923,0.7945011337868481,0.7981386999244142,0.7970285336356765,0.7973828420256992,0.7945956160241875,0.7954931972789115,0.7950207860922147,0.7961309523809523,0.7946900982615268,0.7975245653817082,0.794973544973545,0.79650888133031,0.7973356009070295,0.796036470143613,0.7973828420256992,0.795894746787604,0.7963199168556312,0.7952569916855631,0.7944066515495087,0.7974773242630385,0.7947845804988662,0.797713529856387,0.793296485260771,0.7959419879062736,0.7960837112622827,0.7974300831443688,0.7975245653817082,0.795894746787604,0.7988709372637944,0.7988709372637944,0.7975245653817082,0.7945956160241875,0.7973356009070295,0.7933909674981103,0.7973356009070295,0.7965561224489796,0.7980914588057445,0.797571806500378,0.7945956160241875,0.7958002645502645,0.7960837112622827,0.7973828420256992,0.7973356009070295,0.7961309523809523,0.7962726757369615,0.7988709372637944,0.7959419879062736,0.5617065241734553,0.7604166666666666
423,0.1898620559334845,0.5168178382464097,0.6708475056689343,0.7053807634164777,0.7311744142101285,0.7248204837490552,0.7437877928949358,0.7609835600907029,0.1898620559334845,0.1898620559334845,0.1898620559334845,0.1898620559334845,0.1932161753590325,0.1932161753590325,0.20098733938019653,0.20736489040060468,0.22536375661375663,0.1898620559334845,0.5198885109599395,0.5722080498866213,0.7025462962962963,0.6489040060468632,0.7052862811791383,0.7400321239606954,0.7522675736961452,0.1898620559334845,0.5390447845804989,0.6002692743764172,0.5908210506424793,0.6970899470899471,0.699546485260771,0.7242535903250189,0.7388510959939532,0.1898620559334845,0.23639455782312926,0.79650888133031,0.7981859410430839,0.7958238851095994,0.7997212773998488,0.7968395691609977,0.7982331821617535,0.7968868102796675,0.7981859410430839,0.7956821617535903,0.7997212773998488,0.7987528344671202,0.7981859410430839,0.7953042328042328,0.7967450869236583,0.7968868102796675,0.7981859410430839,0.7997212773998488,0.797264739229025,0.7983749055177627,0.7985638699924414,0.7966978458049887,0.7928949357520786,0.7997212773998488,0.7968159486016629,0.7997212773998488,0.7944302721088435,0.7987528344671202,0.7976899092970522,0.7943357898715041,0.7948554421768708,0.7957766439909297,0.7959183673469388,0.7952097505668935,0.7988000755857899,0.7981859410430839,0.7982331821617535,0.7953514739229025,0.7973592214663643,0.797264739229025,0.7997212773998488,0.7936507936507936,0.7997212773998488,0.7987055933484505,0.796650604686319,0.797264739229025,0.7988473167044595,0.7926114890400605,0.7923989040060468,0.797264739229025,0.7978316326530612,0.798327664399093,0.792375283446712,0.7997212773998488,0.7997212773998488,0.7997212773998488,0.7997212773998488,0.7997212773998488,0.7982331821617535,0.7983749055177627,0.7984221466364324,0.7997212773998488,0.7944775132275133,0.5655750468911844,0.7609835600907029
424,0.19895597127739986,0.5200066137566137,0.6047335600907029,0.678051776266062,0.6961687452758881,0.7121126228269086,0.7355442176870748,0.7180413832199547,0.19895597127739986,0.19895597127739986,0.19895597127739986,0.19895597127739986,0.20141250944822373,0.20141250944822373,0.20762471655328799,0.21433295540438396,0.23190665154950868,0.19895597127739986,0.49912603930461075,0.582624716553288,0.6298658352229781,0.6632416855631141,0.6761621315192744,0.6891298185941043,0.7143093348450491,0.19895597127739986,0.5497448979591837,0.593301209372638,0.6012377173091459,0.684760015117158,0.6813350340136054,0.7064673091458806,0.7295209750566893,0.19895597127739986,0.2478977702191988,0.7829743008314437,0.7897534013605442,0.7906273620559335,0.7864937641723356,0.7892337490551776,0.7883597883597884,0.7851001511715797,0.7885487528344671,0.7843915343915344,0.7896589191232048,0.7893282312925171,0.7877456538170824,0.7847222222222222,0.7877456538170824,0.7906273620559335,0.7874149659863946,0.7889975434618292,0.7861394557823129,0.7878401360544217,0.7858087679516251,0.7906273620559335,0.7892337490551776,0.7872023809523809,0.7906273620559335,0.7871078987150416,0.7843679138321995,0.7864465230536659,0.7893282312925171,0.787651171579743,0.7880763416477702,0.7868244520030234,0.7886432350718064,0.7869661753590325,0.7862103174603174,0.7883597883597884,0.7875330687830688,0.7883597883597884,0.786588246409675,0.7870606575963719,0.786588246409675,0.7880291005291006,0.7854780801209372,0.7878873771730914,0.7876039304610734,0.7877456538170824,0.7864937641723356,0.7892809901738473,0.7860213529856387,0.7867535903250189,0.7892337490551776,0.7898478835978836,0.7886432350718064,0.7906273620559335,0.7890447845804989,0.7906273620559335,0.7890920256991686,0.7893282312925171,0.7893754724111867,0.7877928949357521,0.7877928949357521,0.7878873771730914,0.7831396447467877,0.5521541950113379,0.7355442176870748
425,0.1889172335600907,0.5440759637188208,0.6225434618291761,0.6488803854875284,0.7175925925925926,0.7280328798185941,0.732473544973545,0.7330640589569161,0.1889172335600907,0.1889172335600907,0.1889172335600907,0.1889172335600907,0.19250755857898716,0.19250755857898716,0.20103458049886622,0.20642006802721088,0.22267101284958427,0.1889172335600907,0.5702475434618292,0.6851851851851852,0.68520880574452,0.7095852229780801,0.7300878684807256,0.751677059712774,0.7446381330309901,0.1889172335600907,0.5140069916855631,0.5578703703703703,0.7037509448223734,0.73781179138322,0.7547477324263039,0.7604166666666666,0.7612906273620559,0.1889172335600907,0.22151360544217688,0.7967214663643235,0.7991780045351474,0.7947609599395313,0.7965797430083145,0.7982095616024187,0.7977843915343915,0.7971938775510204,0.7984930083144369,0.7961545729402872,0.799083522297808,0.7979261148904006,0.7979733560090703,0.7964143990929705,0.7965797430083145,0.7991307634164777,0.7976426681783825,0.8006660997732427,0.8006660997732427,0.8006660997732427,0.7979261148904006,0.8006660997732427,0.7995086923658352,0.7946192365835223,0.7985402494331065,0.7962962962962963,0.7992724867724867,0.7991307634164777,0.8006660997732427,0.7962490551776266,0.7977371504157218,0.7947609599395313,0.79724111866969,0.7985402494331065,0.7991307634164777,0.7933201058201058,0.7982568027210885,0.7995559334845049,0.7928240740740741,0.799083522297808,0.7999338624338624,0.7976426681783825,0.7976426681783825,0.7962962962962963,0.798162320483749,0.7979733560090703,0.7980678382464097,0.8006660997732427,0.797548185941043,0.798776455026455,0.7992724867724867,0.797548185941043,0.7982568027210885,0.7945956160241875,0.797571806500378,0.8006660997732427,0.79343820861678,0.7961545729402872,0.7948554421768708,0.7991780045351474,0.7991780045351474,0.8006660997732427,0.7991780045351474,0.5762699112566837,0.7612906273620559
426,0.19042894935752078,0.5259353741496599,0.6764219576719577,0.7094434996220711,0.7342450869236583,0.7281273620559335,0.751204648526077,0.7616921768707483,0.19042894935752078,0.19042894935752078,0.19042894935752078,0.19042894935752078,0.19378306878306878,0.19378306878306878,0.20169595616024188,0.20835695389266817,0.22659202569916856,0.19042894935752078,0.483843537414966,0.5796721466364324,0.6972080498866213,0.7251747921390779,0.7159627739984883,0.7557870370370371,0.720119992441421,0.19042894935752078,0.5414068405139834,0.6063161375661376,0.5946475812547242,0.7000661375661376,0.7025699168556312,0.7255763416477702,0.7386621315192744,0.19042894935752078,0.23932350718065004,0.7980442176870748,0.7976662887377173,0.7982331821617535,0.7938633786848073,0.7991543839758125,0.7970757747543462,0.79343820861678,0.7954931972789115,0.797855253212396,0.7976662887377173,0.7961309523809523,0.794052343159486,0.7991543839758125,0.7945011337868481,0.7961309523809523,0.795115268329554,0.7946428571428571,0.7950680272108843,0.7906746031746031,0.7936744142101285,0.7991543839758125,0.797713529856387,0.7966033635676493,0.797713529856387,0.7991543839758125,0.793910619803477,0.7947137188208617,0.797713529856387,0.796178193499622,0.7938633786848073,0.797571806500378,0.7976190476190477,0.7991543839758125,0.796178193499622,0.7966033635676493,0.7980442176870748,0.797855253212396,0.7979024943310657,0.7952097505668935,0.796036470143613,0.7991543839758125,0.7970285336356765,0.79650888133031,0.7968868102796675,0.7963199168556312,0.7954931972789115,0.797713529856387,0.7969812925170068,0.7991543839758125,0.7959892290249433,0.797571806500378,0.7964616402116402,0.7979024943310657,0.7961309523809523,0.7978080120937264,0.7962726757369615,0.7956349206349206,0.7954459561602418,0.7963199168556312,0.7938633786848073,0.7991543839758125,0.7991543839758125,0.5690945102320765,0.7616921768707483
427,0.18920068027210885,0.5066609977324263,0.6016392668178382,0.6753354119425548,0.6999716553287982,0.7204034391534392,0.7244661753590325,0.7529289493575207,0.18920068027210885,0.18920068027210885,0.18920068027210885,0.18920068027210885,0.19142101284958427,0.19142101284958427,0.19786942554799697,0.20405801209372637,0.2220568783068783,0.18920068027210885,0.477891156462585,0.5882700302343159,0.6346135676492819,0.6935468631897204,0.6787840136054422,0.7523384353741497,0.7170256991685563,0.18920068027210885,0.5351710128495842,0.7308437263794406,0.7650462962962963,0.6944208238851096,0.6902872260015117,0.72104119425548,0.736725245653817,0.18920068027210885,0.23417422524565382,0.798941798941799,0.7978316326530612,0.7975954270597128,0.7974537037037037,0.8003826530612245,0.796343537414966,0.8003826530612245,0.7961073318216175,0.7979261148904006,0.7988945578231292,0.7988473167044595,0.7967214663643235,0.8003826530612245,0.7988945578231292,0.798941798941799,0.7996504157218443,0.797548185941043,0.7966742252456538,0.798941798941799,0.7977843915343915,0.7931783824640968,0.7966269841269841,0.7994614512471655,0.795871126228269,0.7975954270597128,0.7993669690098262,0.8003826530612245,0.8003826530612245,0.7995086923658352,0.7979261148904006,0.8003826530612245,0.7991307634164777,0.7989890400604687,0.8003826530612245,0.7960600907029478,0.7960600907029478,0.797406462585034,0.7988945578231292,0.7976899092970522,0.797406462585034,0.795422335600907,0.7942649281934996,0.7971938775510204,0.7961073318216175,0.7973592214663643,0.799083522297808,0.8003826530612245,0.7988000755857899,0.7995086923658352,0.7945719954648526,0.7989890400604687,0.8003826530612245,0.8003826530612245,0.8003826530612245,0.798941798941799,0.7926351095993953,0.7940287226001512,0.7983040438397582,0.7961073318216175,0.7988473167044595,0.7961545729402872,0.7959183673469388,0.5658366227149296,0.7650462962962963
