,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
775,0.35319465807270684,0.5442515686418126,0.5990014404648552,0.6119290021729046,0.6224273053541346,0.6229766351717572,0.6281037134695672,0.6306428379599112,0.6354525256964282,0.35319465807270684,0.35319465807270684,0.35319465807270684,0.35319465807270684,0.35319465807270684,0.35319465807270684,0.35319465807270684,0.35319465807270684,0.35319465807270684,0.5287726751141385,0.5962669987060231,0.6114407090016846,0.6146634439317367,0.6222564027442076,0.6235259649893796,0.6319246075343636,0.35319465807270684,0.559522937571718,0.6000756854415391,0.6095851949510486,0.6207426939134256,0.6271637491149686,0.6269684318464807,0.6235625869772211,0.35319465807270684,0.35319465807270684,0.5764300886252106,0.5674943235918846,0.5727800971703411,0.5671403110427501,0.5742938060011231,0.5581313020337411,0.569142313044752,0.5742571840132816,0.5674577016040431,0.571486120266608,0.570753680509778,0.5717668888400596,0.5611220977074636,0.556349031958788,0.5605849752191215,0.5709245831197051,0.5666153958836886,0.5717913034986206,0.56958177689885,0.5695207402524476,0.5591200957054615,0.576198149368881,0.5735491589150126,0.5659195781147001,0.5681168973851901,0.567677433531092,0.5720842794013525,0.5722795966698405,0.5627334651724896,0.5732439756830001,0.56054835323128,0.5737566835127811,0.5680070314216655,0.5697648868380576,0.5714128762909251,0.5699968260943871,0.5693132156546791,0.5735857809028541,0.5707414731804976,0.563771088161332,0.5693132156546791,0.5652115530164311,0.5714494982787666,0.568165726702312,0.5719011694621451,0.5704484972777656,0.5725603652432921,0.5662735906638345,0.49632378539334276,0.6354525256964282
776,0.35434214702507383,0.5105105105105106,0.5849508044629996,0.5986230132571596,0.6215483776459386,0.6214629263409751,0.6268829805415171,0.6295441783246661,0.6344393173661467,0.35434214702507383,0.35434214702507383,0.35434214702507383,0.35434214702507383,0.35434214702507383,0.35434214702507383,0.35434214702507383,0.35434214702507383,0.35434214702507383,0.5244268658902805,0.5917380795429575,0.5978539515124881,0.6149686271637491,0.6280670914817257,0.6302522034229351,0.6295075563368246,0.35434214702507383,0.506225737933055,0.5941795453990576,0.5986474279157206,0.5591200957054615,0.6274078957005786,0.6263824800410166,0.6234649283429772,0.35434214702507383,0.35434214702507383,0.5686173978856905,0.5692765936668376,0.5772235650284431,0.570997827095388,0.5768573451500281,0.566432285944481,0.5727068531946581,0.5632705876608316,0.565870748797578,0.5669694084328231,0.5677628848360555,0.5662003466881516,0.5664200786152006,0.560182133352865,0.5667862984936156,0.5683854586293611,0.561671427525086,0.5661637247003101,0.5646622231988085,0.5679093727874216,0.5622207573427086,0.5706071925584121,0.5659562001025416,0.5698503381430211,0.5657730901633341,0.570631607216973,0.567408872286921,0.5607192558412071,0.5679948240923851,0.573048658414512,0.5687028491906541,0.5662980053223956,0.567604189555409,0.5696183988866915,0.5624893185868796,0.572120901389194,0.5692277643497156,0.572487121267609,0.5702287653507165,0.5613784516223541,0.5714983275958886,0.56421055201543,0.5685197392514466,0.5681046900559096,0.570143314045753,0.563209551014429,0.5661026880539076,0.5715959862301325,0.4894628142143951,0.6344393173661467
777,0.36298493615566785,0.4999389633535975,0.5666642252008106,0.5857320735369516,0.5859518054640006,0.6168851778607877,0.6139798334920286,0.6188871798627896,0.6249298078566371,0.36298493615566785,0.36298493615566785,0.36298493615566785,0.36298493615566785,0.36298493615566785,0.36298493615566785,0.36298493615566785,0.36298493615566785,0.36298493615566785,0.4986694011084255,0.5613906589516345,0.585524548939183,0.5757098561976611,0.6103054273785982,0.6171903610928001,0.6192778143997656,0.36298493615566785,0.5084963011792281,0.5583876559486316,0.5818623501550331,0.5609267804389756,0.5761859420396006,0.5628921604531361,0.6135159549793696,0.36298493615566785,0.36298493615566785,0.5660294440782245,0.5627090505139286,0.558399863277912,0.5619644034278181,0.5667740911643351,0.559376449620352,0.566554359237286,0.5616470128665251,0.5610854757196221,0.5640274420762226,0.562672428526087,0.5642471740032715,0.562159720696306,0.5626968431846481,0.567970409433824,0.5624649039283186,0.564015234746942,0.560426279938475,0.5583144119729485,0.5631240997094655,0.5696916428623746,0.5666153958836886,0.5767230645279425,0.567408872286921,0.5669694084328231,0.5621353060377451,0.5553480309577871,0.5701555213750336,0.5602431699992676,0.555982812080373,0.5718401328157425,0.5619766107570986,0.5649063697844185,0.5570692643863375,0.5733904636343661,0.5638199174784541,0.562672428526087,0.5673112136526771,0.5618545374642936,0.565260382333553,0.567286798994116,0.5590590590590591,0.5631118923801851,0.5633194169779535,0.56372225884421,0.562037647403501,0.5636612221978076,0.559767084157328,0.4826316831736886,0.6249298078566371
778,0.35618545374642935,0.5299323713957861,0.5864156839766596,0.6002465880514661,0.6280548841524451,0.6283600673844576,0.6314851436802656,0.6335115603408287,0.6319612295222051,0.35618545374642935,0.35618545374642935,0.35618545374642935,0.35618545374642935,0.35618545374642935,0.35618545374642935,0.35618545374642935,0.35618545374642935,0.35618545374642935,0.475805073366049,0.5825093386068996,0.6001977587343441,0.6188871798627896,0.6276642496154692,0.6269196025293586,0.6342806220855002,0.35618545374642935,0.5516003808686736,0.5872457823677336,0.5974144876583901,0.560572767889841,0.6287873239092752,0.6290558851534461,0.6273102370663346,0.35618545374642935,0.35618545374642935,0.55981591347445,0.5720354500842306,0.5748675504773065,0.5663224199809566,0.5677140555189336,0.5668839571278596,0.5670548597377866,0.5631363070387461,0.5703752533020826,0.568531946580727,0.5688127151541785,0.5637832954906126,0.5715227422544495,0.5731219023901951,0.5732805976708416,0.5704973265948876,0.5696672282038135,0.5710466564125101,0.5638687467955761,0.5687150565199346,0.5578871554481311,0.5668595424692986,0.5654801142606021,0.5727678898410605,0.5640030274176616,0.5678849581288605,0.571486120266608,0.5726336092189751,0.5694719109353256,0.5688371298127396,0.569386459630362,0.559937986767255,0.5649551991015406,0.561622598207964,0.565382455626358,0.5627334651724896,0.5617568788300495,0.5650528577357846,0.5640396494055031,0.5646133938816865,0.5670304450792256,0.5624649039283186,0.56884933714202,0.5687516785077761,0.5683000073243976,0.56933763031324,0.5720598647427916,0.5630020264166605,0.4935622162361096,0.6335115603408287
779,0.35163211992480287,0.5550916770428965,0.6109890378183062,0.6242339900876486,0.6447056812910471,0.6447056812910471,0.6442906320955102,0.6476720623062087,0.6380160648453331,0.35163211992480287,0.35163211992480287,0.35163211992480287,0.35163211992480287,0.35163211992480287,0.35163211992480287,0.35163211992480287,0.35163211992480287,0.35163211992480287,0.5470592543763275,0.6135037476500891,0.6235992089650626,0.6434971556922776,0.6439488268756561,0.6451329378158647,0.6474767450377207,0.35163211992480287,0.5624282819404771,0.6136014062843331,0.6214263043531336,0.6422031787885446,0.6471715618057081,0.6471959764642692,0.6446080226568032,0.35163211992480287,0.35163211992480287,0.5610000244146586,0.571193144363876,0.5753680509778071,0.574098488732635,0.5782733953465661,0.5731341097194755,0.5707903024976195,0.564088478722625,0.5672623843355551,0.5720842794013525,0.5732683903415611,0.5770770770770771,0.5695573622402891,0.5578871554481311,0.5615127322444395,0.5655411509070045,0.5703508386435215,0.5711076930589126,0.5714617056080471,0.5768939671378696,0.5746966478673796,0.5756244048926976,0.5757953075026245,0.5777606875167851,0.5694230816182035,0.5649185771136991,0.5703020093263995,0.5745013305988915,0.576320222661686,0.5736346102199761,0.5725969872311336,0.5618301228057325,0.5694719109353256,0.5670792743963475,0.5720842794013525,0.566066066066066,0.571119900388193,0.561988818086379,0.5705461559120095,0.5730608657437926,0.5671525183720305,0.5733172196586831,0.5706682292048145,0.5714617056080471,0.5707780951683391,0.5704851192656071,0.5698381308137406,0.566603188554408,0.5039972221544037,0.6476720623062087
780,0.35957909128640836,0.538428672575014,0.5815449595937401,0.6218779755365121,0.6232696110744891,0.6139432115041871,0.6293976903733002,0.6244171000268561,0.6287507019214337,0.35957909128640836,0.35957909128640836,0.35957909128640836,0.35957909128640836,0.35957909128640836,0.35957909128640836,0.35957909128640836,0.35957909128640836,0.35957909128640836,0.528247759955077,0.5819111794721551,0.6229278058546351,0.6243316487218926,0.6245513806489417,0.6228667692082326,0.6237823189042702,0.35957909128640836,0.5391244903440026,0.5773212236626871,0.6217192802558656,0.6249298078566371,0.6263214433946142,0.6220977074635611,0.6184599233379722,0.35957909128640836,0.35957909128640836,0.566554359237286,0.5702409726799971,0.5627334651724896,0.5660294440782245,0.5664933225908836,0.5657975048218951,0.568531946580727,0.572731267853219,0.5637588808320516,0.5602675846578286,0.5681779340315926,0.5641495153690276,0.5729143777924266,0.5625137332454405,0.5602065480114261,0.562232964671989,0.5703386313142411,0.5659684074318221,0.5620010254156595,0.5610488537317806,0.5659073707854195,0.5659073707854195,0.55883932713201,0.5681535193730316,0.566554359237286,0.5699846187651065,0.5711443150467541,0.5630508557337826,0.5618911594521351,0.5557508728240436,0.5665055299201641,0.564137308039747,0.5684342879464831,0.5754657096120511,0.5630264410752216,0.5662735906638345,0.5679582021045436,0.5610488537317806,0.5721453160477551,0.57031421665568,0.5677384701774946,0.5655167362484436,0.5653702482970776,0.562159720696306,0.5640640640640641,0.5644424912717596,0.5646744305280891,0.5606826338533656,0.49653899608732494,0.6293976903733002
781,0.35551405063600183,0.5362679752923656,0.5718157181571816,0.6252105764300886,0.6251617471129666,0.6386142239800776,0.6402255914451036,0.6416904709587636,0.6326570472911937,0.35551405063600183,0.35551405063600183,0.35551405063600183,0.35551405063600183,0.35551405063600183,0.35551405063600183,0.35551405063600183,0.35551405063600183,0.35551405063600183,0.5371957323176836,0.5658585414682976,0.6263458580531751,0.6287140799335921,0.6375888083205157,0.6413974950560316,0.6419224102150931,0.35551405063600183,0.518042432676579,0.5616103908786836,0.6298371542273982,0.6413730803974707,0.6412998364217877,0.6410801044947386,0.6411045191532997,0.35551405063600183,0.35551405063600183,0.5646866378573696,0.5719499987792671,0.568654019873532,0.5663346273102371,0.5648331258087356,0.5633804536243561,0.5619277814399766,0.5674943235918846,0.565260382333553,0.563600185551405,0.565504528919163,0.5645157352474426,0.569386459630362,0.5693620449718011,0.5588759491198516,0.5683000073243976,0.5648453331380161,0.5707170585219365,0.5628067091481725,0.5695329475817281,0.5582167533387046,0.566871749798579,0.5609023657804145,0.567042652408506,0.5672501770062746,0.5665055299201641,0.557227959666984,0.5733050123294026,0.5650284430772236,0.5602797919871091,0.5703996679606436,0.5712663883395591,0.5676163968846896,0.5620498547327816,0.5775165409311751,0.5675553602382871,0.5690080324226666,0.5610366464025001,0.5710832784003516,0.565382455626358,0.5648575404672965,0.572731267853219,0.5657852974926145,0.5685807758978491,0.5688859591298616,0.5618179154764521,0.5736101955614151,0.568776093166337,0.4982281287611008,0.6416904709587636
782,0.35330452403623136,0.5522961986376621,0.5642227593447106,0.6190702898019971,0.6191191191191191,0.6354769403549891,0.6357699162577212,0.6367709172587221,0.6347200859395982,0.35330452403623136,0.35330452403623136,0.35330452403623136,0.35330452403623136,0.35330452403623136,0.35330452403623136,0.35330452403623136,0.35330452403623136,0.35330452403623136,0.550367440611343,0.5679093727874216,0.6208159378891086,0.6223052320613296,0.6310090578383262,0.6359896481847701,0.6369296125393686,0.35330452403623136,0.5414927122244195,0.5646622231988085,0.6230620864767207,0.6357210869405991,0.6358431602334041,0.6379428208696502,0.6082179740716326,0.35330452403623136,0.35330452403623136,0.563844332137015,0.5682389706779951,0.5696916428623746,0.5701555213750336,0.5703020093263995,0.5726824385360971,0.568727263849215,0.5684464952757635,0.5734270856222076,0.5715959862301325,0.5659195781147001,0.5695573622402891,0.568654019873532,0.5607802924876095,0.5767474791865036,0.5696183988866915,0.566920579115701,0.5733660489758051,0.5757464781855026,0.5591445103640226,0.5719622061085475,0.5651749310285895,0.5619644034278181,0.5742083546961596,0.5645279425767231,0.5682755926658366,0.570826924485461,0.571803510827901,0.5783344319929685,0.5609511950975365,0.5760272467589541,0.5692399716789961,0.5644180766131985,0.56543128494348,0.5794575062867746,0.5705217412534486,0.5680070314216655,0.5600234380722185,0.563844332137015,0.5607802924876095,0.5693010083253985,0.5595839742181206,0.5682633853365561,0.5677872994946166,0.5706071925584121,0.5713762543030836,0.5635513562342831,0.5697526795087771,0.49570528070979736,0.6379428208696502
783,0.3615444713005689,0.5385385385385385,0.5802876046778486,0.6228911838667937,0.6237456969164287,0.6240142581605996,0.6290925071412876,0.6205229619863766,0.6071681437535096,0.3615444713005689,0.3615444713005689,0.3615444713005689,0.3615444713005689,0.3615444713005689,0.3615444713005689,0.3615444713005689,0.3615444713005689,0.3615444713005689,0.5284796992114066,0.5812153617031666,0.6234283063551356,0.6247589052467101,0.6254425156864182,0.6188993871920702,0.6198881808637906,0.3615444713005689,0.5388437217705511,0.5765765765765766,0.6226104152933422,0.6262359920896506,0.6268951878707977,0.6182768133987646,0.6141263214433946,0.3615444713005689,0.3615444713005689,0.5668351278107375,0.5679826167631046,0.5651138943821871,0.5648697477965771,0.5622695866598305,0.561231963670988,0.5631485143680266,0.564772089162333,0.5641128933811861,0.5689592031055446,0.5677506775067751,0.5618911594521351,0.570631607216973,0.5662247613467125,0.5596572181938035,0.5628189164774531,0.5663346273102371,0.561744671500769,0.5623428306355136,0.560621597206963,0.5669327864449816,0.56445469860104,0.5770892844063575,0.5645523572352841,0.5615615615615616,0.5592787909861081,0.5678605434702996,0.5620986840499036,0.5669083717864206,0.556837325130008,0.5726702312068166,0.5618545374642936,0.5611587196953051,0.5557752874826045,0.5644913205888815,0.564625601210967,0.5695939842281306,0.5578139114724481,0.5669083717864206,0.554493517908152,0.5703752533020826,0.55517712834786,0.563697844185649,0.5645523572352841,0.5644058692839181,0.564137308039747,0.5636612221978076,0.561427280939476,0.49660591033671436,0.6290925071412876
784,0.35979882321345735,0.5453380209477771,0.5944969359603506,0.6006860519055641,0.6074977416440831,0.6081447300959496,0.6074733269855221,0.6274078957005786,0.6307160819355941,0.35979882321345735,0.35979882321345735,0.35979882321345735,0.35979882321345735,0.35979882321345735,0.35979882321345735,0.35979882321345735,0.35979882321345735,0.35979882321345735,0.537647403501062,0.5975731829390366,0.6001733440757832,0.6054347029956786,0.6049464098244586,0.6261505407846871,0.6272369930906516,0.35979882321345735,0.5537244561634805,0.5968163285236456,0.6002465880514661,0.572120901389194,0.5766131985644181,0.5738665494763056,0.6157376889084206,0.35979882321345735,0.35979882321345735,0.5681413120437511,0.5637466735027711,0.5697893014966185,0.5641983446861496,0.5705705705705706,0.5658097121511756,0.5657730901633341,0.5621230987084646,0.5677872994946166,0.5612197563417075,0.5659317854439806,0.5684709099343246,0.5716204008886936,0.56543128494348,0.5664689079323225,0.5641495153690276,0.5660904807246271,0.5638321248077346,0.5641128933811861,0.5659684074318221,0.5652481750042726,0.5641739300275885,0.558814912473449,0.5691056910569106,0.5675675675675675,0.5634170756121976,0.5683854586293611,0.5660172367489441,0.5728655484753046,0.5590468517297785,0.567360042969799,0.5598403281330111,0.563575770892844,0.576442295954491,0.5634781122586001,0.5675675675675675,0.5644913205888815,0.5595839742181206,0.563038648404502,0.5705827778998511,0.5650406504065041,0.5709367904489856,0.5677506775067751,0.564772089162333,0.5675919822261286,0.5673112136526771,0.5654679069313215,0.5578017041431675,0.4899434212894015,0.6307160819355941
785,0.35663712492980787,0.5488415244512805,0.6184233013501306,0.6269196025293586,0.6357088796113186,0.6357088796113186,0.6269806391757611,0.6342317927683782,0.6349398178666471,0.35663712492980787,0.35663712492980787,0.35663712492980787,0.35663712492980787,0.35663712492980787,0.35663712492980787,0.35663712492980787,0.35663712492980787,0.35663712492980787,0.5522107473326986,0.6172025684220807,0.6278351522253961,0.6347322932688786,0.6368929905515271,0.6368685758929661,0.6334505236944261,0.35663712492980787,0.529590566175932,0.6237456969164287,0.6270905051392857,0.6319124002050831,0.6359408188676481,0.5774677116140531,0.6267731145779927,0.35663712492980787,0.35663712492980787,0.5659317854439806,0.5673966649576405,0.562403867281916,0.5631363070387461,0.5611465123660245,0.5659684074318221,0.5712785956688395,0.5732561830122805,0.5741229033911961,0.5749407944529896,0.5663346273102371,0.5648453331380161,0.5685807758978491,0.5670548597377866,0.5645889792231256,0.5639541981005396,0.5682389706779951,0.5678971654581411,0.5632950023193926,0.5625015259161601,0.5693986669596426,0.5727556825117801,0.5723528406455236,0.5681168973851901,0.5666398105422495,0.5692888009961181,0.5722795966698405,0.564625601210967,0.5635879782221246,0.57397641543983,0.5681291047144705,0.5666886398593716,0.5642715886618326,0.5816792402158256,0.573048658414512,0.5639175761126981,0.5684953245928855,0.5622573793305501,0.5713030103274006,0.5722551820112796,0.5613418296345125,0.5652847969921141,0.570997827095388,0.568287799995117,0.5604140726091945,0.5623062086476721,0.5726946458653775,0.5707414731804976,0.4997748425932708,0.6359408188676481
