,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
809,0.3775393040098922,0.5425572631454985,0.5754578107519284,0.6310428075133957,0.6316021904257199,0.6369899311075782,0.636724960254372,0.6370488135194018,0.6079461814755932,0.3775393040098922,0.3775393040098922,0.3775393040098922,0.3775393040098922,0.3775393040098922,0.3775393040098922,0.3775393040098922,0.3775393040098922,0.3775393040098922,0.5471353706647825,0.5683035977153624,0.6315874698227639,0.6328828828828829,0.6357828416651946,0.6370782547253135,0.6371812989460048,0.3775393040098922,0.5307955013837367,0.6292468939527763,0.6309250426897486,0.6329270446917505,0.6368868868868869,0.6368427250780192,0.6356503562385916,0.3775393040098922,0.3775393040098922,0.5528764058175822,0.5518018018018018,0.5518312430077136,0.5564829535417771,0.55464287817229,0.5568509686156745,0.5513749043160808,0.5556438791732909,0.5535682741565094,0.5585143967496908,0.559927574633457,0.5564387917329093,0.5571012188659248,0.555055055055055,0.5490784902549608,0.5574103515279986,0.5544073485249956,0.5601483836777954,0.5502855796973444,0.5595890007654714,0.5514485073308603,0.5579108520284991,0.5514337867279043,0.55292056762645,0.5564535123358653,0.5540982158629217,0.559368191721133,0.560648884178296,0.5519490078313608,0.5558352470117176,0.5482688570923865,0.5552169816875699,0.5544367897309074,0.5545545545545546,0.5097450391568038,0.6370488135194018
810,0.37962962962962965,0.544618147559324,0.6102278749337573,0.6234764175940647,0.6266855090384502,0.6265088618029795,0.6295413060118943,0.6279220396867455,0.6070335040923276,0.37962962962962965,0.37962962962962965,0.37962962962962965,0.37962962962962965,0.37962962962962965,0.37962962962962965,0.37962962962962965,0.37962962962962965,0.37962962962962965,0.5531708178767002,0.6142613201436731,0.6234911381970205,0.6277453924512748,0.6275834658187599,0.6270535241123476,0.6283489371724665,0.37962962962962965,0.5312665606783253,0.5390979214508627,0.6153506447624094,0.6163810869693223,0.6205911794147089,0.6263763763763763,0.625846434669964,0.37962962962962965,0.37962962962962965,0.5582347052935288,0.5550256138491433,0.5495642701525054,0.5568656892186304,0.5502855796973444,0.5520667726550079,0.5523906259200377,0.5506535947712419,0.5515368309485956,0.5487104751810634,0.5537890832008479,0.5543926279220397,0.555055055055055,0.5524347877289054,0.5555849967614673,0.5552464228934817,0.5495495495495496,0.5518901254195372,0.5529058470234941,0.5502414178884767,0.5534357887299064,0.5547017605841136,0.5486074309603721,0.5528322440087146,0.5552758640993936,0.5580433374551022,0.5584407937349114,0.5451480892657363,0.5532444208914797,0.5598392510157216,0.5555408349525996,0.5589560148383678,0.5589412942354118,0.5538774068185833,0.5046844229850765,0.6295413060118943
811,0.3758758758758759,0.5517870811988459,0.5376258611552729,0.6254931401990226,0.6264646999941118,0.6327356768533239,0.6328240004710592,0.6325884708237649,0.6099481834775953,0.3758758758758759,0.3758758758758759,0.3758758758758759,0.3758758758758759,0.3758758758758759,0.3758758758758759,0.3758758758758759,0.3758758758758759,0.3758758758758759,0.5526261555673321,0.5425131013366308,0.6264794205970676,0.6272154507448625,0.629585467820762,0.632294058764647,0.6326326326326326,0.3758758758758759,0.5125272331154684,0.6238149914620503,0.625139845728081,0.6288494376729671,0.6325148678089855,0.6324412647942059,0.6316316316316316,0.3758758758758759,0.3758758758758759,0.5534505093328623,0.5524936701407289,0.5572631454984396,0.5591768238827063,0.5563063063063063,0.5526114349643761,0.5581463816757934,0.5591032208679267,0.55464287817229,0.558779367602897,0.5597656480009421,0.5580727786610139,0.5536124359653771,0.5486957545781075,0.5478566802096214,0.5533180239062592,0.5609432962374139,0.5613996349290467,0.5513307425072131,0.5538332450097156,0.5624153565330036,0.5572484248954838,0.551477948536772,0.5582052640876171,0.5565565565565566,0.5555261143496437,0.5585143967496908,0.5501678148736973,0.5502119766825649,0.555496673143732,0.5581611022787494,0.5536565977742448,0.5617676500029442,0.5516545957722429,0.5054406258109961,0.6328240004710592
812,0.3783783783783784,0.5558794088205853,0.5586321615733381,0.6165430136018372,0.6160719543072484,0.6221221221221221,0.6067390920332096,0.619001354295472,0.6100512276982866,0.3783783783783784,0.3783783783783784,0.3783783783783784,0.3783783783783784,0.3783783783783784,0.3783783783783784,0.3783783783783784,0.3783783783783784,0.3783783783783784,0.5546575987752458,0.5578078078078078,0.6155125713949243,0.6171465583230289,0.6216805040334452,0.6217246658423129,0.6190749573102514,0.3783783783783784,0.5377877877877878,0.6084025201672261,0.6167491020432196,0.6054731201790026,0.6060325030913266,0.6068568568568569,0.6008066890419832,0.3783783783783784,0.3783783783783784,0.5565123947476889,0.5597067655891186,0.556203262085615,0.5599128540305011,0.5518018018018018,0.5549372902314079,0.5534799505387741,0.5524053465229936,0.556056056056056,0.558779367602897,0.5577489253959842,0.5535535535535535,0.5530824942589648,0.5566154389683802,0.54947594653477,0.5562621444974386,0.5497997997997998,0.5568362480127186,0.5516398751692869,0.5516104339633752,0.556924571630454,0.5575428369546016,0.5688482600247307,0.5546723193782017,0.557351469116175,0.5540834952599658,0.5530530530530531,0.5491079314608727,0.5612524288994877,0.5579402932344109,0.559633162574339,0.5536860389801567,0.554775363598893,0.5552169816875699,0.5010255353392609,0.6221221221221221
813,0.38105752811635163,0.5601778248837073,0.6096390508155214,0.6179267502796915,0.6246099040216687,0.6245363010068893,0.6244038155802861,0.6131425543190249,0.6085055643879174,0.38105752811635163,0.38105752811635163,0.38105752811635163,0.38105752811635163,0.38105752811635163,0.38105752811635163,0.38105752811635163,0.38105752811635163,0.38105752811635163,0.5536271565683331,0.6124948477889655,0.6172790437496319,0.6235205794029324,0.6233586527704175,0.6159541894836013,0.6133780839663192,0.38105752811635163,0.5651386680798446,0.5661396690808456,0.6237561090502267,0.6245510216098451,0.5777689454160042,0.6045310015898251,0.6179709120885591,0.38105752811635163,0.38105752811635163,0.5596626037802508,0.5522728610963905,0.5414237767178943,0.5524347877289054,0.5620031796502385,0.5562474238944827,0.5519048460224931,0.5492845786963434,0.5587057645881175,0.5506535947712419,0.5539068480244951,0.5545103927456868,0.5608844138255903,0.5423070128952482,0.5576164399693812,0.5526114349643761,0.5499322852264029,0.5583671907201319,0.5569392922334099,0.5584849555437791,0.5473561797091209,0.5603986339280457,0.5501236530648296,0.5577930872048519,0.5576606017782488,0.550197256079609,0.5553641877171289,0.5423364541011599,0.5612377082965319,0.555908850026497,0.551345463110169,0.55464287817229,0.55177236059589,0.5518901254195372,0.5050180899854102,0.6246099040216687
814,0.37840781958429015,0.5347406229759171,0.5800653594771242,0.6276129070246718,0.6282311723488194,0.6299682034976153,0.629732673850321,0.5917240770181946,0.5917240770181946,0.37840781958429015,0.37840781958429015,0.37840781958429015,0.37840781958429015,0.37840781958429015,0.37840781958429015,0.37840781958429015,0.37840781958429015,0.37840781958429015,0.5424983807336748,0.5729700288523818,0.627863157274922,0.6290996879232174,0.6305275864099393,0.6304981452040276,0.6301890125419537,0.37840781958429015,0.535049755637991,0.6260819643172585,0.6279956427015251,0.6284961432020255,0.6297768356591886,0.629732673850321,0.5909291644585762,0.37840781958429015,0.37840781958429015,0.5601336630748396,0.5566007183654242,0.5502561384914326,0.5566743213802038,0.5555849967614673,0.5566596007772479,0.5532002590826121,0.5574103515279986,0.5559382912324089,0.5505211093446387,0.5539362892304068,0.5514632279338162,0.5599864570452806,0.5484602249308131,0.5543337455102161,0.5576311605723371,0.5600306188541483,0.5605458399576047,0.5647412118000353,0.5528911264205382,0.5602367072955309,0.5589560148383678,0.5623711947241359,0.5526114349643761,0.5558794088205853,0.5557616439969381,0.5474003415179886,0.5612524288994877,0.5505211093446387,0.5562621444974386,0.5515515515515516,0.5538332450097156,0.56006006006006,0.551477948536772,0.5045464854833045,0.6299682034976153
815,0.3787022316434081,0.5200789024318436,0.5741329564858977,0.5877789554260142,0.6167343814402638,0.6175734558087499,0.619133839722075,0.618559736206795,0.6075340045928281,0.3787022316434081,0.3787022316434081,0.3787022316434081,0.3787022316434081,0.3787022316434081,0.3787022316434081,0.3787022316434081,0.3787022316434081,0.3787022316434081,0.4847347347347347,0.5675675675675675,0.5876317493964552,0.608549726196785,0.6178678678678678,0.6162338809397633,0.6185450156038391,0.3787022316434081,0.5592798681033975,0.5659041394335512,0.5593976329270447,0.5918124006359301,0.5679650238473768,0.6156450568215274,0.6160572337042926,0.3787022316434081,0.3787022316434081,0.5580727786610139,0.5490784902549608,0.5547900842018489,0.5520520520520521,0.5557910852028499,0.5575428369546016,0.5559971736442325,0.5490343284460931,0.5532297002885238,0.5561296590708356,0.5566448801742919,0.5592798681033975,0.5535093917446858,0.5508891244185362,0.5581905434846611,0.5525231113466408,0.5562768651003945,0.5527291997880233,0.5555113937466879,0.5488429606076665,0.5571748218807042,0.556350468115174,0.5570128952481894,0.5579402932344109,0.5522139786845669,0.5541423776717894,0.5614290761349585,0.5599570158393687,0.5491520932697403,0.5466643113701938,0.558779367602897,0.5521845374786551,0.554775363598893,0.55062415356533,0.4956301617521661,0.619133839722075
816,0.377436259789201,0.5579402932344109,0.6143938055702761,0.6157481010422187,0.6254931401990226,0.6255225814049343,0.6233439321674615,0.6271860095389508,0.6184714125890597,0.377436259789201,0.377436259789201,0.377436259789201,0.377436259789201,0.377436259789201,0.377436259789201,0.377436259789201,0.377436259789201,0.377436259789201,0.5621945474886652,0.6119207442736855,0.6181770005299417,0.6228139904610492,0.6251840075369487,0.6250662427133016,0.6256845080374492,0.377436259789201,0.500279691456162,0.5769004298416063,0.6073279161514455,0.6258758758758759,0.6257286698463169,0.625434257787199,0.6290702467173055,0.377436259789201,0.377436259789201,0.5530088912441854,0.5499617264323147,0.5639462992404168,0.556350468115174,0.5485927103574162,0.5588088088088088,0.5606930459871636,0.5556733203792027,0.5550844962609669,0.5620473414591062,0.555055055055055,0.559220985691574,0.5519342872284049,0.5576606017782488,0.5529794500382735,0.5525378319495966,0.5618412530177236,0.5552905847023494,0.5507271977860213,0.5560854972619679,0.560501678148737,0.5574545133368662,0.5599864570452806,0.5569098510274981,0.5599717364423247,0.5620031796502385,0.5580433374551022,0.5542895837013484,0.5559971736442325,0.5449567214273097,0.5568656892186304,0.5544073485249956,0.5591768238827063,0.5543043043043043,0.5047389437367651,0.6290702467173055
817,0.3788788788788789,0.5417770711888359,0.6091532709179768,0.6222840487546369,0.6255520226108462,0.6251692869339928,0.6283783783783784,0.6271712889359948,0.5922245775186952,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.3788788788788789,0.548916563622446,0.6133928045692751,0.6225048577989755,0.6264058175822882,0.6255078608019784,0.6249484778896544,0.6271271271271271,0.3788788788788789,0.5349614320202556,0.543911558617441,0.6148059824530413,0.616278042748631,0.6201053995171643,0.6258022728610964,0.625419537184243,0.3788788788788789,0.3788788788788789,0.5569834540422776,0.5484307837249014,0.5545251133486427,0.5525525525525525,0.550064770653006,0.5567479243949832,0.5505947123594183,0.5588676912206324,0.5573220279102632,0.5496967555791086,0.5561738208797032,0.5544515103338633,0.5576606017782488,0.5579108520284991,0.5590001766472354,0.5579697344403227,0.5586174409703821,0.5547606429959371,0.5520814932579639,0.5563946299240417,0.5562768651003945,0.5472089736795619,0.5461785314726492,0.5541129364658777,0.5576753223812048,0.5462815756933403,0.5521992580816111,0.5588824118235883,0.555349467114173,0.5568509686156745,0.554201260083613,0.553774362597892,0.5553200259082612,0.5471795324736501,0.5036866932291769,0.6283783783783784
818,0.37818701053995174,0.5608108108108109,0.6146293352175705,0.6259789200965672,0.6376965200494612,0.6376817994465054,0.6368132838721074,0.6333981039863393,0.5900017664723547,0.37818701053995174,0.37818701053995174,0.37818701053995174,0.37818701053995174,0.37818701053995174,0.37818701053995174,0.37818701053995174,0.37818701053995174,0.37818701053995174,0.5528469646116705,0.6155125713949243,0.6252134487428606,0.6385208738149915,0.6380939763292705,0.6324559853971619,0.6334275451922511,0.37818701053995174,0.570923865041512,0.5752811635164576,0.6322793381616911,0.6323087793676029,0.6351351351351351,0.6281428487310841,0.6281428487310841,0.37818701053995174,0.37818701053995174,0.5609432962374139,0.560207266089619,0.5579844550432785,0.561075781664017,0.5484307837249014,0.5614437967379143,0.5570423364541012,0.5535535535535535,0.5515957133604192,0.5535093917446858,0.5608402520167226,0.5621062238709298,0.5585438379556027,0.5616057233704292,0.5556585997762469,0.5588824118235883,0.5511246540658306,0.5519784490372726,0.5578961314255432,0.5525819937584644,0.5597656480009421,0.5644320791379615,0.5508155214037567,0.5471500912677383,0.5585291173526468,0.5518312430077136,0.5576164399693812,0.544470941529765,0.5557910852028499,0.5591621032797504,0.5480038862391804,0.5596626037802508,0.5536124359653771,0.5559971736442325,0.5102766164857668,0.6376965200494612
819,0.3787316728493199,0.5562915857033504,0.5622975917093564,0.6024701171759995,0.6033239121474415,0.6050020608844138,0.6045015603839133,0.60469292822234,0.6066507684154743,0.3787316728493199,0.3787316728493199,0.3787316728493199,0.3787316728493199,0.3787316728493199,0.3787316728493199,0.3787316728493199,0.3787316728493199,0.3787316728493199,0.5559530118353648,0.5680091856562445,0.6034858387799564,0.6033091915444857,0.6002031443207914,0.6036477654124713,0.6051051051051051,0.3787316728493199,0.506138491432609,0.6018224106459401,0.6020284990873226,0.6056203262085615,0.576797385620915,0.5946681976093741,0.6007478066301596,0.3787316728493199,0.3787316728493199,0.5525967143614202,0.5516398751692869,0.5487840781958429,0.5550256138491433,0.5537449213919802,0.5524642289348172,0.5581463816757934,0.5506094329623742,0.5555261143496437,0.5582494258964847,0.5545103927456868,0.5553936289230407,0.554775363598893,0.5605311193546487,0.5569540128363658,0.5561738208797032,0.558926573632456,0.5588676912206324,0.5558794088205853,0.5492845786963434,0.554495672142731,0.5501825354766531,0.552773361596891,0.5531413766707884,0.5577047635871165,0.5513749043160808,0.5463698993110758,0.5561738208797032,0.5504622269328152,0.5576753223812048,0.5526114349643761,0.5565271153506448,0.5515221103456398,0.5510068892421833,0.4954753228173707,0.6066507684154743
820,0.3764794205970677,0.5401430842607313,0.5765765765765766,0.630424542189248,0.630866160277925,0.6363716657834305,0.6364599894011659,0.6369016074898428,0.6096243302125655,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.3764794205970677,0.5442795736913384,0.5690985102749808,0.630998645704528,0.6322646175587352,0.6356061944297239,0.6370193723134899,0.6370046517105341,0.3764794205970677,0.5324736501207089,0.6286580698345404,0.630424542189248,0.6325443090148972,0.6365335924159453,0.6364011069893423,0.63529706176765,0.3764794205970677,0.3764794205970677,0.554495672142731,0.5535388329505977,0.5559530118353648,0.5560413354531002,0.5564535123358653,0.5525967143614202,0.5530824942589648,0.5501236530648296,0.5549814520402756,0.5572925867043514,0.555349467114173,0.5543779073190838,0.5615615615615616,0.5586616027792498,0.5549520108343637,0.5527144791850674,0.5606047223694283,0.5622681505034446,0.5529647294353177,0.5474739445327681,0.5586174409703821,0.5528616852146264,0.5625036801507389,0.5529794500382735,0.5559382912324089,0.5566596007772479,0.5614143555320026,0.5505358299475946,0.5530088912441854,0.555776364599894,0.5561443796737915,0.5566596007772479,0.5522728610963905,0.5544073485249956,0.5091649383588381,0.6369016074898428
821,0.37755402461284815,0.5618559736206795,0.6122004357298475,0.6244038155802861,0.6366807984455043,0.6365188718129895,0.6356797974445033,0.6323234999705588,0.6079020196667255,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.5544809515397751,0.6136430548195254,0.6234616969911088,0.6370340929164459,0.6366071954307249,0.6312636165577342,0.6323234999705588,0.37755402461284815,0.5678178178178178,0.5727639404109992,0.630851439674969,0.630439262792204,0.6339427662957074,0.6271565683330389,0.6271565683330389,0.37755402461284815,0.37755402461284815,0.560221986692575,0.5609580168403698,0.5627980922098569,0.551345463110169,0.5486810339751517,0.5455749867514573,0.5563799093210858,0.5535829947594654,0.5600306188541483,0.5557616439969381,0.5607666490019432,0.5557469233939822,0.5548048048048048,0.564373196726138,0.5491815344756521,0.5528911264205382,0.5569392922334099,0.553921568627451,0.5559824530412766,0.5613701937231349,0.5461196490608256,0.5434699405287641,0.5556880409821586,0.5484307837249014,0.559368191721133,0.5603839133250897,0.5569687334393216,0.5567479243949832,0.5579844550432785,0.548489666136725,0.5591326620738385,0.5472972972972973,0.5614437967379143,0.5572778661013955,0.509938587825298,0.6366807984455043
822,0.37755402461284815,0.5600011776482364,0.6129659070835541,0.6247571100512277,0.6364747100041218,0.6364894306070776,0.6354148265912972,0.6327651180592357,0.6116704940234352,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.37755402461284815,0.5513013013013013,0.6137608196431726,0.6240505211093447,0.6370929753282695,0.6369016074898428,0.632294058764647,0.6329712065006182,0.37755402461284815,0.570938585644468,0.5757375022080904,0.6309692044986163,0.6307631160572337,0.6350909733262674,0.6287758346581876,0.6287758346581876,0.37755402461284815,0.37755402461284815,0.5622239886945769,0.5606047223694283,0.5432785726903374,0.5604133545310016,0.5545987163634223,0.5605163987516929,0.5561149384678796,0.5519342872284049,0.5594417947359124,0.5593976329270447,0.5494170641229464,0.5551433786727904,0.544912559618442,0.5544515103338633,0.5607224871930754,0.5591179414708827,0.5530088912441854,0.550491668138727,0.560207266089619,0.5501089324618736,0.5605605605605606,0.5648295354177707,0.55292056762645,0.548195254077607,0.5544367897309074,0.561502679149738,0.5584555143378673,0.5614143555320026,0.55349467114173,0.5604133545310016,0.5532591414944356,0.5605311193546487,0.5563357475122181,0.5481805334746511,0.5104532637212376,0.6364894306070776
