,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
237,0.36408410040419825,0.5628545226045311,0.6897523861281886,0.683842260792772,0.6839101932678917,0.6839101932678917,0.6839101932678917,0.6740599843755307,0.6872388845487586,0.6897523861281886,0.6897523861281886,0.6897523861281886,0.5628545226045311,0.5628545226045311,0.5628545226045311,0.5628545226045311,0.5628545226045311,0.36408410040419825,0.5628545226045311,0.6897523861281886,0.6824836112903774,0.6845895180190891,0.6125810943921742,0.6565334057946401,0.677524540606637,0.36408410040419825,0.4909819639278557,0.6897523861281886,0.6633266533066132,0.6633266533066132,0.6708671580449034,0.6708671580449034,0.6690329812166707,0.6897523861281886,0.6897523861281886,0.546482796100676,0.5365646547331953,0.5411161305662172,0.5283448252437077,0.5426106450188513,0.5373119119595122,0.5358853299819979,0.5465507285757957,0.5455996739241195,0.5443089568968446,0.5288203525695458,0.5396216161135831,0.5415237254169356,0.5610203457762983,0.5484528378791481,0.5490642301552257,0.5392819537379845,0.5417275228422948,0.5452600115485208,0.5321490438504127,0.5343908155293638,0.5253557963384395,0.5326245711762508,0.5472300533269929,0.540165075914541,0.6225496998840295,0.6897523861281886
238,0.3356883258041507,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7099962637138684,0.7099962637138684,0.725009340715329,0.7099962637138684,0.7468835977038824,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.3356883258041507,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.7494650317584322,0.3356883258041507,0.5469583234265141,0.7494650317584322,0.7315308583268232,0.7315308583268232,0.7315308583268232,0.7315308583268232,0.7315308583268232,0.7494650317584322,0.7494650317584322,0.5553819503413607,0.5455317414489997,0.5711422845691383,0.5570123297442342,0.5398254135389423,0.5412519955164566,0.5615638055772562,0.5568764647939948,0.5449882816480418,0.5496756224313033,0.5605448184504602,0.5602730885499814,0.5380591691858293,0.5371760470092728,0.5486566353045074,0.5605448184504602,0.5437654970958867,0.5540233008389661,0.5436296321456472,0.564892496858123,0.5523249889609728,0.5484528378791481,0.5572161271695935,0.5519173941102544,0.5441730919466051,0.7014949996845993,0.7494650317584322
239,0.3795047722563772,0.5777317346557522,0.6830950035664549,0.6572806630209572,0.6574165279711967,0.6574165279711967,0.6574165279711967,0.6412485988927007,0.6804456370367854,0.6830950035664549,0.6830950035664549,0.6830950035664549,0.5777317346557522,0.5777317346557522,0.5777317346557522,0.5777317346557522,0.5777317346557522,0.3795047722563772,0.5777317346557522,0.6830950035664549,0.6552426887673652,0.658571380048232,0.6205291939811827,0.6573485954960769,0.6627831935056554,0.3795047722563772,0.48486804116707993,0.6830950035664549,0.5504908121327401,0.5860194966203593,0.6494004959070684,0.6494004959070684,0.6316021874256988,0.6830950035664549,0.6830950035664549,0.5395536836384633,0.5270541082164328,0.5355456676063992,0.5420671852178934,0.5367005196834347,0.5311300567236167,0.5272579056417921,0.5407085357154988,0.5316735165245746,0.5290920824700248,0.5248802690126014,0.5347304779049624,0.5386026289867871,0.5528005162868109,0.5442410244217248,0.5271220406915526,0.5341190856288849,0.5432220372949288,0.5203967256546992,0.5250840664379607,0.5295676097958629,0.5218912401073333,0.5303827994972997,0.5394178186882239,0.5297714072212221,0.6115679300489598,0.6830950035664549
240,0.33942461193573586,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7089093441119527,0.7089093441119527,0.7248734757650895,0.7089093441119527,0.7453211507761285,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.33942461193573586,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.7481063822560375,0.33942461193573586,0.550762542033219,0.7481063822560375,0.7313270609014639,0.7313270609014639,0.7313270609014639,0.7313270609014639,0.7313270609014639,0.7481063822560375,0.7481063822560375,0.5467545260011548,0.5534798410380082,0.5347304779049624,0.5546346931150437,0.5387384939370266,0.5529363812370504,0.5347984103800822,0.5386026289867871,0.5442410244217248,0.5492680275805849,0.5591861689480656,0.5473659182772325,0.5465507285757957,0.5388743588872661,0.5446486192724432,0.5439692945212459,0.5558574776671988,0.5504228796576204,0.5605448184504602,0.5618355354777351,0.547705580652831,0.5331680309772087,0.5573519921198329,0.549743554906423,0.5442410244217248,0.7009379533886174,0.7481063822560375
241,0.3415644849020074,0.748751740769675,0.748751740769675,0.748751740769675,0.7018783329370606,0.7018783329370606,0.68435175435617,0.7018783329370606,0.746442036615604,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.3415644849020074,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.748751740769675,0.3415644849020074,0.5515437654970959,0.748751740769675,0.7137665160830134,0.7137665160830134,0.7137665160830134,0.7137665160830134,0.7137665160830134,0.748751740769675,0.748751740769675,0.5532420773750891,0.544682585510003,0.5315036853367753,0.5451581128358411,0.53788933799803,0.5546007268774837,0.5541931320267653,0.5355117013688394,0.5416256241296151,0.5425766787812913,0.5482150742162291,0.5571821609320335,0.5463129649128766,0.5369382833463537,0.556570768655956,0.5423728813559322,0.5557555789545192,0.5447505179851228,0.5436635983832071,0.5236235182228864,0.5510682381712577,0.5300091708841411,0.5517475629224551,0.5482150742162291,0.5450222478856017,0.6972938613304088,0.748751740769675
242,0.3762100472130702,0.5857817329574403,0.6946774905743691,0.6946774905743691,0.6946774905743691,0.6772188444685983,0.6465133657144798,0.653034883325974,0.693930233348052,0.6943378281987704,0.6946774905743691,0.6946774905743691,0.5857817329574403,0.5857817329574403,0.5857817329574403,0.5857817329574403,0.5857817329574403,0.3762100472130702,0.5857817329574403,0.6946774905743691,0.6946774905743691,0.6809551306001834,0.564383003294725,0.6541897354030094,0.6922319214700587,0.3762100472130702,0.6946774905743691,0.6946774905743691,0.6254542984273632,0.6497741245202269,0.6564315070819605,0.6439998641350497,0.6450867837369655,0.6946774905743691,0.6946774905743691,0.5248463027750416,0.5478754118406304,0.5379572704731497,0.5359192962195578,0.5338133894908461,0.5478754118406304,0.538636595224347,0.5364627560205156,0.5382969328487484,0.5224686661458511,0.5509323732210183,0.5460412350123977,0.5217893413946537,0.5409462993784179,0.5256614924764784,0.535104106518121,0.5367344859209945,0.528039129105669,0.5324547399884515,0.5364627560205156,0.5209741516932169,0.524506640399443,0.5603749872626609,0.5313678203865357,0.5286505213817465,0.6299456054967076,0.6946774905743691
243,0.3327672293740022,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7199144050813492,0.7199144050813492,0.7092490064875514,0.7199144050813492,0.7398186202914303,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.3327672293740022,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.7413131347440644,0.3327672293740022,0.5442410244217248,0.7413131347440644,0.7047654631296492,0.7047654631296492,0.7047654631296492,0.7047654631296492,0.7047654631296492,0.7413131347440644,0.7413131347440644,0.5449203491729221,0.5422709826432526,0.5527325838116912,0.5476376481777113,0.5449203491729221,0.557827519445671,0.5555178152916002,0.554295030739445,0.5472979858021128,0.5571481946944737,0.5407085357154988,0.5492000951054652,0.5609524133011786,0.5399612784891817,0.5491321626303455,0.5542270982643253,0.5612920756767773,0.5510342719336979,0.5451920790734011,0.5299072721714616,0.5455996739241195,0.5336435583030468,0.5555178152916002,0.5589823715227065,0.5413878604666961,0.6926501914240103,0.7413131347440644
244,0.3727454909819639,0.5811623246492986,0.6865935260351211,0.6865935260351211,0.6865935260351211,0.6723277062599776,0.6488910023436704,0.6452905811623246,0.6864576610848816,0.6865255935600013,0.6865935260351211,0.6865935260351211,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.3727454909819639,0.5811623246492986,0.6865935260351211,0.6865935260351211,0.6761998573418022,0.5664889100234367,0.6512007064977412,0.584355150979926,0.3727454909819639,0.6865935260351211,0.6865935260351211,0.6190007132909887,0.6496382595699874,0.6564315070819605,0.6455623110628036,0.6461737033388811,0.6865935260351211,0.6865935260351211,0.5261370198023165,0.5187323800142658,0.5381610678985089,0.5357834312693183,0.5325906049386909,0.5515437654970959,0.5441391257090452,0.5346285791922829,0.5290581162324649,0.5480792092659896,0.5225365986209708,0.5364627560205156,0.5231479908970483,0.5416256241296151,0.543188071057369,0.5387724601745865,0.5357154987941986,0.5380931354233891,0.5410821643286573,0.536870350871234,0.5222648687204918,0.5276315342549506,0.5204986243673788,0.5381610678985089,0.55555178152916,0.6220984341564485,0.6865935260351211
245,0.36703916307190654,0.5782412282191501,0.6972589246289188,0.6972589246289188,0.6972589246289188,0.662137834992018,0.6507931116470228,0.6438639991848103,0.6956285452260453,0.6964437349274821,0.6972589246289188,0.6972589246289188,0.5782412282191501,0.5782412282191501,0.5782412282191501,0.5782412282191501,0.5782412282191501,0.36703916307190654,0.5782412282191501,0.6972589246289188,0.6972589246289188,0.655548384905404,0.6591488060867498,0.6470568255154376,0.6965116674026018,0.36703916307190654,0.6972589246289188,0.6972589246289188,0.6229407968479331,0.6100336265751842,0.6821099826772189,0.6641758092456098,0.663632349444652,0.6972589246289188,0.6972589246289188,0.5236235182228864,0.5497095886688631,0.5244387079243232,0.5463129649128766,0.5486906015420672,0.5406745694779389,0.5433239360076084,0.5334057946401277,0.5399273122516219,0.5422370164056928,0.5512041031214973,0.5482830066913488,0.5547365918277233,0.539655582351143,0.5452939777860807,0.5372100132468326,0.544954315410482,0.5355117013688394,0.5412859617540166,0.5406745694779389,0.5515437654970959,0.5268842770286335,0.5590163377602663,0.5450222478856017,0.5327264698889304,0.6305337066384584,0.6972589246289188
246,0.37498726266091503,0.5860534628579193,0.694949220474848,0.694949220474848,0.694949220474848,0.6757922624910838,0.6485513399680717,0.6450188512618458,0.6948133555246085,0.694949220474848,0.694949220474848,0.694949220474848,0.5860534628579193,0.5860534628579193,0.5860534628579193,0.5860534628579193,0.5860534628579193,0.37498726266091503,0.5860534628579193,0.694949220474848,0.694949220474848,0.6800720084236269,0.5649943955708027,0.6548011276790869,0.6927074487958969,0.37498726266091503,0.694949220474848,0.694949220474848,0.6245711762508067,0.6490268672939099,0.6557521823307633,0.6454264461125641,0.6461057708637614,0.694949220474848,0.694949220474848,0.5525627526238919,0.5489623314425461,0.5460412350123977,0.5389762575999456,0.5336095920654869,0.523215923372168,0.5454298427363201,0.5268842770286335,0.5450222478856017,0.5380931354233891,0.5219931388200129,0.5350361740430013,0.5236235182228864,0.5376855405726708,0.5450222478856017,0.5332019972147686,0.5356475663190788,0.5362589585951564,0.536870350871234,0.5352399714683604,0.5374817431473116,0.5248463027750416,0.5334737271152474,0.5399273122516219,0.5276315342549506,0.6298388544643766,0.694949220474848
247,0.37468156652287626,0.5699874324921028,0.6788831901090316,0.6631907883563738,0.6624435311300567,0.6624435311300567,0.6624435311300567,0.6506232804592236,0.6759620936788832,0.6788831901090316,0.6788831901090316,0.6788831901090316,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.5699874324921028,0.37468156652287626,0.5699874324921028,0.6788831901090316,0.6664515471621208,0.6624435311300567,0.6144832036955267,0.6691688461669101,0.639414422064468,0.37468156652287626,0.48357732413980503,0.6788831901090316,0.5690363778404266,0.6051764546041235,0.6763696885296016,0.6763696885296016,0.6362215957338405,0.6788831901090316,0.6788831901090316,0.5422709826432526,0.5382629666111884,0.5446486192724432,0.5377195068102306,0.5386026289867871,0.5293638123705037,0.5458714038245983,0.528276892768588,0.5404368058150198,0.5392819537379845,0.5339832206786455,0.5392819537379845,0.544716551747563,0.5403009408647804,0.5316055840494548,0.5297034747461024,0.5399612784891817,0.5293638123705037,0.5468224584762745,0.5306545293977786,0.5343908155293638,0.539146088787745,0.53031486702218,0.5458714038245983,0.539893346014062,0.6120240480961924,0.6788831901090316
248,0.3680241839611426,0.5675418633877926,0.6824836112903774,0.6828912061410958,0.6830270710913352,0.6830270710913352,0.6830270710913352,0.6740599843755307,0.6794266499099895,0.6824836112903774,0.6824836112903774,0.6824836112903774,0.5675418633877926,0.5675418633877926,0.5675418633877926,0.5675418633877926,0.5675418633877926,0.3680241839611426,0.5675418633877926,0.6824836112903774,0.681057029312863,0.682076016439659,0.6174722326007948,0.5612241432016576,0.6714106178458612,0.3680241839611426,0.48296593186372744,0.6824836112903774,0.6643456404334092,0.6643456404334092,0.671954077646819,0.671954077646819,0.6705954281444244,0.6824836112903774,0.6824836112903774,0.5414557929418158,0.5564009374681567,0.540165075914541,0.546211066200197,0.5362929248327163,0.53785537176047,0.5525967188614517,0.5249482014877213,0.5370401820590334,0.531809381474814,0.5439013620461262,0.538398831561428,0.5359532624571176,0.5639414422064468,0.5246764715872423,0.5410481980910975,0.5454638089738799,0.5413199279915764,0.5460072687748379,0.5369722495839135,0.5368363846336741,0.5415237254169356,0.5394178186882239,0.5263747834652356,0.5347304779049624,0.6189026964340302,0.6830270710913352
249,0.37291532216976325,0.5744030433748853,0.680309772086546,0.6636663156822119,0.6631907883563738,0.6631907883563738,0.6631907883563738,0.6445772901735675,0.6777283380319962,0.680309772086546,0.680309772086546,0.680309772086546,0.5744030433748853,0.5744030433748853,0.5744030433748853,0.5744030433748853,0.5744030433748853,0.37291532216976325,0.5744030433748853,0.680309772086546,0.66414184300805,0.6612207465779015,0.617404300125675,0.6731089297238545,0.6558540810434428,0.37291532216976325,0.4788220508814239,0.680309772086546,0.5708705546686593,0.6058557793553208,0.6748751740769675,0.6748751740769675,0.6540878366903298,0.680309772086546,0.680309772086546,0.5291600149451445,0.5483849054040284,0.5288882850446656,0.5288203525695458,0.5334397608776876,0.5290241499949051,0.5281410278183486,0.5471621208518732,0.5413878604666961,0.5284806901939472,0.5364287897829557,0.5377195068102306,0.5441730919466051,0.550762542033219,0.5344587480044836,0.5451920790734011,0.5377874392853503,0.5288203525695458,0.5470262559016338,0.5517135966848952,0.5339152882035257,0.5485207703542678,0.5277334329676302,0.5386705614619068,0.5404368058150198,0.6139630350288956,0.680309772086546
250,0.3395265106484155,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.6986855066064332,0.6986855066064332,0.7155327604361265,0.6986855066064332,0.7485479433443157,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.3395265106484155,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.7507897150232669,0.3395265106484155,0.550253048469821,0.7507897150232669,0.723209130124656,0.723209130124656,0.723209130124656,0.723209130124656,0.723209130124656,0.7507897150232669,0.7507897150232669,0.5499133860942224,0.5452260453109609,0.5326585374138106,0.5470602221391937,0.572466967833973,0.5544648619272443,0.5383648653238681,0.5514758330219761,0.5634998811181685,0.5493019938181448,0.5405387045276995,0.5394517849257837,0.5584728779593084,0.5508644407458986,0.5536496722258075,0.5512041031214973,0.5352399714683604,0.5543969294521246,0.5592880676607452,0.5569783635066744,0.5493699262932645,0.5318433477123738,0.5365306884956353,0.5480792092659896,0.5441391257090452,0.7003314134321913,0.7507897150232669
251,0.3749193301857953,0.5866648551339968,0.7029652525389762,0.7029652525389762,0.7029652525389762,0.6728711660609354,0.6609150504398628,0.6596922658877076,0.702285927787779,0.7026935226384974,0.7029652525389762,0.7029652525389762,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.5866648551339968,0.3749193301857953,0.5866648551339968,0.7029652525389762,0.7029652525389762,0.6758601949662036,0.649502394619748,0.65405387045277,0.7014707380863422,0.3749193301857953,0.7029652525389762,0.7029652525389762,0.6299378417852655,0.6024251893617744,0.6697462722054278,0.6501817193709453,0.6501817193709453,0.7029652525389762,0.7029652525389762,0.5224007336707313,0.5497775211439829,0.5480112767908699,0.5431201385822493,0.5443429231344044,0.5283108590061479,0.5401311096769811,0.536123093644917,0.5370062158214735,0.5362589585951564,0.5516796304473354,0.5428484086817703,0.5239631805984851,0.5427125437315309,0.5251180326755205,0.5373458781970721,0.5335416595903671,0.5296695085085426,0.5440032607588058,0.5389762575999456,0.5494378587683842,0.5389762575999456,0.5587446078597874,0.5310281580109372,0.5529024149994906,0.6355956464988087,0.7029652525389762
252,0.3313406473964879,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7209333922081451,0.7209333922081451,0.7091131415373119,0.7209333922081451,0.7396827553411909,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.3313406473964879,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.7411772697938249,0.3313406473964879,0.5421351176930131,0.7411772697938249,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.7411772697938249,0.7411772697938249,0.559865493699263,0.5652321592337217,0.531062124248497,0.547705580652831,0.5413199279915764,0.5578954519207907,0.5388064264121464,0.5418633877925342,0.538398831561428,0.5492680275805849,0.5522570564858531,0.5521891240107333,0.5572840596447132,0.5409802656159777,0.5498114873815427,0.5475017832274719,0.541931320267654,0.5540912333140858,0.5578954519207907,0.5616996705274957,0.5526646513365715,0.5516456642097755,0.5562650725179172,0.5499473523317822,0.5432220372949288,0.6922717104912002,0.7411772697938249
