,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
606,0.7874541207874541,0.7667667667667668,0.7833166499833166,0.781715048381715,0.7751751751751752,0.787987987987988,0.7967967967967968,0.7877210543877211,0.7707707707707707,0.7998665331998666,0.7855855855855856,0.7842509175842509,0.7818485151818485,0.7825158491825158,0.7789122455789123,0.7830497163830498,0.7833583583583583,0.7998665331998666
607,0.7811144477811145,0.7705705705705705,0.7640306973640307,0.78672005338672,0.790990990990991,0.7812479145812479,0.7900567233900567,0.7853853853853854,0.786986986986987,0.7856523189856524,0.7935268601935268,0.7864531197864532,0.780714047380714,0.770704037370704,0.7728395061728395,0.7719052385719052,0.7811811811811811,0.7935268601935268
608,0.7803136469803137,0.7692359025692359,0.7859192525859192,0.7812479145812479,0.7755088421755089,0.794994994994995,0.7888555221888556,0.7897897897897898,0.774974974974975,0.7743076409743076,0.7941941941941942,0.7828495161828495,0.7813813813813814,0.7668335001668335,0.7800467133800467,0.7899232565899232,0.7818985652318986,0.794994994994995
609,0.7913913913913914,0.7925925925925926,0.7788455121788456,0.7905905905905906,0.776976976976977,0.7779112445779113,0.7831164497831165,0.7901901901901902,0.7883216549883216,0.7883216549883216,0.7752419085752419,0.7873873873873873,0.7751084417751084,0.7908575241908575,0.7784451117784451,0.7928595261928595,0.784884884884885,0.7928595261928595
610,0.7914581247914582,0.7801134467801134,0.7673006339673006,0.7861194527861195,0.783983983983984,0.7881214547881215,0.772238905572239,0.7833166499833166,0.7847847847847848,0.8006673340006674,0.7782449115782449,0.7887887887887888,0.7823823823823823,0.7910577243910577,0.7713046379713047,0.7814481147814482,0.7832082082082081,0.8006673340006674
611,0.7863863863863864,0.772238905572239,0.7898565231898566,0.7881214547881215,0.7954621287954621,0.7811811811811812,0.7825158491825158,0.7865198531865198,0.7898565231898566,0.7890557223890557,0.7867867867867868,0.783983983983984,0.7846513179846513,0.7938605271938606,0.7801134467801134,0.791991991991992,0.7864114114114114,0.7954621287954621
612,0.7741074407741074,0.7905238571905239,0.7805138471805139,0.7834501167834501,0.7946613279946614,0.7809142475809142,0.7765098431765098,0.7895895895895896,0.7847847847847848,0.7702369035702369,0.7702369035702369,0.7690357023690357,0.7793126459793126,0.7861194527861195,0.7755755755755755,0.7753086419753087,0.7800550550550551,0.7946613279946614
613,0.7815148481815148,0.7885885885885886,0.7880547213880548,0.7884551217884551,0.7952619285952619,0.7788455121788456,0.8016683350016683,0.7917917917917918,0.7781781781781781,0.7783116449783116,0.7939272605939273,0.8034034034034034,0.7779112445779113,0.7855188521855189,0.7812479145812479,0.7959292625959292,0.7880380380380381,0.8034034034034034
614,0.771705038371705,0.7886553219886553,0.7626292959626293,0.7781114447781114,0.7914581247914582,0.783983983983984,0.7783783783783784,0.7809142475809142,0.7755755755755755,0.76996996996997,0.7690357023690357,0.7742409075742409,0.7926593259926593,0.7813146479813147,0.7782449115782449,0.7749082415749082,0.7782365699032365,0.7926593259926593
615,0.7891224557891224,0.7650984317650984,0.7671004337671005,0.787253920587254,0.7908575241908575,0.7680347013680348,0.7808475141808475,0.7815148481815148,0.7801801801801802,0.7885885885885886,0.7884551217884551,0.7833833833833834,0.7797797797797797,0.770704037370704,0.7719052385719052,0.77671004337671,0.7793460126793459,0.7908575241908575
616,0.7739739739739739,0.7851851851851852,0.7761094427761095,0.7763763763763764,0.7737070403737071,0.7831831831831831,0.7738405071738405,0.7831831831831831,0.7782449115782449,0.7667667667667668,0.7713046379713047,0.7663663663663663,0.7774441107774441,0.7614280947614281,0.7687687687687688,0.7763763763763764,0.7745161828495162,0.7851851851851852
617,0.781715048381715,0.783983983983984,0.7875875875875876,0.7813146479813147,0.7970637303970637,0.7767767767767768,0.7977310643977311,0.7771771771771772,0.7858525191858525,0.7749082415749082,0.7761094427761095,0.7785118451785118,0.7951951951951952,0.7905238571905239,0.7903903903903904,0.7733066399733066,0.7842592592592592,0.7977310643977311
618,0.7707707707707707,0.7650316983650317,0.7813146479813147,0.7742409075742409,0.7686353019686353,0.76996996996997,0.7694361027694361,0.7733066399733066,0.7775775775775776,0.7675675675675676,0.7731731731731731,0.7737070403737071,0.7751751751751752,0.7642308975642309,0.7787787787787788,0.7658324991658325,0.7717967967967968,0.7813146479813147
619,0.7835835835835836,0.7673006339673006,0.7640974307640974,0.775709042375709,0.7618284951618285,0.7921254587921255,0.7785118451785118,0.7742409075742409,0.7737070403737071,0.7969302635969303,0.782248915582249,0.7850517183850517,0.7841174507841174,0.7789122455789123,0.7730397063730398,0.7718385051718385,0.7777027027027027,0.7969302635969303
620,0.772972972972973,0.777243910577244,0.7787120453787121,0.7736403069736403,0.7740407073740407,0.7789789789789789,0.77671004337671,0.7852519185852519,0.767233900567234,0.7725725725725726,0.777243910577244,0.7796463129796463,0.7713713713713714,0.7685685685685686,0.7697697697697697,0.7751084417751084,0.7749416082749416,0.7852519185852519
621,0.7796463129796463,0.7875208541875208,0.784984984984985,0.7871204537871205,0.772706039372706,0.7813813813813814,0.7748415081748415,0.782982982982983,0.7839172505839173,0.7888555221888556,0.7765765765765765,0.7968635301968635,0.7728395061728395,0.7899232565899232,0.7904571237904571,0.7715048381715048,0.7826326326326327,0.7968635301968635
622,0.7927260593927261,0.7853853853853854,0.7900567233900567,0.7780447113780448,0.7875208541875208,0.7956623289956624,0.7803136469803137,0.7761761761761762,0.7703036369703037,0.7731064397731064,0.784984984984985,0.7848515181848515,0.7813813813813814,0.7828495161828495,0.7919252585919253,0.7900567233900567,0.7840840840840841,0.7956623289956624
623,0.7881881881881881,0.7864531197864532,0.7828495161828495,0.7791124457791124,0.776976976976977,0.790724057390724,0.7771104437771105,0.7868535201868535,0.7864531197864532,0.7779112445779113,0.7861861861861862,0.7916583249916583,0.7836503169836503,0.7816483149816483,0.7955288621955289,0.7884551217884551,0.784984984984985,0.7955288621955289
624,0.7951284617951284,0.7825825825825826,0.7853853853853854,0.782982982982983,0.7928595261928595,0.7884551217884551,0.7743076409743076,0.7887220553887221,0.7859192525859192,0.7896563229896564,0.7779112445779113,0.780714047380714,0.7851184517851184,0.7703036369703037,0.7953953953953954,0.7723056389723056,0.7842342342342342,0.7953953953953954
625,0.7703036369703037,0.7801801801801802,0.7716383049716383,0.772706039372706,0.7622956289622956,0.7732399065732399,0.774974974974975,0.7859192525859192,0.7634968301634968,0.7687020353687021,0.7779112445779113,0.7697697697697697,0.7764431097764432,0.7612278945612279,0.7736403069736403,0.7789789789789789,0.7725892559225893,0.7859192525859192
626,0.7758425091758425,0.7794461127794461,0.7807807807807807,0.7765098431765098,0.7729062395729063,0.7826493159826493,0.7769102435769103,0.771705038371705,0.7687687687687688,0.7673006339673006,0.7945278611945279,0.7701034367701034,0.7898565231898566,0.7618284951618285,0.7739739739739739,0.7769102435769103,0.7762512512512513,0.7945278611945279
627,0.7901901901901902,0.782716049382716,0.7848515181848515,0.7775108441775108,0.7697697697697697,0.7720387053720387,0.7785785785785786,0.7823156489823156,0.7819152485819153,0.7864531197864532,0.7777777777777778,0.7741741741741742,0.7845845845845846,0.7884551217884551,0.7751084417751084,0.7852519185852519,0.7807307307307307,0.7901901901901902
628,0.7781781781781781,0.7777777777777778,0.7764431097764432,0.7744411077744411,0.7900567233900567,0.7637637637637638,0.7759092425759092,0.7708375041708375,0.7693693693693694,0.7713713713713714,0.7795128461795129,0.7736403069736403,0.782982982982983,0.7671004337671005,0.7747080413747081,0.7831164497831165,0.7755755755755755,0.7900567233900567
629,0.7770437103770437,0.7871871871871872,0.7743743743743744,0.7773106439773106,0.7946613279946614,0.7895895895895896,0.7814481147814482,0.7789122455789123,0.7827827827827828,0.772238905572239,0.7713046379713047,0.7735735735735736,0.7794461127794461,0.7863863863863864,0.791991991991992,0.7815815815815815,0.7812395729062396,0.7946613279946614
630,0.7761094427761095,0.7640974307640974,0.7662328995662329,0.7781114447781114,0.7602268935602269,0.7735735735735736,0.7733066399733066,0.7711711711711712,0.7671671671671672,0.7664998331664998,0.7894561227894561,0.7713046379713047,0.7762429095762429,0.7787787787787788,0.7754421087754421,0.7642308975642309,0.771996996996997,0.7894561227894561
631,0.7883883883883884,0.765699032365699,0.787987987987988,0.77997997997998,0.7725058391725058,0.7798465131798465,0.7771771771771772,0.7889222555889223,0.7850517183850517,0.7890557223890557,0.7753086419753087,0.7894561227894561,0.7767767767767768,0.7833166499833166,0.7935935935935936,0.7702369035702369,0.7814564564564564,0.7935935935935936
632,0.7809142475809142,0.7847847847847848,0.7971971971971972,0.7850517183850517,0.775975975975976,0.7861194527861195,0.7841174507841174,0.787987987987988,0.7742409075742409,0.7905238571905239,0.7798465131798465,0.7823823823823823,0.795729062395729,0.7738405071738405,0.7901234567901234,0.7723723723723723,0.7838254921588255,0.7971971971971972
633,0.772972972972973,0.760427093760427,0.7602936269602937,0.7685685685685686,0.7711044377711045,0.7744411077744411,0.7658992325658992,0.7667000333667,0.7788455121788456,0.7664330997664331,0.7708375041708375,0.7652318985652319,0.7689689689689689,0.7816483149816483,0.7658992325658992,0.7841841841841842,0.7701534868201535,0.7841841841841842
634,0.791991991991992,0.7891891891891892,0.7869202535869203,0.7883883883883884,0.7946613279946614,0.7701034367701034,0.7807807807807807,0.777977977977978,0.7715715715715715,0.7737070403737071,0.7910577243910577,0.7734401067734401,0.7786453119786453,0.765965965965966,0.7814481147814482,0.7871871871871872,0.7814397731064398,0.7946613279946614
635,0.788988988988989,0.7839172505839173,0.7844511177844511,0.7896563229896564,0.7653653653653654,0.7944611277944611,0.7923256589923257,0.7884551217884551,0.7864531197864532,0.7752419085752419,0.7780447113780448,0.7787120453787121,0.7843176509843176,0.7893893893893894,0.7792459125792459,0.7719052385719052,0.7831831831831833,0.7944611277944611
636,0.7789122455789123,0.7871871871871872,0.7830497163830498,0.7863863863863864,0.7930597263930598,0.7830497163830498,0.777711044377711,0.7742409075742409,0.7710377043710377,0.7986653319986653,0.791725058391725,0.7790457123790457,0.7809142475809142,0.7845178511845179,0.7821154487821155,0.7842509175842509,0.7834918251584919,0.7986653319986653
637,0.7795128461795129,0.7804471137804471,0.7847180513847181,0.780980980980981,0.7755088421755089,0.7839172505839173,0.7984651317984651,0.7765765765765765,0.7817817817817818,0.772706039372706,0.7839172505839173,0.7781781781781781,0.7801801801801802,0.7705705705705705,0.7916583249916583,0.7891224557891224,0.781765098431765,0.7984651317984651
638,0.7921254587921255,0.7891891891891892,0.7770437103770437,0.7801134467801134,0.7937270603937271,0.7741074407741074,0.7995995995995996,0.7893226559893226,0.777977977977978,0.7725058391725058,0.7867867867867868,0.7734401067734401,0.7882549215882549,0.7847847847847848,0.7771771771771772,0.7842509175842509,0.7837754421087755,0.7995995995995996
639,0.7803803803803804,0.7835835835835836,0.7787787787787788,0.7805138471805139,0.7949282615949282,0.7739739739739739,0.7994661327994661,0.7734401067734401,0.7845178511845179,0.7713046379713047,0.7863863863863864,0.7823823823823823,0.7938605271938606,0.7655655655655655,0.7765098431765098,0.7774441107774441,0.7814397731064398,0.7994661327994661
640,0.7770437103770437,0.7667667667667668,0.7602268935602269,0.7818485151818485,0.7741074407741074,0.7803803803803804,0.7770437103770437,0.7762429095762429,0.7683683683683684,0.7827827827827828,0.7889222555889223,0.7793126459793126,0.7739739739739739,0.7846513179846513,0.7810477143810477,0.7761094427761095,0.7768018018018017,0.7889222555889223
641,0.7797130463797131,0.7671671671671672,0.791991991991992,0.7797130463797131,0.792258925592259,0.7923923923923923,0.7794461127794461,0.7905238571905239,0.7801134467801134,0.7687687687687688,0.7942609275942609,0.772238905572239,0.7765098431765098,0.7671671671671672,0.7786453119786453,0.7878545211878545,0.7811728395061728,0.7942609275942609
642,0.7917917917917918,0.7873873873873873,0.7945945945945946,0.7923256589923257,0.7975308641975308,0.7904571237904571,0.7937937937937938,0.7876543209876543,0.7888555221888556,0.7817817817817818,0.7964631297964632,0.7773773773773773,0.7864531197864532,0.7939272605939273,0.780980980980981,0.7744411077744411,0.7884884884884885,0.7975308641975308
643,0.7752419085752419,0.7657657657657657,0.7751084417751084,0.7797797797797797,0.7825825825825826,0.780980980980981,0.7745745745745746,0.7759092425759092,0.7824491157824491,0.7673673673673673,0.7895228561895229,0.7940607273940608,0.776976976976977,0.7724391057724391,0.7800467133800467,0.7892559225892559,0.7788788788788789,0.7940607273940608
644,0.7746413079746413,0.7835835835835836,0.7636970303636971,0.7873206539873207,0.7769102435769103,0.7934601267934601,0.775975975975976,0.7767767767767768,0.7815815815815815,0.771971971971972,0.7971971971971972,0.7961294627961295,0.7815815815815815,0.7707707707707707,0.7927927927927928,0.7797130463797131,0.7815065065065065,0.7971971971971972
645,0.7926593259926593,0.7943943943943944,0.7793126459793126,0.7889222555889223,0.775975975975976,0.7871871871871872,0.7818485151818485,0.7830497163830498,0.7883883883883884,0.7731731731731731,0.7730397063730398,0.7850517183850517,0.7813146479813147,0.7858525191858525,0.7765098431765098,0.7875875875875876,0.7833917250583917,0.7943943943943944
646,0.7741741741741742,0.787253920587254,0.782982982982983,0.786986986986987,0.7745745745745746,0.7699032365699032,0.7792459125792459,0.7804471137804471,0.7840507173840507,0.7887220553887221,0.7771104437771105,0.7961961961961962,0.7801801801801802,0.7792459125792459,0.7885885885885886,0.7743076409743076,0.7814981648314981,0.7961961961961962
647,0.7853853853853854,0.7959292625959292,0.780980980980981,0.7808475141808475,0.7773773773773773,0.7805805805805806,0.7831164497831165,0.7847180513847181,0.7859192525859192,0.7745745745745746,0.7788455121788456,0.7784451117784451,0.7948615281948616,0.7895228561895229,0.7836503169836503,0.7908575241908575,0.7841007674341007,0.7959292625959292
648,0.7947947947947948,0.7711711711711712,0.782248915582249,0.7921254587921255,0.7889222555889223,0.7810477143810477,0.7935935935935936,0.7846513179846513,0.7865198531865198,0.7882549215882549,0.7785118451785118,0.785985985985986,0.7867867867867868,0.7918585251918585,0.7975975975975976,0.7921254587921255,0.7872622622622623,0.7975975975975976
649,0.7807807807807807,0.7862529195862529,0.7823823823823823,0.7865198531865198,0.7755755755755755,0.7707707707707707,0.7782449115782449,0.7743743743743744,0.7858525191858525,0.7858525191858525,0.7841174507841174,0.7773106439773106,0.785719052385719,0.781981981981982,0.7918585251918585,0.7853186519853187,0.7820570570570571,0.7918585251918585
650,0.7795795795795796,0.7874541207874541,0.7841174507841174,0.7794461127794461,0.7962629295962629,0.7958625291958625,0.777711044377711,0.7886553219886553,0.7766433099766433,0.7867867867867868,0.791725058391725,0.7905238571905239,0.7814481147814482,0.7714381047714381,0.7750417083750417,0.7953286619953287,0.7848765432098765,0.7962629295962629
651,0.7768435101768435,0.7875208541875208,0.772706039372706,0.7744411077744411,0.7665665665665665,0.7804471137804471,0.7784451117784451,0.7701701701701702,0.7779112445779113,0.7654988321654989,0.7731064397731064,0.7803136469803137,0.7653653653653654,0.7693693693693694,0.7725725725725726,0.7675008341675008,0.7736736736736737,0.7875208541875208
