,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
267,0.41705031684991606,0.6260087743053675,0.6579645778042572,0.6540648865298164,0.6187510155446028,0.611818231056708,0.6114932567838379,0.6053187455993068,0.5598223473974977,0.5685966527649894,0.5679467042192493,0.5679467042192493,0.5679467042192493,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.6198342631208362,0.6516817418621026,0.6507068190434924,0.6175594432107459,0.6329415587932622,0.6230840058495369,0.6190759898174728,0.41705031684991606,0.6235173048800303,0.6544981855603098,0.6478903753452852,0.6192926393327195,0.6070519417212804,0.6010940800519959,0.5977360125656719,0.5889617071981802,0.5679467042192493,0.4948274928234848,0.5060932676163137,0.49255267291339433,0.563998868608087,0.6579645778042572
268,0.4169961544711044,0.6184802036505443,0.660835183881276,0.6567188430915886,0.6409034284785787,0.626604560472296,0.6088393002220658,0.6055895574933651,0.549369008286844,0.5696257379624113,0.5708173102962683,0.5708173102962683,0.5708173102962683,0.4169961544711044,0.4169961544711044,0.4169961544711044,0.4169961544711044,0.4169961544711044,0.6242214158045821,0.6546606726967449,0.6626767047608731,0.6535774251205113,0.6137139143151167,0.6397118561447219,0.6204300492877647,0.4169961544711044,0.5848995287873043,0.6617017819422629,0.6625683800032497,0.6416617017819423,0.6225965444402318,0.618696853165791,0.5968152521258734,0.6282294318366463,0.5708173102962683,0.5181714780913178,0.5049558576612685,0.502356063478308,0.5681252394679248,0.6625683800032497
269,0.4614093050966798,0.5787250176027731,0.5833829821805774,0.6157720847099605,0.6129556410117533,0.6092725992525592,0.5788333423603965,0.6087309754644424,0.5890158695769918,0.6132806152846233,0.6132806152846233,0.6132806152846233,0.6132806152846233,0.4614093050966798,0.4614093050966798,0.4614093050966798,0.4614093050966798,0.4614093050966798,0.5857661268482912,0.5656177219303472,0.6190218274386611,0.6237881167740887,0.6176136055895575,0.6154471104370904,0.6170719818014407,0.4614093050966798,0.5369116611601582,0.5755835996316958,0.6159887342252072,0.6129556410117533,0.6132806152846233,0.6132806152846233,0.6132806152846233,0.5916156637599523,0.6132806152846233,0.48773222119915505,0.49065698965498566,0.5009478416292044,0.5697942431409365,0.6159887342252072
270,0.460542707035693,0.5539186481070248,0.5934571846395493,0.6085143259491956,0.6086226507068191,0.6023398147646645,0.5611764068677896,0.6020148404917944,0.5961653035801332,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.56312625250501,0.5782917185722797,0.6061311812814819,0.619888425499648,0.6207550235606348,0.6204300492877647,0.6154471104370904,0.460542707035693,0.4670421924930943,0.5867410496669013,0.6028814385527812,0.6086226507068191,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.5766668472079294,0.6144721876184802,0.48968206683637544,0.5063640795103721,0.49867302171911393,0.5647110035887591,0.6144721876184802
271,0.41477549693982557,0.5891783567134269,0.5903699290472838,0.6456155554351947,0.6413908898878838,0.6407409413421438,0.6202675621513297,0.6360829767643394,0.573037967827547,0.574879488707144,0.5742295401614039,0.5742295401614039,0.5742295401614039,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.41477549693982557,0.5890700319558035,0.5750961382223907,0.6385744461896766,0.6129014786329415,0.630775063640795,0.6149596490277853,0.6229756810919136,0.41477549693982557,0.5549477333044467,0.5833288198017657,0.6408492660997671,0.6413908898878838,0.6266587228511076,0.6246005524562639,0.6129014786329415,0.5912365271082706,0.5742295401614039,0.5101012836483778,0.49298597194388777,0.5019769268266262,0.5619647703816041,0.6456155554351947
272,0.4552889562909603,0.6204842116665764,0.6186426907869793,0.6018523533553594,0.5966527649894383,0.5930780479878677,0.5838704435898825,0.6021773276282294,0.53794074635758,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.4552889562909603,0.4552889562909603,0.4552889562909603,0.4552889562909603,0.4552889562909603,0.6204842116665764,0.6202675621513297,0.5704381736445865,0.5884200834100634,0.5983859611114121,0.6056437198721768,0.5794291285273249,0.4552889562909603,0.6043438227806965,0.6225423820614201,0.5668634566430157,0.5976276878080485,0.6090017873585007,0.6090017873585007,0.6090017873585007,0.6073769159941504,0.6090017873585007,0.47337919081406055,0.4900612034880572,0.4953691166116016,0.5687852180838153,0.6225423820614201
273,0.45799707523154415,0.5884200834100634,0.5910198775930239,0.6176677679683692,0.6175594432107459,0.6058603693874235,0.5927530737149975,0.5817039484374154,0.5961111412013216,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.45799707523154415,0.45799707523154415,0.45799707523154415,0.45799707523154415,0.45799707523154415,0.5804040513459351,0.6005524562638791,0.6225423820614201,0.6134431024210584,0.5970860640199318,0.5631804148838216,0.5810539998916753,0.45799707523154415,0.5989275848995288,0.5977360125656719,0.6242755781833939,0.6174511184531225,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.5447652060878514,0.6083518388127607,0.5056599685858203,0.49991875643178246,0.499160483128419,0.5699647543334917,0.6242755781833939
274,0.41937929913881816,0.5858744516059146,0.5999566700969506,0.6432865731462926,0.6415533770243189,0.6384119590532417,0.5846828792720576,0.6340789687483074,0.5590099117153225,0.5572767155933489,0.5565184422899854,0.5565184422899854,0.5565184422899854,0.41937929913881816,0.41937929913881816,0.41937929913881816,0.41937929913881816,0.41937929913881816,0.5882575962736284,0.5856578020906679,0.6334290202025673,0.5909657152142123,0.6203217245301413,0.5881492715160049,0.6050479337052483,0.41937929913881816,0.5427611980718193,0.5928072360938093,0.635487190597411,0.6415533770243189,0.6159887342252072,0.6129556410117533,0.5806748632399935,0.5950820560038997,0.5565184422899854,0.4864323241076748,0.5031143367816715,0.49498997995991983,0.5556959765376599,0.6432865731462926
275,0.418404376320208,0.6259546119265558,0.6580187401830688,0.6536857498781347,0.6167470075285707,0.611330769647403,0.6112224448897795,0.6041813356442615,0.5531603748036614,0.569842387477658,0.5694090884471646,0.5694090884471646,0.5694090884471646,0.418404376320208,0.418404376320208,0.418404376320208,0.418404376320208,0.418404376320208,0.6199967502572713,0.6523858527866544,0.6506526566646808,0.6159887342252072,0.6322374478687104,0.6224882196826085,0.6185885284081677,0.418404376320208,0.6228131939554785,0.6548773222119916,0.6478362129664735,0.6173969560743108,0.6059145317662352,0.6004982938850675,0.5972485511563668,0.5903157666684721,0.5694090884471646,0.4923901857769593,0.5060391052375021,0.5051725071765152,0.5640409949027183,0.6580187401830688
276,0.41726696636516275,0.6004441315062558,0.603585549477333,0.6500568704977523,0.6529816389535829,0.6395493690082868,0.6317499864594053,0.6246005524562639,0.5802957265883117,0.5695715755835996,0.5692466013107296,0.5692466013107296,0.5692466013107296,0.41726696636516275,0.41726696636516275,0.41726696636516275,0.41726696636516275,0.41726696636516275,0.5986026106266588,0.6227590315766669,0.6574229540161404,0.6579645778042572,0.6205925364241998,0.6268753723663544,0.6142013757244218,0.41726696636516275,0.6038021989925798,0.6145263499972918,0.6563397064399068,0.6525483399230895,0.6316416617017819,0.6188593403022261,0.6130098033905649,0.561447218761848,0.5692466013107296,0.47727888208850133,0.5053349943129503,0.4989438336131723,0.5661332675360731,0.6563397064399068
277,0.45799707523154415,0.5884200834100634,0.5910198775930239,0.6176677679683692,0.6175594432107459,0.6058603693874235,0.5927530737149975,0.5817039484374154,0.5961111412013216,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.45799707523154415,0.45799707523154415,0.45799707523154415,0.45799707523154415,0.45799707523154415,0.5804040513459351,0.6005524562638791,0.6225423820614201,0.6134431024210584,0.5970860640199318,0.5631804148838216,0.5810539998916753,0.45799707523154415,0.5989275848995288,0.5977360125656719,0.6242755781833939,0.6174511184531225,0.6083518388127607,0.6083518388127607,0.6083518388127607,0.5447652060878514,0.6083518388127607,0.5056599685858203,0.49991875643178246,0.499160483128419,0.5699647543334917,0.6242755781833939
278,0.45994692086876454,0.5892866814710502,0.5899366300167903,0.6181010669988626,0.6177760927259925,0.6034772247197097,0.5936196717759844,0.5791041542544548,0.5941612955641011,0.6077018902670205,0.6077018902670205,0.6077018902670205,0.6077018902670205,0.45994692086876454,0.45994692086876454,0.45994692086876454,0.45994692086876454,0.45994692086876454,0.5817039484374154,0.6009857552943725,0.6223257325461734,0.6134431024210584,0.5949195688674647,0.5603639711856144,0.581270649406922,0.45994692086876454,0.5989275848995288,0.5975193630504252,0.6238422791529004,0.6178844174836159,0.6077018902670205,0.6077018902670205,0.6077018902670205,0.5467150517250717,0.6077018902670205,0.5039267724638467,0.4989438336131723,0.49970210691653577,0.5700610430069347,0.6238422791529004
279,0.457347126685804,0.590153279532037,0.5918864756540108,0.618534366029356,0.6181010669988626,0.6067269674484104,0.5935113470183611,0.5825705464984022,0.5966527649894383,0.60510209608406,0.60510209608406,0.60510209608406,0.60510209608406,0.457347126685804,0.457347126685804,0.457347126685804,0.457347126685804,0.457347126685804,0.5821372474679087,0.602069002870606,0.623408980122407,0.6143097004820451,0.5970860640199318,0.5639386881871852,0.5811623246492986,0.457347126685804,0.6005524562638791,0.5990359096571521,0.625250501002004,0.6181010669988626,0.60510209608406,0.60510209608406,0.60510209608406,0.5462817526945783,0.60510209608406,0.49233602339814764,0.5001354059470292,0.4972106374911986,0.5693428899841726,0.625250501002004
280,0.41705031684991606,0.6264420733358609,0.6595894491686075,0.6559064074094134,0.6178844174836159,0.6137680766939284,0.6138764014515518,0.6069436169636571,0.5597140226398744,0.5661051833396523,0.5653469100362888,0.5653469100362888,0.5653469100362888,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.41705031684991606,0.6202675621513297,0.6543898608026865,0.652440015165466,0.6175594432107459,0.6338081568542491,0.6241672534257705,0.6196176136055895,0.41705031684991606,0.6236256296376537,0.6562313816822835,0.6488652981638954,0.618534366029356,0.6065103179331637,0.6029356009315929,0.5997941829605157,0.5902616042896603,0.5653469100362888,0.5056599685858203,0.49136110057953747,0.5065265666468072,0.56409916930959,0.6595894491686075
281,0.460542707035693,0.5539186481070248,0.5934571846395493,0.6085143259491956,0.6086226507068191,0.6023398147646645,0.5611764068677896,0.6020148404917944,0.5961653035801332,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.460542707035693,0.56312625250501,0.5782917185722797,0.6061311812814819,0.619888425499648,0.6207550235606348,0.6204300492877647,0.6154471104370904,0.460542707035693,0.4670421924930943,0.5867410496669013,0.6028814385527812,0.6086226507068191,0.6144721876184802,0.6144721876184802,0.6144721876184802,0.5766668472079294,0.6144721876184802,0.48968206683637544,0.5063640795103721,0.49867302171911393,0.5647110035887591,0.6144721876184802
282,0.41753777825922117,0.6281211070790229,0.6561772193034718,0.6478362129664735,0.6440448464496561,0.6353788658397876,0.6305042517467367,0.6154471104370904,0.5558684937442453,0.569842387477658,0.5693007636895412,0.5693007636895412,0.5693007636895412,0.41753777825922117,0.41753777825922117,0.41753777825922117,0.41753777825922117,0.41753777825922117,0.6227048691978552,0.6578020906678221,0.6314791745653469,0.6129556410117533,0.6464279911173699,0.5942154579429129,0.6334290202025673,0.41753777825922117,0.6229215187131019,0.6570438173644586,0.6271461842604127,0.6444781454801495,0.6256296376536857,0.618371878892921,0.6106808211016628,0.6035313870985214,0.5693007636895412,0.5015977901749444,0.5059307804798787,0.5056058062070086,0.5694612448119463,0.6570438173644586
283,0.4157504197584358,0.6257921247901208,0.6589395006228673,0.6550398093484265,0.6183177165141093,0.6137680766939284,0.6136597519363051,0.6067269674484104,0.5610139197313546,0.568488328007366,0.5679467042192493,0.5679467042192493,0.5679467042192493,0.4157504197584358,0.4157504197584358,0.4157504197584358,0.4157504197584358,0.4157504197584358,0.6198342631208362,0.6533066132264529,0.6522233656502193,0.6179927422412392,0.6340248063694958,0.6246005524562639,0.6204842116665764,0.4157504197584358,0.6227590315766669,0.6557980826517901,0.6492985971943888,0.6189676650598495,0.6082435140551373,0.6029356009315929,0.5997941829605157,0.589828305259167,0.5679467042192493,0.4928776471862644,0.5069598656773006,0.5054433190705736,0.5642837226003559,0.6589395006228673
284,0.4214374695336619,0.6290960298976331,0.6604018848507827,0.6542273736662514,0.6413367275090722,0.6308292260196068,0.6264962357146726,0.6062395060391053,0.5531603748036614,0.5667009695065808,0.5660510209608406,0.5660510209608406,0.5660510209608406,0.4214374695336619,0.4214374695336619,0.4214374695336619,0.4214374695336619,0.4214374695336619,0.6232464929859719,0.6584520392135622,0.6404701294480853,0.5939988084276662,0.6464279911173699,0.6090559497373125,0.6320207983534637,0.4214374695336619,0.6262795861994259,0.6594269620321724,0.637003737204138,0.6417700265395656,0.6196717759844013,0.6107891458592861,0.6047229594323783,0.5998483453393273,0.5660510209608406,0.501164491144451,0.5051725071765152,0.4935817581108162,0.5689196210238294,0.6604018848507827
285,0.4140172236364621,0.6074852407517738,0.6400909927964036,0.6379244976439365,0.6085684883280074,0.6314250121865352,0.630775063640795,0.6205925364241998,0.5759627362833776,0.5720630450089368,0.5713047717055733,0.5713047717055733,0.5713047717055733,0.4140172236364621,0.4140172236364621,0.4140172236364621,0.4140172236364621,0.4140172236364621,0.6008774305367491,0.6302334398526783,0.6474570763147918,0.6328332340356388,0.5848453664084926,0.6296918160645616,0.6114932567838379,0.4140172236364621,0.6139847262091751,0.6335915073390024,0.6450739316470779,0.6091101121161241,0.6109516329957212,0.6187510155446028,0.6123598548448248,0.5626387910957049,0.5713047717055733,0.5052266695553269,0.49569409088447164,0.5084764122840275,0.5629878375369357,0.6450739316470779
286,0.4543681958511618,0.6026647890375345,0.6299626279586199,0.6237881167740887,0.5398364296159888,0.6026647890375345,0.5871743486973948,0.6037480366137681,0.5498023073173374,0.6087309754644424,0.6087309754644424,0.6087309754644424,0.6087309754644424,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.4543681958511618,0.6056978822509884,0.6375453609922548,0.6300709527162432,0.6157720847099605,0.6277961328061529,0.6038563613713914,0.61382223907274,0.4543681958511618,0.5638845258083734,0.6324540973839571,0.626604560472296,0.538103233494015,0.6087309754644424,0.6087309754644424,0.6087309754644424,0.61349726479987,0.6087309754644424,0.5073390023289823,0.5036559605697882,0.502681037751178,0.5670460039197516,0.6324540973839571
287,0.42089584574554517,0.6257379624113091,0.5998483453393273,0.6264962357146726,0.6108974706169095,0.6087309754644424,0.6072144288577155,0.606781129827222,0.5677842170828142,0.5592265612305692,0.559768185018686,0.559768185018686,0.559768185018686,0.42089584574554517,0.42089584574554517,0.42089584574554517,0.42089584574554517,0.42089584574554517,0.6289877051400098,0.5736337539944755,0.6149054866489736,0.6184802036505443,0.6152304609218436,0.6068894545848453,0.6095975735254292,0.42089584574554517,0.6118723934355197,0.5863077506364079,0.6128473162541299,0.6092725992525592,0.5882575962736284,0.5962736283377565,0.5850078535449277,0.6153387856794671,0.559768185018686,0.4780913177706765,0.5059307804798787,0.5020310892054379,0.5549015949817553,0.6264962357146726
288,0.41607539403130583,0.6191843145750962,0.6629475166549315,0.6581812273195039,0.6422574879488707,0.6278502951849645,0.6109516329957212,0.6065103179331637,0.5746628391918973,0.5688133022802362,0.5697882250988463,0.5697882250988463,0.5697882250988463,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.6251421762443806,0.6567730054704003,0.6638141147159183,0.6544981855603098,0.6143097004820451,0.6404159670692737,0.6221090830309267,0.41607539403130583,0.5849536911661161,0.663705789958295,0.663705789958295,0.6427991117369874,0.6244922276986405,0.6201592373937064,0.5987109353842821,0.6303417646103017,0.5697882250988463,0.5203921356225966,0.5046850457672101,0.4952607918539782,0.5694752869101567,0.663705789958295
289,0.4177002653956562,0.6249255267291339,0.6567730054704003,0.6530899637112062,0.6178844174836159,0.6107349834804745,0.6104100092076044,0.6052104208416834,0.5590640740941342,0.5693549260683529,0.5685966527649894,0.5685966527649894,0.5685966527649894,0.4177002653956562,0.4177002653956562,0.4177002653956562,0.4177002653956562,0.4177002653956562,0.618534366029356,0.6507068190434924,0.6491902724367654,0.6160428966040189,0.6316416617017819,0.6226507068190434,0.6176677679683692,0.4177002653956562,0.6227590315766669,0.6531982884688295,0.6458322049504415,0.6183177165141093,0.6062936684179169,0.6009857552943725,0.5976276878080485,0.5878784596219466,0.5685966527649894,0.4946108433082381,0.49190272436765425,0.4934192709743812,0.5637380867841789,0.6567730054704003
290,0.41298813843904025,0.6081893516763256,0.6409034284785787,0.638520283810865,0.6077560526458322,0.632129123111087,0.6314791745653469,0.6203217245301413,0.5638845258083734,0.5709256350538916,0.5702756865081514,0.5702756865081514,0.5702756865081514,0.41298813843904025,0.41298813843904025,0.41298813843904025,0.41298813843904025,0.41298813843904025,0.6017981909765477,0.6308292260196068,0.648594486269837,0.633970643990684,0.5840329307263175,0.6297459784433732,0.6104641715864161,0.41298813843904025,0.6143638628608569,0.6345122677788009,0.64675296539024,0.6080810269187022,0.6097058982830525,0.6184802036505443,0.6120890429507664,0.5635595515355034,0.5702756865081514,0.5050641824188918,0.5024643882359313,0.5095054974814494,0.5622476183598427,0.64675296539024
