,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
245,0.429113546241419,0.6748816782501172,0.6800835713981154,0.685200187609261,0.6521980130473713,0.6516010744894043,0.6528802285421907,0.6506630281840277,0.6730908625762163,0.6815332793246066,0.4348271010105317,0.4299663156099433,0.431501300473287,0.431501300473287,0.429113546241419,0.429113546241419,0.429113546241419,0.429113546241419,0.6783780326610668,0.6831535411248028,0.6846032490512941,0.6718969854602823,0.6847738029249989,0.6563765829531403,0.6800835713981154,0.429113546241419,0.6568029676374024,0.6788044173453289,0.647166673773078,0.6475077815204878,0.647166673773078,0.647166673773078,0.5898605722082463,0.6832388180616552,0.6529655054790432,0.5195923762418454,0.5146463139044045,0.5106382978723404,0.5214684688525988,0.5137082675990279,0.5245384385792863,0.5271820236217115,0.5130260521042084,0.5175457297573871,0.5309342088432184,0.5316164243380378,0.5409116104549525,0.5211273611051891,0.6369587085913354,0.685200187609261
246,0.4707713298938302,0.6350999872084595,0.69692576642647,0.7006779516479769,0.7006779516479769,0.7004221208374195,0.7000810130900098,0.6999957361531574,0.6895066729203086,0.6947085660683068,0.4801517929475973,0.47554683835756617,0.4725621455677312,0.4725621455677312,0.4707713298938302,0.4707713298938302,0.4707713298938302,0.4707713298938302,0.632030017481772,0.6982049204792564,0.7001662900268623,0.7000810130900098,0.700507397774272,0.7004221208374195,0.6955613354368311,0.4707713298938302,0.650535112778749,0.6988871359740758,0.6988871359740758,0.6273397859548885,0.6264870165863642,0.5920351340979833,0.5932290112139172,0.6982049204792564,0.6500234511576344,0.5088048437300132,0.4972924572549354,0.5177589220995182,0.5070993049929646,0.5100839977827997,0.5081226282351938,0.5041146122031297,0.5116189826461434,0.5022385195923762,0.5024943504029336,0.5036882275188675,0.5053084893190637,0.5002771500447704,0.6517889995909866,0.7006779516479769
247,0.46855412953566705,0.6343324947767877,0.6983754743529612,0.7018718287639109,0.7018718287639109,0.7018718287639109,0.7010190593953866,0.7009337824585341,0.6912122116573572,0.6959024431842408,0.47819042339999146,0.4731590841256982,0.4703449452095681,0.4703449452095681,0.46855412953566705,0.46855412953566705,0.46855412953566705,0.46855412953566705,0.6314330789238051,0.6987165821003709,0.7016159979533535,0.7014454440796487,0.7017865518270584,0.7011043363322389,0.6963288278685029,0.46855412953566705,0.6508762205261587,0.6997399053426001,0.6997399053426001,0.6275956167654458,0.6264017396495117,0.5913529186031637,0.5927173495928026,0.6988018590372234,0.6519848207052402,0.5107662132776191,0.5022385195923762,0.50974289003539,0.5065023664349977,0.5084637359826035,0.5052232123822112,0.504199889139982,0.5070140280561122,0.5005329808553277,0.4996802114868034,0.5070140280561122,0.5066729203087025,0.5147742293096832,0.6521774834144255,0.7018718287639109
248,0.470131752867437,0.6348867948663284,0.6967978510211913,0.700123651558436,0.700123651558436,0.6996119899373214,0.6991856052530593,0.698929774442502,0.6886112650833582,0.693557327420799,0.47985332366861383,0.47507781520487785,0.471922568541338,0.471922568541338,0.470131752867437,0.470131752867437,0.470131752867437,0.470131752867437,0.6316462712659361,0.6970536818317487,0.6997825438110263,0.699526713000469,0.6997825438110263,0.6997825438110263,0.6946659275998807,0.470131752867437,0.6512599667419946,0.697735897326568,0.697735897326568,0.6268707628022001,0.6261032703705283,0.5918219417558521,0.5928452649980813,0.6973095126423059,0.6481047200784548,0.49631177248113245,0.49622649554428006,0.5166929603888628,0.5070566665245384,0.4923037564490684,0.5079094358930627,0.5132818829147657,0.5104677439986356,0.5002345115763441,0.49417984905982176,0.5002345115763441,0.5076536050825055,0.5100413593143734,0.651136788944319,0.700123651558436
249,0.3863471624099262,0.5469236345030487,0.6472945891783567,0.6495117895365199,0.6471240353046519,0.6290453246919371,0.6234170468596768,0.6067880441734533,0.5938259497718842,0.6269986782074788,0.3877968703364175,0.3884790858312369,0.3853238391676971,0.3853238391676971,0.3863471624099262,0.3863471624099262,0.3863471624099262,0.3863471624099262,0.5479469577452778,0.6396196648616381,0.6472945891783567,0.639193280177376,0.6280220014497079,0.6290453246919371,0.6389374493668187,0.3863471624099262,0.5522960815247516,0.645759604315013,0.6520700976420927,0.6522406515157976,0.6522406515157976,0.6522406515157976,0.6522406515157976,0.6402166034196052,0.6278514475760031,0.5374578945124291,0.529271308574596,0.537628448386134,0.5331087707329553,0.5264571696584659,0.5437683878395088,0.541210079733936,0.5320854474907262,0.5456444804502623,0.5305504626273825,0.5209994456999104,0.5412953566707884,0.5330234937961028,0.6000069484911509,0.6522406515157976
250,0.3876263164627127,0.5464119728819341,0.6496823434102247,0.645759604315013,0.6426043576514732,0.6215409542489234,0.6145482454270242,0.6253784164072826,0.592376241845393,0.6304097556815759,0.39095211699995736,0.39035517844199036,0.3874557625890078,0.3874557625890078,0.3876263164627127,0.3876263164627127,0.3876263164627127,0.3876263164627127,0.5485438963032447,0.6411546497249819,0.6432865731462926,0.6327122329765915,0.6240139854176437,0.6123310450688612,0.6408988189144246,0.3876263164627127,0.5503347119771458,0.6479768046731761,0.6515584360209781,0.6515584360209781,0.6500234511576344,0.6500234511576344,0.6500234511576344,0.6437129578305547,0.6326269560397391,0.5314032319959067,0.534643755596299,0.5411248027970835,0.5348143094700039,0.5385664946915106,0.5407836950496738,0.5412953566707884,0.5294418624483008,0.5469236345030487,0.5405278642391166,0.5204025071419435,0.5251780156056794,0.5331087707329553,0.5989615164134415,0.6515584360209781
251,0.4271948151622394,0.6756918091502153,0.6801262098665416,0.6853281030145397,0.6554811751161899,0.6547989596213704,0.6554811751161899,0.6542020210634034,0.6737304396026095,0.6820875794141474,0.43350530848931906,0.4283886922781734,0.4296678463309598,0.4296678463309598,0.4271948151622394,0.4271948151622394,0.4271948151622394,0.4271948151622394,0.6785059480663455,0.6835372873406387,0.6849017183302776,0.6738157165394619,0.6846458875197203,0.6602566835799258,0.6811495331087707,0.4271948151622394,0.6551400673687802,0.67901760968746,0.6501940050313393,0.6506203897156014,0.6501940050313393,0.6501940050313393,0.6287894938813798,0.6831109026563765,0.6537756363791413,0.5212552765104678,0.5207436148893532,0.5281627083955144,0.5236430307423358,0.514347844625421,0.5169061527309939,0.5135803521937492,0.5273952159638425,0.5106809363407666,0.5091459514774229,0.5293565855114484,0.5444506033343283,0.519123353089157,0.6394175269372473,0.6853281030145397
252,0.3863471624099262,0.5369462328913145,0.6345883255873449,0.6448215580096363,0.643371850083145,0.6280220014497079,0.6136101991216476,0.6076408135419775,0.5934848420244745,0.5934848420244745,0.3859207777256641,0.3877968703364175,0.38506800835713983,0.38506800835713983,0.3863471624099262,0.3863471624099262,0.3863471624099262,0.3863471624099262,0.5377137253229864,0.6275103398285934,0.6432012962094401,0.6372319106297701,0.6258900780283972,0.6279367245128555,0.6290453246919371,0.3863471624099262,0.5469236345030487,0.6323711252291818,0.6455037735044558,0.6462712659361276,0.6467829275572421,0.6467829275572421,0.6467829275572421,0.6268281243337739,0.5364345712702,0.5276510467743999,0.5299535240694154,0.5356670788385282,0.5254338464162367,0.5278216006481047,0.5426597876604272,0.5395898179337398,0.5308915703747922,0.5443653263974758,0.5248369078582698,0.5361787404596426,0.5278216006481047,0.5323412783012834,0.591286592096723,0.6467829275572421
253,0.46689122926704474,0.6328401483818701,0.6963714663369291,0.7006353131795506,0.7006353131795506,0.7004647593058457,0.7000383746215836,0.698929774442502,0.6893787575150301,0.6942395429156185,0.4773802924998934,0.4720078454781904,0.46893787575150303,0.46893787575150303,0.46689122926704474,0.46689122926704474,0.46689122926704474,0.46689122926704474,0.6295143478446255,0.6969684048948962,0.700123651558436,0.7005500362426982,0.7002089284952885,0.6993561591267642,0.6941542659787661,0.46689122926704474,0.6487869355732742,0.6982475589476826,0.6982475589476826,0.626444378117938,0.6255063318125613,0.5917366648189997,0.5931010958086386,0.697138958768601,0.6504924743103228,0.5130260521042084,0.5032192043661792,0.48957489446979063,0.4998934038289345,0.49349763356500237,0.5067155587771287,0.4978467573444762,0.50816526670362,0.5079094358930627,0.5018547733765403,0.5044983584189656,0.5164371295783056,0.500405065450049,0.6507609387411546,0.7006353131795506
254,0.4353387626316463,0.6762461092397561,0.6813627254509018,0.6803394022086726,0.6374451029719013,0.6372745490981964,0.6348015179294759,0.6368481644139342,0.6645631688909734,0.6766724939240183,0.4417345328955784,0.4375559629898094,0.43781179380036667,0.43781179380036667,0.4353387626316463,0.4353387626316463,0.4353387626316463,0.4353387626316463,0.6799130175244105,0.6833240949985077,0.6824713256299834,0.637786210719311,0.6789749712190338,0.6090478830000426,0.6551827058372063,0.4353387626316463,0.6590201679955656,0.6804246791455251,0.6075981750735514,0.640770903509146,0.641197288193408,0.641197288193408,0.610923975610796,0.6827271564405406,0.6412825651302605,0.5196776531786979,0.519507099304993,0.5068861126508336,0.5162665757046007,0.5140493753464376,0.5252206540741057,0.5050100200400801,0.5127702212936511,0.5062038971560141,0.5097002515669637,0.5150726985886667,0.5292286701061698,0.5145610369675522,0.629138497641461,0.6833240949985077
255,0.426725792009551,0.6684859079861851,0.6741141858184454,0.6708736622180531,0.6514305206156995,0.6505777512471752,0.6481047200784548,0.6496397049417985,0.65390355178442,0.6672067539333987,0.433292116147188,0.42919882317827146,0.4288577154308617,0.4288577154308617,0.426725792009551,0.426725792009551,0.426725792009551,0.426725792009551,0.6724086470813968,0.6753933398712318,0.6735172472604785,0.6066601287681747,0.66865646185989,0.6322432098239031,0.5884961412186074,0.426725792009551,0.6527949516053383,0.6730908625762163,0.622265808212169,0.6531360593527481,0.652709674668486,0.652709674668486,0.622862746770136,0.6748816782501172,0.6333518100029847,0.5173751758836822,0.5220654074105658,0.5221506843474183,0.5096149746301113,0.5235151153370571,0.5268409158743018,0.5198482070524026,0.5175457297573871,0.5097002515669637,0.5211273611051891,0.5155843602097813,0.5264145311900397,0.5139640984095851,0.6260179934336759,0.6753933398712318
256,0.4721357608834691,0.6352705410821643,0.6925766426469961,0.6960729970579457,0.6960729970579457,0.695731889310536,0.6952202276894214,0.6944527352577495,0.681405363919328,0.6889950112991942,0.4816015008740886,0.4768259924103526,0.47384129962051763,0.47384129962051763,0.4721357608834691,0.4721357608834691,0.4721357608834691,0.4721357608834691,0.6316889097343623,0.6935146889523728,0.6954760584999787,0.6955613354368311,0.6956466123736835,0.6949643968788641,0.6882275188675223,0.4721357608834691,0.648744297104848,0.6931735812049631,0.6931735812049631,0.5671342685370742,0.5968959194985716,0.5953609346352279,0.5944228883298512,0.6932588581418155,0.6467829275572421,0.5062465356244403,0.494222487528248,0.5134950752568967,0.497207180318083,0.4909819639278557,0.50974289003539,0.5112778748987337,0.5082931821088986,0.5008740886027374,0.5003624269816228,0.503176565897753,0.4874003325800537,0.5002771500447704,0.6454532390233579,0.6960729970579457
257,0.4696200912463224,0.6284910246023963,0.6903168038204067,0.6938984351682087,0.6938984351682087,0.6933867735470942,0.6928751119259796,0.692363450304865,0.6797424636507057,0.6858824031040806,0.47720973862618854,0.47362810727838656,0.471325629983371,0.471325629983371,0.4696200912463224,0.4696200912463224,0.4696200912463224,0.4696200912463224,0.6256768856862661,0.6912548501257835,0.6934720504839467,0.6933014966102418,0.6933867735470942,0.6932162196733893,0.687587941841129,0.4696200912463224,0.6456316889097343,0.6909137423783738,0.6909137423783738,0.6244830085703321,0.6238860700123652,0.5916513878821473,0.592589434187524,0.6913401270626359,0.5006608962606063,0.49716454184965675,0.4972498187865092,0.5184837760627639,0.5073124973350958,0.5121732827356842,0.5095296976932588,0.512343836609389,0.5131113290410608,0.5030486504924743,0.5014283886922781,0.5032192043661792,0.4903423869014625,0.512343836609389,0.6408814476865472,0.6938984351682087
258,0.429113546241419,0.6701061697863813,0.6753080629343794,0.679401355903296,0.6516010744894043,0.651345243678847,0.6519421822368141,0.6505777512471752,0.6652453843857928,0.6759050014923464,0.4336332238945977,0.4300515925467957,0.43107491578902485,0.43107491578902485,0.429113546241419,0.429113546241419,0.429113546241419,0.429113546241419,0.673431970323626,0.6775252632925425,0.6788896942821814,0.668059523301923,0.6787191404084765,0.6553532597109112,0.6730055856393639,0.429113546241419,0.651515797552552,0.6744552935658551,0.6472519507099305,0.6475930584573402,0.6472519507099305,0.6472519507099305,0.6254210548757089,0.6770988786082804,0.527267300558564,0.5161812987677482,0.5220654074105658,0.5127702212936511,0.52010403786296,0.5143052061569948,0.5182279452522065,0.5168635142625677,0.5192512684944357,0.5299108856009892,0.5293139470430223,0.5309342088432184,0.5393766255916087,0.5190807146207308,0.6308503531886467,0.679401355903296
259,0.4049375346437556,0.6258048010915448,0.6281925553234128,0.6196648616381699,0.6225642774911525,0.620261800196137,0.579243593570119,0.5794994243806763,0.5585212979149788,0.574468085106383,0.40775167355988573,0.4058755809491323,0.40715473500191873,0.40715473500191873,0.4049375346437556,0.4049375346437556,0.4049375346437556,0.4049375346437556,0.6281072783865603,0.6256342472178399,0.6217115081226282,0.6093463522790261,0.5837632712232976,0.615486291732401,0.5986014582356202,0.4049375346437556,0.6151451839849913,0.6283631091971177,0.6073849827314203,0.6237581546070865,0.5536605125143905,0.5536605125143905,0.5936553958981793,0.626060631902102,0.5501641581034409,0.5260307849742037,0.526286615784761,0.526883554342728,0.5199761224576813,0.5275657698375474,0.5175883682258133,0.5210847226367629,0.5237283076791882,0.544791711081738,0.5281627083955144,0.5331087707329553,0.533449878480365,0.5245810770477124,0.5808543801551093,0.6283631091971177
260,0.3925297403317273,0.5494393041401953,0.6506630281840277,0.6393211955826547,0.6360806719822624,0.6233744083912506,0.61211785272673,0.6218394235279069,0.5888372489660172,0.6359953950454099,0.39670831023749625,0.3953438792478574,0.3921033556474651,0.3921033556474651,0.3925297403317273,0.3925297403317273,0.3925297403317273,0.3925297403317273,0.5506331812561293,0.643158657741014,0.6368481644139342,0.6094742676843048,0.6183430691169574,0.6026521127361105,0.636592333603377,0.3925297403317273,0.5472221037820322,0.6501513665629131,0.6444378117938003,0.6437555962989809,0.6429028269304566,0.6429028269304566,0.6429028269304566,0.645972796657144,0.6368481644139342,0.5279495160533834,0.5224065151579755,0.5305078241589563,0.5313605935274804,0.5369035944228884,0.5241120538950241,0.5409116104549525,0.5375005329808553,0.5422760414445913,0.5232592845264998,0.5319575320854475,0.5399735641495758,0.5277789621796785,0.5960763133832677,0.6506630281840277
261,0.46757344476186413,0.6363365027928197,0.6979917281371253,0.7016586364217797,0.7016586364217797,0.7014880825480748,0.7008058670532554,0.6997825438110263,0.6900609730098495,0.6956039739052573,0.47746556943674584,0.4723489532256001,0.4692789834989127,0.4692789834989127,0.46757344476186413,0.46757344476186413,0.46757344476186413,0.46757344476186413,0.6334370869398371,0.6982475589476826,0.7015733594849273,0.7011469748006651,0.7012322517375176,0.7004647593058457,0.6954334200315525,0.46757344476186413,0.6527949516053383,0.6991003283162068,0.6991003283162068,0.6225216390227263,0.6214130388436447,0.596768004093293,0.5953182961668017,0.6985033897582399,0.6546710442160918,0.5118321749882744,0.500405065450049,0.5106382978723404,0.5050100200400801,0.5119174519251268,0.508762205261587,0.5010872809448684,0.5062891740928666,0.4998934038289345,0.5005756193237539,0.5026222658082121,0.5192512684944357,0.4998934038289345,0.6520085087432548,0.7016586364217797
262,0.4288150769624355,0.6739862704131667,0.6792734404980173,0.6853281030145397,0.6516437129578305,0.6510467743998636,0.6520700976420927,0.6504498358418965,0.6746684859079862,0.6820875794141474,0.43504029335266275,0.43009423101522193,0.4312881081311559,0.4312881081311559,0.4288150769624355,0.4288150769624355,0.4288150769624355,0.4288150769624355,0.6774826248241164,0.6829403487826717,0.6846458875197203,0.6714279623075939,0.6846458875197203,0.6563339444847142,0.6804673176139513,0.4288150769624355,0.6551400673687802,0.6780795633820833,0.6471240353046519,0.647550419988914,0.6471240353046519,0.6471240353046519,0.5890504413081482,0.682599241035262,0.6542872980002559,0.5221933228158444,0.5163092141730269,0.5146036754359783,0.5233871999317784,0.5254338464162367,0.5132392444463395,0.5257749541636464,0.5122159212041103,0.5087195667931608,0.5314885089327591,0.5329382168592505,0.5424892337867224,0.5192939069628619,0.6367012985782439,0.6853281030145397
263,0.46437555962989807,0.6307508634289857,0.6951349507525689,0.6987165821003709,0.6987165821003709,0.6988018590372234,0.6980343666055515,0.6970110433633224,0.6888244574254893,0.6930883042681107,0.4746087920521895,0.46906579115678165,0.46608109836694667,0.46608109836694667,0.46437555962989807,0.46437555962989807,0.46437555962989807,0.46437555962989807,0.6275103398285934,0.6950496738157166,0.6982901974161088,0.698119643542404,0.6985460282266661,0.6970963203001748,0.6926619195838486,0.46437555962989807,0.6474651430520616,0.6963288278685029,0.6963288278685029,0.6157421225429582,0.5944228883298512,0.5509316505351127,0.5509316505351127,0.6959024431842408,0.6532639747580267,0.5094017822879802,0.513153967509487,0.5101692747196521,0.5084637359826035,0.5124717520146677,0.5063318125612928,0.5089753976037181,0.5003624269816228,0.4996802114868034,0.5164797680467318,0.5076962435509317,0.5195497377734192,0.500788811665885,0.6447299642626467,0.6988018590372234
