,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
234,0.4654308617234469,0.5121910487641951,0.5566132264529058,0.5410487641950568,0.5439545758183033,0.5484635938543754,0.5441883767535071,0.5458917835671343,0.5714094856379426,0.5828657314629259,0.5828657314629259,0.5828657314629259,0.5828657314629259,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.5052438209752839,0.5535404141616567,0.5473947895791583,0.5404475617902471,0.5807949231796927,0.56499665998664,0.5676352705410822,0.4654308617234469,0.5828657314629259,0.5828657314629259,0.5828657314629259,0.5861723446893787,0.5673012692050768,0.5673012692050768,0.5673012692050768,0.499498997995992,0.5828657314629259,0.5065798263193053,0.5029726118904475,0.5001002004008016,0.5100868403473614,0.502371409485638,0.49218436873747495,0.5035738142952572,0.5035404141616566,0.49412157648630595,0.49889779559118236,0.5056780227120908,0.5079826319305277,0.4998997995991984,0.49722778891115565,0.492752171008684,0.4949565798263193,0.49402137608550434,0.4997327989311957,0.4954241816967268,0.5065464261857048,0.4981629926519706,0.5025050100200401,0.49739478957915834,0.5071476285905143,0.49836339345357383,0.49519038076152305,0.5458942576511047,0.5861723446893787
235,0.464128256513026,0.559185036740147,0.5517368069472278,0.5493319973279893,0.5519038076152305,0.5520374081496326,0.5481963927855712,0.5685370741482966,0.5316633266533066,0.5784235136940548,0.5784235136940548,0.5784235136940548,0.5784235136940548,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.464128256513026,0.5609218436873747,0.5574148296593187,0.5491983967935872,0.5700066800267201,0.5491649966599866,0.5639278557114229,0.5690714762859052,0.464128256513026,0.5784235136940548,0.5784235136940548,0.5784235136940548,0.569438877755511,0.5724114896459586,0.5724114896459586,0.5724114896459586,0.5573814295257181,0.5784235136940548,0.4875751503006012,0.4967267869071476,0.5027388109552439,0.4938209752839011,0.4995323981295925,0.5011022044088176,0.5008684034736139,0.4915497661990648,0.4954909819639279,0.5066800267201069,0.5013694054776219,0.5060788243152973,0.4963927855711423,0.4999331997327989,0.5074816299265197,0.4975951903807615,0.4953239812959252,0.4968269873079492,0.49579158316633265,0.5027722110888444,0.5015364061456246,0.5046760187040749,0.49722778891115565,0.4998997995991984,0.49859719438877753,0.48847695390781565,0.5512011677676341,0.5784235136940548
236,0.46432865731462925,0.5515030060120241,0.5775885103540415,0.5735470941883768,0.5571810287241149,0.5662658650634602,0.5648630594522378,0.5639278557114229,0.5391783567134268,0.5770875083500334,0.5770875083500334,0.5770875083500334,0.5770875083500334,0.46432865731462925,0.46432865731462925,0.46432865731462925,0.46432865731462925,0.46432865731462925,0.5545090180360721,0.5815297261189045,0.5779225116900467,0.571309285237141,0.5849031396125585,0.5668670674682699,0.5772545090180361,0.46432865731462925,0.5770875083500334,0.5770875083500334,0.5770875083500334,0.588810955243821,0.5608884435537742,0.5608884435537742,0.5608884435537742,0.5595858383433534,0.5770875083500334,0.4906479625918504,0.49625918503674016,0.5012024048096192,0.4874749498997996,0.49559118236472943,0.5058450233800935,0.5013360053440213,0.5019706078824315,0.4930193720774883,0.5021376085504342,0.5067134268537075,0.5040748162992652,0.501937207748831,0.5011356045424181,0.5020708082832331,0.5025384101536406,0.5124248496993988,0.4992985971943888,0.4887775551102204,0.5105210420841684,0.5032064128256513,0.5021376085504342,0.49268537074148294,0.49696058784235136,0.49084836339345356,0.496626586506346,0.5570647467775056,0.588810955243821
237,0.4508016032064128,0.5346359385437541,0.5630260521042084,0.5772211088844356,0.5754509018036073,0.5730460921843687,0.553807615230461,0.5561122244488977,0.5388443553774215,0.5566466265865063,0.5562792251169004,0.5562792251169004,0.5562792251169004,0.4508016032064128,0.4508016032064128,0.4508016032064128,0.4508016032064128,0.4508016032064128,0.5379759519038076,0.5578156312625251,0.5683366733466934,0.5403139612558451,0.5800601202404809,0.5407481629926519,0.5642952571810287,0.4508016032064128,0.5562792251169004,0.5608884435537742,0.5827989311957248,0.5827989311957248,0.5827989311957248,0.5753173012692051,0.5738476953907815,0.5467935871743487,0.5562792251169004,0.48994655978623913,0.49996659986639946,0.4996993987975952,0.512558450233801,0.49916499665998665,0.5055444221776887,0.5021710086840347,0.5065464261857048,0.4994655978623915,0.4966933867735471,0.4909819639278557,0.4992985971943888,0.5011690046760187,0.4984301937207749,0.5022378089512358,0.5087174348697395,0.4924849699398798,0.5028056112224449,0.4932865731462926,0.505878423513694,0.5019706078824315,0.5002338009352038,0.5002004008016032,0.5027388109552439,0.5089178356713426,0.4987307949231797,0.549329523244019,0.5827989311957248
238,0.4477621910487642,0.5645958583834335,0.5775885103540415,0.5710420841683367,0.5761523046092184,0.5716766867067469,0.5701736806947227,0.5714428857715431,0.5399131596526386,0.5632932531730127,0.5629258517034068,0.5629258517034068,0.5629258517034068,0.4477621910487642,0.4477621910487642,0.4477621910487642,0.4477621910487642,0.4477621910487642,0.5626586506346025,0.5800601202404809,0.5622578490313961,0.5766533066132264,0.5754175016700067,0.5678356713426854,0.5705076820307281,0.4477621910487642,0.5629258517034068,0.5831663326653307,0.568002672010688,0.568002672010688,0.568002672010688,0.5836339345357382,0.5818303273213092,0.5565130260521042,0.5629258517034068,0.5025384101536406,0.4929191716766867,0.5020040080160321,0.4911489645958584,0.48837675350701404,0.496626586506346,0.49652638610554445,0.4941549766199065,0.5088510354041417,0.5065464261857048,0.5109218436873747,0.5046092184368738,0.5042752171008684,0.49859719438877753,0.5005344021376086,0.49732798931195726,0.5078824315297261,0.5049098196392786,0.5013360053440213,0.4928189712758851,0.5044756179024716,0.4888443553774215,0.4976953907815631,0.5035070140280561,0.4876419505678023,0.5032398129592518,0.5561579950023504,0.5836339345357382
239,0.46389445557782233,0.5464595858383433,0.552939211756847,0.5685704742818971,0.5657314629258517,0.562625250501002,0.5570140280561122,0.5565130260521042,0.5658650634602539,0.5775217100868404,0.5775217100868404,0.5775217100868404,0.5775217100868404,0.46389445557782233,0.46389445557782233,0.46389445557782233,0.46389445557782233,0.46389445557782233,0.5436539746158985,0.5566800267201069,0.5683032732130928,0.564562458249833,0.5679024716098865,0.5442885771543087,0.5562458249832999,0.46389445557782233,0.5775217100868404,0.5775217100868404,0.5775217100868404,0.5705410821643286,0.568002672010688,0.568002672010688,0.568002672010688,0.529559118236473,0.5775217100868404,0.4948897795591182,0.4979625918503674,0.5001670006680027,0.5047428189712759,0.5109218436873747,0.506746826987308,0.4996325985303941,0.5022044088176353,0.5104876419505678,0.4947561790247161,0.49325317301269206,0.5021042084168337,0.49809619238476954,0.4940881763527054,0.5052438209752839,0.49595858383433533,0.4990981963927856,0.5005344021376086,0.498496993987976,0.5017368069472278,0.5019038076152305,0.5046426185704743,0.505878423513694,0.5053440213760855,0.5052438209752839,0.4964595858383434,0.551230856775279,0.5775217100868404
240,0.44736138944555776,0.5625918503674014,0.573246492985972,0.5652304609218437,0.5746158984635938,0.5700066800267201,0.567434869739479,0.5691048764195057,0.5388109552438209,0.5638944555778224,0.5634602538410154,0.5634602538410154,0.5634602538410154,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.44736138944555776,0.5612558450233801,0.5767869071476286,0.5433867735470942,0.5777889111556446,0.5705410821643286,0.5689712758851035,0.565497661990648,0.44736138944555776,0.5634602538410154,0.5799599198396793,0.5700734802939211,0.5700734802939211,0.5700734802939211,0.5823647294589178,0.5800267201068804,0.5570474281897128,0.5634602538410154,0.5014028056112224,0.4991983967935872,0.5036072144288577,0.508183032732131,0.5084836339345358,0.5045758183032732,0.49853039412157646,0.5032398129592518,0.4908817635270541,0.4904475617902472,0.5089178356713426,0.4929191716766867,0.49472277889111554,0.4953239812959252,0.49906479625918504,0.4935871743486974,0.4942551770207081,0.5044422177688711,0.5039412157648631,0.4914161656646627,0.5033400133600534,0.4895123580494322,0.500434201736807,0.5019706078824315,0.4835671342685371,0.5061122244488978,0.554218313169549,0.5823647294589178
241,0.44746158984635936,0.5236806947227789,0.5599532398129593,0.5661322645290581,0.5648296593186373,0.5627588510354041,0.5545424181696726,0.5556446225784903,0.5401135604542419,0.5610554442217769,0.5606212424849699,0.5606212424849699,0.5606212424849699,0.44746158984635936,0.44746158984635936,0.44746158984635936,0.44746158984635936,0.44746158984635936,0.5265531062124249,0.5568804275217101,0.5216766867067468,0.5331663326653306,0.579124916499666,0.55187040748163,0.5580828323313293,0.44746158984635936,0.5606212424849699,0.5660988643954575,0.5819973279893119,0.5819973279893119,0.5819973279893119,0.5785237140948564,0.572311289245157,0.5393787575150301,0.5606212424849699,0.48820975283901136,0.49996659986639946,0.4932865731462926,0.48810955243820975,0.49722778891115565,0.49966599866399464,0.498563794255177,0.5063460253841016,0.5,0.4960921843687375,0.5050768203072812,0.5030394121576486,0.5013026052104208,0.5017702070808283,0.4979625918503674,0.5085170340681363,0.4886105544422178,0.49652638610554445,0.4964929859719439,0.5070140280561122,0.49595858383433533,0.5009686038744156,0.4997995991983968,0.5024048096192385,0.5097194388777555,0.4972611890447562,0.5452200697691679,0.5819973279893119
242,0.4624248496993988,0.5626920507682031,0.5831663326653307,0.5755177020708083,0.5662992651970608,0.5623580494321977,0.5613560454241817,0.5602872411489646,0.5613560454241817,0.5769205076820307,0.5769205076820307,0.5769205076820307,0.5769205076820307,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.5658316633266534,0.5857047428189712,0.5802939211756847,0.5762191048764195,0.5896793587174348,0.5632264529058116,0.5761523046092184,0.4624248496993988,0.5769205076820307,0.5769205076820307,0.5769205076820307,0.583433533734135,0.566065464261857,0.566065464261857,0.566065464261857,0.5699732798931195,0.5769205076820307,0.49395457581830327,0.5033066132264529,0.5002338009352038,0.487374749498998,0.5020374081496326,0.5052104208416833,0.5010354041416165,0.501068804275217,0.5092852371409485,0.5055110220440882,0.49331997327989313,0.5054442217768871,0.5039078156312625,0.4970941883767535,0.49756179024716096,0.49782899131596525,0.5106546426185705,0.5040080160320641,0.4947561790247161,0.5068136272545091,0.501436205744823,0.501436205744823,0.5029392117568471,0.4910487641950568,0.5061790247160989,0.49959919839679356,0.5598777802518617,0.5896793587174348
243,0.4610220440881764,0.5389779559118236,0.56312625250501,0.5656980627922512,0.5440881763527055,0.5632932531730127,0.5609552438209753,0.560688042752171,0.5362391449565799,0.5817301269205076,0.5817301269205076,0.5817301269205076,0.5817301269205076,0.4610220440881764,0.4610220440881764,0.4610220440881764,0.4610220440881764,0.4610220440881764,0.5440547762191049,0.5703406813627254,0.5667334669338677,0.52187708750835,0.584936539746159,0.5605544422177688,0.580561122244489,0.4610220440881764,0.5817301269205076,0.5817301269205076,0.5817301269205076,0.5939211756847027,0.5722778891115564,0.5722778891115564,0.5722778891115564,0.551002004008016,0.5817301269205076,0.5078490313961256,0.49996659986639946,0.501436205744823,0.512625250501002,0.501436205744823,0.4952571810287241,0.498563794255177,0.5082832331329326,0.5118904475617903,0.5007014028056113,0.5054776219104876,0.5028390113560455,0.4968269873079492,0.4949565798263193,0.5022378089512358,0.498563794255177,0.4884101536406146,0.5022712090848364,0.5107882431529727,0.4901135604542418,0.4938877755511022,0.5068470273881096,0.5001336005344021,0.5024048096192385,0.5125918503674015,0.5005344021376086,0.5531062124248497,0.5939211756847027
244,0.4666666666666667,0.5480961923847696,0.5476953907815632,0.5658984635938544,0.5647294589178357,0.5613894455577823,0.5476953907815632,0.5576486305945224,0.5271543086172344,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5536406145624583,0.5204742818971276,0.5721776887107548,0.5830995323981296,0.5802271209084836,0.5739144956579826,0.5846359385437542,0.4666666666666667,0.5818303273213092,0.5818303273213092,0.5818303273213092,0.5889445557782231,0.5861723446893787,0.5861723446893787,0.5861723446893787,0.5551102204408818,0.5818303273213092,0.49111556446225785,0.5060788243152973,0.49926519706078826,0.5045090180360722,0.5033400133600534,0.5077822311289245,0.5032732130928523,0.4900801603206413,0.4916165664662659,0.49772879091516364,0.5033066132264529,0.5040748162992652,0.501002004008016,0.5006680026720107,0.49084836339345356,0.4994655978623915,0.4974615898463594,0.4947561790247161,0.5061456245824983,0.4978957915831663,0.49799599198396793,0.49859719438877753,0.5028390113560455,0.493687374749499,0.5012024048096192,0.4922177688710755,0.5562359286474183,0.5889445557782231
245,0.46586506346025386,0.5373413493653975,0.5591182364729459,0.565497661990648,0.5657314629258517,0.5620574482297929,0.5476285905143621,0.5522044088176352,0.5699732798931195,0.5847695390781563,0.5847695390781563,0.5847695390781563,0.5847695390781563,0.46586506346025386,0.46586506346025386,0.46586506346025386,0.46586506346025386,0.46586506346025386,0.5441549766199065,0.5414161656646627,0.5679692718770875,0.585370741482966,0.5879091516366065,0.5818637274549098,0.5866399465597862,0.46586506346025386,0.5847695390781563,0.5847695390781563,0.5847695390781563,0.5940881763527054,0.5877755511022044,0.5877755511022044,0.5877755511022044,0.5521710086840347,0.5847695390781563,0.5100868403473614,0.4916499665998664,0.501002004008016,0.5031730126920507,0.4937875751503006,0.4921509686038744,0.49739478957915834,0.4945557782231129,0.4916165664662659,0.4975951903807615,0.5027054108216433,0.49238476953907817,0.49853039412157646,0.504943219772879,0.5066800267201069,0.4967935871743487,0.49986639946559785,0.5022378089512358,0.4901803607214429,0.4960921843687375,0.5016700066800267,0.5004676018704075,0.5032398129592518,0.49428857715430863,0.49539078156312627,0.5053106212424849,0.5593013186867561,0.5940881763527054
246,0.4642952571810287,0.5463259853039412,0.55,0.5667000668002672,0.5637942551770208,0.5627588510354041,0.5552772211088844,0.5548430193720775,0.5636606546426186,0.5755177020708083,0.5755177020708083,0.5755177020708083,0.5755177020708083,0.4642952571810287,0.4642952571810287,0.4642952571810287,0.4642952571810287,0.4642952571810287,0.5431195724782899,0.5534736138944556,0.5681696726786907,0.5642952571810287,0.5653640614562458,0.5424849699398797,0.5543086172344689,0.4642952571810287,0.5755177020708083,0.5755177020708083,0.5755177020708083,0.567000668002672,0.5651302605210421,0.5651302605210421,0.5651302605210421,0.5284903139612559,0.5755177020708083,0.49342017368069474,0.4987641950567802,0.501436205744823,0.5105544422177689,0.4902805611222445,0.5073480293921175,0.4992985971943888,0.4989311957247829,0.4879759519038076,0.5016366065464262,0.49465597862391447,0.5027722110888444,0.49756179024716096,0.5035070140280561,0.48927855711422846,0.4970941883767535,0.49782899131596525,0.4964595858383434,0.49696058784235136,0.49926519706078826,0.49676018704074815,0.4966933867735471,0.5066132264529059,0.5052772211088844,0.5055110220440882,0.5022712090848364,0.5496449689502462,0.5755177020708083
247,0.4464261857047428,0.5490981963927856,0.5731128924515698,0.5724448897795591,0.565497661990648,0.5750167000668003,0.572311289245157,0.5696392785571143,0.5478289913159653,0.5669672678690715,0.5663994655978624,0.5663994655978624,0.5663994655978624,0.4464261857047428,0.4464261857047428,0.4464261857047428,0.4464261857047428,0.4464261857047428,0.5449565798263193,0.5638276553106213,0.5812291249164997,0.5773547094188377,0.5668002672010688,0.5821643286573146,0.5745490981963928,0.4464261857047428,0.5663994655978624,0.5944555778223113,0.590748162992652,0.590748162992652,0.590748162992652,0.5772545090180361,0.5766533066132264,0.5225784903139613,0.5663994655978624,0.4991315965263861,0.4993987975951904,0.49198396793587174,0.4880761523046092,0.5060788243152973,0.49836339345357383,0.49933199732798933,0.4981629926519706,0.5009018036072145,0.4967267869071476,0.5051770207080828,0.502872411489646,0.49772879091516364,0.49659318637274547,0.5013360053440213,0.5042084168336673,0.5072812291249165,0.4921509686038744,0.5054776219104876,0.5059118236472946,0.4956579826319305,0.5088176352705411,0.5030394121576486,0.5025050100200401,0.4977955911823647,0.49943219772879094,0.5567072416437813,0.5944555778223113
248,0.44625918503674017,0.5351035404141616,0.5586172344689379,0.5793587174348698,0.5777889111556446,0.5753173012692051,0.5586840347361389,0.5603206412825651,0.540380761523046,0.5565798263193052,0.5560788243152973,0.5560788243152973,0.5560788243152973,0.44625918503674017,0.44625918503674017,0.44625918503674017,0.44625918503674017,0.44625918503674017,0.5381763527054109,0.5536740146960588,0.5693386773547094,0.5428523714094856,0.581062124248497,0.5448897795591182,0.5675016700066801,0.44625918503674017,0.5560788243152973,0.5578824315297262,0.5846025384101536,0.5846025384101536,0.5846025384101536,0.5726452905811623,0.574248496993988,0.5483967935871743,0.5560788243152973,0.5093186372745491,0.49696058784235136,0.5007682030728123,0.48964595858383436,0.5013694054776219,0.5029392117568471,0.4977621910487642,0.5038076152304609,0.4987307949231797,0.49569138276553104,0.493186372745491,0.5007682030728123,0.5015698062792251,0.5044422177688711,0.5026386105544423,0.4919505678022712,0.49208416833667334,0.5003340013360054,0.4934869739478958,0.5038076152304609,0.5035070140280561,0.5050434201736806,0.5017368069472278,0.4967267869071476,0.5104542418169673,0.4974615898463594,0.5496659986639947,0.5846025384101536
249,0.4480293921175685,0.5629258517034068,0.5838009352037408,0.5790915163660655,0.5714762859051437,0.5665330661322645,0.566065464261857,0.5656646626586507,0.5435871743486974,0.561623246492986,0.5622578490313961,0.5622578490313961,0.5622578490313961,0.4480293921175685,0.4480293921175685,0.4480293921175685,0.4480293921175685,0.4480293921175685,0.5663994655978624,0.5765197060788243,0.5821977287909151,0.5775885103540415,0.5653306613226453,0.5742150968603874,0.570374081496326,0.4480293921175685,0.5622578490313961,0.5663326653306613,0.57625250501002,0.57625250501002,0.57625250501002,0.5716432865731463,0.567434869739479,0.5708082832331329,0.5622578490313961,0.514495657982632,0.4994655978623915,0.49792919171676686,0.5058450233800935,0.49712758851035405,0.5089178356713426,0.4975283901135605,0.4918837675350701,0.49782899131596525,0.5018704074816299,0.502438209752839,0.5032064128256513,0.4981295925183701,0.4982631930527722,0.49712758851035405,0.49846359385437544,0.5024048096192385,0.4973613894455578,0.4950567802271209,0.49502338009352037,0.49959919839679356,0.4991315965263861,0.4918837675350701,0.4968937875751503,0.49819639278557115,0.4970941883767535,0.556494470422326,0.5838009352037408
