,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
136,0.3520850614584119,0.51708015986728,0.6214463464293793,0.6149611643164166,0.6396953472588794,0.6348691652213256,0.6348691652213256,0.6419576200889827,0.3566096071186185,0.45132342960561045,0.6374330744287761,0.6387904381268381,0.6387904381268381,0.5406077973003545,0.521152250961466,0.5190407963200362,0.5190407963200362,0.3520850614584119,0.51708015986728,0.6306462559384661,0.610738255033557,0.6404494382022472,0.6375838926174496,0.6381871653721439,0.6424100746550034,0.3520850614584119,0.51708015986728,0.6365281652967348,0.6365281652967348,0.6404494382022472,0.6404494382022472,0.6402986200135736,0.6404494382022472,0.51708015986728,0.44891033858683355,0.5594600708845486,0.5270341603197346,0.5250735238669784,0.519794887263404,0.5573486162431189,0.530955433225247,0.5593092526958752,0.5436241610738255,0.5482995249227057,0.5386471608475982,0.572882889676495,0.5473946157906644,0.5479978885453586,0.5549355252243421,0.5499585249981148,0.5377422517155569,0.5378930699042305,0.5384963426589247,0.5531257069602594,0.571525525978433,0.5567453434884247,0.5635321619787347,0.532614433300656,0.5418143428097428,0.5508634341301561,0.5507126159414826,0.5549355252243421,0.5071261594148254,0.5632305256013875,0.5472437976019908,0.5633813437900611,0.5332177060553502,0.5489027976773999,0.571525525978433,0.5323127969233089,0.5507126159414826,0.5507126159414826,0.5541814342809743,0.5409094336777015,0.5439257974511726,0.5484503431113792,0.5479978885453586,0.5627780710353668,0.5401553427343337,0.5570469798657718,0.5228112510368751,0.5436241610738255,0.5724304351104743,0.5507126159414826,0.5635321619787347,0.5291456149611643,0.5578010708091395,0.5397028881683131,0.5543322524696478,0.5623256164693462,0.5610967275245987,0.6419576200889827
137,0.3693537440615338,0.5304275695648896,0.6044793002036045,0.6017645728074806,0.5881909358268608,0.622577482844431,0.622577482844431,0.620918482769022,0.37056028957092224,0.46406756654852577,0.6207676645803484,0.6103612095618731,0.5690370258653193,0.553955206997964,0.5361586607344846,0.5346504788477491,0.5346504788477491,0.3693537440615338,0.5304275695648896,0.6074956639770757,0.6138300279013649,0.6064399366563608,0.6201643918256542,0.6197119372596335,0.6186562099389187,0.3693537440615338,0.5304275695648896,0.6062891184676872,0.6062891184676872,0.590453208656964,0.590453208656964,0.5946761179398236,0.6076464821657492,0.5304275695648896,0.45486765703943893,0.5538043888092904,0.5234899328859061,0.5340472060930548,0.5563682980167408,0.5491290249604103,0.5420405700927532,0.5236407510745796,0.536007842545811,0.5432471156021417,0.5298242968101953,0.530276751376216,0.5396274790739763,0.5450569338662242,0.5406832063946913,0.5271095694140714,0.5456602066209185,0.5595354799788854,0.5352537516024433,0.5153457506975341,0.565115752959807,0.5578764799034763,0.5560666616393937,0.5393258426966292,0.5482241158283689,0.54445366111153,0.5432471156021417,0.5283161149234598,0.5613452982429681,0.5265062966593771,0.5500339340924516,0.524545660206621,0.5548601161300053,0.5331422969610135,0.5260538420933565,0.5260538420933565,0.536007842545811,0.548525752205716,0.5559158434507202,0.5320865696402987,0.5418897519040796,0.5461126611869391,0.5290702058668275,0.5138375688107986,0.5535027524319432,0.5382701153759143,0.5251489329613152,0.5397782972626499,0.5589322072241912,0.5411356609607119,0.5459618429982656,0.530276751376216,0.5399291154513234,0.5335947515270342,0.5286177513008069,0.5436995701681623,0.5494585906319561,0.622577482844431
138,0.37063569866525903,0.5332177060553502,0.5854007993364,0.567453434884247,0.6181283462785612,0.6191840735992761,0.6191840735992761,0.6208430736746852,0.37033406228791194,0.6197873463539703,0.6208430736746852,0.6208430736746852,0.5778598899027223,0.5578010708091395,0.5419651609984164,0.5406077973003545,0.5406077973003545,0.37063569866525903,0.5332177060553502,0.5875122539778297,0.5949023452228339,0.6188824372219289,0.6217479828067265,0.6255184375235654,0.6253676193348918,0.37063569866525903,0.5332177060553502,0.5840434356383379,0.5870597994118091,0.6178267099012141,0.6178267099012141,0.6140562551843752,0.6215971646180529,0.5332177060553502,0.45132342960561045,0.5633813437900611,0.5381947062815775,0.5247718874896312,0.5164768871125858,0.5443782520171933,0.532614433300656,0.5152703416031973,0.5547847070356685,0.5415127064323958,0.5315587059799411,0.5298997059045321,0.5354799788854536,0.5437749792624991,0.5427192519417842,0.5406077973003545,0.536384888017495,0.5362340698288214,0.5219063419048338,0.5665485257522057,0.5464897066586231,0.5538797979036272,0.5597617072618958,0.5369881607721891,0.5410602518663751,0.5262800693763668,0.5482995249227057,0.5430208883191313,0.5460372520926023,0.5415127064323958,0.5300505240932056,0.5433225246964783,0.5501093431867883,0.5428700701304577,0.5243194329236106,0.5302013422818792,0.5377422517155569,0.5428700701304577,0.5561420707337305,0.5256767966216725,0.5433225246964783,0.5327652514893296,0.5274866148857552,0.5531257069602594,0.5345750697534123,0.5377422517155569,0.5330668878666768,0.5475454339793379,0.5317095241686147,0.5243194329236106,0.5122539778297263,0.53532916069678,0.5315587059799411,0.539401251790966,0.5407586154890279,0.5481487067340322,0.5576111516085877,0.6215971646180529
139,0.36045547092979413,0.5265062966593771,0.6207676645803484,0.615489027976774,0.6355478470703567,0.6332855742402533,0.6332855742402533,0.640826483673931,0.3648291984013272,0.4642183847371993,0.6299675740894352,0.6358494834477038,0.5480732976396954,0.5459618429982656,0.5296734786215218,0.5280144785461126,0.5280144785461126,0.36045547092979413,0.5265062966593771,0.6310233014101501,0.6108136641278938,0.636452756202398,0.63781011990046,0.6384133926551542,0.6421838473719931,0.36045547092979413,0.5265062966593771,0.6360003016363773,0.6360003016363773,0.636452756202398,0.636452756202398,0.63781011990046,0.6376593017117864,0.5265062966593771,0.4538119297187241,0.5446044793002036,0.5450569338662242,0.5479224794510218,0.5230374783198853,0.5423422064701003,0.5663222984691954,0.5544076615639846,0.5443028429228565,0.5501847522811251,0.5355553879797904,0.530578387753563,0.5488273885830631,0.5381192971872408,0.5277128421687656,0.5492798431490837,0.5513912977905135,0.5292210240555011,0.5323882060176457,0.5203227509237615,0.5669255712238896,0.5201719327350879,0.5548601161300053,0.5513912977905135,0.5355553879797904,0.5465651157529599,0.5506372068471458,0.5474700248850012,0.5578764799034763,0.5346504788477491,0.5571223889601086,0.549883115903778,0.5616469346203152,0.5278636603574391,0.5712992986954226,0.5201719327350879,0.5574240253374557,0.5548601161300053,0.5230374783198853,0.5385717517532614,0.5468667521303069,0.5402307518286705,0.5468667521303069,0.5614961164316417,0.5491290249604103,0.5541060251866375,0.5423422064701003,0.5524470251112285,0.5313324786969309,0.5500339340924516,0.545811024809592,0.5269587512253978,0.5519945705452077,0.5468667521303069,0.5560666616393937,0.5578764799034763,0.5603119143576122,0.640826483673931
140,0.36460297111831685,0.5256767966216725,0.6261217102782596,0.6196365281652967,0.6386396199381645,0.6354724379760199,0.6354724379760199,0.6392428926928587,0.36988160772189127,0.466706884850313,0.5567453434884247,0.6326068923912224,0.5501093431867883,0.5463388884699495,0.5294472513385114,0.5277882512631024,0.5277882512631024,0.36460297111831685,0.5256767966216725,0.634416710655305,0.6125480732976397,0.638488801749491,0.6374330744287761,0.6378855289947968,0.6407510745795943,0.36460297111831685,0.5256767966216725,0.6372822562401026,0.6372822562401026,0.638488801749491,0.638488801749491,0.6387904381268381,0.6386396199381645,0.5256767966216725,0.628987255863057,0.5335193424326974,0.5627780710353668,0.5235653419802428,0.556292888922404,0.5520699796395445,0.5635321619787347,0.5571977980544454,0.5406077973003545,0.5433225246964783,0.5398537063569867,0.5315587059799411,0.5315587059799411,0.5469421612246437,0.5413618882437222,0.5285423422064701,0.5581027071864867,0.5403061609230073,0.5529748887715858,0.5298997059045321,0.509991704999623,0.5155719779805444,0.5194932508860569,0.5330668878666768,0.5635321619787347,0.5369881607721891,0.5558404343563834,0.5486011613000528,0.5600633436392429,0.5330668878666768,0.5514667068848503,0.5210014327727924,0.5235653419802428,0.5457356157152553,0.5246210693009576,0.5499585249981148,0.5511650705075032,0.5249227056783048,0.5541814342809743,0.5249227056783048,0.5484503431113792,0.5430208883191313,0.5397028881683131,0.550561797752809,0.5356307970741271,0.5298997059045321,0.5397028881683131,0.5475454339793379,0.5345750697534123,0.5387979790362718,0.5320111605459619,0.5412110700550486,0.5359324334514742,0.5333685242440238,0.5460372520926023,0.5513158886961768,0.5654145964077342,0.6392428926928587
141,0.364904607495664,0.5273357966970816,0.6249151647688711,0.6182791644672347,0.6354724379760199,0.6347183470326522,0.6347183470326522,0.6399969836362265,0.36867506221250285,0.4624839755674534,0.5570469798657718,0.6306462559384661,0.5531257069602594,0.5490536158660735,0.530955433225247,0.5286931603951437,0.5286931603951437,0.364904607495664,0.5273357966970816,0.634416710655305,0.6128497096749868,0.6360757107307141,0.6387904381268381,0.6386396199381645,0.641203529145615,0.364904607495664,0.5273357966970816,0.6374330744287761,0.6374330744287761,0.6360757107307141,0.6360757107307141,0.637131438051429,0.6368298016740819,0.5273357966970816,0.6283839831083629,0.5520699796395445,0.5219063419048338,0.5333685242440238,0.5160244325465652,0.5458864339039288,0.5357816152628007,0.5253751602443255,0.5401553427343337,0.5496568886207677,0.5543322524696478,0.5327652514893296,0.5384963426589247,0.53532916069678,0.5401553427343337,0.5320111605459619,0.5479978885453586,0.5413618882437222,0.5383455244702511,0.5486011613000528,0.5110474323203378,0.5633813437900611,0.561722343714652,0.5507126159414826,0.5540306160923008,0.5430208883191313,0.5271849785084081,0.5292964331498379,0.5599125254505694,0.5632305256013875,0.5222079782821808,0.5262800693763668,0.5306537968478998,0.5513158886961768,0.5587059799411809,0.5216047055274866,0.5452831611492346,0.5553879797903627,0.54211597918709,0.5398537063569867,0.5433225246964783,0.5437749792624991,0.5365357062061684,0.5501093431867883,0.5543322524696478,0.5400045245456602,0.5401553427343337,0.5473946157906644,0.5315587059799411,0.5516175250735239,0.5504109795641354,0.5648895256767966,0.5390996154136188,0.5338209788100445,0.5484503431113792,0.521453887338813,0.5651353034657461,0.6399969836362265
142,0.3579669708166805,0.530955433225247,0.6108890732222306,0.6096825277128421,0.6231053465047884,0.6323052560138753,0.6323052560138753,0.6347183470326522,0.6320036196365282,0.6320036196365282,0.6320036196365282,0.6326068923912224,0.5743910715632305,0.5537289797149536,0.5413618882437222,0.5398537063569867,0.5398537063569867,0.3579669708166805,0.530955433225247,0.6074202548827389,0.6059120729960034,0.631701983259181,0.6303446195611191,0.6307970741271397,0.6297413468064249,0.3579669708166805,0.530955433225247,0.600935072769776,0.6042530729205943,0.6197873463539703,0.6197873463539703,0.6329085287685695,0.6351708015986728,0.530955433225247,0.4505693386622427,0.5703189804690446,0.5335193424326974,0.5311062514139205,0.5202473418294247,0.5461880702812759,0.5381947062815775,0.5576502526204661,0.5430208883191313,0.5528240705829123,0.5549355252243421,0.5400045245456602,0.5469421612246437,0.528240705829123,0.5490536158660735,0.5203981600180981,0.549204434054747,0.5329160696780032,0.5333685242440238,0.5645878892994495,0.5495060704320941,0.5499585249981148,0.5615715255259784,0.5534273433376066,0.54211597918709,0.5271849785084081,0.5461880702812759,0.5329160696780032,0.5758992534499661,0.5495060704320941,0.5552371616016891,0.5565945252997512,0.5588567981298544,0.5463388884699495,0.5362340698288214,0.5305029786592264,0.5573486162431189,0.5449815247718874,0.565794434808838,0.5356307970741271,0.5470929794133172,0.5472437976019908,0.5549355252243421,0.5526732523942387,0.5529748887715858,0.5457356157152553,0.5335193424326974,0.5329160696780032,0.5329160696780032,0.5436241610738255,0.5499585249981148,0.5375914335268833,0.5427192519417842,0.5381947062815775,0.5466405248472966,0.5271849785084081,0.5738157281027351,0.6351708015986728
143,0.34296056104366185,0.5183621144710052,0.6263479375612699,0.6212201191463691,0.6442953020134228,0.6461051202775054,0.6461051202775054,0.6544001206545509,0.34718347032652136,0.6467083930321997,0.6467083930321997,0.651987029635774,0.5535027524319432,0.5473192066963276,0.5262046602820301,0.5233391146972325,0.5233391146972325,0.34296056104366185,0.5183621144710052,0.6363019380137245,0.6227283010331046,0.6459543020888319,0.6492723022396502,0.6494231204283236,0.6548525752205716,0.34296056104366185,0.5183621144710052,0.6420330291833195,0.6420330291833195,0.6459543020888319,0.6459543020888319,0.6461051202775054,0.646255938466179,0.5183621144710052,0.6494231204283236,0.5599879345449061,0.5664731166578689,0.5254505693386622,0.5308800241309102,0.5441520247341829,0.5435487519794887,0.5518437523565342,0.5497322977151045,0.5325390242063193,0.5687353894879722,0.5714501168840962,0.5366111153005052,0.5563682980167408,0.5604403891109268,0.5536535706206168,0.5515421159791871,0.545811024809592,0.5435487519794887,0.5593846617902118,0.5755222079782821,0.5646632983937863,0.5224342055651912,0.5343488424704019,0.5614961164316417,0.562401025563683,0.5486765703943896,0.562401025563683,0.5105195686599804,0.5614961164316417,0.5664731166578689,0.556669934394088,0.5467159339416333,0.536007842545811,0.5740140260915466,0.5527486614885755,0.5500339340924516,0.5556142070733731,0.5225850237538647,0.5839680265440013,0.5519945705452077,0.5510896614131664,0.5509388432244928,0.5633059346957243,0.545811024809592,0.5456602066209185,0.5290702058668275,0.5492798431490837,0.5423422064701003,0.5497322977151045,0.5516929341678607,0.5688862076766458,0.542794661036121,0.5645124802051127,0.5335947515270342,0.5617977528089888,0.5764271171103235,0.6544001206545509
144,0.3569112434959656,0.5223587964708544,0.6218988009954001,0.6158660734484579,0.6363773471080613,0.6336626197119373,0.6336626197119373,0.6409018927682678,0.3609833345901516,0.4550938843224493,0.5523716160168917,0.6386396199381645,0.5517683432621974,0.5464897066586231,0.5280898876404494,0.5258276148103461,0.5258276148103461,0.3569112434959656,0.5223587964708544,0.6288364376743836,0.6110398914109042,0.638488801749491,0.637131438051429,0.6375838926174496,0.6433149837870448,0.3569112434959656,0.5223587964708544,0.6350199834099992,0.6350199834099992,0.638488801749491,0.638488801749491,0.6377347108061232,0.638488801749491,0.5223587964708544,0.6368298016740819,0.5543322524696478,0.5203981600180981,0.5540306160923008,0.5570469798657718,0.5318603423572883,0.5665485257522057,0.553276525148933,0.5538797979036272,0.5312570696025941,0.5404569791116809,0.5629288892240404,0.5499585249981148,0.5297488877158585,0.5315587059799411,0.5513158886961768,0.5561420707337305,0.5418143428097428,0.5368373425835156,0.553276525148933,0.5113490686976849,0.5265817057537139,0.5626272528466933,0.5498077068094412,0.5419651609984164,0.5464897066586231,0.5461880702812759,0.5501093431867883,0.5581027071864867,0.5387979790362718,0.5593092526958752,0.5237161601689164,0.5283915240177965,0.5341226151873916,0.5298997059045321,0.5591584345072016,0.5460372520926023,0.5262800693763668,0.5188899781313626,0.5676042530729206,0.5482995249227057,0.5449815247718874,0.5431717065078049,0.5526732523942387,0.5427192519417842,0.545132342960561,0.5632305256013875,0.5378930699042305,0.5338209788100445,0.5436241610738255,0.5280898876404494,0.5460372520926023,0.5416635246210693,0.5558404343563834,0.5543322524696478,0.5537289797149536,0.5632752124721057,0.6409018927682678
145,0.3678455621747983,0.5320865696402987,0.6237840283538195,0.6172988462408566,0.6337380288062741,0.6308724832214765,0.6308724832214765,0.6367543925797451,0.37327501696704624,0.46602820300128195,0.5568207525827615,0.6296659377120881,0.55124047960184,0.5515421159791871,0.5370635698665259,0.5348012970364225,0.5348012970364225,0.3678455621747983,0.5320865696402987,0.6302692104667823,0.6109644823165674,0.634793756126989,0.6338888469949476,0.6346429379383154,0.6384133926551542,0.3678455621747983,0.5320865696402987,0.6340396651836211,0.6340396651836211,0.634793756126989,0.634793756126989,0.6360003016363773,0.6361511198250509,0.5320865696402987,0.45170047507729433,0.54445366111153,0.5619485709976623,0.5192670236030466,0.5483749340170424,0.5274112057914184,0.5219817509991705,0.5507880250358194,0.5403815700173441,0.5411356609607119,0.5551617525073523,0.5619485709976623,0.5503355704697986,0.5467159339416333,0.5501847522811251,0.5524470251112285,0.5519945705452077,0.540079933639997,0.5542568433753111,0.5310308423195838,0.5467159339416333,0.5476208430736746,0.5497322977151045,0.5311816605082573,0.5357062061684639,0.5459618429982656,0.5518437523565342,0.5203227509237615,0.5533519342432698,0.533293115149687,0.5461126611869391,0.5176080235276375,0.5239423874519267,0.5432471156021417,0.5256013875273358,0.5231882965085589,0.5394766608853028,0.54445366111153,0.5225850237538647,0.5240932056406002,0.5453585702435714,0.5403815700173441,0.5423422064701003,0.5532011160545962,0.5370635698665259,0.5500339340924516,0.5636075710730715,0.5473192066963276,0.5319357514516251,0.5397782972626499,0.5334439333383606,0.5616469346203152,0.540079933639997,0.5328406605836664,0.5453585702435714,0.5384209335645879,0.559334389060654,0.6367543925797451
146,0.3894125631551165,0.5470175703189805,0.5868335721287987,0.5839680265440013,0.6106628459392203,0.6129251187693235,0.6129251187693235,0.6117185732599352,0.3882060176457281,0.47583138526506297,0.5446044793002036,0.5682829349219516,0.5777844808083855,0.5637583892617449,0.5548601161300053,0.5533519342432698,0.5533519342432698,0.3894125631551165,0.5470175703189805,0.588794208581555,0.5869843903174723,0.6068923912223814,0.6120202096372822,0.6132267551466707,0.6169972098635096,0.3894125631551165,0.5470175703189805,0.58773848126084,0.5906040268456376,0.6109644823165674,0.6109644823165674,0.6100595731845261,0.6135283915240178,0.5470175703189805,0.4655757484352613,0.5563682980167408,0.5432471156021417,0.5283161149234598,0.545509388432245,0.539024206319282,0.53299147877234,0.5170047507729432,0.5298242968101953,0.5192670236030466,0.5420405700927532,0.5489782067717367,0.5308800241309102,0.5204735691124349,0.5433979337908151,0.522132569187844,0.5348012970364225,0.5519945705452077,0.5259030239046829,0.5369127516778524,0.5354045697911168,0.5486765703943896,0.5405323882060177,0.5343488424704019,0.5337455697157077,0.5317849332629515,0.5237915692632531,0.5406832063946913,0.5372143880551995,0.5420405700927532,0.5183621144710052,0.513385114244778,0.5153457506975341,0.5334439333383606,0.5167031143955961,0.5259030239046829,0.527562023980092,0.538722569941935,0.5138375688107986,0.5234899328859061,0.5316341150742779,0.5335947515270342,0.522132569187844,0.5489782067717367,0.5265062966593771,0.5384209335645879,0.5173063871502903,0.5393258426966292,0.5171555689616167,0.5228866601312119,0.5446044793002036,0.530276751376216,0.5236407510745796,0.540079933639997,0.5388733881306086,0.5364602971118317,0.5521621463104006,0.6135283915240178
