,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
439,0.39478957915831664,0.5270541082164328,0.6049982317576329,0.6043852410703761,0.6112695980195686,0.6143345514558529,0.6131557232111281,0.6132500294707062,0.6055169161853118,0.6033478722150183,0.3948838854178946,0.3948838854178946,0.3948838854178946,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.521914417069433,0.6037250972533302,0.6100907697748438,0.590710833431569,0.6131557232111281,0.6104679948131557,0.6162678297772015,0.39478957915831664,0.517670635388424,0.6024048096192385,0.6150890015324767,0.6029234940469174,0.6150890015324767,0.6150890015324767,0.6150890015324767,0.5247907579865614,0.6032535659554403,0.531014971118708,0.5272898738653778,0.5376164092891665,0.5286101614994695,0.531014971118708,0.5274313332547448,0.5317222680655429,0.5397854532594601,0.5384651656253684,0.5374749498997996,0.5282329364611577,0.5341742308145703,0.5327596369209007,0.5331840150890015,0.5345986089826712,0.5289402334079925,0.5344099964635153,0.5308263585995521,0.5347872215018272,0.5334197807379465,0.5387009312743133,0.5258281268419192,0.5278085582930567,0.5340799245549923,0.5274313332547448,0.5390781563126252,0.5257809737121302,0.5419073440999647,0.5289402334079925,0.5302133679122952,0.5270541082164328,0.526771189437699,0.5298361428739833,0.5339384651656254,0.5305905929506071,0.5365790404338088,0.5332783213485796,0.5300719085229282,0.5316751149357538,0.5207355888247083,0.521820110809855,0.5303076741718732,0.5266297300483319,0.535541671578451,0.5360132028763409,0.5337970057762584,0.5349758340209831,0.52158434516091,0.5308263585995521,0.5336083932571024,0.5271484144760108,0.5282259508123,0.6150890015324767
440,0.3927619945773901,0.5209713544736532,0.5764234351055051,0.5792997760226335,0.5791111635034776,0.613627254509018,0.61400447954733,0.6103265354237888,0.6051396911469998,0.599622774961688,0.393186372745491,0.393186372745491,0.393186372745491,0.3927619945773901,0.3927619945773901,0.3927619945773901,0.3927619945773901,0.3927619945773901,0.5181421666863139,0.5786396322055877,0.5712365908287163,0.5747259224331015,0.6130142638217612,0.6121655074855593,0.6107037604621006,0.3927619945773901,0.5157845101968643,0.5984910998467523,0.6101379229046328,0.6098078509961099,0.6102322291642108,0.6099964635152658,0.6068372038194035,0.5193209949310386,0.5997642343510551,0.5349286808911942,0.5388423906636803,0.5208770482140752,0.5301662147825061,0.5347872215018272,0.5394553813509372,0.5430390192149004,0.5348343746316162,0.5262525050100201,0.5334197807379465,0.5299304491335612,0.5397854532594601,0.5302133679122952,0.5331368619592125,0.5460096663916068,0.5323824118825887,0.5360132028763409,0.5337970057762584,0.5247907579865614,0.5217258045502771,0.5319108805846988,0.5185193917246257,0.5307792054697631,0.5336083932571024,0.535541671578451,0.5344571495933043,0.5345514558528822,0.5329482494400566,0.5287044677590476,0.5330897088294235,0.5434633973830013,0.5349758340209831,0.531250736767653,0.5255923611929741,0.5343156902039373,0.5365790404338088,0.5340327714252033,0.5198868324885064,0.5368148060827538,0.522150182718378,0.5240834610397265,0.5363432747848639,0.540021218908405,0.5412943534127078,0.535871743486974,0.5265825769185429,0.5436520099021572,0.5383237062360015,0.5362489685252859,0.5350701402805611,0.5334197807379465,0.5227788911155644,0.61400447954733
441,0.39200754450076625,0.5147942944712955,0.5673700341860191,0.5690203937286338,0.5728397972415419,0.6097606978663209,0.6112695980195686,0.6112695980195686,0.5988683248850643,0.5788282447247436,0.3927148414476011,0.3927148414476011,0.3927148414476011,0.39200754450076625,0.39200754450076625,0.39200754450076625,0.39200754450076625,0.39200754450076625,0.512766709890369,0.5669456560179182,0.5666155841093953,0.6034893316043852,0.6088176352705411,0.6109866792408346,0.6114582105387245,0.39200754450076625,0.5109277378285983,0.5784981728162206,0.5490746198278911,0.5789225509843215,0.6088176352705411,0.6088176352705411,0.6088176352705411,0.5142284569138277,0.581515973122716,0.535447365318873,0.5385594718849464,0.5200282918778734,0.5323824118825887,0.5290345396675704,0.5356831309678179,0.5336555463868914,0.5426617941765884,0.531250736767653,0.5360603560061299,0.5346929152422492,0.5227160202758458,0.5377578686785336,0.5361546622657078,0.5258281268419192,0.5344571495933043,0.5311564305080749,0.5238948485205706,0.535871743486974,0.5324295650123777,0.5390310031828363,0.5271484144760108,0.5307792054697631,0.5259224331014971,0.5408699752446069,0.535777437227396,0.5330425556996345,0.540162678297772,0.5331368619592125,0.5301190616527172,0.5280914770717906,0.5280914770717906,0.5286573146292585,0.5386537781445243,0.5307320523399741,0.5351644465401391,0.5340327714252033,0.5378993280679005,0.5285158552398915,0.5415301190616527,0.535211599669928,0.530637746080396,0.5370977248614877,0.5343156902039373,0.5451137569256159,0.5364375810444418,0.5296946834846163,0.531062124248497,0.5296475303548273,0.5373334905104327,0.5331840150890015,0.5149567108072354,0.6112695980195686
442,0.3903571849581516,0.5179064010373688,0.5666155841093953,0.567983024873276,0.5840622421313215,0.6131557232111281,0.6149003890133208,0.6149003890133208,0.5868442767888719,0.5796770010609454,0.3907344099964635,0.3907344099964635,0.3907344099964635,0.3903571849581516,0.3903571849581516,0.3903571849581516,0.3903571849581516,0.3903571849581516,0.5145585288223505,0.5654839089944595,0.5670399622774962,0.6077802664151833,0.6123069668749264,0.6145703171047978,0.6147589296239538,0.3903571849581516,0.5114464222562772,0.5798184604503124,0.5440292349404692,0.5801013792290464,0.60933631969822,0.60933631969822,0.60933631969822,0.5164446540139102,0.5826948013674408,0.5365790404338088,0.5373806436402216,0.5417187315808086,0.535871743486974,0.5386537781445243,0.5350229871507721,0.5287516208888365,0.526488270658965,0.535447365318873,0.5361546622657078,0.5359660497465519,0.5416715784510197,0.5391724625722032,0.5300719085229282,0.5255923611929741,0.5336083932571024,0.5399269126488271,0.5417658847105976,0.5378050218083226,0.5409171283743959,0.5234233172226807,0.5334669338677355,0.5337970057762584,0.5326181775315336,0.540351290816928,0.5337026995166804,0.5360603560061299,0.5383708593657904,0.531109277378286,0.5317694211953319,0.5318165743251209,0.5297889897441943,0.5372863373806437,0.5238476953907816,0.5320051868442768,0.5376164092891665,0.5344099964635153,0.5369562654721207,0.531109277378286,0.5429918660851114,0.5286573146292585,0.5286573146292585,0.5328539431804786,0.5382293999764234,0.5431804786042673,0.5248379111163504,0.5334197807379465,0.5370034186019097,0.535824590357185,0.5307320523399741,0.5315336555463869,0.5149235289751617,0.6149003890133208
443,0.39660497465519273,0.5294353412707768,0.5736649770128492,0.574466580219262,0.5871036190027114,0.6128020747377108,0.6091712837439585,0.6091712837439585,0.6015796298479311,0.6011080985500412,0.39754803725097254,0.39754803725097254,0.39754803725097254,0.39660497465519273,0.39660497465519273,0.39660497465519273,0.39660497465519273,0.39660497465519273,0.5246257220322998,0.5749852646469409,0.5461747023458682,0.6010137922904633,0.611859012141931,0.6098785806907934,0.6095485087822704,0.39660497465519273,0.5204290934810798,0.5999764234351055,0.5902628786985736,0.6010137922904633,0.6119533184015089,0.6119533184015089,0.6119533184015089,0.5271248379111163,0.6028999174820229,0.533773429211364,0.5345278792879877,0.523918425085465,0.5298125663090888,0.5259460096663916,0.5246728751620889,0.5327360603560062,0.5253801721089237,0.5314157727219144,0.5340563479900978,0.528869503713309,0.5415065424967582,0.5307556289048686,0.5271248379111163,0.5346221855475657,0.5308027820346576,0.5320287634091713,0.5366026169987033,0.537734292113639,0.542166686313804,0.5303784038665567,0.5383944359306849,0.5260403159259696,0.5237298125663091,0.5233525875279972,0.5341035011198868,0.5273134504302723,0.5381586702817399,0.5307084757750796,0.5313686195921254,0.5280679005068961,0.5326417540964281,0.5405634799009784,0.5343864198986208,0.5235883531769421,0.5280679005068961,0.5322645290581163,0.542496758222327,0.5351408699752446,0.5339148886007309,0.5343864198986208,0.5400447954732995,0.5322173759283273,0.5256630908876576,0.5388188140987858,0.533301897913474,0.5283979724154191,0.5275963692090062,0.5311800070729694,0.524295650123777,0.5279735942473182,0.5240127313450431,0.6128020747377108
444,0.3898856536602617,0.5239891547801485,0.6043380879405871,0.6039608629022751,0.6194742426028528,0.6192856300836969,0.6131557232111281,0.6134386419898621,0.5997170812212661,0.5983024873275964,0.3897913474006837,0.3897913474006837,0.3897913474006837,0.3898856536602617,0.3898856536602617,0.3898856536602617,0.3898856536602617,0.3898856536602617,0.5194153011906165,0.6032535659554403,0.6104208416833667,0.6151361546622657,0.6194270894730638,0.6098550041258989,0.6074501945066604,0.3898856536602617,0.5144642225627726,0.5975008841211835,0.6115996699280914,0.5983024873275964,0.6199457739007427,0.6199457739007427,0.6199457739007427,0.521537192031121,0.595378993280679,0.5304491335612401,0.5399740657786161,0.5273370269951668,0.5388895437934693,0.5269126488270659,0.526771189437699,0.5331840150890015,0.5332311682187906,0.5303076741718732,0.5373334905104327,0.5348343746316162,0.5369091123423317,0.5371920311210656,0.5367676529529648,0.5351644465401391,0.5405399033360839,0.5354002121890841,0.5335140869975245,0.521537192031121,0.5513379700577626,0.5289402334079925,0.5272427207355889,0.5334669338677355,0.5379464811976895,0.5327124837911116,0.5428975598255334,0.535447365318873,0.5191795355416716,0.5422845691382766,0.5344571495933043,0.5420488034893316,0.5353059059295061,0.5397854532594601,0.535918896616763,0.5453966757043499,0.5325238712719557,0.5338913120358364,0.5345043027230932,0.5348815277614052,0.5398797595190381,0.5410585877637628,0.5304962866910291,0.5345043027230932,0.5362489685252859,0.5351172934103501,0.5365318873040198,0.5335612401273134,0.5376635624189555,0.5357302840976069,0.5377578686785336,0.531345043027231,0.5260359498954336,0.6199457739007427
445,0.3828362607568077,0.5036425792761995,0.588612519155959,0.5921018507603443,0.6168572438995639,0.6203937286337381,0.620818106801839,0.6132736060356007,0.6105387245078392,0.5879052222091241,0.38373217022279854,0.38373217022279854,0.38373217022279854,0.3828362607568077,0.3828362607568077,0.3828362607568077,0.3828362607568077,0.3828362607568077,0.4887421902628787,0.5927148414476011,0.574843805257574,0.6152068843569491,0.6203465755039491,0.620723800542261,0.6196864316869032,0.3828362607568077,0.48845927148414475,0.5882824472474361,0.5572556878462808,0.6198750442060592,0.6194035129081693,0.6193092066485913,0.6128492278674997,0.5026052104208417,0.588518212896381,0.5389131203583638,0.5410821643286573,0.542873983260639,0.5343392667688318,0.5350465637156666,0.5387716609689969,0.5443828834138866,0.5282565130260521,0.5325474478368502,0.5369326889072262,0.5368855357774373,0.5323588353176942,0.5438641989862077,0.5409878580690793,0.5310385476836025,0.5372156076859601,0.538017210892373,0.533301897913474,0.5391960391370977,0.5255216314982907,0.5336791229517859,0.5414593893669692,0.5429211363904279,0.5406106330307674,0.5341035011198868,0.5405634799009784,0.5319344571495933,0.5190144995874101,0.5388659672285748,0.5347164918071436,0.5279264411175292,0.5229282093598963,0.5384887421902629,0.5458446304373453,0.5365083107391253,0.5466462336437581,0.5411293174584463,0.5434869739478958,0.5438641989862077,0.5237298125663091,0.5293410350111989,0.5338205823411529,0.5295768006601438,0.5353294824944006,0.5434869739478958,0.5392431922668867,0.5419780737946481,0.5329718260049511,0.5474949899799599,0.5338677354709419,0.5373099139455382,0.5184783510375872,0.620818106801839
446,0.3828362607568077,0.45078392078274193,0.5374513733349051,0.593186372745491,0.5955440292349404,0.5948838854178946,0.592903453966757,0.592903453966757,0.6058234115289403,0.5476836024991159,0.3834964045738536,0.3834964045738536,0.3834964045738536,0.3828362607568077,0.3828362607568077,0.3828362607568077,0.3828362607568077,0.3828362607568077,0.5434398208181068,0.5368383826476483,0.5948367322881056,0.5945066603795827,0.5820582341152895,0.5903571849581516,0.5915360132028763,0.3828362607568077,0.4418719792526229,0.546787693033125,0.5681952139573264,0.593139219615702,0.5907815631262525,0.5970529293881881,0.5974301544265,0.4485205705528704,0.5478722150182719,0.5374042202051161,0.542873983260639,0.519816102793823,0.5312743133325475,0.5357538606625015,0.5368383826476483,0.5362725450901804,0.5316986915006483,0.53349051043263,0.5391017328775197,0.5383944359306849,0.5395732641754096,0.5361782388306023,0.5432512082989508,0.5350465637156666,0.5375456795944831,0.5420723800542261,0.5304727101261346,0.5363668513497584,0.5312743133325475,0.54282683013085,0.5292467287516209,0.533113285394318,0.5397147235647766,0.542591064481905,0.5357067075327124,0.537875751503006,0.5213250029470706,0.537875751503006,0.5385830484498408,0.5398090298243546,0.5397147235647766,0.5408463986797124,0.5407520924201343,0.5306613226452905,0.5392903453966758,0.5327832134857952,0.5238712719556761,0.5382058234115289,0.5348579511965107,0.5355180950135565,0.5390545797477307,0.5423081457031711,0.5373099139455382,0.542591064481905,0.5262760815749146,0.5412707768478133,0.5354237887539786,0.5346693386773547,0.5358481669220795,0.5385830484498408,0.49964154889299295,0.6058234115289403
447,0.39120594129435343,0.5239420016503595,0.5914652835081928,0.5916538960273489,0.5803842980077802,0.6019332783213486,0.6076859601556053,0.6078745726747613,0.5854768360249911,0.6024519627490275,0.39191323824118823,0.39191323824118823,0.39191323824118823,0.39120594129435343,0.39120594129435343,0.39120594129435343,0.39120594129435343,0.39120594129435343,0.5198868324885064,0.5916538960273489,0.5922197335848167,0.5901921490038902,0.6015560532830366,0.6008487563362018,0.6059884474832017,0.39120594129435343,0.5146999882117176,0.6011316751149357,0.6053754567959448,0.6021218908405045,0.6034893316043852,0.6034893316043852,0.6034893316043852,0.5221030295885889,0.6033950253448073,0.5341270776847813,0.5338441589060474,0.5262525050100201,0.535211599669928,0.544736531887304,0.5284215489803136,0.5373806436402216,0.5422845691382766,0.5380879405870564,0.5347872215018272,0.5327124837911116,0.531250736767653,0.5292703053165154,0.5288459271484145,0.5323352587527997,0.5326653306613226,0.5356831309678179,0.5388423906636803,0.5396911469998821,0.5229517859247907,0.5366733466933867,0.5409171283743959,0.5375692561593776,0.540398443946717,0.5247436048567724,0.5344099964635153,0.5288459271484145,0.535494518448662,0.5392667688317813,0.531250736767653,0.530967817988919,0.5321937993634327,0.5423317222680656,0.5383708593657904,0.5420488034893316,0.5315336555463869,0.5329482494400566,0.5287516208888365,0.530637746080396,0.5374749498997996,0.5377578686785336,0.5347872215018272,0.5339384651656254,0.540445597076506,0.5387009312743133,0.5268654956972769,0.5370034186019097,0.5290345396675704,0.5342685370741483,0.5278557114228457,0.5396911469998821,0.5213014263821761,0.6078745726747613
448,0.36810090769774845,0.6142873983260639,0.6216432865731463,0.6444182482612283,0.6444182482612283,0.6445597076505953,0.6445597076505953,0.6445597076505953,0.6073087351172934,0.6204644583284216,0.3688082046445833,0.3688082046445833,0.3688082046445833,0.36810090769774845,0.36810090769774845,0.36810090769774845,0.36810090769774845,0.36810090769774845,0.618248261228339,0.6225863491689261,0.6435694919250265,0.6261699870328893,0.6445597076505953,0.6445597076505953,0.6314039844394672,0.36810090769774845,0.6225863491689261,0.6212660615348343,0.6423435105505128,0.6439467169633385,0.6426264293292467,0.6314039844394672,0.6314039844394672,0.6167865142048804,0.6207473771071554,0.54912177295768,0.5460096663916068,0.5428975598255334,0.5524224920429094,0.5364847341742308,0.5425674879170105,0.5425674879170105,0.5488860073087352,0.5364375810444418,0.5454438288341389,0.5440763880702582,0.5456324413532948,0.5262996581398091,0.5299776022633502,0.5437934692915243,0.5296946834846163,0.5466698102086526,0.5426146410467995,0.5347872215018272,0.5433219379936344,0.540351290816928,0.5411057408935518,0.5319580337144878,0.544595072497937,0.5465755039490746,0.5423317222680656,0.5428975598255334,0.5471413415065425,0.5486502416597901,0.5349758340209831,0.5467169633384416,0.5464811976894967,0.5294117647058824,0.5339856182954144,0.5490746198278911,0.544830838146882,0.5391253094424142,0.5441235412000471,0.5482730166214782,0.5339384651656254,0.5438877755511022,0.5453966757043499,0.5391724625722032,0.5394082282211482,0.5396911469998821,0.5385123187551574,0.5353530590592951,0.554167157845102,0.5375221030295886,0.5477071790640103,0.5388895437934693,0.5434948328028607,0.6445597076505953
449,0.3927855711422846,0.5250972533301898,0.5649888011316752,0.5640928916656843,0.5794648119768949,0.6075209242013438,0.6079924554992338,0.6109631026759401,0.5908758693858305,0.5817281622067665,0.39330425556996346,0.39330425556996346,0.39330425556996346,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.5213721560768596,0.5631026759401155,0.5695626547212072,0.5922433101497112,0.6095013556524814,0.6050689614523164,0.6112460214546741,0.3927855711422846,0.5168926087469056,0.5806436402216197,0.6010137922904633,0.6109159495461511,0.61143463397383,0.6112931745844631,0.6096899681716373,0.5227867499705293,0.5819167747259224,0.5260403159259696,0.5265118472238595,0.5451373334905104,0.5359424731816574,0.5443357302840977,0.5351880231050336,0.5253330189791348,0.5390545797477307,0.5437698927266297,0.5354237887539786,0.5323116821879053,0.5269833785217494,0.5325474478368502,0.5355180950135565,0.5252387127195568,0.5282093598962632,0.5305670163857126,0.5390545797477307,0.5402334079924554,0.5415536956265472,0.5276435223387952,0.5208534716491807,0.5328775197453731,0.5304727101261346,0.5316515383708593,0.537922904632795,0.5290581162324649,0.5274077566898503,0.5313686195921254,0.5268890722621714,0.542496758222327,0.5394318047860427,0.5336319698219969,0.5307084757750796,0.5290109631026759,0.5341506542496758,0.5299540256984557,0.5252858658493458,0.53768713898385,0.5357067075327124,0.533726276081575,0.5327832134857952,0.5319344571495933,0.5267947660025935,0.5315572321112814,0.5349051043262997,0.5439113521159967,0.5313214664623365,0.5293410350111989,0.5330189791347401,0.5338677354709419,0.5191088058469882,0.61143463397383
