,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
322,0.5786384976525821,0.614106514084507,0.6071009389671361,0.6049369131455399,0.5136443661971831,0.5132409037558685,0.5019806338028169,0.49937646713615025,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5573650234741784,0.49211414319248825,0.48136737089201875,0.47175762910798125,0.500843603286385,0.43207159624413144,0.4878961267605634,0.5786384976525821,0.6164906103286385,0.5960607394366197,0.5433905516431925,0.5456646126760564,0.5286091549295775,0.5330472417840375,0.486612382629108,0.5926863262910798,0.5821963028169014,0.5037045187793427,0.5079958920187794,0.5102699530516432,0.49607541079812206,0.5046214788732394,0.5021640258215962,0.49552523474178406,0.504474765258216,0.5124339788732394,0.503080985915493,0.5051349765258216,0.49625880281690143,0.49699237089201875,0.5084727112676056,0.5413745978960182,0.6164906103286385
323,0.47850645539906106,0.5462147887323944,0.550506161971831,0.5297095070422535,0.5297828638497653,0.530406396713615,0.5297828638497653,0.5250513497652582,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.47850645539906106,0.4790199530516432,0.49658890845070425,0.494424882629108,0.5005134976525821,0.5011737089201878,0.5009536384976526,0.5031910211267606,0.47850645539906106,0.546324823943662,0.5508729460093896,0.5509096244131455,0.5510930164319249,0.5382555751173709,0.5382555751173709,0.5308465375586855,0.5109668427230047,0.4769292840375587,0.5035944835680751,0.510600058685446,0.49559859154929575,0.4965522300469484,0.500550176056338,0.5038145539906104,0.5031176643192489,0.5064920774647887,0.49695569248826293,0.502237382629108,0.5023840962441315,0.5029342723004695,0.5023107394366197,0.4970290492957746,0.5157703551556251,0.5510930164319249
324,0.5779416079812206,0.6117957746478874,0.609925176056338,0.6101085680751174,0.5680017605633803,0.5675982981220657,0.5476452464788732,0.5434272300469484,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.5779416079812206,0.57199970657277,0.49992664319248825,0.5421801643192489,0.5234375,0.49691901408450706,0.5180824530516432,0.5274721244131455,0.5779416079812206,0.6111722417840375,0.606587441314554,0.5456646126760564,0.5101232394366197,0.5045481220657277,0.4629181338028169,0.48026701877934275,0.5935299295774648,0.5809859154929577,0.49123386150234744,0.5097197769953051,0.5107467723004695,0.49677230046948356,0.5034477699530516,0.5027142018779343,0.49992664319248825,0.5027142018779343,0.5077758215962441,0.4987896126760563,0.503631161971831,0.49735915492957744,0.48771273474178406,0.5073356807511737,0.5535586202399583,0.6117957746478874
325,0.5900454812206573,0.6179577464788732,0.6132262323943662,0.6117957746478874,0.5346977699530516,0.5334140258215962,0.515074823943662,0.5120305164319249,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5900454812206573,0.5703125,0.475718896713615,0.5227406103286385,0.5010636737089202,0.4921508215962441,0.49189407276995306,0.5046581572769953,0.5900454812206573,0.6177743544600939,0.6071009389671361,0.5040346244131455,0.5071156103286385,0.49629548122065725,0.5151115023474179,0.4631382042253521,0.5999119718309859,0.5929430751173709,0.5062353286384976,0.4907570422535211,0.4847417840375587,0.5068588615023474,0.5023840962441315,0.5013204225352113,0.4989363262910798,0.4987529342723005,0.48844630281690143,0.5054650821596244,0.4947916666666667,0.5045481220657277,0.4934345657276995,0.5050616197183099,0.5466793818466353,0.6179577464788732
326,0.5721464201877934,0.6043133802816901,0.6037632042253521,0.6032863849765259,0.5691021126760564,0.5685519366197183,0.5450777582159625,0.5414465962441315,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5721464201877934,0.5688453638497653,0.5044014084507042,0.5420334507042254,0.523730927230047,0.4547388497652582,0.5180824530516432,0.5246845657276995,0.5721464201877934,0.6031763497652582,0.6018926056338029,0.5479386737089202,0.5136443661971831,0.5082159624413145,0.47179430751173707,0.4636883802816901,0.5841402582159625,0.5752640845070423,0.5066021126760564,0.4892165492957746,0.4873092723004695,0.5030443075117371,0.5041079812206573,0.5057951877934272,0.4993397887323944,0.49387470657276994,0.5066754694835681,0.4996698943661972,0.49750586854460094,0.49853286384976525,0.4874926643192488,0.5066021126760564,0.5492740392975135,0.6043133802816901
327,0.5690287558685446,0.6005355046948356,0.6005721830985915,0.6000220070422535,0.5663512323943662,0.5661678403755869,0.5440140845070423,0.5400161384976526,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5690287558685446,0.5602992957746479,0.5083993544600939,0.5360548708920188,0.5247946009389671,0.45492224178403756,0.518705985915493,0.41923415492957744,0.5690287558685446,0.5997652582159625,0.5975278755868545,0.5466549295774648,0.513681044600939,0.5090595657276995,0.47403169014084506,0.46673268779342725,0.5832232981220657,0.5720730633802817,0.5099398474178404,0.5074823943661971,0.510049882629108,0.4992664319248826,0.5042180164319249,0.49589201877934275,0.500843603286385,0.5072256455399061,0.5045114436619719,0.49834947183098594,0.5023474178403756,0.49937646713615025,0.48664906103286387,0.4933978873239437,0.5436649604416623,0.6005721830985915
328,0.5017238849765259,0.5468383215962441,0.4942781690140845,0.5408230633802817,0.537118544600939,0.5341475938967136,0.5332673122065728,0.5330472417840375,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5017238849765259,0.5254548122065728,0.4963321596244131,0.5139744718309859,0.4925542840375587,0.4675029342723005,0.49523180751173707,0.49383802816901406,0.5017238849765259,0.5495158450704225,0.5331572769953051,0.4943148474178404,0.4944982394366197,0.5242077464788732,0.524281103286385,0.5300029342723005,0.4954518779342723,0.49398474178403756,0.4964788732394366,0.5035211267605634,0.4993031103286385,0.5036678403755869,0.49552523474178406,0.5062720070422535,0.4938013497652582,0.49644219483568075,0.5065654342723005,0.4997799295774648,0.4957086267605634,0.4929944248826291,0.4980927230046948,0.4998899647887324,0.5129895887671709,0.5495158450704225
329,0.5099398474178404,0.524831279342723,0.4876760563380282,0.5243911384976526,0.5217869718309859,0.5186693075117371,0.5173488849765259,0.5163952464788732,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5099398474178404,0.5191461267605634,0.4881895539906103,0.4916740023474178,0.4862455985915493,0.4808905516431925,0.47744278169014087,0.47927670187793425,0.5099398474178404,0.5258215962441315,0.488006161971831,0.48136737089201875,0.4805604460093897,0.5167987089201878,0.5169454225352113,0.514231220657277,0.503080985915493,0.5038879107981221,0.4947916666666667,0.5006602112676056,0.49904636150234744,0.5015771713615024,0.49457159624413144,0.49295774647887325,0.5008802816901409,0.5024574530516432,0.5063453638497653,0.5016505281690141,0.5049149061032864,0.5019806338028169,0.5023840962441315,0.4994865023474178,0.5038675339071466,0.5258215962441315
330,0.5049515845070423,0.530699823943662,0.5055017605633803,0.5215302230046949,0.5132042253521126,0.5095730633802817,0.5002567488262911,0.5086927816901409,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.5049515845070423,0.4842649647887324,0.48965669014084506,0.49262764084507044,0.4838615023474178,0.48477846244131456,0.48525528169014087,0.485768779342723,0.5049515845070423,0.5319102112676056,0.5048782276995305,0.5032643779342723,0.5031543427230047,0.5075557511737089,0.5073356807511737,0.4996698943661972,0.5009536384976526,0.501100352112676,0.49735915492957744,0.4970657276995305,0.49402142018779344,0.5007335680751174,0.49596537558685444,0.5006235328638498,0.501100352112676,0.4989363262910798,0.5037045187793427,0.4972491197183099,0.49761590375586856,0.4943148474178404,0.4984595070422535,0.4991930751173709,0.5027889171448444,0.5319102112676056
331,0.556631455399061,0.5807291666666666,0.5691021126760564,0.5683318661971831,0.5330839201877934,0.5309198943661971,0.4989730046948357,0.5027142018779343,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.556631455399061,0.4664392605633803,0.481587441314554,0.49831279342723006,0.48686913145539906,0.4566461267605634,0.444762323943662,0.47406836854460094,0.556631455399061,0.5833333333333334,0.4435886150234742,0.5531470070422535,0.5538805751173709,0.5338174882629108,0.5199163732394366,0.48477846244131456,0.5653975938967136,0.5585754107981221,0.5056851525821596,0.5059419014084507,0.5090962441314554,0.4973224765258216,0.49130721830985913,0.4995231807511737,0.49820275821596244,0.5035944835680751,0.507519072769953,0.504474765258216,0.49541519953051644,0.4984961854460094,0.49402142018779344,0.4939113849765258,0.5227963071639715,0.5833333333333334
332,0.561949823943662,0.5854606807511737,0.5764744718309859,0.575044014084507,0.5227772887323944,0.5213468309859155,0.4953418427230047,0.49820275821596244,0.561949823943662,0.561949823943662,0.561949823943662,0.561949823943662,0.561949823943662,0.561949823943662,0.561949823943662,0.561949823943662,0.561949823943662,0.561949823943662,0.4651555164319249,0.4638350938967136,0.4414979460093897,0.4456426056338028,0.4351892605633803,0.4625513497652582,0.4319982394366197,0.561949823943662,0.587037852112676,0.5654342723004695,0.542693661971831,0.5420334507042254,0.5322403169014085,0.5269219483568075,0.49130721830985913,0.569468896713615,0.5636737089201878,0.49350792253521125,0.4961854460093897,0.512287265258216,0.5025308098591549,0.5083993544600939,0.4979460093896714,0.5030443075117371,0.5015038145539906,0.4896200117370892,0.489950117370892,0.5027508802816901,0.5051349765258216,0.5039245892018779,0.49607541079812206,0.5218195748565466,0.587037852112676
333,0.5714862089201878,0.603799882629108,0.6033964201877934,0.6029196009389671,0.5687353286384976,0.56862529342723,0.5448576877934272,0.5403462441314554,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5714862089201878,0.5696522887323944,0.5087294600938967,0.5441607981220657,0.5249779929577465,0.4537852112676056,0.5224105046948356,0.525931631455399,0.5714862089201878,0.602956279342723,0.6002053990610329,0.5487455985915493,0.5157717136150235,0.5112235915492958,0.4731880868544601,0.46552230046948356,0.5849471830985915,0.5740170187793427,0.4888864436619718,0.5086194248826291,0.5084727112676056,0.5012103873239436,0.5040346244131455,0.4911605046948357,0.49629548122065725,0.4916006455399061,0.48954665492957744,0.5039979460093896,0.4940580985915493,0.4953418427230047,0.5077024647887324,0.5057951877934272,0.5498092723004695,0.603799882629108
334,0.5655076291079812,0.5929797535211268,0.5960974178403756,0.5948136737089202,0.5631968896713615,0.5628667840375586,0.47883656103286387,0.48397153755868544,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5655076291079812,0.5532570422535211,0.5015771713615024,0.5257849178403756,0.5071156103286385,0.44978726525821594,0.5019072769953051,0.5109301643192489,0.5655076291079812,0.5936766431924883,0.5950337441314554,0.5418867370892019,0.46985035211267606,0.4599105046948357,0.46258802816901406,0.4679430751173709,0.5776481807511737,0.5677450117370892,0.5107467723004695,0.4934345657276995,0.5088761737089202,0.4973224765258216,0.49735915492957744,0.5044380868544601,0.5028242370892019,0.5031910211267606,0.4900968309859155,0.49937646713615025,0.4942414906103286,0.500293427230047,0.5094263497652582,0.5037045187793427,0.5341272170057382,0.5960974178403756
335,0.5080325704225352,0.5518265845070423,0.5442341549295775,0.5483054577464789,0.5462881455399061,0.5439774061032864,0.5439040492957746,0.5444175469483568,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5080325704225352,0.5272153755868545,0.49699237089201875,0.5003301056338029,0.49750586854460094,0.48701584507042256,0.46812646713615025,0.49061032863849763,0.5080325704225352,0.5569982394366197,0.5530369718309859,0.5525601525821596,0.5517165492957746,0.5292693661971831,0.5297828638497653,0.5393192488262911,0.49435152582159625,0.49904636150234744,0.5053917253521126,0.4900601525821596,0.4979460093896714,0.49959653755868544,0.5035578051643192,0.5098664906103286,0.49592869718309857,0.5033010563380281,0.4862822769953052,0.5015771713615024,0.5059419014084507,0.5028609154929577,0.5005868544600939,0.5006235328638498,0.5232948617631717,0.5569982394366197
336,0.5700557511737089,0.5994351525821596,0.5933832159624414,0.591512617370892,0.5126173708920188,0.5111135563380281,0.49589201877934275,0.493581279342723,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5700557511737089,0.5405663145539906,0.4914539319248826,0.4240023474178404,0.47183098591549294,0.42734008215962443,0.42730340375586856,0.41993104460093894,0.5700557511737089,0.6011590375586855,0.5830765845070423,0.5389891431924883,0.5408964201877934,0.5257482394366197,0.5266651995305164,0.4831646126760563,0.5791153169014085,0.573100058685446,0.5057585093896714,0.5088761737089202,0.48844630281690143,0.5028609154929577,0.5028609154929577,0.4964055164319249,0.5029709507042254,0.5013204225352113,0.5100865610328639,0.5033744131455399,0.5038145539906104,0.4982394366197183,0.49937646713615025,0.5056851525821596,0.5271148495913753,0.6011590375586855
337,0.5042913732394366,0.5542473591549296,0.544087441314554,0.5492590962441315,0.5488556338028169,0.5461047535211268,0.5455912558685446,0.5458113262910798,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5042913732394366,0.5303697183098591,0.4851819248826291,0.5025308098591549,0.4947549882629108,0.49123386150234744,0.4843383215962441,0.48756602112676056,0.5042913732394366,0.5588321596244131,0.5536971830985915,0.5528535798122066,0.5520833333333334,0.5333773474178404,0.5333039906103286,0.5407863849765259,0.49119718309859156,0.495818661971831,0.49178403755868544,0.507262323943662,0.4986428990610329,0.4971757629107981,0.5042913732394366,0.5103799882629108,0.49746919014084506,0.4982761150234742,0.5075924295774648,0.4988262910798122,0.4925542840375587,0.5063086854460094,0.4987162558685446,0.49765258215962443,0.5236684380977221,0.5588321596244131
338,0.5789319248826291,0.6077978286384976,0.5989583333333334,0.597087734741784,0.5228139671361502,0.5224838615023474,0.49017018779342725,0.49317781690140844,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5789319248826291,0.5564113849765259,0.4947549882629108,0.49541519953051644,0.464568661971831,0.4971757629107981,0.4355927230046948,0.48254107981220656,0.5789319248826291,0.6084947183098591,0.588431631455399,0.5478653169014085,0.549112382629108,0.5372652582159625,0.5378887910798122,0.4863556338028169,0.588725058685446,0.5820495892018779,0.5059052230046949,0.4921875,0.512837441314554,0.4916006455399061,0.506968896713615,0.4977992957746479,0.49574530516431925,0.4960020539906103,0.5121405516431925,0.5048415492957746,0.49365463615023475,0.49559859154929575,0.4982761150234742,0.504731514084507,0.5407728003825422,0.6084947183098591
339,0.4753521126760563,0.5488556338028169,0.551899941314554,0.5276555164319249,0.5276555164319249,0.5285724765258216,0.5276555164319249,0.5303697183098591,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4753521126760563,0.4766725352112676,0.5124706572769953,0.5008802816901409,0.5112969483568075,0.5065654342723005,0.5041079812206573,0.5031176643192489,0.4753521126760563,0.5501393779342723,0.5529269366197183,0.5531836854460094,0.5532203638497653,0.5364216549295775,0.5364216549295775,0.5295261150234741,0.5172388497652582,0.4746552230046948,0.5052816901408451,0.489950117370892,0.504731514084507,0.49713908450704225,0.5004034624413145,0.49680897887323944,0.4982761150234742,0.49677230046948356,0.49504841549295775,0.5014304577464789,0.5025308098591549,0.4938013497652582,0.49537852112676056,0.4996698943661972,0.5171451160667709,0.5532203638497653
340,0.5558245305164319,0.56862529342723,0.5609595070422535,0.5575484154929577,0.5045481220657277,0.503337734741784,0.4922241784037559,0.48807951877934275,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.5558245305164319,0.47113409624413144,0.4810739436619718,0.4894366197183099,0.4400674882629108,0.4616343896713615,0.4427083333333333,0.4696669600938967,0.5558245305164319,0.5696889671361502,0.4410944835680751,0.5230707159624414,0.5230707159624414,0.4583700117370892,0.4572696596244131,0.4899867957746479,0.5655443075117371,0.5568882042253521,0.5056851525821596,0.5074090375586855,0.5080692488262911,0.5000366784037559,0.49365463615023475,0.49970657276995306,0.49699237089201875,0.4957086267605634,0.5069322183098591,0.4951217723004695,0.5032276995305164,0.5024574530516432,0.49783597417840375,0.5035578051643192,0.5088639475743348,0.5696889671361502
