,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
339,0.5048076923076923,0.49214517876489705,0.49600487540628385,0.49986457204767065,0.49796858071505956,0.4997291440953413,0.4979008667388949,0.5016251354279523,0.4941088840736728,0.5018959913326111,0.49911971830985913,0.4989842903575298,0.5017605633802817,0.5035211267605634,0.500406283856988,0.5016251354279523,0.5041305525460456,0.49668201516793065,0.49817172264355364,0.5064328277356447,0.5076516793066089,0.49742686890574217,0.4980362946912243,0.5042659804983749,0.49837486457204766,0.5012865655471289,0.4960725893824485,0.5,0.5076516793066089
340,0.4950568797399783,0.5027762730227519,0.49810400866738896,0.5017605633802817,0.5004739978331527,0.49837486457204766,0.5044014084507042,0.49844257854821233,0.49837486457204766,0.5033179848320694,0.49905200433369445,0.49844257854821233,0.4980362946912243,0.4964788732394366,0.5004739978331527,0.49383802816901406,0.49295774647887325,0.5034534127843987,0.5006094257854822,0.50318255687974,0.5033179848320694,0.4896397616468039,0.4999322860238353,0.5039274106175514,0.4987134344528711,0.5007448537378115,0.4906554712892741,0.4990570201837808,0.5044014084507042
341,0.4995260021668472,0.5010157096424702,0.4971560130010834,0.5025054171180932,0.49573401950162516,0.49559859154929575,0.49749458288190684,0.5012865655471289,0.5039951245937161,0.49661430119176597,0.5021668472372698,0.5009479956663055,0.4995260021668472,0.4958694474539545,0.4978331527627302,0.5055525460455038,0.5088028169014085,0.5079225352112676,0.4971560130010834,0.5008802816901409,0.5029117009750813,0.5059588299024919,0.49465059588299026,0.5046722643553629,0.5029117009750813,0.5024377031419285,0.4997291440953413,0.5007724409132861,0.5088028169014085
342,0.49945828819068255,0.4971560130010834,0.49905200433369445,0.49708829902491874,0.5035211267605634,0.5023022751895991,0.5048076923076923,0.4993228602383532,0.5044691224268689,0.5093445287107259,0.4965465872156013,0.4971560130010834,0.5032502708559047,0.5052816901408451,0.5035211267605634,0.5037242686890574,0.5020991332611051,0.5092091007583965,0.500203141928494,0.4934994582881907,0.49749458288190684,0.5033179848320694,0.4922128927410618,0.5011511375947996,0.5060942578548212,0.5011511375947996,0.5025054171180932,0.5012940893222584,0.5093445287107259
343,0.49905200433369445,0.49817172264355364,0.5002708559046587,0.49742686890574217,0.5055525460455038,0.4937703141928494,0.4986457204767064,0.49512459371614304,0.49702058504875407,0.49465059588299026,0.5004739978331527,0.4975622968580715,0.49424431202600216,0.4967497291440953,0.5006771397616468,0.5025054171180932,0.4922128927410618,0.5028439869989165,0.4995260021668472,0.5004739978331527,0.49918743228602386,0.4982394366197183,0.4944474539544962,0.4980362946912243,0.49167118093174433,0.4928223185265439,0.5023022751895991,0.4979134063641106,0.5055525460455038
344,0.4980362946912243,0.5035211267605634,0.502979414951246,0.5075162513542795,0.49769772481040087,0.5018959913326111,0.4995260021668472,0.5049431202600216,0.5044014084507042,0.5032502708559047,0.498510292524377,0.5121885157096425,0.498307150595883,0.5027085590465872,0.5025731310942578,0.49322860238353194,0.504875406283857,0.4947860238353196,0.49573401950162516,0.4963434452871073,0.5,0.4993905742145179,0.5128656554712893,0.498510292524377,0.504875406283857,0.4969528710725894,0.5066359696641387,0.501564945226917,0.5128656554712893
345,0.5026408450704225,0.4987134344528711,0.49708829902491874,0.5056202600216685,0.49796858071505956,0.4978331527627302,0.5092091007583965,0.49837486457204766,0.499796858071506,0.5016251354279523,0.500203141928494,0.4932963163596966,0.4952600216684724,0.499796858071506,0.5020314192849404,0.5005417118093174,0.5056879739978332,0.4958694474539545,0.5010834236186349,0.500406283856988,0.4989165763813651,0.5028439869989165,0.49661430119176597,0.50318255687974,0.5018959913326111,0.4993228602383532,0.5066359696641387,0.5004614582079371,0.5092091007583965
346,0.5008802816901409,0.5047399783315276,0.5044691224268689,0.5019637053087758,0.5046045503791983,0.5004739978331527,0.49905200433369445,0.4898429035752979,0.5034534127843987,0.5015574214517876,0.4959371614301192,0.503385698808234,0.5018959913326111,0.498510292524377,0.5046045503791983,0.4980362946912243,0.5006771397616468,0.4924160346695558,0.5014897074756229,0.502979414951246,0.49749458288190684,0.4997291440953413,0.5113759479956663,0.4989165763813651,0.4999322860238353,0.502979414951246,0.504875406283857,0.5009730749167369,0.5113759479956663
347,0.5041305525460456,0.4944474539544962,0.5045368364030336,0.49708829902491874,0.506568255687974,0.49336403033586135,0.49878114842903576,0.5058234019501625,0.5047399783315276,0.49878114842903576,0.4976300108342362,0.5037242686890574,0.5013542795232936,0.5017605633802817,0.49708829902491874,0.493431744312026,0.5034534127843987,0.5052139761646804,0.5053494041170098,0.49925514626218853,0.49884886240520043,0.49918743228602386,0.5079225352112676,0.5013542795232936,0.5012865655471289,0.5,0.5081933911159263,0.5012338991212231,0.5081933911159263
348,0.5004739978331527,0.4903169014084507,0.5,0.4945151679306609,0.5010157096424702,0.49465059588299026,0.5079225352112676,0.5044014084507042,0.4948537378114843,0.4987134344528711,0.4968851570964247,0.4948537378114843,0.5047399783315276,0.5,0.4999322860238353,0.5008125677139762,0.5025054171180932,0.5009479956663055,0.5010834236186349,0.5020314192849404,0.5046722643553629,0.4958694474539545,0.5020314192849404,0.5055525460455038,0.5044014084507042,0.49769772481040087,0.49857800650054174,0.4999799365996549,0.5079225352112676
349,0.500203141928494,0.49275460455037917,0.4995260021668472,0.4928900325027086,0.4963434452871073,0.5046722643553629,0.49708829902491874,0.501692849404117,0.4951923076923077,0.49600487540628385,0.50318255687974,0.49918743228602386,0.5042659804983749,0.5024377031419285,0.4996614301191766,0.49844257854821233,0.49735915492957744,0.5023022751895991,0.5,0.4937026002166847,0.5021668472372698,0.49911971830985913,0.4961403033586132,0.5012188515709642,0.49194203683640303,0.5025731310942578,0.5039274106175514,0.4990369567834356,0.5046722643553629
350,0.5027085590465872,0.5018282773564464,0.4996614301191766,0.49945828819068255,0.49512459371614304,0.5039951245937161,0.4909940411700975,0.49905200433369445,0.500203141928494,0.4972237269772481,0.5027085590465872,0.5023699891657638,0.5062973997833152,0.4944474539544962,0.501692849404117,0.5020314192849404,0.4952600216684724,0.5008802816901409,0.4947860238353196,0.49512459371614304,0.5034534127843987,0.49085861321776814,0.5087351029252438,0.4989842903575298,0.5034534127843987,0.4978331527627302,0.4937703141928494,0.4993680028891297,0.5087351029252438
351,0.4978331527627302,0.5007448537378115,0.49796858071505956,0.4962757313109426,0.4989842903575298,0.5014897074756229,0.5034534127843987,0.4999322860238353,0.4960725893824485,0.4968851570964247,0.4922128927410618,0.4993905742145179,0.504875406283857,0.498307150595883,0.4987134344528711,0.5060942578548212,0.4999322860238353,0.48869176598049835,0.498510292524377,0.49837486457204766,0.5042659804983749,0.4911294691224269,0.5013542795232936,0.4962757313109426,0.5007448537378115,0.506568255687974,0.49702058504875407,0.4989667348822278,0.506568255687974
352,0.49911971830985913,0.4975622968580715,0.5056879739978332,0.5023699891657638,0.5025731310942578,0.49600487540628385,0.5025054171180932,0.5027762730227519,0.5033179848320694,0.49945828819068255,0.505078548212351,0.48977518959913324,0.4937026002166847,0.504875406283857,0.5050108342361863,0.4975622968580715,0.49702058504875407,0.5023022751895991,0.5000677139761647,0.50318255687974,0.49925514626218853,0.5034534127843987,0.511240520043337,0.49796858071505956,0.5037919826652221,0.49532773564463706,0.5050108342361863,0.5009630432165643,0.511240520043337
353,0.5002708559046587,0.5001354279523293,0.5036565547128927,0.506568255687974,0.502979414951246,0.5031148429035753,0.5018282773564464,0.5026408450704225,0.4995937161430119,0.5039274106175514,0.5056879739978332,0.5093445287107259,0.4997291440953413,0.5006771397616468,0.5046045503791983,0.5058911159263272,0.5023022751895991,0.49383802816901406,0.49878114842903576,0.49945828819068255,0.4982394366197183,0.49918743228602386,0.5059588299024919,0.5014219934994583,0.5041982665222102,0.5014219934994583,0.49194203683640303,0.5017555475301955,0.5093445287107259
354,0.5010834236186349,0.4995937161430119,0.4950568797399783,0.5024377031419285,0.5092768147345612,0.4972237269772481,0.49857800650054174,0.4995937161430119,0.5015574214517876,0.5020991332611051,0.5,0.49911971830985913,0.4978331527627302,0.4960725893824485,0.49708829902491874,0.5028439869989165,0.4893011917659805,0.5054848320693391,0.49884886240520043,0.5025054171180932,0.5088705308775732,0.5006094257854822,0.4967497291440953,0.504875406283857,0.5091413867822319,0.5006094257854822,0.5060265438786565,0.5008326311143213,0.5092768147345612
355,0.49573401950162516,0.49796858071505956,0.49580173347778983,0.5014219934994583,0.5011511375947996,0.4993905742145179,0.5020314192849404,0.4980362946912243,0.4928223185265439,0.5023699891657638,0.5016251354279523,0.49580173347778983,0.5019637053087758,0.5037242686890574,0.5022345612134345,0.498510292524377,0.5050108342361863,0.511443661971831,0.5007448537378115,0.4979008667388949,0.49986457204767065,0.5070422535211268,0.5049431202600216,0.49573401950162516,0.5015574214517876,0.5073131094257854,0.4987134344528711,0.500772440913286,0.511443661971831
356,0.5027762730227519,0.5060942578548212,0.5014897074756229,0.4951923076923077,0.5011511375947996,0.5014897074756229,0.5075162513542795,0.5012865655471289,0.4960725893824485,0.4999322860238353,0.49810400866738896,0.49776543878656554,0.5092091007583965,0.4995937161430119,0.4986457204767064,0.5023022751895991,0.5045368364030336,0.5021668472372698,0.5028439869989165,0.5,0.5067036836403034,0.5008802816901409,0.5051462621885157,0.504875406283857,0.50318255687974,0.49702058504875407,0.5019637053087758,0.5017756109305405,0.5092091007583965
357,0.5,0.5020991332611051,0.4972237269772481,0.4989842903575298,0.4986457204767064,0.49580173347778983,0.5028439869989165,0.4995937161430119,0.49796858071505956,0.48991061755146265,0.4959371614301192,0.5012865655471289,0.4948537378114843,0.49661430119176597,0.5046045503791983,0.49769772481040087,0.5012188515709642,0.5019637053087758,0.5015574214517876,0.5025054171180932,0.5015574214517876,0.49085861321776814,0.5054848320693391,0.5025054171180932,0.4968851570964247,0.4975622968580715,0.49322860238353194,0.4988664178805024,0.5054848320693391
358,0.4944474539544962,0.5051462621885157,0.49085861321776814,0.4961403033586132,0.4952600216684724,0.4962080173347779,0.5000677139761647,0.5060265438786565,0.4965465872156013,0.49708829902491874,0.4993905742145179,0.5032502708559047,0.5017605633802817,0.49465059588299026,0.49668201516793065,0.4987134344528711,0.49465059588299026,0.5120530877573131,0.4965465872156013,0.5017605633802817,0.4911294691224269,0.5026408450704225,0.5093445287107259,0.500406283856988,0.5013542795232936,0.49471830985915494,0.5052816901408451,0.4993379077886121,0.5120530877573131
359,0.49641115926327195,0.4986457204767064,0.5003385698808234,0.5069745395449621,0.49749458288190684,0.49945828819068255,0.4967497291440953,0.4979008667388949,0.49295774647887325,0.5021668472372698,0.5006771397616468,0.5051462621885157,0.498307150595883,0.5024377031419285,0.5001354279523293,0.5006094257854822,0.4951923076923077,0.5058911159263272,0.4987134344528711,0.49776543878656554,0.49918743228602386,0.5017605633802817,0.49986457204767065,0.49668201516793065,0.4922128927410618,0.49911971830985913,0.4993228602383532,0.4993379077886121,0.5069745395449621
360,0.5000677139761647,0.49668201516793065,0.5023022751895991,0.5013542795232936,0.49383802816901406,0.4928900325027086,0.5026408450704225,0.4920097508125677,0.49986457204767065,0.5045368364030336,0.5076516793066089,0.49986457204767065,0.4989165763813651,0.5012865655471289,0.4987134344528711,0.5012865655471289,0.49661430119176597,0.49837486457204766,0.4982394366197183,0.4962757313109426,0.500406283856988,0.49837486457204766,0.5035211267605634,0.5035211267605634,0.5023022751895991,0.4987134344528711,0.502979414951246,0.4997492074956864,0.5076516793066089
361,0.49884886240520043,0.49573401950162516,0.49708829902491874,0.49641115926327195,0.4944474539544962,0.4986457204767064,0.5035211267605634,0.49918743228602386,0.49383802816901406,0.49275460455037917,0.5039951245937161,0.49702058504875407,0.49661430119176597,0.4965465872156013,0.5017605633802817,0.4976300108342362,0.5040628385698809,0.5009479956663055,0.49844257854821233,0.4971560130010834,0.4932963163596966,0.49911971830985913,0.4961403033586132,0.49769772481040087,0.5013542795232936,0.5023022751895991,0.4972237269772481,0.498214357369287,0.5040628385698809
362,0.49742686890574217,0.5008125677139762,0.5032502708559047,0.5075162513542795,0.49316088840736727,0.49708829902491874,0.499796858071506,0.5054848320693391,0.4975622968580715,0.4962080173347779,0.5001354279523293,0.5065005417118094,0.5031148429035753,0.49465059588299026,0.5012188515709642,0.5025054171180932,0.5065005417118094,0.5015574214517876,0.5014219934994583,0.49742686890574217,0.49275460455037917,0.49878114842903576,0.5079902491874323,0.49986457204767065,0.4964788732394366,0.4995937161430119,0.5014897074756229,0.5003812046065568,0.5079902491874323
363,0.49600487540628385,0.4904523293607801,0.5012188515709642,0.5027085590465872,0.4956663055254605,0.5072453954496208,0.5060942578548212,0.503385698808234,0.49857800650054174,0.5004739978331527,0.4997291440953413,0.5042659804983749,0.49817172264355364,0.5004739978331527,0.4978331527627302,0.5010157096424702,0.49749458288190684,0.501692849404117,0.498307150595883,0.5019637053087758,0.49661430119176597,0.5008802816901409,0.4913326110509209,0.5013542795232936,0.49911971830985913,0.4986457204767064,0.4987134344528711,0.49960876369327073,0.5072453954496208
364,0.5047399783315276,0.49465059588299026,0.4995260021668472,0.49986457204767065,0.49911971830985913,0.5046045503791983,0.5006094257854822,0.5005417118093174,0.4997291440953413,0.49167118093174433,0.4993228602383532,0.4962080173347779,0.5010157096424702,0.49925514626218853,0.4930931744312026,0.5057556879739978,0.4989842903575298,0.5041982665222102,0.49356717226435537,0.49742686890574217,0.5002708559046587,0.5037242686890574,0.4941765980498375,0.4969528710725894,0.5035211267605634,0.5058911159263272,0.5023699891657638,0.4996589221941335,0.5058911159263272
365,0.5026408450704225,0.49810400866738896,0.4986457204767064,0.49769772481040087,0.49776543878656554,0.4967497291440953,0.49837486457204766,0.49681744312026005,0.49600487540628385,0.5014219934994583,0.49911971830985913,0.5006094257854822,0.5001354279523293,0.4956663055254605,0.5042659804983749,0.4979008667388949,0.5038596966413867,0.5028439869989165,0.49925514626218853,0.498510292524377,0.5002708559046587,0.4971560130010834,0.4993905742145179,0.49641115926327195,0.5024377031419285,0.5009479956663055,0.49857800650054174,0.49931784438826693,0.5042659804983749
366,0.49857800650054174,0.49844257854821233,0.5062973997833152,0.5060942578548212,0.49559859154929575,0.5014219934994583,0.4967497291440953,0.5021668472372698,0.49702058504875407,0.5011511375947996,0.5026408450704225,0.4886240520043337,0.5010157096424702,0.5006094257854822,0.5004739978331527,0.4943797399783315,0.501692849404117,0.49580173347778983,0.5002708559046587,0.49668201516793065,0.49275460455037917,0.4958694474539545,0.5072453954496208,0.4945151679306609,0.4976300108342362,0.500406283856988,0.4928223185265439,0.4987761325789495,0.5072453954496208
367,0.49945828819068255,0.49776543878656554,0.49316088840736727,0.49810400866738896,0.4997291440953413,0.4955308775731311,0.49742686890574217,0.4993905742145179,0.4969528710725894,0.4971560130010834,0.4964788732394366,0.4980362946912243,0.49945828819068255,0.49749458288190684,0.49844257854821233,0.49776543878656554,0.5012865655471289,0.5062296858071506,0.49857800650054174,0.5021668472372698,0.49397345612134347,0.5008802816901409,0.49918743228602386,0.49512459371614304,0.49878114842903576,0.4924160346695558,0.4989165763813651,0.4981441354680791,0.5062296858071506
