,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
417,0.49060270715200294,0.5242134625937442,0.5280546917870862,0.5161194439363453,0.5154792390707884,0.5150676788000732,0.5154792390707884,0.5148390342052314,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49060270715200294,0.49490122553502836,0.49810224986281326,0.4999771355405158,0.5020806658130602,0.5009374428388513,0.4978736052679715,0.49622736418511065,0.49060270715200294,0.5259968904335102,0.5280546917870862,0.5283290653008963,0.5282833363819279,0.5210124382659594,0.5210124382659594,0.5162109017742821,0.5036354490579843,0.4898253155295409,0.502446497164807,0.5005258825681361,0.5050073166270349,0.4970047558075727,0.4999771355405158,0.5026751417596488,0.4950841412109018,0.5009831717578196,0.5026751417596488,0.5001600512163893,0.49878818364733857,0.4963188220230474,0.5007087982440095,0.49988567770257913,0.5033153466252058,0.4985595390524968,0.5000685933784526,0.4997027620267057,0.49883391256630694,0.4980565209438449,0.49686756905066765,0.4992912017559905,0.49622736418511065,0.49727912932138285,0.4961816352661423,0.5046872141942564,0.49663892445582586,0.4985595390524968,0.5013490031095665,0.4995655752698006,0.49901682824218035,0.5024007682458387,0.5000228644594842,0.50180629229925,0.4958615328333638,0.5018977501371867,0.49750777391622464,0.4984680812145601,0.49362081580391437,0.5005258825681361,0.5009831717578196,0.49951984635083224,0.4977364185110664,0.5048270140322455,0.5283290653008963
418,0.5508962868117798,0.5714743003475398,0.5716572160234132,0.5706511798061094,0.5442198646423999,0.5378178159868301,0.4922260837753796,0.5251966343515639,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5508962868117798,0.5472379732943113,0.47905615511249316,0.5250137186756905,0.5074080848728736,0.4998170843241266,0.504755807572709,0.5146332540698738,0.5508962868117798,0.5701938906164258,0.5682275471007865,0.5194805194805194,0.49716480702396193,0.49387232485824034,0.5037497713554051,0.4918602524236327,0.5592646789829888,0.5521766965428937,0.5018291567587342,0.5004572891896836,0.5058990305469179,0.5010974940552405,0.5076824583866837,0.49817084324126576,0.5005487470276203,0.5009145783793671,0.4965703310773733,0.5006859337845253,0.49789646972745566,0.5010060362173038,0.4988567770257911,0.5016005121638925,0.5057618437900128,0.5008688494603988,0.5015090543259557,0.5017376989207976,0.4964788732394366,0.5000914578379367,0.5024236327053229,0.5106548381196269,0.503475397841595,0.5028809218950064,0.4904426559356137,0.4963874154014999,0.4961130418876898,0.49839948783610755,0.5015090543259557,0.5013718675690507,0.4949698189134809,0.49492408999451254,0.5016462410828608,0.5075452716297787,0.5025150905432596,0.4978507408084873,0.4898024510700567,0.5021035302725444,0.4948326321565758,0.5010974940552405,0.5024693616242912,0.5014633254069873,0.4950612767514176,0.5359403172280436,0.5716572160234132
419,0.5504847265410646,0.5680446314249131,0.564432046826413,0.5644777757453814,0.495244192427291,0.5008231205414304,0.48344613133345526,0.4679440278031827,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5504847265410646,0.5392811413938174,0.49318639107371504,0.5077739162246204,0.49346076458752514,0.5008688494603988,0.48696725809401864,0.49775928297055055,0.5504847265410646,0.5688677519663435,0.559676239253704,0.5170568867751967,0.5168739710993232,0.5130327419059814,0.5161423083958295,0.4860984086336199,0.5542344978964697,0.5532741905981342,0.5014633254069873,0.5019206145966709,0.4942381562099872,0.5061276751417596,0.497942198646424,0.5001371867569051,0.4947869032376075,0.5032924821657216,0.5029266508139748,0.4995427108103164,0.4989025059447595,0.5028351929760381,0.5026522773001646,0.49945125297237974,0.49551856594110116,0.4995884397292848,0.5028351929760381,0.4989025059447595,0.49643314432046826,0.5057618437900128,0.4969818913480885,0.4933235778306201,0.49405524053411376,0.500777391622462,0.5115236875800256,0.4984909456740443,0.4982623010792025,0.5040241448692153,0.5030638375708798,0.49620449972562647,0.4989482348637278,0.5053045546003293,0.5053045546003293,0.490488384854582,0.5057161148710444,0.49469544539967075,0.5053502835192976,0.5015547832449241,0.49881104810682275,0.49862813243094933,0.5045271629778671,0.5033839400036583,0.49620449972562647,0.5301366641406884,0.5688677519663435
420,0.5430766416681909,0.5642948600695079,0.5618712273641852,0.5607737333089445,0.5038869581123102,0.5103804646058168,0.49346076458752514,0.4689957929394549,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5430766416681909,0.5312785805743552,0.4935522224254619,0.4960673129687214,0.48884214377172125,0.4997713554051582,0.46702944942381563,0.4736601426742272,0.5430766416681909,0.5640662154746662,0.5548289738430584,0.5274373513810133,0.5275745381379184,0.5203036400219498,0.5214925919151271,0.4902597402597403,0.5521309676239253,0.5441284068044632,0.5044357051399305,0.5,0.48673861349917685,0.4967532467532468,0.5001829156758735,0.5052130967623926,0.4980336564843607,0.4963874154014999,0.5016919700018292,0.4988567770257911,0.500777391622462,0.49689043351015183,0.49839948783610755,0.5003201024327785,0.502057801353576,0.4976220962136455,0.49986281324309495,0.5012346808121456,0.5004115602707152,0.5000457289189684,0.494603987561734,0.5019206145966709,0.5005030181086519,0.49931406621547464,0.4991311505396012,0.49986281324309495,0.5030638375708798,0.49789646972745566,0.5003201024327785,0.5016462410828608,0.49725626486189867,0.5010517651362721,0.49428388512895555,0.5064935064935064,0.49314066215474667,0.49707334918602525,0.5096030729833547,0.5009603072983355,0.5044357051399305,0.5012346808121456,0.5050759100054875,0.5015090543259557,0.5006402048655569,0.5266573466774673,0.5642948600695079
421,0.4981479787817816,0.5170797512346809,0.5238933601609658,0.5122782147430035,0.51543351015182,0.5173083958295226,0.5165767331260289,0.5167596488019023,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4981479787817816,0.4963188220230474,0.49512987012987014,0.4967303822937626,0.4870358514724712,0.4943524785074081,0.48973385769160416,0.49499268337296504,0.4981479787817816,0.5152048655569782,0.5245792939454911,0.5187259923175416,0.5186802633985732,0.5190460947503202,0.4967761112127309,0.4965474666178892,0.49170020120724345,0.4981479787817816,0.5013032741905982,0.500388695811231,0.5014404609475032,0.5026294128406804,0.5022635814889336,0.4993826595939272,0.500891713919883,0.5056017925736236,0.5029952441924272,0.5010746295957563,0.49727912932138285,0.4997027620267057,0.49746204499725627,0.503864093652826,0.5001600512163893,0.4993369306749588,0.4992912017559905,0.4993369306749588,0.5011660874336931,0.49686756905066765,0.5046872141942564,0.500891713919883,0.504367111761478,0.5004344247301994,0.49746204499725627,0.5035439912200476,0.5013032741905982,0.4960901774282056,0.5002972379732943,0.49947411743186393,0.5039555514907628,0.5017605633802817,0.5013490031095665,0.5051902323029084,0.5022178525699652,0.5009831717578196,0.49851381013352847,0.49901682824218035,0.5032238887872691,0.507202304737516,0.4967761112127309,0.495495701481617,0.5049615877080665,0.5037373592202566,0.5245792939454911
422,0.545774647887324,0.5635174684470459,0.557618437900128,0.5590360343881471,0.5035668556795317,0.5093286994695445,0.49318639107371504,0.4919974391805378,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.545774647887324,0.5349368940918237,0.4934150356685568,0.492408999451253,0.48513810133528446,0.4954728370221328,0.4643314432046826,0.4523961953539418,0.545774647887324,0.5650265227730017,0.5520395097859887,0.5307755624657033,0.531644411926102,0.5222699835375891,0.5194347905615512,0.48637278214743,0.5507591000548747,0.5478324492408999,0.5040241448692153,0.49903969270166454,0.4887964148527529,0.5042070605450887,0.5021035302725444,0.49839948783610755,0.5043899762209622,0.4984909456740443,0.49666178891531004,0.5021035302725444,0.5018748856777026,0.500777391622462,0.5011889518931772,0.49684470459118346,0.5032010243277849,0.4998170843241266,0.49995427108103163,0.5017376989207976,0.5080482897384306,0.4984452167550759,0.5061276751417596,0.4974391805377721,0.49789646972745566,0.4991768794585696,0.5043442473019938,0.5016005121638925,0.50333821108469,0.49538137918419606,0.5004572891896836,0.4991311505396012,0.5023779037863545,0.5024693616242912,0.5040698737881837,0.5085055789281141,0.4950612767514176,0.49922260837753796,0.5093286994695445,0.4961130418876898,0.49931406621547464,0.49903969270166454,0.5067221510883483,0.502194988110481,0.49487836107554417,0.52719433484021,0.5650265227730017
423,0.5415904518017194,0.5554005853301628,0.5554463142491312,0.5505533199195171,0.5192290104261935,0.5149762209621365,0.5045042985183831,0.5027665995975855,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.5415904518017194,0.4790790195719773,0.4836061825498445,0.49192884580208524,0.4889564660691421,0.4723111395646607,0.45863819279312235,0.4766096579476861,0.5415904518017194,0.5547603804646059,0.5473980245107005,0.5072480336564844,0.5080254252789465,0.4724940552405341,0.471579476861167,0.49705048472654106,0.5479467715383208,0.5408587890982257,0.5026294128406804,0.49842235229559173,0.5073852204133894,0.49641027986098407,0.5000228644594842,0.5011203585147247,0.4980107920248765,0.5020806658130602,0.5018977501371867,0.4999771355405158,0.49727912932138285,0.5049615877080665,0.4995655752698006,0.4990625571611487,0.4972334004024145,0.4989253704042436,0.49778214743003474,0.4993826595939272,0.5016233766233766,0.4986509968904335,0.501669105542345,0.5032696177062375,0.4989253704042436,0.50180629229925,0.5023093104079019,0.4986967258094019,0.49819370770074994,0.4988796414852753,0.5033153466252058,0.506562099871959,0.500388695811231,0.5047786720321932,0.49851381013352847,0.49746204499725627,0.5042299250045729,0.5032238887872691,0.49563288823852203,0.5021721236509968,0.49471830985915494,0.5043213828425096,0.4993826595939272,0.5005258825681361,0.49769068959209806,0.5200129347513653,0.5554463142491312
424,0.5406072800438998,0.5524967989756722,0.5471465154563746,0.5463691238339126,0.5068593378452534,0.5093744283885129,0.4888878726906896,0.4935064935064935,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.5406072800438998,0.4764496067312969,0.47759282970550576,0.4610846899579294,0.4791933418693982,0.45687762941284066,0.4630053045546003,0.45628315346625203,0.5406072800438998,0.5532741905981342,0.5407901957197732,0.5243277848911652,0.5238247667825132,0.5170568867751967,0.5126669105542345,0.4928205597219682,0.5443570513993049,0.5421163343698555,0.49775928297055055,0.49812511432229745,0.5070879824400951,0.4943296140479239,0.5048472654106457,0.5021492591915128,0.5052130967623926,0.4991311505396012,0.49931406621547464,0.49707334918602525,0.5023779037863545,0.49862813243094933,0.49967989756722153,0.4991311505396012,0.49707334918602525,0.5002743735138101,0.5009145783793671,0.4965703310773733,0.5027437351381013,0.49318639107371504,0.49821657216023413,0.49574721053594295,0.5024236327053229,0.49881104810682275,0.49035119809767697,0.5002286445948417,0.5004115602707152,0.5027894640570697,0.4978507408084873,0.4985366745930126,0.49510700567038596,0.5003201024327785,0.5030638375708798,0.504755807572709,0.5056703859520761,0.49725626486189867,0.5044357051399305,0.5007316627034937,0.49487836107554417,0.502057801353576,0.5045271629778671,0.5037497713554051,0.49789646972745566,0.5186756905066764,0.5532741905981342
425,0.5375891713919883,0.5581671849277483,0.5566124016828242,0.5559264678982989,0.5390982257179441,0.5353941832815072,0.5147247119078106,0.4878361075544174,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5375891713919883,0.5340680446314249,0.4974391805377721,0.515182001097494,0.5044357051399305,0.46968172672398023,0.49990854216206326,0.4567404426559356,0.5375891713919883,0.5576641668190964,0.5552405341137735,0.5250594475946588,0.48276019754892996,0.47873605267971464,0.4801079202487653,0.481479787817816,0.546689226266691,0.5385494786903238,0.4936894091823669,0.5040698737881837,0.4952899213462594,0.5033839400036583,0.5046186208158039,0.5016005121638925,0.5073623559539052,0.5056703859520761,0.5044357051399305,0.5017834278397658,0.49931406621547464,0.4959758551307847,0.4989482348637278,0.5042985183830254,0.4957014816169746,0.5008688494603988,0.49830802999817086,0.5040698737881837,0.5043899762209622,0.49821657216023413,0.4986738613499177,0.4961130418876898,0.49510700567038596,0.4980793854033291,0.5085513078470825,0.5023779037863545,0.49839948783610755,0.5002286445948417,0.49995427108103163,0.5019663435156393,0.5022407170294494,0.5030181086519114,0.49972562648618984,0.48637278214743,0.4942381562099872,0.49922260837753796,0.494603987561734,0.5027437351381013,0.49716480702396193,0.5003658313517468,0.5061276751417596,0.4978050118895189,0.5016919700018292,0.5235020512686509,0.5581671849277483
426,0.5349368940918237,0.5493415035668556,0.5428937259923176,0.5422535211267606,0.5098774464971648,0.5121638924455826,0.49359795134443024,0.5001371867569051,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5349368940918237,0.5198463508322664,0.4736144137552588,0.4906255716114871,0.4692244375342967,0.4906255716114871,0.46616059996341686,0.4762209621364551,0.5349368940918237,0.5511249314066216,0.46730382293762573,0.5287177611121273,0.5278489116517285,0.5214011340771905,0.4689957929394549,0.46789829888421436,0.5408816535577099,0.5365831351746845,0.4967075178342784,0.4983537589171392,0.5101060910920066,0.49972562648618984,0.5004572891896836,0.5044814340588989,0.49410096945308213,0.497942198646424,0.4995427108103164,0.49839948783610755,0.4990854216206329,0.5018748856777026,0.49798792756539234,0.5013718675690507,0.5011889518931772,0.5017834278397658,0.4995427108103164,0.4969818913480885,0.5051216389244558,0.49922260837753796,0.5029266508139748,0.5010974940552405,0.5010060362173038,0.4970276202670569,0.5032924821657216,0.5019206145966709,0.5013718675690507,0.4960673129687214,0.5036583135174685,0.4990854216206329,0.4988567770257911,0.5010517651362721,0.4964788732394366,0.501417596488019,0.5071794402780319,0.5028351929760381,0.4963416864825316,0.5017834278397658,0.5004115602707152,0.5,0.506173404060728,0.49899396378269617,0.5036583135174685,0.5161880373147979,0.5511249314066216
427,0.5490214011340772,0.5655752698006219,0.5608194622279129,0.5615511249314066,0.5008231205414304,0.5080025608194623,0.4775471007865374,0.46638924455825864,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5490214011340772,0.5344796049021401,0.49538137918419606,0.48367477592829705,0.4781873056520944,0.4983537589171392,0.45363087616608744,0.4888878726906896,0.5490214011340772,0.5665355770989574,0.554005853301628,0.5225900859703677,0.5227730016462411,0.5163252240717029,0.5160508505578928,0.4874702762026706,0.55478324492409,0.5519023230290836,0.4965703310773733,0.49579293945491126,0.510426193524785,0.49839948783610755,0.4997713554051582,0.5005487470276203,0.504115602707152,0.49899396378269617,0.4972105359429303,0.49510700567038596,0.4975306383757088,0.49922260837753796,0.4980793854033291,0.4994969818913481,0.5028351929760381,0.49771355405158224,0.505533199195171,0.4985366745930126,0.5010060362173038,0.5026065483811962,0.49858240351198096,0.49469544539967075,0.5013718675690507,0.4978050118895189,0.50333821108469,0.5015090543259557,0.5054874702762027,0.504252789464057,0.49871959026888607,0.49862813243094933,0.49295774647887325,0.49551856594110116,0.49775928297055055,0.5048015364916774,0.50695079568319,0.5028809218950064,0.5087799524419243,0.4998170843241266,0.5026065483811962,0.500777391622462,0.4926833729650631,0.5045728918968355,0.49295774647887325,0.5272570487862237,0.5665355770989574
428,0.5443113224803365,0.5635631973660142,0.562237058715932,0.5621913297969636,0.5450887141027986,0.5401499908542162,0.5116608743369306,0.5263855862447412,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5443113224803365,0.5407901957197732,0.5019206145966709,0.5244649716480703,0.5128498262301079,0.47000182915675875,0.510792024876532,0.515182001097494,0.5443113224803365,0.5629687214194257,0.560956648984818,0.5306841046277666,0.5088714102798609,0.5059447594658862,0.48244009511615144,0.47791293213828423,0.5544174135723432,0.5464148527528809,0.4954728370221328,0.4961130418876898,0.49126577647704406,0.49858240351198096,0.4947869032376075,0.49903969270166454,0.5015090543259557,0.4962959575635632,0.4985366745930126,0.5034296689226266,0.4991768794585696,0.4954271081031644,0.5036583135174685,0.4980793854033291,0.4921803548564112,0.5001829156758735,0.49789646972745566,0.5008231205414304,0.5015547832449241,0.5011889518931772,0.49899396378269617,0.5052130967623926,0.5012346808121456,0.49862813243094933,0.5091000548747028,0.495884397292848,0.4984452167550759,0.4964788732394366,0.49625022864459484,0.5000914578379367,0.4951527345893543,0.5037497713554051,0.4991768794585696,0.5105633802816901,0.4944210718858606,0.49378086702030366,0.5077739162246204,0.4967532467532468,0.4969818913480885,0.4980793854033291,0.49583866837387963,0.494603987561734,0.5005944759465886,0.5328464292246987,0.5635631973660142
