,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
429,0.4006747672560311,0.5234519672255904,0.5995535374546561,0.6016336470409173,0.6083305852210751,0.5992491311737399,0.5992491311737399,0.6137084295172623,0.6148753202607747,0.6078232414195479,0.401385048578169,0.401385048578169,0.401385048578169,0.4006747672560311,0.4006747672560311,0.4006747672560311,0.4006747672560311,0.4006747672560311,0.5237563735065067,0.6017351158012227,0.591334567869917,0.6156363359630653,0.6050835848913015,0.600974100098932,0.613606960756957,0.4006747672560311,0.5223358108622308,0.6073666319981735,0.6029527409248877,0.6132010857157353,0.6137591638974151,0.6140635701783314,0.6146723827401639,0.523350498465285,0.6082291164607696,0.5314679992897187,0.5366936404454479,0.518784404251541,0.5298444991248319,0.5358311559828518,0.5242637173080338,0.5325841556530783,0.5349179371401029,0.5266482331752111,0.525633545572157,0.5306055148271226,0.5281702645797925,0.5308084523477334,0.5268004363156693,0.5226909515232998,0.5337510463965907,0.5345120620988814,0.5258872174729206,0.5335481088759798,0.5236549047462012,0.5388244844118617,0.5370995154866696,0.5290327490423886,0.5256842799523097,0.5267497019355166,0.5276121863981127,0.5265467644149058,0.5174145759874179,0.5379619999492656,0.5301996397859009,0.5239085766469648,0.5346135308591867,0.5250247330103245,0.5227416859034525,0.531062124248497,0.5357296872225463,0.5315694680500241,0.5368965779660587,0.537911265569113,0.5226909515232998,0.5321275462317039,0.5278151239187235,0.5306055148271226,0.5370995154866696,0.5309606554881916,0.5385374727755691,0.6156363359630653
430,0.40021815783465664,0.5246188579691028,0.5979300372897695,0.600618959437863,0.6037644910073311,0.6019887877019863,0.6019887877019863,0.6130996169554298,0.6136576951371097,0.608685725882144,0.4008269703964892,0.4008269703964892,0.4008269703964892,0.40021815783465664,0.40021815783465664,0.40021815783465664,0.40021815783465664,0.40021815783465664,0.5256842799523097,0.5995535374546561,0.5900662083660992,0.6148753202607747,0.5989447248928236,0.6025976002638188,0.6115775855508485,0.40021815783465664,0.5232997640851322,0.6082291164607696,0.6037644910073311,0.6108673042287106,0.611679054311154,0.6120341949722229,0.6138606326577205,0.5245173892087973,0.6092438040638238,0.5292356865629995,0.5307577179675808,0.533345171355369,0.5325841556530783,0.5340554526775069,0.5312650617691078,0.516349154004211,0.531062124248497,0.5246695923492555,0.5243144516881865,0.5333959057355216,0.524923264250019,0.5280687958194871,0.53841860937064,0.5412090002790391,0.5341569214378123,0.5270033738362802,0.5287283427614723,0.5245173892087973,0.533345171355369,0.5300981710255955,0.5370995154866696,0.5301996397859009,0.5279673270591817,0.5282209989599452,0.5281195301996398,0.534207655817965,0.5209659825981076,0.535273077801172,0.524415920448492,0.5216762639202456,0.5366936404454479,0.5259886862332259,0.5253291392912407,0.5293878897034575,0.5391288906927779,0.5280180614393344,0.5172116384668071,0.5370995154866696,0.5329392963141473,0.5348672027599503,0.5261916237538368,0.5287283427614723,0.5298952335049847,0.5239085766469648,0.5380330280814793,0.6148753202607747
431,0.402171431470536,0.5296161944141448,0.56340529159585,0.5649273230004312,0.5842063874584612,0.6081530148905405,0.608254483650846,0.605616295882905,0.5846629968798356,0.5828872935744908,0.40288171279267393,0.40288171279267393,0.40288171279267393,0.402171431470536,0.402171431470536,0.402171431470536,0.402171431470536,0.402171431470536,0.5262169909439132,0.5620354633317267,0.5685801983714264,0.6013546079500773,0.6082037492706933,0.6085081555516095,0.6086603586920677,0.402171431470536,0.5228177874736816,0.5824814185332691,0.5375814920981203,0.5830394967149489,0.6069861241470282,0.605971436543974,0.6069861241470282,0.5283985692904797,0.5848659344004464,0.5292103193729231,0.5207376778874204,0.5381395702798001,0.5309860226782679,0.5248978970599427,0.5317470383805586,0.5352984449912483,0.5288551787118541,0.5320514446614748,0.5323051165622384,0.5291088506126176,0.532203647801933,0.5252023033408589,0.5312396945790315,0.534841835569874,0.5327617259836128,0.5262677253240658,0.5291595849927704,0.5202303340858933,0.5235788031759722,0.5328124603637655,0.5278912254889526,0.5285507724309378,0.5245934907790264,0.5334720073057507,0.5218030998706273,0.5289566474721595,0.5342837573881941,0.5336749448263616,0.532558788463002,0.5288551787118541,0.5283985692904797,0.5322543821820857,0.5184546307805484,0.5372263514370513,0.521498693589711,0.5281956317698688,0.5415895081301845,0.5266228659851349,0.5184038964003957,0.527992694249258,0.5247964282996372,0.5288044443317014,0.5359579919332336,0.5203825372263514,0.5285217813565649,0.6086603586920677
432,0.40049719692549657,0.5242890844981102,0.6007965297683976,0.603181045635575,0.6073412648080972,0.5987671545622891,0.5987671545622891,0.6132771872859644,0.6133786560462697,0.6064280459653484,0.4011567438674818,0.4011567438674818,0.4011567438674818,0.40049719692549657,0.40049719692549657,0.40049719692549657,0.40049719692549657,0.40049719692549657,0.5255574440019279,0.602470764313437,0.5926790289439638,0.6161183125745161,0.5948098729103777,0.6009487329088556,0.6132264529058116,0.40049719692549657,0.5237310063164303,0.6060729053042795,0.6007965297683976,0.6126683747241318,0.613327921666117,0.6135815935668806,0.614393343649324,0.5240354125973465,0.6071383272874864,0.532203647801933,0.5344359605286523,0.5167296618553563,0.5320007102813221,0.5320007102813221,0.5284493036706324,0.51941858400345,0.535349179371401,0.5410821643286573,0.5366175388752188,0.5293625225133812,0.5288551787118541,0.5255067096217751,0.5242383501179574,0.5247964282996372,0.5298191319347556,0.5256081783820806,0.5267750691255929,0.5340808198675833,0.5319499759011694,0.5372263514370513,0.5202303340858933,0.5323051165622384,0.5332183354049872,0.5286015068110905,0.5365160701149134,0.5254052408614698,0.5368712107759823,0.5221075061515436,0.5348925699500267,0.5249993658202481,0.5139392709469572,0.5266228659851349,0.5273331473072728,0.5312904289591842,0.5378351639988839,0.5291595849927704,0.5396108673042287,0.536414601354608,0.5181502244996322,0.5345881636691103,0.5279419598691053,0.5353999137515537,0.5261155221836077,0.5339793511072779,0.5381352216186441,0.6161183125745161
433,0.39829025138885366,0.5246695923492555,0.5678445498592121,0.5690114406027245,0.5832170670454834,0.6076710382790899,0.6092438040638238,0.6089393977829076,0.5891529895233505,0.5786002384515867,0.39884832957053346,0.39884832957053346,0.39884832957053346,0.39829025138885366,0.39829025138885366,0.39829025138885366,0.39829025138885366,0.39829025138885366,0.5212703888790239,0.5662210496943254,0.5687577687019609,0.6024961315035133,0.6079247101798534,0.6093452728241293,0.6092438040638238,0.39829025138885366,0.5180741229294031,0.5786002384515867,0.5398899063950686,0.5784480353111285,0.6064026787752721,0.6050835848913015,0.6064026787752721,0.5235027016057431,0.5811876918393749,0.5292864209431521,0.5368965779660587,0.5310113898683443,0.5292864209431521,0.5251769361507825,0.5382156718500292,0.5278151239187235,0.5240100454072703,0.5331929682149108,0.5358818903630045,0.5321782806118567,0.520712310697344,0.5274092488775018,0.5321782806118567,0.5231982953248269,0.5325334212729256,0.5339032495370488,0.5284746708607088,0.5371502498668222,0.5236549047462012,0.532279749372162,0.53598335912331,0.526851170695822,0.5268004363156693,0.5286268740011669,0.5243144516881865,0.5298952335049847,0.5377083280485021,0.5290327490423886,0.5337510463965907,0.5339539839172015,0.5280687958194871,0.5308084523477334,0.5227924202836052,0.5294386240836103,0.5353238121813246,0.528779077141625,0.5334973744958271,0.5318231399507877,0.5192410136729154,0.5340554526775069,0.5288298115217778,0.5327870931736891,0.5332944369752163,0.5263438268942949,0.5270222180346226,0.6093452728241293
434,0.3842114608964765,0.5201795997057406,0.6015068110905355,0.6015068110905355,0.6200248598462749,0.6197711879455112,0.6157124375332944,0.6181476877806246,0.6045508738996981,0.5973465919180132,0.38416072651632377,0.38416072651632377,0.38416072651632377,0.3842114608964765,0.3842114608964765,0.3842114608964765,0.3842114608964765,0.3842114608964765,0.5155120367316912,0.600897998528703,0.6102838588569545,0.6181476877806246,0.6206336724081074,0.6151036249714619,0.612465437203521,0.3842114608964765,0.5107430049973365,0.5962304355546536,0.6126683747241318,0.5973465919180132,0.6231703914157429,0.6226630476142158,0.6231703914157429,0.5179472869790214,0.6018112173714517,0.5329139291240709,0.5322543821820857,0.5374292889576622,0.5382917734202582,0.5285000380507852,0.5366682732553715,0.5338778823469724,0.539560132924076,0.5385961797011745,0.5350955074706375,0.5333198041652926,0.5314426320996424,0.5363131325943026,0.5359072575530809,0.5366175388752188,0.5429086020141549,0.5346388980492631,0.5387483828416326,0.5451916491210269,0.5497577433347708,0.537632226478273,0.5436188833362928,0.535349179371401,0.5413358362294208,0.5332183354049872,0.5387991172217853,0.534994038710332,0.5466629461454555,0.5286015068110905,0.5381395702798001,0.531138225818726,0.5432637426752238,0.5280434286294107,0.535349179371401,0.5427056644935441,0.5360594606935389,0.5309352882981152,0.5347911011897212,0.5400674767256031,0.5381903046599528,0.5404226173866721,0.5343852261484995,0.5398138048248395,0.5293117881332284,0.5341822886278886,0.5354144092887403,0.6231703914157429
435,0.3777681946170823,0.6177925471195556,0.6238299383577282,0.6431597371959108,0.644529565460034,0.644529565460034,0.6446310342203394,0.6446310342203394,0.6261637198447528,0.625960782324142,0.3788843509804419,0.3788843509804419,0.3788843509804419,0.3777681946170823,0.3777681946170823,0.3777681946170823,0.3777681946170823,0.3777681946170823,0.6237792039775754,0.6260622510844474,0.6417391745516349,0.6223079069531467,0.6446310342203394,0.6446310342203394,0.6408766900890388,0.3777681946170823,0.6260622510844474,0.6261129854646,0.5851703406813628,0.643311940336369,0.6435148778569798,0.6433626747165216,0.6425509246340783,0.6207858755485655,0.6273306105882651,0.5462570711042338,0.5490981963927856,0.5382410390401056,0.5333198041652926,0.546054133583623,0.5427056644935441,0.5298191319347556,0.5318992415210168,0.5247964282996372,0.5398138048248395,0.5344359605286523,0.5433144770553766,0.5324065853225438,0.5425534613530859,0.5346896324294158,0.535349179371401,0.5356028512721646,0.5341822886278886,0.532558788463002,0.5331168666446817,0.5303772101164353,0.5424519925927805,0.5526496030034753,0.5427563988736968,0.5379366327591892,0.5384947109408691,0.5389513203622435,0.5482864463103422,0.5407270236675883,0.5401182111057559,0.5387483828416326,0.5308845539179625,0.5505187590370615,0.5452423835011796,0.5268765378858984,0.5460033992034702,0.5332690697851399,0.531848507140864,0.5377336952385784,0.5278404911087998,0.5396108673042287,0.5370741482965932,0.5444306334187362,0.5425027269729332,0.5403718830065194,0.5599568032991844,0.6446310342203394
436,0.4008269703964892,0.5259886862332259,0.5625681743233302,0.5640902057279115,0.5825575201034981,0.6082291164607696,0.6091423353035185,0.6077217726592425,0.5844854265493011,0.5842824890286903,0.4014357829583217,0.4014357829583217,0.4014357829583217,0.4008269703964892,0.4008269703964892,0.4008269703964892,0.4008269703964892,0.4008269703964892,0.5235534359858959,0.5612490804393597,0.565054158950813,0.6019380533218336,0.6088379290226021,0.609751147865351,0.609751147865351,0.4008269703964892,0.5208645138378022,0.5842824890286903,0.5411582658988864,0.5842824890286903,0.6077725070393952,0.6063012100149666,0.6077725070393952,0.5247710611095608,0.5860581923340351,0.5328378275538419,0.5216255295400929,0.5363892341645315,0.5287283427614723,0.5271048425965855,0.5371502498668222,0.5273077801171964,0.539991375155374,0.5315187336698713,0.5321782806118567,0.5349179371401029,0.5331422338347581,0.5259886862332259,0.5288805459019305,0.536490702924837,0.5313665305294133,0.5296922959843738,0.5221836077217726,0.523350498465285,0.5392810938332361,0.5330407650744527,0.522995357804216,0.5255828111920042,0.5264960300347531,0.5249739986301717,0.5320260774713985,0.5324319525126202,0.5381649374698765,0.5321782806118567,0.5288805459019305,0.5289820146622358,0.524923264250019,0.5269526394561275,0.51913954491261,0.529641561604221,0.534562796479034,0.5321275462317039,0.5343598589584232,0.5292356865629995,0.5365921716851424,0.5255320768118515,0.5267497019355166,0.5297430303645265,0.5282717333400979,0.5396869688744578,0.5280731444806431,0.609751147865351
437,0.3997108140331295,0.5350194059004084,0.5816443012607494,0.5816443012607494,0.5849420359706755,0.6102584916668781,0.6056416630729814,0.5967631465462571,0.606757819436341,0.6065548819157301,0.40031962659496206,0.40031962659496206,0.40031962659496206,0.3997108140331295,0.3997108140331295,0.3997108140331295,0.3997108140331295,0.3997108140331295,0.5306055148271226,0.5827097232439563,0.5416656097004134,0.5956469901828975,0.6102077572867254,0.60711296009741,0.6066563506760356,0.3997108140331295,0.5262423581339895,0.6056923974531341,0.5976763653890058,0.6065041475355775,0.6105628979477943,0.6107151010882524,0.6105628979477943,0.5331422338347581,0.6076710382790899,0.5283732021004033,0.5264452956546003,0.5379619999492656,0.5323812181324674,0.5303518429263591,0.5325841556530783,0.5279165926790289,0.5241622485477284,0.5341569214378123,0.5285254052408614,0.5294386240836103,0.5308084523477334,0.529489358463763,0.5318231399507877,0.5293878897034575,0.5322290149920094,0.5262423581339895,0.5297430303645265,0.5400928439156795,0.5197990918545953,0.535273077801172,0.5357296872225463,0.536845843585906,0.531417264909566,0.5236041703660486,0.521422592019482,0.5223865452423835,0.5335988432561325,0.5263438268942949,0.5281195301996398,0.5368965779660587,0.5391288906927779,0.5376575936683493,0.5357296872225463,0.5273585144973492,0.5291849521828467,0.531924608711093,0.5383678749904873,0.5372517186271277,0.5347149996194922,0.522995357804216,0.5380127343294183,0.5306562492072753,0.531772405570635,0.5412090002790391,0.5340438562477577,0.6107151010882524
438,0.39910200147129704,0.516501357144669,0.600974100098932,0.6031556784454986,0.6173613048882576,0.6149767890210801,0.6154333984424545,0.6005174906775577,0.6035615534867202,0.6028512721645823,0.3999644859338931,0.3999644859338931,0.3999644859338931,0.39910200147129704,0.39910200147129704,0.39910200147129704,0.39910200147129704,0.39910200147129704,0.5211689201187184,0.6034093503462622,0.5912330991096116,0.6203038989371147,0.6181730549707009,0.6146723827401639,0.6215722584409324,0.39910200147129704,0.5203571700362751,0.6031556784454986,0.5421222191217879,0.6213185865401689,0.6211156490195581,0.6212678521600162,0.6107658354684051,0.517921919788945,0.6034600847264149,0.534562796479034,0.5202557012759697,0.5161969508637528,0.5309099211080389,0.52756145201796,0.5372009842469749,0.5161969508637528,0.5354252809416301,0.5443037974683544,0.531924608711093,0.5329392963141473,0.5276629207782654,0.5374039217675858,0.5278658582988762,0.525278404911088,0.534207655817965,0.5278151239187235,0.5284746708607088,0.5335988432561325,0.5192410136729154,0.5391796250729307,0.533345171355369,0.5292864209431521,0.532279749372162,0.5295400928439157,0.5296922959843738,0.5297937647446792,0.5401943126759848,0.5340554526775069,0.52999670226529,0.5374546561477385,0.5320260774713985,0.5293878897034575,0.5415641409401081,0.5278151239187235,0.5253291392912407,0.5325334212729256,0.5401435782958321,0.5311128586286497,0.5417163440805662,0.5255828111920042,0.5284746708607088,0.5277136551584181,0.5288298115217778,0.5223865452423835,0.537741667784031,0.6215722584409324
439,0.3993049389919079,0.5323304837523147,0.6088379290226021,0.6088379290226021,0.6124908043935974,0.6157378047233708,0.6125922731539027,0.6115775855508485,0.6076710382790899,0.6065548819157301,0.39925420461175515,0.39925420461175515,0.39925420461175515,0.3993049389919079,0.3993049389919079,0.3993049389919079,0.3993049389919079,0.3993049389919079,0.52756145201796,0.6080261789401588,0.612896679434819,0.5907764896882373,0.6143679764592476,0.6110195073691688,0.6163466172852033,0.3993049389919079,0.5232490297049796,0.6056416630729814,0.6180715862103955,0.6061997412546613,0.6152811953019964,0.614114304558484,0.6152811953019964,0.5300981710255955,0.6063012100149666,0.529134217802694,0.5248725298698663,0.5350194059004084,0.5255828111920042,0.529134217802694,0.5257857487126151,0.5310113898683443,0.5377083280485021,0.5366429060652952,0.5364399685446843,0.5266482331752111,0.5318231399507877,0.5311635930088024,0.531772405570635,0.5331422338347581,0.5278151239187235,0.5342583901981177,0.5291849521828467,0.5329900306943,0.5312650617691078,0.5362877654042262,0.5238578422668121,0.5259379518530732,0.5327363587935364,0.5252276705309353,0.5374039217675858,0.5242129829278811,0.5402450470561376,0.5274599832576545,0.528779077141625,0.5250754673904772,0.5251262017706299,0.5283732021004033,0.5322290149920094,0.5291849521828467,0.5344613277187286,0.5312143273889551,0.5274092488775018,0.5296922959843738,0.5197990918545953,0.5206108419370387,0.5279673270591817,0.5243651860683393,0.5340047182973542,0.5350194059004084,0.5407074546923866,0.6180715862103955
440,0.3978336419674793,0.5254813424316989,0.5773318789477689,0.5793105197737247,0.5791583166332666,0.6122878668729865,0.6122878668729865,0.6046269754699272,0.6047791786103853,0.601329240760001,0.39823951700870097,0.39823951700870097,0.39823951700870097,0.3978336419674793,0.3978336419674793,0.3978336419674793,0.3978336419674793,0.3978336419674793,0.5228938890439107,0.5788539103523502,0.5727150503538723,0.5732223941553994,0.6114253824103904,0.6102584916668781,0.609040866543213,0.3978336419674793,0.520712310697344,0.6003652875370995,0.6110195073691688,0.6084320539813804,0.6088379290226021,0.6085335227416859,0.6048806473706907,0.5239593110271176,0.6015321782806119,0.5335481088759798,0.5378605311889602,0.5196468887141371,0.5288298115217778,0.5331929682149108,0.5373531873874331,0.5406001877172065,0.5329900306943,0.52456812358895,0.5321275462317039,0.5285254052408614,0.5379619999492656,0.5285254052408614,0.5316202024301768,0.545064813170645,0.5312143273889551,0.5345120620988814,0.5315694680500241,0.5222343421019253,0.5204586387965805,0.529489358463763,0.5171609040866543,0.529641561604221,0.5318231399507877,0.5337510463965907,0.5330407650744527,0.533700312016438,0.5300981710255955,0.5264452956546003,0.5303011085462064,0.5433905786256057,0.532279749372162,0.531417264909566,0.5235027016057431,0.5329900306943,0.5353238121813246,0.5312650617691078,0.5182263260698612,0.5348164683797976,0.5213718576393293,0.5222343421019253,0.5347657339996449,0.5386215468912509,0.5398899063950686,0.5341569214378123,0.5326522846778547,0.6122878668729865
