,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
393,0.1700019813750743,0.5454065121194108,0.6263787068225348,0.6985447900843185,0.7281773550844286,0.7310833718600709,0.7464500363252097,0.7519098254188407,0.1700019813750743,0.1700019813750743,0.1700019813750743,0.1700019813750743,0.17378860929485063,0.17378860929485063,0.18268278185060433,0.18845078484468222,0.20584285494132928,0.1700019813750743,0.5727494881447724,0.6029544503885697,0.6984126984126984,0.726195980010127,0.7395372388437575,0.7162010435242058,0.749356053100852,0.1700019813750743,0.5133522664729322,0.5541685930035445,0.7127226295048764,0.748475441956718,0.7679809787992867,0.7739691345793981,0.7749818373951523,0.1700019813750743,0.8134645443938093,0.8146093388811836,0.8178235695572728,0.8192325473878872,0.8114831693195077,0.8131563304933624,0.8143011249807366,0.8155339805825242,0.8161063778262114,0.8202892807608481,0.815710102811351,0.8155339805825242,0.8186601501442001,0.8156220416969376,0.8202892807608481,0.8154018889109041,0.8128040860357088,0.8128040860357088,0.8187041807014068,0.8202892807608481,0.8186161195869933,0.8152257666820774,0.816018316711798,0.8161504083834181,0.8202892807608481,0.8156660722541443,0.8202892807608481,0.8202892807608481,0.8202892807608481,0.8115271998767144,0.812760055478502,0.8166787750698985,0.8154018889109041,0.8139929110802897,0.8186161195869933,0.8165466833982784,0.8173392334279991,0.8202892807608481,0.8186601501442001,0.8144772472095634,0.8202892807608481,0.8187482112586135,0.8170310195275521,0.8177795390000661,0.8119234748915748,0.8176034167712393,0.8186161195869933,0.8154018889109041,0.8192325473878872,0.8186161195869933,0.8202892807608481,0.8173392334279991,0.8181758140149263,0.8173392334279991,0.8146093388811836,0.8137287277370495,0.8188362723730269,0.8178676001144795,0.8178235695572728,0.8171631111991722,0.8187482112586135,0.8154018889109041,0.8194967307311274,0.8186601501442001,0.8186161195869933,0.8187482112586135,0.8169429584131387,0.8202892807608481,0.8173832639852058,0.8157541333685577,0.5978697364118847,0.8134645443938093
394,0.17865398586619113,0.506813728727737,0.6458622283865002,0.6729850516258283,0.7282874314774453,0.7422451181119697,0.7475287849767739,0.7473526627479471,0.17865398586619113,0.17865398586619113,0.17865398586619113,0.17865398586619113,0.18235255267155406,0.18235255267155406,0.19023402241155363,0.19688263654976554,0.21541950113378686,0.17865398586619113,0.474231116394778,0.6552407370715276,0.642207692138344,0.6731611738546551,0.7098826585650442,0.7643044272725271,0.7210664200955463,0.17865398586619113,0.4866477335270678,0.5805208814917553,0.6363516280298527,0.6032406490104132,0.6766395878739846,0.7555423463883936,0.7418048125399027,0.17865398586619113,0.22673535433590913,0.8116372762697311,0.8086872289368822,0.8101402373247033,0.809303656737776,0.8086872289368822,0.8116372762697311,0.8089514122801224,0.8089514122801224,0.809171565066156,0.8102282984391167,0.8086872289368822,0.81018426788191,0.8089073817229157,0.8087312594940889,0.8087312594940889,0.8102282984391167,0.8077625872355415,0.8116372762697311,0.8100521762102899,0.8102282984391167,0.8078506483499549,0.8085551372652621,0.8040640204301785,0.8086431983796755,0.809171565066156,0.8088193206085023,0.8116372762697311,0.8116372762697311,0.8104484512251503,0.8070580983202342,0.8065297316337539,0.8101402373247033,0.8076745261211281,0.8100962067674966,0.8100962067674966,0.8100962067674966,0.8105805428967704,0.8053849371463796,0.8102282984391167,0.8086872289368822,0.8089954428373292,0.809171565066156,0.8089954428373292,0.8102723289963234,0.808863351165709,0.8116372762697311,0.8044162648878321,0.8087752900512956,0.8088193206085023,0.804724478788279,0.808863351165709,0.8103603901107369,0.8043722343306254,0.8087752900512956,0.8087752900512956,0.8116372762697311,0.8074103427778878,0.810492481782357,0.8101402373247033,0.8049886621315193,0.8073222816634744,0.8116372762697311,0.8106245734539771,0.8044602954450388,0.8100962067674966,0.8104044206679436,0.81018426788191,0.8116372762697311,0.8102723289963234,0.5567378575546243,0.7643044272725271
395,0.184796248596526,0.5317130088281267,0.6050679171344914,0.6669308500099069,0.6716861501882306,0.7359267331528081,0.7258437355524734,0.7527023754485613,0.184796248596526,0.184796248596526,0.184796248596526,0.184796248596526,0.18849481540188892,0.18849481540188892,0.19642031569909518,0.20240847147920657,0.21962441934702684,0.184796248596526,0.55689848755036,0.6144464258195187,0.682693789489906,0.713823393435044,0.7251832771943729,0.6989410650991789,0.7318759218897916,0.184796248596526,0.5229509279439931,0.5591880765251084,0.6409087907007464,0.6196860621271162,0.6870968452105761,0.6808885366444313,0.7006142262730335,0.184796248596526,0.22253043612266912,0.8040860357087819,0.8038658829227484,0.8040860357087819,0.7992867049732514,0.8039979745943685,0.7997270105453185,0.803029302335821,0.804218127380402,0.8034255773506813,0.8001673161173855,0.8046144023952623,0.8044382801664355,0.7994628272020783,0.804658432952469,0.8041740968231953,0.800827774475486,0.80170838561962,0.8025009356493407,0.8045263412808489,0.8028972106642009,0.8016203245052066,0.8001232855601788,0.8025009356493407,0.8031613940074411,0.8025009356493407,0.7997270105453185,0.8025889967637541,0.8002553772317988,0.8054950135393963,0.804218127380402,0.8014001717191731,0.8040420051515752,0.8026770578781675,0.8029852717786143,0.8032934856790612,0.8045263412808489,0.8044823107236422,0.8029412412214076,0.8038658829227484,0.8027210884353742,0.8032054245646478,0.8007397133610726,0.8026770578781675,0.8054950135393963,0.8011359883759329,0.8017524161768267,0.8014001717191731,0.8000352244457654,0.8031613940074411,0.8026330273209608,0.8025449662065474,0.8054950135393963,0.8041740968231953,0.8025009356493407,0.8026770578781675,0.8011800189331396,0.8028531801069942,0.8039539440371618,0.8025889967637541,0.8026770578781675,0.8054950135393963,0.8032494551218545,0.7987143077295643,0.8032494551218545,0.7996829799881118,0.8010919578187262,0.8043061884948154,0.8009158355898994,0.801268080047553,0.5545028990860398,0.7527023754485613
396,0.15839992955110846,0.5342007353103053,0.6133676771679546,0.6948242080003523,0.7291680426215794,0.7301367148801268,0.7482773044492879,0.7547497963586729,0.15839992955110846,0.15839992955110846,0.15839992955110846,0.15839992955110846,0.1619664046848513,0.1619664046848513,0.1709486383550184,0.17588006076216894,0.19419677256015674,0.15839992955110846,0.5616317724500803,0.6960130330449332,0.7317658454967748,0.7377099707196795,0.7503467406380028,0.7108073002663848,0.7859674614182243,0.15839992955110846,0.5072100037425974,0.7438742487286176,0.7783942055786716,0.8211478766263787,0.8211478766263787,0.8211478766263787,0.8211478766263787,0.15839992955110846,0.8215441516412391,0.8318913325848138,0.829205468595205,0.8280606741078308,0.827444246306937,0.8276203685357638,0.8275763379785571,0.8318913325848138,0.8270920018492834,0.8289853158091716,0.8302622019681659,0.8274002157497303,0.8302181714109592,0.8302622019681659,0.8318913325848138,0.8318913325848138,0.8287651630231381,0.8258151156902891,0.8302622019681659,0.8318913325848138,0.8279285824362107,0.829205468595205,0.8288091935803448,0.830394293639786,0.8318913325848138,0.830394293639786,0.8287651630231381,0.8287211324659314,0.8287211324659314,0.8240979239592277,0.8303062325253726,0.8255949629042556,0.8213239988552055,0.8242300156308479,0.8318913325848138,0.8318913325848138,0.82700394073487,0.830394293639786,0.8303502630825793,0.8303062325253726,0.8304383241969927,0.82700394073487,0.8288091935803448,0.8318913325848138,0.8287651630231381,0.8299099575105123,0.8318913325848138,0.8318913325848138,0.8255949629042556,0.8303502630825793,0.8271800629636968,0.8277084296501772,0.8288091935803448,0.8291614380379984,0.8303062325253726,0.824494198974088,0.8288091935803448,0.8318913325848138,0.8303062325253726,0.8303062325253726,0.8286771019087247,0.8288972546947582,0.8290293463663783,0.8287651630231381,0.8259912379191159,0.8285890407943113,0.8288532241375515,0.8270479712920767,0.8318913325848138,0.8318913325848138,0.6187622358064645,0.8215441516412391
397,0.1886709376307157,0.5043260022455585,0.6091187283975079,0.6285362041256632,0.659974021971248,0.7344296942077801,0.7173898685687867,0.7426193778482266,0.1886709376307157,0.1886709376307157,0.1886709376307157,0.1886709376307157,0.19166501552077142,0.19166501552077142,0.19813750743015654,0.20447790766792154,0.22226625277942894,0.1886709376307157,0.4730643066288004,0.5535081346454439,0.6414371573872267,0.6361094599652158,0.6734914030337054,0.6871849063249895,0.7193712436430884,0.1886709376307157,0.5012438632410893,0.535059331175836,0.6420535851881205,0.6144464258195187,0.6837945534200736,0.6758690531228673,0.6940977038064416,0.1886709376307157,0.23468286991171874,0.7988904299583911,0.7959403826255421,0.8001232855601788,0.7937828853224137,0.7991105827444246,0.7974814521277767,0.7986702771723576,0.7972612993417432,0.8000792550029721,0.7976575743566034,0.7978336965854302,0.7984060938291174,0.8001673161173855,0.8000792550029721,0.7992426744160447,0.8016203245052066,0.8001232855601788,0.8004314994606256,0.8016203245052066,0.7961605354115756,0.7984941549435308,0.7987143077295643,0.8016203245052066,0.8001232855601788,0.8000792550029721,0.7964687493120225,0.7973053298989499,0.7989784910728045,0.7986702771723576,0.7977456354710168,0.7960284437399555,0.8003874689034189,0.8016203245052066,0.8002994077890055,0.7978777271426369,0.7993307355304582,0.8001232855601788,0.7955000770534751,0.7976575743566034,0.7973493604561566,0.795808290953922,0.7980978799286705,0.7988904299583911,0.7977896660282235,0.7985822160579442,0.8016203245052066,0.7978336965854302,0.7977016049138101,0.7941791603372741,0.7970851771129164,0.8001232855601788,0.7954560464962684,0.79743742157057,0.8003874689034189,0.7980538493714638,0.8006516522466591,0.8002553772317988,0.8001673161173855,0.7989344605155978,0.7981419104858772,0.7964247187548158,0.7984941549435308,0.7970411465557097,0.7986262466151509,0.7991546133016313,0.7988463994011844,0.8003874689034189,0.7996829799881118,0.8016203245052066,0.5372282438086106,0.7426193778482266
398,0.18365145410915176,0.48495255707460977,0.62871232635449,0.6962552011095701,0.6677234000396275,0.7354423970235343,0.7534068643638685,0.7456134557382824,0.18365145410915176,0.18365145410915176,0.18365145410915176,0.18365145410915176,0.18739405147172136,0.18739405147172136,0.19509939898289413,0.20108755476300552,0.21896396098892631,0.18365145410915176,0.5342667811461154,0.6103075534420888,0.6454879686502433,0.6797877727142637,0.7055016181229773,0.6833102172907998,0.7182704797129208,0.18365145410915176,0.5108865552693569,0.5433811064879026,0.6481738326398521,0.621931620544658,0.6866125090813024,0.6786870087840962,0.7407700944455452,0.18365145410915176,0.22847456134557384,0.8013121106047597,0.8056271052110164,0.7997710411025252,0.8035136384650948,0.8036016995795082,0.8053629218677762,0.8066398080267706,0.8038658829227484,0.8041300662659886,0.8011359883759329,0.8066398080267706,0.7993747660876649,0.8066398080267706,0.8010479272615195,0.8066398080267706,0.8066398080267706,0.8055830746538097,0.8013121106047597,0.798318032714704,0.8032494551218545,0.8021486911916871,0.8029852717786143,0.8056271052110164,0.8038658829227484,0.8050547079673294,0.8039979745943685,0.8051427690817428,0.8038218523655417,0.8036897606939216,0.8001232855601788,0.8066398080267706,0.8025009356493407,0.8066398080267706,0.8039539440371618,0.7994628272020783,0.8012240494903463,0.8004314994606256,0.8009598661471061,0.7985381855007375,0.8039099134799551,0.7973933910133633,0.8053188913105696,0.8034696079078881,0.8012240494903463,0.8009598661471061,0.8029852717786143,0.8007397133610726,0.8012240494903463,0.8025009356493407,0.8057151663254298,0.8040860357087819,0.8050547079673294,0.8036897606939216,0.8026330273209608,0.8050106774101227,0.8066398080267706,0.8066398080267706,0.8037337912511283,0.8005635911322457,0.8038658829227484,0.8053188913105696,0.8040860357087819,0.8050106774101227,0.8053629218677762,0.8050987385245361,0.8052308301961562,0.805406952424983,0.8040860357087819,0.8043942496092288,0.5506004871084236,0.7534068643638685
399,0.1739867468022808,0.5217841181780155,0.6210730246791273,0.6519384452810251,0.7315456927107412,0.6944279329854919,0.7544856130154327,0.7422891486691764,0.1739867468022808,0.1739867468022808,0.1739867468022808,0.1739867468022808,0.17693679413512978,0.17693679413512978,0.18415780551702882,0.19115866411289434,0.8154239041895075,0.1739867468022808,0.49188736983466524,0.5902516346344363,0.6509257424652709,0.6736895405411355,0.7240164674283953,0.7499064350659358,0.7381502762917465,0.1739867468022808,0.5473658719151091,0.6081720714175638,0.6207648107786804,0.6875151355040398,0.687339013275213,0.7691037580080576,0.7602095854523039,0.1739867468022808,0.225722651520155,0.8148074763886137,0.8148074763886137,0.8096118706382229,0.8163045153336416,0.8105365123395637,0.8146313541597869,0.8163045153336416,0.8146313541597869,0.812253704070625,0.8137067124584462,0.8096118706382229,0.8114171234836977,0.8136626819012395,0.8130462541003456,0.814763445831407,0.8145873236025802,0.8163045153336416,0.8148074763886137,0.8118574290557647,0.8133104374435859,0.8130902846575523,0.8124298262994518,0.8107126345683905,0.8163045153336416,0.8163045153336416,0.8154239041895075,0.8141029874733064,0.8101402373247033,0.8131783457719658,0.8163045153336416,0.8098760539814631,0.8120335512845915,0.8137507430156529,0.8146313541597869,0.8143231402593399,0.8149395680602338,0.8140589569160998,0.8117253373841447,0.8105805428967704,0.8115932457125244,0.8146753847169936,0.8163045153336416,0.8151156902890606,0.8136186513440328,0.8107566651255972,0.8100521762102899,0.8146313541597869,0.8163045153336416,0.8133104374435859,0.810492481782357,0.8163045153336416,0.8163045153336416,0.8148955375030271,0.815203751403474,0.8078066177927482,0.8103163595535301,0.815203751403474,0.8113290623692843,0.8163045153336416,0.8117253373841447,0.8096118706382229,0.8136186513440328,0.810492481782357,0.8149835986174405,0.8148955375030271,0.8108887567972173,0.8133544680007926,0.8102723289963234,0.8135305902296194,0.5597221508764119,0.7691037580080576
400,0.18303502630825794,0.5224665918147194,0.5937080333751623,0.7011425929595139,0.6737555863769455,0.7398454527442044,0.72575567443806,0.7439402945644277,0.18303502630825794,0.18303502630825794,0.18303502630825794,0.18303502630825794,0.18668956255641414,0.18668956255641414,0.1943949100675869,0.2000748519472514,0.21764304427272527,0.18303502630825794,0.5434251370451093,0.6137419369042115,0.6439468991480087,0.6812848116592916,0.7476388613697906,0.7487836558571649,0.7526583448913546,0.18303502630825794,0.5187680250093565,0.553640226317064,0.6482178631970588,0.6250577901063338,0.6900028619862184,0.6823415450322524,0.700834379059067,0.18303502630825794,0.22570063624155165,0.8024128745349273,0.806287563569117,0.8054509829821896,0.8024128745349273,0.8017524161768267,0.8072562358276644,0.8041740968231953,0.8002113466745921,0.8016643550624133,0.8044382801664355,0.8030733328930277,0.804658432952469,0.801268080047553,0.8044382801664355,0.8072562358276644,0.8072562358276644,0.8056271052110164,0.8059353191114633,0.8011359883759329,0.8017524161768267,0.8072562358276644,0.8060233802258767,0.803029302335821,0.8072562358276644,0.8045703718380556,0.8056271052110164,0.8058472579970499,0.8049226162957093,0.8049226162957093,0.8058912885542566,0.8056271052110164,0.8046144023952623,0.801268080047553,0.8035136384650948,0.80597934966867,0.8011359883759329,0.8040860357087819,0.8058912885542566,0.8004755300178323,0.8032934856790612,0.7978777271426369,0.80597934966867,0.803029302335821,0.8072562358276644,0.8046144023952623,0.8058472579970499,0.8060674107830834,0.8031613940074411,0.8056271052110164,0.7997710411025252,0.804218127380402,0.8057151663254298,0.8038218523655417,0.8050547079673294,0.8028531801069942,0.8017524161768267,0.8072562358276644,0.8046144023952623,0.8039979745943685,0.8047464940668824,0.8058912885542566,0.8072562358276644,0.8072562358276644,0.8056711357682231,0.8050547079673294,0.8053188913105696,0.8051867996389495,0.8043502190520221,0.8043502190520221,0.5552530493199317,0.7526583448913546
401,0.1762543204984259,0.5377451951654448,0.6157673425357197,0.6781146115404091,0.7114897739030888,0.7351341831230874,0.7504568170310195,0.767056337097946,0.1762543204984259,0.1762543204984259,0.1762543204984259,0.1762543204984259,0.17995288730378883,0.17995288730378883,0.18849481540188892,0.193646390595073,0.21002575787596592,0.1762543204984259,0.5583514959381811,0.6803161394007441,0.6304735486427581,0.7214406798318033,0.7335490830636462,0.7600554785020804,0.713823393435044,0.1762543204984259,0.5097417607819827,0.5484446205666733,0.6999097373577262,0.7331968386059926,0.7402417277590648,0.7388767804856571,0.7603196618453206,0.1762543204984259,0.21632212755652422,0.8084010303150386,0.8124078110208485,0.811747352662748,0.809677916474033,0.8113951082050943,0.8085331219866587,0.8093256720163794,0.812627963806882,0.8080047553001783,0.8085331219866587,0.8098540387028598,0.8110868943046474,0.8140369416374964,0.8095458248024129,0.8094137331307928,0.8124958721352619,0.8113951082050943,0.8108227109614072,0.8101622526033067,0.8110428637474407,0.8110868943046474,0.8129361777073288,0.8058032274398432,0.8118354137771614,0.809237610901966,0.8140369416374964,0.8087532747726922,0.8101622526033067,0.8140369416374964,0.8111309248618541,0.8089734275587258,0.810998833190234,0.8078286330713516,0.8080928164145917,0.8097219470312397,0.8097219470312397,0.8140369416374964,0.8140369416374964,0.8063315941263237,0.8124078110208485,0.8140369416374964,0.807916694185765,0.812627963806882,0.8113951082050943,0.8070360830416309,0.8140369416374964,0.8082249080862118,0.8140369416374964,0.8093697025735861,0.8114831693195077,0.8125399026924686,0.8140369416374964,0.8140369416374964,0.8111309248618541,0.8081368469717984,0.8140369416374964,0.81025031371772,0.8097219470312397,0.8125399026924686,0.8109107720758206,0.8125399026924686,0.8140369416374964,0.8131563304933624,0.8110428637474407,0.8126719943640887,0.811439138762301,0.8100301609316866,0.8125839332496753,0.808048785857385,0.5711888495060017,0.767056337097946
402,0.18129581929859323,0.5138586178808093,0.645157739471193,0.6361314752438192,0.7207582061950994,0.6839926909275037,0.7026176166259384,0.7334830372278361,0.18129581929859323,0.18129581929859323,0.18129581929859323,0.18129581929859323,0.18451004997468243,0.18451004997468243,0.1922594280430619,0.1988640116240671,0.216872509521608,0.18129581929859323,0.5155758096118707,0.5759857340994651,0.7031019527552121,0.6926226801400172,0.7145498976289545,0.6902450300508552,0.7266583008607974,0.18129581929859323,0.5401448605332101,0.6013913656077318,0.6116945159940999,0.6856218215441516,0.6725447460537614,0.7222112145829206,0.7424652708980032,0.18129581929859323,0.22964137111155142,0.8078506483499549,0.8089954428373292,0.8014662175549832,0.8089954428373292,0.806661823305374,0.8089954428373292,0.8065737621909606,0.8060013649472734,0.8034916231864915,0.8078066177927482,0.8061334566188935,0.8047685093454857,0.8059573343900667,0.8089954428373292,0.8045043260022455,0.8089954428373292,0.8052968760319662,0.8077185566783348,0.8048125399026924,0.8048125399026924,0.8089954428373292,0.8089954428373292,0.8017304008982233,0.8089954428373292,0.8062655482905137,0.8049886621315193,0.8045043260022455,0.8074103427778878,0.8051207538031394,0.8076304955639214,0.8075864650067147,0.8061774871761002,0.8036237148581116,0.8076745261211281,0.8067058538625806,0.80591330383286,0.7979878035356538,0.8089954428373292,0.8089954428373292,0.8034916231864915,0.8074984038923012,0.8089954428373292,0.8040199898729719,0.8077625872355415,0.8067058538625806,0.8077625872355415,0.8064416705193405,0.8078506483499549,0.8078066177927482,0.8089954428373292,0.8046804482310723,0.8060013649472734,0.8045043260022455,0.8074984038923012,0.8036677454153183,0.8062655482905137,0.8079387094643683,0.8078506483499549,0.8036677454153183,0.8019945842414635,0.806793914976994,0.8061334566188935,0.8074543733350945,0.8089954428373292,0.8032274398432512,0.8064857010765472,0.8074984038923012,0.8062655482905137,0.8063536094049271,0.554330853760658,0.7424652708980032
