,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
268,0.9919690098261527,0.9880007558578987,0.9794973544973545,0.9941421012849584,0.98781179138322,0.9856386999244142,0.9919690098261527,0.9856386999244142,0.9876228269085412,0.9941421012849584,0.9941421012849584,0.985827664399093,0.98781179138322,0.98781179138322,0.9919690098261527,0.9897959183673469,0.9919690098261527,0.9854497354497355,0.9919690098261527,0.9919690098261527,0.98781179138322,0.9854497354497355,0.9897959183673469,0.9854497354497355,0.98781179138322,0.9888586545729403,0.9941421012849584
269,0.9904572940287226,0.9882842025699169,0.9861111111111112,0.9904572940287226,0.9926303854875284,0.9882842025699169,0.9882842025699169,0.9861111111111112,0.9904572940287226,0.9884731670445956,0.9882842025699169,0.9906462585034014,0.9926303854875284,0.9904572940287226,0.9863000755857899,0.9904572940287226,0.9904572940287226,0.9926303854875284,0.9906462585034014,0.9904572940287226,0.9948034769463341,0.9861111111111112,0.9926303854875284,0.9904572940287226,0.9948034769463341,0.9900529100529102,0.9948034769463341
270,0.9953703703703703,0.9888510959939532,0.9931972789115646,0.9890400604686319,0.9931972789115646,0.9910241874527589,0.9888510959939532,0.9888510959939532,0.9846938775510204,0.9868669690098262,0.9931972789115646,0.9910241874527589,0.9953703703703703,0.9931972789115646,0.9888510959939532,0.9912131519274376,0.9931972789115646,0.9890400604686319,0.9953703703703703,0.9912131519274376,0.9892290249433107,0.9931972789115646,0.9931972789115646,0.9912131519274376,0.9912131519274376,0.9911866969009826,0.9953703703703703
271,0.9943310657596371,0.9899848828420257,0.9943310657596371,0.9834656084656085,0.9899848828420257,0.996504157218443,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9923469387755102,0.98781179138322,0.9923469387755102,0.996504157218443,0.996504157218443,0.996504157218443,0.996504157218443,0.9943310657596371,0.996504157218443,0.9943310657596371,0.9943310657596371,0.9921579743008314,0.9921579743008314,0.9943310657596371,0.996504157218443,0.98781179138322,0.9933030990173848,0.996504157218443
272,0.9929138321995464,0.9950869236583523,0.9950869236583523,0.9950869236583523,0.988567649281935,0.988567649281935,0.988567649281935,0.9909297052154195,0.988567649281935,0.9887566137566137,0.9929138321995464,0.9931027966742253,0.9950869236583523,0.9863945578231292,0.9887566137566137,0.9950869236583523,0.9907407407407407,0.9842214663643235,0.9863945578231292,0.9842214663643235,0.988567649281935,0.9907407407407407,0.988567649281935,0.9929138321995464,0.9950869236583523,0.990597127739985,0.9950869236583523
273,0.9859221466364324,0.9884731670445956,0.9880952380952381,0.9946145124716553,0.9880952380952381,0.9837490551776266,0.9924414210128496,0.9861111111111112,0.9902683295540439,0.9880952380952381,0.9946145124716553,0.9902683295540439,0.9880952380952381,0.9817649281934996,0.9946145124716553,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9882842025699169,0.9839380196523053,0.9880952380952381,0.9924414210128496,0.9946145124716553,0.9924414210128496,0.9902683295540439,0.9897052154195012,0.9946145124716553
274,0.9923469387755102,0.9925359032501889,0.9945200302343159,0.9903628117913832,0.9923469387755102,0.9923469387755102,0.985827664399093,0.985827664399093,0.9923469387755102,0.9881897203325775,0.9945200302343159,0.9862055933484505,0.9881897203325775,0.9901738473167044,0.9923469387755102,0.9860166288737717,0.9903628117913832,0.9860166288737717,0.9903628117913832,0.9945200302343159,0.9836545729402872,0.985827664399093,0.9880007558578987,0.9880007558578987,0.9880007558578987,0.9895540438397582,0.9945200302343159
275,0.9897014361300076,0.9898904006046864,0.9962207105064248,0.9898904006046864,0.9940476190476191,0.9940476190476191,0.9897014361300076,0.9918745275888133,0.9897014361300076,0.9940476190476191,0.9918745275888133,0.9962207105064248,0.9940476190476191,0.9940476190476191,0.9875283446712018,0.9962207105064248,0.9875283446712018,0.9918745275888133,0.9940476190476191,0.9962207105064248,0.9962207105064248,0.9940476190476191,0.9962207105064248,0.9918745275888133,0.9918745275888133,0.9927588813303099,0.9962207105064248
276,0.9925359032501889,0.9903628117913832,0.9923469387755102,0.9840325018896448,0.9901738473167044,0.9881897203325775,0.985827664399093,0.9880007558578987,0.985827664399093,0.9945200302343159,0.9923469387755102,0.9903628117913832,0.9923469387755102,0.9880007558578987,0.983843537414966,0.9836545729402872,0.9923469387755102,0.990551776266062,0.9923469387755102,0.9880007558578987,0.9901738473167044,0.9923469387755102,0.9923469387755102,0.9925359032501889,0.985827664399093,0.9895540438397581,0.9945200302343159
277,0.9863000755857899,0.9900793650793651,0.9944255479969766,0.9879062736205594,0.9900793650793651,0.9857331821617535,0.9900793650793651,0.9879062736205594,0.9880952380952381,0.9900793650793651,0.9857331821617535,0.9944255479969766,0.9900793650793651,0.9944255479969766,0.9922524565381708,0.9861111111111112,0.9902683295540439,0.9857331821617535,0.9902683295540439,0.9879062736205594,0.9924414210128496,0.9924414210128496,0.9815759637188208,0.9902683295540439,0.9900793650793651,0.9893877551020408,0.9944255479969766
278,0.9913076341647771,0.9869614512471655,0.9871504157218443,0.9869614512471655,0.993291761148904,0.9911186696900982,0.9889455782312925,0.993291761148904,0.993291761148904,0.9889455782312925,0.9911186696900982,0.993291761148904,0.9954648526077098,0.9911186696900982,0.9891345427059712,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9934807256235828,0.9911186696900982,0.9913076341647771,0.9954648526077098,0.9954648526077098,0.982615268329554,0.9869614512471655,0.9913681027966742,0.9954648526077098
279,0.9899848828420257,0.98781179138322,0.9856386999244142,0.9856386999244142,0.98781179138322,0.9923469387755102,0.9901738473167044,0.98781179138322,0.9943310657596371,0.9899848828420257,0.9856386999244142,0.9899848828420257,0.9921579743008314,0.9923469387755102,0.9921579743008314,0.9856386999244142,0.98781179138322,0.9856386999244142,0.9921579743008314,0.9921579743008314,0.9834656084656085,0.9899848828420257,0.98781179138322,0.9923469387755102,0.98781179138322,0.9891458805744519,0.9943310657596371
280,0.9931027966742253,0.986583522297808,0.9909297052154195,0.9822373393801965,0.9909297052154195,0.9887566137566137,0.9909297052154195,0.995275888133031,0.9909297052154195,0.995275888133031,0.9909297052154195,0.9931027966742253,0.9909297052154195,0.9887566137566137,0.9909297052154195,0.9909297052154195,0.986583522297808,0.9909297052154195,0.9931027966742253,0.9931027966742253,0.9844104308390023,0.995275888133031,0.9887566137566137,0.995275888133031,0.995275888133031,0.9909297052154195,0.995275888133031
281,0.9894179894179894,0.9896069538926682,0.9937641723356009,0.9914021164021164,0.9935752078609221,0.9914021164021164,0.9896069538926682,0.9914021164021164,0.9897959183673469,0.9914021164021164,0.9937641723356009,0.9914021164021164,0.9957482993197279,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9915910808767952,0.9870559334845049,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9914021164021164,0.9957482993197279,0.9957482993197279,0.9828987150415722,0.9919274376417233,0.9957482993197279
282,0.98932350718065,0.9916855631141346,0.9869614512471655,0.9891345427059712,0.9913076341647771,0.9913076341647771,0.9956538170823885,0.9914965986394558,0.9956538170823885,0.9956538170823885,0.98932350718065,0.9934807256235828,0.9934807256235828,0.9891345427059712,0.9956538170823885,0.9913076341647771,0.9913076341647771,0.9934807256235828,0.98932350718065,0.9913076341647771,0.9869614512471655,0.9934807256235828,0.9913076341647771,0.9956538170823885,0.9891345427059712,0.9917006802721089,0.9956538170823885
283,0.9928193499622071,0.9843159486016629,0.9906462585034014,0.9884731670445956,0.9949924414210128,0.9928193499622071,0.9864890400604687,0.9906462585034014,0.9821428571428571,0.9906462585034014,0.9928193499622071,0.9863000755857899,0.9884731670445956,0.9906462585034014,0.9928193499622071,0.9949924414210128,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9906462585034014,0.9928193499622071,0.9908352229780801,0.9886621315192744,0.9928193499622071,0.9864890400604687,0.9904308390022675,0.9949924414210128
284,0.9938586545729403,0.9940476190476191,0.9895124716553289,0.9895124716553289,0.9938586545729403,0.9916855631141346,0.9897014361300076,0.996031746031746,0.996031746031746,0.9898904006046864,0.996031746031746,0.9897014361300076,0.9938586545729403,0.9851662887377173,0.996031746031746,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9940476190476191,0.996031746031746,0.9916855631141346,0.987339380196523,0.9916855631141346,0.9938586545729403,0.9895124716553289,0.9924263038548752,0.996031746031746
285,0.9914021164021164,0.9894179894179894,0.9915910808767952,0.9914021164021164,0.9915910808767952,0.9892290249433107,0.9935752078609221,0.9935752078609221,0.9914021164021164,0.9914021164021164,0.9935752078609221,0.9935752078609221,0.9957482993197279,0.9872448979591837,0.9935752078609221,0.9914021164021164,0.9828987150415722,0.9935752078609221,0.9935752078609221,0.9957482993197279,0.9892290249433107,0.9937641723356009,0.9892290249433107,0.9935752078609221,0.9957482993197279,0.9918820861678006,0.9957482993197279
286,0.9964096749811036,0.9964096749811036,0.9898904006046864,0.9964096749811036,0.9898904006046864,0.9920634920634921,0.9942365835222978,0.9920634920634921,0.9920634920634921,0.9942365835222978,0.9942365835222978,0.9942365835222978,0.9920634920634921,0.9942365835222978,0.9942365835222978,0.9942365835222978,0.9964096749811036,0.9920634920634921,0.9920634920634921,0.9942365835222978,0.9898904006046864,0.9964096749811036,0.9920634920634921,0.9898904006046864,0.9877173091458806,0.9931065759637189,0.9964096749811036
287,0.9957482993197279,0.9957482993197279,0.9935752078609221,0.9935752078609221,0.9892290249433107,0.9935752078609221,0.9957482993197279,0.9848828420256992,0.9935752078609221,0.9957482993197279,0.9957482993197279,0.9914021164021164,0.9935752078609221,0.9917800453514739,0.9848828420256992,0.9892290249433107,0.9914021164021164,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9917800453514739,0.9935752078609221,0.9935752078609221,0.9914021164021164,0.9896069538926682,0.9918820861678005,0.9957482993197279
288,0.9880007558578987,0.9881897203325775,0.9901738473167044,0.9945200302343159,0.9901738473167044,0.9903628117913832,0.9945200302343159,0.9860166288737717,0.9901738473167044,0.9903628117913832,0.9923469387755102,0.9880007558578987,0.9923469387755102,0.9880007558578987,0.9945200302343159,0.9901738473167044,0.9880007558578987,0.985827664399093,0.9880007558578987,0.9860166288737717,0.9923469387755102,0.983843537414966,0.985827664399093,0.9880007558578987,0.9923469387755102,0.9895238095238096,0.9945200302343159
289,0.9887566137566137,0.9891345427059712,0.995275888133031,0.995275888133031,0.9887566137566137,0.9887566137566137,0.9891345427059712,0.9909297052154195,0.9891345427059712,0.995275888133031,0.9931027966742253,0.9909297052154195,0.9931027966742253,0.984599395313681,0.9909297052154195,0.9909297052154195,0.9887566137566137,0.9911186696900982,0.9887566137566137,0.9909297052154195,0.9931027966742253,0.9909297052154195,0.9889455782312925,0.993291761148904,0.995275888133031,0.991005291005291,0.995275888133031
290,0.993291761148904,0.993291761148904,0.9954648526077098,0.9954648526077098,0.9911186696900982,0.993291761148904,0.9913076341647771,0.9889455782312925,0.9911186696900982,0.993291761148904,0.9911186696900982,0.993291761148904,0.9889455782312925,0.982615268329554,0.9867724867724867,0.9911186696900982,0.9913076341647771,0.993291761148904,0.993291761148904,0.9869614512471655,0.993291761148904,0.993291761148904,0.9911186696900982,0.9889455782312925,0.9911186696900982,0.9913227513227514,0.9954648526077098
291,0.9866780045351474,0.9931972789115646,0.9910241874527589,0.9910241874527589,0.9931972789115646,0.9888510959939532,0.9888510959939532,0.9910241874527589,0.9910241874527589,0.9910241874527589,0.9953703703703703,0.9912131519274376,0.9827097505668935,0.9890400604686319,0.9910241874527589,0.9931972789115646,0.9931972789115646,0.9866780045351474,0.9933862433862434,0.9888510959939532,0.9953703703703703,0.9931972789115646,0.9953703703703703,0.9933862433862434,0.9910241874527589,0.991156462585034,0.9953703703703703
292,0.9916855631141346,0.9918745275888133,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9938586545729403,0.9916855631141346,0.9938586545729403,0.987339380196523,0.9916855631141346,0.996031746031746,0.9938586545729403,0.9916855631141346,0.9895124716553289,0.9938586545729403,0.9938586545729403,0.9916855631141346,0.9895124716553289,0.9940476190476191,0.9916855631141346,0.996031746031746,0.987339380196523,0.9916855631141346,0.9916855631141346,0.9938586545729403,0.9923960695389268,0.996031746031746
293,0.9902683295540439,0.9861111111111112,0.9902683295540439,0.9880952380952381,0.9924414210128496,0.9859221466364324,0.9926303854875284,0.9880952380952381,0.9837490551776266,0.9902683295540439,0.9926303854875284,0.9946145124716553,0.9902683295540439,0.9902683295540439,0.9902683295540439,0.9902683295540439,0.9924414210128496,0.9924414210128496,0.9880952380952381,0.9904572940287226,0.9839380196523053,0.9902683295540439,0.9839380196523053,0.9924414210128496,0.9924414210128496,0.9897052154195012,0.9946145124716553
294,0.9867724867724867,0.9847883597883598,0.9911186696900982,0.9889455782312925,0.9911186696900982,0.9911186696900982,0.9867724867724867,0.9911186696900982,0.993291761148904,0.9867724867724867,0.9911186696900982,0.9954648526077098,0.9911186696900982,0.9954648526077098,0.9954648526077098,0.993291761148904,0.9954648526077098,0.9911186696900982,0.993291761148904,0.993291761148904,0.9889455782312925,0.993291761148904,0.9913076341647771,0.9954648526077098,0.9867724867724867,0.9913076341647771,0.9954648526077098
295,0.9919690098261527,0.9919690098261527,0.9941421012849584,0.9963151927437641,0.9941421012849584,0.9897959183673469,0.9941421012849584,0.9963151927437641,0.9897959183673469,0.9897959183673469,0.9963151927437641,0.9963151927437641,0.9963151927437641,0.9876228269085412,0.9941421012849584,0.9919690098261527,0.9941421012849584,0.9919690098261527,0.9897959183673469,0.9876228269085412,0.9963151927437641,0.9876228269085412,0.9963151927437641,0.9941421012849584,0.9941421012849584,0.9929251700680272,0.9963151927437641
296,0.9901738473167044,0.9901738473167044,0.9923469387755102,0.985827664399093,0.9923469387755102,0.9880007558578987,0.9901738473167044,0.9903628117913832,0.9945200302343159,0.9880007558578987,0.9923469387755102,0.9901738473167044,0.9880007558578987,0.9901738473167044,0.9903628117913832,0.9945200302343159,0.9901738473167044,0.985827664399093,0.9923469387755102,0.9836545729402872,0.9836545729402872,0.985827664399093,0.9901738473167044,0.9923469387755102,0.985827664399093,0.989493575207861,0.9945200302343159
297,0.986583522297808,0.9909297052154195,0.9887566137566137,0.9909297052154195,0.9887566137566137,0.9867724867724867,0.9931027966742253,0.9931027966742253,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9911186696900982,0.9822373393801965,0.9909297052154195,0.9931027966742253,0.9909297052154195,0.9909297052154195,0.9931027966742253,0.9887566137566137,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9931027966742253,0.9909448223733939,0.9931027966742253
298,0.9863945578231292,0.9929138321995464,0.9929138321995464,0.9844104308390023,0.988567649281935,0.9863945578231292,0.988567649281935,0.9929138321995464,0.9907407407407407,0.9907407407407407,0.988567649281935,0.9929138321995464,0.9929138321995464,0.9929138321995464,0.9889455782312925,0.9871504157218443,0.9911186696900982,0.9929138321995464,0.9907407407407407,0.9950869236583523,0.9950869236583523,0.9931027966742253,0.9907407407407407,0.9863945578231292,0.9929138321995464,0.9906424792139077,0.9950869236583523
299,0.9930083144368859,0.9886621315192744,0.9886621315192744,0.9930083144368859,0.9845049130763417,0.9908352229780801,0.9951814058956916,0.9951814058956916,0.9886621315192744,0.9886621315192744,0.9930083144368859,0.9951814058956916,0.9888510959939532,0.9908352229780801,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9908352229780801,0.9930083144368859,0.9910241874527589,0.9951814058956916,0.9908352229780801,0.9845049130763417,0.9888510959939532,0.9868669690098262,0.9908087679516251,0.9951814058956916
