,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
308,0.5047094188376754,0.4960921843687375,0.49599198396793587,0.49749498997995995,0.5013026052104208,0.5028056112224449,0.5031062124248497,0.5064128256513026,0.4972945891783567,0.4970941883767535,0.5026052104208417,0.4940881763527054,0.4900801603206413,0.49599198396793587,0.4969939879759519,0.4968937875751503,0.5028056112224449,0.500501002004008,0.4954909819639279,0.5009018036072145,0.49589178356713426,0.4987880522950664,0.5064128256513026
309,0.49749498997995995,0.4964929859719439,0.505811623246493,0.49448897795591185,0.5017034068136272,0.4945891783567134,0.501503006012024,0.5022044088176353,0.501503006012024,0.49889779559118236,0.5072144288577154,0.48827655310621243,0.4970941883767535,0.4901803607214429,0.4903807615230461,0.4962925851703407,0.4993987975951904,0.4966933867735471,0.5033066132264529,0.5051102204408817,0.49749498997995995,0.4983872506918599,0.5072144288577154
310,0.5083166332665331,0.4948897795591182,0.49539078156312627,0.5039078156312625,0.4962925851703407,0.5042084168336673,0.4990981963927856,0.503006012024048,0.499498997995992,0.5003006012024048,0.5,0.5087174348697395,0.4998997995991984,0.5022044088176353,0.49438877755511024,0.4960921843687375,0.49859719438877753,0.5017034068136272,0.5135270541082164,0.4992985971943888,0.5013026052104208,0.5009829182173873,0.5135270541082164
311,0.5089178356713426,0.4972945891783567,0.49879759519038075,0.500501002004008,0.4970941883767535,0.49559118236472943,0.5065130260521042,0.5064128256513026,0.5101202404809619,0.5041082164328657,0.49739478957915834,0.5037074148296593,0.4954909819639279,0.4975951903807615,0.501002004008016,0.504308617234469,0.5028056112224449,0.5033066132264529,0.5001002004008016,0.5025050100200401,0.5019038076152305,0.5016890924706556,0.5101202404809619
312,0.5039078156312625,0.506312625250501,0.501002004008016,0.4990981963927856,0.494689378757515,0.5038076152304609,0.49829659318637276,0.5062124248496994,0.5021042084168337,0.5003006012024048,0.5032064128256513,0.506312625250501,0.5087174348697395,0.49899799599198397,0.49959919839679356,0.4870741482965932,0.4977955911823647,0.5113226452905811,0.5095190380761523,0.494689378757515,0.4924849699398798,0.5012119477049337,0.5113226452905811
313,0.5019038076152305,0.5057114228456914,0.4997995991983968,0.4968937875751503,0.499498997995992,0.5014028056112224,0.4976953907815631,0.5026052104208417,0.4924849699398798,0.4998997995991984,0.49959919839679356,0.4948897795591182,0.4990981963927856,0.49218436873747495,0.49879759519038075,0.4964929859719439,0.501002004008016,0.5047094188376754,0.49428857715430863,0.4970941883767535,0.4996993987975952,0.498845309666953,0.5057114228456914
314,0.49529058116232466,0.5025050100200401,0.5066132264529059,0.5007014028056113,0.49889779559118236,0.5046092184368738,0.49749498997995995,0.49298597194388777,0.5047094188376754,0.49529058116232466,0.49519038076152305,0.501503006012024,0.494689378757515,0.5018036072144288,0.5020040080160321,0.5037074148296593,0.49579158316633265,0.49428857715430863,0.5035070140280561,0.4932865731462926,0.5021042084168337,0.4993797118045615,0.5066132264529059
315,0.4968937875751503,0.4992985971943888,0.5012024048096192,0.5061122244488978,0.4970941883767535,0.5120240480961924,0.499498997995992,0.49559118236472943,0.5053106212424849,0.5053106212424849,0.49498997995991983,0.4894789579158317,0.4910821643286573,0.5,0.5042084168336673,0.498496993987976,0.49438877755511024,0.5025050100200401,0.48847695390781565,0.49448897795591185,0.48767535070140283,0.49829182173871556,0.5120240480961924
316,0.4978957915831663,0.500501002004008,0.5008016032064129,0.5081162324649299,0.493687374749499,0.5052104208416833,0.4940881763527054,0.5012024048096192,0.498496993987976,0.5041082164328657,0.4865731462925852,0.5007014028056113,0.5009018036072145,0.5012024048096192,0.5042084168336673,0.5089178356713426,0.49559118236472943,0.5077154308617234,0.5039078156312625,0.5019038076152305,0.49809619238476954,0.5006584597766962,0.5089178356713426
317,0.49869739478957914,0.501503006012024,0.4903807615230461,0.5035070140280561,0.5025050100200401,0.4907815631262525,0.4996993987975952,0.49959919839679356,0.5025050100200401,0.5031062124248497,0.49739478957915834,0.4940881763527054,0.5091182364729459,0.49959919839679356,0.5066132264529059,0.5031062124248497,0.5052104208416833,0.49869739478957914,0.5029058116232465,0.4918837675350701,0.49529058116232466,0.4998186849890256,0.5091182364729459
318,0.5003006012024048,0.49749498997995995,0.49498997995991983,0.49889779559118236,0.4990981963927856,0.507815631262525,0.49829659318637276,0.5046092184368738,0.4938877755511022,0.498496993987976,0.5020040080160321,0.5047094188376754,0.4910821643286573,0.49218436873747495,0.5036072144288577,0.5009018036072145,0.4961923847695391,0.5053106212424849,0.48286573146292583,0.49569138276553104,0.4960921843687375,0.4983109075293444,0.507815631262525
319,0.5051102204408817,0.5059118236472946,0.4961923847695391,0.5071142284569138,0.49829659318637276,0.5038076152304609,0.49589178356713426,0.5070140280561122,0.5019038076152305,0.5019038076152305,0.4947895791583166,0.5051102204408817,0.5045090180360722,0.501002004008016,0.5040080160320641,0.500501002004008,0.4993987975951904,0.504308617234469,0.498496993987976,0.5019038076152305,0.5003006012024048,0.5017845214238,0.5071142284569138
320,0.4996993987975952,0.4940881763527054,0.5006012024048097,0.5023046092184369,0.5009018036072145,0.5018036072144288,0.48907815631262525,0.49138276553106214,0.4948897795591182,0.4966933867735471,0.5,0.5017034068136272,0.49288577154308616,0.49819639278557115,0.5004008016032064,0.48847695390781565,0.5014028056112224,0.5035070140280561,0.5077154308617234,0.5009018036072145,0.4962925851703407,0.498234564366829,0.5077154308617234
321,0.49809619238476954,0.5085170340681363,0.4967935871743487,0.5029058116232465,0.49829659318637276,0.5020040080160321,0.4968937875751503,0.5016032064128256,0.5023046092184369,0.4910821643286573,0.49659318637274547,0.5041082164328657,0.5113226452905811,0.5,0.49579158316633265,0.4940881763527054,0.5084168336673347,0.4836673346693387,0.5009018036072145,0.506312625250501,0.500501002004008,0.5000095428953144,0.5113226452905811
322,0.49889779559118236,0.4996993987975952,0.5080160320641283,0.49509018036072144,0.4954909819639279,0.5056112224448898,0.5011022044088176,0.5028056112224449,0.49128256513026053,0.5003006012024048,0.5090180360721442,0.5013026052104208,0.500501002004008,0.5032064128256513,0.5038076152304609,0.5119238476953908,0.5016032064128256,0.49569138276553104,0.4990981963927856,0.5053106212424849,0.5001002004008016,0.5014218914018512,0.5119238476953908
323,0.4978957915831663,0.4990981963927856,0.49959919839679356,0.4930861723446894,0.49809619238476954,0.4967935871743487,0.5067134268537075,0.49438877755511024,0.49829659318637276,0.5003006012024048,0.4945891783567134,0.4964929859719439,0.49288577154308616,0.5032064128256513,0.49819639278557115,0.4976953907815631,0.5024048096192385,0.498496993987976,0.48767535070140283,0.4976953907815631,0.49529058116232466,0.4975665616948182,0.5067134268537075
324,0.5013026052104208,0.4996993987975952,0.5036072144288577,0.49749498997995995,0.4996993987975952,0.5004008016032064,0.5025050100200401,0.5024048096192385,0.500501002004008,0.4966933867735471,0.4917835671342685,0.5041082164328657,0.5087174348697395,0.4975951903807615,0.5002004008016032,0.4948897795591182,0.4963927855711423,0.5047094188376754,0.4992985971943888,0.498496993987976,0.4924849699398798,0.49966599866399475,0.5087174348697395
325,0.49749498997995995,0.4954909819639279,0.49799599198396793,0.4990981963927856,0.5025050100200401,0.5100200400801603,0.504308617234469,0.4875751503006012,0.506312625250501,0.49448897795591185,0.5002004008016032,0.4976953907815631,0.49128256513026053,0.49799599198396793,0.5050100200400801,0.5103206412825652,0.4939879759519038,0.49288577154308616,0.5057114228456914,0.49589178356713426,0.49148296593186375,0.49894073862009736,0.5103206412825652
326,0.5023046092184369,0.5027054108216433,0.5002004008016032,0.5059118236472946,0.4998997995991984,0.501002004008016,0.49288577154308616,0.5002004008016032,0.4966933867735471,0.5059118236472946,0.5040080160320641,0.4948897795591182,0.4978957915831663,0.49739478957915834,0.49959919839679356,0.49809619238476954,0.49539078156312627,0.5083166332665331,0.4962925851703407,0.5007014028056113,0.504308617234469,0.5002194865922321,0.5083166332665331
327,0.507314629258517,0.4972945891783567,0.5002004008016032,0.4934869739478958,0.501503006012024,0.49899799599198397,0.5093186372745491,0.5002004008016032,0.5045090180360722,0.5045090180360722,0.5076152304609218,0.4968937875751503,0.5013026052104208,0.4937875751503006,0.5044088176352706,0.4964929859719439,0.5006012024048097,0.498496993987976,0.49889779559118236,0.5001002004008016,0.501503006012024,0.500830231892356,0.5093186372745491
328,0.4998997995991984,0.501503006012024,0.49819639278557115,0.5003006012024048,0.49869739478957914,0.49298597194388777,0.49428857715430863,0.49218436873747495,0.49809619238476954,0.5007014028056113,0.4963927855711423,0.4960921843687375,0.48767535070140283,0.49298597194388777,0.5076152304609218,0.5003006012024048,0.4945891783567134,0.5019038076152305,0.5061122244488978,0.5077154308617234,0.4978957915831663,0.49838725069186,0.5077154308617234
329,0.4968937875751503,0.4978957915831663,0.5076152304609218,0.49148296593186375,0.5035070140280561,0.4967935871743487,0.5007014028056113,0.5092184368737475,0.498496993987976,0.4960921843687375,0.49819639278557115,0.498496993987976,0.4964929859719439,0.5120240480961924,0.4961923847695391,0.5041082164328657,0.5036072144288577,0.4990981963927856,0.49148296593186375,0.49509018036072144,0.5051102204408817,0.4999331997327988,0.5120240480961924
330,0.5059118236472946,0.4962925851703407,0.4969939879759519,0.49589178356713426,0.5003006012024048,0.4993987975951904,0.5027054108216433,0.5002004008016032,0.49869739478957914,0.4976953907815631,0.5004008016032064,0.5051102204408817,0.5097194388777555,0.4969939879759519,0.4991983967935872,0.49889779559118236,0.4961923847695391,0.4960921843687375,0.488877755511022,0.4948897795591182,0.4976953907815631,0.4989598244107263,0.5097194388777555
331,0.5051102204408817,0.5031062124248497,0.4993987975951904,0.4904809619238477,0.5021042084168337,0.5014028056112224,0.49829659318637276,0.48897795591182364,0.4964929859719439,0.5019038076152305,0.4935871743486974,0.499498997995992,0.5115230460921844,0.494188376753507,0.49839679358717437,0.49208416833667334,0.5022044088176353,0.5007014028056113,0.5013026052104208,0.4962925851703407,0.5011022044088176,0.4989598244107262,0.5115230460921844
332,0.4970941883767535,0.4996993987975952,0.5,0.49749498997995995,0.4916833667334669,0.504809619238477,0.4964929859719439,0.49799599198396793,0.4992985971943888,0.4940881763527054,0.4937875751503006,0.5001002004008016,0.5091182364729459,0.5052104208416833,0.49579158316633265,0.4968937875751503,0.4967935871743487,0.501503006012024,0.49228456913827656,0.4996993987975952,0.49749498997995995,0.49844450806374657,0.5091182364729459
333,0.4996993987975952,0.5033066132264529,0.5038076152304609,0.49428857715430863,0.4970941883767535,0.5006012024048097,0.5037074148296593,0.4901803607214429,0.5009018036072145,0.5025050100200401,0.4991983967935872,0.4992985971943888,0.5003006012024048,0.49819639278557115,0.4975951903807615,0.48627254509018036,0.4977955911823647,0.49509018036072144,0.4910821643286573,0.4970941883767535,0.49529058116232466,0.49777650539173585,0.5038076152304609
334,0.4970941883767535,0.4964929859719439,0.49559118236472943,0.4948897795591182,0.4948897795591182,0.5052104208416833,0.4972945891783567,0.5024048096192385,0.49509018036072144,0.5003006012024048,0.503006012024048,0.5091182364729459,0.5019038076152305,0.49278557114228455,0.5094188376753507,0.5089178356713426,0.49799599198396793,0.5089178356713426,0.5087174348697395,0.5023046092184369,0.4938877755511022,0.5007729745204694,0.5094188376753507
335,0.4964929859719439,0.49889779559118236,0.5038076152304609,0.5025050100200401,0.5031062124248497,0.4925851703406814,0.49829659318637276,0.5006012024048097,0.49829659318637276,0.5033066132264529,0.49799599198396793,0.49749498997995995,0.5145290581162325,0.5042084168336673,0.48997995991983967,0.507314629258517,0.5050100200400801,0.5033066132264529,0.5007014028056113,0.506312625250501,0.49509018036072144,0.5009447466361293,0.5145290581162325
336,0.4968937875751503,0.4978957915831663,0.5022044088176353,0.5019038076152305,0.4990981963927856,0.5114228456913827,0.5021042084168337,0.5046092184368738,0.5031062124248497,0.501503006012024,0.49879759519038075,0.5091182364729459,0.5025050100200401,0.5038076152304609,0.4963927855711423,0.4990981963927856,0.5002004008016032,0.4960921843687375,0.5039078156312625,0.49589178356713426,0.5053106212424849,0.5015173203549957,0.5114228456913827
337,0.5037074148296593,0.5069138276553106,0.5042084168336673,0.4948897795591182,0.49428857715430863,0.505811623246493,0.5013026052104208,0.4969939879759519,0.504308617234469,0.4978957915831663,0.5108216432865732,0.5037074148296593,0.4918837675350701,0.5042084168336673,0.49198396793587174,0.5039078156312625,0.5022044088176353,0.5083166332665331,0.5033066132264529,0.5003006012024048,0.5001002004008016,0.5014791487737379,0.5108216432865732
338,0.5027054108216433,0.4968937875751503,0.5,0.5017034068136272,0.5019038076152305,0.5016032064128256,0.5007014028056113,0.5012024048096192,0.49829659318637276,0.494689378757515,0.4961923847695391,0.5007014028056113,0.5021042084168337,0.4975951903807615,0.4993987975951904,0.49228456913827656,0.5044088176352706,0.5069138276553106,0.5091182364729459,0.500501002004008,0.5065130260521042,0.5007348029392118,0.5091182364729459
339,0.5023046092184369,0.49889779559118236,0.5036072144288577,0.5071142284569138,0.49589178356713426,0.5004008016032064,0.4976953907815631,0.49438877755511024,0.4998997995991984,0.5011022044088176,0.4925851703406814,0.5003006012024048,0.49428857715430863,0.5068136272545091,0.5022044088176353,0.499498997995992,0.49559118236472943,0.488877755511022,0.4992985971943888,0.5051102204408817,0.49509018036072144,0.4990934249451283,0.5071142284569138
340,0.5075150300601202,0.5001002004008016,0.5022044088176353,0.5027054108216433,0.5057114228456914,0.5022044088176353,0.506312625250501,0.501002004008016,0.5083166332665331,0.501503006012024,0.4963927855711423,0.506312625250501,0.5059118236472946,0.5050100200400801,0.5012024048096192,0.4992985971943888,0.49859719438877753,0.5001002004008016,0.5083166332665331,0.5027054108216433,0.5009018036072145,0.5029678404427903,0.5083166332665331
341,0.49869739478957914,0.5045090180360722,0.49859719438877753,0.5001002004008016,0.4940881763527054,0.5006012024048097,0.4924849699398798,0.5034068136272545,0.5075150300601202,0.4976953907815631,0.4975951903807615,0.5031062124248497,0.5113226452905811,0.501002004008016,0.49599198396793587,0.49448897795591185,0.4993987975951904,0.4976953907815631,0.5027054108216433,0.504308617234469,0.5081162324649299,0.5006393739860675,0.5113226452905811
342,0.5049098196392786,0.5029058116232465,0.5038076152304609,0.507314629258517,0.5023046092184369,0.49579158316633265,0.5001002004008016,0.503006012024048,0.5017034068136272,0.5041082164328657,0.4967935871743487,0.4954909819639279,0.5013026052104208,0.4945891783567134,0.5004008016032064,0.4934869739478958,0.5002004008016032,0.5013026052104208,0.4996993987975952,0.4966933867735471,0.5003006012024048,0.5002958297547475,0.507314629258517
