,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
116,0.48056497175141244,0.5376271186440678,0.5575141242937853,0.5335593220338983,0.5470056497175141,0.5444067796610169,0.5401129943502825,0.5407909604519774,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.48056497175141244,0.5032768361581921,0.4992090395480226,0.511638418079096,0.5048587570621469,0.49898305084745764,0.5007909604519774,0.512316384180791,0.48056497175141244,0.5379661016949152,0.5555932203389831,0.5588700564971751,0.5580790960451978,0.5580790960451978,0.55954802259887,0.5603389830508475,0.47717514124293786,0.49615819209039547,0.49977401129943505,0.4964971751412429,0.4950282485875706,0.5,0.5005649717514125,0.5071186440677966,0.5022598870056497,0.496045197740113,0.4959322033898305,0.5013559322033898,0.4976271186440678,0.5088135593220339,0.487909604519774,0.49819209039548024,0.508587570621469,0.5022598870056497,0.5166310943712075,0.5603389830508475
117,0.4780790960451977,0.5229378531073446,0.5683615819209039,0.5473446327683615,0.5268926553672316,0.5188700564971751,0.5285875706214689,0.532090395480226,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.4780790960451977,0.5177401129943503,0.5282485875706214,0.5210169491525424,0.5082485875706215,0.5169491525423728,0.4984180790960452,0.5175141242937853,0.4780790960451977,0.5257627118644068,0.5689265536723164,0.5548022598870056,0.5540112994350282,0.5553672316384181,0.5552542372881356,0.5553672316384181,0.4774011299435028,0.4848587570621469,0.5070056497175142,0.5075706214689265,0.4984180790960452,0.508587570621469,0.49627118644067797,0.4929943502824859,0.5127683615819209,0.5058757062146892,0.4942372881355932,0.49389830508474575,0.4994350282485876,0.5094915254237288,0.48926553672316386,0.507909604519774,0.4896045197740113,0.49491525423728816,0.5124335635070097,0.5689265536723164
118,0.45943502824858756,0.5675706214689266,0.5675706214689266,0.5036158192090395,0.5141242937853108,0.560225988700565,0.5550282485875706,0.5537853107344632,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.45943502824858756,0.4943502824858757,0.5100564971751412,0.49751412429378533,0.5122033898305085,0.5176271186440679,0.5088135593220339,0.5213559322033898,0.45943502824858756,0.5690395480225988,0.5657627118644067,0.5651977401129944,0.5651977401129944,0.5555932203389831,0.5555932203389831,0.5509604519774012,0.46598870056497177,0.4510734463276836,0.5068926553672316,0.5172881355932203,0.5057627118644068,0.5131073446327684,0.511412429378531,0.5180790960451978,0.5040677966101695,0.5054237288135593,0.5122033898305085,0.5074576271186441,0.5047457627118644,0.5056497175141242,0.5112994350282486,0.5030508474576271,0.5087005649717514,0.5219209039548023,0.5081523331240846,0.5690395480225988
119,0.4711864406779661,0.5250847457627119,0.5725423728813559,0.5503954802259887,0.5559322033898305,0.5510734463276836,0.5368361581920904,0.5519774011299435,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.4711864406779661,0.5101694915254237,0.5326553672316384,0.5119774011299435,0.5092655367231639,0.5206779661016949,0.500225988700565,0.5128813559322034,0.4711864406779661,0.5238418079096046,0.5728813559322034,0.5716384180790961,0.5724293785310735,0.5742372881355933,0.5745762711864407,0.5740112994350283,0.4727683615819209,0.4784180790960452,0.5071186440677966,0.5004519774011299,0.5057627118644068,0.5061016949152543,0.5087005649717514,0.5092655367231639,0.5149152542372881,0.5063276836158193,0.5024858757062147,0.5088135593220339,0.5088135593220339,0.5020338983050847,0.5148022598870057,0.5145762711864407,0.5129943502824859,0.5109604519774011,0.5163590709353421,0.5745762711864407
120,0.47988700564971754,0.5387570621468927,0.551864406779661,0.5285875706214689,0.5458757062146893,0.5254237288135594,0.5297175141242938,0.5196610169491526,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.47988700564971754,0.5075706214689265,0.48768361581920905,0.512542372881356,0.49751412429378533,0.5093785310734463,0.49875706214689264,0.512542372881356,0.47988700564971754,0.5390960451977401,0.5497175141242938,0.5502824858757062,0.5506214689265537,0.5537853107344632,0.5545762711864407,0.5531073446327683,0.4787570621468927,0.49638418079096047,0.5009039548022599,0.5019209039548023,0.5063276836158193,0.5062146892655367,0.49740112994350283,0.5027118644067796,0.4950282485875706,0.49875706214689264,0.5067796610169492,0.5012429378531074,0.49875706214689264,0.508361581920904,0.5071186440677966,0.5047457627118644,0.5061016949152543,0.5066666666666667,0.5127767315337936,0.5545762711864407
121,0.4632768361581921,0.523954802259887,0.5292655367231638,0.5225988700564972,0.5232768361581921,0.5262146892655367,0.5354802259887006,0.5322033898305085,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.4632768361581921,0.5029378531073446,0.49559322033898306,0.5174011299435028,0.5126553672316384,0.5084745762711864,0.5076836158192091,0.5189830508474577,0.4632768361581921,0.5206779661016949,0.5023728813559322,0.5297175141242938,0.5379661016949152,0.5379661016949152,0.5354802259887006,0.5354802259887006,0.46598870056497177,0.4865536723163842,0.504180790960452,0.5162711864406779,0.512090395480226,0.5067796610169492,0.5087005649717514,0.4977401129943503,0.5063276836158193,0.5183050847457628,0.5110734463276836,0.5073446327683616,0.5091525423728813,0.512542372881356,0.5050847457627119,0.5064406779661017,0.5050847457627119,0.5093785310734463,0.49782381251307806,0.5379661016949152
122,0.4598870056497175,0.4853107344632768,0.5470056497175141,0.5246327683615819,0.5446327683615819,0.5248587570621469,0.5298305084745762,0.5502824858757062,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.4598870056497175,0.49389830508474575,0.5015819209039548,0.5231638418079096,0.5296045197740114,0.5128813559322034,0.5203389830508475,0.5223728813559322,0.4598870056497175,0.5014689265536724,0.5475706214689265,0.5456497175141243,0.5456497175141243,0.5432768361581921,0.5432768361581921,0.5432768361581921,0.46214689265536724,0.46711864406779663,0.5190960451977401,0.5092655367231639,0.5105084745762711,0.5062146892655367,0.5135593220338983,0.5019209039548023,0.5135593220338983,0.5040677966101695,0.503954802259887,0.5164971751412429,0.5056497175141242,0.5144632768361582,0.5163841807909605,0.5066666666666667,0.5129943502824859,0.5186440677966102,0.49869428750784683,0.5502824858757062
123,0.47774011299435026,0.5307344632768362,0.5587570621468927,0.5302824858757063,0.5496045197740113,0.5262146892655367,0.5363841807909604,0.5263276836158192,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.47774011299435026,0.5011299435028248,0.49186440677966103,0.5091525423728813,0.5,0.4990960451977401,0.5005649717514125,0.5058757062146892,0.47774011299435026,0.5317514124293785,0.5563841807909604,0.5553672316384181,0.5557062146892655,0.5572881355932203,0.5587570621468927,0.5577401129943503,0.4775141242937853,0.48926553672316386,0.5016949152542373,0.5003389830508475,0.49333333333333335,0.49389830508474575,0.5019209039548023,0.4985310734463277,0.5101694915254237,0.49796610169491523,0.508135593220339,0.4944632768361582,0.4943502824858757,0.49954802259887005,0.507909604519774,0.5048587570621469,0.5075706214689265,0.4977401129943503,0.51308223477715,0.5587570621468927
124,0.4724293785310735,0.528361581920904,0.5649717514124294,0.5369491525423729,0.5598870056497175,0.5315254237288135,0.5416949152542373,0.5287005649717514,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.4724293785310735,0.5003389830508475,0.5246327683615819,0.5124293785310734,0.5094915254237288,0.5023728813559322,0.5150282485875706,0.5102824858757062,0.4724293785310735,0.5273446327683616,0.5644067796610169,0.5670056497175141,0.5677966101694916,0.5696045197740113,0.5706214689265536,0.5691525423728814,0.47333333333333333,0.48214689265536725,0.5047457627118644,0.5051977401129943,0.5094915254237288,0.5065536723163842,0.4992090395480226,0.5087005649717514,0.512316384180791,0.512316384180791,0.5109604519774011,0.5,0.5097175141242938,0.5146892655367231,0.5103954802259887,0.515593220338983,0.5054237288135593,0.5019209039548023,0.5140824440259468,0.5706214689265536
125,0.4585310734463277,0.5210169491525424,0.5766101694915254,0.5542372881355933,0.5624858757062147,0.5517514124293785,0.547909604519774,0.5421468926553672,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.4585310734463277,0.5167231638418079,0.5410169491525424,0.5292655367231638,0.5071186440677966,0.5285875706214689,0.5204519774011299,0.5172881355932203,0.4585310734463277,0.5204519774011299,0.576045197740113,0.5736723163841808,0.5737853107344633,0.5744632768361582,0.5752542372881356,0.5749152542372882,0.4598870056497175,0.5291525423728813,0.5148022598870057,0.5053107344632768,0.5105084745762711,0.5057627118644068,0.5145762711864407,0.5038418079096045,0.5058757062146892,0.5149152542372881,0.5072316384180791,0.5126553672316384,0.5015819209039548,0.5047457627118644,0.51954802259887,0.5129943502824859,0.4937853107344633,0.5152542372881356,0.5132454488386692,0.5766101694915254
126,0.46225988700564974,0.5233898305084745,0.5726553672316385,0.5468926553672316,0.5614689265536723,0.536497175141243,0.5493785310734464,0.5413559322033898,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.46225988700564974,0.4992090395480226,0.5287005649717514,0.5167231638418079,0.5090395480225989,0.524180790960452,0.5108474576271187,0.5164971751412429,0.46225988700564974,0.5228248587570622,0.5727683615819209,0.5701694915254237,0.5714124293785311,0.5732203389830508,0.5737853107344633,0.5727683615819209,0.4647457627118644,0.5240677966101694,0.5074576271186441,0.5057627118644068,0.5124293785310734,0.5129943502824859,0.5122033898305085,0.5148022598870057,0.5001129943502824,0.5107344632768361,0.5145762711864407,0.4984180790960452,0.5057627118644068,0.515819209039548,0.5178531073446327,0.5074576271186441,0.5106214689265537,0.49627118644067797,0.5134170328520611,0.5737853107344633
127,0.45796610169491525,0.5053107344632768,0.552090395480226,0.5566101694915254,0.5592090395480226,0.5572881355932203,0.5515254237288135,0.5580790960451978,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.45796610169491525,0.4935593220338983,0.5235028248587571,0.5205649717514125,0.5206779661016949,0.519774011299435,0.5188700564971751,0.5209039548022599,0.45796610169491525,0.4893785310734463,0.5549152542372882,0.559774011299435,0.559774011299435,0.5524293785310734,0.5524293785310734,0.5524293785310734,0.4618079096045198,0.4606779661016949,0.4990960451977401,0.5101694915254237,0.5040677966101695,0.5077966101694915,0.5093785310734463,0.5127683615819209,0.5102824858757062,0.5107344632768361,0.5107344632768361,0.5143502824858757,0.5075706214689265,0.5057627118644068,0.5072316384180791,0.5119774011299435,0.49322033898305084,0.5057627118644068,0.5044946641556811,0.559774011299435
128,0.46926553672316385,0.5032768361581921,0.559774011299435,0.5534463276836158,0.5515254237288135,0.5455367231638418,0.5211299435028248,0.5524293785310734,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.46926553672316385,0.49740112994350283,0.5259887005649717,0.5176271186440679,0.5270056497175142,0.5207909604519774,0.5073446327683616,0.5140112994350282,0.46926553672316385,0.516045197740113,0.5598870056497175,0.5457627118644067,0.5457627118644067,0.5420338983050847,0.5420338983050847,0.5420338983050847,0.4717514124293785,0.47491525423728814,0.5140112994350282,0.5064406779661017,0.5070056497175142,0.5021468926553673,0.5011299435028248,0.4952542372881356,0.512542372881356,0.5059887005649718,0.5,0.5168361581920904,0.49740112994350283,0.5129943502824859,0.511638418079096,0.49751412429378533,0.5133333333333333,0.49536723163841806,0.5070098346934505,0.5598870056497175
129,0.47073446327683616,0.4846327683615819,0.5526553672316384,0.548361581920904,0.5389830508474577,0.532542372881356,0.5201129943502825,0.535819209039548,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.47073446327683616,0.5018079096045198,0.4936723163841808,0.5065536723163842,0.5164971751412429,0.5179661016949153,0.5009039548022599,0.5102824858757062,0.47073446327683616,0.503954802259887,0.5543502824858757,0.5296045197740114,0.5296045197740114,0.5331073446327683,0.5327683615819209,0.5326553672316384,0.4727683615819209,0.47796610169491527,0.5089265536723164,0.5004519774011299,0.5105084745762711,0.5092655367231639,0.49977401129943505,0.5101694915254237,0.49333333333333335,0.5035028248587571,0.49615819209039547,0.5033898305084745,0.5029378531073446,0.511864406779661,0.5149152542372881,0.5068926553672316,0.4872316384180791,0.5051977401129943,0.5021468926553673,0.5543502824858757
130,0.4584180790960452,0.576497175141243,0.5819209039548022,0.5796610169491525,0.5772881355932203,0.5393220338983051,0.5569491525423729,0.5499435028248587,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.4584180790960452,0.5184180790960452,0.5167231638418079,0.5122033898305085,0.5336723163841808,0.5224858757062147,0.5240677966101694,0.5180790960451978,0.4584180790960452,0.5822598870056497,0.5819209039548022,0.58045197740113,0.58045197740113,0.5538983050847458,0.5538983050847458,0.5361581920903955,0.4633898305084746,0.45096045197740114,0.5058757062146892,0.5153672316384181,0.5051977401129943,0.5009039548022599,0.5068926553672316,0.5145762711864407,0.5138983050847458,0.5100564971751412,0.5022598870056497,0.5111864406779661,0.49333333333333335,0.5082485875706215,0.5025988700564972,0.5131073446327684,0.5045197740112994,0.4972881355932203,0.5143544674618121,0.5822598870056497
131,0.45706214689265534,0.5789830508474576,0.5891525423728814,0.5880225988700565,0.5883615819209039,0.5488135593220339,0.5542372881355933,0.5655367231638418,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.45706214689265534,0.48045197740112994,0.5101694915254237,0.5337853107344632,0.5166101694915254,0.5180790960451978,0.5224858757062147,0.5219209039548023,0.45706214689265534,0.5858757062146893,0.5889265536723164,0.5890395480225988,0.5890395480225988,0.5653107344632768,0.5653107344632768,0.5415819209039548,0.46225988700564974,0.4527683615819209,0.5223728813559322,0.5059887005649718,0.5038418079096045,0.5148022598870057,0.5089265536723164,0.5071186440677966,0.5038418079096045,0.5021468926553673,0.5170621468926554,0.5137853107344633,0.5244067796610169,0.5096045197740113,0.5062146892655367,0.508135593220339,0.4927683615819209,0.5256497175141243,0.5178112575852689,0.5891525423728814
132,0.4583050847457627,0.5757062146892655,0.5847457627118644,0.5836158192090396,0.583728813559322,0.5487005649717515,0.5500564971751413,0.5647457627118644,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.4583050847457627,0.48983050847457626,0.5084745762711864,0.5134463276836159,0.5387570621468927,0.5190960451977401,0.5216949152542373,0.5185310734463277,0.4583050847457627,0.5810169491525424,0.5842937853107345,0.5850847457627119,0.5850847457627119,0.5638418079096045,0.5638418079096045,0.5421468926553672,0.4625988700564972,0.4546892655367232,0.5019209039548023,0.5144632768361582,0.5102824858757062,0.49830508474576274,0.5115254237288136,0.516045197740113,0.4994350282485876,0.5171751412429378,0.4992090395480226,0.5152542372881356,0.5265536723163842,0.49638418079096047,0.5088135593220339,0.5148022598870057,0.5016949152542373,0.5212429378531074,0.5168612680477088,0.5850847457627119
