,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
329,0.5015293745385507,0.6742432232886826,0.735629153042928,0.7384769539078156,0.7384769539078156,0.7381077945364413,0.7351017825123932,0.7340997785043771,0.7212846746123827,0.7283514397215484,0.5108110958759624,0.5061174981542031,0.503111486130155,0.503111486130155,0.5015293745385507,0.5015293745385507,0.5015293745385507,0.5015293745385507,0.6704988925218859,0.7354709418837675,0.7381605315894948,0.7381605315894948,0.7377913722181204,0.73642020883873,0.73019723657842,0.5015293745385507,0.6903280244699926,0.734310726716591,0.734310726716591,0.6342158000210948,0.6325809513764371,0.5835882290897585,0.5835882290897585,0.7357873642020883,0.6652779242695919,0.5071195021622191,0.4965193544984706,0.48718489610800547,0.49820694019618184,0.6815072640407521,0.7384769539078156
330,0.4584432021938614,0.7107900010547411,0.7155363358295539,0.7135323278135218,0.647874696761945,0.6472945891783567,0.6468199557008755,0.6218753296065815,0.6880075941356397,0.7070456702879443,0.46434975213585067,0.46049994726294696,0.46097458074042824,0.46097458074042824,0.4584432021938614,0.4584432021938614,0.4584432021938614,0.4584432021938614,0.714217909503217,0.7173293956333721,0.715219913511233,0.6506170235207257,0.7102626305242064,0.6122244488977956,0.6737158527581478,0.4584432021938614,0.6937559329184685,0.7145870688745913,0.6201350068558169,0.6527265056428647,0.6526737685898112,0.6526737685898112,0.6128045564813838,0.7164328657314629,0.6519881869001161,0.49878704777977007,0.5336462398481173,0.5087016137538234,0.5056428646767218,0.6492009359850305,0.7173293956333721
331,0.502109482122139,0.6759835460394473,0.7373694757936926,0.7400063284463664,0.7400063284463664,0.7397426431810991,0.7367366311570509,0.735629153042928,0.7221812045142918,0.7306191330028478,0.5119185739900854,0.5070140280561122,0.5036915937137433,0.5036915937137433,0.502109482122139,0.502109482122139,0.502109482122139,0.502109482122139,0.6724501634848644,0.7371057905284253,0.7397953802341525,0.7396899061280455,0.7392152726505643,0.7379495833772809,0.7314101887986499,0.502109482122139,0.6916464507963295,0.7357346271490349,0.7357346271490349,0.6273072460710896,0.6257778715325387,0.5902330977744964,0.5902330977744964,0.7372112646345322,0.6694441514608164,0.5068558168969518,0.4939352388988503,0.49646661744541715,0.5018457968568716,0.6827749065382226,0.7400063284463664
332,0.4218436873747495,0.5592237105790528,0.5333825545828499,0.598512815103892,0.6008332454382449,0.5707731251977639,0.5920261575783146,0.5927644763210632,0.5464613437401118,0.5537390570614914,0.42922687480223604,0.42516612171711843,0.4231093766480329,0.4231093766480329,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.5603311886931758,0.5320641282565131,0.5987765003691594,0.600516823119924,0.5950321696023626,0.5904440459867103,0.5670287944309672,0.4218436873747495,0.5351228773336146,0.5894947790317477,0.5249973631473474,0.5903913089336568,0.6020989347115283,0.6020989347115283,0.6037337833561861,0.5243645185107056,0.5963505959286995,0.5281088492775023,0.5097036177618395,0.5204619765847485,0.5305347537179622,0.5582353791403469,0.6037337833561861
333,0.5011602151671765,0.6747178567661639,0.7325176669127729,0.7346271490349119,0.7346271490349119,0.7342579896635376,0.7309355553211686,0.7300390254192596,0.7161691804661956,0.7249235312730724,0.5110747811412298,0.5058538128889357,0.5027423267587807,0.5027423267587807,0.5011602151671765,0.5011602151671765,0.5011602151671765,0.5011602151671765,0.671184474211581,0.7324649298597194,0.734310726716591,0.734416200822698,0.7337306191330029,0.7323594557536125,0.724765320113912,0.5011602151671765,0.6873220124459445,0.7303554477375804,0.7303554477375804,0.5686636430756249,0.5969307035122877,0.595401328973737,0.595401328973737,0.7318320852230777,0.6684948845058538,0.4911929121400696,0.49277502373167387,0.4944626094293851,0.5019512709629785,0.6762726232191478,0.7346271490349119
334,0.5013711633793904,0.672502900537918,0.7354709418837675,0.738635165066976,0.738635165066976,0.7383714798017087,0.7353654677776605,0.7346798860879654,0.721759308089864,0.7286151249868157,0.5109693070351229,0.5062757093133635,0.5031642231832085,0.5031642231832085,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.6688640438772281,0.735629153042928,0.7382132686425482,0.7383187427486552,0.7380550574833878,0.7364729458917836,0.7304609218436874,0.5013711633793904,0.6890095981436557,0.7348908343001793,0.7348908343001793,0.63490138171079,0.6333720071722392,0.5844847589916675,0.5844847589916675,0.7358401012551419,0.6651197131104314,0.5056956017297753,0.49514819111908026,0.4860774179938825,0.49731041029427275,0.6815756268873029,0.738635165066976
335,0.49926168125725134,0.6726083746440249,0.7355764159898744,0.738740639173083,0.738740639173083,0.7384769539078156,0.7356818900959814,0.7349963084062863,0.7223921527265056,0.7288260731990296,0.5095981436557325,0.5043771754034384,0.5010547410610695,0.5010547410610695,0.49926168125725134,0.49926168125725134,0.49926168125725134,0.49926168125725134,0.669074992089442,0.7360510494673558,0.7382132686425482,0.7385296909608691,0.7381605315894948,0.7368948423162114,0.7307773441620082,0.49926168125725134,0.688376753507014,0.7353127307246071,0.7353127307246071,0.6352178040291109,0.6338993777027739,0.5859613964771648,0.5859613964771648,0.7358401012551419,0.6669127729142496,0.49340786836831557,0.49799599198396793,0.4928804978377808,0.49878704777977007,0.6816850074417841,0.738740639173083
336,0.503006012024048,0.6743486973947895,0.7319375593291847,0.7344689378757515,0.7344689378757515,0.734310726716591,0.7308828182681152,0.730091762472313,0.716221917519249,0.7255036388566607,0.5126041556797806,0.5076996097458074,0.5047990718278662,0.5047990718278662,0.503006012024048,0.503006012024048,0.503006012024048,0.503006012024048,0.6711317371585276,0.7320957704883451,0.7341525155574307,0.7340470414513237,0.7335724079738424,0.7319902963822381,0.7248180571669655,0.503006012024048,0.6886404387722814,0.7304081847906339,0.7304081847906339,0.5657631051576838,0.5950849066554161,0.5952431178145765,0.5952431178145765,0.7315683999578103,0.6677038287100516,0.5038498048729037,0.4910347009809092,0.4946208205885455,0.5011602151671765,0.6762081668209715,0.7344689378757515
337,0.4961501951270963,0.6688640438772281,0.7262419575994093,0.7283514397215484,0.7283514397215484,0.727982280350174,0.724870794220019,0.7240797384242168,0.7117920050627571,0.7191751924902436,0.5060647611011496,0.5010547410610695,0.4978377808248075,0.4978377808248075,0.4961501951270963,0.4961501951270963,0.4961501951270963,0.4961501951270963,0.6651197131104314,0.7259782723341419,0.7281404915093345,0.7281404915093345,0.7274549098196392,0.7259782723341419,0.719544351861618,0.4961501951270963,0.6808353549203671,0.7241852125303238,0.7241852125303238,0.5699820694019618,0.597616285201983,0.5312730724607109,0.5312730724607109,0.7252399535913933,0.665066976057378,0.4819639278557114,0.4950427170129733,0.4969412509228984,0.4766374854973104,0.6666295554071106,0.7283514397215484
338,0.4507963295011075,0.7030376542558802,0.707573040818479,0.7037759729986288,0.6526737685898112,0.6515662904756883,0.6506697605737791,0.5601202404809619,0.6761417571986077,0.6953907815631263,0.4556481383820272,0.4522202299335513,0.45322223394156735,0.45322223394156735,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.4507963295011075,0.706781985022677,0.7083113595612277,0.7056745069085539,0.597405336989769,0.6987132159054952,0.630576943360405,0.6634321274127202,0.4507963295011075,0.6870583271806772,0.7067292479696234,0.6277818795485708,0.6580529480012657,0.656312625250501,0.656312625250501,0.5824807509756355,0.7078367260837465,0.6489821748760679,0.5116021516717646,0.5025313785465668,0.5118130998839785,0.5161902752874169,0.6407551945997257,0.7083113595612277
339,0.4516401223499631,0.7060964033329817,0.7117920050627571,0.7149562282459656,0.6627992827760785,0.6622719122455437,0.6622719122455437,0.6559434658791267,0.6954435186161797,0.7101571564180994,0.4572302499736315,0.4526421263579791,0.45406602679042296,0.45406602679042296,0.4516401223499631,0.4516401223499631,0.4516401223499631,0.4516401223499631,0.7099462082058855,0.7145343318215378,0.7147452800337517,0.69180466195549,0.7139014871848961,0.672397426431811,0.7036177618394684,0.4516401223499631,0.6868473789684633,0.7105263157894737,0.6572618922054636,0.6576310515768379,0.6572618922054636,0.6572618922054636,0.6289948317688008,0.7142706465562705,0.6657525577470731,0.507330450374433,0.49388250184579685,0.5122349963084063,0.5144499525366523,0.6586389152574155,0.7149562282459656
340,0.4475793692648455,0.6835776816791478,0.687374749498998,0.6798860879654045,0.6562071511443941,0.6544668283936294,0.6532538761733995,0.6255669233203248,0.5168231199240586,0.6696023626199767,0.4496888513869845,0.44889779559118237,0.44958337728087755,0.44958337728087755,0.4475793692648455,0.4475793692648455,0.4475793692648455,0.4475793692648455,0.6866891678093028,0.6868473789684633,0.6826284147241852,0.6032591498787048,0.6737685898112014,0.6321063178989558,0.5802657947473895,0.4475793692648455,0.6685476215589072,0.6871638012867841,0.6335302183313997,0.6610589600253138,0.6578419997890518,0.6578419997890518,0.6206096403332981,0.6863727454909819,0.5405020567450691,0.5156101677038287,0.5091235101782512,0.5050627570931336,0.5060647611011496,0.6244047549289612,0.687374749498998
341,0.448634110325915,0.6997152199135113,0.7040396582638963,0.6988714270646557,0.6621137010863833,0.6610062229722603,0.6602151671764582,0.6324227402172766,0.6715536335829554,0.6914355025841156,0.45432971205569034,0.4512182259255353,0.4511654888724818,0.4511654888724818,0.448634110325915,0.448634110325915,0.448634110325915,0.448634110325915,0.7029321801497732,0.7043560805822171,0.7014028056112225,0.6011496677565658,0.6945469887142707,0.636008859824913,0.5767851492458601,0.448634110325915,0.6835249446260943,0.7035122877333615,0.6369053897268221,0.6672819322856238,0.6656470836409661,0.6656470836409661,0.6244067081531484,0.7038814471047358,0.6405969834405654,0.5049045459339732,0.5340681362725451,0.5011602151671765,0.5047990718278662,0.6423861367960092,0.7043560805822171
342,0.49920894420419787,0.6625355975108111,0.7200189853390992,0.7219175192490244,0.7219175192490244,0.721653833983757,0.7176985550047463,0.7169074992089443,0.7031431283619871,0.7115810568505432,0.5077523467988608,0.5037970678198502,0.5007910557958021,0.5007910557958021,0.49920894420419787,0.49920894420419787,0.49920894420419787,0.49920894420419787,0.659424111380656,0.7197553000738319,0.7218120451429174,0.7217065710368105,0.7209155152410084,0.7190169813310833,0.7124775867524523,0.49920894420419787,0.6757725978272334,0.7169074992089443,0.7169074992089443,0.561122244488978,0.5894947790317477,0.526632211792005,0.526632211792005,0.7193334036494041,0.4800126568927328,0.5054319164645079,0.4950954540660268,0.4941989241641177,0.5041134901381711,0.6544941735322497,0.7219175192490244
343,0.4064972049361882,0.5607530851176036,0.6605843265478325,0.6049994726294695,0.6137538234363463,0.6332665330661322,0.6114861301550469,0.6004640860668706,0.5686109060225715,0.6478219597088914,0.411138065604894,0.40981963927855714,0.40681362725450904,0.40681362725450904,0.4064972049361882,0.4064972049361882,0.4064972049361882,0.4064972049361882,0.5660795274760047,0.6571564180993567,0.6086383292901593,0.6269380866997152,0.6302077839890307,0.6080582217065711,0.6333192701191858,0.4064972049361882,0.5483598776500369,0.662746545723025,0.6388039236367472,0.636008859824913,0.6302605210420842,0.6302605210420842,0.6302605210420842,0.661744541715009,0.6514608163695813,0.5355447737580424,0.538603522835144,0.5259993671553633,0.5303238055057483,0.5960634719731862,0.662746545723025
344,0.5016348486446577,0.6745596456070034,0.7362619976795697,0.7394262208627782,0.7394262208627782,0.7390570614914038,0.7357346271490349,0.7350490454593397,0.7210737264001688,0.729195232570404,0.511760362830925,0.5066448686847379,0.5033224343423689,0.5033224343423689,0.5016348486446577,0.5016348486446577,0.5016348486446577,0.5016348486446577,0.6713426853707415,0.736525682944837,0.7391097985444574,0.7390043244383504,0.7384242168547621,0.7371585275814787,0.7306191330028478,0.5016348486446577,0.6903280244699926,0.7349435713532327,0.7349435713532327,0.6266216643813943,0.6251977639489505,0.5900748866153359,0.5900748866153359,0.73642020883873,0.6682311992405864,0.49303870899694124,0.49456808353549203,0.48855605948739583,0.5046408606687058,0.6820190087777895,0.7394262208627782
345,0.45686109060225716,0.7091024153570299,0.7138487501318427,0.7116337939035967,0.6561016770382871,0.6554160953485919,0.6548359877650037,0.627359983124143,0.6855816896951799,0.7045142917413775,0.46245121822592555,0.45944520620187745,0.4596034173610379,0.4596034173610379,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.45686109060225716,0.7126357979116127,0.7156418099356608,0.7135323278135218,0.6439721548359878,0.7076257778715326,0.6269380866997152,0.6696023626199767,0.45686109060225716,0.6934395106001476,0.7133213796013079,0.6299440987237633,0.6620082269802764,0.6612171711844742,0.6612171711844742,0.6177618394684105,0.7147452800337517,0.6513553422634744,0.5108638329290159,0.5324860246809409,0.513764370846957,0.5001582111591604,0.6510897037740199,0.7156418099356608
346,0.4516401223499631,0.7066237738635165,0.7121084273810779,0.7149562282459656,0.6633266533066132,0.6627992827760785,0.6627992827760785,0.6562598881974475,0.6955489927222867,0.7097352599936716,0.4568083535492037,0.4527476004640861,0.4541715008965299,0.4541715008965299,0.4516401223499631,0.4516401223499631,0.4516401223499631,0.4516401223499631,0.7104735787364203,0.714006961291003,0.7148507541398587,0.6928594030165595,0.7136905389726822,0.6727138487501318,0.7037232359455754,0.4516401223499631,0.6880075941356397,0.7109482122139015,0.6576837886298914,0.6580529480012657,0.6576837886298914,0.6576837886298914,0.6295222022993355,0.7138487501318427,0.6661744541715009,0.5069085539500052,0.4937770277396899,0.5080687691171817,0.5238898850332243,0.6589358053338645,0.7149562282459656
347,0.4495306402278241,0.7074675667123721,0.7121084273810779,0.7160109693070351,0.665963505959287,0.6655416095348592,0.6655416095348592,0.6593186372745491,0.6976584748444257,0.7114228456913828,0.4556481383820272,0.4509545406602679,0.4522729669866048,0.4522729669866048,0.4495306402278241,0.4495306402278241,0.4495306402278241,0.4495306402278241,0.711000949266955,0.7146398059276448,0.7160109693070351,0.6952853074570193,0.7152726505642865,0.6750342790844848,0.7055162957493936,0.4495306402278241,0.6890623351967092,0.7110536863200084,0.6604261153886721,0.6606898006539395,0.6604261153886721,0.6604261153886721,0.6323700031642232,0.7142706465562705,0.6686003586119608,0.5245754667229195,0.5037970678198502,0.5097036177618395,0.5263157894736842,0.6603069687132549,0.7160109693070351
348,0.45005801075835883,0.7085223077734416,0.7139014871848961,0.7174876067925324,0.6648032907921105,0.6644868684737897,0.6644868684737897,0.6580529480012657,0.6989241641177091,0.7130049572829871,0.4559645607003481,0.4517983335091235,0.4529058116232465,0.4529058116232465,0.45005801075835883,0.45005801075835883,0.45005801075835883,0.45005801075835883,0.7123721126463454,0.7164328657314629,0.7172766585803185,0.695918152093661,0.7165383398375699,0.6753507014028056,0.7063600885982492,0.45005801075835883,0.6901170762577787,0.7128467461238266,0.6592659002214957,0.659529585486763,0.6592659002214957,0.6592659002214957,0.6312097879970467,0.7160637063600886,0.6689167809302816,0.5051154941461871,0.5325387617339943,0.5083324543824491,0.5244172555637591,0.6606507361701962,0.7174876067925324
349,0.4083957388461133,0.5653939457863094,0.6620609640333298,0.6420208838730092,0.6383820272123194,0.620926062651619,0.6073726400168759,0.6093239109798545,0.5700348064550153,0.6376964455226242,0.40871216116443415,0.4105579580213058,0.40765742010336464,0.40765742010336464,0.4083957388461133,0.4083957388461133,0.4083957388461133,0.4083957388461133,0.5689273283408923,0.6537812467039342,0.6394367682733889,0.6222444889779559,0.6112224448897795,0.6008859824912984,0.6433393101993461,0.4083957388461133,0.5638645712477587,0.6636958126779876,0.6567345216749289,0.655310621242485,0.6523046092184369,0.6523046092184369,0.6523046092184369,0.6572091551524101,0.6422845691382766,0.5351228773336146,0.5000527370530534,0.526737685898112,0.5270541082164328,0.6028353002300898,0.6636958126779876
350,0.5013711633793904,0.6671237211264635,0.7262946946524628,0.7290370214112435,0.7290370214112435,0.7286678620398692,0.7254509018036072,0.7244488977955912,0.7106845269486342,0.7181731884822277,0.5099145659740534,0.5054319164645079,0.5026368526526738,0.5026368526526738,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.5013711633793904,0.6635903385718807,0.7265583799177302,0.7287205990929226,0.7288260731990296,0.7282459656154414,0.726980276342158,0.720546355869634,0.5013711633793904,0.6829975740955595,0.7244488977955912,0.7244488977955912,0.6295222022993355,0.6282037759729986,0.5826916991878494,0.5826916991878494,0.7264529058116233,0.48270224659846006,0.47927433814998416,0.4950954540660268,0.49878704777977007,0.5000527370530534,0.6678698527659607,0.7290370214112435
351,0.40570614914038605,0.5562704356080582,0.6517772386879022,0.6226663854023837,0.6292057799810147,0.6330028478008649,0.6062651619027529,0.6008332454382449,0.5742010336462399,0.647874696761945,0.4130893365678726,0.40934500580107586,0.40654994198924166,0.40654994198924166,0.40570614914038605,0.40570614914038605,0.40570614914038605,0.40570614914038605,0.5614914038603522,0.6514080793165278,0.6255669233203248,0.6375382343634638,0.6361670709840734,0.604841261470309,0.6211370108638329,0.40570614914038605,0.5336462398481173,0.6561544140913406,0.61881658052948,0.6148613015504694,0.6139120345955068,0.6139120345955068,0.616496150195127,0.6575783145237845,0.6517245016348486,0.5344372956439194,0.5379179411454488,0.5174559645607003,0.5308511760362831,0.5928367456159883,0.6575783145237845
