,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
398,0.334629711678892,0.5624312837427592,0.5984016803688935,0.6644021070250579,0.6649600420092223,0.6709660480152283,0.6732962470667389,0.6713927041795894,0.654556195539802,0.334629711678892,0.334629711678892,0.334629711678892,0.334629711678892,0.334629711678892,0.334629711678892,0.334629711678892,0.334629711678892,0.334629711678892,0.5561299003921955,0.6031277178818163,0.6642380085003036,0.6672902410607329,0.6715239829993929,0.6693250627676857,0.6714583435894911,0.334629711678892,0.5492377623525164,0.581597991434057,0.6660430922726005,0.6622031867933508,0.6656820755181411,0.6618421700388913,0.6702440145063095,0.334629711678892,0.6526854723576035,0.6069019839511642,0.614089499335401,0.6131377278918263,0.6062455898521473,0.6018149296837821,0.6046702440145063,0.6104136923809055,0.6004365020758463,0.6087727071333628,0.6166822560265183,0.6140238599254992,0.6061799504422455,0.5971217118758102,0.6072958204105745,0.6111685455947751,0.6132361870066788,0.611628021464087,0.600075485321387,0.6143848766799587,0.6116608411690378,0.6118905791036938,0.6027010617174552,0.6092321830026748,0.6110044470700209,0.6027667011273569,0.6076568371650339,0.6086086086086087,0.5166988482106879,0.6732962470667389
399,0.3276719342293113,0.5557032442278343,0.6419534288386748,0.6567879354764601,0.6663056499122073,0.6664369287320107,0.6718521800489013,0.6726070332627709,0.6573786901655754,0.3276719342293113,0.3276719342293113,0.3276719342293113,0.3276719342293113,0.3276719342293113,0.3276719342293113,0.3276719342293113,0.3276719342293113,0.3276719342293113,0.5656476148279427,0.6444805461198904,0.6576412478051822,0.6664041090270598,0.6669292243062734,0.666601027256765,0.6718521800489013,0.3276719342293113,0.5306289896453831,0.5749355913290339,0.6452025796288091,0.6507819294704541,0.6576084281002313,0.672147557393459,0.6718193603439505,0.3276719342293113,0.6578053463299365,0.6135315643512365,0.6080178539194933,0.6156648451730419,0.6148443525492706,0.6175027486502896,0.6108075288403157,0.6162884195671081,0.6144505160898603,0.6096916588719867,0.6150084510740248,0.6125469732027109,0.6059830322125405,0.6163540589770098,0.6180278639295033,0.6108403485452666,0.6094947406422816,0.6155663860581894,0.6051625395887691,0.6058189336877862,0.6150084510740248,0.6099213968066427,0.619209373307734,0.6123500549730058,0.6092978224125765,0.6161571407473047,0.6163540589770098,0.6104136923809055,0.5131239314603007,0.6726070332627709
400,0.3346461215313674,0.5618569389061192,0.5971381217282856,0.6630729089745483,0.6636308439587129,0.6701291455389816,0.6722952460657379,0.6703917031785884,0.6499450269942073,0.3346461215313674,0.3346461215313674,0.3346461215313674,0.3346461215313674,0.3346461215313674,0.3346461215313674,0.3346461215313674,0.3346461215313674,0.3346461215313674,0.5549648008664402,0.6016344213065524,0.6629088104497941,0.6655015671409114,0.670030686424129,0.668488160291439,0.6705886214082936,0.3346461215313674,0.5479413840069578,0.5807610889578103,0.664484156287435,0.6610380872675955,0.6649436321567469,0.6607427099230377,0.6690460952756034,0.3346461215313674,0.6499450269942073,0.60885475639574,0.6133510559740067,0.6122351860056778,0.6047194735719326,0.6027831109798323,0.6064589179343278,0.6065573770491803,0.6097080687244621,0.6087562972808874,0.6049492115065885,0.6122680057106287,0.6076076076076076,0.6132525968591542,0.6061307208848192,0.6103316431185284,0.6019954380610119,0.601962618356061,0.612202366300727,0.6111193160373488,0.6042928174075715,0.6033738656689477,0.6096424293145605,0.6054743267858022,0.6015687818966508,0.6022251759956678,0.609970626364069,0.6108895781026928,0.515869239002208,0.6722952460657379
401,0.3248166198985871,0.5685029291586668,0.6392622130327048,0.6576740675101331,0.6779894648747108,0.6775628087103497,0.6771361525459886,0.6776940875301531,0.6616124321042354,0.3248166198985871,0.3248166198985871,0.3248166198985871,0.3248166198985871,0.3248166198985871,0.3248166198985871,0.3248166198985871,0.3248166198985871,0.3248166198985871,0.558919575313018,0.6409031982802474,0.6564925581319024,0.6784489407440227,0.6782848422192684,0.6777925466450057,0.6779894648747108,0.3248166198985871,0.5776924465449056,0.6437585126109716,0.6664041090270598,0.6662071907973547,0.6781535633994651,0.6753310687736918,0.6753310687736918,0.3248166198985871,0.6597417089220368,0.6120546776284481,0.6081163130343458,0.6179294048146508,0.6127110717274652,0.6222944255731141,0.6137613022858924,0.6172730107156337,0.6185857989136677,0.6202924235711121,0.6178309456997981,0.6087070677234612,0.613859761400745,0.6199970462265544,0.6159274028126487,0.6185529792087169,0.6199642265216035,0.6210800964899326,0.6194391112423899,0.6104136923809055,0.6052609987036216,0.6176996668799948,0.6078865750996899,0.6104465120858563,0.6154351072383859,0.6135972037611381,0.6171745516007812,0.6127110717274652,0.5204828386370585,0.6781535633994651
402,0.3350399579907777,0.5633666453338585,0.5988119266807791,0.6647795336319926,0.6654031080260588,0.6719014096063276,0.6739362313132805,0.6718685899013768,0.6538833915883097,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.3350399579907777,0.5564745072941795,0.6042271779976698,0.6646482548121893,0.6674051100280608,0.6718357701964259,0.6702276046538341,0.6721311475409836,0.3350399579907777,0.5500418451238124,0.5823036150905003,0.6662892400597319,0.6612021857923497,0.665140550386452,0.6610709069725463,0.6702932440637359,0.3350399579907777,0.6500763058140108,0.6125633830551863,0.6083624608214773,0.6112177751522014,0.6116116116116116,0.6130228589244983,0.6022908154055695,0.613515154498761,0.6100690854789216,0.6080014440670178,0.6060322617699667,0.608198362296723,0.606623016459082,0.6111521357422997,0.6105613810531844,0.6102003642987249,0.6104301022333809,0.6084937396412806,0.607738886427411,0.6002888134035675,0.6134166953839085,0.6085593790511823,0.6025205533402255,0.6039974400630138,0.6029143897996357,0.6038989809481613,0.6040630794729155,0.6102003642987249,0.5168817876771732,0.6739362313132805
403,0.3365660742709923,0.5451352992336599,0.5928223305272485,0.6614155138745302,0.661481153284432,0.6701127356865062,0.6702111948013587,0.6712286056548351,0.627873775414759,0.3365660742709923,0.3365660742709923,0.3365660742709923,0.3365660742709923,0.3365660742709923,0.3365660742709923,0.3365660742709923,0.3365660742709923,0.3365660742709923,0.5496315988119267,0.5833046160915013,0.6614483335794811,0.6629252203022695,0.6689312263082755,0.6717537209340488,0.6718521800489013,0.3365660742709923,0.5342391571899768,0.6589868557081672,0.6607263000705623,0.664828763189419,0.6720819179835573,0.6720490982786065,0.6707363100805723,0.3365660742709923,0.5064080473916539,0.6111685455947751,0.6055891957531302,0.6053594578184742,0.6019462085035856,0.6146802540245163,0.6018149296837821,0.5982375818441392,0.6057861139828353,0.6082147721491984,0.6047687031293588,0.6104465120858563,0.613859761400745,0.6040466696204401,0.6112670047096277,0.6022415858481432,0.6134659249413348,0.601388273519421,0.6135643840561873,0.6091665435927731,0.6030620784719145,0.6075255583452305,0.6057532942778845,0.605622015458081,0.5994190912223699,0.6093306421175274,0.607853755394739,0.5977452862698764,0.512687550938917,0.6720819179835573
404,0.33653325456604144,0.5146786130392688,0.5833374357964521,0.6029964390620128,0.6495019609773708,0.6515696023892745,0.6510773068150117,0.6543264576051462,0.6478281560248773,0.33653325456604144,0.33653325456604144,0.33653325456604144,0.33653325456604144,0.33653325456604144,0.33653325456604144,0.33653325456604144,0.33653325456604144,0.33653325456604144,0.4921971151479348,0.5764452977567731,0.603193357291718,0.6388355568683437,0.6523244556031441,0.6517337009140288,0.6533090467516697,0.33653325456604144,0.5639738098754492,0.6042435878501452,0.585831733372717,0.6214411132443919,0.5888839659331463,0.6499614368466827,0.6505193718308473,0.33653325456604144,0.5016163704688295,0.6054250972283759,0.6079850342145424,0.6026682420125044,0.6070004430660169,0.6029964390620128,0.6017821099788313,0.6090352647729697,0.595612005448071,0.6047030637194571,0.6087727071333628,0.6066722460165083,0.6062784095570981,0.6008631582402074,0.6070989021808694,0.605851753392737,0.6122844155631041,0.6033902755214231,0.5975155483352205,0.6086086086086087,0.6033246361115213,0.6094619209373308,0.5999113867966327,0.6033246361115213,0.6143848766799587,0.6109059879551683,0.6037512922758824,0.6022087661431924,0.49717233930955856,0.6543264576051462
405,0.32816422980357407,0.5472685800554653,0.594266397545086,0.6664369287320107,0.6665682075518141,0.677497169300448,0.6777925466450057,0.6786458589737279,0.662137547383449,0.32816422980357407,0.32816422980357407,0.32816422980357407,0.32816422980357407,0.32816422980357407,0.32816422980357407,0.32816422980357407,0.32816422980357407,0.32816422980357407,0.5526181919624542,0.5855363560281593,0.6662728302072565,0.6689640460132263,0.6757905446430037,0.6787114983836295,0.6791709742529415,0.32816422980357407,0.532860729582041,0.6633846961715815,0.6653538784686326,0.6694235218825383,0.6791709742529415,0.6791381545479906,0.6786786786786787,0.32816422980357407,0.6613170547596777,0.618979635373078,0.6131705475967771,0.6133674658264823,0.6068363445412626,0.6099870362165444,0.6048343425392606,0.6093634618224782,0.6076896568699848,0.6115952017591362,0.6140566796304501,0.6197016688819967,0.6131049081868754,0.6076568371650339,0.6093306421175274,0.6136300234660891,0.6146802540245163,0.606311229262049,0.6092650027076256,0.6135315643512365,0.6122844155631041,0.614745893434418,0.6017821099788313,0.6131377278918263,0.612973629367072,0.6108075288403157,0.6126454323175634,0.6188483565532746,0.5188795352729779,0.6791709742529415
406,0.3351384171056302,0.5544725052921774,0.6361935706198001,0.6516844713566025,0.657132542378444,0.657132542378444,0.6643856971725824,0.6643528774676316,0.6485665993862715,0.3351384171056302,0.3351384171056302,0.3351384171056302,0.3351384171056302,0.3351384171056302,0.3351384171056302,0.3351384171056302,0.3351384171056302,0.3351384171056302,0.5641543182526789,0.6404929519683618,0.6519798487011602,0.6582812320517238,0.657132542378444,0.6212606048671623,0.6641559592379265,0.3351384171056302,0.5322535650404503,0.5710136365874071,0.6415760022317399,0.6475820082377459,0.6532269974892926,0.6633026469092043,0.6631057286794991,0.3351384171056302,0.507409048392655,0.6020610774709135,0.608198362296723,0.6076404273125584,0.6144669259423358,0.6043256371125224,0.604194358292719,0.5998621572392064,0.6089203958056417,0.6072794105580991,0.6053430479659988,0.6080999031818703,0.6105942007581352,0.6079358046571162,0.6102988234135776,0.6097737081343638,0.6049492115065885,0.6107582992828895,0.6118741692512184,0.6107582992828895,0.6020610774709135,0.6087562972808874,0.6009123877976337,0.6044897356372766,0.6066558361640328,0.6069183938036397,0.6089860352155434,0.613744892433417,0.5074041862141436,0.6643856971725824
407,0.3373865668947636,0.5556704245228835,0.5822872052380249,0.6178965851096999,0.6182247821592084,0.6220646876384581,0.6265281675117741,0.6411329362149034,0.646121531367433,0.3373865668947636,0.3373865668947636,0.3373865668947636,0.3373865668947636,0.3373865668947636,0.3373865668947636,0.3373865668947636,0.3373865668947636,0.3373865668947636,0.5563596383268514,0.5905249511806889,0.6180606836344541,0.6028323405372585,0.6297773183019084,0.6408703785752966,0.6430364791020529,0.3373865668947636,0.5150396297937282,0.6149099919591723,0.6165181575017641,0.6217693102939005,0.6109059879551683,0.6297116788920067,0.6368991942762434,0.3373865668947636,0.5054234562431283,0.6075911977551322,0.6091665435927731,0.6113326441195294,0.6052609987036216,0.6035871937511281,0.607164541590771,0.6094947406422816,0.5988611562382055,0.603193357291718,0.6005349611906989,0.5988611562382055,0.6111685455947751,0.600075485321387,0.6057532942778845,0.6026026026026026,0.6022415858481432,0.6008631582402074,0.60673788542641,0.6070332627709677,0.5985657788936477,0.5981063030243358,0.6026026026026026,0.6051953592937199,0.6053922775234251,0.6091337238878223,0.602963619357062,0.6068035248363117,0.4952724430562925,0.646121531367433
408,0.3280657706887215,0.5550140304238665,0.6415595923792645,0.6575427886903297,0.6667979454864701,0.6669620440112244,0.6730008697221812,0.6732962470667389,0.6615139729893829,0.3280657706887215,0.3280657706887215,0.3280657706887215,0.3280657706887215,0.3280657706887215,0.3280657706887215,0.3280657706887215,0.3280657706887215,0.3280657706887215,0.5648927616140731,0.6448415628743498,0.6579038054447891,0.6673230607656837,0.6674543395854872,0.6672902410607329,0.6728695909023777,0.3280657706887215,0.53243407341768,0.5738525410656559,0.6461543510723838,0.6515039629793729,0.6588227571834129,0.672377295328115,0.6721803770984098,0.3280657706887215,0.6583961010190519,0.6111029061848734,0.6093306421175274,0.6136300234660891,0.6120218579234973,0.6157961239928453,0.607853755394739,0.6150740904839266,0.6144176963849095,0.607197361295722,0.6189468156681271,0.6071317218858202,0.6105777909056598,0.6186186186186187,0.6107090697254631,0.608510149493756,0.6096916588719867,0.6079193948046407,0.6141551387453027,0.6083460509690017,0.6176668471750439,0.6083132312640509,0.6125797929076617,0.6155992057631402,0.6075255583452305,0.6154351072383859,0.6147787131393688,0.610085495331397,0.513708608426277,0.6732962470667389
409,0.3272452780649502,0.547104481530711,0.59249413347774,0.6655836164032886,0.6656820755181411,0.6776284481202514,0.6777925466450057,0.6787771377935312,0.661481153284432,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.3272452780649502,0.5500910746812386,0.5834687146162556,0.6656492558131902,0.6678481760448973,0.6748715929043798,0.6787771377935312,0.6791381545479906,0.3272452780649502,0.5310228261047933,0.6620719079735473,0.6641723690904019,0.66948916129244,0.6787443180885804,0.6785802195638261,0.6783833013341211,0.3272452780649502,0.6607919394804641,0.6071317218858202,0.6208831782602274,0.610085495331397,0.6111357258898242,0.6105449712007089,0.614319237270057,0.6131377278918263,0.6094947406422816,0.6114967426442837,0.6144176963849095,0.606081491327393,0.607164541590771,0.6128751702522194,0.6124156943829075,0.6137613022858924,0.6152710087136317,0.6167478954364201,0.6154679269433367,0.6150084510740248,0.6092650027076256,0.6138269416957941,0.621408293539441,0.6185529792087169,0.6077881159848373,0.6123500549730058,0.6083132312640509,0.6041779484402435,0.5181295442376195,0.6787771377935312
410,0.3347609904986954,0.5462511692019889,0.5933146261015113,0.6632862370567288,0.6632862370567288,0.6728695909023777,0.6730008697221812,0.6738213623459525,0.6490424851080588,0.3347609904986954,0.3347609904986954,0.3347609904986954,0.3347609904986954,0.3347609904986954,0.3347609904986954,0.3347609904986954,0.3347609904986954,0.3347609904986954,0.5501895337960911,0.5848471422241914,0.6633190567616797,0.6653538784686326,0.6712286056548351,0.6743136579202152,0.6744121170350679,0.3347609904986954,0.5348627315840431,0.6603324636111522,0.662137547383449,0.6660102725676497,0.6741167396905102,0.6740182805756576,0.6733618864766405,0.3347609904986954,0.5056203744728335,0.6095931997571342,0.6057204745729335,0.6070989021808694,0.606311229262049,0.6033574558164722,0.6096916588719867,0.6094619209373308,0.6023072252580449,0.6089368056581171,0.6152053693037299,0.6010600764699126,0.6147787131393688,0.6065737869016558,0.6126126126126126,0.6114639229393328,0.6048999819491623,0.6130064490720228,0.6053594578184742,0.6095931997571342,0.6061799504422455,0.6087727071333628,0.6182576018641592,0.6079850342145424,0.6029307996521112,0.6086742480185103,0.6065081474917541,0.614286417565106,0.513618658123819,0.6741167396905102
411,0.3397659955037004,0.5273962487077242,0.5901147048688032,0.6388519667208192,0.6390160652455734,0.6404273125584601,0.6434467254139385,0.6400334760990499,0.6478445658773527,0.3397659955037004,0.3397659955037004,0.3397659955037004,0.3397659955037004,0.3397659955037004,0.3397659955037004,0.3397659955037004,0.3397659955037004,0.3397659955037004,0.5404256715732125,0.5786606278409557,0.6383596711465563,0.6385894090812123,0.6342900277326506,0.6345525853722574,0.6403288534436076,0.3397659955037004,0.5263788378542477,0.6382612120317038,0.6389176061307209,0.6381955726218022,0.5982868114015655,0.6071153120333448,0.6375719982277359,0.3397659955037004,0.5122335450204303,0.6041615385877681,0.6098065278393148,0.6074106893779025,0.6038661612432105,0.6027174715699306,0.5988119266807791,0.6003216331085184,0.5975319581876959,0.6050148509164902,0.5998293375342556,0.6059666223600649,0.6066886558689837,0.6002888134035675,0.6098065278393148,0.605736884425409,0.6034723247838002,0.6070496726234431,0.605736884425409,0.6029143897996357,0.6002888134035675,0.6062291799996719,0.6055071464907531,0.6061307208848192,0.6109552175125945,0.6086578381660349,0.6022251759956678,0.6007154695679285,0.5000562189390363,0.6478445658773527
412,0.33797732158387894,0.5592805920674773,0.6208175388503258,0.6326654523375835,0.6394591312624099,0.6395575903772626,0.6451041205139566,0.6389340159831963,0.6478281560248773,0.33797732158387894,0.33797732158387894,0.33797732158387894,0.33797732158387894,0.33797732158387894,0.33797732158387894,0.33797732158387894,0.33797732158387894,0.33797732158387894,0.5425097228375917,0.6200626856364562,0.6323372552880749,0.6328295508623377,0.636341259292079,0.6397216889020167,0.6399186071317219,0.33797732158387894,0.5716864405388996,0.6272830207256437,0.6339126011257159,0.6330921085019445,0.6073286401155253,0.6204893418008172,0.6330264690920429,0.33797732158387894,0.49977846699158174,0.6062127701471963,0.604276407555096,0.6017492902738805,0.6035543740461773,0.6091337238878223,0.6007646991253549,0.6059502125075895,0.6053266381135234,0.6066722460165083,0.6022415858481432,0.6039153908006367,0.6037841119808333,0.6086086086086087,0.6073286401155253,0.6059830322125405,0.6054907366382776,0.604276407555096,0.604735883424408,0.6094947406422816,0.6085757889036577,0.6082147721491984,0.6070989021808694,0.6047030637194571,0.6126454323175634,0.6110044470700209,0.6110044470700209,0.6005349611906989,0.502518304582664,0.6478281560248773
