,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
166,0.4650423728813559,0.5809792843691148,0.5951035781544256,0.5940442561205274,0.5939265536723164,0.5707391713747646,0.5543785310734464,0.5754472693032016,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.4650423728813559,0.512241054613936,0.507768361581921,0.5383709981167608,0.5342514124293786,0.5127118644067796,0.5127118644067796,0.5315442561205274,0.4650423728813559,0.589806967984934,0.594632768361582,0.5942796610169492,0.5942796610169492,0.5679143126177024,0.5679143126177024,0.5561440677966102,0.4697504708097928,0.4502118644067797,0.506002824858757,0.487758945386064,0.5020009416195856,0.5065913370998116,0.5082391713747646,0.5145951035781544,0.5055320150659134,0.5051789077212806,0.5141242937853108,0.5173022598870056,0.501647834274953,0.5036487758945386,0.5101224105461394,0.5071798493408662,0.5246303271256191,0.5951035781544256
167,0.4425612052730697,0.5893361581920904,0.6013418079096046,0.6000470809792844,0.5999293785310734,0.5840395480225988,0.5721516007532956,0.5875706214689266,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.4425612052730697,0.510710922787194,0.5208333333333334,0.5483757062146892,0.5245998116760828,0.5311911487758946,0.5340160075329566,0.5341337099811676,0.4425612052730697,0.597457627118644,0.6018126177024482,0.6014595103578154,0.6014595103578154,0.5809792843691148,0.5809792843691148,0.5741525423728814,0.4493879472693032,0.5540254237288136,0.4983521657250471,0.5280131826741996,0.5160075329566854,0.5133003766478342,0.5173022598870056,0.5052966101694916,0.5101224105461394,0.5156544256120528,0.5052966101694916,0.512123352165725,0.498469868173258,0.5177730696798494,0.5082391713747646,0.5162429378531074,0.523863081537281,0.6018126177024482
168,0.4709274952919021,0.5774482109227872,0.5835687382297552,0.5820386064030132,0.5816854990583804,0.5606167608286252,0.545668549905838,0.5679143126177024,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4709274952919021,0.4988229755178908,0.5068267419962336,0.4981167608286252,0.5049435028248588,0.5023540489642184,0.5102401129943502,0.5161252354048964,0.4709274952919021,0.5813323917137476,0.5830979284369114,0.5818032015065914,0.5818032015065914,0.5570856873822976,0.5570856873822976,0.5495527306967984,0.4751647834274953,0.4598634651600753,0.5052966101694916,0.5104755178907722,0.5005885122410546,0.5094161958568738,0.5134180790960452,0.5150659133709982,0.5021186440677966,0.5125941619585688,0.4932909604519774,0.4903483992467043,0.5100047080979284,0.5009416195856874,0.5040018832391714,0.5036487758945386,0.5224419334588826,0.5835687382297552
169,0.4610404896421846,0.5748587570621468,0.5835687382297552,0.582274011299435,0.5821563088512242,0.5622645951035782,0.5510828625235404,0.536487758945386,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.4610404896421846,0.5193032015065914,0.5054143126177024,0.5078860640301318,0.5202448210922788,0.5120056497175142,0.5024717514124294,0.510593220338983,0.4610404896421846,0.5827448210922788,0.583804143126177,0.5836864406779662,0.5836864406779662,0.5617937853107344,0.5617937853107344,0.5328389830508474,0.4662193973634652,0.4525659133709981,0.501530131826742,0.5103578154425612,0.501530131826742,0.510593220338983,0.5071798493408662,0.4998822975517891,0.51530131826742,0.510710922787194,0.5162429378531074,0.5116525423728814,0.5028248587570622,0.5040018832391714,0.5005885122410546,0.5081214689265536,0.5167878565948246,0.583804143126177
170,0.4663370998116761,0.5752118644067796,0.5813323917137476,0.577683615819209,0.5756826741996234,0.551906779661017,0.562617702448211,0.527424670433145,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4663370998116761,0.4911723163841808,0.5028248587570622,0.5138888888888888,0.4826977401129944,0.5200094161958568,0.509180790960452,0.5127118644067796,0.4663370998116761,0.5828625235404896,0.5813323917137476,0.5779190207156308,0.5779190207156308,0.557791902071563,0.557791902071563,0.551789077212806,0.4731638418079096,0.4590395480225989,0.4981167608286252,0.5117702448210922,0.5056497175141242,0.5118879472693032,0.509180790960452,0.5007062146892656,0.5158898305084746,0.5043549905838042,0.510710922787194,0.5012947269303202,0.5127118644067796,0.5052966101694916,0.507532956685499,0.5108286252354048,0.5185621120178558,0.5828625235404896
171,0.4459745762711864,0.591572504708098,0.6071092278719398,0.6065207156308852,0.6064030131826742,0.580861581920904,0.571680790960452,0.5926318267419962,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.4459745762711864,0.5181261770244822,0.5098870056497176,0.5501412429378532,0.545786252354049,0.5296610169491526,0.5138888888888888,0.5470809792843692,0.4459745762711864,0.6015772128060264,0.6061676082862524,0.6058145009416196,0.6058145009416196,0.5782721280602636,0.5782721280602636,0.5709745762711864,0.4513888888888889,0.5482580037664784,0.5208333333333334,0.5194209039548022,0.5071798493408662,0.5120056497175142,0.5178907721280602,0.5048258003766478,0.5082391713747646,0.5187146892655368,0.5240112994350282,0.4981167608286252,0.5120056497175142,0.5160075329566854,0.5169491525423728,0.510710922787194,0.526260724000837,0.6071092278719398
172,0.4535075329566855,0.5845103578154426,0.597457627118644,0.5963983050847458,0.5967514124293786,0.5775659133709982,0.5635593220338984,0.583921845574388,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4535075329566855,0.4974105461393597,0.519774011299435,0.5065913370998116,0.5377824858757062,0.5225988700564972,0.5296610169491526,0.5293079096045198,0.4535075329566855,0.5909839924670434,0.597693032015066,0.5966337099811676,0.5966337099811676,0.5740348399246704,0.5740348399246704,0.5681497175141242,0.4579802259887006,0.5444915254237288,0.5165960451977402,0.5189500941619586,0.5081214689265536,0.4907015065913371,0.506238229755179,0.5094161958568738,0.5088276836158192,0.5021186440677966,0.5171845574387948,0.5222457627118644,0.4955273069679849,0.5018832391713748,0.5110640301318268,0.509063088512241,0.5255327125619028,0.597693032015066
173,0.464924670433145,0.5773305084745762,0.5860404896421846,0.5819209039548022,0.5813323917137476,0.5529661016949152,0.5569679849340866,0.5703860640301318,0.464924670433145,0.464924670433145,0.464924670433145,0.464924670433145,0.464924670433145,0.464924670433145,0.464924670433145,0.464924670433145,0.464924670433145,0.464924670433145,0.5156544256120528,0.5005885122410546,0.5375470809792844,0.4819915254237288,0.510710922787194,0.5145951035781544,0.5193032015065914,0.464924670433145,0.5861581920903954,0.5848634651600754,0.5866290018832392,0.5866290018832392,0.550258945386064,0.550258945386064,0.5449623352165726,0.4701035781544256,0.4552730696798493,0.4955273069679849,0.5064736346516008,0.5009416195856874,0.5007062146892656,0.5133003766478342,0.518243879472693,0.5017655367231638,0.5143596986817326,0.5049435028248588,0.5088276836158192,0.5078860640301318,0.502942561205273,0.5032956685499058,0.5025894538606404,0.5198611982981097,0.5866290018832392
174,0.4533898305084746,0.5775659133709982,0.5893361581920904,0.589924670433145,0.5902777777777778,0.57015065913371,0.5596751412429378,0.5788606403013182,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4533898305084746,0.4897598870056497,0.5128295668549906,0.522834274952919,0.509063088512241,0.5255414312617702,0.5123587570621468,0.5266007532956686,0.4533898305084746,0.585216572504708,0.5893361581920904,0.586864406779661,0.586864406779661,0.5675612052730696,0.5675612052730696,0.5602636534839924,0.4576271186440678,0.5415489642184558,0.4990583804143126,0.4937617702448211,0.5082391713747646,0.4959981167608286,0.5101224105461394,0.509063088512241,0.5058851224105462,0.5120056497175142,0.50765065913371,0.5207156308851224,0.4987052730696798,0.5110640301318268,0.5069444444444444,0.512241054613936,0.5217008439701472,0.5902777777777778
175,0.461864406779661,0.583921845574388,0.5963983050847458,0.5965160075329566,0.5954566854990584,0.568738229755179,0.5537900188323918,0.5748587570621468,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.461864406779661,0.5158898305084746,0.5042372881355932,0.5408427495291902,0.5327212806026366,0.5109463276836158,0.5184792843691148,0.5356638418079096,0.461864406779661,0.5925141242937854,0.5968691148775894,0.5948681732580038,0.5948681732580038,0.5677966101694916,0.5677966101694916,0.553201506591337,0.4672787193973635,0.4515065913370998,0.5235404896421846,0.50765065913371,0.5035310734463276,0.5130649717514124,0.4991760828625235,0.5012947269303202,0.4979990583804143,0.4996468926553672,0.519891713747646,0.5148305084745762,0.5225988700564972,0.5069444444444444,0.5028248587570622,0.5051789077212806,0.5235884424914556,0.5968691148775894
176,0.4639830508474576,0.5745056497175142,0.5843926553672316,0.5842749529190208,0.5848634651600754,0.5659133709981168,0.5523775894538606,0.5696798493408662,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4639830508474576,0.4963512241054614,0.50765065913371,0.5155367231638418,0.5140065913370998,0.5116525423728814,0.5173022598870056,0.5176553672316384,0.4639830508474576,0.5790960451977402,0.5834510357815442,0.5826271186440678,0.5826271186440678,0.5621468926553672,0.5621468926553672,0.5522598870056498,0.4689265536723164,0.4555084745762712,0.5098870056497176,0.4909369114877589,0.4990583804143126,0.5130649717514124,0.5116525423728814,0.5048258003766478,0.5027071563088512,0.5094161958568738,0.5177730696798494,0.503177966101695,0.4963512241054614,0.506238229755179,0.5074152542372882,0.506120527306968,0.5203189300411523,0.5848634651600754
177,0.4656308851224105,0.5707391713747646,0.5813323917137476,0.5812146892655368,0.5810969868173258,0.5642655367231638,0.5507297551789078,0.5645009416195856,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.4656308851224105,0.5142419962335216,0.5064736346516008,0.5032956685499058,0.489289077212806,0.4876412429378531,0.5189500941619586,0.509063088512241,0.4656308851224105,0.5800376647834274,0.5813323917137476,0.5816854990583804,0.5816854990583804,0.5602636534839924,0.5602636534839924,0.5510828625235404,0.4701035781544256,0.4571563088512241,0.4945856873822976,0.5100047080979284,0.5056497175141242,0.5071798493408662,0.5144774011299436,0.5070621468926554,0.5104755178907722,0.507768361581921,0.5040018832391714,0.5117702448210922,0.5164783427495292,0.5052966101694916,0.503060263653484,0.5042372881355932,0.5199789007463207,0.5816854990583804
