,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
136,0.3630986235923103,0.5537481515185986,0.6495279262882493,0.6609031964509157,0.6604481856444091,0.6427027641906495,0.6613582072574223,0.6609031964509157,0.36787623706063016,0.4709361847343874,0.62222727789785,0.6251848481401433,0.6251848481401433,0.572858605391878,0.5551131839381185,0.5532931407120919,0.5532931407120919,0.3630986235923103,0.5537481515185986,0.6579456262086224,0.6258673643499033,0.6613582072574223,0.6511204641110226,0.651347969514276,0.6549880559663293,0.3630986235923103,0.5537481515185986,0.6597656694346491,0.6597656694346491,0.6613582072574223,0.6613582072574223,0.6613582072574223,0.6613582072574223,0.5537481515185986,0.45501080650665454,0.5494255488567853,0.5232624274826527,0.5335001706290524,0.515754749175293,0.5487430326470254,0.5203048572403595,0.5598907974064384,0.5278125355477192,0.547833011034012,0.5232624274826527,0.5635308838584916,0.538050278694119,0.5457854624047321,0.5494255488567853,0.5416903651461722,0.5289500625639859,0.5284950517574792,0.5339551814355591,0.5416903651461722,0.5635308838584916,0.5637583892617449,0.5596632920031851,0.5271300193379592,0.5337276760323058,0.5421453759526789,0.5900226241484346,0.6613582072574223
137,0.3890342395631896,0.5771812080536913,0.6172221590262769,0.6217722670913434,0.6192697076555568,0.6242748265271301,0.613127061767717,0.6179046752360369,0.3903992719827096,0.49027414401092023,0.597884199749744,0.6165396428165169,0.6101694915254238,0.600614264588784,0.5837788647480378,0.5819588215220112,0.5819588215220112,0.3890342395631896,0.5771812080536913,0.6103969969286771,0.6342850642702764,0.6231372995108634,0.6176771698327835,0.6154021158002503,0.6092594699124104,0.3890342395631896,0.5771812080536913,0.6022068024115573,0.6022068024115573,0.6240473211238767,0.6240473211238767,0.6094869753156638,0.6078944374928904,0.5771812080536913,0.46752360368558754,0.5485155272437721,0.5182573086110795,0.5371402570811057,0.5412353543396655,0.550563075873052,0.5332726652257991,0.5184848140143329,0.5166647707883062,0.5389603003071323,0.5187123194175862,0.5273575247412126,0.5321351382095325,0.5344101922420658,0.5369127516778524,0.5205323626436128,0.5398703219201456,0.5514730974860653,0.5316801274030258,0.5046069844158799,0.5539756569218519,0.5626208622454784,0.5517006028893187,0.5300875895802525,0.5487430326470254,0.5437379137754522,0.5713840333337545,0.6342850642702764
138,0.38835172335342966,0.5819588215220112,0.6094869753156638,0.6558980775793425,0.6547605505630759,0.6415652371743829,0.6372426345125697,0.640882720964623,0.38562165851438973,0.5983392105562507,0.6010692753952906,0.6010692753952906,0.6197247184620635,0.6010692753952906,0.5903765214423843,0.5894664998293709,0.5894664998293709,0.38835172335342966,0.5819588215220112,0.6219997724945967,0.6067569104766238,0.637470139915823,0.6431577749971562,0.6481628938687294,0.6390626777385963,0.38835172335342966,0.5819588215220112,0.6233648049141167,0.6272323967694233,0.6563530883858492,0.6563530883858492,0.6345125696735298,0.6215447616880901,0.5819588215220112,0.4632010010237743,0.5660334432942783,0.5319076328062792,0.5287225571607326,0.5061995222386532,0.5439654191787054,0.5184848140143329,0.5043794790126266,0.5567057217608918,0.5289500625639859,0.5266750085314527,0.5175747924013195,0.5271300193379592,0.538050278694119,0.5339551814355591,0.5296325787737459,0.5298600841769993,0.5291775679672392,0.5205323626436128,0.565805937891025,0.5389603003071323,0.5598907974064384,0.549880559663292,0.526219997724946,0.5350927084518258,0.513024684336253,0.5850933404112793,0.6563530883858492
139,0.37470139915823003,0.5619383460357184,0.6474803776589694,0.6554430667728358,0.6552155613695825,0.6413377317711295,0.6572631099988625,0.6568080991923558,0.3787964964167899,0.48253896030030713,0.6122170401547037,0.6295074508019566,0.5639858946649983,0.5767261972471847,0.5633033784552383,0.5614833352292117,0.5614833352292117,0.37470139915823003,0.5619383460357184,0.6549880559663293,0.6224547833011034,0.6552155613695825,0.647252872255716,0.6470253668524627,0.6518029803207827,0.37470139915823003,0.5619383460357184,0.6588556478216357,0.6588556478216357,0.6552155613695825,0.6552155613695825,0.6579456262086224,0.6552155613695825,0.5619383460357184,0.46092594699124106,0.5462404732112388,0.5309976111932658,0.5357752246615857,0.5137072005460129,0.540097827323399,0.5689910135365714,0.5526106245023319,0.5423728813559322,0.5485155272437721,0.537367762484359,0.5237174382891594,0.5412353543396655,0.5230349220793994,0.5132521897395063,0.536685246274599,0.5473780002275054,0.5250824707086793,0.5284950517574792,0.5207598680468661,0.5535206461153452,0.5071095438516665,0.5451029461949721,0.5389603003071323,0.525537481515186,0.5364577408713457,0.5905618962154054,0.6588556478216357
140,0.3734501194403367,0.5643271527698783,0.6519167330224093,0.662154476168809,0.662154476168809,0.6437265385052895,0.6632920031850756,0.663519508588329,0.3775452166988966,0.4851552724377204,0.574564895916278,0.6325787737458765,0.5686497554316915,0.5795700147878512,0.5659196905926516,0.5645546581731317,0.5645546581731317,0.3734501194403367,0.5643271527698783,0.6605619383460357,0.6243885792287567,0.6619269707655557,0.6514617222159026,0.6519167330224093,0.6546467978614492,0.3734501194403367,0.5643271527698783,0.6623819815720623,0.6623819815720623,0.6619269707655557,0.6619269707655557,0.662836992378569,0.6619269707655557,0.5643271527698783,0.6234785576157433,0.5258787396200659,0.5613695825275851,0.5295188260721192,0.548174269138892,0.5445341826868388,0.5668297122056649,0.5499943123649187,0.5424866340575588,0.5356614719599591,0.5374815151859856,0.5263337504265726,0.5347514503469457,0.5490842907519053,0.5424866340575588,0.5313388692981458,0.5561369582527586,0.5399840746217722,0.5461267205096121,0.5265612558298259,0.5054032533272665,0.5083608235695598,0.5179160505061995,0.5297463314753725,0.5597770447048117,0.5297463314753725,0.6001381884671614,0.663519508588329
141,0.3775452166988966,0.5659196905926516,0.6539642816516892,0.6566943464907291,0.6562393356842225,0.6464566033443294,0.6582868843135025,0.6573768627004891,0.38118530315094984,0.48606529405073373,0.5725173472869981,0.6275736548743033,0.5736548743032647,0.5834376066431578,0.5668297122056649,0.5650096689796382,0.5650096689796382,0.3775452166988966,0.5659196905926516,0.6616994653623024,0.6298487089068365,0.6560118302809692,0.6553293140712092,0.6541917870549425,0.6560118302809692,0.3775452166988966,0.5659196905926516,0.662154476168809,0.662154476168809,0.6560118302809692,0.6560118302809692,0.659424411329769,0.6560118302809692,0.5659196905926516,0.6198384711636902,0.5431691502673188,0.5145034694573997,0.5415766124445456,0.5104083721988397,0.5424866340575588,0.5297463314753725,0.5170060288931863,0.5222386531680128,0.5399840746217722,0.5513593447844386,0.5261062450233193,0.5345239449436924,0.5204186099419861,0.537709020589239,0.5283812990558526,0.5456717097031054,0.5418041178477989,0.5381640313957456,0.5408940962347856,0.5108633830053464,0.5675122284154248,0.5527243772039586,0.5431691502673188,0.560004550108065,0.5363439881697191,0.5996747515346081,0.662154476168809
142,0.3662836992378569,0.5703560459560915,0.6274599021726766,0.6522579911272893,0.6527130019337959,0.6524854965305426,0.6429302695939029,0.6420202479808895,0.6197247184620635,0.6197247184620635,0.6197247184620635,0.6226822887043567,0.6065294050733705,0.590831532248891,0.5808212945057445,0.5796837674894779,0.5796837674894779,0.3662836992378569,0.5703560459560915,0.6299624616084633,0.613127061767717,0.6399726993516096,0.6511204641110226,0.6511204641110226,0.6493004208849961,0.3662836992378569,0.5703560459560915,0.6288249345921966,0.6322375156409965,0.651347969514276,0.651347969514276,0.6447503128199294,0.6467978614492094,0.5703560459560915,0.46069844158798773,0.5676259811170515,0.5312251165965192,0.5375952678876124,0.512342168126493,0.5537481515185986,0.5307701057900125,0.5530656353088386,0.5421453759526789,0.5412353543396655,0.5480605164372654,0.5330451598225457,0.5332726652257991,0.5191673302240928,0.5460129678079855,0.5234899328859061,0.5510180866795586,0.5300875895802525,0.5296325787737459,0.5653509270845183,0.5482880218405187,0.5562507109543852,0.5569332271641452,0.5469229894209987,0.5385052895006256,0.526219997724946,0.5933509439367703,0.6527130019337959
143,0.3514958480263906,0.5582982595836651,0.6613582072574223,0.6740985098396087,0.6734159936298487,0.6595381640313958,0.6734159936298487,0.675008531452622,0.35536343988169716,0.6342850642702764,0.6342850642702764,0.6527130019337959,0.572176089182118,0.5808212945057445,0.561710840632465,0.5598907974064384,0.5598907974064384,0.3514958480263906,0.5582982595836651,0.6702309179843021,0.6404277101581163,0.672960982823342,0.6663633261289955,0.6665908315322489,0.6709134341940621,0.3514958480263906,0.5582982595836651,0.6731884882265954,0.6731884882265954,0.672960982823342,0.672960982823342,0.6734159936298487,0.672960982823342,0.5582982595836651,0.6449778182231828,0.5526106245023319,0.5689910135365714,0.5364577408713457,0.5230349220793994,0.5430553975656922,0.5355477192583323,0.5528381299055852,0.5462404732112388,0.5246274599021726,0.5687635081333182,0.5662609486975315,0.536685246274599,0.5560232055511318,0.5576157433739052,0.5423728813559322,0.540780343533159,0.549880559663292,0.5421453759526789,0.5514730974860653,0.5699010351495848,0.5717210783756114,0.512342168126493,0.5321351382095325,0.5644409054715049,0.5517006028893187,0.604852605990133,0.675008531452622
144,0.36742122625412355,0.561028324422705,0.6536230235468092,0.6604481856444091,0.6609031964509157,0.6463428506427028,0.6615857126606757,0.661813218063929,0.3719713343191901,0.476168809009214,0.5708110567625981,0.6345125696735298,0.5696735297463315,0.5803662836992378,0.5628483676487317,0.5612558298259583,0.5612558298259583,0.36742122625412355,0.561028324422705,0.6588556478216357,0.6274599021726766,0.6606756910476623,0.6497554316915026,0.6493004208849961,0.6556705721760892,0.36742122625412355,0.561028324422705,0.663178250483449,0.663178250483449,0.6606756910476623,0.6606756910476623,0.6613582072574223,0.6606756910476623,0.561028324422705,0.6274599021726766,0.5460129678079855,0.5152997383687863,0.5426003867591855,0.5510180866795586,0.5239449436924127,0.565123421681265,0.5557957001478785,0.5473780002275054,0.524854965305426,0.538050278694119,0.5605733136161983,0.5444204299852121,0.5184848140143329,0.5164372653850529,0.5414628597429189,0.5544306677283586,0.536685246274599,0.5307701057900125,0.5480605164372654,0.5052895006256398,0.5114321465134797,0.5569332271641452,0.5405528381299056,0.5364577408713457,0.5410078489364123,0.5985919943376433,0.663178250483449
145,0.37868274371516325,0.5709248094642247,0.6546467978614492,0.6585143897167558,0.6580593789102491,0.6414514844727562,0.6591969059265158,0.6582868843135025,0.3845978841997497,0.4867478102604937,0.575247412126038,0.6271186440677966,0.5697872824479582,0.5861676714821977,0.5722898418837448,0.5700147878512115,0.5700147878512115,0.37868274371516325,0.5709248094642247,0.6587418951200091,0.6268911386645433,0.6576043681037425,0.6446365601183028,0.6453190763280628,0.6491866681833693,0.37868274371516325,0.5709248094642247,0.660106927539529,0.660106927539529,0.6576043681037425,0.6576043681037425,0.6596519167330224,0.6576043681037425,0.5709248094642247,0.46217722670913436,0.5447616880900922,0.564099647366625,0.5222386531680128,0.537709020589239,0.5226936639745194,0.5101808667955864,0.5427141394608122,0.5427141394608122,0.5411216016380389,0.5549994312364919,0.5604595609145717,0.5381640313957456,0.5479467637356388,0.548856785348652,0.5445341826868388,0.5497668069616654,0.5397565692185189,0.5465817313161188,0.5249687180070527,0.5404390854282789,0.5388465476055057,0.5477192583323854,0.5270162666363326,0.5276987828460926,0.5424866340575588,0.5937680371760682,0.660106927539529
146,0.40461835968604254,0.5918553065635309,0.6064156523717438,0.6419064952792629,0.6421340006825162,0.6296212035035832,0.6132408144693436,0.6111932658400637,0.40052326242748265,0.49903310203617335,0.5545444204299852,0.5613695825275851,0.6132408144693436,0.603003071322944,0.600273006483904,0.5993629848708907,0.5993629848708907,0.40461835968604254,0.5918553065635309,0.6152883630986236,0.600273006483904,0.609373222614037,0.6287111818905698,0.6298487089068365,0.6334887953588898,0.40461835968604254,0.5918553065635309,0.6225685360027301,0.6255261062450234,0.6430440222955295,0.6430440222955295,0.6150608576953702,0.6214310089864634,0.5918553065635309,0.4837902400182004,0.5520418609941986,0.5372540097827323,0.5358889773632124,0.548856785348652,0.5420316232510523,0.5276987828460926,0.5088158343760665,0.5283812990558526,0.5174610396996928,0.538391536798999,0.5445341826868388,0.5347514503469457,0.5060857695370266,0.5372540097827323,0.5190535775224662,0.5299738368786259,0.5504493231714254,0.5145034694573997,0.5306563530883859,0.5338414287339325,0.5477192583323854,0.5340689341371858,0.5317938801046524,0.5229211693777728,0.5211011261517461,0.5813984841399242,0.6430440222955295
147,0.3942668638380162,0.5710385621658515,0.6242748265271301,0.5892389944261176,0.5890114890228643,0.6240473211238767,0.6067569104766238,0.6090319645091571,0.3958594016607894,0.49368672505972017,0.562393356842225,0.5974291889432374,0.5892389944261176,0.588101467409851,0.574906154021158,0.5733136161983847,0.5733136161983847,0.3942668638380162,0.5710385621658515,0.6197247184620635,0.6251848481401433,0.5997042429757706,0.6206347400750768,0.6188146968490502,0.6192697076555568,0.3942668638380162,0.5710385621658515,0.6172221590262769,0.6172221590262769,0.5917415538619042,0.5917415538619042,0.6094869753156638,0.5919690592651575,0.5710385621658515,0.47434876578318735,0.5137072005460129,0.5309976111932658,0.5316801274030258,0.5432829029689455,0.5453304515982255,0.5030144465931066,0.5187123194175862,0.5141622113525196,0.525537481515186,0.5428278921624389,0.5237174382891594,0.5341826868388124,0.5155272437720396,0.5264475031281993,0.5289500625639859,0.5430553975656922,0.5250824707086793,0.5303150949835058,0.5055170060288932,0.5087020816744398,0.49254919804345354,0.540780343533159,0.5307701057900125,0.5530656353088386,0.5305426003867592,0.5667496640082239,0.6251848481401433
148,0.3653736776248436,0.5526106245023319,0.6493004208849961,0.6636332612899556,0.6638607666932089,0.6420202479808895,0.6634057558867024,0.6647707883062223,0.3692412694801502,0.47639631441246727,0.6199522238653168,0.6231372995108634,0.6231372995108634,0.5710385621658515,0.5560232055511318,0.5539756569218519,0.5539756569218519,0.3653736776248436,0.5526106245023319,0.6579456262086224,0.6213172562848368,0.6627232396769424,0.6493004208849961,0.6504379479012626,0.6543055397565692,0.3653736776248436,0.5526106245023319,0.6627232396769424,0.6627232396769424,0.6627232396769424,0.6627232396769424,0.6629507450801957,0.6627232396769424,0.5526106245023319,0.4595609145717211,0.5300875895802525,0.5614833352292117,0.5473780002275054,0.5537481515185986,0.5357752246615857,0.5699010351495848,0.561710840632465,0.5432829029689455,0.5514730974860653,0.5548856785348653,0.5296325787737459,0.5403253327266523,0.5480605164372654,0.5414628597429189,0.5319076328062792,0.5364577408713457,0.5416903651461722,0.5355477192583323,0.5275850301444659,0.5662609486975315,0.5141622113525196,0.5118871573199864,0.5323626436127858,0.5257649869184393,0.5346376976453191,0.5909242196354015,0.6647707883062223
149,0.3972244340803094,0.5833238539415311,0.6097144807189171,0.6508929587077693,0.6497554316915026,0.6351950858832898,0.636105107496303,0.6363326128995563,0.39563189625753614,0.48526902513934705,0.5915140484586509,0.5915140484586509,0.6226822887043567,0.6047093618473439,0.5926515754749175,0.5912865430553975,0.5912865430553975,0.3972244340803094,0.5833238539415311,0.6240473211238767,0.6008417699920373,0.6320100102377432,0.6356500966897963,0.6429302695939029,0.6322375156409965,0.3972244340803094,0.5833238539415311,0.62495734273689,0.6285974291889432,0.651347969514276,0.651347969514276,0.6324650210442498,0.6113070185416903,0.5833238539415311,0.46342850642702765,0.5612558298259583,0.5264475031281993,0.5209873734501195,0.5457854624047321,0.522124900466386,0.5232624274826527,0.5050619952223865,0.5501080650665453,0.524854965305426,0.5489705380502787,0.5530656353088386,0.524854965305426,0.5080195654646797,0.5152997383687863,0.515754749175293,0.5203048572403595,0.5532931407120919,0.5187123194175862,0.5573882379706518,0.537367762484359,0.5000568763508133,0.5098396086907064,0.5212148788533728,0.5184848140143329,0.5473780002275054,0.5840653530336161,0.651347969514276
