,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
377,0.20804365702324887,0.5270987515885475,0.6444145423737261,0.6213401111360295,0.6702798335451396,0.6877227081308714,0.728788218584137,0.7014776606613341,0.20804365702324887,0.20804365702324887,0.20804365702324887,0.20804365702324887,0.2107348433879046,0.2107348433879046,0.21736313573048266,0.2238917545039994,0.24103560838254715,0.20804365702324887,0.4960005980414144,0.584261543445217,0.6366898407714734,0.6573721063516982,0.6842341332137251,0.7382073708604321,0.7119433854127731,0.20804365702324887,0.5510204081632653,0.6015549076773566,0.5975679649149037,0.6788517604844135,0.6857292367496449,0.710348608307792,0.7248511126062146,0.20804365702324887,0.2554882758964392,0.7809673319877402,0.7809673319877402,0.7788741870374524,0.7779272881313698,0.7809673319877402,0.7725449154020583,0.7785751663302684,0.7809673319877402,0.7795220652363509,0.7809673319877402,0.7781764720540231,0.7784754927612071,0.7770302260098179,0.7809673319877402,0.7794722284518203,0.775236101766714,0.7801201066507188,0.7774787570705938,0.7785253295457377,0.7795220652363509,0.7772295731479405,0.7765318581645112,0.7809673319877402,0.7766315317335726,0.7771797363634099,0.7791732077446363,0.778625003114799,0.7768308788716952,0.7809673319877402,0.7809673319877402,0.778625003114799,0.7784256559766763,0.7780767984849617,0.7809673319877402,0.7746380603523461,0.7741396925070394,0.7809673319877402,0.7784256559766763,0.7795719020208816,0.7809673319877402,0.7794223916672897,0.7761331638882659,0.7784754927612071,0.7809673319877402,0.7771298995788791,0.7783259824076151,0.7771797363634099,0.7773292467170018,0.7800702698661882,0.7752859385512447,0.7717475268495677,0.7794223916672897,0.7767810420871646,0.7764820213799806,0.7775285938551245,0.7756347960429593,0.7781764720540231,0.5531652357049183,0.7382073708604321
378,0.21230470210062047,0.5279708953178341,0.6056664424011363,0.6328274899703471,0.6784281478159029,0.6954224913408587,0.6973661259375545,0.7061374000149511,0.21230470210062047,0.21230470210062047,0.21230470210062047,0.21230470210062047,0.21464703097356158,0.21464703097356158,0.22047793476364905,0.22715606389075776,0.24410057063118287,0.21230470210062047,0.503800054820463,0.5867783010640153,0.6371632902245147,0.6611846203682938,0.6687598116169545,0.6831626423463159,0.7036455607884179,0.21230470210062047,0.5536866761356557,0.5979417407988836,0.6004834168099474,0.6708529565672423,0.6771323914181057,0.7037950711420099,0.721337619296803,0.21230470210062047,0.26034736238817874,0.7749121626672647,0.7727691809324463,0.7747626523136727,0.7767062869103686,0.771622934888241,0.7731180384241608,0.7743639580374274,0.7741147741147741,0.7767062869103686,0.7725199970097929,0.775161346589918,0.770875383120281,0.7740649373302435,0.7664399092970522,0.7767062869103686,0.7767062869103686,0.7725698337943235,0.775460367297102,0.7743141212528968,0.7736164062694675,0.7733672223468142,0.7747128155291421,0.7723206498716703,0.7706261991976278,0.7738157534075901,0.7731180384241608,0.7756597144352246,0.7736164062694675,0.7746629787446114,0.771622934888241,0.7767062869103686,0.7758590615733473,0.7727691809324463,0.7715232613191797,0.7750616730208567,0.7735665694849369,0.7742642844683661,0.7736164062694675,0.775161346589918,0.7749121626672647,0.7743141212528968,0.775161346589918,0.7741147741147741,0.7729685280705689,0.7696793002915452,0.7745134683910194,0.7714734245346491,0.775161346589918,0.7750118362363261,0.7767062869103686,0.7743141212528968,0.7737659166230595,0.775460367297102,0.7741147741147741,0.7700281577832598,0.7740151005457128,0.7742144476838354,0.5494597784847218,0.721337619296803
379,0.20161471181879345,0.528344671201814,0.605043482594503,0.6766589419650644,0.6938027958436122,0.703271784904438,0.7088036679873414,0.7250006229598066,0.20161471181879345,0.20161471181879345,0.20161471181879345,0.20161471181879345,0.20490393959781714,0.20490393959781714,0.21277815155366175,0.21845954499015724,0.2341581321173158,0.20161471181879345,0.44591462958809897,0.6677879943186066,0.6047942986718496,0.6223368468266427,0.6843836435673171,0.7229074780095188,0.6980389225287185,0.20161471181879345,0.49958884652762203,0.5410032144726022,0.6904138944955271,0.7182726570481672,0.7374598190924722,0.7425930078991303,0.743539906805213,0.20161471181879345,0.23660013455931822,0.7846552540430092,0.782312925170068,0.7825621090927214,0.7832598240761506,0.7825122723081906,0.7873962771921955,0.7852532954573771,0.7838578654905185,0.7845555804739478,0.7839575390595799,0.7837581919214572,0.7847549276120704,0.7845057436894172,0.786299867932521,0.786150357578929,0.7860506840098677,0.7846552540430092,0.7860506840098677,0.7865490518551743,0.7845555804739478,0.7847549276120704,0.7848546011811318,0.7836086815678652,0.7848546011811318,0.7837083551369266,0.7852034586728465,0.7873962771921955,0.7860506840098677,0.7834591712142732,0.7859011736562757,0.7859510104408064,0.7859011736562757,0.7837581919214572,0.7861005207943983,0.7848047643966012,0.7848546011811318,0.7859011736562757,0.7873962771921955,0.7829608033689667,0.7816152101866387,0.7834591712142732,0.7847050908275398,0.7848546011811318,0.7873962771921955,0.7793725548827589,0.786150357578929,0.7826617826617827,0.786000847225337,0.7862001943634597,0.78320998729162,0.7844060701203558,0.7860506840098677,0.7848047643966012,0.7861005207943983,0.7873962771921955,0.786150357578929,0.7860506840098677,0.5557272155911611,0.743539906805213
380,0.21053549624978196,0.5131444519199622,0.5902419575888964,0.6018539283845407,0.6996835364182303,0.7073085644514215,0.7184221674017592,0.7134883257332237,0.21053549624978196,0.21053549624978196,0.21053549624978196,0.21053549624978196,0.21342602975256036,0.21342602975256036,0.2197054646034238,0.22543669482444992,0.24193267050409908,0.21053549624978196,0.5294410804614886,0.5993122523734769,0.597966659191149,0.6790511076225362,0.6570730856445142,0.6732700406169794,0.7017766813685181,0.21053549624978196,0.5125962472901249,0.5493259574892227,0.6283172609703221,0.6136154095337769,0.677306820163963,0.6703296703296703,0.6859784206722982,0.21053549624978196,0.2516010067030475,0.7770800627943485,0.7757843063965513,0.7770800627943485,0.7747875707059381,0.7715481797114451,0.7761830006727966,0.7758341431810819,0.7763823478109192,0.7733423039545488,0.7784754927612071,0.7757843063965513,0.7769803892252872,0.7759338167501433,0.7740400189379781,0.7758341431810819,0.7784754927612071,0.7770302260098179,0.7765318581645112,0.7748374074904687,0.77568463282749,0.7758839799656126,0.7764321845954499,0.7763325110263886,0.7749869178440607,0.7732426303854876,0.7747875707059381,0.7749370810595301,0.7741396925070394,0.7784754927612071,0.7751862649821833,0.7772794099324711,0.7771797363634099,0.7776282674241858,0.7784754927612071,0.7784754927612071,0.7758341431810819,0.7764321845954499,0.7776781042087164,0.7746380603523461,0.7771797363634099,0.7758341431810819,0.7743888764296928,0.7784754927612071,0.7709003015125464,0.7771298995788791,0.774339039645162,0.7774289202860631,0.775086591413122,0.774488549998754,0.7771797363634099,0.7754852856893674,0.7748374074904687,0.7759338167501433,0.7672123794572774,0.7749869178440607,0.7757344696120206,0.7698038922528718,0.5416215597621493,0.7184221674017592
381,0.1872866362662281,0.5347486980140042,0.6128429393735516,0.6878473000921981,0.7053898482469911,0.7148588373078169,0.7194936582691684,0.7498442600483417,0.1872866362662281,0.1872866362662281,0.1872866362662281,0.1872866362662281,0.1905758640452518,0.1905758640452518,0.19904811741546435,0.20353342802322394,0.22037826119458773,0.1872866362662281,0.5587700281577832,0.6800727617054148,0.6732451222247141,0.7175500236724727,0.7279659116393811,0.7479504622361766,0.760559168722434,0.1872866362662281,0.5060427101243428,0.7239291320923974,0.7784505743689417,0.7927537315292418,0.7927537315292418,0.7927537315292418,0.7927537315292418,0.1872866362662281,0.21743789090727866,0.7973885524905933,0.7988836560265131,0.801724352744761,0.8002292492088411,0.8004285963469637,0.801724352744761,0.797288878921532,0.7988338192419825,0.8011761481149237,0.7987341456729212,0.801724352744761,0.7987839824574519,0.800378759562433,0.8002790859933717,0.8002790859933717,0.801724352744761,0.7990830031646358,0.7964416535845107,0.800677780269617,0.801724352744761,0.801724352744761,0.7992325135182278,0.7988836560265131,0.801724352744761,0.7982856146121452,0.7978370835513693,0.7992325135182278,0.801724352744761,0.800378759562433,0.8002292492088411,0.7992823503027585,0.7987839824574519,0.8002292492088411,0.7971892053524706,0.7987839824574519,0.8004285963469637,0.7975878996287159,0.7974882260596546,0.7970396949988787,0.7972390421370014,0.7976377364132466,0.7963918167999801,0.7989334928110439,0.7990830031646358,0.8002790859933717,0.801724352744761,0.7987341456729212,0.7962921432309188,0.7987341456729212,0.7973885524905933,0.8004784331314944,0.801724352744761,0.8003289227779024,0.7959931225237348,0.7997308813635344,0.7925543843911191,0.801724352744761,0.5897943494315376,0.7927537315292418
382,0.2099125364431487,0.5006603373950312,0.5918616530861429,0.6081582816276694,0.6988113926889437,0.7151578580150009,0.7199421893299445,0.7277167277167277,0.2099125364431487,0.2099125364431487,0.2099125364431487,0.2099125364431487,0.21285290673045776,0.21285290673045776,0.2192320151503825,0.22561112357030724,0.24205726246542572,0.2099125364431487,0.47952954075403054,0.5568263935610874,0.6134409807879195,0.6783284742468416,0.6892427300590566,0.6708529565672423,0.7012035583464155,0.2099125364431487,0.49687274177070095,0.529316488500162,0.6218633973736014,0.6037726445889712,0.6699060576611597,0.6619820089207844,0.6757369614512472,0.2099125364431487,0.2543171114599686,0.7778026961700432,0.7790984525678403,0.7733672223468142,0.775609877650694,0.7790984525678403,0.7790984525678403,0.77531085694351,0.7762577558495926,0.7790984525678403,0.775460367297102,0.7764571029877152,0.7764072662031846,0.7777030226009818,0.7790984525678403,0.7790984525678403,0.7761580822805313,0.7754105305125714,0.7776033490319204,0.7790984525678403,0.77531085694351,0.7768059604794298,0.7777030226009818,0.7764571029877152,0.7745134683910194,0.7763075926341233,0.7765069397722459,0.7738157534075901,0.7748124890982034,0.7790984525678403,0.7778026961700432,0.7750616730208567,0.7690812588771773,0.7757095512197553,0.7790984525678403,0.7777528593855124,0.7754105305125714,0.7766066133413072,0.7790984525678403,0.7757095512197553,0.775460367297102,0.77531085694351,0.7766564501258378,0.7750118362363261,0.7731678752086916,0.7790984525678403,0.7764072662031846,0.7779522065236351,0.7753606937280406,0.7765069397722459,0.7790984525678403,0.7771049811866139,0.7768059604794298,0.7781017168772271,0.7790984525678403,0.7726196705788543,0.7777030226009818,0.7768557972639605,0.5375949321527552,0.7277167277167277
383,0.20781939149286088,0.4932346564999626,0.6138396750641648,0.634472103859859,0.6814681916722733,0.7009543744237622,0.7072836460591563,0.7302584037277915,0.20781939149286088,0.20781939149286088,0.20781939149286088,0.20781939149286088,0.20951384216690339,0.20951384216690339,0.2150457252498069,0.2213251601006703,0.23821983005656475,0.20781939149286088,0.492586778301064,0.5753656774064937,0.6376616580698213,0.6608357628765792,0.6773317385562283,0.6812688445341507,0.7214372928658643,0.20781939149286088,0.5481547930527523,0.7176995340260647,0.5896189977822631,0.699808128379557,0.6894420771971792,0.7165034511973287,0.7266701552415838,0.20781939149286088,0.253220702200294,0.779148289352371,0.7811915975181282,0.7771049811866139,0.7811915975181282,0.7797961675512696,0.779148289352371,0.7728190177169769,0.7778026961700432,0.7785004111534723,0.7770551444020832,0.7798460043358002,0.7811915975181282,0.7799456779048616,0.7782512272308191,0.7783509007998803,0.7811915975181282,0.779895841120331,0.7758092247888166,0.7782512272308191,0.7796964939822083,0.7769554708330219,0.7796964939822083,0.7752111833744487,0.7790486157833096,0.7784505743689417,0.7782512272308191,0.7786499215070644,0.7760584087114699,0.7811915975181282,0.7811915975181282,0.7798460043358002,0.778998778998779,0.7783509007998803,0.7747128155291421,0.7811915975181282,0.775609877650694,0.7755600408661634,0.7784007375844111,0.7805437193192295,0.7811915975181282,0.7787495950761257,0.7784505743689417,0.7784505743689417,0.7772046547556751,0.7783010640153497,0.778849268645187,0.7781017168772271,0.7790984525678403,0.7796964939822083,0.7811915975181282,0.7774538386783285,0.7793476364904937,0.7811915975181282,0.7746629787446114,0.7789489422142484,0.7782512272308191,0.7769554708330219,0.5551190222392036,0.7302584037277915
384,0.20617477760334904,0.5314594702349804,0.6585931075726994,0.6771323914181057,0.7123669980812838,0.7202412100371284,0.7363384914405322,0.7442127033963769,0.20617477760334904,0.20617477760334904,0.20617477760334904,0.20617477760334904,0.20916498467518876,0.20916498467518876,0.21629164486307342,0.22301961077471283,0.24041264857591388,0.20617477760334904,0.49517829109665845,0.5854327078816874,0.6360170441803095,0.6531608980588572,0.7079315242580548,0.6785776581694949,0.7045924596945005,0.20617477760334904,0.5458623009643417,0.6050684009867683,0.5925095312850415,0.6847075826667663,0.6926316314071416,0.7140614487553263,0.7252248884901946,0.20617477760334904,0.25456629538262193,0.7768059604794298,0.7813909446562508,0.7735665694849369,0.7828362114076399,0.7778026961700432,0.7805437193192295,0.7814906182253121,0.7763574294186539,0.7812912710871894,0.7803942089656375,0.7797961675512696,0.7795469836286163,0.7804938825346989,0.7817896389324961,0.7815902917943734,0.778699758291595,0.7790486157833096,0.7784007375844111,0.7803942089656375,0.7785004111534723,0.7817398021479655,0.7818394757170267,0.7818394757170267,0.7777528593855124,0.7803443721811069,0.7801450250429842,0.7786000847225337,0.7818394757170267,0.7803942089656375,0.779895841120331,0.7802945353965762,0.7802945353965762,0.779895841120331,0.7812912710871894,0.7818394757170267,0.7778525329545738,0.7802945353965762,0.7812912710871894,0.7795469836286163,0.779148289352371,0.7787994318606564,0.7817896389324961,0.7797463307667389,0.7806433928882909,0.7803942089656375,0.7810919239490668,0.7828362114076399,0.7778026961700432,0.7776033490319204,0.7797463307667389,0.7798460043358002,0.7802446986120456,0.7818893125015574,0.7755102040816326,0.7818394757170267,0.7828362114076399,0.7796964939822083,0.5587681823509487,0.7442127033963769
385,0.2079938202387182,0.49340908524581994,0.6141636141636142,0.634696369390247,0.6816924572026613,0.7012284767386808,0.7073584012359523,0.7299843014128728,0.2079938202387182,0.2079938202387182,0.2079938202387182,0.2079938202387182,0.2096882709127607,0.2096882709127607,0.21517031721113353,0.22135007849293564,0.23809523809523808,0.2079938202387182,0.492512023124268,0.5753407590142284,0.6375869028930253,0.6612593755450898,0.677605840871147,0.6811940893573547,0.7214622112581296,0.2079938202387182,0.5482793850140789,0.7177244524183299,0.5895442426054671,0.6999825571254142,0.6896663427275672,0.716827390296778,0.7269442575565025,0.2079938202387182,0.25329545737709,0.7764820213799806,0.778625003114799,0.7805686377114949,0.7796217388054123,0.7782761456230844,0.7798210859435349,0.7785751663302684,0.778625003114799,0.7796217388054123,0.7755849592584286,0.7771298995788791,0.7794722284518203,0.7784256559766763,0.7804689641424335,0.7779771249159004,0.7780767984849617,0.7803194537888416,0.7810171687722708,0.7773790835015325,0.7784256559766763,0.7782761456230844,0.7810171687722708,0.7796715755899429,0.775086591413122,0.7803692905733722,0.7771298995788791,0.7777279409932472,0.7799207595125962,0.7796715755899429,0.7779771249159004,0.7785253295457377,0.7771797363634099,0.7796715755899429,0.7799207595125962,0.7796217388054123,0.7766813685181032,0.7769305524407565,0.7779771249159004,0.7804689641424335,0.7794223916672897,0.7768308788716952,0.775535122473898,0.7796217388054123,0.7777777777777778,0.7765816949490418,0.7767312053026338,0.7754354489048366,0.7767810420871646,0.7747377339214074,0.7776781042087164,0.7768807156562259,0.7780767984849617,0.7777279409932472,0.7810171687722708,0.7810171687722708,0.778774513468391,0.7757344696120206,0.5552491516210336,0.7299843014128728
386,0.20291046821659067,0.5349231267598614,0.608282873588996,0.7039694998878673,0.7096010565398321,0.7319279360095686,0.7339214073907951,0.7433405596670902,0.20291046821659067,0.20291046821659067,0.20291046821659067,0.20291046821659067,0.206399043133737,0.206399043133737,0.21407390795145897,0.21860905534374922,0.23316139642670256,0.20291046821659067,0.5494754678428148,0.6082330368044654,0.6292641598764048,0.6674889736114226,0.6905135680645885,0.673469387755102,0.7330243452692432,0.20291046821659067,0.5184271510802123,0.5588447833345792,0.680396700804864,0.6086317310807107,0.7283895243078916,0.7278911564625851,0.7465799506615833,0.20291046821659067,0.24442450973063218,0.7836585183523959,0.7845555804739478,0.7833096608606813,0.7818145573247615,0.7861005207943983,0.7816650469711695,0.7827116194463133,0.7848546011811318,0.7819640676783534,0.7861005207943983,0.7831601505070893,0.7820139044628841,0.7836086815678652,0.7835588447833346,0.7805188009269642,0.7835588447833346,0.7846054172584784,0.7846552540430092,0.7823627619545986,0.7826617826617827,0.7842565597667639,0.7821135780319454,0.7846552540430092,0.7840073758441105,0.7849044379656624,0.7861005207943983,0.7821135780319454,0.7848546011811318,0.7828611297999053,0.778924023821983,0.7825122723081906,0.783509007998804,0.78246243552366,0.7819142308938227,0.7848047643966012,0.782761456230844,0.7809673319877402,0.7854526425954997,0.7832598240761506,0.7840572126286413,0.7850041115347238,0.7861005207943983,0.7848047643966012,0.7849542747501931,0.7849044379656624,0.7853529690264384,0.7766315317335726,0.7846054172584784,0.7830604769380279,0.7852532954573771,0.7861005207943983,0.7861005207943983,0.7847050908275398,0.7821135780319454,0.7814656998330468,0.7820637412474147,0.7861005207943983,0.5609471573190393,0.7465799506615833
387,0.20201340609503876,0.5458872193566071,0.6239814607161546,0.6921581819541003,0.7080561162193815,0.7128404475343251,0.7209140066282923,0.7394034536891679,0.20201340609503876,0.20201340609503876,0.20201340609503876,0.20201340609503876,0.20555181779671575,0.20555181779671575,0.21382472402880567,0.21920709675811717,0.23510503102339836,0.20201340609503876,0.5707059380528768,0.6750641648600832,0.6822406618324985,0.7063118287608083,0.7176247788492687,0.6977399018215344,0.7279409932471157,0.20201340609503876,0.5203707856769081,0.5623333582517256,0.7033216216889686,0.7269442575565025,0.7446363160648874,0.6500959358102215,0.6700306496224864,0.20201340609503876,0.23101841469188408,0.7856021529490917,0.7840073758441105,0.7816650469711695,0.7842565597667639,0.785851336871745,0.785701826518153,0.7856021529490917,0.7832598240761506,0.7811666791258628,0.7855523161645611,0.7838080287059879,0.7851037851037851,0.7839575390595799,0.7846552540430092,0.7869975829159502,0.7869975829159502,0.782761456230844,0.785851336871745,0.785701826518153,0.7855024793800304,0.7869975829159502,0.7843063965512945,0.7859011736562757,0.7856519897336224,0.7854526425954997,0.785701826518153,0.7811666791258628,0.7856519897336224,0.7855523161645611,0.7852532954573771,0.7858015000872144,0.7827116194463133,0.7869975829159502,0.7808178216341481,0.7854526425954997,0.785701826518153,0.782761456230844,0.7852532954573771,0.7869975829159502,0.7855523161645611,0.7837581919214572,0.7869975829159502,0.7834093344297426,0.7842565597667639,0.7862500311479903,0.7856519897336224,0.7855523161645611,0.7800702698661882,0.7823627619545986,0.7858015000872144,0.7855523161645611,0.7862001943634597,0.7834591712142732,0.7869975829159502,0.7859011736562757,0.7821135780319454,0.7862500311479903,0.568136574939296,0.7446363160648874
