,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
484,0.4783892108541407,0.5553268699561285,0.5688403834696419,0.5663759952337106,0.5372637166224341,0.5444402318149814,0.5447922872772573,0.5534853490765315,0.532416183718789,0.5544331907057358,0.5544331907057358,0.5544331907057358,0.5544331907057358,0.4783892108541407,0.4783892108541407,0.4783892108541407,0.4783892108541407,0.4783892108541407,0.5557330877972161,0.5632345772626334,0.5613118128148188,0.5524291826897038,0.5515625846287169,0.5599577533445269,0.5404863781617288,0.4783892108541407,0.5593348859881926,0.5688403834696419,0.56312625250501,0.5338514867572984,0.5544331907057358,0.5544331907057358,0.5544331907057358,0.5411634078968748,0.5544331907057358,0.516302876022315,0.49268807886042354,0.5027081189405839,0.5062557547527488,0.502870606077019,0.49899799599198397,0.5004874614093051,0.5106429074364947,0.4969939879759519,0.5030330932134539,0.5007853544927693,0.5030330932134539,0.5020040080160321,0.49815847912040295,0.5034663922439474,0.4974002058170395,0.4975085305746628,0.499322970264854,0.510074202458972,0.5000270811894059,0.5020581703948438,0.5072577587607647,0.49656068894545846,0.497318962248822,0.5044413150625575,0.4946108433082381,0.5069327844878947,0.4989438336131723,0.5080972756323457,0.5040621784108759,0.5041434219790933,0.5034122298651357,0.5015977901749444,0.5053349943129503,0.5050912636082977,0.5032768239181065,0.5098575529437253,0.5035476358121649,0.5073931647077939,0.50032497427287,0.5361132675761934,0.5688403834696419
485,0.4622759031576667,0.5597952662080918,0.5361263066673888,0.5650760981422304,0.5563830363429562,0.5494502518550615,0.5418675188214266,0.5437361208904296,0.5210962465471484,0.5321724530141364,0.5327953203704707,0.5327953203704707,0.5327953203704707,0.4622759031576667,0.4622759031576667,0.4622759031576667,0.4622759031576667,0.4622759031576667,0.5611764068677896,0.5266749715647511,0.5586307750636408,0.5602556464279911,0.5590640740941342,0.5477441369224937,0.5492336023398148,0.4622759031576667,0.553891566917619,0.5354492769322429,0.5580079077073065,0.5556518442289985,0.5493960894762498,0.5459296972323024,0.5449547744136922,0.5518604777121812,0.5327953203704707,0.5082056003899691,0.5048475329036451,0.4960732275361534,0.49962086334831823,0.49953961978010075,0.4978876672263446,0.4941775442777447,0.4918214807994367,0.49886259004495476,0.4965065265666468,0.4930672155121053,0.5000270811894059,0.4985646969614905,0.5004062178410876,0.49899799599198397,0.4953691166116016,0.5026268753723664,0.4994583762118832,0.5032226615392948,0.503358067486324,0.4998104316741591,0.502356063478308,0.5019498456372203,0.5036830417591941,0.5004603802198992,0.5021123327736554,0.5020310892054379,0.49669609489248767,0.4924172669663652,0.4936900828684396,0.5034663922439474,0.5067973785408655,0.49463792449764393,0.4920381303146834,0.5046308833883985,0.49534203542219574,0.5116178302551048,0.5092617667767968,0.49962086334831823,0.5001895683258408,0.5261363567976794,0.5650760981422304
486,0.45534311866977195,0.546687970535666,0.5577370958132482,0.574717001570709,0.5782104750040622,0.5727671559334886,0.5717109895466609,0.573714997562693,0.5428695228294427,0.5368845799707523,0.5366950116449114,0.5366950116449114,0.5366950116449114,0.45534311866977195,0.45534311866977195,0.45534311866977195,0.45534311866977195,0.45534311866977195,0.549693982559714,0.5619888425499648,0.5795374532849483,0.5806748632399935,0.5643719872176786,0.5667009695065808,0.5587932622000759,0.45534311866977195,0.5521042084168337,0.5585766126848292,0.5793478849591074,0.5778584195417863,0.568677896333207,0.5626387910957049,0.5600119157233385,0.5323078589611656,0.5366950116449114,0.4860531874559931,0.49634403943021177,0.5020852515842495,0.5021664951524671,0.4953691166116016,0.506391160699778,0.5038726100850349,0.4906840708443915,0.49637112061961763,0.5034393110545415,0.4978876672263446,0.5007311921139577,0.5046850457672101,0.4962357146725884,0.49688566321832855,0.5024102258571197,0.5044683962519634,0.496804419650111,0.49851053458267885,0.5009749228186102,0.499322970264854,0.49829388506743216,0.4953961978010074,0.49393381357309213,0.49634403943021177,0.5002708118940584,0.49531495423278993,0.4951795482857607,0.5042246655473108,0.5053349943129503,0.5061203488057195,0.5060932676163137,0.49902507718138983,0.5042788279261226,0.5061474299951254,0.49935005145425987,0.5138384877863835,0.5035747170015707,0.5070952716243298,0.5003520554622759,0.5342837827807767,0.5793478849591074
487,0.47725180089909547,0.559605697882251,0.5737420787520988,0.5622325732546174,0.5609055949737313,0.5471212695661594,0.5401072415100471,0.5377511780317391,0.543492390185777,0.5539457292964307,0.5539457292964307,0.5539457292964307,0.5539457292964307,0.47725180089909547,0.47725180089909547,0.47725180089909547,0.47725180089909547,0.47725180089909547,0.5584953691166116,0.5759085739045658,0.5706548231598332,0.5683800032497427,0.5672155121052916,0.5482586795212046,0.556085143259492,0.47725180089909547,0.545848453664085,0.5740941342143747,0.5703840112657748,0.5605264583220495,0.5539457292964307,0.5539457292964307,0.5539457292964307,0.5627741970427341,0.5539457292964307,0.4947462492552673,0.5017331961219736,0.4978335048475329,0.49016952824568055,0.5021123327736554,0.5037642853274116,0.5001624871364351,0.5007853544927693,0.501164491144451,0.4958836592103125,0.5033851486757298,0.4968585820289227,0.5048204517142393,0.49848345339327305,0.501679033743162,0.5038996912744408,0.5109949628987706,0.5027352001299897,0.4957753344526892,0.5053891566917619,0.49794182960515626,0.5005416237881167,0.49851053458267885,0.4935817581108162,0.4944754373612089,0.5004062178410876,0.5057953745328495,0.5032768239181065,0.4881113578508368,0.501354059470292,0.49591074039971833,0.5044954774413692,0.4969939879759519,0.5014894654173211,0.496804419650111,0.49737312462763367,0.4964252829984293,0.48995287873043386,0.5023019010994962,0.5059578616692845,0.5382837747567206,0.5740941342143747
488,0.4553701998591778,0.5371283106754049,0.5606618642690787,0.5632345772626334,0.5575204462980015,0.5645344743541136,0.5625575475274874,0.5577370958132482,0.5316849916048313,0.5372907978118399,0.5368845799707523,0.5368845799707523,0.5368845799707523,0.4553701998591778,0.4553701998591778,0.4553701998591778,0.4553701998591778,0.4553701998591778,0.5400259979418296,0.5587932622000759,0.5700861181823106,0.5661322645290581,0.548529491415263,0.5629366841791692,0.5586036938742349,0.4553701998591778,0.5531603748036614,0.5606618642690787,0.5694090884471646,0.5570329848886963,0.5587120186318583,0.5605264583220495,0.5566267670476087,0.4657152142122082,0.5368845799707523,0.5014623842279153,0.4948545740128906,0.5029789308346423,0.507230677571359,0.5069869468667064,0.5013269782808861,0.49870010290851974,0.4994312950224774,0.5020852515842495,0.49653360775605265,0.5057141309646319,0.5055787250176028,0.501841520879597,0.5002166495152467,0.49772518008990957,0.5044413150625575,0.5028164436982072,0.4982397226886205,0.505199588365921,0.5013811406596977,0.5035747170015707,0.5063369983209662,0.4969939879759519,0.5035476358121649,0.5014082218491036,0.5013269782808861,0.5001624871364351,0.49471916806586147,0.5053349943129503,0.49864594052970806,0.5051725071765152,0.494962898770514,0.49867302171911393,0.49829388506743216,0.5047662893354277,0.5015436277961328,0.5016248713643503,0.4938525700048746,0.4976980989005037,0.5012457347126685,0.5271834961213719,0.5694090884471646
489,0.47459784433732327,0.5586849374424525,0.5723338569029952,0.5662947516654931,0.5583599631695824,0.5548664897362292,0.5518875589015869,0.5506418241889184,0.5277582191409846,0.5524833450685154,0.5524833450685154,0.5524833450685154,0.5524833450685154,0.47459784433732327,0.47459784433732327,0.47459784433732327,0.47459784433732327,0.47459784433732327,0.5575746086768131,0.5747711639495207,0.5729838054487353,0.5690841141742945,0.5661864269078698,0.555245626387911,0.558251638411959,0.47459784433732327,0.5415696257379624,0.5725775876076478,0.5720088826301252,0.5578725017602774,0.5524833450685154,0.5524833450685154,0.5524833450685154,0.5609868385419488,0.5524833450685154,0.5043329903049342,0.5,0.49902507718138983,0.4898987163516222,0.5040621784108759,0.4888154687753886,0.5017873585007854,0.49851053458267885,0.5052808319341385,0.4961003087255592,0.4912527758219141,0.49940421383307154,0.49599198396793587,0.5021123327736554,0.5010832475762336,0.5003791366516818,0.5093159291556085,0.4976980989005037,0.4999458376211883,0.4941775442777447,0.49870010290851974,0.5004874614093051,0.4991063207496073,0.500839516871581,0.4950170611493257,0.4985646969614905,0.5087201429886801,0.5012728159020744,0.5085305746628392,0.49637112061961763,0.4968315008395169,0.5040621784108759,0.49742728700644534,0.4948274928234848,0.496804419650111,0.5016519525537562,0.49799599198396793,0.4902778530033039,0.493960894762498,0.4974002058170395,0.5375295134814172,0.5725775876076478
490,0.45951362183827116,0.55909115528354,0.5782375561934681,0.5779396631100038,0.5624763039592698,0.5496127389914965,0.5558684937442453,0.5518333965227753,0.5287602231490007,0.5320641282565131,0.5318745599306721,0.5318745599306721,0.5318745599306721,0.45951362183827116,0.45951362183827116,0.45951362183827116,0.45951362183827116,0.45951362183827116,0.5600931592915561,0.5770730650490169,0.573037967827547,0.5535395114553431,0.5688674646590478,0.558089151275524,0.5616909494665006,0.45951362183827116,0.5614742999512539,0.5782375561934681,0.5709527162432974,0.5631533336944159,0.553566592644749,0.546687970535666,0.5457672100958674,0.5460109408005199,0.5318745599306721,0.5014353030385095,0.5039267724638467,0.4955857661268483,0.5064453230785896,0.4934734333531929,0.5028164436982072,0.4979147484157504,0.5011915723338569,0.49534203542219574,0.49569409088447164,0.5061745111845313,0.5061474299951254,0.49883550885554895,0.4991063207496073,0.49807723555218547,0.5036017981909765,0.5057141309646319,0.4957211720738775,0.49970210691653577,0.5081243568217516,0.5063640795103721,0.4936900828684396,0.5014082218491036,0.4961544711043709,0.494123381898933,0.5009207604397985,0.499160483128419,0.5001083247576233,0.4945295997400206,0.5007853544927693,0.5063369983209662,0.4962898770514001,0.496641932513676,0.49675025727129934,0.5073390023289823,0.5038996912744408,0.4945566809294264,0.5065536478362129,0.49691274440773436,0.4984022098250555,0.5313449722267357,0.5782375561934681
491,0.45802415642095,0.5453068298759681,0.566484319991334,0.569002870606077,0.5368304175919406,0.5629908465579808,0.5616909494665006,0.5565455234793912,0.5323891025293831,0.5330119698857174,0.5327682391810649,0.5327682391810649,0.5327682391810649,0.45802415642095,0.45802415642095,0.45802415642095,0.45802415642095,0.45802415642095,0.5426257921247901,0.564642799111737,0.5677842170828142,0.5604181335644262,0.5618534366029356,0.5659156150138114,0.5413258950333099,0.45802415642095,0.4679629529328928,0.5664572388019282,0.5670801061582624,0.5388344256079727,0.5460921843687375,0.5562205492065212,0.5507772301359476,0.5516167470075286,0.5327682391810649,0.4907923956020148,0.5036830417591941,0.5004874614093051,0.50436007149434,0.49902507718138983,0.4897903915939988,0.498320966256838,0.5002978930834642,0.4952066294751665,0.4992958890754482,0.4978605860369387,0.5055787250176028,0.4954503601798191,0.49918756431782485,0.5005957861669285,0.5004332990304934,0.49886259004495476,0.49937713264366573,0.49555868493744243,0.4946108433082381,0.5014623842279153,0.49387965119428046,0.5027352001299897,0.49905215837079564,0.501841520879597,0.49596490277853006,0.4982668038780263,0.49423170665655636,0.5018144396901912,0.5086659806098683,0.5019769268266262,0.5002166495152467,0.5000812435682175,0.5049558576612685,0.49317554026972865,0.49585657802090666,0.5064453230785896,0.5038726100850349,0.5022477387206846,0.5053079131235444,0.5255004503501498,0.569002870606077
492,0.48112441098413045,0.5259979418296051,0.5543248659481125,0.5494231706656556,0.5540540540540541,0.5498564696961491,0.5270541082164328,0.5420300059578617,0.5492336023398148,0.5533228619400964,0.5533228619400964,0.5533228619400964,0.5533228619400964,0.48112441098413045,0.48112441098413045,0.48112441098413045,0.48112441098413045,0.48112441098413045,0.5272165953528679,0.5547310837892,0.5559226561230569,0.5513188539240643,0.551535503439311,0.5374262037588691,0.5319287223094838,0.48112441098413045,0.5418675188214266,0.5542436223798949,0.5571413096463197,0.5542436223798949,0.5533228619400964,0.5533228619400964,0.5533228619400964,0.4794995396197801,0.5533228619400964,0.4941775442777447,0.5002437307046526,0.4984563722038672,0.49555868493744243,0.4935817581108162,0.5089909548827385,0.5029518496452364,0.49691274440773436,0.49295889075448196,0.4987271840979256,0.5029247684558306,0.49693982559714023,0.5019769268266262,0.5068515409196772,0.5054433190705736,0.49737312462763367,0.49693982559714023,0.5020581703948438,0.5013811406596977,0.49940421383307154,0.49591074039971833,0.5050641824188918,0.5016248713643503,0.4905757460867681,0.49905215837079564,0.49339218978497534,0.500839516871581,0.5056328873964144,0.5057412121540378,0.5020310892054379,0.5069869468667064,0.4986188593403022,0.5028164436982072,0.499837512863565,0.5130260521042084,0.4997833504847533,0.505876618101067,0.5072035963819531,0.49263391648161187,0.49953961978010075,0.5315666367770576,0.5571413096463197
493,0.4559118236472946,0.5616638682770947,0.5800519958836592,0.5782917185722797,0.5733900232898229,0.5685695715755836,0.5663489140443049,0.561772193034718,0.5343118669771977,0.5361533878567947,0.5356388452580837,0.5356388452580837,0.5356388452580837,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.4559118236472946,0.5599035909657152,0.5802415642095001,0.5695444943941937,0.556085143259492,0.5763147917456535,0.5569788225098846,0.5697882250988463,0.4559118236472946,0.5589557493365108,0.5800519958836592,0.567838379461626,0.5735254292368521,0.5657802090667822,0.5617992742241239,0.5584682879272057,0.5518333965227753,0.5356388452580837,0.4987542652873314,0.5014082218491036,0.505362075502356,0.4979147484157504,0.509586741049667,0.49883550885554895,0.5006499485457401,0.49596490277853006,0.5065265666468072,0.4902507718138981,0.4934192709743812,0.49702106916535777,0.5037913665168174,0.49702106916535777,0.49604614634674754,0.503195580349889,0.5034122298651357,0.4913069382007258,0.5016248713643503,0.4952066294751665,0.5002166495152467,0.5092076043979852,0.49807723555218547,0.5034393110545415,0.5054162378811677,0.5051725071765152,0.5059578616692845,0.5026268753723664,0.5080972756323457,0.5050912636082977,0.49298597194388777,0.49480041163407895,0.5045767210095867,0.495802415642095,0.4889508747224178,0.5040892596002816,0.4958836592103125,0.5063099171315604,0.4984022098250555,0.5048204517142393,0.5354382438550775,0.5800519958836592
494,0.477170557330878,0.5347180848182852,0.5561122244488977,0.5540811352434599,0.5293289281265233,0.5463900774522017,0.5441694199209229,0.5243189080864431,0.5212045713047717,0.5584682879272057,0.5584682879272057,0.5584682879272057,0.5584682879272057,0.477170557330878,0.477170557330878,0.477170557330878,0.477170557330878,0.477170557330878,0.5334994312950225,0.5594161295564101,0.5528083193413855,0.5124844283160916,0.5605264583220495,0.5456859665276499,0.5552997887667226,0.477170557330878,0.47757677517196556,0.5565184422899854,0.5513459351134702,0.5294372528841467,0.5584682879272057,0.5584682879272057,0.5584682879272057,0.5417862752532091,0.5584682879272057,0.505876618101067,0.5013269782808861,0.49758977414288036,0.5071494340031414,0.49851053458267885,0.5040080160320641,0.501164491144451,0.501841520879597,0.49144234414775495,0.49737312462763367,0.5036830417591941,0.5027352001299897,0.4996479445377241,0.49997291881059414,0.49569409088447164,0.49867302171911393,0.5059849428586903,0.49956670096950656,0.510913719330553,0.5103450143530304,0.49390673238368626,0.5006770297351459,0.5037372041380057,0.5022206575312788,0.5086930617992742,0.4978335048475329,0.48984455397281046,0.4947462492552673,0.4991334019390132,0.5034934734333532,0.49956670096950656,0.49726479987001027,0.4983751286356497,0.5039538536532524,0.49970210691653577,0.5011915723338569,0.4995937821589124,0.5054162378811677,0.5054704002599795,0.4986188593403022,0.529546580648785,0.5584682879272057
495,0.476331040459297,0.5580349888967123,0.5430320099658777,0.5454963982018091,0.5354492769322429,0.5403238910252939,0.5378324215999567,0.5391052375020311,0.5381303146834209,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.476331040459297,0.476331040459297,0.476331040459297,0.476331040459297,0.476331040459297,0.5575746086768131,0.5419487623896442,0.5379136651681742,0.5361804690462005,0.5462546715051725,0.5483128419000163,0.5432486594811244,0.476331040459297,0.549693982559714,0.5427341168824135,0.5382115582516385,0.535097221469967,0.5499377132643666,0.5499377132643666,0.5499377132643666,0.5536207550235607,0.5499377132643666,0.4992958890754482,0.5023289822889021,0.4982126414992146,0.48870714401776527,0.4939879759519038,0.5011103287656394,0.4976710177110979,0.5001354059470292,0.5029518496452364,0.5049829388506744,0.48930293018469373,0.4978335048475329,0.5037372041380057,0.4994583762118832,0.4954503601798191,0.4991334019390132,0.49339218978497534,0.5000270811894059,0.49989167524237665,0.5049016952824568,0.49772518008990957,0.4985376157720847,0.5053349943129503,0.4962357146725884,0.504874614093051,0.49867302171911393,0.507041109245518,0.503006012024048,0.487407246926285,0.49848345339327305,0.4936900828684396,0.4968585820289227,0.5042517467367167,0.4984563722038672,0.49371716405784544,0.49742728700644534,0.5059578616692845,0.49033201538211557,0.49585657802090666,0.5038996912744408,0.5301574119209389,0.5580349888967123
496,0.4608676813085631,0.561961761360559,0.5776959324053512,0.5750690570329849,0.5716297459784434,0.5665384823701457,0.564642799111737,0.5582787196013649,0.5291935221794941,0.5353138709852137,0.5348534907653144,0.5348534907653144,0.5348534907653144,0.4608676813085631,0.4608676813085631,0.4608676813085631,0.4608676813085631,0.4608676813085631,0.5623679792016465,0.5777771759735688,0.5632887396414451,0.5550289768726643,0.5731462925851704,0.5460921843687375,0.5655364783621296,0.4608676813085631,0.5611493256783838,0.5776959324053512,0.5610951632995721,0.5720359638195309,0.5623408980122407,0.5576016898662189,0.5545956778421708,0.5511563667876294,0.5348534907653144,0.4979147484157504,0.5039809348426583,0.4948816552022965,0.5019498456372203,0.4929318095650761,0.4943129502247739,0.49953961978010075,0.49794182960515626,0.5054162378811677,0.5034393110545415,0.5069327844878947,0.5025727129935547,0.5019227644478146,0.49796891079456207,0.4976980989005037,0.4980230731733738,0.5037101229485998,0.5029247684558306,0.4987813464767373,0.5057953745328495,0.5038726100850349,0.4928776471862644,0.5008665980609869,0.493283865027352,0.49331094621675786,0.49637112061961763,0.49710231273357525,0.5001083247576233,0.49301305313329363,0.5036017981909765,0.5075827330336349,0.5000270811894059,0.5039538536532524,0.49794182960515626,0.5083139251475924,0.49366300167903376,0.5054433190705736,0.49073823322320315,0.4995125385906949,0.49688566321832855,0.5349116651721862,0.5776959324053512
