,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
374,0.47653201139120344,0.5782512393207467,0.5769433604050206,0.5758042400590655,0.5736103786520409,0.5723024997363148,0.5723024997363148,0.5554266427592026,0.523657841999789,0.5854656681784622,0.5854656681784622,0.5854656681784622,0.5854656681784622,0.47653201139120344,0.47653201139120344,0.47653201139120344,0.47653201139120344,0.47653201139120344,0.5796434975213585,0.5819217382132686,0.5663115705094399,0.570910241535703,0.5703617761839468,0.5600253137854657,0.5702352072566185,0.47653201139120344,0.5854656681784622,0.5854656681784622,0.5535281088492775,0.5535281088492775,0.5754245332770804,0.5754245332770804,0.5492247653201139,0.5807404282248708,0.5854656681784622,0.5001160215167176,0.5012129522202299,0.4968252294061808,0.5014239004324438,0.4979221601096931,0.5026895897057272,0.506191330028478,0.5043771754034384,0.5034490032696973,0.4970361776183947,0.51138065604894,0.4907921105368632,0.5099462082058854,0.49838624617656363,0.4977534015399219,0.4993566079527476,0.4869528530745702,0.5015082797173294,0.5054741061069508,0.5087227085750449,0.501381710790001,0.4987237633161059,0.4987659529585487,0.5024364518510706,0.49965193544984704,0.5057694336040502,0.5045037443307668,0.5006644868684738,0.4948423162113701,0.49923003902541924,0.5014239004324438,0.495053264423584,0.4986815736736631,0.5076257778715325,0.5023098829237422,0.4976268326125936,0.5007910557958021,0.49045459339732095,0.49201561016770384,0.5016348486446577,0.49066554160953485,0.5015082797173294,0.5093555532116866,0.49281721337411666,0.5062335196709208,0.5034490032696973,0.4983440565341209,0.4935766269380867,0.4963189536968674,0.5111275181942833,0.501592659002215,0.5012129522202299,0.4956861090602257,0.5047146925429807,0.4972049361881658,0.500242590444046,0.5037865204092395,0.5046303132580952,0.5056428646767218,0.49416728193228565,0.5004535386562599,0.5508748491134315,0.5854656681784622
375,0.47465457230249974,0.5771754034384559,0.5809302816158634,0.5607214428857715,0.562746545723025,0.5610589600253137,0.5492880497837781,0.5519038076152305,0.5535070140280561,0.5788629891361671,0.5786520409239532,0.5786520409239532,0.5786520409239532,0.47465457230249974,0.47465457230249974,0.47465457230249974,0.47465457230249974,0.47465457230249974,0.5801286784094505,0.5807193334036495,0.5590338571880603,0.5675983546039447,0.5607636325282144,0.560426115388672,0.5435080687691172,0.47465457230249974,0.5786520409239532,0.5595401328973737,0.5595401328973737,0.5781457652146398,0.5781457652146398,0.5518194283303449,0.5518194283303449,0.5780613859297542,0.5786520409239532,0.5026684948845058,0.4991667545617551,0.49802763421580004,0.49600253137854655,0.5056217698555004,0.5035544773758043,0.5043982702246599,0.49600253137854655,0.4997995991983968,0.4950321696023626,0.48878810252083116,0.4899272228667862,0.5085750448264951,0.4995886509861829,0.49498997995991983,0.49621347959076045,0.5033857188060331,0.4931336356924375,0.5099251133846641,0.5099251133846641,0.49882923742221286,0.49705727243961606,0.49836515135534226,0.49587596245121823,0.5006012024048097,0.4897584642970151,0.4961291003058749,0.49659318637274547,0.5065921316316844,0.49988397848328237,0.49920894420419787,0.5070140280561122,0.5051576837886299,0.5003480645501529,0.5059592869950427,0.5052842527159582,0.49925113384664066,0.506465562704356,0.4957072038814471,0.5004746334774812,0.5089125619660373,0.5067187005590128,0.5100938719544352,0.49574939352388986,0.5066343212741272,0.49988397848328237,0.5040185634426748,0.4948212213901487,0.5045248391519882,0.5136378019196287,0.5050311148613016,0.4929226874802236,0.5022887881025209,0.5015715641809936,0.49574939352388986,0.49655099673030273,0.49326020461976583,0.5040185634426748,0.5038919945153465,0.4957072038814471,0.5013184263263368,0.5472020063518852,0.5809302816158634
376,0.47121611644341316,0.5664803290792111,0.553823436346377,0.5585486762999684,0.566860035861196,0.5637380023204304,0.5637380023204304,0.5581689695179833,0.5561860563231726,0.5687585697711212,0.5687585697711212,0.5687585697711212,0.5687585697711212,0.47121611644341316,0.47121611644341316,0.47121611644341316,0.47121611644341316,0.47121611644341316,0.5664803290792111,0.5344583904651408,0.5754667229195233,0.5688851386984495,0.5644130365995148,0.5625988819744753,0.5644130365995148,0.47121611644341316,0.5687585697711212,0.5687585697711212,0.573990085434026,0.573990085434026,0.5644130365995148,0.5644130365995148,0.54977323067187,0.5672397426431811,0.5687585697711212,0.5011707625777871,0.4974580740428225,0.5014239004324438,0.5032380550574834,0.49395633372007175,0.4966142811939669,0.5009598143655732,0.5019301761417572,0.5014660900748866,0.5021411243539711,0.515599620293218,0.5078367260837464,0.5075413985866469,0.50273177934817,0.4975846429701508,0.49087648982174875,0.491214006961291,0.5008332454382449,0.5041662271912245,0.4878388355658686,0.500031642231832,0.49927222866786203,0.4969096086910663,0.49944098723763314,0.5007066765109166,0.5124353971100095,0.49475793692648457,0.4982596772492353,0.5057694336040502,0.4969096086910663,0.5042084168336673,0.5069085539500052,0.4964877122666385,0.4995675561649615,0.5007488661533593,0.49374538550785785,0.5007910557958021,0.5069507435924481,0.4936188165805295,0.4971205569032802,0.48965299019090813,0.4945891783567134,0.5058960025313786,0.49332348908343004,0.5093977428541293,0.4970783672608375,0.4987659529585487,0.4948423162113701,0.4977534015399219,0.48813416306296803,0.4993566079527476,0.4980909186794642,0.4968252294061808,0.49142495517350493,0.5008332454382449,0.504461554688324,0.4957282987026685,0.4948001265689273,0.4975002636852653,0.5026474000632845,0.503702141124354,0.5440729412040455,0.573990085434026
377,0.47427486552051473,0.5008121506170236,0.5029216327391626,0.5235523678936821,0.5200928172133741,0.5016559434658792,0.5092078894631368,0.5376858981120135,0.517223921527265,0.5211475582744436,0.5211475582744436,0.5211475582744436,0.5211475582744436,0.47427486552051473,0.47427486552051473,0.47427486552051473,0.47427486552051473,0.47427486552051473,0.4939774285412931,0.5021622191751924,0.4933867735470942,0.5281510389199452,0.5403438455859086,0.5374749498997996,0.5395422423794959,0.47427486552051473,0.5211475582744436,0.5211475582744436,0.5385296909608691,0.5385296909608691,0.5405126041556798,0.5405126041556798,0.5376858981120135,0.49802763421580004,0.5211475582744436,0.5015293745385507,0.5022887881025209,0.5001793059803818,0.4982807720704567,0.5031325809513765,0.5009387195443519,0.49621347959076045,0.5008543402594663,0.5017403227507646,0.5005168231199241,0.49920894420419787,0.5003058749077102,0.49705727243961606,0.49811201350068557,0.49739478957915834,0.49769011707625777,0.5013606159687797,0.49992616812572516,0.5023309777449636,0.507056217698555,0.5033857188060331,0.4995886509861829,0.5042295116548887,0.5059170973525999,0.4940196181837359,0.4997995991983968,0.5034700980909187,0.49866047885244175,0.497647927433815,0.49739478957915834,0.495918152093661,0.4927117392680097,0.4984917202826706,0.49532749709946206,0.5006855816896951,0.5005590127623668,0.49971521991351125,0.5019934606054214,0.497647927433815,0.49414618711106423,0.5038076152304609,0.4997995991983968,0.5020356502478641,0.49663537601518826,0.49680413458495937,0.49777449636114335,0.5019512709629785,0.5035544773758043,0.5029216327391626,0.49836515135534226,0.49832296171289947,0.49967303027106846,0.5009387195443519,0.49659318637274547,0.5033013395211475,0.49680413458495937,0.49747916886404386,0.5024153570298492,0.5021622191751924,0.5021622191751924,0.503216960236262,0.5111345498013571,0.5405126041556798
378,0.47897901065288473,0.5742010336462399,0.5793059803818162,0.5774918257567767,0.5740744647189115,0.5696445522624196,0.5696445522624196,0.5475371796224027,0.521379601307879,0.5856344267482333,0.5856344267482333,0.5856344267482333,0.5856344267482333,0.47897901065288473,0.47897901065288473,0.47897901065288473,0.47897901065288473,0.47897901065288473,0.577449636114334,0.5841155996202932,0.5560172977534016,0.5735681890095982,0.5671553633582955,0.5536124881341631,0.5672819322856238,0.47897901065288473,0.5856344267482333,0.5856344267482333,0.5554266427592026,0.5554266427592026,0.574158844003797,0.574158844003797,0.553823436346377,0.5765214639805928,0.5856344267482333,0.5024786414935133,0.5018457968568716,0.49437823014449955,0.49281721337411666,0.5033224343423689,0.4970783672608375,0.5035333825545828,0.5025630207783989,0.4965720915515241,0.4944204197869423,0.510030587490771,0.48918890412403754,0.5122666385402384,0.5032802446999262,0.5001160215167176,0.5054741061069508,0.5056850543191647,0.5034911929121401,0.501381710790001,0.5117181731884822,0.4965720915515241,0.5031958654150406,0.4980065393945786,0.4949266954962557,0.4988503322434342,0.5026052104208417,0.5074148296593186,0.4989347115283198,0.49391414407762896,0.5034068136272545,0.4970361776183947,0.5029427275603839,0.5009176247231305,0.49298597194388777,0.4977534015399219,0.5094821221390149,0.4975846429701508,0.49218436873747495,0.5034490032696973,0.5037443307667967,0.49374538550785785,0.4969096086910663,0.4942516612171712,0.49172028267060436,0.5074570193017615,0.5042506064761101,0.4987237633161059,0.5063600885982491,0.497162746545723,0.4855184052315157,0.4983018668916781,0.5030692964877123,0.4971205569032802,0.4979643497521358,0.5022676932812994,0.500622297226031,0.49285940301655945,0.4993144183103048,0.5056428646767218,0.49429385085961397,0.4987237633161059,0.5509670412950657,0.5856344267482333
379,0.4725661850015821,0.45923425798966355,0.546524628203776,0.5158527581478747,0.5303238055057483,0.5569454698871427,0.5569454698871427,0.5466090074886615,0.5383398375698766,0.5629785887564603,0.5629785887564603,0.5629785887564603,0.5629785887564603,0.4725661850015821,0.4725661850015821,0.4725661850015821,0.4725661850015821,0.4725661850015821,0.5391414407762894,0.5539500052737053,0.5552156945469887,0.5275392891045249,0.5588861934395106,0.545933973209577,0.5586330555848539,0.4725661850015821,0.5629785887564603,0.5629785887564603,0.5640755194599726,0.5640755194599726,0.5535281088492775,0.5535281088492775,0.5466090074886615,0.535006855816897,0.5629785887564603,0.4971205569032802,0.49817529796434973,0.4982596772492353,0.4969517983335091,0.5023098829237422,0.4999472629469465,0.5021411243539711,0.4993144183103048,0.5000738318742749,0.5035755721970256,0.4955595401328974,0.5090180360721442,0.4901170762577787,0.4970783672608375,0.4962345744119819,0.5030692964877123,0.5025208311359561,0.5017192279295433,0.5015504693597722,0.49180466195548994,0.4980487290370214,0.49944098723763314,0.4982596772492353,0.5082164328657315,0.5054319164645079,0.5024786414935133,0.4890623351967092,0.5036599514819112,0.5035755721970256,0.4989347115283198,0.4964455226241958,0.5080898639384032,0.5002847800864888,0.5062335196709208,0.4975846429701508,0.5011707625777871,0.496783039763738,0.496403332981753,0.49990507330450373,0.5074992089442042,0.5013395211475583,0.5050943993249657,0.5015082797173294,0.5057272439616074,0.4998206940196182,0.4978377808248075,0.4976268326125936,0.49260626516190276,0.502352072566185,0.5052631578947369,0.5015082797173294,0.5014660900748866,0.5015504693597722,0.4984284358190064,0.4995675561649615,0.4966142811939669,0.4972471258306086,0.5001160215167176,0.5019301761417572,0.4964877122666385,0.4988503322434342,0.5312535402188393,0.5640755194599726
380,0.4653095665014239,0.5623457441198186,0.5640333298175298,0.5573251766691277,0.5637380023204304,0.5637380023204304,0.5544562809830187,0.5547937981225609,0.5305347537179622,0.5625988819744753,0.5625145026895897,0.5625145026895897,0.5625145026895897,0.4653095665014239,0.4653095665014239,0.4653095665014239,0.4653095665014239,0.4653095665014239,0.564581795169286,0.5656787258727982,0.5669444151460816,0.5472418521253032,0.563231726611117,0.5637380023204304,0.5498997995991984,0.4653095665014239,0.5625145026895897,0.5671131737158528,0.5671131737158528,0.5498997995991984,0.5498997995991984,0.5498997995991984,0.5498997995991984,0.5638645712477587,0.5625145026895897,0.5021833139964139,0.5017192279295433,0.5001582111591604,0.5027739689906128,0.49433604050205676,0.5004113490138171,0.5008332454382449,0.5013395211475583,0.503111486130155,0.49235312730724606,0.5128572935344373,0.5070351228773337,0.5107056217698555,0.5009598143655732,0.4986815736736631,0.4991034700980909,0.5035333825545828,0.5009598143655732,0.48977955911823645,0.4905811623246493,0.5006644868684738,0.4991034700980909,0.5016348486446577,0.5017614175719861,0.501002004008016,0.48961080054846534,0.4945891783567134,0.4960658158422107,0.4966986604788524,0.4949266954962557,0.5025630207783989,0.5060225714587069,0.49370319586541506,0.4947157472840418,0.4977955911823647,0.489104524839152,0.4942516612171712,0.49184685159793273,0.5011707625777871,0.5024786414935133,0.49429385085961397,0.5042084168336673,0.501592659002215,0.4966142811939669,0.4959392469148824,0.5023942622086278,0.49517983335091237,0.48935766269380865,0.4977534015399219,0.4883873009176247,0.4993566079527476,0.500031642231832,0.4995253665225187,0.5026052104208417,0.4974580740428225,0.5037443307667967,0.5021833139964139,0.5013395211475583,0.4966564708364097,0.5025208311359561,0.5017192279295433,0.5376179259103002,0.5671131737158528
381,0.4736209260626516,0.5685476215589073,0.5660162430123404,0.5764792743381499,0.5720071722392153,0.5625988819744753,0.5575783145237844,0.558042400590655,0.5453433182153781,0.5817529796434975,0.5817529796434975,0.5817529796434975,0.5817529796434975,0.4736209260626516,0.4736209260626516,0.4736209260626516,0.4736209260626516,0.4736209260626516,0.5738635165066976,0.5120556903280244,0.571289948317688,0.5426853707414829,0.5373272861512499,0.561881658052948,0.5419259571775129,0.4736209260626516,0.5817529796434975,0.572640016875857,0.572640016875857,0.5671131737158528,0.5671131737158528,0.565341208733256,0.565341208733256,0.5717540343845586,0.5817529796434975,0.5015082797173294,0.4993987975951904,0.5022676932812994,0.49450479907182787,0.4969096086910663,0.4959392469148824,0.5000738318742749,0.5026895897057272,0.4983018668916781,0.5069085539500052,0.5119291214006961,0.4884294905600675,0.5067397953802342,0.5009176247231305,0.5046725029005379,0.5018036072144288,0.5093555532116866,0.49370319586541506,0.5030692964877123,0.48965299019090813,0.5034490032696973,0.4972893154730514,0.501381710790001,0.5014239004324438,0.4960658158422107,0.5045881236156523,0.506191330028478,0.501002004008016,0.5001160215167176,0.4977955911823647,0.49986288366206094,0.5017192279295433,0.5025630207783989,0.498512815103892,0.5003691593713743,0.5094821221390149,0.5031958654150406,0.5000738318742749,0.5026474000632845,0.4973736947579369,0.4946313679991562,0.505052209682523,0.5085539500052737,0.4958548676299968,0.5048834511127518,0.500622297226031,0.4986393840312203,0.5042084168336673,0.503702141124354,0.5077101571564181,0.5020145554266428,0.4976268326125936,0.5039974686214534,0.4982596772492353,0.506191330028478,0.5013395211475583,0.4955595401328974,0.4989769011707626,0.497162746545723,0.4988503322434342,0.49817529796434973,0.5489184997675663,0.5817529796434975
382,0.4723130471469254,0.49285940301655945,0.495432971205569,0.5292268748022361,0.5277080476742959,0.5497310410294273,0.5497310410294273,0.5454276975002637,0.5326442358401012,0.5344583904651408,0.5344583904651408,0.5344583904651408,0.5344583904651408,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4723130471469254,0.4849277502373167,0.49298597194388777,0.5434447843054531,0.5352178040291109,0.5520514713637802,0.5450901803607214,0.5514186267271385,0.4723130471469254,0.5344583904651408,0.5344583904651408,0.5522624195759941,0.5522624195759941,0.5496888513869845,0.5496888513869845,0.5454276975002637,0.4892732834089231,0.5344583904651408,0.5040396582638962,0.502352072566185,0.5003691593713743,0.5001582111591604,0.5005801075835882,0.5022255036388567,0.4973315051154941,0.49990507330450373,0.4978799704672503,0.505220968252294,0.5032380550574834,0.49437823014449955,0.5033646239848117,0.49948317688007593,0.496403332981753,0.501381710790001,0.4987237633161059,0.4993566079527476,0.4984706254614492,0.5049256407551946,0.4977112118974792,0.4969517983335091,0.5038708996941251,0.5094821221390149,0.492943782301445,0.4997363147347326,0.5087227085750449,0.49986288366206094,0.5012973315051155,0.5027739689906128,0.49948317688007593,0.5055584853918363,0.4985550047463348,0.49049678303976374,0.5025630207783989,0.5034068136272545,0.5050943993249657,0.4980487290370214,0.503702141124354,0.5102837253454277,0.49475793692648457,0.498512815103892,0.4995253665225187,0.5000738318742749,0.4986393840312203,0.5035755721970256,0.5004535386562599,0.4984284358190064,0.4988503322434342,0.5019723657842,0.496403332981753,0.5004113490138171,0.496783039763738,0.4982596772492353,0.5019301761417572,0.4980065393945786,0.5007066765109166,0.4993144183103048,0.4963611433393102,0.497162746545723,0.4976690222550364,0.5198685870766875,0.5522624195759941
383,0.4642970150827972,0.5619238476953908,0.5645396055268431,0.5572407973842421,0.5660162430123404,0.565931863727455,0.5581689695179833,0.5586752452272967,0.5354287522413248,0.5654677776605843,0.5653833983756987,0.5653833983756987,0.5653833983756987,0.4642970150827972,0.4642970150827972,0.4642970150827972,0.4642970150827972,0.4642970150827972,0.5648349330239426,0.567450690855395,0.5704039658263896,0.5486762999683578,0.565341208733256,0.5660162430123404,0.5520936610062229,0.4642970150827972,0.5653833983756987,0.5704883451112752,0.5704883451112752,0.5520936610062229,0.5520936610062229,0.5520936610062229,0.5520936610062229,0.5635270541082165,0.5653833983756987,0.504461554688324,0.4982174876067925,0.4976690222550364,0.5028161586330556,0.49193123088281826,0.5013395211475583,0.49560172977534017,0.4988503322434342,0.5023098829237422,0.4968252294061808,0.5093977428541293,0.5040396582638962,0.5099040185634427,0.5023942622086278,0.5007910557958021,0.4962767640544246,0.49290159265900224,0.4997363147347326,0.5072460710895476,0.5075835882290898,0.4999472629469465,0.49990507330450373,0.4982174876067925,0.5003269697289315,0.4978799704672503,0.4910030587490771,0.49298597194388777,0.49986288366206094,0.48956861090602255,0.5014239004324438,0.4972049361881658,0.48893576626938084,0.5030271068452695,0.5056006750342791,0.5010863832929016,0.4871216116443413,0.4966986604788524,0.48897795591182364,0.5032380550574834,0.500622297226031,0.4968252294061808,0.4972471258306086,0.4969939879759519,0.5022255036388567,0.504461554688324,0.4986815736736631,0.500031642231832,0.4953064022782407,0.5004535386562599,0.5127729142495517,0.5045037443307668,0.49302816158633056,0.498892521885877,0.4960658158422107,0.5030692964877123,0.496403332981753,0.4993566079527476,0.4984706254614492,0.4985550047463348,0.5015504693597722,0.4969939879759519,0.5392211323231259,0.5704883451112752
384,0.4757304081847906,0.5644130365995148,0.5602784516401224,0.5709946208205885,0.5655943465879126,0.5577892627359983,0.5520936610062229,0.5517983335091236,0.5414618711106424,0.577618394684105,0.5777027739689906,0.5777027739689906,0.5777027739689906,0.4757304081847906,0.4757304081847906,0.4757304081847906,0.4757304081847906,0.4757304081847906,0.5683788629891362,0.5159371374327603,0.5662271912245543,0.5414196814681995,0.5363991140175087,0.5567345216749288,0.5391414407762894,0.4757304081847906,0.5777027739689906,0.5687585697711212,0.5687585697711212,0.5629785887564603,0.5629785887564603,0.5592659002214956,0.5592659002214956,0.566100622297226,0.5777027739689906,0.5021833139964139,0.501002004008016,0.4993987975951904,0.4955173504904546,0.4954751608480118,0.5004535386562599,0.495053264423584,0.495053264423584,0.4970783672608375,0.4952220229933551,0.4855605948739584,0.5094821221390149,0.5068241746651198,0.4964455226241958,0.4965299019090813,0.49965193544984704,0.49167809302816157,0.5015082797173294,0.49298597194388777,0.48745912878388353,0.4999894525893893,0.4978799704672503,0.500031642231832,0.5009176247231305,0.5037865204092395,0.49138276553106214,0.5070351228773337,0.500242590444046,0.4999472629469465,0.49817529796434973,0.5018457968568716,0.5007066765109166,0.49560172977534017,0.4987659529585487,0.49948317688007593,0.5076257778715325,0.4958126779875541,0.4969939879759519,0.5018879864993144,0.4977534015399219,0.4973315051154941,0.4963189536968674,0.48961080054846534,0.5032380550574834,0.5015082797173294,0.4959814365573252,0.5013395211475583,0.49218436873747495,0.4975002636852653,0.5122666385402384,0.5001582111591604,0.49150933445839046,0.5030692964877123,0.5002004008016032,0.5088070878599303,0.4966564708364097,0.5026052104208417,0.4976690222550364,0.500242590444046,0.4960658158422107,0.4990612804556481,0.5456683347201225,0.5777027739689906
