,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
261,0.9926093894347863,0.9838750314940791,0.9884101788863694,0.9904257999496094,0.981859410430839,0.9862265894011926,0.9882422104644327,0.9926093894347863,0.9904257999496094,0.9882422104644327,0.9947929789199631,0.9904257999496094,0.9882422104644327,0.9882422104644327,0.9926093894347863,0.9926093894347863,0.9882422104644327,0.9882422104644327,0.9926093894347863,0.9926093894347863,0.9926093894347863,0.9926093894347863,0.9947929789199631,0.9926093894347863,0.9905937683715461,0.9816914420089023,0.9882422104644327,0.9947929789199631,0.9899818834059196,0.9947929789199631
262,0.9914336104812296,0.9892500209960527,0.9892500209960527,0.9956328210296465,0.9956328210296465,0.9847148736037625,0.9934492315444696,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9914336104812296,0.9934492315444696,0.9934492315444696,0.9914336104812296,0.9912656420592929,0.9912656420592929,0.9912656420592929,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9934492315444696,0.9912656420592929,0.9890820525741161,0.9892500209960527,0.9890820525741161,0.9934492315444696,0.9890820525741161,0.9916135766475902,0.9956328210296465
263,0.9931132947005963,0.9909297052154195,0.9952968841857731,0.9931132947005963,0.9952968841857731,0.9931132947005963,0.9931132947005963,0.9865625262450659,0.9910976736373561,0.9909297052154195,0.9952968841857731,0.9887461157302427,0.9931132947005963,0.9887461157302427,0.9865625262450659,0.9952968841857731,0.9865625262450659,0.9865625262450659,0.9931132947005963,0.9887461157302427,0.9910976736373561,0.9887461157302427,0.982363315696649,0.9931132947005963,0.9952968841857731,0.9889140841521794,0.9909297052154195,0.9909297052154195,0.9909537007042674,0.9952968841857731
264,0.9887461157302427,0.9889140841521794,0.9890820525741161,0.9931132947005963,0.9952968841857731,0.9931132947005963,0.9887461157302427,0.9931132947005963,0.9931132947005963,0.9887461157302427,0.9931132947005963,0.9887461157302427,0.9889140841521794,0.9931132947005963,0.9909297052154195,0.9887461157302427,0.9845469051818259,0.9931132947005963,0.9931132947005963,0.9912656420592929,0.993281263122533,0.9909297052154195,0.9865625262450659,0.9912656420592929,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9952968841857731,0.9909896939375396,0.9952968841857731
265,0.9865625262450659,0.993281263122533,0.9909297052154195,0.9952968841857731,0.9909297052154195,0.9865625262450659,0.9890820525741161,0.9909297052154195,0.9931132947005963,0.9909297052154195,0.9889140841521794,0.9931132947005963,0.9910976736373561,0.9952968841857731,0.9845469051818259,0.9931132947005963,0.9931132947005963,0.9952968841857731,0.9909297052154195,0.9868984630889392,0.9889140841521794,0.993281263122533,0.9931132947005963,0.9887461157302427,0.9909297052154195,0.9867304946670026,0.9952968841857731,0.9910976736373561,0.9910016916819637,0.9952968841857731
266,0.9894179894179894,0.993785168388343,0.9895859578399261,0.9959687578735198,0.993785168388343,0.9916015789031662,0.9917695473251029,0.9959687578735198,0.9850508104476359,0.9916015789031662,0.9917695473251029,0.9959687578735198,0.993785168388343,0.9916015789031662,0.993785168388343,0.9916015789031662,0.9916015789031662,0.9875703367766859,0.9959687578735198,0.9872343999328126,0.9916015789031662,0.9959687578735198,0.9894179894179894,0.9917695473251029,0.9916015789031662,0.993785168388343,0.9959687578735198,0.993785168388343,0.9922614548464888,0.9959687578735198
267,0.9856386999244142,0.9943730578651213,0.9859746367682876,0.9881582262534644,0.9834551104392374,0.9856386999244142,0.9900058788947678,0.9905097841605778,0.987822289409591,0.9900058788947678,0.9900058788947678,0.9881582262534644,0.9943730578651213,0.9901738473167044,0.987822289409591,0.9923574368018813,0.9879902578315277,0.9923574368018813,0.9921894683799446,0.9900058788947678,0.9879902578315277,0.9921894683799446,0.9900058788947678,0.9903418157386411,0.9900058788947678,0.9900058788947678,0.9839590157050474,0.9879902578315277,0.9892680176126886,0.9943730578651213
268,0.9928613420676913,0.9906777525825144,0.9842949525489209,0.9908457210044511,0.9928613420676913,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9884941630973377,0.9906777525825144,0.993029310489628,0.9884941630973377,0.9928613420676913,0.9884941630973377,0.9906777525825144,0.9928613420676913,0.9886621315192744,0.9908457210044511,0.9950449315528681,0.982111363063744,0.9906777525825144,0.9928613420676913,0.993029310489628,0.9886621315192744,0.9928613420676913,0.9906777525825144,0.9884941630973377,0.9904917875439416,0.9950449315528681
269,0.9869824472999076,0.9955488368186781,0.9933652473335013,0.9911816578483245,0.9869824472999076,0.9933652473335013,0.9911816578483245,0.9868144788779709,0.993533215755438,0.9913496262702612,0.9955488368186781,0.9955488368186781,0.9933652473335013,0.9911816578483245,0.9868144788779709,0.9889980683631477,0.9911816578483245,0.9869824472999076,0.9868144788779709,0.993533215755438,0.9955488368186781,0.9911816578483245,0.9933652473335013,0.9911816578483245,0.9933652473335013,0.9911816578483245,0.9933652473335013,0.9911816578483245,0.9914516070978656,0.9955488368186781
270,0.9928613420676913,0.9884941630973377,0.9928613420676913,0.9928613420676913,0.9884941630973377,0.9928613420676913,0.9928613420676913,0.9864785420340976,0.9886621315192744,0.9928613420676913,0.9950449315528681,0.9886621315192744,0.9884941630973377,0.9819433946418074,0.9928613420676913,0.9863105736121609,0.982111363063744,0.9928613420676913,0.9928613420676913,0.9886621315192744,0.9906777525825144,0.9906777525825144,0.9864785420340976,0.9928613420676913,0.9928613420676913,0.9950449315528681,0.9906777525825144,0.9950449315528681,0.9904797897995178,0.9950449315528681
271,0.9931132947005963,0.9909297052154195,0.9931132947005963,0.9909297052154195,0.9931132947005963,0.9952968841857731,0.982363315696649,0.9843789367598892,0.9887461157302427,0.9909297052154195,0.9952968841857731,0.9931132947005963,0.9931132947005963,0.9865625262450659,0.9931132947005963,0.9909297052154195,0.9931132947005963,0.9843789367598892,0.9887461157302427,0.9867304946670026,0.9931132947005963,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9952968841857731,0.9909297052154195,0.9952968841857731,0.9909417029598434,0.9952968841857731
272,0.9921894683799446,0.9921894683799446,0.9900058788947678,0.9879902578315277,0.9879902578315277,0.987822289409591,0.9921894683799446,0.9901738473167044,0.987822289409591,0.9923574368018813,0.9836230788611741,0.9921894683799446,0.9921894683799446,0.9943730578651213,0.987822289409591,0.9814394893759973,0.9836230788611741,0.9900058788947678,0.987822289409591,0.9923574368018813,0.987822289409591,0.9881582262534644,0.9921894683799446,0.9923574368018813,0.9903418157386411,0.987822289409591,0.9856386999244142,0.9879902578315277,0.9892320243794168,0.9943730578651213
273,0.9900898631057361,0.988074242042496,0.9857226841353826,0.9879062736205594,0.9922734525909129,0.9922734525909129,0.9879062736205594,0.9900898631057361,0.9857226841353826,0.9922734525909129,0.9879062736205594,0.9922734525909129,0.9879062736205594,0.9902578315276728,0.9835390946502057,0.9858906525573192,0.9857226841353826,0.9922734525909129,0.9900898631057361,0.9922734525909129,0.9900898631057361,0.9879062736205594,0.9879062736205594,0.9922734525909129,0.9902578315276728,0.9944570420760896,0.9922734525909129,0.9857226841353826,0.989334005207021,0.9944570420760896
274,0.9891660367850844,0.9869824472999076,0.9913496262702612,0.9893340052070211,0.9849668262366675,0.9913496262702612,0.982615268329554,0.993533215755438,0.9891660367850844,0.9873183841437809,0.9913496262702612,0.9869824472999076,0.9849668262366675,0.9809355841101873,0.982615268329554,0.9847988578147309,0.9913496262702612,0.9891660367850844,0.9847988578147309,0.9804316788443772,0.9847988578147309,0.9916855631141346,0.9847988578147309,0.9891660367850844,0.9869824472999076,0.993533215755438,0.9869824472999076,0.9913496262702612,0.9875883333933221,0.993533215755438
275,0.9926093894347863,0.9926093894347863,0.9926093894347863,0.9904257999496094,0.9884101788863694,0.9926093894347863,0.9926093894347863,0.9927773578567229,0.9882422104644327,0.9926093894347863,0.9840429999160157,0.9926093894347863,0.9838750314940791,0.9926093894347863,0.9862265894011926,0.9860586209792559,0.9904257999496094,0.9926093894347863,0.9905937683715461,0.9860586209792559,0.9838750314940791,0.9860586209792559,0.9904257999496094,0.9862265894011926,0.9904257999496094,0.9947929789199631,0.9926093894347863,0.9947929789199631,0.9899938811503438,0.9947929789199631
276,0.9907617367934828,0.9885781473083061,0.9863945578231292,0.9907617367934828,0.9929453262786596,0.9929453262786596,0.9907617367934828,0.9929453262786596,0.9863945578231292,0.9907617367934828,0.9863945578231292,0.9907617367934828,0.9907617367934828,0.9951289157638364,0.9885781473083061,0.9907617367934828,0.9907617367934828,0.9842109683379525,0.9951289157638364,0.9885781473083061,0.9907617367934828,0.9951289157638364,0.9951289157638364,0.9929453262786596,0.9885781473083061,0.9885781473083061,0.9907617367934828,0.9907617367934828,0.9906057661159703,0.9951289157638364
277,0.9927773578567229,0.9905937683715461,0.9862265894011926,0.9862265894011926,0.9845469051818259,0.9884101788863694,0.9884101788863694,0.9907617367934828,0.9840429999160157,0.9884101788863694,0.9905937683715461,0.9929453262786596,0.9905937683715461,0.9863945578231292,0.9905937683715461,0.9927773578567229,0.9949609473418998,0.9863945578231292,0.9949609473418998,0.9949609473418998,0.9907617367934828,0.9885781473083061,0.9927773578567229,0.9884101788863694,0.9949609473418998,0.9949609473418998,0.9927773578567229,0.9907617367934828,0.9903418157386411,0.9949609473418998
278,0.9961367262954565,0.9917695473251029,0.9919375157470396,0.9961367262954565,0.9939531368102796,0.9941211052322163,0.9961367262954565,0.9917695473251029,0.9961367262954565,0.9917695473251029,0.9917695473251029,0.9895859578399261,0.9917695473251029,0.9895859578399261,0.9939531368102796,0.9917695473251029,0.9895859578399261,0.9895859578399261,0.9895859578399261,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9919375157470396,0.9941211052322163,0.9895859578399261,0.9917695473251029,0.9917695473251029,0.9939531368102796,0.9925733962015139,0.9961367262954565
279,0.9911816578483245,0.9933652473335013,0.9955488368186781,0.9933652473335013,0.9889980683631477,0.9933652473335013,0.9955488368186781,0.9955488368186781,0.9933652473335013,0.9889980683631477,0.9933652473335013,0.9889980683631477,0.9911816578483245,0.9911816578483245,0.9869824472999076,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.993533215755438,0.9933652473335013,0.9911816578483245,0.9889980683631477,0.9933652473335013,0.9889980683631477,0.9846308893927942,0.9889980683631477,0.9889980683631477,0.9933652473335013,0.9914276116090175,0.9955488368186781
280,0.9901738473167044,0.9901738473167044,0.9923574368018813,0.994541026287058,0.9879902578315277,0.9967246157722348,0.9925254052238179,0.9923574368018813,0.9901738473167044,0.9967246157722348,0.9903418157386411,0.994541026287058,0.9947089947089947,0.9967246157722348,0.9967246157722348,0.994541026287058,0.9923574368018813,0.994541026287058,0.9925254052238179,0.994541026287058,0.994541026287058,0.9923574368018813,0.9923574368018813,0.9967246157722348,0.994541026287058,0.994541026287058,0.9967246157722348,0.9967246157722348,0.9937071830495867,0.9967246157722348
281,0.993029310489628,0.993029310489628,0.9868144788779709,0.9910136894263878,0.9886621315192744,0.9886621315192744,0.993029310489628,0.9908457210044511,0.9864785420340976,0.9888300999412111,0.9864785420340976,0.9864785420340976,0.9908457210044511,0.9908457210044511,0.993029310489628,0.9931972789115646,0.9908457210044511,0.9931972789115646,0.9886621315192744,0.993029310489628,0.993029310489628,0.9908457210044511,0.9886621315192744,0.993029310489628,0.993029310489628,0.993029310489628,0.993029310489628,0.9908457210044511,0.9908037288989672,0.9931972789115646
282,0.993533215755438,0.9938691525993113,0.9957168052406148,0.993533215755438,0.993533215755438,0.9891660367850844,0.9913496262702612,0.9847988578147309,0.9957168052406148,0.9957168052406148,0.9937011841773746,0.993533215755438,0.9913496262702612,0.9918535315360713,0.9847988578147309,0.9937011841773746,0.9913496262702612,0.9891660367850844,0.9873183841437809,0.9891660367850844,0.9957168052406148,0.9869824472999076,0.993533215755438,0.9915175946921979,0.993533215755438,0.9913496262702612,0.9913496262702612,0.993533215755438,0.9917995416861629,0.9957168052406148
283,0.9855547157134459,0.9899218946837994,0.9921054841689763,0.9899218946837994,0.9855547157134459,0.9921054841689763,0.9900898631057361,0.9835390946502057,0.988074242042496,0.9899218946837994,0.9921054841689763,0.9899218946837994,0.9879062736205594,0.9922734525909129,0.9899218946837994,0.9921054841689763,0.9811875367430923,0.9879062736205594,0.9899218946837994,0.9879062736205594,0.994289073654153,0.9921054841689763,0.9877383051986227,0.994289073654153,0.9835390946502057,0.9857226841353826,0.9855547157134459,0.9921054841689763,0.989046059340844,0.994289073654153
284,0.9916015789031662,0.993785168388343,0.9939531368102796,0.993785168388343,0.9872343999328126,0.993785168388343,0.993785168388343,0.993785168388343,0.9916015789031662,0.993785168388343,0.9894179894179894,0.9916015789031662,0.9959687578735198,0.9916015789031662,0.9959687578735198,0.9874023683547493,0.9916015789031662,0.9894179894179894,0.9916015789031662,0.9916015789031662,0.9939531368102796,0.993785168388343,0.9916015789031662,0.9894179894179894,0.9917695473251029,0.993785168388343,0.993785168388343,0.9916015789031662,0.9922494571020646,0.9959687578735198
285,0.9857226841353826,0.9900898631057361,0.9858906525573192,0.9860586209792559,0.9944570420760896,0.9879062736205594,0.9944570420760896,0.9904257999496094,0.9882422104644327,0.9922734525909129,0.9838750314940791,0.9902578315276728,0.988074242042496,0.9879062736205594,0.9835390946502057,0.988074242042496,0.988074242042496,0.9882422104644327,0.9922734525909129,0.9922734525909129,0.9922734525909129,0.9900898631057361,0.9922734525909129,0.9905937683715461,0.9900898631057361,0.9879062736205594,0.9944570420760896,0.9882422104644327,0.9894299871624135,0.9944570420760896
286,0.9904257999496094,0.9882422104644327,0.9905937683715461,0.9904257999496094,0.9860586209792559,0.9838750314940791,0.9926093894347863,0.9926093894347863,0.9905937683715461,0.9926093894347863,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9926093894347863,0.9882422104644327,0.9926093894347863,0.9926093894347863,0.9927773578567229,0.9882422104644327,0.9904257999496094,0.9904257999496094,0.9884101788863694,0.9926093894347863,0.9840429999160157,0.9947929789199631,0.9860586209792559,0.9882422104644327,0.9899938811503438,0.9947929789199631
287,0.9915175946921979,0.9937011841773746,0.9915175946921979,0.9937011841773746,0.9893340052070211,0.993533215755438,0.9913496262702612,0.9915175946921979,0.993533215755438,0.9891660367850844,0.993533215755438,0.993533215755438,0.9957168052406148,0.9913496262702612,0.9893340052070211,0.9957168052406148,0.9913496262702612,0.9915175946921979,0.993533215755438,0.9913496262702612,0.9913496262702612,0.9891660367850844,0.9913496262702612,0.993533215755438,0.9893340052070211,0.9913496262702612,0.9871504157218443,0.9913496262702612,0.991799541686163,0.9957168052406148
288,0.9929453262786596,0.9885781473083061,0.9863945578231292,0.9929453262786596,0.9907617367934828,0.9885781473083061,0.9929453262786596,0.9885781473083061,0.9885781473083061,0.9885781473083061,0.9929453262786596,0.9885781473083061,0.9885781473083061,0.9885781473083061,0.9907617367934828,0.9929453262786596,0.9885781473083061,0.9929453262786596,0.9929453262786596,0.9907617367934828,0.9929453262786596,0.9931132947005963,0.9929453262786596,0.9885781473083061,0.9863945578231292,0.9929453262786596,0.9909297052154195,0.9929453262786596,0.9906177638603941,0.9931132947005963
