,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
467,0.49317738791423,0.564327485380117,0.5851114272166904,0.5807386333702124,0.579711290237606,0.5477582846003899,0.5387492755913809,0.5575838996891629,0.5111690638006428,0.49317738791423,0.49317738791423,0.49317738791423,0.49317738791423,0.49317738791423,0.49317738791423,0.49317738791423,0.49317738791423,0.49317738791423,0.5350877192982456,0.5896159317211949,0.5831357673462937,0.5751014172066804,0.5287392655813709,0.559506875296349,0.5562667931088984,0.49317738791423,0.583530899320373,0.5921974606185133,0.5838996891628471,0.5177282545703599,0.5270006848954217,0.5360887202992466,0.5615879036931668,0.49317738791423,0.49317738791423,0.48856751488330435,0.4984984984984985,0.5019229756071861,0.4942310731784416,0.5290856158302552,0.5921974606185133
468,0.476976976976977,0.5556609240819768,0.5849270322954534,0.6149570623254834,0.6148253516674569,0.5926979611190137,0.5910120646962752,0.5920657499604868,0.5194404931247036,0.476976976976977,0.476976976976977,0.476976976976977,0.476976976976977,0.476976976976977,0.476976976976977,0.476976976976977,0.476976976976977,0.476976976976977,0.5685685685685685,0.5822664770033191,0.6141667983773247,0.6141141141141141,0.6010747589694958,0.5948580159106475,0.5930930930930931,0.476976976976977,0.4745008166060798,0.5837416363732153,0.6141667983773247,0.5953058321479374,0.5951214372267004,0.5797376323692113,0.567514883304357,0.476976976976977,0.476976976976977,0.5049786628733998,0.5016595542911333,0.49815605078762976,0.5009483167377904,0.5333110888666444,0.6149570623254834
469,0.4871450397766187,0.5892207997471155,0.5566619250829777,0.5521574205784732,0.5525525525525525,0.5275011853959223,0.5329276645066119,0.5501027343132606,0.5096675622991412,0.4871450397766187,0.4871450397766187,0.4871450397766187,0.4871450397766187,0.4871450397766187,0.4871450397766187,0.4871450397766187,0.4871450397766187,0.4871450397766187,0.5941204362256994,0.5630103787998525,0.5524208418945261,0.5464148358885201,0.5393024603550919,0.550866656129814,0.5491544175754702,0.4871450397766187,0.5664875401717507,0.556319477372109,0.5440967283072546,0.5507876297349982,0.5485222064169433,0.5365365365365365,0.5544491860281334,0.4871450397766187,0.4871450397766187,0.49834044570886676,0.49104367525420156,0.49383594120436225,0.4967862599441547,0.5212493194949336,0.5892207997471155
470,0.48856751488330435,0.5973868605447553,0.6187766714082503,0.6071334492387124,0.5976239397292029,0.5977819925188346,0.5521047363152626,0.5646435909593804,0.4927032295453348,0.48856751488330435,0.48856751488330435,0.48856751488330435,0.48856751488330435,0.48856751488330435,0.48856751488330435,0.48856751488330435,0.48856751488330435,0.48856751488330435,0.5985985985985987,0.6153521942995627,0.610742321268637,0.5926979611190137,0.5917759865128286,0.5894051946683526,0.56369527422159,0.48856751488330435,0.5719667035456509,0.6152995100363522,0.6089773984510827,0.5036352141615299,0.5108002739581687,0.5394341710131184,0.5663558295137242,0.48856751488330435,0.48856751488330435,0.48859385701490965,0.4950740213898109,0.4866708814077235,0.4973131025762605,0.5336086573903338,0.6187766714082503
471,0.47323639428902586,0.6085032400821875,0.5405405405405406,0.5990990990990991,0.5988620199146515,0.5847953216374269,0.5831621094778989,0.5804752120541594,0.5114851693799062,0.47323639428902586,0.47323639428902586,0.47323639428902586,0.47323639428902586,0.47323639428902586,0.47323639428902586,0.47323639428902586,0.47323639428902586,0.47323639428902586,0.6076076076076076,0.5422527790948843,0.5996786259944155,0.5979400453084663,0.5844265317949529,0.5824772140561614,0.5822928191349244,0.47323639428902586,0.5719140192824403,0.5375638796691429,0.5970970970970971,0.5832938201359253,0.5832674780043201,0.5717296243612033,0.5421210684368579,0.47323639428902586,0.47323639428902586,0.4953374427058638,0.5038459512143723,0.5053211105842684,0.5013171065802645,0.5286202381718952,0.6085032400821875
472,0.47378957905273694,0.6149043780622728,0.6399294030872978,0.6371898214003477,0.6158790369316685,0.6155365892207998,0.6148253516674569,0.5858753490332438,0.5130920394078289,0.47378957905273694,0.47378957905273694,0.47378957905273694,0.47378957905273694,0.47378957905273694,0.47378957905273694,0.47378957905273694,0.47378957905273694,0.47378957905273694,0.6037353142616301,0.6381644802697434,0.6364522417153996,0.6191191191191191,0.6173541963015647,0.5876666139824035,0.5906169327221958,0.47378957905273694,0.617196143511933,0.6398503766924819,0.6385596122438227,0.6106896370054264,0.5955955955955956,0.5917496443812233,0.5614035087719298,0.47378957905273694,0.47378957905273694,0.5085875349033244,0.512012012012012,0.49207101838680783,0.49607502239081186,0.5473241272461545,0.6399294030872978
473,0.4902007270428323,0.5931194352246983,0.6058690269216584,0.590169116484906,0.5389336705126179,0.530662241188557,0.5326115589273483,0.5555818976871608,0.5135135135135135,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.4902007270428323,0.5792107897371055,0.6027869975238396,0.59053790632738,0.5433064643590959,0.5167535957009641,0.5560823981876614,0.5517359464727886,0.4902007270428323,0.6001527843633107,0.6050524208418945,0.5960170697012802,0.5557399504767926,0.5413571466203045,0.5337442705863759,0.5521837627100785,0.4902007270428323,0.4902007270428323,0.49565354828512725,0.4949423107317844,0.4966808914177335,0.49610136452241715,0.5306339477879439,0.6058690269216584
474,0.4828776144565618,0.5942784890153311,0.594726305252621,0.627021758600706,0.6269427322058901,0.6078446867920552,0.592355513408145,0.5878773510352457,0.49878826194615666,0.4828776144565618,0.4828776144565618,0.4828776144565618,0.4828776144565618,0.4828776144565618,0.4828776144565618,0.4828776144565618,0.4828776144565618,0.4828776144565618,0.577524893314367,0.6095042410831885,0.628207154522944,0.6261788103893368,0.612375533428165,0.5940150676992783,0.5898530109056425,0.4828776144565618,0.5999420473104684,0.6090300827142933,0.6285496022338127,0.6122965070333491,0.6064485538169748,0.5302671092144776,0.5662768031189084,0.4828776144565618,0.4828776144565618,0.5031347136610295,0.5040303461356093,0.4954691533638902,0.5018439492123703,0.5435991547102658,0.6285496022338127
475,0.47824139929403087,0.6180390917233023,0.6412728517991676,0.6309994204731046,0.6054738949475792,0.605921711184869,0.6046309467362099,0.5634318529055371,0.5191243875454402,0.47824139929403087,0.47824139929403087,0.47824139929403087,0.47824139929403087,0.47824139929403087,0.47824139929403087,0.47824139929403087,0.47824139929403087,0.47824139929403087,0.6071334492387124,0.64103577261472,0.6303145250513672,0.606817343659449,0.6047889995258416,0.5626152468257731,0.5523154733681049,0.47824139929403087,0.6204889099625942,0.6410884568779306,0.6346873188978452,0.5906959591170118,0.5771824456034982,0.5735472314419683,0.5723091512565197,0.47824139929403087,0.47824139929403087,0.4982877614456562,0.5134081449870923,0.4897792529371477,0.5029503187397925,0.5458440897037389,0.6412728517991676
476,0.47423739529002684,0.5265265265265265,0.566513882303356,0.568515884305358,0.5648016437490122,0.5649070122754333,0.5607449554817976,0.5584268479005321,0.5011327116590274,0.47423739529002684,0.47423739529002684,0.47423739529002684,0.47423739529002684,0.47423739529002684,0.47423739529002684,0.47423739529002684,0.47423739529002684,0.47423739529002684,0.5507612876033928,0.5786839471049997,0.5678573310152257,0.5571097413202676,0.5670407249354618,0.5670143828038565,0.5526579210789737,0.47423739529002684,0.4975238396291028,0.5715715715715716,0.5688846741478321,0.5208102839681787,0.5544228438965281,0.5572151098466888,0.5650914071966704,0.47423739529002684,0.47423739529002684,0.5050840313998208,0.4975501817607081,0.49863020915652495,0.5006848954217376,0.516219923627331,0.5715715715715716
477,0.472340761814446,0.6088193456614509,0.54048785627733,0.6004162056793636,0.6002844950213371,0.585901691164849,0.5842684790053211,0.581528897318371,0.5126442231705389,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.472340761814446,0.6079237131868711,0.5424635161477267,0.6010484168378906,0.599362520415152,0.5857436383752174,0.5834255307939519,0.5832411358727149,0.472340761814446,0.5724408619145461,0.5375111954059323,0.5988356777830462,0.5840313998208735,0.5839523734260577,0.5730467309414677,0.5430693851746483,0.472340761814446,0.472340761814446,0.5081924029292451,0.5032137400558453,0.5029503187397925,0.506638217164533,0.5287158503532772,0.6088193456614509
478,0.48385227332595754,0.5960960960960962,0.5925925925925926,0.6298403666824719,0.6296559717612349,0.612191138506928,0.5934882250671725,0.592171118486908,0.49309836151941416,0.48385227332595754,0.48385227332595754,0.48385227332595754,0.48385227332595754,0.48385227332595754,0.48385227332595754,0.48385227332595754,0.48385227332595754,0.48385227332595754,0.5824508719245561,0.6090564248458985,0.6307096570254465,0.6283652073125757,0.615931721194879,0.5986249407302039,0.5941467783573047,0.48385227332595754,0.6004425478109688,0.6087403192666351,0.6309994204731046,0.6144302196933776,0.6077393182656341,0.5790527369474738,0.568515884305358,0.48385227332595754,0.48385227332595754,0.5031610557926347,0.5002370791844476,0.5092987724566672,0.4977082345503398,0.5464919110143283,0.6309994204731046
479,0.4717085506559191,0.6069753964490806,0.6399030609556925,0.639218165533955,0.6317106580264475,0.6312891839207628,0.5953848585427532,0.5823191612665297,0.5117485906959591,0.4717085506559191,0.4717085506559191,0.4717085506559191,0.4717085506559191,0.4717085506559191,0.4717085506559191,0.4717085506559191,0.4717085506559191,0.4717085506559191,0.6109794004530846,0.6385859543754281,0.6412991939307728,0.6320531057373162,0.6270744428639166,0.6237026500184395,0.5879827195616669,0.4717085506559191,0.576708287234603,0.6411674832727464,0.640219166534956,0.6196986460144355,0.607001738580686,0.5840577419524788,0.5725725725725725,0.4717085506559191,0.4717085506559191,0.49902534113060426,0.51001001001001,0.5100626942732206,0.5100626942732206,0.5459436044231366,0.6411674832727464
480,0.4869606448553817,0.48588061745956485,0.5902744850113271,0.5646172488277752,0.5652231178546968,0.553869659132817,0.5509193403930246,0.5534218428955271,0.5015015015015015,0.4869606448553817,0.4869606448553817,0.4869606448553817,0.4869606448553817,0.4869606448553817,0.4869606448553817,0.4869606448553817,0.4869606448553817,0.4869606448553817,0.5194931773879142,0.5876666139824035,0.561508877298351,0.5604551920341394,0.5377746167219851,0.5491807597070755,0.5519993677888415,0.4869606448553817,0.5314261630051104,0.5899847215636689,0.5593488225067172,0.5090880354038249,0.5108002739581687,0.5407249354617776,0.560323481376113,0.4869606448553817,0.4869606448553817,0.4975238396291028,0.5015015015015015,0.49407302038880985,0.49913070965702544,0.5189234068376369,0.5902744850113271
481,0.4750013171065803,0.5758126547600232,0.5739423634160477,0.6177756704072493,0.6179073810652758,0.5968336757810442,0.5950424108318845,0.5958853590432538,0.500368789842474,0.4750013171065803,0.4750013171065803,0.4750013171065803,0.4750013171065803,0.4750013171065803,0.4750013171065803,0.4750013171065803,0.4750013171065803,0.4750013171065803,0.5848743480322428,0.5694905431747537,0.6176703018808282,0.6170380907223012,0.6029977345766819,0.5985195722037827,0.5968073336494389,0.4750013171065803,0.5270006848954217,0.5715452294399663,0.6168800379326695,0.5985985985985987,0.5983088351509405,0.5839787155576629,0.5703861756493336,0.4750013171065803,0.4750013171065803,0.5089563247457984,0.497997997997998,0.5028186080817659,0.5043991359780834,0.5348252736166966,0.6179073810652758
482,0.49283494020336127,0.5172014119382541,0.5720193878088615,0.566066066066066,0.5669353564090406,0.556688267214583,0.5556345819503714,0.5447025973341763,0.48308835150940416,0.49283494020336127,0.49283494020336127,0.49283494020336127,0.49283494020336127,0.49283494020336127,0.49283494020336127,0.49283494020336127,0.49283494020336127,0.49283494020336127,0.5443864917549128,0.5651967757230915,0.5640113798008535,0.560692271218587,0.5429903587798325,0.5412517780938834,0.5435962278067541,0.49283494020336127,0.5037405826879511,0.5697276223592013,0.5592697961119014,0.534666245192561,0.5377746167219851,0.5108793003529846,0.5510247089194458,0.49283494020336127,0.49283494020336127,0.49686528633897054,0.4902797534376482,0.4955218376271008,0.4930456772562036,0.5201273398154489,0.5720193878088615
483,0.48912069964701543,0.5992044676255203,0.6204362256993836,0.6088456877930563,0.5998103366524419,0.5998630209156525,0.5535008692903429,0.5663031452505136,0.515831621094779,0.48912069964701543,0.48912069964701543,0.48912069964701543,0.48912069964701543,0.48912069964701543,0.48912069964701543,0.48912069964701543,0.48912069964701543,0.48912069964701543,0.6005215742057848,0.6172224856435383,0.612559928349402,0.5952531478847268,0.5939096991728571,0.5915915915915916,0.5653021442495126,0.48912069964701543,0.5749433644170486,0.6169590643274854,0.6107950055318476,0.5025551867657131,0.5097202465623518,0.5397239344607766,0.5678573310152257,0.48912069964701543,0.48912069964701543,0.48530109056424847,0.494994994994995,0.49607502239081186,0.5000263421316052,0.5353999223394935,0.6204362256993836
484,0.4854064590906696,0.5197829408355724,0.5859280332964544,0.5814498709235552,0.5820557399504768,0.5527896317370001,0.551051051051051,0.5482851272324957,0.5018966334755809,0.4854064590906696,0.4854064590906696,0.4854064590906696,0.4854064590906696,0.4854064590906696,0.4854064590906696,0.4854064590906696,0.4854064590906696,0.4854064590906696,0.5477056003371793,0.5810020546862652,0.5789210262894473,0.5773931826563405,0.5519203413940256,0.5433064643590959,0.5467572835993889,0.4854064590906696,0.5063221115852695,0.5841104262156894,0.5764975501817607,0.5112217480638533,0.5384858542753279,0.5367472735893789,0.5555555555555556,0.4854064590906696,0.4854064590906696,0.48959485801591063,0.5012380801854486,0.49088562246456985,0.49868289341973554,0.5206317428539651,0.5859280332964544
485,0.4725778409988936,0.6156419577472209,0.6411938254043518,0.6386122965070333,0.6177756704072493,0.6173278541699594,0.6166166166166166,0.5882461408777199,0.508824614087772,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.4725778409988936,0.6040514198408935,0.6390601127443233,0.6379800853485064,0.6212791739107528,0.6195142510931985,0.5899847215636689,0.5925135661977767,0.4725778409988936,0.6175122490911965,0.641220167535957,0.6399820873505084,0.6128496917970602,0.5977029661240187,0.5937516463832253,0.5626679310889837,0.4725778409988936,0.4725778409988936,0.5071123755334281,0.5139086454875929,0.5071914019282441,0.5075075075075075,0.5474392521176146,0.641220167535957
486,0.4818766134555608,0.5960697539644908,0.5911964596175122,0.6299720773404984,0.6298403666824719,0.6130077445866919,0.5940940940940941,0.5936726199884095,0.5048469522153732,0.4818766134555608,0.4818766134555608,0.4818766134555608,0.4818766134555608,0.4818766134555608,0.4818766134555608,0.4818766134555608,0.4818766134555608,0.4818766134555608,0.5831621094778989,0.6081871345029239,0.630946736209894,0.6289183920762869,0.6168536958010642,0.6002844950213371,0.5954902270691744,0.4818766134555608,0.599731310257626,0.6079237131868711,0.6311311311311312,0.6155102470891944,0.6087139771350297,0.58097571255466,0.5702808071229124,0.4818766134555608,0.4818766134555608,0.5040303461356093,0.4975765238923134,0.49415204678362573,0.49868289341973554,0.5462772714234704,0.6311311311311312
487,0.4751066856330014,0.5325588746641379,0.5601654285864812,0.5647489594858016,0.5802117907381066,0.5787366313682103,0.5763658395237342,0.5667773036194089,0.5070596912702175,0.4751066856330014,0.4751066856330014,0.4751066856330014,0.4751066856330014,0.4751066856330014,0.4751066856330014,0.4751066856330014,0.4751066856330014,0.4751066856330014,0.4741847110268163,0.514014014014014,0.5658026447500132,0.5704652020441494,0.5739160212844423,0.5683578315157263,0.566066066066066,0.4751066856330014,0.5683578315157263,0.5035298456351088,0.5650123808018545,0.5311627416890575,0.5620884041936673,0.5674621990411464,0.5778673410252357,0.4751066856330014,0.4751066856330014,0.5042674253200569,0.5060586902692166,0.5056635582951372,0.5037669248195564,0.5201253885464412,0.5802117907381066
488,0.48148148148148145,0.6097413202676361,0.63740055845319,0.6277593382856541,0.6200410937253042,0.6199884094620937,0.5587692956114009,0.5724672040461514,0.5238923133659976,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.6129023760602708,0.6336072915020283,0.6313682103155788,0.6171171171171171,0.6150360887202992,0.6120857699805068,0.5706759390969918,0.48148148148148145,0.582161108476898,0.6345556082398187,0.6294452347083926,0.5952268057531216,0.5872187977451135,0.5263421316052895,0.5754965491807597,0.48148148148148145,0.48148148148148145,0.513013013013013,0.5003161055792634,0.5036088720299247,0.49328275644065117,0.5436401313594296,0.63740055845319
489,0.4768452663189505,0.5735999157051789,0.5739950476792582,0.616195142510932,0.6160634318529056,0.595727306253622,0.5938833570412517,0.594357515410147,0.49910436752542015,0.4768452663189505,0.4768452663189505,0.4768452663189505,0.4768452663189505,0.4768452663189505,0.4768452663189505,0.4768452663189505,0.4768452663189505,0.4768452663189505,0.5820820820820821,0.569701280227596,0.615826352668458,0.6152995100363522,0.6017859965228386,0.5968336757810442,0.5953321742795427,0.4768452663189505,0.5246825773141562,0.5718613350192298,0.615194141509931,0.5971234392287024,0.5970970970970971,0.5823981876613455,0.5690690690690691,0.4768452663189505,0.4768452663189505,0.49863020915652495,0.5009483167377904,0.4999209736051841,0.5020810283968179,0.5349072269150241,0.616195142510932
