,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
474,0.4784720957065646,0.5721948948401854,0.5722758648610352,0.575312240642902,0.5729236250278334,0.5688751239853445,0.5556365255764053,0.5528025748466631,0.5545029452845084,0.5802514119147386,0.5800489868626141,0.5800489868626141,0.5800489868626141,0.4784720957065646,0.4784720957065646,0.4784720957065646,0.4784720957065646,0.4784720957065646,0.5771745511224469,0.5683083338393959,0.5618712171818384,0.564259832796907,0.5652719580575292,0.567539118641323,0.5485111637416247,0.4784720957065646,0.5800489868626141,0.5602518167648428,0.5602518167648428,0.5752717556324771,0.5752717556324771,0.56130442703589,0.56130442703589,0.5739357502884557,0.5800489868626141,0.49737859557498837,0.49952430112750756,0.4968927754498897,0.49430173478269673,0.5051922025869922,0.49806684075221147,0.5013461265966276,0.4966903503977652,0.5011032165340783,0.5090787635877816,0.49013177870893304,0.5095645837128803,0.5049088075140179,0.49960527114835734,0.5046658974514686,0.5047873524827433,0.49247990931357666,0.5059614177850651,0.4944231898139714,0.5091192485982066,0.4991599360336835,0.4989575109815591,0.5026416469302241,0.5020343717738507,0.5054351126495416,0.5085119734418332,0.4933300945324993,0.5000101212526062,0.501548551648752,0.4999696362421813,0.4972166555332888,0.4983097508147608,0.501548551648752,0.4999696362421813,0.4987146009190097,0.5079046982854598,0.49458512985567094,0.4952733750328941,0.5041395923159451,0.49575919515799277,0.495678225137143,0.49624501528309145,0.48507115240582177,0.4951924050120443,0.5024392218780996,0.49774296066881235,0.4989575109815591,0.504868322503593,0.4950709499807696,0.5074188781603611,0.4987146009190097,0.5026011619197992,0.4984312058460355,0.4987550859294346,0.48940304852128497,0.5053541426286917,0.4992813910649582,0.4979049007105119,0.497500050606263,0.4964474403352159,0.5018319467217263,0.4836136920305257,0.5002935163255805,0.49316815449079976,0.5077022732333354,0.550710078164988,0.5802514119147386
475,0.46517276978198824,0.5633084350519221,0.5653326855731665,0.5586526588530597,0.5654541406044412,0.5643205603125443,0.5558187081233174,0.5562235582275662,0.5340377725147264,0.5633084350519221,0.5632679500414971,0.5632679500414971,0.5632679500414971,0.46517276978198824,0.46517276978198824,0.46517276978198824,0.46517276978198824,0.46517276978198824,0.5655755956357159,0.5689358515009818,0.5689358515009818,0.5482480111738629,0.5643205603125443,0.5654541406044412,0.5505961417785065,0.46517276978198824,0.5632679500414971,0.5691787615635311,0.5691787615635311,0.5505961417785065,0.5505961417785065,0.5505961417785065,0.5505961417785065,0.5645634703750936,0.5632679500414971,0.5008805489767414,0.5040383797898828,0.5014878241331148,0.4977227181635999,0.5051314750713548,0.501002004008016,0.5009615189975911,0.5001113337786685,0.4994635736118702,0.4936742171211109,0.5140381773648307,0.5046456549462561,0.513916722333556,0.5005971539037671,0.5008805489767414,0.5011639440497155,0.504686139956681,0.4978441731948746,0.4916904516102913,0.4895447460577721,0.5012449140705654,0.4978441731948746,0.5008805489767414,0.5022165543207627,0.5029047994979858,0.5111232566142386,0.49509119248598205,0.5001923037995182,0.5052934151130544,0.502499949393737,0.49885629845549684,0.4940385822149349,0.5044027448837068,0.5049290500192304,0.4999493937369689,0.489949596162021,0.4970344729863768,0.5066294204570758,0.5009615189975911,0.4970344729863768,0.49306694196473755,0.502499949393737,0.4978846582052995,0.5014878241331148,0.502864314487561,0.4998279387056942,0.49642719783000344,0.49274306188133843,0.5017712192060889,0.4904354162871197,0.5029857695188357,0.4951721625068318,0.5014878241331148,0.49958502864314486,0.5056982652173033,0.5013663691018401,0.4987348434242222,0.49930163357017066,0.49630574279872874,0.5037549847169086,0.5001518187890933,0.5062650553632517,0.500637638914192,0.5014068541122649,0.5050505050505051,0.5410393658890653,0.5691787615635311
476,0.4702333960850995,0.5655755956357159,0.5471954009028157,0.5522155421955021,0.5624987348434243,0.5595433290824072,0.5595433290824072,0.5414465294224813,0.5561425882067165,0.5686929414384324,0.5686929414384324,0.5686929414384324,0.5686929414384324,0.4702333960850995,0.4702333960850995,0.4702333960850995,0.4702333960850995,0.4702333960850995,0.5663852958442137,0.5401105240784599,0.573996477804093,0.5648873504584927,0.5600291492075059,0.5575595635715876,0.5600291492075059,0.4702333960850995,0.5686929414384324,0.5686929414384324,0.5727414424809214,0.5727414424809214,0.5600291492075059,0.5600291492075059,0.5475597659966397,0.5671949960527115,0.5686929414384324,0.5034715896439343,0.4996255136535698,0.4973988380802008,0.4916499665998664,0.49472682739215806,0.4938361571628105,0.5003947288516427,0.5017712192060889,0.5012449140705654,0.5016902491852392,0.5139572073439809,0.49189287666241577,0.49399809720451004,0.4950507074755572,0.4990992085180462,0.5044027448837068,0.5105159814578653,0.4996255136535698,0.5038764397481832,0.49055687131839437,0.4967105929029777,0.4979251432157244,0.5025809194145867,0.5007186089350418,0.5034715896439343,0.49104269144349305,0.5033501346126596,0.49918017853889596,0.5068723305196251,0.5012853990809902,0.49849193336167286,0.4895447460577721,0.4938361571628105,0.49735835306977594,0.5035120746543592,0.5035525596647841,0.501730734195664,0.4960628327361794,0.49237869678751445,0.4982085382886986,0.5060626303111273,0.504686139956681,0.49359324710026115,0.49501022246513227,0.5082083358636464,0.5003542438412177,0.5031072245501104,0.49501022246513227,0.503593044675209,0.5107588915204145,0.5014068541122649,0.49816805327827374,0.5006781239246169,0.4994635736118702,0.49837047833039816,0.5004756988724924,0.5095848262180928,0.49683204793425234,0.5030667395396854,0.498815813445072,0.49889678346592176,0.49063784133924415,0.4978441731948746,0.5058602052590029,0.4962652577883039,0.5434268247895502,0.573996477804093
477,0.46543592234975,0.5630047974737353,0.5657577781826278,0.559806481650169,0.5667699034432502,0.5662031132973017,0.5569725309204268,0.5569725309204268,0.5326815246654926,0.5641383777656322,0.5636930426509584,0.5636930426509584,0.5636930426509584,0.46543592234975,0.46543592234975,0.46543592234975,0.46543592234975,0.46543592234975,0.5656768081617781,0.5689560940061942,0.5699277342563915,0.5482682536790753,0.5662031132973017,0.5667699034432502,0.5519119046173154,0.46543592234975,0.5636930426509584,0.5700087042772414,0.5700087042772414,0.5519119046173154,0.5519119046173154,0.5519119046173154,0.5519119046173154,0.5636930426509584,0.5636930426509584,0.4950709499807696,0.49418027975142204,0.5024392218780996,0.5069735430456873,0.5048278374931682,0.49725714054371367,0.4972166555332888,0.5012651565757779,0.4979049007105119,0.5057589927329407,0.5084714884314083,0.4959616202101172,0.4906580838444566,0.5004554563672801,0.5006173964089796,0.5003340013360054,0.4929252444282504,0.5002935163255805,0.5120746543592235,0.5111030141090261,0.49733811056456345,0.49725714054371367,0.5021558268051254,0.49754053561668793,0.49766199064796257,0.5090787635877816,0.5028035869719236,0.5013461265966276,0.5080666383271594,0.5039776522742455,0.4987550859294346,0.5083095483897088,0.49766199064796257,0.5050302625452926,0.5004554563672801,0.4898078986255339,0.5058804477642153,0.5072569381186616,0.5029250420031983,0.5004149713568551,0.5079856683063095,0.5019129167425761,0.505232687597417,0.4962855002935163,0.5081476083480091,0.49940284609623287,0.4950709499807696,0.5051112325661424,0.4970952005020141,0.4913868140321046,0.5041395923159451,0.4999696362421813,0.49920042104410844,0.5006983664298293,0.4948280399182203,0.5041800773263699,0.4951519200016194,0.5079046982854598,0.4960830752413919,0.5004959413777049,0.5006173964089796,0.49094147891743084,0.4985121758668853,0.4985121758668853,0.5081476083480091,0.5416541596902318,0.5700087042772414
478,0.46620513754782295,0.5600089067022935,0.5623165522965122,0.5574583510455254,0.5630452824841602,0.5624380073277869,0.5547053703366328,0.5552316754721565,0.5313455193214712,0.5617902471609887,0.5614663670775896,0.5614663670775896,0.5614663670775896,0.46620513754782295,0.46620513754782295,0.46620513754782295,0.46620513754782295,0.46620513754782295,0.5620736422339628,0.5657577781826278,0.5674176636100484,0.5479848586061011,0.5624380073277869,0.5630452824841602,0.5503329892107447,0.46620513754782295,0.5614663670775896,0.5673771785996234,0.5673771785996234,0.5503329892107447,0.5503329892107447,0.5503329892107447,0.5503329892107447,0.56130442703589,0.5614663670775896,0.5012651565757779,0.49624501528309145,0.4964879253456408,0.4947470698973705,0.4955567701058683,0.5021963118155502,0.5038966822533957,0.49794538572093683,0.49377542964717314,0.4972976255541386,0.5096050687233052,0.49430173478269673,0.5119127143175239,0.49774296066881235,0.4946660998765207,0.5014270966174774,0.5061638428371895,0.5028845569927735,0.5086334284731079,0.48899819841703607,0.4999696362421813,0.4989170259711342,0.4987550859294346,0.4976215056375377,0.5010222465132285,0.5096455537337301,0.5051112325661424,0.5012651565757779,0.49114390396955526,0.4952733750328941,0.4991599360336835,0.4919131191676282,0.5014675816279023,0.49490900993907005,0.5016295216696018,0.5080261533167345,0.5034918321491467,0.4910629339487055,0.49652841035606565,0.5023987368676748,0.5058804477642153,0.4947470698973705,0.5027226169510739,0.503006012024048,0.5077022732333354,0.49685229043946477,0.49656889536649057,0.5046658974514686,0.4995647861379324,0.49033420376105746,0.5014270966174774,0.49766199064796257,0.5015080666383271,0.5023987368676748,0.49745956559583815,0.5023582518572498,0.5053541426286917,0.4955972551162932,0.5027226169510739,0.49818829578348617,0.5026011619197992,0.4918726341572033,0.49948381611708265,0.49737859557498837,0.49243942430315174,0.5398728192315366,0.5674176636100484
479,0.47484868727353696,0.5705957369284023,0.5257788303880488,0.5319325519726321,0.5400295540576102,0.5553733730086435,0.5553733730086435,0.5492601364344851,0.5441995101313739,0.5729438675330459,0.5729438675330459,0.5729438675330459,0.5729438675330459,0.47484868727353696,0.47484868727353696,0.47484868727353696,0.47484868727353696,0.47484868727353696,0.5721341673245481,0.561122244488978,0.5680451812716342,0.5441590251209489,0.5541588226958969,0.5504746867472319,0.5542802777271715,0.47484868727353696,0.5729438675330459,0.5729438675330459,0.5596242991032571,0.5596242991032571,0.5554948280399182,0.5554948280399182,0.5479241310904638,0.572539017428797,0.5729438675330459,0.5000708487682436,0.5025809194145867,0.5006781239246169,0.4987348434242222,0.49355276208983623,0.4967915629238275,0.4953341025485314,0.4971964130280764,0.49764174814275014,0.493269367016862,0.5126616870103844,0.5093824011659683,0.5106779214995648,0.4994635736118702,0.4994230886014453,0.5012044290601405,0.5077225157385478,0.49930163357017066,0.49622477277787896,0.49229772676666467,0.5036740146960588,0.5032691645918099,0.4967915629238275,0.49796562822614926,0.49970648367441955,0.48849213578672496,0.49428149227748425,0.5029452845084108,0.4961033177466043,0.4983299933199733,0.5031881945709601,0.4949697374547074,0.502864314487561,0.5025809194145867,0.49966599866399464,0.5014878241331148,0.5008400639663164,0.5036335296856339,0.4957794376632052,0.4948887674338576,0.49420052225663447,0.49675107791340256,0.49581992267363006,0.5042003198315823,0.5017712192060889,0.4976012631323253,0.49966599866399464,0.5049290500192304,0.49735835306977594,0.48857310580757474,0.49970648367441955,0.50509099006093,0.49966599866399464,0.4965081678508532,0.49480779741300784,0.502864314487561,0.5059411752798526,0.5039169247586082,0.4974798081010506,0.4956984676423554,0.5005161838829173,0.4899900811724459,0.4959818627153296,0.49513167749640696,0.4992206635493209,0.5417761930787982,0.5729438675330459
480,0.47843161069613976,0.5734094451529321,0.5731665350903827,0.5764458209347989,0.5731260500799579,0.5680249387664217,0.5565676808161778,0.5551911904617316,0.5316289143944455,0.5810206271128114,0.580818202060687,0.580818202060687,0.580818202060687,0.47843161069613976,0.47843161069613976,0.47843161069613976,0.47843161069613976,0.47843161069613976,0.5778627962996701,0.5669318434849497,0.5659197182243274,0.5632477075362847,0.5646241978907309,0.5659602032347524,0.5327220096759175,0.47843161069613976,0.580818202060687,0.5628428574320358,0.5628428574320358,0.5741381753405802,0.5741381753405802,0.5640169227343576,0.5640169227343576,0.5756361207263011,0.580818202060687,0.5038966822533957,0.49673083540819013,0.5035323171595717,0.503046497034473,0.5045444424201939,0.5066496629622882,0.49745956559583815,0.5038966822533957,0.4996457561587822,0.505273172607842,0.5104552539422279,0.48879577336491165,0.5082285783688589,0.5018319467217263,0.5061638428371895,0.5031679520657476,0.4896864435942592,0.49328960952207446,0.4915082690633793,0.4922774842614522,0.5028845569927735,0.5042205623367948,0.499726726179632,0.5002530313151555,0.4976215056375377,0.5106981640047772,0.5077832432541851,0.4989170259711342,0.5005769113985546,0.497500050606263,0.49960527114835734,0.49948381611708265,0.4948280399182203,0.49814781077306125,0.5014270966174774,0.4940183397097225,0.5001315762838809,0.5041395923159451,0.5024797068885245,0.5006173964089796,0.508916823546082,0.5043015323576446,0.4845448472702982,0.5039776522742455,0.5028845569927735,0.5017914617113014,0.4998481812109067,0.5062852978684642,0.5063257828788891,0.4900912936985081,0.49960527114835734,0.49579968016841763,0.4962855002935163,0.49503046497034475,0.49624501528309145,0.49511143499119453,0.49713568551243903,0.49960527114835734,0.5007793364506792,0.5038966822533957,0.5002935163255805,0.5132082346511204,0.5004149713568551,0.4956377401267181,0.506730632983138,0.5501883998877987,0.5810206271128114
481,0.472439829153256,0.5513855994817919,0.5450294528450841,0.5574583510455254,0.5505758992732941,0.5447865427825348,0.5402117366045222,0.5444221776887107,0.5487135887937491,0.5683083338393959,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.472439829153256,0.472439829153256,0.472439829153256,0.472439829153256,0.472439829153256,0.5573368960142507,0.5283901135604543,0.5617497621505637,0.5521143296694399,0.5486326187728994,0.5466488532620797,0.5411833768547195,0.472439829153256,0.5684702738810955,0.5661626282868768,0.5661626282868768,0.5430456873342645,0.5430456873342645,0.5491994089188478,0.5491994089188478,0.5539766401489848,0.5684702738810955,0.5037347422116961,0.49980769620048177,0.5007388514402542,0.4983097508147608,0.4939373696888727,0.5022367968259752,0.5022772818364001,0.49632598530394123,0.5033298921074472,0.4970952005020141,0.48818849820853827,0.4939373696888727,0.49405882472014734,0.49806684075221147,0.49952430112750756,0.5030869820448979,0.49215602923017754,0.499362361085808,0.5092002186190563,0.5079856683063095,0.49794538572093683,0.4988765409607093,0.49774296066881235,0.49766199064796257,0.5007793364506792,0.49498997995991983,0.4906175988340317,0.499726726179632,0.5044229873889192,0.49826926580433595,0.5006578814194045,0.5069735430456873,0.5002125463047307,0.4994433311066578,0.49766199064796257,0.4894435335317099,0.49774296066881235,0.500091091273456,0.4968927754498897,0.49988866622133155,0.5013866116070524,0.5039776522742455,0.4936134896054736,0.5032084370761726,0.5021963118155502,0.49656889536649057,0.5007388514402542,0.49907896601283375,0.4977024756583875,0.5086334284731079,0.4987550859294346,0.5019938867634258,0.4987955709398595,0.49745956559583815,0.5031679520657476,0.5001315762838809,0.5067711179935629,0.5048278374931682,0.49960527114835734,0.5051922025869922,0.4993218760753831,0.49203457419890284,0.4992409060545333,0.49794538572093683,0.4917106941155037,0.5373477112956071,0.5684702738810955
482,0.4751725673569361,0.5745227829396166,0.570312341855428,0.5691787615635311,0.5668711159693124,0.5667901459484626,0.5667901459484626,0.5542397927167466,0.5412441043703569,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.5756158782210886,0.5752515131272646,0.5668711159693124,0.5359000829942714,0.5646444403959434,0.557033258436064,0.5648873504584927,0.4751725673569361,0.5811623246492986,0.5811623246492986,0.5552519179773688,0.5552519179773688,0.5693407016052306,0.5693407016052306,0.5480455861217385,0.5764255784295864,0.5811623246492986,0.5005971539037671,0.4986943584137973,0.49889678346592176,0.5067103904779255,0.5048075949879557,0.4957389526527803,0.4953341025485314,0.4982490232991235,0.5029452845084108,0.49804659824699904,0.4863869152446307,0.5076820307281229,0.48808728568247606,0.5001923037995182,0.5009615189975911,0.4990587235076213,0.48695370539057914,0.5014473391226898,0.5073581506447238,0.5090990060929941,0.5020546142790632,0.5013663691018401,0.5024189793728872,0.4990587235076213,0.502095099289488,0.4942410072670594,0.4946458573713083,0.49966599866399464,0.4930264569543127,0.5012449140705654,0.4961842877674541,0.5062650553632517,0.4982895083095484,0.4940385822149349,0.4997469686848444,0.5067508754883504,0.4986133883929475,0.4961033177466043,0.5049695350296552,0.5049695350296552,0.49351227707941137,0.503593044675209,0.49104269144349305,0.5053743851339042,0.5048075949879557,0.5045646849254064,0.5003137588307929,0.5067103904779255,0.49764174814275014,0.5149693326046031,0.501002004008016,0.4961438027570292,0.5013663691018401,0.4989372684763466,0.5003137588307929,0.5011639440497155,0.5051719600817797,0.5012044290601405,0.502864314487561,0.5050505050505051,0.4973988380802008,0.5104754964474403,0.4952936175381065,0.5055363251756038,0.4970344729863768,0.5490900993907004,0.5811623246492986
483,0.4741806846015263,0.5428027772717151,0.5566891358474525,0.5533288799821866,0.5297261189044756,0.5548673103783324,0.5548673103783324,0.5407380417400457,0.5393615513855995,0.5696038541729924,0.5696038541729924,0.5696038541729924,0.5696038541729924,0.4741806846015263,0.4741806846015263,0.4741806846015263,0.4741806846015263,0.4741806846015263,0.5514260844922168,0.5643003178073318,0.5593206615250703,0.515596850266189,0.5564462257849031,0.5400497965628226,0.5564057407744782,0.4741806846015263,0.5696038541729924,0.5696038541729924,0.567943968745572,0.567943968745572,0.5504139592315945,0.5504139592315945,0.5407380417400457,0.5468512783142042,0.5696038541729924,0.5025606769093743,0.49673083540819013,0.5010627315236533,0.49575919515799277,0.5055565676808161,0.5004959413777049,0.5004959413777049,0.49835023582518573,0.5028035869719236,0.5060423878059148,0.495678225137143,0.4918726341572033,0.4901722637193579,0.5026011619197992,0.4992813910649582,0.5010627315236533,0.5015080666383271,0.4999696362421813,0.5055970526912411,0.5098479787858545,0.496406955324791,0.5020748567842757,0.5061638428371895,0.5100908888484039,0.5059614177850651,0.49725714054371367,0.5108601040464767,0.4971761705228639,0.4985121758668853,0.4998481812109067,0.4998481812109067,0.503046497034473,0.49899799599198397,0.5098074937754297,0.4994433311066578,0.50782372826461,0.5027226169510739,0.5024392218780996,0.5035323171595717,0.5079856683063095,0.5025606769093743,0.4931276694803749,0.49324912451164954,0.4951924050120443,0.5024797068885245,0.5017914617113014,0.501953401753001,0.5034513471387219,0.499362361085808,0.4948685249286452,0.5021558268051254,0.503006012024048,0.49907896601283375,0.49867411590858485,0.494949494949495,0.4972976255541386,0.4987955709398595,0.5002125463047307,0.4983907208356106,0.4955972551162932,0.4999696362421813,0.49276330438655086,0.5045849274306188,0.49511143499119453,0.49899799599198397,0.5384778214437532,0.5696038541729924
484,0.47361389445557783,0.4882289832189632,0.49162972409465394,0.5232890022469181,0.5285925386125787,0.5496852290439465,0.5496852290439465,0.5442602376470111,0.5297666039149005,0.5355154753952349,0.5355154753952349,0.5355154753952349,0.5355154753952349,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.4800914961235602,0.5326815246654926,0.545434302949333,0.5313050343110464,0.5517499645756159,0.5436934475010627,0.5514665695026416,0.47361389445557783,0.5355154753952349,0.5355154753952349,0.552073844659015,0.552073844659015,0.5490374688771482,0.5490374688771482,0.5442602376470111,0.4844638772494484,0.5355154753952349,0.4991599360336835,0.49745956559583815,0.49988866622133155,0.5021558268051254,0.49774296066881235,0.49725714054371367,0.4964474403352159,0.5009412764923787,0.5035323171595717,0.49725714054371367,0.5012651565757779,0.5043420173680695,0.5040181372846704,0.4996862411692071,0.5012246715653529,0.4992813910649582,0.4987146009190097,0.49907896601283375,0.5026416469302241,0.49470658488694563,0.500819821461104,0.49960527114835734,0.5018724317321511,0.5070140280561122,0.5062043278476144,0.5010222465132285,0.5083905184105585,0.5047873524827433,0.5031274670553227,0.49539483006416873,0.5022367968259752,0.509686038744155,0.49592113519969233,0.49122487399040504,0.5022367968259752,0.49867411590858485,0.4990384810024089,0.501184186554928,0.5021963118155502,0.4917106941155037,0.4989170259711342,0.5005769113985546,0.49632598530394123,0.5027226169510739,0.49855266087731015,0.5033298921074472,0.49741908058541323,0.4984312058460355,0.5039371672638205,0.49624501528309145,0.49899799599198397,0.5045849274306188,0.4948280399182203,0.49511143499119453,0.4988765409607093,0.501589036659177,0.5006173964089796,0.5013056415862027,0.5023987368676748,0.4938968846784478,0.5003744863464302,0.4971761705228639,0.49673083540819013,0.4938968846784478,0.5028440719823485,0.5210403490964615,0.552073844659015
