,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
985,0.39060935935935936,0.559450075075075,0.607936061061061,0.6316472722722722,0.6319913663663663,0.632225975975976,0.6286911911911912,0.627565065065065,0.6027746496496497,0.39060935935935936,0.39060935935935936,0.39060935935935936,0.39060935935935936,0.39060935935935936,0.39060935935935936,0.39060935935935936,0.39060935935935936,0.39060935935935936,0.5528184434434434,0.585569944944945,0.6314908658658659,0.6327577577577578,0.6329141641641641,0.6281437687687688,0.6277683933933934,0.39060935935935936,0.5488144394394394,0.572728978978979,0.6322416166166166,0.6257507507507507,0.6253440940940941,0.6245464214214215,0.6247966716716716,0.39060935935935936,0.39060935935935936,0.5523805055055055,0.5442473723723724,0.5479229229229229,0.5471408908908909,0.5485485485485485,0.5510666916916916,0.5487831581581581,0.5465621871871872,0.5473285785785785,0.5552583833833834,0.5534753503503503,0.5551645395395396,0.5482826576576577,0.5493305805805806,0.5415259009009009,0.548485985985986,0.5410566816816816,0.5510041291291291,0.544044044044044,0.5471878128128128,0.5449355605605606,0.5485016266266266,0.5627971721721722,0.5494244244244244,0.5433402152152152,0.548704954954955,0.5452952952952953,0.5457801551551551,0.5516141141141141,0.543918918918919,0.529882561132561,0.6329141641641641
986,0.3837274774774775,0.5500656906906907,0.5545701951951952,0.6300832082082082,0.6307088338338338,0.6343218218218218,0.6332269769769769,0.6338526026026026,0.6018205705705706,0.3837274774774775,0.3837274774774775,0.3837274774774775,0.3837274774774775,0.3837274774774775,0.3837274774774775,0.3837274774774775,0.3837274774774775,0.3837274774774775,0.5536317567567568,0.5593562312312312,0.6307557557557557,0.6317880380380381,0.6325857107107107,0.6336492742742743,0.6337587587587588,0.3837274774774775,0.52563501001001,0.6284409409409409,0.6297703953953954,0.6319288038038038,0.6333833833833834,0.6332426176176176,0.632225975975976,0.3837274774774775,0.3837274774774775,0.5586054804804805,0.5494713463463463,0.5569944944944945,0.5540227727727728,0.5528653653653653,0.5543512262262262,0.5522553803803804,0.555492992992993,0.5502377377377378,0.5494557057057057,0.5554304304304304,0.552098973973974,0.5536473973973974,0.5456706706706707,0.5605292792792793,0.5555711961961962,0.5520676926926927,0.5496746746746747,0.5493931431431431,0.5448573573573574,0.5566347597597597,0.549831081081081,0.5457488738738738,0.5518956456456456,0.5529279279279279,0.552708958958959,0.5433558558558559,0.5583552302302303,0.5466091091091091,0.5576201201201201,0.5270645645645646,0.6343218218218218
987,0.38732482482482483,0.5116835585585585,0.5909503253253253,0.5744650900900901,0.5911067317317318,0.5962212212212212,0.5979886136136137,0.6085147647647647,0.6006944444444444,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.4906625375375375,0.5835053803803804,0.5913882632632632,0.5914977477477478,0.5814095345345346,0.6070132632632632,0.6085929679679679,0.38732482482482483,0.5436843093093093,0.575950950950951,0.5757476226226226,0.6018831331331331,0.5990678178178178,0.602367992992993,0.6069663413413413,0.38732482482482483,0.38732482482482483,0.5454047797797797,0.548485985985986,0.5509259259259259,0.5509259259259259,0.5540227727727728,0.5511136136136137,0.5493305805805806,0.5491428928928929,0.5506131131131131,0.5523179429429429,0.5493931431431431,0.5505661911911912,0.5481418918918919,0.5505036286286287,0.5555242742742743,0.5480167667667668,0.5513638638638638,0.5538507257257257,0.5582144644644644,0.5457957957957958,0.5528028028028028,0.5490803303303303,0.5546014764764765,0.5514577077077077,0.5501126126126126,0.5508946446446447,0.5465465465465466,0.5509884884884885,0.5469219219219219,0.5528028028028028,0.5104738667238665,0.6085929679679679
988,0.3889827327327327,0.5620151401401401,0.6101570320320321,0.6344313063063063,0.6347128378378378,0.6343218218218218,0.6303178178178178,0.6302552552552553,0.6040259009009009,0.3889827327327327,0.3889827327327327,0.3889827327327327,0.3889827327327327,0.3889827327327327,0.3889827327327327,0.3889827327327327,0.3889827327327327,0.3889827327327327,0.5547266016016016,0.5869776026026026,0.6341184934934935,0.6355730730730731,0.6353228228228228,0.6308652402402403,0.6307088338338338,0.3889827327327327,0.5496277527527528,0.5745432932932933,0.6349318068068068,0.627565065065065,0.6271584084084084,0.6265484234234234,0.6277371121121121,0.3889827327327327,0.3889827327327327,0.5527871621621622,0.5537412412412412,0.5517392392392393,0.5522084584584585,0.5482982982982983,0.5497528778778779,0.5491898148148148,0.545482982982983,0.55127002002002,0.5435748248248248,0.5514264264264265,0.556102977977978,0.5497528778778779,0.5507069569569569,0.5536161161161162,0.5498936436436437,0.5514264264264265,0.5463588588588588,0.5472972972972973,0.5549142892892893,0.5531468968968969,0.5512074574574575,0.5650181431431431,0.550269019019019,0.5503315815815816,0.5558683683683684,0.5485172672672672,0.5526776776776777,0.5547266016016016,0.5519582082082082,0.5306690619190618,0.6355730730730731
989,0.3910472972972973,0.5661442692692693,0.5964558308308309,0.6156312562562563,0.6200731981981982,0.620213963963964,0.6201201201201201,0.611595970970971,0.6022272272272272,0.3910472972972973,0.3910472972972973,0.3910472972972973,0.3910472972972973,0.3910472972972973,0.3910472972972973,0.3910472972972973,0.3910472972972973,0.3910472972972973,0.5600757007007007,0.6131131131131131,0.6153184434434434,0.6188532282282282,0.6183058058058059,0.6113144394394394,0.6081081081081081,0.3910472972972973,0.5626094844844844,0.6060748248248248,0.6217936686686687,0.6229197947947948,0.5753722472472472,0.6024931181181181,0.6140046296296297,0.3910472972972973,0.3910472972972973,0.5424643393393394,0.5568537287287287,0.5370370370370371,0.5434184184184184,0.545436061061061,0.5527871621621622,0.55005005005005,0.5547578828828829,0.5490177677677678,0.5469844844844844,0.5475944694694694,0.5411505255255256,0.5546796796796797,0.5350663163163163,0.5428397147147147,0.547876001001001,0.5461398898898899,0.544826076076076,0.5430586836836837,0.5494244244244244,0.5411192442442443,0.5467029529529529,0.547876001001001,0.5451076076076076,0.5442004504504504,0.5446696696696697,0.551097972972973,0.5497841591591591,0.544654029029029,0.5503003003003003,0.525326665951666,0.6229197947947948
990,0.3893111861861862,0.5483921421421422,0.5632507507507507,0.5952202202202203,0.5962525025025025,0.5892611361361362,0.5945945945945946,0.5994744744744744,0.5823636136136137,0.3893111861861862,0.3893111861861862,0.3893111861861862,0.3893111861861862,0.3893111861861862,0.3893111861861862,0.3893111861861862,0.3893111861861862,0.3893111861861862,0.5528653653653653,0.5612018268268268,0.5956112362362362,0.5646114864864865,0.595142017017017,0.5992867867867868,0.6010541791791791,0.3893111861861862,0.4891141141141141,0.5943912662662663,0.5952515015015015,0.5969406906906907,0.5823636136136137,0.5949386886886887,0.5945945945945946,0.3893111861861862,0.3893111861861862,0.5491116116116116,0.5477665165165165,0.5534753503503503,0.5520676926926927,0.5493618618618619,0.5492523773773774,0.548923923923924,0.5489864864864865,0.54809496996997,0.5543512262262262,0.5474380630630631,0.5531312562562563,0.5507225975975976,0.5534127877877878,0.5401964464464465,0.5490334084084084,0.549533908908909,0.5515515515515516,0.544044044044044,0.5507382382382382,0.5406031031031031,0.5479229229229229,0.5535535535535535,0.5485954704704705,0.5479229229229229,0.5474067817817818,0.5534284284284284,0.5482826576576577,0.5461242492492493,0.5459365615615616,0.5099206349206349,0.6010541791791791
991,0.39151651651651653,0.5463432182182182,0.595798923923924,0.6104698448448449,0.6115334084084084,0.5886198698698699,0.5764670920920921,0.6043230730730731,0.602367992992993,0.39151651651651653,0.39151651651651653,0.39151651651651653,0.39151651651651653,0.39151651651651653,0.39151651651651653,0.39151651651651653,0.39151651651651653,0.39151651651651653,0.5319538288288288,0.5748091841841841,0.6114395645645646,0.610203953953954,0.5817692692692693,0.6048235735735735,0.6043074324324325,0.39151651651651653,0.5431212462462462,0.5540227727727728,0.6105324074074074,0.6117054554554554,0.5477195945945946,0.6088432182182182,0.6020551801801802,0.39151651651651653,0.39151651651651653,0.545436061061061,0.5483608608608609,0.5499874874874875,0.5479542042042042,0.5466247497497497,0.5467498748748749,0.5490646896896897,0.5473129379379379,0.5459209209209209,0.5411974474474475,0.5490177677677678,0.5548517267267268,0.5500031281281281,0.5495182682682682,0.5437468718718719,0.5461555305305306,0.5484547047047047,0.5476726726726727,0.55492992992993,0.5460616866866866,0.5410879629629629,0.5484077827827828,0.5607951701701702,0.5491116116116116,0.5437155905905906,0.5463275775775776,0.545873998998999,0.5495495495495496,0.544263013013013,0.5487362362362362,0.5149412805662806,0.6117054554554554
992,0.38314877377377377,0.5687562562562563,0.6001001001001001,0.6266579079079079,0.6372935435435435,0.6359015265265265,0.6360892142142142,0.631224974974975,0.6015233983983984,0.38314877377377377,0.38314877377377377,0.38314877377377377,0.38314877377377377,0.38314877377377377,0.38314877377377377,0.38314877377377377,0.38314877377377377,0.38314877377377377,0.5608420920920921,0.6171014764764765,0.6259697197197197,0.6379817317317318,0.6378722472472472,0.6310998498498499,0.6315377877877878,0.38314877377377377,0.5696008508508509,0.6175394144144144,0.6332582582582582,0.6332269769769769,0.6341966966966966,0.6261417667667668,0.6261417667667668,0.38314877377377377,0.38314877377377377,0.5565878378378378,0.5490334084084084,0.5532251001001001,0.5585429179179179,0.5505192692692693,0.5542886636636637,0.5527402402402403,0.5499405655655656,0.5545076326326326,0.5543512262262262,0.5591372622622622,0.5590746996996997,0.5512074574574575,0.5590746996996997,0.5535379129129129,0.5485172672672672,0.546875,0.5467185935935935,0.5580424174174174,0.5561186186186187,0.5426363863863863,0.539821071071071,0.5505818318318318,0.5611392642642643,0.551880005005005,0.5595752002002002,0.5536473973973974,0.5546796796796797,0.5514733483483484,0.5547266016016016,0.5314569033319033,0.6379817317317318
993,0.3875437937937938,0.5546953203203203,0.5703672422422422,0.5964871121121121,0.5975819569569569,0.5884009009009009,0.594578953953954,0.6042135885885885,0.59936498998999,0.3875437937937938,0.3875437937937938,0.3875437937937938,0.3875437937937938,0.3875437937937938,0.3875437937937938,0.3875437937937938,0.3875437937937938,0.3875437937937938,0.5574480730730731,0.5678490990990991,0.5974099099099099,0.5952515015015015,0.5956581581581581,0.6040884634634635,0.6051363863863863,0.3875437937937938,0.5051457707707707,0.5950012512512513,0.5957363613613613,0.5984265515515516,0.5844125375375375,0.6000531781781782,0.6003347097097097,0.3875437937937938,0.3875437937937938,0.5402746496496497,0.554538913913914,0.5528340840840841,0.5511448948948949,0.549659034034034,0.5461711711711712,0.5482200950950951,0.5502846596596597,0.5496433933933934,0.5450137637637638,0.5472190940940941,0.5513169419419419,0.5508008008008008,0.5406969469469469,0.5511918168168168,0.5474380630630631,0.5490177677677678,0.5473285785785785,0.5473285785785785,0.5426676676676677,0.5562281031031031,0.5518643643643644,0.5533502252252253,0.548923923923924,0.5495182682682682,0.5486736736736737,0.5541322572572572,0.5427927927927928,0.5491272522522522,0.5527402402402403,0.5127346096096096,0.6051363863863863
994,0.38774712212212215,0.5635322822822822,0.6086242492492493,0.6177427427427428,0.6253753753753754,0.6250469219219219,0.6144894894894894,0.6208395895895896,0.6082488738738738,0.38774712212212215,0.38774712212212215,0.38774712212212215,0.38774712212212215,0.38774712212212215,0.38774712212212215,0.38774712212212215,0.38774712212212215,0.38774712212212215,0.5694444444444444,0.6148648648648649,0.6197291041041041,0.6226851851851852,0.6250469219219219,0.6248279529529529,0.6193537287287287,0.38774712212212215,0.4997497497497497,0.5773116866866866,0.6101726726726727,0.6188063063063063,0.6183683683683684,0.6180555555555556,0.6221377627627628,0.38774712212212215,0.38774712212212215,0.5542730230230231,0.551051051051051,0.5584803553553553,0.5526933183183184,0.5446383883883884,0.5524587087087087,0.5440284034034034,0.5482982982982983,0.5469375625625625,0.5447165915915916,0.5506756756756757,0.5440284034034034,0.5489708458458459,0.5496903153153153,0.5515671921921922,0.5505036286286287,0.5569632132132132,0.5511605355355356,0.5461086086086087,0.5452796546546547,0.546483983983984,0.5504723473473474,0.5560873373373373,0.549878003003003,0.5531625375375375,0.550879004004004,0.5548048048048048,0.5455611861861862,0.553272022022022,0.5542886636636637,0.5252904690404689,0.6253753753753754
995,0.38652715215215216,0.5257132132132132,0.5977383633633634,0.5959396896896897,0.5997090840840841,0.5990208958958959,0.5993180680680681,0.5914351851851852,0.5996465215215215,0.38652715215215216,0.38652715215215216,0.38652715215215216,0.38652715215215216,0.38652715215215216,0.38652715215215216,0.38652715215215216,0.38652715215215216,0.38652715215215216,0.5421046046046046,0.5933746246246246,0.5951732982982983,0.5935466716716716,0.60497997997998,0.6069976226226226,0.5932964214214215,0.38652715215215216,0.529247997997998,0.5317035785785785,0.5973786286286287,0.6026026026026026,0.547266016016016,0.6063407157157157,0.6045576826826827,0.38652715215215216,0.38652715215215216,0.5509259259259259,0.5507695195195195,0.5512230980980981,0.5490021271271271,0.5456393893893894,0.5540853353353353,0.5499405655655656,0.5463901401401401,0.5503472222222222,0.5523023023023023,0.5503159409409409,0.5577765265265265,0.5503315815815816,0.5475319069069069,0.5520520520520521,0.5500187687687688,0.5472034534534534,0.5512387387387387,0.5492054554554554,0.5458427177177178,0.5473911411411412,0.5503003003003003,0.5542730230230231,0.5491898148148148,0.5529122872872873,0.5446227477477478,0.5570570570570571,0.5550237737737738,0.5536004754754755,0.5542573823823824,0.5109126984126984,0.6069976226226226
996,0.3884196696696697,0.5623592342342343,0.6055743243243243,0.6155061311311312,0.6236705455455456,0.6233733733733734,0.6147866616616616,0.6203547297297297,0.6075763263263263,0.3884196696696697,0.3884196696696697,0.3884196696696697,0.3884196696696697,0.3884196696696697,0.3884196696696697,0.3884196696696697,0.3884196696696697,0.3884196696696697,0.5672078328328328,0.6120651901901902,0.6170232732732732,0.6206988238238238,0.6234984984984985,0.6233420920920921,0.6186498998998999,0.3884196696696697,0.49910848348348347,0.5767017017017017,0.6071227477477478,0.6189783533533534,0.6186342592592593,0.6188219469469469,0.6220908408408409,0.3884196696696697,0.3884196696696697,0.553882007007007,0.5493462212212212,0.5480793293293293,0.5531781781781782,0.5459991241241241,0.5504567067067067,0.5441378878878879,0.5557901651651652,0.5473911411411412,0.5438876376376376,0.5479698448448449,0.5507225975975976,0.5464527027027027,0.5483765015015015,0.549440065065065,0.5507225975975976,0.5464527027027027,0.5474693443443444,0.5429804804804805,0.5505818318318318,0.5477821571571572,0.5519425675675675,0.5574167917917918,0.5528340840840841,0.54565503003003,0.5540227727727728,0.5459209209209209,0.5472347347347347,0.5525369119119119,0.5543355855855856,0.5247600278850278,0.6236705455455456
997,0.3839777277277277,0.5692098348348348,0.6020238988988988,0.6262043293293293,0.6367461211211212,0.6358233233233234,0.6360422922922923,0.6262668918918919,0.6018987737737738,0.3839777277277277,0.3839777277277277,0.3839777277277277,0.3839777277277277,0.3839777277277277,0.3839777277277277,0.3839777277277277,0.3839777277277277,0.3839777277277277,0.5627346096096096,0.618993993993994,0.6255474224224224,0.6368712462462462,0.6365115115115115,0.6258915165165165,0.6273304554554554,0.3839777277277277,0.5675519269269269,0.6158033033033034,0.6333677427427428,0.6335554304304304,0.630396021021021,0.5956425175175175,0.611595970970971,0.3839777277277277,0.3839777277277277,0.5492836586586587,0.5599818568568569,0.558714964964965,0.5587775275275275,0.5623748748748749,0.5571352602602603,0.5539914914914915,0.5600444194194194,0.5492992992992993,0.5538194444444444,0.5490334084084084,0.5513638638638638,0.5502533783783784,0.5601226226226226,0.5541791791791791,0.5579485735735735,0.5491741741741741,0.553099974974975,0.5529435685685685,0.5554617117117117,0.5553835085085085,0.5412756506506506,0.556102977977978,0.5546796796796797,0.5569475725725725,0.5593718718718719,0.5480167667667668,0.5534127877877878,0.5556493993993994,0.551488988988989,0.5299348455598455,0.6368712462462462
998,0.3845095095095095,0.5665196446446447,0.5979886136136137,0.6254848598598599,0.6353071821821822,0.6341654154154154,0.6344782282282282,0.6290509259259259,0.6024774774774775,0.3845095095095095,0.3845095095095095,0.3845095095095095,0.3845095095095095,0.3845095095095095,0.3845095095095095,0.3845095095095095,0.3845095095095095,0.3845095095095095,0.5604823573573574,0.615990990990991,0.6244525775775776,0.6359328078078078,0.6354479479479479,0.6288632382382382,0.6294263013013013,0.3845095095095095,0.5668011761761762,0.6160535535535535,0.6318662412412412,0.6318975225225225,0.6322416166166166,0.6245620620620621,0.6245620620620621,0.3845095095095095,0.3845095095095095,0.548313938938939,0.5483608608608609,0.5591216216216216,0.5533033033033034,0.5455611861861862,0.5522553803803804,0.5493462212212212,0.5478603603603603,0.5535535535535535,0.5545701951951952,0.5463744994994995,0.5494087837837838,0.5571821821821822,0.5371934434434434,0.5472190940940941,0.5487518768768769,0.5563219469469469,0.5505192692692693,0.5541478978978979,0.5579642142142142,0.5587462462462462,0.5594657157157157,0.5539132882882883,0.5458896396396397,0.5546014764764765,0.5478916416416416,0.5545701951951952,0.5522553803803804,0.5503315815815816,0.5443881381381381,0.5309336121836121,0.6359328078078078
999,0.38236674174174173,0.565284034034034,0.5991303803803804,0.6264702202202203,0.637794044044044,0.636620995995996,0.636839964964965,0.6316316316316316,0.6025713213213213,0.38236674174174173,0.38236674174174173,0.38236674174174173,0.38236674174174173,0.38236674174174173,0.38236674174174173,0.38236674174174173,0.38236674174174173,0.38236674174174173,0.5588713713713713,0.6164758508508509,0.6254692192192193,0.6379817317317318,0.6381224974974975,0.6311936936936937,0.6317880380380381,0.38236674174174173,0.5658783783783784,0.6157563813813813,0.6338526026026026,0.6335085085085085,0.6340715715715716,0.6262043293293293,0.6262043293293293,0.38236674174174173,0.38236674174174173,0.5493618618618619,0.5532094594594594,0.5549455705705706,0.5572603853853854,0.5525212712712713,0.556102977977978,0.5535535535535535,0.5490021271271271,0.5520051301301301,0.556493993993994,0.5563219469469469,0.5505661911911912,0.5607326076076076,0.5508320820820821,0.5540071321321322,0.5551332582582582,0.5495651901901902,0.5490021271271271,0.5555711961961962,0.5575106356356356,0.5564314314314315,0.560497997997998,0.5528028028028028,0.5562593843843844,0.5560873373373373,0.5510666916916916,0.554664039039039,0.554836086086086,0.550269019019019,0.5448417167167167,0.5309282496782497,0.6381224974974975
