,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
275,0.4218150586888062,0.6885198969367307,0.631148010306327,0.6459204122530776,0.6723733180647008,0.665387918694532,0.6635556827941598,0.6138562839965646,0.654852562267392,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.7006584597766963,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.4218150586888062,0.6911537360435156,0.6174062410535357,0.7071858001717721,0.6802748353850558,0.665387918694532,0.65794446034927,0.665387918694532,0.4218150586888062,0.7006584597766963,0.7006584597766963,0.7016890924706556,0.7016890924706556,0.665387918694532,0.665387918694532,0.6293157744059548,0.6916117950186087,0.7006584597766963,0.5024334383051818,0.6423280423280424,0.7071858001717721
276,0.433152018322359,0.7050100200400802,0.7121099341540224,0.6728313770397939,0.6730604065273404,0.668937875751503,0.6452333237904381,0.6462639564843974,0.6506155167477813,0.7161179501860865,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.7149728027483538,0.7145147437732609,0.6519896936730604,0.6917263097623819,0.6693959347265961,0.6683653020326367,0.615344975665617,0.433152018322359,0.7154308617234469,0.6538219295734325,0.6538219295734325,0.7162324649298597,0.7162324649298597,0.637789865445176,0.637789865445176,0.7093615803034641,0.7154308617234469,0.49842542227311765,0.6502125945011717,0.7162324649298597
277,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
278,0.4425422273117664,0.7044374463212139,0.7053535642714,0.7147437732608073,0.7087890065845978,0.695276266819353,0.6485542513598626,0.6488977955911823,0.6564557686802176,0.7249355854566275,0.7244775264815345,0.7244775264815345,0.7244775264815345,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.4425422273117664,0.7161179501860865,0.6880618379616376,0.6801603206412825,0.6813054680790152,0.6855425135986258,0.6912682507872888,0.639507586601775,0.4425422273117664,0.7244775264815345,0.6753507014028056,0.6753507014028056,0.7127970226166619,0.7127970226166619,0.6776409962782708,0.6776409962782708,0.710163183509877,0.7244775264815345,0.49750930432293156,0.6623257096202989,0.7244775264815345
279,0.4278270827369024,0.4838247924420269,0.4901231033495563,0.5769252791296879,0.5802462066991125,0.6332665330661322,0.6332665330661322,0.6237618093329517,0.5845977669624964,0.5882622387632408,0.5882622387632408,0.5882622387632408,0.5882622387632408,0.4278270827369024,0.4278270827369024,0.4278270827369024,0.4278270827369024,0.4278270827369024,0.4604637847122817,0.48428285141711996,0.6132264529058116,0.5934154022330375,0.638877755511022,0.6228456913827656,0.6373890638419697,0.4278270827369024,0.5882622387632408,0.5882622387632408,0.6347552247351846,0.6347552247351846,0.6349842542227312,0.6349842542227312,0.6237618093329517,0.47317492127111366,0.5882622387632408,0.4967649584884054,0.5681924695952751,0.638877755511022
280,0.4302891497280275,0.6696249642141425,0.6612653879186945,0.6905811623246493,0.6756942456341254,0.6556541654738047,0.644775264815345,0.6450042943028915,0.5420555396507301,0.7081019181219582,0.7078728886344117,0.7078728886344117,0.7078728886344117,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.4302891497280275,0.6834812482107071,0.5441168050386487,0.6838247924420269,0.6146578872029774,0.6020612653879187,0.5931291153736044,0.6095047237331807,0.4302891497280275,0.7078728886344117,0.6884053821929573,0.6884053821929573,0.6672201545949041,0.6672201545949041,0.6647008302318923,0.6647008302318923,0.6770684225594045,0.7078728886344117,0.4985399370168909,0.6273987127694541,0.7078728886344117
281,0.44076724878328083,0.6971657600916118,0.7247638133409676,0.7204122530775837,0.7027769825365016,0.6804466075007157,0.6806756369882623,0.6427712567993129,0.6243343830518179,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.705639851130833,0.7319782421986831,0.6282278843401088,0.710907529344403,0.6735757228743201,0.6218150586888062,0.6732321786430003,0.44076724878328083,0.7270541082164329,0.7270541082164329,0.6767821356999714,0.6767821356999714,0.6993415402233037,0.6993415402233037,0.6655596908101918,0.7034640709991411,0.7270541082164329,0.49298597194388777,0.6608688276022946,0.7319782421986831
282,0.42341826510163183,0.6955052963068995,0.7035213283710278,0.6202691096478672,0.6451188090466647,0.6451188090466647,0.6432865731462926,0.644317205840252,0.5934726596049241,0.7028342399083882,0.7022616661895219,0.7022616661895219,0.7022616661895219,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.7039793873461209,0.7118809046664758,0.6839393071858002,0.6668766103635844,0.6280561122244489,0.6451188090466647,0.6349269968508445,0.42341826510163183,0.7022616661895219,0.6850844546235327,0.6850844546235327,0.6889779559118236,0.6889779559118236,0.6507300314915545,0.6507300314915545,0.6991697681076439,0.7022616661895219,0.5003721729172631,0.64033039624222,0.7118809046664758
283,0.41042084168336673,0.6023475522473518,0.5631835098768967,0.6342971657600917,0.5920412253077584,0.6610936158030346,0.645863154881191,0.645863154881191,0.652046951044947,0.6774692241626109,0.6775837389063842,0.6775837389063842,0.6775837389063842,0.41042084168336673,0.41042084168336673,0.41042084168336673,0.41042084168336673,0.41042084168336673,0.6213569997137132,0.6159748067563698,0.6688806183796163,0.6739192671056399,0.6691096478671629,0.664758087603779,0.6158602920125966,0.41042084168336673,0.6775837389063842,0.6923561408531348,0.6923561408531348,0.659032350415116,0.659032350415116,0.6409390208989407,0.6409390208989407,0.6137990266246779,0.6775837389063842,0.4977955911823647,0.6189437075208618,0.6923561408531348
284,0.4107643859146865,0.6023475522473518,0.5638705983395362,0.6346407099914114,0.5914686515888921,0.6609791010592614,0.6455196106498712,0.6455196106498712,0.6526195247638134,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.6774692241626109,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.4107643859146865,0.6214715144574864,0.6164328657314629,0.6687661036358431,0.6741482965931864,0.6691096478671629,0.6648726023475523,0.6166618952190095,0.4107643859146865,0.6774692241626109,0.6922416261093616,0.6922416261093616,0.6588033209275694,0.6588033209275694,0.640595476667621,0.640595476667621,0.6139135413684512,0.6774692241626109,0.5002004008016032,0.6189946029625388,0.6922416261093616
285,0.41837961637560833,0.6896650443744632,0.6969939879759519,0.6448897795591182,0.6658459776696249,0.6658459776696249,0.6274835385055826,0.6274835385055826,0.5729745204695105,0.693100486687661,0.6924133982250215,0.6924133982250215,0.6924133982250215,0.41837961637560833,0.41837961637560833,0.41837961637560833,0.41837961637560833,0.41837961637560833,0.6968794732321787,0.703635843114801,0.6918408245061551,0.6033209275694246,0.6616089321500143,0.6658459776696249,0.6298883481248211,0.41837961637560833,0.6924133982250215,0.692642427712568,0.692642427712568,0.6606928141998283,0.6606928141998283,0.639965645576868,0.639965645576868,0.6928714572001146,0.6924133982250215,0.49636415688519897,0.6356904284759997,0.703635843114801
286,0.41803607214428856,0.6896650443744632,0.6971085027197251,0.6454623532779845,0.666304036644718,0.666304036644718,0.6280561122244489,0.6280561122244489,0.5734325794446035,0.693100486687661,0.6925279129687947,0.6925279129687947,0.6925279129687947,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.41803607214428856,0.6967649584884054,0.7039793873461209,0.6922988834812482,0.6038935012882909,0.6619524763813341,0.666304036644718,0.6300028628685943,0.41803607214428856,0.6925279129687947,0.6929859719438878,0.6929859719438878,0.6609218436873747,0.6609218436873747,0.6403091898081879,0.6403091898081879,0.6927569424563412,0.6925279129687947,0.501631835098769,0.6359236992503525,0.7039793873461209
287,0.40269109647867163,0.6743200687088463,0.6817635270541083,0.6629831090752935,0.6838247924420269,0.6838247924420269,0.6598912109934154,0.6598912109934154,0.5969081019181219,0.6777555110220441,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.6814199828227885,0.6913827655310621,0.6950472373318065,0.6357286000572574,0.6811909533352419,0.6838247924420269,0.6439736616089321,0.40269109647867163,0.6771829373031778,0.695276266819353,0.695276266819353,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6774119667907244,0.6771829373031778,0.5019753793300887,0.6378619673208852,0.695276266819353
288,0.43280847409103923,0.7050100200400802,0.7122244488977956,0.6724878328084741,0.6728313770397939,0.6692814199828228,0.6448897795591182,0.6458058975093043,0.6510735757228743,0.7161179501860865,0.7155453764672202,0.7155453764672202,0.7155453764672202,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.43280847409103923,0.7148582880045806,0.7148582880045806,0.6524477526481535,0.6920698539937017,0.6696249642141425,0.6687088462639564,0.6154594904093902,0.43280847409103923,0.7155453764672202,0.6541654738047523,0.6541654738047523,0.7164614944174063,0.7164614944174063,0.6381334096764959,0.6381334096764959,0.7092470655596909,0.7155453764672202,0.4995705697108503,0.6502931789504935,0.7164614944174063
289,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
290,0.43847695390781566,0.6868594331520184,0.717892928714572,0.7123962210134555,0.6892642427712568,0.6634984254222731,0.6636129401660463,0.643687374749499,0.6215860292012597,0.7251073575722874,0.7251073575722874,0.7251073575722874,0.7251073575722874,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.6981963927855711,0.7264815344975666,0.6409390208989407,0.7038076152304609,0.604179788147724,0.6258230747208703,0.604179788147724,0.43847695390781566,0.7251073575722874,0.7251073575722874,0.6855997709705125,0.6855997709705125,0.6837675350701403,0.6837675350701403,0.6631548811909533,0.6944174062410535,0.7251073575722874,0.5021471514457486,0.6514616534656615,0.7264815344975666
291,0.40269109647867163,0.6743200687088463,0.6817635270541083,0.6629831090752935,0.6838247924420269,0.6838247924420269,0.6598912109934154,0.6598912109934154,0.5969081019181219,0.6777555110220441,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.6814199828227885,0.6913827655310621,0.6950472373318065,0.6357286000572574,0.6811909533352419,0.6838247924420269,0.6439736616089321,0.40269109647867163,0.6771829373031778,0.695276266819353,0.695276266819353,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6774119667907244,0.6771829373031778,0.5019753793300887,0.6378619673208852,0.695276266819353
292,0.42817062696822217,0.4838247924420269,0.490008588605783,0.5763527054108216,0.5796736329802462,0.6346407099914114,0.6346407099914114,0.6235327798454051,0.5842542227311767,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.46057829945605494,0.4839393071858002,0.6137990266246779,0.5928428285141712,0.6394503292298883,0.6225021471514457,0.6380761523046092,0.42817062696822217,0.588376753507014,0.588376753507014,0.6348697394789579,0.6348697394789579,0.6347552247351846,0.6347552247351846,0.6235327798454051,0.47328943601488693,0.588376753507014,0.5012310334955625,0.5682900191918228,0.6394503292298883
293,0.42233037503578585,0.6940738620097338,0.7019753793300888,0.6291440022902949,0.654222731176639,0.654222731176639,0.6420841683366734,0.6433438305181792,0.5968508445462354,0.7015173203549957,0.7008302318923562,0.7008302318923562,0.7008302318923562,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.42233037503578585,0.7026624677927283,0.7102204408817635,0.6898368164901231,0.6601774978528485,0.6486115087317492,0.654222731176639,0.6378471228170627,0.42233037503578585,0.7008302318923562,0.6909819639278557,0.6909819639278557,0.6828514171199542,0.6828514171199542,0.652046951044947,0.652046951044947,0.6978528485542513,0.7008302318923562,0.4975665616948182,0.6421393050651567,0.7102204408817635
294,0.44231319782421985,0.7042084168336673,0.7051245347838534,0.7085599770970512,0.7027197251646149,0.6920698539937017,0.6125966218150587,0.6132837102776982,0.6587460635556828,0.7244775264815345,0.7240194675064414,0.7240194675064414,0.7240194675064414,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.7158889206985399,0.6928714572001146,0.6677927283137703,0.6874892642427712,0.6849699398797595,0.6887489264242771,0.6376753507014028,0.44231319782421985,0.7240194675064414,0.6625250501002004,0.6625250501002004,0.7146292585170341,0.7146292585170341,0.6648153449756656,0.6648153449756656,0.7099341540223304,0.7240194675064414,0.4985399370168909,0.6570962029879865,0.7240194675064414
295,0.4132264529058116,0.6774119667907244,0.6509590609791011,0.6638992270254795,0.6864586315488119,0.6817635270541083,0.6805038648726024,0.6625250501002004,0.5962210134554824,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.6782135699971371,0.5971371314056685,0.7013455482393358,0.6903521328371027,0.6817635270541083,0.6761523046092185,0.6817635270541083,0.4132264529058116,0.6834812482107071,0.6834812482107071,0.6998568565702834,0.6998568565702834,0.6817635270541083,0.6817635270541083,0.6431720584025193,0.6795877469224163,0.6834812482107071,0.49384483252218725,0.6437997688498691,0.7013455482393358
296,0.4227311766389923,0.6491268250787289,0.6324076724878328,0.6769539078156313,0.6545090180360722,0.62107071285428,0.637789865445176,0.6382479244202691,0.6401946750644145,0.7011165187517893,0.7008874892642428,0.7008874892642428,0.7008874892642428,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.4227311766389923,0.665387918694532,0.5770970512453478,0.6892069853993702,0.6459204122530776,0.6353850558259376,0.6277125679931291,0.6224448897795591,0.4227311766389923,0.7008874892642428,0.7002004008016032,0.7002004008016032,0.6172917263097624,0.6172917263097624,0.6546235327798454,0.6546235327798454,0.6585170340681362,0.7008874892642428,0.5001431434297166,0.625413790544051,0.7008874892642428
297,0.40251932436301174,0.6741482965931864,0.6815917549384484,0.6628113369596336,0.683653020326367,0.683653020326367,0.6597194388777555,0.6597194388777555,0.5906670483824793,0.6775837389063842,0.6770111651875179,0.6770111651875179,0.6770111651875179,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.40251932436301174,0.6812482107071285,0.6912109934154023,0.6948754652161466,0.6355568279415975,0.681019181219582,0.683653020326367,0.6438018894932722,0.40251932436301174,0.6770111651875179,0.6951044947036931,0.6951044947036931,0.6438018894932722,0.6438018894932722,0.6438018894932722,0.6438018894932722,0.6772401946750645,0.6770111651875179,0.5015745777268823,0.6374654070044851,0.6951044947036931
298,0.4167191525908961,0.680561122244489,0.6521614657887203,0.6648726023475523,0.6874320068708846,0.6825078728886345,0.681019181219582,0.6612081305468079,0.6541082164328658,0.686744918408245,0.686744918408245,0.686744918408245,0.686744918408245,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.6812482107071285,0.595820211852276,0.7038076152304609,0.6922416261093616,0.6825078728886345,0.6764385914686516,0.6825078728886345,0.4167191525908961,0.686744918408245,0.686744918408245,0.7026624677927283,0.7026624677927283,0.6825078728886345,0.6825078728886345,0.6404809619238477,0.6826223876324077,0.686744918408245,0.5042084168336673,0.647491809014855,0.7038076152304609
