,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
242,0.41171817318848225,0.6773019723657842,0.7711211897479169,0.7711211897479169,0.7711211897479169,0.7056217698555005,0.6483493302394262,0.6483493302394262,0.7697500263685265,0.7706465562704357,0.7711211897479169,0.7711211897479169,0.6773019723657842,0.6773019723657842,0.6773019723657842,0.6773019723657842,0.6773019723657842,0.41171817318848225,0.6773019723657842,0.7711211897479169,0.7711211897479169,0.7240270013711634,0.6157578314523784,0.7157472840417678,0.7663221179200507,0.41171817318848225,0.6773019723657842,0.7711211897479169,0.7345216749288049,0.7711211897479169,0.6656998206940197,0.6409134057588862,0.6409134057588862,0.7711211897479169,0.7711211897479169,0.512762366838941,0.5088598249129839,0.5347537179622402,0.5187743908870373,0.6845601534452922,0.7711211897479169
243,0.3228562387933762,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.7946946524628203,0.7946946524628203,0.7946946524628203,0.7692753928910453,0.8517034068136272,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.3228562387933762,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.8555004746334774,0.3228562387933762,0.8555004746334774,0.8555004746334774,0.7573568189009598,0.7573568189009598,0.7573568189009598,0.7573568189009598,0.7573568189009598,0.8555004746334774,0.8555004746334774,0.5196181837358929,0.5514186267271385,0.5809513764370847,0.5426642759202616,0.7680526745498795,0.8555004746334774
244,0.40312203354076576,0.6675456175508913,0.7606265161902753,0.7606265161902753,0.7606265161902753,0.7031431283619871,0.6512498681573674,0.6512498681573674,0.7595717751292058,0.760151882712794,0.7606265161902753,0.7606265161902753,0.6675456175508913,0.6675456175508913,0.6675456175508913,0.6675456175508913,0.6675456175508913,0.40312203354076576,0.6675456175508913,0.7606265161902753,0.7606265161902753,0.7203881447104736,0.6131737158527581,0.7125303238055057,0.5486762999683578,0.40312203354076576,0.6675456175508913,0.7606265161902753,0.7242379495833773,0.7606265161902753,0.6670182470203565,0.6448686847378968,0.6448686847378968,0.7606265161902753,0.7606265161902753,0.5194599725767324,0.5272123193755933,0.5055373905706149,0.5255247336778821,0.6703191958966666,0.7606265161902753
245,0.3931547305136589,0.6587385296909609,0.7757620504166227,0.7757620504166227,0.7757620504166227,0.6879548570825862,0.656312625250501,0.6532538761733995,0.7725978272334142,0.7739162535597511,0.7757620504166227,0.7757620504166227,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.3931547305136589,0.6587385296909609,0.7757620504166227,0.7757620504166227,0.6640649720493619,0.6711317371585276,0.6444995253665226,0.7735998312414303,0.3931547305136589,0.6587385296909609,0.7757620504166227,0.7267165910768906,0.7757620504166227,0.7222866786203986,0.6838413669444151,0.6838413669444151,0.7757620504166227,0.7757620504166227,0.543929965193545,0.537390570614914,0.5141335302183314,0.5222022993355131,0.6843570181298269,0.7757620504166227
246,0.4120345955068031,0.6749815420314312,0.7705938192173821,0.7705938192173821,0.7705938192173821,0.7051998734310727,0.6480329079211054,0.6480329079211054,0.7691171817318848,0.770013711633794,0.7705938192173821,0.7705938192173821,0.6749815420314312,0.6749815420314312,0.6749815420314312,0.6749815420314312,0.6749815420314312,0.4120345955068031,0.6749815420314312,0.7705938192173821,0.7705938192173821,0.7234996308406286,0.6131209787997046,0.7137432760257357,0.765583799177302,0.4120345955068031,0.6749815420314312,0.7705938192173821,0.7331505115494146,0.7705938192173821,0.6645396055268432,0.6403860352283515,0.6403860352283515,0.7705938192173821,0.7705938192173821,0.5124986815736736,0.5105474106106951,0.5026368526526738,0.5184579685687164,0.6837476121834313,0.7705938192173821
247,0.3783356186056323,0.6442358401012551,0.7587279822803502,0.6967092078894631,0.7173293956333721,0.7060964033329817,0.7136378019196288,0.6824702035650247,0.7522940618078262,0.7587279822803502,0.7587279822803502,0.7587279822803502,0.6442358401012551,0.6442358401012551,0.6442358401012551,0.6442358401012551,0.6442358401012551,0.3783356186056323,0.6442358401012551,0.7587279822803502,0.7084695707203882,0.7005590127623669,0.6921738213268642,0.7266111169707836,0.6593186372745491,0.3783356186056323,0.6442358401012551,0.7587279822803502,0.7266638540238372,0.734310726716591,0.734310726716591,0.734310726716591,0.6496677565657631,0.7587279822803502,0.7587279822803502,0.553686320008438,0.5448264950954541,0.5021622191751924,0.5332243434236895,0.6739365670912977,0.7587279822803502
248,0.39605526843160005,0.6603733783356186,0.744172555637591,0.7185950849066555,0.7088387300917625,0.7159582322539817,0.7130576943360405,0.6821010441936505,0.7372112646345322,0.744172555637591,0.744172555637591,0.744172555637591,0.6603733783356186,0.6603733783356186,0.6603733783356186,0.6603733783356186,0.6603733783356186,0.39605526843160005,0.6603733783356186,0.744172555637591,0.7156945469887143,0.7192806665963506,0.6979748971627465,0.585644974158844,0.7079422001898534,0.39605526843160005,0.6603733783356186,0.744172555637591,0.6160215167176458,0.6894314945680835,0.6894314945680835,0.6894314945680835,0.6890095981436557,0.744172555637591,0.744172555637591,0.5326442358401012,0.5271068452694864,0.5128151038919945,0.5307984389832296,0.6653990241691959,0.744172555637591
249,0.3836620609640333,0.6514608163695813,0.7651091656998207,0.6991878493829765,0.7187532960658158,0.7080476742959604,0.7147452800337517,0.6757725978272334,0.7574095559540133,0.7651091656998207,0.7651091656998207,0.7651091656998207,0.6514608163695813,0.6514608163695813,0.6514608163695813,0.6514608163695813,0.6514608163695813,0.3836620609640333,0.6514608163695813,0.7651091656998207,0.7081004113490138,0.7000843792848855,0.7007699609745808,0.7337306191330029,0.7045142917413775,0.3836620609640333,0.6514608163695813,0.7651091656998207,0.7265056428646767,0.7353127307246071,0.7353127307246071,0.7353127307246071,0.6845269486341103,0.7651091656998207,0.7651091656998207,0.5534226347431705,0.5429806982385824,0.5592237105790528,0.5314840206729248,0.6803333763042654,0.7651091656998207
250,0.3346693386773547,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.7631578947368421,0.7631578947368421,0.7631578947368421,0.7819322856238793,0.8632000843792849,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.3346693386773547,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.8681573673663115,0.3346693386773547,0.8681573673663115,0.8681573673663115,0.7982807720704567,0.7982807720704567,0.7982807720704567,0.7982807720704567,0.7982807720704567,0.8681573673663115,0.8681573673663115,0.5156101677038287,0.5195127096297859,0.5764159898744858,0.5609640333298175,0.7808970768046813,0.8681573673663115
251,0.4039130893365679,0.669074992089442,0.7840945047990718,0.7840945047990718,0.7840945047990718,0.7030903913089337,0.6781457652146398,0.6805716696550996,0.7820904967830398,0.7833034490032696,0.7840945047990718,0.7840945047990718,0.669074992089442,0.669074992089442,0.669074992089442,0.669074992089442,0.669074992089442,0.4039130893365679,0.669074992089442,0.7840945047990718,0.7840945047990718,0.7240270013711634,0.6563653623035545,0.7179622402700138,0.7806665963505959,0.4039130893365679,0.669074992089442,0.7840945047990718,0.736525682944837,0.7840945047990718,0.7033013395211476,0.6550996730302711,0.6550996730302711,0.7840945047990718,0.7840945047990718,0.5167176458179517,0.5258938930492564,0.535386562598882,0.5281088492775023,0.6943985436760461,0.7840945047990718
252,0.32238160531589494,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.7961185528952642,0.7961185528952642,0.7961185528952642,0.7705938192173821,0.8515451956544668,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.32238160531589494,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.8552367893682101,0.32238160531589494,0.8552367893682101,0.8552367893682101,0.7581478746967619,0.7581478746967619,0.7581478746967619,0.7581478746967619,0.7581478746967619,0.8552367893682101,0.8552367893682101,0.5757831452378441,0.5235734627149035,0.5517350490454593,0.5456175508912562,0.7682108857090398,0.8552367893682101
253,0.3310304820166649,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.770910241535703,0.770910241535703,0.770910241535703,0.803079843898323,0.8606159687796646,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.3310304820166649,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.8664170446155469,0.3310304820166649,0.8664170446155469,0.8664170446155469,0.8168969517983335,0.8168969517983335,0.8168969517983335,0.8168969517983335,0.8168969517983335,0.8664170446155469,0.8664170446155469,0.5187216538339837,0.5855922371057906,0.5764687269275393,0.545037443307668,0.7845867172942376,0.8664170446155469
254,0.3808669971521991,0.6460288999050733,0.7609429385085962,0.6648032907921105,0.7098407340997785,0.6980803712688535,0.7060436662799283,0.6826811517772386,0.7541925957177513,0.7609429385085962,0.7609429385085962,0.7609429385085962,0.6460288999050733,0.6460288999050733,0.6460288999050733,0.6460288999050733,0.6460288999050733,0.3808669971521991,0.6460288999050733,0.7609429385085962,0.7005590127623669,0.6921210842738108,0.6953380445100728,0.7234468937875751,0.6569982069401962,0.3808669971521991,0.6460288999050733,0.7609429385085962,0.7212846746123827,0.7298808142600991,0.7298808142600991,0.7298808142600991,0.6487184896108006,0.7609429385085962,0.7609429385085962,0.521516717645818,0.5301128572935344,0.5583271806771437,0.53095665014239,0.6714501127010356,0.7609429385085962
255,0.37949583377280877,0.6433920472523995,0.7577787153253877,0.6944942516612171,0.71532538761734,0.7044088176352705,0.7117392680097037,0.6820483071405969,0.7518721653833984,0.7577787153253877,0.7577787153253877,0.7577787153253877,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.6433920472523995,0.37949583377280877,0.6433920472523995,0.7577787153253877,0.7060436662799283,0.6980276342158,0.6915409766902225,0.7255563759097141,0.6578419997890518,0.37949583377280877,0.6433920472523995,0.7577787153253877,0.7255036388566607,0.7333614597616285,0.7333614597616285,0.7333614597616285,0.6484020672924797,0.7577787153253877,0.7577787153253877,0.524628203775973,0.5469359772175931,0.5049045459339732,0.5340153992194916,0.6729794872395863,0.7577787153253877
256,0.3912561966037338,0.6545195654466829,0.7531905917097352,0.7222339415673452,0.7114228456913828,0.7191751924902436,0.7161691804661956,0.6837358928383082,0.7458074042822487,0.7531905917097352,0.7531905917097352,0.7531905917097352,0.6545195654466829,0.6545195654466829,0.6545195654466829,0.6545195654466829,0.6545195654466829,0.3912561966037338,0.6545195654466829,0.7531905917097352,0.7192279295432972,0.7233414196814681,0.6976057377913722,0.6782512393207467,0.7170657103681046,0.3912561966037338,0.6545195654466829,0.7531905917097352,0.6043666279928278,0.691699187849383,0.691699187849383,0.691699187849383,0.6912772914249552,0.7531905917097352,0.7531905917097352,0.5115494146187111,0.5196709207889463,0.5137116337939036,0.5206729247969624,0.6706688230261693,0.7531905917097352
257,0.4125092289842844,0.6795696656470837,0.7735998312414303,0.7735998312414303,0.7735998312414303,0.7051471363780192,0.6396477164856028,0.6396477164856028,0.7719122455437191,0.7728087754456281,0.7735998312414303,0.7735998312414303,0.6795696656470837,0.6795696656470837,0.6795696656470837,0.6795696656470837,0.6795696656470837,0.4125092289842844,0.6795696656470837,0.7735998312414303,0.7735998312414303,0.7245016348486446,0.611275181942833,0.7181204514291741,0.7691171817318848,0.4125092289842844,0.6795696656470837,0.7735998312414303,0.7349963084062863,0.7735998312414303,0.6603733783356186,0.6334247442252927,0.6334247442252927,0.7735998312414303,0.7735998312414303,0.5382871005168232,0.5303765425588018,0.5301655943465879,0.5261575783145238,0.684452726114998,0.7735998312414303
258,0.3909925113384664,0.6550996730302711,0.7751819428330345,0.7751819428330345,0.7751819428330345,0.6881130682417467,0.6575255774707309,0.6544668283936294,0.7723341419681469,0.7735470941883767,0.7751819428330345,0.7751819428330345,0.6550996730302711,0.6550996730302711,0.6550996730302711,0.6550996730302711,0.6550996730302711,0.3909925113384664,0.6550996730302711,0.7751819428330345,0.7751819428330345,0.6643286573146293,0.6719227929543297,0.6455015293745385,0.772914249551735,0.3909925113384664,0.6550996730302711,0.7751819428330345,0.7264529058116233,0.7751819428330345,0.7225503638856661,0.6846324227402173,0.6846324227402173,0.7751819428330345,0.7751819428330345,0.5235734627149035,0.5273177934817003,0.5165066976057378,0.523626199767957,0.6837144073722493,0.7751819428330345
259,0.3777027739689906,0.6436029954646134,0.7595717751292058,0.6968146819955701,0.7178567661639068,0.7068347220757304,0.7141651724501635,0.6836304187322012,0.752821432338361,0.7595717751292058,0.7595717751292058,0.7595717751292058,0.6436029954646134,0.6436029954646134,0.6436029954646134,0.6436029954646134,0.6436029954646134,0.3777027739689906,0.6436029954646134,0.7595717751292058,0.708785993038709,0.7006644868684738,0.692595717751292,0.7276658580318531,0.659424111380656,0.3777027739689906,0.6436029954646134,0.7595717751292058,0.7274021727665858,0.7348380972471258,0.7348380972471258,0.7348380972471258,0.6501951270962979,0.7595717751292058,0.7595717751292058,0.5223605104946736,0.5302183313996414,0.5602257145870688,0.5329079211053687,0.6742647087547415,0.7595717751292058
260,0.41340575888619346,0.6809935660795274,0.7750237316738741,0.7750237316738741,0.7750237316738741,0.7014028056112225,0.665066976057378,0.6670709840734099,0.7733361459761628,0.7744436240902859,0.7750237316738741,0.7750237316738741,0.6809935660795274,0.6809935660795274,0.6809935660795274,0.6809935660795274,0.6809935660795274,0.41340575888619346,0.6809935660795274,0.7750237316738741,0.7750237316738741,0.7217065710368105,0.6043666279928278,0.7193334036494041,0.7714903491192913,0.41340575888619346,0.6809935660795274,0.7750237316738741,0.7382132686425482,0.7750237316738741,0.6513553422634744,0.642442780297437,0.642442780297437,0.7750237316738741,0.7750237316738741,0.5400274232675878,0.5113912034595507,0.5358084590233098,0.5233625145026896,0.6872829479622011,0.7750237316738741
261,0.38149984178884083,0.6475055373905706,0.7632633688429491,0.6998734310726716,0.7177512920577999,0.7082058854551208,0.7138487501318427,0.655310621242485,0.7553528108849278,0.7632633688429491,0.7632633688429491,0.7632633688429491,0.6475055373905706,0.6475055373905706,0.6475055373905706,0.6475055373905706,0.6475055373905706,0.38149984178884083,0.6475055373905706,0.7632633688429491,0.7070984073409978,0.6993987975951904,0.696920156101677,0.7331505115494146,0.7073093555532117,0.38149984178884083,0.6475055373905706,0.7632633688429491,0.7241324754772703,0.732201244594452,0.732201244594452,0.732201244594452,0.6870055901276236,0.7632633688429491,0.7632633688429491,0.5186161797278768,0.5295854867629997,0.5568505431916464,0.5333298175297965,0.6779738814861692,0.7632633688429491
262,0.4120345955068031,0.6759308089863938,0.7714376120662377,0.7714376120662377,0.7714376120662377,0.7063600885982492,0.6492985971943888,0.6492985971943888,0.7699609745807404,0.7706465562704357,0.7714376120662377,0.7714376120662377,0.6759308089863938,0.6759308089863938,0.6759308089863938,0.6759308089863938,0.6759308089863938,0.4120345955068031,0.6759308089863938,0.7714376120662377,0.7714376120662377,0.7250817424322329,0.6142811939668811,0.7156418099356608,0.7662166438139437,0.4120345955068031,0.6759308089863938,0.7714376120662377,0.7331505115494146,0.7714376120662377,0.6661217171184475,0.6416517245016349,0.6416517245016349,0.7714376120662377,0.7714376120662377,0.513764370846957,0.5319059170973526,0.5012656892732834,0.526737685898112,0.6846500017579017,0.7714376120662377
263,0.32275076468726926,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.7958548676299968,0.7958548676299968,0.7958548676299968,0.7702246598460079,0.8514924586014133,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.32275076468726926,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.32275076468726926,0.8552895264212635,0.8552895264212635,0.7575677671131738,0.7575677671131738,0.7575677671131738,0.7575677671131738,0.7575677671131738,0.8552895264212635,0.8552895264212635,0.5737264001687585,0.5252083113595613,0.5495728298702669,0.5411876384347643,0.7681268970689916,0.8552895264212635
264,0.33524944626094294,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.7629996835776817,0.7629996835776817,0.7629996835776817,0.7811412298280772,0.8631473473262314,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.33524944626094294,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.8681046303132581,0.33524944626094294,0.8681046303132581,0.8681046303132581,0.7978061385929754,0.7978061385929754,0.7978061385929754,0.7978061385929754,0.7978061385929754,0.8681046303132581,0.8681046303132581,0.5662904756882186,0.5176669127729142,0.546039447315684,0.541609534859192,0.780797462371136,0.8681046303132581
