,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
440,0.37711243382286963,0.5575927975353693,0.6789698800586247,0.6789698800586247,0.6789698800586247,0.6403852481081566,0.6420602398827506,0.6420602398827506,0.6780127419017139,0.6786707743845901,0.6789698800586247,0.6789698800586247,0.5575927975353693,0.5575927975353693,0.5575927975353693,0.5575927975353693,0.5575927975353693,0.37711243382286963,0.5575927975353693,0.6789698800586247,0.6789698800586247,0.6349415248407262,0.6404450692429635,0.6284808422815781,0.6781323841713277,0.37711243382286963,0.4984895163461251,0.5540035294469536,0.5992881284957976,0.6789698800586247,0.6594083689767595,0.6422995244219782,0.6422995244219782,0.6789698800586247,0.6789698800586247,0.5562767325696168,0.5453294648999492,0.5221188645948613,0.5415009122723058,0.5294170430413065,0.5365357580833309,0.5401250261717465,0.542936619507672,0.529835790984955,0.5353393353871922,0.5393473514192564,0.5449705380911076,0.533903628151826,0.5391678880148356,0.5456285705739838,0.5368348637573654,0.5389884246104149,0.5386893189363802,0.5285795471540096,0.5373732539706279,0.5396464570932911,0.5246911733915592,0.530673286872252,0.5313911404899351,0.5516705051894835,0.5316304250291628,0.5299554332545688,0.5389884246104149,0.5287590105584303,0.5321089941076182,0.545449107169563,0.5433553674513205,0.5363562946789101,0.6077229085035745,0.6789698800586247
441,0.34211706996081714,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.6871055543923669,0.6871055543923669,0.6871055543923669,0.6871055543923669,0.7191696826488798,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.34211706996081714,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.7209044955582807,0.34211706996081714,0.542936619507672,0.526485807435767,0.6991296024885592,0.6991296024885592,0.6991296024885592,0.6991296024885592,0.6991296024885592,0.7209044955582807,0.7209044955582807,0.5438937576645829,0.5467651721353154,0.5307929291418658,0.5547812041994437,0.5368946848921724,0.543774115394969,0.5549008464690575,0.5548410253342506,0.5611820656237849,0.5525080010767804,0.5563365537044238,0.5394071725540633,0.5572338707265276,0.5589088625011216,0.5468249932701224,0.5485598061795233,0.5517303263242904,0.5523285376723597,0.5566356593784584,0.559507073849191,0.5534651392336912,0.531450961624742,0.5392277091496426,0.5464062453264739,0.5443125056082314,0.5675231059133192,0.5619597403762749,0.5373732539706279,0.5316304250291628,0.5374928962402417,0.5483803427751024,0.5368946848921724,0.5471839200789639,0.6699501822882913,0.7209044955582807
442,0.3388568181138396,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.6895283103520474,0.6895283103520474,0.6895283103520474,0.6895283103520474,0.7208147638560704,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.3388568181138396,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.7220111865522089,0.3388568181138396,0.5407531480872192,0.5240630514760865,0.6995184398648042,0.6995184398648042,0.6995184398648042,0.6995184398648042,0.6995184398648042,0.7220111865522089,0.7220111865522089,0.5535548709359016,0.5447013429844764,0.5679717644243711,0.5460772290850358,0.5694074716597374,0.5423683187270063,0.5366254897855413,0.5377620913468728,0.5432656357491101,0.5431459934794963,0.5589985942033321,0.5487691801513475,0.5591780576077529,0.5504441719259414,0.5465557981634912,0.5545120090928125,0.5563664642718272,0.5504441719259414,0.5443424161756348,0.5607334071127329,0.5429067089402686,0.5668351628630395,0.5400352944695361,0.5527173750486046,0.543385278018724,0.549128106960189,0.5668351628630395,0.5391977985822392,0.5591780576077529,0.5414710017049024,0.5537941554751293,0.5564262854066342,0.5478120419944367,0.670562795020666,0.7220111865522089
443,0.3603326055095265,0.5589985942033321,0.6709837585619,0.665181108485628,0.6655998564292764,0.6655998564292764,0.6685310920348159,0.6554900846469057,0.6695480513265336,0.6709837585619,0.6709837585619,0.6709837585619,0.5589985942033321,0.5589985942033321,0.5589985942033321,0.5589985942033321,0.5589985942033321,0.3603326055095265,0.5589985942033321,0.6709837585619,0.6663177100469596,0.6636855801154548,0.6040439087129483,0.6699069781353753,0.6427481829330303,0.3603326055095265,0.6709837585619,0.6709837585619,0.5644423174707625,0.6748123111895432,0.6748123111895432,0.6748123111895432,0.6433463942810995,0.6709837585619,0.6709837585619,0.5484102533425059,0.5355487093590166,0.5347112134717196,0.5386594083689767,0.5493673914994167,0.5330362216971256,0.549128106960189,0.5443424161756348,0.5353692459545958,0.5497861394430652,0.5353692459545958,0.5452995543325457,0.5424281398618132,0.5519397002961146,0.5530763018574463,0.5521789848353423,0.5408727903568331,0.5542129034187778,0.5551700415756887,0.5602548380342776,0.5369245954595758,0.5545120090928125,0.5349504980109473,0.5341728232584572,0.5373433434032243,0.5289683845302545,0.5506834564651691,0.56234857775252,0.5518200580265008,0.5325576526186702,0.5220889540274579,0.5411718960308677,0.5359076361678581,0.6172112051632287,0.6748123111895432
444,0.3331139891723746,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7090898214339126,0.7090898214339126,0.7090898214339126,0.7090898214339126,0.7179433493853379,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.3331139891723746,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.7184219184637932,0.3331139891723746,0.527831782968923,0.6861185056680525,0.6949720336194778,0.6949720336194778,0.6949720336194778,0.6949720336194778,0.6949720336194778,0.7184219184637932,0.7184219184637932,0.5575030658331589,0.5435049202883379,0.5310023031136901,0.5470941883767535,0.5422486764573924,0.557323602428738,0.5396165465258876,0.5567253910806688,0.5652199922232525,0.5487691801513475,0.5521191637005354,0.5515807734872731,0.5518200580265008,0.5622289354829061,0.5468549038375258,0.5439236682319863,0.5408727903568331,0.554153082283971,0.5473932940507882,0.564023569527114,0.5469147249723327,0.5322585469446356,0.556486106541441,0.5570843178895104,0.5503843507911345,0.555768252923758,0.5661771303801633,0.5438040259623725,0.5652798133580594,0.5610923339215745,0.547512936320402,0.5424281398618132,0.5517004157568869,0.6758824448233116,0.7184219184637932
445,0.3363144198845452,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.6961983668830197,0.6961983668830197,0.6961983668830197,0.6961983668830197,0.6428379146352406,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.3363144198845452,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.7154009511560434,0.3363144198845452,0.5380911075883109,0.5349804085783507,0.7110340083151377,0.7110340083151377,0.7110340083151377,0.7110340083151377,0.7110340083151377,0.7154009511560434,0.7154009511560434,0.55777226093979,0.5617802769718542,0.565190081655849,0.5500553345496965,0.5364759369485239,0.5560374480303891,0.559507073849191,0.5407830586546227,0.542936619507672,0.5524481799419735,0.552089253133132,0.5444919690126522,0.561899919241468,0.558669577961894,0.5531062124248497,0.5431759040468997,0.5524481799419735,0.551251757245835,0.5635749110160619,0.5291777585020788,0.5513115783806419,0.5486196273143301,0.5564561959740376,0.552866927885622,0.5460473185176323,0.5702150569796309,0.5443723267430384,0.5455687494391769,0.5632758053420274,0.5384500343971526,0.5532856758292705,0.5361170101396824,0.5568749439176861,0.6677301535076786,0.7154009511560434
446,0.38375257978643856,0.5646516914425866,0.6723297340950558,0.6723297340950558,0.6723297340950558,0.6568360601800616,0.6361977686716717,0.6361977686716717,0.6722100918254419,0.6725091974994766,0.6723297340950558,0.6723297340950558,0.5646516914425866,0.5646516914425866,0.5646516914425866,0.5646516914425866,0.5646516914425866,0.38375257978643856,0.5646516914425866,0.6723297340950558,0.6723297340950558,0.6611431818861604,0.5480812371010678,0.633445996470553,0.6702958155116202,0.38375257978643856,0.49143062243890767,0.5478419525618401,0.6016809738880746,0.6723297340950558,0.6419405976131367,0.6336254598749739,0.6336254598749739,0.6723297340950558,0.6723297340950558,0.5320491729728113,0.5449107169563007,0.5222983279992821,0.5284000837495887,0.5308527502766728,0.5349804085783507,0.5373732539706279,0.5325875631860736,0.5416205545419197,0.5372536117010139,0.5234947506954207,0.5278616935363264,0.5371937905662071,0.5403643107109742,0.5244518888523315,0.5353991565219992,0.5363562946789101,0.533963449286633,0.5334848802081775,0.5392875302844495,0.5462866030568599,0.5244518888523315,0.5220590434600544,0.5355187987916131,0.5525080010767804,0.5400053839021326,0.531510782759549,0.5120689139472976,0.5435348308557413,0.5341429126910537,0.5465258875960877,0.5369545060269794,0.5392277091496426,0.6058573753366324,0.6725091974994766
447,0.3558161098316035,0.5571142284569138,0.6717315227469866,0.6774145305536446,0.6772948882840307,0.6772948882840307,0.6772948882840307,0.6658690515359076,0.6698172464331649,0.6717315227469866,0.6717315227469866,0.6717315227469866,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.3558161098316035,0.5571142284569138,0.6717315227469866,0.6775939939580654,0.6777734573624862,0.6041934615499656,0.567642748182933,0.6670056530972392,0.3558161098316035,0.6717315227469866,0.6717315227469866,0.6661083360751353,0.6716118804773726,0.6716118804773726,0.6716118804773726,0.6702359943768134,0.6717315227469866,0.6717315227469866,0.5464062453264739,0.5588490413663147,0.5279215146711334,0.5505937247629588,0.5507133670325726,0.5403044895761673,0.5371937905662071,0.5519097897287112,0.5476026680226124,0.5381509287231179,0.5493973020668202,0.5432955463165137,0.5428169772380582,0.5627972362635719,0.5523883588071665,0.5376723596446624,0.551132114976221,0.5473633834833846,0.548739269583944,0.5357580833308407,0.5438937576645829,0.5614811712978195,0.5543026351209882,0.5476026680226124,0.5407830586546227,0.5317500672987766,0.5444919690126522,0.5566356593784584,0.5406035952502019,0.5505937247629588,0.5212215475727574,0.5386294978015733,0.5374330751054347,0.62312352731998,0.6774145305536446
448,0.3681990847366374,0.5507133670325726,0.6767564980707684,0.6767564980707684,0.6767564980707684,0.6553405318098884,0.6460084347800078,0.6460084347800078,0.6750815062961745,0.6756797176442437,0.6767564980707684,0.6767564980707684,0.5507133670325726,0.5507133670325726,0.5507133670325726,0.5507133670325726,0.5507133670325726,0.3681990847366374,0.5507133670325726,0.6767564980707684,0.6767564980707684,0.6492387760595818,0.6495378817336165,0.6431370203092752,0.6764573923967337,0.3681990847366374,0.49424221577483324,0.549636586606048,0.5962970717554512,0.6767564980707684,0.6673047587712739,0.6568360601800616,0.6568360601800616,0.6767564980707684,0.6767564980707684,0.5566954805132653,0.5437142942601622,0.5433553674513205,0.5449705380911076,0.5356982621960339,0.5261867017617324,0.5510124727066072,0.5359375467352616,0.5386893189363802,0.5471240989441569,0.5477223102922263,0.5325277420512667,0.5249902790655939,0.5362366524092962,0.5498758711452756,0.5393473514192564,0.5392875302844495,0.5319295307031975,0.5383902132623456,0.5433553674513205,0.5412018065982712,0.5410821643286573,0.5268447342446086,0.5352196931175784,0.5358777256004547,0.5450303592259145,0.5425776926988305,0.5665659677564083,0.5479615948314539,0.5377920019142763,0.5358179044656477,0.5492178386623994,0.5377920019142763,0.6064445086967745,0.6767564980707684
449,0.34136930577573055,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.695570244967547,0.695570244967547,0.695570244967547,0.695570244967547,0.7162683576107439,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.34136930577573055,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.7177040648461102,0.34136930577573055,0.5369245954595758,0.5321389046750217,0.7106451709388927,0.7106451709388927,0.7106451709388927,0.7106451709388927,0.7106451709388927,0.7177040648461102,0.7177040648461102,0.5420093919181647,0.5452397331977388,0.5636048215834655,0.548350432207699,0.5740735201746777,0.5527771961834116,0.5390781563126252,0.5555289683845303,0.5470941883767535,0.5402745790087637,0.5414710017049024,0.5412915383004816,0.5394370831214668,0.5578021715071935,0.5546316513624263,0.5554691472497233,0.5561271797325995,0.5522388059701493,0.5411120748960607,0.5564262854066342,0.5470941883767535,0.5328567582927048,0.5551700415756887,0.5488888224209614,0.5454790177369665,0.5481709688032782,0.5347710346065265,0.5484102533425059,0.5287889211258338,0.5388986929082045,0.5412915383004816,0.5528370173182185,0.5421888553225854,0.6716196350689217,0.7177040648461102
450,0.34098046839948554,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.7189303981096521,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.34098046839948554,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.7211437800975085,0.34098046839948554,0.5431759040468997,0.5371937905662071,0.7139054227858702,0.7139054227858702,0.7139054227858702,0.7139054227858702,0.7139054227858702,0.7211437800975085,0.7211437800975085,0.5550803098734783,0.5446714324170729,0.5351000508479646,0.5467053510005084,0.5732061137199773,0.5551999521430921,0.5591481470403493,0.5531062124248497,0.545449107169563,0.5550803098734783,0.5538240660425329,0.5473035623485778,0.5619597403762749,0.556157090300003,0.5484401639099094,0.5466455298657016,0.5564561959740376,0.5502946190889241,0.5628570573983789,0.5295366853109204,0.552029431998325,0.5695570244967547,0.5401848473065534,0.5464062453264739,0.5605240331409087,0.5258875960876978,0.5383303921275386,0.5480214159662609,0.5604642120061017,0.5578919032094038,0.551132114976221,0.5562169114348099,0.5430562617772859,0.6746383867790862,0.7211437800975085
451,0.3440612568420423,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.6946729279454431,0.6946729279454431,0.6946729279454431,0.6946729279454431,0.7174049591720755,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.3440612568420423,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.7194986988903179,0.3440612568420423,0.5434450991535309,0.5366254897855413,0.7110639188825412,0.7110639188825412,0.7110639188825412,0.7110639188825412,0.7110639188825412,0.7194986988903179,0.7194986988903179,0.552478090509377,0.5441629527712141,0.5330960428319326,0.5469745461071397,0.5369844165943828,0.5523584482397631,0.5373433434032243,0.5529566595878324,0.5460174079502288,0.5400352944695361,0.5467950827027188,0.5408727903568331,0.5584602039900697,0.5493075703646099,0.5534352286662878,0.5489486435557682,0.5563066431370203,0.5414710017049024,0.5421888553225854,0.5601950168994706,0.5438638470971794,0.5308228397092692,0.5546914724972333,0.5515209523524661,0.5438040259623725,0.5271737504860468,0.5615709030000299,0.5469147249723327,0.5609128705171537,0.5574432446983519,0.5430263512098824,0.5559477163281787,0.5493075703646099,0.6730774982801426,0.7194986988903179
452,0.34050189932103014,0.719887536266563,0.719887536266563,0.719887536266563,0.6957197978045644,0.6957197978045644,0.6957197978045644,0.6957197978045644,0.7180330810875483,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.34050189932103014,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.719887536266563,0.34050189932103014,0.5397660993629049,0.5322286363772321,0.7101366912930338,0.7101366912930338,0.7101366912930338,0.7101366912930338,0.7101366912930338,0.719887536266563,0.719887536266563,0.5507731881673795,0.5434750097209344,0.5475428468878054,0.5459874973828254,0.5365357580833309,0.5428169772380582,0.5365955792181377,0.5550803098734783,0.543774115394969,0.5416205545419197,0.5395866359584841,0.5566356593784584,0.5409027009242365,0.5610026022193642,0.5442526844734245,0.5557383423563546,0.5483803427751024,0.552807106750815,0.559387431579577,0.5258277749528909,0.5481410582358748,0.570992731732121,0.5557383423563546,0.552089253133132,0.5585499356922801,0.5501749768193103,0.5451500014955284,0.5596865372536117,0.5584901145574731,0.5623784883199234,0.542936619507672,0.5592079681751563,0.5493973020668202,0.6727086012821663,0.719887536266563
453,0.38500882361738403,0.5673436425088983,0.6790297011934316,0.6790297011934316,0.6790297011934316,0.6509137678341758,0.6401459635689289,0.6401459635689289,0.6784913109801693,0.6790895223282386,0.6790297011934316,0.6790297011934316,0.5673436425088983,0.5673436425088983,0.5673436425088983,0.5673436425088983,0.5673436425088983,0.38500882361738403,0.5673436425088983,0.6790297011934316,0.6790297011934316,0.6558789220231508,0.5370143271617862,0.6339843866838154,0.6782520264409416,0.38500882361738403,0.4966948823019173,0.5521490742679389,0.6075434450991535,0.6790297011934316,0.6502557353512997,0.6312924356175037,0.6312924356175037,0.6790297011934316,0.6790297011934316,0.532348278646846,0.5443723267430384,0.5200849460114259,0.5389884246104149,0.5335447013429845,0.5354589776568062,0.5371339694314001,0.5428169772380582,0.5428767983728652,0.5250501002004008,0.5365357580833309,0.5404241318457811,0.5348607663087369,0.5379714653186971,0.5212813687075644,0.5361768312744892,0.5296563275805342,0.5344420183650884,0.5269045553794155,0.5332455956689498,0.5362366524092962,0.5470044566745431,0.5214010109771783,0.5261867017617324,0.548739269583944,0.5384500343971526,0.5385696766667664,0.5593276104447701,0.5358777256004547,0.5292974007716926,0.5308527502766728,0.5398857416325188,0.5409027009242365,0.6097900610507915,0.6790895223282386
