,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
294,0.3709196170118014,0.6119349810732576,0.7141839234023603,0.6871966154531285,0.6889779559118236,0.6934313070585616,0.6934313070585616,0.6587842351369405,0.6081941661099978,0.7141839234023603,0.7141839234023603,0.7141839234023603,0.6119349810732576,0.6119349810732576,0.6119349810732576,0.6119349810732576,0.6119349810732576,0.3709196170118014,0.6119349810732576,0.7141839234023603,0.6892451569806279,0.6836339345357382,0.6557559563571588,0.6995769316410599,0.6460476508572701,0.3709196170118014,0.6119349810732576,0.6119349810732576,0.7055444221776888,0.7055444221776888,0.7055444221776888,0.7055444221776888,0.6716989534624805,0.7141839234023603,0.7141839234023603,0.5409485637942552,0.5413048318859942,0.5351592073034959,0.5394344244043643,0.5246492985971943,0.5600979737252282,0.5272322422623024,0.5388109552438209,0.5289245156980628,0.5361389445557783,0.5348029392117568,0.6433603715367242,0.7141839234023603
295,0.4050768203072812,0.6345134713872189,0.7215319527944778,0.7215319527944778,0.7215319527944778,0.6802939211756847,0.6386996214651526,0.6386996214651526,0.7206412825651303,0.7211756847027389,0.7215319527944778,0.7215319527944778,0.6345134713872189,0.6345134713872189,0.6345134713872189,0.6345134713872189,0.6345134713872189,0.4050768203072812,0.6345134713872189,0.7215319527944778,0.7215319527944778,0.6930305054553552,0.5948786461812514,0.6799376530839457,0.7176130037853484,0.4050768203072812,0.6345134713872189,0.6345134713872189,0.5683366733466934,0.6474281897127588,0.6529503451347138,0.6341572032954799,0.6341572032954799,0.7215319527944778,0.7215319527944778,0.5141839234023603,0.535292807837898,0.5181028724114897,0.5222890224894233,0.519438877755511,0.5132041861500779,0.5292362502783344,0.5280783789801826,0.5341349365397462,0.5088399020262748,0.5069694945446448,0.6469039666634857,0.7215319527944778
296,0.3458472500556669,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.7269650411934981,0.7269650411934981,0.7269650411934981,0.7269650411934981,0.7972389222890225,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.3458472500556669,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.8008906702293476,0.3458472500556669,0.8008906702293476,0.7468269873079493,0.5438432420396349,0.6240926297038522,0.7468269873079493,0.7468269873079493,0.6332665330661322,0.8008906702293476,0.8008906702293476,0.5382320195947451,0.5366288131819194,0.5661099977733244,0.5443776441772433,0.5346693386773547,0.5491872634157203,0.5551547539523491,0.5322645290581163,0.5603206412825651,0.5363616121131152,0.5309285237140948,0.7315150936794222,0.8008906702293476
297,0.40521042084168335,0.6215542195502115,0.7171231351592073,0.7171231351592073,0.7171231351592073,0.6521932754397685,0.6297483856602093,0.6297483856602093,0.7150745936317079,0.7158761968381206,0.7171231351592073,0.7171231351592073,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.6215542195502115,0.40521042084168335,0.6215542195502115,0.7171231351592073,0.7171231351592073,0.6327766644399911,0.5560008906702294,0.6199510131373859,0.7156089957693164,0.40521042084168335,0.6215542195502115,0.6215542195502115,0.5770207080828323,0.5423736361612113,0.6793587174348698,0.6503228679581385,0.5604542418169672,0.7171231351592073,0.7171231351592073,0.5206412825651303,0.5316855934090403,0.5363170786016478,0.5307058561567579,0.5322199955466489,0.5142284569138277,0.5147628590514363,0.5348029392117568,0.5269650411934981,0.5406813627254509,0.5433533734134937,0.6325781722174507,0.7171231351592073
298,0.40872856824760634,0.6232910264974393,0.7201959474504565,0.7201959474504565,0.7201959474504565,0.6466265865063461,0.6257849031396125,0.6257849031396125,0.7185036740146961,0.7193943442440437,0.7201959474504565,0.7201959474504565,0.6232910264974393,0.6232910264974393,0.6232910264974393,0.6232910264974393,0.6232910264974393,0.40872856824760634,0.6232910264974393,0.7201959474504565,0.7201959474504565,0.6612335782676464,0.558895568915609,0.6159875306167891,0.7185036740146961,0.40872856824760634,0.6232910264974393,0.6232910264974393,0.5808951235804943,0.5419728345580049,0.6773547094188377,0.6478735248274327,0.558895568915609,0.7201959474504565,0.7201959474504565,0.5184591405032287,0.5368960142507236,0.534936539746159,0.519082609663772,0.5219327543976843,0.5262970385214875,0.5335114673792029,0.5148964595858383,0.5383210866176799,0.5366288131819194,0.5283455800489869,0.6347221426980946,0.7201959474504565
299,0.3438877755511022,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7332887998218659,0.7332887998218659,0.7332887998218659,0.7332887998218659,0.7931418392340236,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.3438877755511022,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.7975061233578268,0.3438877755511022,0.7975061233578268,0.7644622578490314,0.5590737029614785,0.6407481629926519,0.7644622578490314,0.7644622578490314,0.6534847472723224,0.7975061233578268,0.7975061233578268,0.5373413493653975,0.5441995101313739,0.5628145179247384,0.5432197728790915,0.5306613226452905,0.5523936762413716,0.5580939657091961,0.5327989311957247,0.5428635047873525,0.5388554887552883,0.548920062346916,0.7329223526417916,0.7975061233578268
300,0.3841906034290804,0.6240480961923848,0.7239812959251837,0.6848808728568248,0.6863950122467156,0.6907592963705188,0.6907592963705188,0.6524604765085728,0.719082609663772,0.7239812959251837,0.7239812959251837,0.7239812959251837,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.3841906034290804,0.6240480961923848,0.7239812959251837,0.6852371409485638,0.6789133823201959,0.6654642618570474,0.703941215764863,0.6806056557559563,0.3841906034290804,0.6240480961923848,0.6240480961923848,0.7042084168336673,0.7042084168336673,0.7042084168336673,0.7042084168336673,0.6684925406368292,0.7239812959251837,0.7239812959251837,0.5402360276107772,0.5337341349365398,0.5296370518815409,0.526608773101759,0.5323090625695837,0.5227788911155644,0.5323981295925184,0.5346248051658873,0.5375640169227344,0.545045646849254,0.5294589178356713,0.6531628336037155,0.7239812959251837
301,0.38686261411712314,0.6278779781785794,0.7159652638610554,0.6708973502560677,0.6694722778891116,0.6645735916276998,0.6645735916276998,0.6505900690269428,0.712046314851926,0.7159652638610554,0.7159652638610554,0.7159652638610554,0.6278779781785794,0.6278779781785794,0.6278779781785794,0.6278779781785794,0.6278779781785794,0.38686261411712314,0.6278779781785794,0.7159652638610554,0.6670674682698731,0.6729458917835671,0.6658205299487865,0.5701625473168559,0.6366065464261857,0.38686261411712314,0.6278779781785794,0.6278779781785794,0.668937875751503,0.668937875751503,0.668937875751503,0.668937875751503,0.6303718548207526,0.7159652638610554,0.7159652638610554,0.5257181028724115,0.5275885103540414,0.5224226230238255,0.5384546871520819,0.5364952126475172,0.5503006012024048,0.5204631485192608,0.5392562903584948,0.5323981295925184,0.5354264083723002,0.5258071698953463,0.6392607437096414,0.7159652638610554
302,0.3188154085949677,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.7674460031173458,0.7674460031173458,0.7674460031173458,0.7674460031173458,0.8014696058784235,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.3188154085949677,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.8040525495435316,0.3188154085949677,0.8040525495435316,0.7402805611222445,0.7295925183700734,0.7295925183700734,0.7402805611222445,0.7402805611222445,0.7207748830995324,0.8040525495435316,0.8040525495435316,0.5560899576931642,0.5474504564684926,0.5778223112892451,0.5470941883767535,0.543976842574037,0.5622355822756624,0.5392562903584948,0.5673124025829437,0.5507459363170786,0.5532398129592518,0.5564462257849031,0.746102999650094,0.8040525495435316
303,0.40436428412380315,0.6367401469605879,0.7307949231796927,0.7307949231796927,0.7307949231796927,0.6802939211756847,0.6506346025384101,0.6506346025384101,0.7296370518815408,0.7305277221108885,0.7307949231796927,0.7307949231796927,0.6367401469605879,0.6367401469605879,0.6367401469605879,0.6367401469605879,0.6367401469605879,0.40436428412380315,0.6367401469605879,0.7307949231796927,0.7307949231796927,0.6951681140057894,0.5834780672456024,0.6850144733912269,0.7278557114228457,0.40436428412380315,0.6367401469605879,0.6367401469605879,0.5732353596081051,0.638165219327544,0.6438655087953685,0.635938543754175,0.6380761523046092,0.7307949231796927,0.7307949231796927,0.5455355154753952,0.5373413493653975,0.5245156980627923,0.5329770652415943,0.5233578267646404,0.523892228902249,0.5334224003562681,0.5355600089067023,0.5259407704297484,0.5270095747049655,0.5415274994433311,0.6509552438209754,0.7307949231796927
304,0.4208862168782008,0.6342017368069472,0.7206858160765977,0.7206858160765977,0.7206858160765977,0.6296593186372745,0.6327766644399911,0.6327766644399911,0.7186372745490982,0.7196170118013805,0.7206858160765977,0.7206858160765977,0.6342017368069472,0.6342017368069472,0.6342017368069472,0.6342017368069472,0.6342017368069472,0.4208862168782008,0.6342017368069472,0.7206858160765977,0.7206858160765977,0.6673346693386774,0.5668670674682699,0.6622578490313962,0.7183700734802939,0.4208862168782008,0.6342017368069472,0.6342017368069472,0.5846804720552216,0.5356045424181697,0.6670674682698731,0.6276998441327098,0.5398797595190381,0.7206858160765977,0.7206858160765977,0.5062124248496994,0.5023825428635048,0.5149409930973057,0.5272322422623024,0.514495657982632,0.5117345802716544,0.5113783121799154,0.5305277221108884,0.5344466711200179,0.534001336005344,0.5381874860832777,0.6388535801762253,0.7206858160765977
305,0.34010242707637495,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7340458695168114,0.7340458695168114,0.7340458695168114,0.7340458695168114,0.7930973057225562,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.34010242707637495,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.7973725228234246,0.34010242707637495,0.7973725228234246,0.7642395902916945,0.5563571587619683,0.6370518815408595,0.7642395902916945,0.7642395902916945,0.6522823424627032,0.7973725228234246,0.7973725228234246,0.5557336896014251,0.5392562903584948,0.5421064350924071,0.5519928746381653,0.5329325317301269,0.5333778668448007,0.5520819416611,0.5370296147851258,0.5632153195279448,0.5522600757069694,0.5519038076152305,0.7323663199414702,0.7973725228234246
306,0.40289467824537967,0.6329547984858606,0.7230015586729014,0.7230015586729014,0.7230015586729014,0.682208862168782,0.6425740369628146,0.6425740369628146,0.722021821420619,0.722378089512358,0.7230015586729014,0.7230015586729014,0.6329547984858606,0.6329547984858606,0.6329547984858606,0.6329547984858606,0.6329547984858606,0.40289467824537967,0.6329547984858606,0.7230015586729014,0.7230015586729014,0.6942329102649744,0.5951903807615231,0.6782008461367178,0.7189935426408373,0.40289467824537967,0.6329547984858606,0.6329547984858606,0.5690937430416388,0.6498775328434647,0.655666889334224,0.6371409485637942,0.6371409485637942,0.7230015586729014,0.7230015586729014,0.5202850144733913,0.5080828323313293,0.5242039634825206,0.5280338454687152,0.5324871966154531,0.5250946337118682,0.5138721888220886,0.5252727677577377,0.5296370518815409,0.5412157648630594,0.5089735025606769,0.6474167382383815,0.7230015586729014
307,0.3965709196170118,0.6124693832108662,0.7227343576040971,0.7227343576040971,0.7227343576040971,0.6635047873524827,0.6393676241371632,0.6393676241371632,0.7204186150077934,0.7214874192830104,0.7227343576040971,0.7227343576040971,0.6124693832108662,0.6124693832108662,0.6124693832108662,0.6124693832108662,0.6124693832108662,0.3965709196170118,0.6124693832108662,0.7227343576040971,0.7227343576040971,0.6451569806279225,0.6520151413938989,0.6297483856602093,0.7215764863059452,0.3965709196170118,0.6124693832108662,0.6124693832108662,0.5829881986194612,0.5544867512803384,0.6912936985081274,0.6594967713204186,0.568648407926965,0.7227343576040971,0.7227343576040971,0.5515475395234914,0.5343576040970831,0.5274994433311067,0.5346248051658873,0.5253618347806724,0.5162769984413271,0.5398797595190381,0.5243820975283902,0.5411266978401247,0.512981518592741,0.5414829659318637,0.6370315233641887,0.7227343576040971
308,0.4143397906924961,0.6361166778000445,0.7250946337118682,0.7250946337118682,0.7250946337118682,0.6639055889556892,0.6473391226898241,0.6473391226898241,0.7237586283678468,0.7247383656201292,0.7250946337118682,0.7250946337118682,0.6361166778000445,0.6361166778000445,0.6361166778000445,0.6361166778000445,0.6361166778000445,0.4143397906924961,0.6361166778000445,0.7250946337118682,0.7250946337118682,0.6807392562903585,0.5720774883099532,0.6755733689601425,0.7228679581384992,0.4143397906924961,0.6361166778000445,0.6361166778000445,0.5797372522823424,0.5259407704297484,0.6651525272767758,0.6293475840570029,0.6320195947450457,0.7250946337118682,0.7250946337118682,0.5182810064573592,0.5311066577599644,0.5181919394344244,0.5292362502783344,0.5211311511912714,0.5234468937875751,0.5125807169895347,0.5351146737920285,0.5396570919617012,0.5254063682921398,0.5039412157648631,0.645270222985654,0.7250946337118682
309,0.39648185259407703,0.6102427076374972,0.7213983522600758,0.7213983522600758,0.7213983522600758,0.6624359830772656,0.639812959251837,0.639812959251837,0.7193498107325763,0.7202404809619238,0.7213983522600758,0.7213983522600758,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.6102427076374972,0.39648185259407703,0.6102427076374972,0.7213983522600758,0.7213983522600758,0.6444444444444445,0.6491649966599866,0.6310843910042306,0.7202404809619238,0.39648185259407703,0.6102427076374972,0.6102427076374972,0.5849476731240258,0.5560899576931642,0.6895123580494322,0.6610109107103095,0.5726564239590292,0.7213983522600758,0.7213983522600758,0.5216210198174126,0.5097751057670897,0.5273213092852371,0.5219772879091517,0.5411266978401247,0.5328434647071921,0.530349588065019,0.5225116900467602,0.541750167000668,0.541393898908929,0.5315074593631708,0.6361433979069249,0.7213983522600758
310,0.3826319305277221,0.6239144956579826,0.7213538187486084,0.6862614117123135,0.6875083500334002,0.6924070362948118,0.6924070362948118,0.6552660877310176,0.7153863282119796,0.7213538187486084,0.7213538187486084,0.7213538187486084,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.6239144956579826,0.3826319305277221,0.6239144956579826,0.7213538187486084,0.6870630149187263,0.6806501892674237,0.6657759964373191,0.7031841460699176,0.67833444667112,0.3826319305277221,0.6239144956579826,0.6239144956579826,0.7063014918726341,0.7063014918726341,0.7063014918726341,0.7063014918726341,0.6704074816299265,0.7213538187486084,0.7213538187486084,0.5262079714985527,0.5355600089067023,0.5284346470719217,0.5270095747049655,0.5313738588287686,0.5573814295257181,0.5441104431084391,0.5233578267646404,0.5279002449343131,0.5225562235582276,0.54562458249833,0.6529274421859592,0.7213538187486084
311,0.3413048318859942,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7364952126475173,0.7364952126475173,0.7364952126475173,0.7364952126475173,0.7939434424404365,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.3413048318859942,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.7983077265642395,0.3413048318859942,0.7983077265642395,0.7683812068581608,0.5613894455577823,0.6421732353596081,0.7683812068581608,0.7683812068581608,0.6557114228456914,0.7983077265642395,0.7983077265642395,0.5398352260075707,0.5450901803607214,0.5436651079937653,0.5423291026497439,0.5756401692273436,0.5580048986862615,0.5517702070808284,0.5515920730349588,0.5428635047873525,0.5502560676909374,0.5577376976174572,0.7340776791678595,0.7983077265642395
312,0.31743486973947893,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.7690937430416388,0.8024938766421732,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.31743486973947893,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.8050768203072812,0.31743486973947893,0.8050768203072812,0.741750167000668,0.7313293253173012,0.7313293253173012,0.741750167000668,0.741750167000668,0.7231351592073035,0.8050768203072812,0.8050768203072812,0.5577376976174572,0.5481184591405033,0.5786684480071254,0.5524827432643064,0.5437541750167001,0.562191048764195,0.5580939657091961,0.5684257403696281,0.5764417724337564,0.5473168559340904,0.5584502338009352,0.7471094570092567,0.8050768203072812
313,0.40307281229124914,0.6240480961923848,0.7253173012692051,0.7253173012692051,0.7253173012692051,0.6457804497884658,0.6541527499443331,0.6541527499443331,0.7232687597417057,0.724604765085727,0.7253173012692051,0.7253173012692051,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.6240480961923848,0.40307281229124914,0.6240480961923848,0.7253173012692051,0.7253173012692051,0.6297483856602093,0.6472945891783567,0.6651079937653084,0.7238031618793141,0.40307281229124914,0.6240480961923848,0.6240480961923848,0.5798708528167446,0.5398797595190381,0.6807837898018259,0.6368737474949899,0.6404364284123804,0.7253173012692051,0.7253173012692051,0.520374081496326,0.535871743486974,0.5179692718770875,0.5339122689824093,0.5192162101981741,0.5320418615007794,0.5162769984413271,0.5354264083723002,0.5259853039412158,0.5102204408817635,0.5082609663771989,0.6428361484874511,0.7253173012692051
