,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
467,0.3362836784680472,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.6931362725450901,0.6931362725450901,0.6931362725450901,0.6931362725450901,0.7130928523714095,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.3362836784680472,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.7150411934981074,0.3362836784680472,0.5299766199064796,0.7150411934981074,0.705271654419951,0.705271654419951,0.705271654419951,0.705271654419951,0.705271654419951,0.7150411934981074,0.7150411934981074,0.5567245602315742,0.5456468492540637,0.5634324203963482,0.5490981963927856,0.5393564907592964,0.5572255622355823,0.5414439991093297,0.5556112224448898,0.5463148519260743,0.5539412157648631,0.5572812291249165,0.551686706746827,0.5434201736806947,0.5543587174348698,0.5591739033622801,0.5565297261189045,0.5587564016922735,0.5474281897127589,0.5436985081273659,0.5298931195724783,0.5545535515475395,0.5670507682030728,0.5557503896682253,0.5504063682921398,0.5458416833667334,0.5730906256958361,0.541750167000668,0.5640725896236918,0.5347083054998887,0.5562792251169004,0.5464261857047428,0.5362948118459141,0.5532175462035182,0.570084613671788,0.5572812291249165,0.5613170786016477,0.5505733689601425,0.5393286573146293,0.6609762735347237,0.7150411934981074
468,0.3318581607659764,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7019038076152304,0.7019038076152304,0.7019038076152304,0.7019038076152304,0.7100590069026943,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.3318581607659764,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.7102816744600312,0.3318581607659764,0.5276107771097751,0.7102816744600312,0.6909930973057226,0.6909930973057226,0.6909930973057226,0.6909930973057226,0.6909930973057226,0.7102816744600312,0.7102816744600312,0.5434480071253618,0.5500167000668003,0.5546927187708751,0.5587842351369405,0.548708528167446,0.5512135381874861,0.5419171676686707,0.5592574036962814,0.5423346693386774,0.5434201736806947,0.5445056780227121,0.5534402137608551,0.5455076820307281,0.5600089067022935,0.5595357381429525,0.5550823869962147,0.5612892451569806,0.5520485415274995,0.5625695836116678,0.5623469160543308,0.5584780672456023,0.5354319750612336,0.5538298819861946,0.5586729013582721,0.5486250278334447,0.5694444444444444,0.5402193275439768,0.5440046760187041,0.5370184814072589,0.5580883990202627,0.5546370518815409,0.5598419060342908,0.5519928746381653,0.5714484524604765,0.5559730572255622,0.5506012024048096,0.5472611890447562,0.5511578712981519,0.6566476574548273,0.7102816744600312
469,0.36631596526386107,0.5619850812736584,0.6783010465375194,0.6783010465375194,0.6783010465375194,0.6712870184814073,0.6712870184814073,0.649354264083723,0.6785237140948563,0.6785515475395235,0.6783010465375194,0.6783010465375194,0.5619850812736584,0.5619850812736584,0.5619850812736584,0.5619850812736584,0.5619850812736584,0.36631596526386107,0.5619850812736584,0.6783010465375194,0.6783010465375194,0.6714261857047428,0.5490425295034513,0.6427855711422845,0.6765475395234914,0.36631596526386107,0.6783010465375194,0.6783010465375194,0.6783010465375194,0.6783010465375194,0.6541694500111334,0.6468214206190158,0.6468214206190158,0.6783010465375194,0.6783010465375194,0.5567523936762414,0.5456190158093965,0.5508517034068137,0.5431975061233578,0.5392451569806279,0.5419728345580049,0.5502393676241372,0.5392729904252951,0.5475116900467601,0.5323981295925184,0.5273046092184369,0.5490981963927856,0.5281396125584502,0.5447005121353818,0.5436985081273659,0.5384658205299487,0.5438655087953685,0.5408038298819862,0.5490425295034513,0.5406646626586507,0.5538577154308617,0.5356824760632376,0.5629314183923403,0.5356824760632376,0.5309229570251615,0.5438098419060343,0.5407203295479849,0.5432810064573592,0.5331217991538633,0.5396626586506346,0.5517423736361612,0.5467045201514139,0.535793809841906,0.5541638833221999,0.5392173235359609,0.5435871743486974,0.535042306835894,0.5354598085059007,0.6237887297228201,0.6785237140948563
470,0.36439545758183034,0.5476508572700958,0.6615174794032509,0.663521487419283,0.6634379870852817,0.6642729904252951,0.6599309730572256,0.6519706078824316,0.65979180583389,0.6615174794032509,0.6615174794032509,0.6615174794032509,0.5476508572700958,0.5476508572700958,0.5476508572700958,0.5476508572700958,0.5476508572700958,0.36439545758183034,0.5476508572700958,0.6615174794032509,0.6636884880872856,0.6649688265419729,0.5957192162101982,0.5572533956802493,0.656813627254509,0.36439545758183034,0.4782620797149855,0.6615174794032509,0.6615174794032509,0.6595691382765531,0.6595691382765531,0.6595691382765531,0.660292807837898,0.6615174794032509,0.6615174794032509,0.5379648185259408,0.5318971275885104,0.5512135381874861,0.5501837007348029,0.541499665998664,0.5365453128479181,0.5333166332665331,0.548207526163438,0.5377978178579381,0.5399409930973057,0.5444221776887107,0.5408316633266533,0.541750167000668,0.54250167000668,0.5501280338454687,0.5349866399465598,0.5476230238254286,0.5366844800712536,0.546231351592073,0.533066132264529,0.532314629258517,0.539746158984636,0.5542195502115341,0.5447005121353818,0.538521487419283,0.545730349588065,0.5573090625695836,0.5244377644177244,0.5362113115119127,0.5483466933867736,0.5205967490536629,0.5529670452015142,0.5504620351814741,0.5422790024493431,0.5507682030728123,0.5334279670452016,0.5374638165219328,0.5440325094633712,0.6065268396876057,0.6649688265419729
471,0.33711868180806054,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.6924126029837453,0.6924126029837453,0.6924126029837453,0.6924126029837453,0.7095301714540192,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.33711868180806054,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.33711868180806054,0.5286962814517925,0.7114228456913828,0.7046593186372746,0.7046593186372746,0.7046593186372746,0.7046593186372746,0.7046593186372746,0.7114228456913828,0.7114228456913828,0.5554442217768871,0.5455911823647295,0.5655477621910487,0.5467323535960811,0.5399131596526386,0.5463426853707415,0.5362113115119127,0.5541082164328658,0.542752171008684,0.5560287241148965,0.5512135381874861,0.5442551770207081,0.5410264974393231,0.558144065909597,0.5492373636161211,0.5462870184814073,0.5497105321754621,0.5535793809841906,0.5478456913827655,0.5654364284123803,0.5476786907147628,0.5328434647071921,0.5563627254509018,0.5512692050768203,0.5447840124693832,0.5286962814517925,0.5415274994433311,0.542752171008684,0.5357103095079047,0.5508517034068137,0.5523825428635047,0.5585337341349366,0.5439490091293698,0.5424460031173458,0.552939211756847,0.5550823869962147,0.5515753729681585,0.561122244488978,0.6589269073125676,0.7114228456913828
472,0.3604152749944333,0.5459530171454019,0.667724337564017,0.6567857938098419,0.6570362948118459,0.6539746158984636,0.6477677577376976,0.6459029169450011,0.6663326653306614,0.667724337564017,0.667724337564017,0.667724337564017,0.5459530171454019,0.5459530171454019,0.5459530171454019,0.5459530171454019,0.5459530171454019,0.3604152749944333,0.5459530171454019,0.667724337564017,0.6382208862168782,0.6405588955689157,0.5941327098641728,0.6629648185259408,0.6561734580271654,0.3604152749944333,0.4821865954130483,0.667724337564017,0.667724337564017,0.6628534847472723,0.6628534847472723,0.6628534847472723,0.651580939657092,0.667724337564017,0.667724337564017,0.5385493208639501,0.5404419951013137,0.5541917167668671,0.5446448452460476,0.5421955021153418,0.553662881318192,0.543253173012692,0.5483466933867736,0.5447840124693832,0.5343743041638833,0.539773992429303,0.544728345580049,0.5408873302159876,0.5436985081273659,0.5512692050768203,0.5484301937207748,0.5451458472500557,0.5373803161879315,0.5286406145624583,0.5401914940993098,0.5525773769761746,0.54250167000668,0.5578657314629258,0.5512135381874861,0.5431418392340236,0.5464261857047428,0.5489033622801158,0.5546927187708751,0.5386606546426186,0.5346526386105545,0.5616510799376531,0.5491538632821198,0.5462870184814073,0.5343186372745491,0.5268036072144289,0.5350701402805611,0.5396626586506346,0.5317301269205077,0.6082102476558054,0.667724337564017
473,0.360582275662436,0.5407759964373191,0.6631596526386105,0.663521487419283,0.663771988421287,0.6610999777332442,0.6512191048764195,0.6473502560676909,0.6612113115119127,0.6631596526386105,0.6631596526386105,0.6631596526386105,0.5407759964373191,0.5407759964373191,0.5407759964373191,0.5407759964373191,0.5407759964373191,0.360582275662436,0.5407759964373191,0.6631596526386105,0.6618514807392563,0.6599031396125584,0.5882876864840793,0.6645791583166333,0.6498274326430639,0.360582275662436,0.48296593186372744,0.6631596526386105,0.6631596526386105,0.6672511690046761,0.6672511690046761,0.6672511690046761,0.655811623246493,0.6631596526386105,0.6631596526386105,0.5379369850812736,0.5510187040748163,0.5302271209084837,0.5362669784012469,0.5391338232019595,0.5598975729236251,0.5378534847472723,0.5367123135159207,0.5448953462480517,0.5480961923847696,0.542724337564017,0.543253173012692,0.5372133155199288,0.5333444667112002,0.5516588733021599,0.535292807837898,0.5390503228679582,0.555165887330216,0.5518815408594968,0.5582275662435983,0.5394678245379648,0.5344021376085505,0.5361278111779114,0.536795813849922,0.5396626586506346,0.5548318859942106,0.5461756847027388,0.5212369182810065,0.5486528612781117,0.5443108439100423,0.5216822533956802,0.5407481629926519,0.5351814740592296,0.5339289690492095,0.5268592741037631,0.5526052104208417,0.5387998218659541,0.5443386773547094,0.6094596600608625,0.6672511690046761
474,0.3653974615898464,0.5440325094633712,0.6656368292139835,0.6644678245379648,0.663994655978624,0.6651079937653084,0.6589846359385437,0.6500222667557337,0.6649131596526386,0.6656368292139835,0.6656368292139835,0.6656368292139835,0.5440325094633712,0.5440325094633712,0.5440325094633712,0.5440325094633712,0.5440325094633712,0.3653974615898464,0.5440325094633712,0.6656368292139835,0.6651358272099755,0.6664161656646627,0.5943275439768426,0.6415052326875974,0.6607659763972389,0.3653974615898464,0.4870017813404587,0.6656368292139835,0.6656368292139835,0.6584001336005344,0.6584001336005344,0.6584001336005344,0.6600701402805611,0.6656368292139835,0.6656368292139835,0.5428078378980182,0.5307281229124916,0.5275829436651079,0.529336450679136,0.5401079937653084,0.5423625027833444,0.5543865508795368,0.5278891115564462,0.5431418392340236,0.5453963482520596,0.5428078378980182,0.5423903362280116,0.5409151636606546,0.5587842351369405,0.5393286573146293,0.5465096860387442,0.5352371409485638,0.5375751503006012,0.529336450679136,0.5310064573591627,0.5363226452905812,0.5403028278779782,0.5394399910932977,0.5422511690046761,0.5378256513026052,0.5321754620351815,0.5555833890002226,0.5217657537296816,0.5377978178579381,0.5446170118013806,0.5440325094633712,0.5524660431975061,0.5330939657091962,0.5315074593631708,0.5445335114673792,0.5311456245824984,0.5367401469605878,0.5234079269650412,0.6109626660728865,0.6664161656646627
475,0.3587452683144066,0.5423903362280116,0.6658873302159876,0.6643564907592964,0.6646069917613003,0.6616566466265865,0.6533901135604543,0.6504676018704075,0.6649966599866399,0.6658873302159876,0.6658873302159876,0.6658873302159876,0.5423903362280116,0.5423903362280116,0.5423903362280116,0.5423903362280116,0.5423903362280116,0.3587452683144066,0.5423903362280116,0.6658873302159876,0.6620184814072589,0.6603484747272322,0.5930193720774883,0.6658038298819862,0.6542251169004676,0.3587452683144066,0.48224226230238254,0.6658873302159876,0.6658873302159876,0.6675295034513471,0.6675295034513471,0.6675295034513471,0.6574816299265197,0.6658873302159876,0.6658873302159876,0.5511300378534848,0.5392729904252951,0.5529670452015142,0.5488198619461144,0.5418615007793365,0.5395513248719661,0.5452293475840571,0.5511300378534848,0.5380483188599421,0.5448118459140503,0.5436150077933645,0.5447561790247161,0.5500723669561345,0.5443665107993765,0.5426408372300155,0.5492651970607882,0.5445891783567134,0.5403863282119795,0.5289746158984636,0.5307002894678245,0.5422511690046761,0.533789801825874,0.5577543976842574,0.5355711422845691,0.5451458472500557,0.5539968826541973,0.5523825428635047,0.5512413716321531,0.5492651970607882,0.551937207748831,0.5453963482520596,0.5430861723446894,0.5365174794032509,0.5479291917167669,0.5266366065464262,0.5538298819861946,0.5406089957693164,0.5313961255845023,0.6108719496606383,0.6675295034513471
476,0.3415720329547985,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.691354932086395,0.691354932086395,0.691354932086395,0.691354932086395,0.7121465152527277,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.3415720329547985,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.7143175239367624,0.3415720329547985,0.5315352928078378,0.7143175239367624,0.705772656423959,0.705772656423959,0.705772656423959,0.705772656423959,0.705772656423959,0.7143175239367624,0.7143175239367624,0.5419171676686707,0.5448118459140503,0.5346526386105545,0.5465375194834112,0.5376586506346025,0.553662881318192,0.5534123803161879,0.5555555555555556,0.5426408372300155,0.543225339568025,0.5555555555555556,0.5410821643286573,0.5465931863727455,0.551686706746827,0.5472333556000891,0.5543587174348698,0.5493208639501225,0.5510743709641506,0.5450901803607214,0.5257181028724115,0.5485693609441105,0.5311734580271654,0.5373803161879315,0.5503507014028056,0.5412213315519929,0.5664662658650634,0.5389111556446226,0.5600645735916276,0.5577543976842574,0.558171899354264,0.5506012024048096,0.5553607214428857,0.5494321977287909,0.5693609441104431,0.5568915608995769,0.5349031396125584,0.5458416833667334,0.5371576486305946,0.6610669899469722,0.7143175239367624
477,0.3372578490313961,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.6860944110443108,0.6860944110443108,0.6860944110443108,0.6860944110443108,0.7133433533734135,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.3372578490313961,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.7146236918281006,0.3372578490313961,0.5277777777777778,0.7146236918281006,0.6950567802271209,0.6950567802271209,0.6950567802271209,0.6950567802271209,0.6950567802271209,0.7146236918281006,0.7146236918281006,0.5540803829881986,0.5575873970162547,0.5513527054108216,0.5544978846582053,0.5414439991093297,0.552939211756847,0.5581162324649298,0.538771988421287,0.5452293475840571,0.552688710754843,0.553189712758851,0.5411656646626587,0.5582553996882654,0.5513805388554888,0.5511578712981519,0.5536072144288577,0.5496270318414607,0.5534402137608551,0.5476508572700958,0.530310621242485,0.5515475395234914,0.5506012024048096,0.5411934981073258,0.5554442217768871,0.559396570919617,0.5495991983967936,0.5628479180583389,0.5627644177243376,0.5356824760632376,0.5426965041193498,0.5518537074148296,0.5585059006902694,0.5522155421955021,0.5365174794032509,0.5392173235359609,0.5548318859942106,0.5452015141393899,0.5504898686261411,0.6578764524934643,0.7146236918281006
478,0.3354208416833667,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7004008016032064,0.7100590069026943,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.3354208416833667,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.7111723446893787,0.3354208416833667,0.5281674460031174,0.7111723446893787,0.6885994210643509,0.6885994210643509,0.6885994210643509,0.6885994210643509,0.6885994210643509,0.7111723446893787,0.7111723446893787,0.5438376753507014,0.5439490091293698,0.5280004453351147,0.5607325762636384,0.5442551770207081,0.5478735248274327,0.5578378980182588,0.554915386328212,0.5476230238254286,0.555666889334224,0.5489033622801158,0.5608439100423068,0.5515753729681585,0.5387163215319528,0.5582553996882654,0.5532453796481852,0.5517423736361612,0.5498218659541305,0.548708528167446,0.560398574927633,0.5435315074593632,0.5680806056557559,0.5405811623246493,0.5591739033622801,0.5617902471609887,0.5321197951458473,0.5625139167223335,0.5634324203963482,0.5361834780672456,0.560871743486974,0.5496270318414607,0.5380483188599421,0.5500167000668003,0.5483745268314406,0.556418392340236,0.5508238699621465,0.552187708750835,0.5361834780672456,0.656827028542682,0.7111723446893787
479,0.36325428635047874,0.5451180138053886,0.6602093075038967,0.6458472500556669,0.6451514139389891,0.6488810955243821,0.6414495657982632,0.6436484079269651,0.6597639723892229,0.6602093075038967,0.6602093075038967,0.6602093075038967,0.5451180138053886,0.5451180138053886,0.5451180138053886,0.5451180138053886,0.5451180138053886,0.36325428635047874,0.5451180138053886,0.6602093075038967,0.646125584502338,0.6481295925183701,0.5925183700734803,0.551937207748831,0.6374693832108662,0.36325428635047874,0.47834558004898686,0.6602093075038967,0.6602093075038967,0.6484914272990425,0.6484914272990425,0.6484914272990425,0.6382765531062125,0.6602093075038967,0.6602093075038967,0.5452293475840571,0.5366009797372523,0.5509073702961479,0.5463148519260743,0.5389389890892897,0.5382153195279448,0.5404141616566466,0.5495156980627922,0.5471776887107549,0.5424738365620129,0.5332052994878647,0.5402193275439768,0.5430583389000223,0.5425295034513471,0.5326486305945224,0.5390781563126252,0.5370463148519261,0.5479291917167669,0.5282509463371187,0.5354041416165665,0.5374081496325985,0.5327877978178579,0.5361278111779114,0.5332887998218659,0.5381596526386105,0.5518258739701626,0.5478456913827655,0.5216265865063461,0.5408873302159876,0.5535515475395235,0.5465653529280784,0.5342629703852149,0.5458138499220664,0.5430305054553551,0.5464540191494099,0.5484858606101091,0.5376864840792697,0.5446170118013806,0.5986767774231591,0.6602093075038967
