,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
319,0.3812741762594957,0.6032064128256514,0.7332339096798247,0.70853334576129,0.7103975392645757,0.7109567973155614,0.6669618306380203,0.7057370555063616,0.7265228130679965,0.7332339096798247,0.7332339096798247,0.7332339096798247,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.3812741762594957,0.6032064128256514,0.7332339096798247,0.7077876683599758,0.711516055366547,0.6575476534464277,0.6699445402432772,0.7050845877802115,0.3812741762594957,0.5113016731136693,0.5797175746842522,0.6744186046511628,0.6875611688493266,0.6875611688493266,0.6875611688493266,0.6724612014727128,0.7332339096798247,0.7332339096798247,0.5495176399310249,0.544297898121825,0.5233257212098615,0.5434590110453466,0.5473738174022463,0.5353497693060539,0.52677447919094,0.5183856084261547,0.5491448012303677,0.6468423496433003,0.7332339096798247
320,0.3871463857948455,0.5968681549144801,0.7276413291699678,0.6782402013328983,0.6760963788041199,0.6748846530269842,0.648040266579671,0.6831803141166053,0.7220487486601109,0.7276413291699678,0.7276413291699678,0.7276413291699678,0.5968681549144801,0.5968681549144801,0.5968681549144801,0.5968681549144801,0.5968681549144801,0.3871463857948455,0.5968681549144801,0.7276413291699678,0.677494523931584,0.6451507666495783,0.6513958148855852,0.7031271846017617,0.6844852495689052,0.3871463857948455,0.5179195600503332,0.5864286712960806,0.5710490748939739,0.6996784266206832,0.6996784266206832,0.6996784266206832,0.6708766369949201,0.7276413291699678,0.7276413291699678,0.52677447919094,0.519504124528126,0.5339516241785898,0.52677447919094,0.5234189308850259,0.5238849792608473,0.5222072051078902,0.5324602693759612,0.5215547373817402,0.6353775595980936,0.7276413291699678
321,0.32674651628839074,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.7657640863121592,0.7657640863121592,0.7657640863121592,0.7457240061518385,0.8042596821550076,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.32674651628839074,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.8069627627347719,0.32674651628839074,0.575336719951531,0.7222351680104395,0.7293191033229249,0.7379876031132031,0.7379876031132031,0.7379876031132031,0.7379876031132031,0.8069627627347719,0.8069627627347719,0.5350701402805611,0.5431793820198536,0.5464417206506035,0.5502633173323391,0.5471873980519177,0.543272591695018,0.5621009460782029,0.5625669944540244,0.5634990912056671,0.7218485204690174,0.8069627627347719
322,0.388963974460549,0.5972875984527194,0.7274083049820571,0.6826676609032017,0.681083096425409,0.6798713706482733,0.6492053875192245,0.6880738220627302,0.722095353497693,0.7274083049820571,0.7274083049820571,0.7274083049820571,0.5972875984527194,0.5972875984527194,0.5972875984527194,0.5972875984527194,0.5972875984527194,0.388963974460549,0.5972875984527194,0.7274083049820571,0.6822016125273803,0.6773547094188377,0.6518152584238244,0.7069021764459151,0.6832269189541874,0.388963974460549,0.5190846809898868,0.5870345341846483,0.5765018408910845,0.7041058861909866,0.7041058861909866,0.7041058861909866,0.6736263224122664,0.7274083049820571,0.7274083049820571,0.5227198583212938,0.5392179708253717,0.5145174069068369,0.5280328098056578,0.5303630516847648,0.5400568579018502,0.5209488744931724,0.5328797129142004,0.519830358391201,0.6386726942256606,0.7274083049820571
323,0.38332478911310996,0.629864379922636,0.7631542154075593,0.7631542154075593,0.7631542154075593,0.6798247658106912,0.6746050240014914,0.6679871370648274,0.760730763853288,0.7619424896304237,0.7631542154075593,0.7631542154075593,0.629864379922636,0.629864379922636,0.629864379922636,0.629864379922636,0.629864379922636,0.38332478911310996,0.629864379922636,0.7631542154075593,0.7631542154075593,0.661276040452999,0.6717155240713986,0.6790790884093769,0.7610103928787808,0.38332478911310996,0.7631542154075593,0.7631542154075593,0.7631542154075593,0.7631542154075593,0.7145919746469683,0.6748846530269842,0.6763760078296127,0.7631542154075593,0.7631542154075593,0.5140979633685977,0.5275201565922543,0.5100899473365336,0.5473738174022463,0.5354429789812183,0.5238849792608473,0.5320874306753041,0.5168942536235261,0.5465349303257678,0.6824622543968213,0.7631542154075593
324,0.3862142890432027,0.5950039614111945,0.7270820711189822,0.6849512979447266,0.6834599431420981,0.6826210560656196,0.6628606049307918,0.6920352332572121,0.720743813207811,0.7270820711189822,0.7270820711189822,0.7270820711189822,0.5950039614111945,0.5950039614111945,0.5950039614111945,0.5950039614111945,0.5950039614111945,0.3862142890432027,0.5950039614111945,0.7270820711189822,0.6876543785244909,0.6805704432120054,0.6513958148855852,0.704245700703733,0.6415155893181712,0.3862142890432027,0.5182923987509903,0.5874539777228877,0.5800904133849094,0.7089061844619472,0.7089061844619472,0.7089061844619472,0.6684531854406487,0.7270820711189822,0.7270820711189822,0.5245374469869972,0.5371207531341753,0.5388917369622966,0.5283590436687328,0.5391713659877896,0.5229528825092045,0.5518478818101319,0.5457892529244536,0.5219275760823974,0.6381496843816833,0.7270820711189822
325,0.39273896630470245,0.6395581861397213,0.7604511348277951,0.7604511348277951,0.7604511348277951,0.6650044274595703,0.6605303630516848,0.6402106538658713,0.7584937316493452,0.759425828400988,0.7604511348277951,0.7604511348277951,0.6395581861397213,0.6395581861397213,0.6395581861397213,0.6395581861397213,0.6395581861397213,0.39273896630470245,0.6395581861397213,0.7604511348277951,0.7604511348277951,0.6993987975951904,0.5703033974926598,0.6823414270401268,0.7577480542480309,0.39273896630470245,0.7604511348277951,0.7604511348277951,0.7604511348277951,0.7604511348277951,0.7007969427226546,0.6673346693386774,0.6682667660903202,0.7604511348277951,0.7604511348277951,0.5101831570116978,0.5541781236892389,0.5064547700051265,0.5292911404203756,0.5250034953628187,0.541315188516568,0.5322738500256327,0.5329263177517827,0.5273337372419257,0.6775083327723492,0.7604511348277951
326,0.38742601482033834,0.5987323484177658,0.7279209581954607,0.6861630237218623,0.684764878594398,0.6836463624924267,0.6497180407326281,0.6914759752062264,0.7218623293097823,0.7279209581954607,0.7279209581954607,0.7279209581954607,0.5987323484177658,0.5987323484177658,0.5987323484177658,0.5987323484177658,0.5987323484177658,0.38742601482033834,0.5987323484177658,0.7279209581954607,0.6858833946963695,0.6796383464603626,0.6513958148855852,0.7076012490096472,0.6829006850911125,0.38742601482033834,0.5166146245980333,0.5844712681176306,0.5745910425502168,0.7070419909586615,0.7070419909586615,0.7070419909586615,0.6746982336766556,0.7279209581954607,0.7279209581954607,0.5230460921843687,0.5212751083562474,0.5366547047583539,0.538332478911311,0.5241646082863402,0.5428065433191965,0.5527799785617747,0.5192244955026332,0.5375868015099967,0.63955473392953,0.7279209581954607
327,0.37465628932283174,0.6224076059094934,0.7614764412546022,0.7614764412546022,0.7614764412546022,0.6913827655310621,0.6863494430721909,0.6634198629817775,0.7589597800251666,0.7601715058023023,0.7614764412546022,0.7614764412546022,0.6224076059094934,0.6224076059094934,0.6224076059094934,0.6224076059094934,0.6224076059094934,0.37465628932283174,0.6224076059094934,0.7614764412546022,0.7614764412546022,0.6726476208230414,0.6790790884093769,0.6547513631914993,0.7597986671016451,0.37465628932283174,0.7614764412546022,0.7614764412546022,0.7614764412546022,0.7614764412546022,0.7203709745071538,0.6862562333970266,0.6874679591741623,0.7614764412546022,0.7614764412546022,0.5348837209302325,0.52873188236939,0.5140047536934333,0.5487719625297106,0.5411287691662394,0.5430861723446894,0.5455096238989607,0.5169874632986904,0.5289183017197185,0.6816855071037855,0.7614764412546022
328,0.3523791769585683,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.7215827002842895,0.7215827002842895,0.7215827002842895,0.6863494430721909,0.8012769725497506,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.3523791769585683,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.8053781982569791,0.3523791769585683,0.59947802581908,0.5587453977722887,0.6290254928461574,0.752807941464324,0.752807941464324,0.752807941464324,0.752807941464324,0.8053781982569791,0.8053781982569791,0.548585543179382,0.5417812368923894,0.5357226080067111,0.5292911404203756,0.538984946637461,0.5330195274269469,0.5295707694458685,0.5342312532040826,0.544297898121825,0.7100937447677438,0.8053781982569791
329,0.388311506734399,0.6010159854592907,0.7318823693899427,0.6948781283497227,0.6972083702288298,0.697954047630144,0.6333597427412966,0.6910565316679871,0.7250780631029501,0.7318823693899427,0.7318823693899427,0.7318823693899427,0.6010159854592907,0.6010159854592907,0.6010159854592907,0.6010159854592907,0.6010159854592907,0.388311506734399,0.6010159854592907,0.7318823693899427,0.6935731928974228,0.6985133056811297,0.6562893228317099,0.6742787901384164,0.6968355315281726,0.388311506734399,0.519177890665051,0.5868481148343198,0.5245840518245793,0.6692454676795452,0.6692454676795452,0.6692454676795452,0.6551708067297386,0.7318823693899427,0.7318823693899427,0.5189914713147225,0.5331593419396934,0.5194575196905439,0.540336486927343,0.5432259868574358,0.5341846483665005,0.5390315514750431,0.5317611968122291,0.5439716642587501,0.6350754912063576,0.7318823693899427
330,0.39250594211679174,0.6408165167544391,0.7629211912196486,0.7629211912196486,0.7629211912196486,0.7068089667707508,0.7122151279302792,0.6682201612527381,0.761709465442513,0.7623619331686629,0.7629211912196486,0.7629211912196486,0.6408165167544391,0.6408165167544391,0.6408165167544391,0.6408165167544391,0.6408165167544391,0.39250594211679174,0.6408165167544391,0.7629211912196486,0.7629211912196486,0.7225614018735145,0.5819080020506129,0.7029873700890152,0.759752062264063,0.39250594211679174,0.7629211912196486,0.7629211912196486,0.7629211912196486,0.7629211912196486,0.6650510322971525,0.6508831616721815,0.650044274595703,0.7629211912196486,0.7629211912196486,0.5460222771123643,0.5120007456774013,0.5420142610803002,0.5296173742834506,0.5316679871370649,0.5217877615696509,0.5425735191312858,0.5309223097357506,0.5174069068369297,0.682719444056071,0.7629211912196486
331,0.371440555529664,0.6205900172437899,0.7641329169967843,0.7641329169967843,0.7641329169967843,0.6933867735470942,0.688353451088223,0.666542387099781,0.7618958847928415,0.7630144008948129,0.7641329169967843,0.7641329169967843,0.6205900172437899,0.6205900172437899,0.6205900172437899,0.6205900172437899,0.6205900172437899,0.371440555529664,0.6205900172437899,0.7641329169967843,0.7641329169967843,0.6747448385142378,0.6807102577247518,0.6581535163349955,0.7628279815444843,0.371440555529664,0.7641329169967843,0.7641329169967843,0.7641329169967843,0.7641329169967843,0.7235867083003216,0.6903108542666729,0.6914293703686443,0.7641329169967843,0.7641329169967843,0.5558092930046139,0.561495083189635,0.5441580836090786,0.5505895511954141,0.5272871324043436,0.5496574544437712,0.5213217131938295,0.5394975998508645,0.5281260194808222,0.6834409559860464,0.7641329169967843
332,0.3947429743207345,0.6392319522766463,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.7074614344969008,0.711842289229622,0.6546115486787528,0.7590063848627487,0.759752062264063,0.7600316912895558,0.7600316912895558,0.6392319522766463,0.6392319522766463,0.6392319522766463,0.6392319522766463,0.6392319522766463,0.3947429743207345,0.6392319522766463,0.7600316912895558,0.7600316912895558,0.7220021438225288,0.5872209535349769,0.7020552733373724,0.7558372559071631,0.3947429743207345,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.6707368224821737,0.6480868714172531,0.6480868714172531,0.7600316912895558,0.7600316912895558,0.5096705037982943,0.5531062124248497,0.5068742135433658,0.5184322132637368,0.5253297292258936,0.540336486927343,0.5279396001304936,0.535023535442979,0.5176865358624225,0.681110714106939,0.7600316912895558
333,0.39096798247658104,0.6002237032203943,0.7309036678007177,0.6836463624924267,0.682061798014634,0.6810364915878269,0.6581069114974134,0.6898914107284336,0.7248450389150394,0.7309036678007177,0.7309036678007177,0.7309036678007177,0.6002237032203943,0.6002237032203943,0.6002237032203943,0.6002237032203943,0.6002237032203943,0.39096798247658104,0.6002237032203943,0.7309036678007177,0.6842988302185767,0.677774152957077,0.6550309922169921,0.7071352006338258,0.6795451367851983,0.39096798247658104,0.5216479470569045,0.5898774292771589,0.5797175746842522,0.7088129747867828,0.7088129747867828,0.7088129747867828,0.6697581208929487,0.7309036678007177,0.7309036678007177,0.5227664631588759,0.5350701402805611,0.5367479144335182,0.5268676888661044,0.5327398984014541,0.5305960758726755,0.550915785058489,0.5447639464976465,0.5373071724845039,0.6410288276812023,0.7309036678007177
334,0.3474856690124435,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.7346786596448711,0.7346786596448711,0.7346786596448711,0.699911450808594,0.8013235773873328,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.3474856690124435,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.8058908514703826,0.3474856690124435,0.596821550076898,0.5693246959034348,0.6411893554550963,0.7699119168569698,0.7699119168569698,0.7699119168569698,0.7699119168569698,0.8058908514703826,0.8058908514703826,0.5524537446986997,0.5435056158829287,0.5463019061378571,0.5362352612201147,0.5451833900358857,0.5717481474577061,0.5524537446986997,0.5339050193410076,0.5526401640490283,0.715014870395399,0.8058908514703826
335,0.3944167404576595,0.643100153795964,0.7652980379363378,0.7652980379363378,0.7652980379363378,0.6980938621428905,0.7026611362259403,0.6433797828214569,0.7638998928088736,0.7647387798853521,0.7652980379363378,0.7652980379363378,0.643100153795964,0.643100153795964,0.643100153795964,0.643100153795964,0.643100153795964,0.3944167404576595,0.643100153795964,0.7652980379363378,0.7652980379363378,0.7166425875005825,0.5809293004613879,0.6977210234422333,0.7621289089807523,0.3944167404576595,0.7652980379363378,0.7652980379363378,0.7652980379363378,0.7652980379363378,0.689704991378105,0.653353218064035,0.6540988954653493,0.7652980379363378,0.7652980379363378,0.5096238989607121,0.5569744139441674,0.5379596402106539,0.529757188796197,0.523791769585683,0.5404763014400895,0.541967656242718,0.531714591974647,0.5185720277764831,0.6833460202057863,0.7652980379363378
336,0.391946684065806,0.6401640490282892,0.7612434170666915,0.7612434170666915,0.7612434170666915,0.709512047350515,0.7133336440322505,0.657314629258517,0.7603113203150487,0.7609637880411987,0.7612434170666915,0.7612434170666915,0.6401640490282892,0.6401640490282892,0.6401640490282892,0.6401640490282892,0.6401640490282892,0.391946684065806,0.6401640490282892,0.7612434170666915,0.7612434170666915,0.7233070792748287,0.5888055180127697,0.702894160413851,0.7569557720091346,0.391946684065806,0.7612434170666915,0.7612434170666915,0.7612434170666915,0.7612434170666915,0.6719485482593093,0.650696742321853,0.650696742321853,0.7612434170666915,0.7612434170666915,0.5459290674371999,0.5232791163722794,0.5051964393904087,0.5422006804306287,0.5310155194109148,0.5270075033788507,0.5301766323344363,0.5361420515449503,0.5426667288064501,0.6820600719095381,0.7612434170666915
337,0.38672694225660625,0.5993382113063336,0.7315095306892856,0.6353171459197464,0.6872349349862515,0.688353451088223,0.6354103555949108,0.6823880318777089,0.7256373211539358,0.7315095306892856,0.7315095306892856,0.7315095306892856,0.5993382113063336,0.5993382113063336,0.5993382113063336,0.5993382113063336,0.5993382113063336,0.38672694225660625,0.5993382113063336,0.7315095306892856,0.6866756769352659,0.6914293703686443,0.6548911777042457,0.6812695157757375,0.7010299669105653,0.38672694225660625,0.5188982616395582,0.5869413245094841,0.5319476161625577,0.6638393065200168,0.6638393065200168,0.6638393065200168,0.6465023069394603,0.7315095306892856,0.7315095306892856,0.5235587453977723,0.5348371160926504,0.5468611641888428,0.5408025353031645,0.5417346320548073,0.5312951484364077,0.5268210840285221,0.5445309223097358,0.5442512932842429,0.630753324046888,0.7315095306892856
338,0.3751689425362353,0.6221745817215827,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.6905904832921658,0.6860232092091159,0.6635596774945239,0.7575150300601202,0.7587267558372559,0.7600316912895558,0.7600316912895558,0.6221745817215827,0.6221745817215827,0.6221745817215827,0.6221745817215827,0.6221745817215827,0.3751689425362353,0.6221745817215827,0.7600316912895558,0.7600316912895558,0.6719485482593093,0.6771682900685091,0.6554504357552314,0.7583539171365988,0.3751689425362353,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.7600316912895558,0.7184601761662861,0.6866756769352659,0.6879806123875658,0.7600316912895558,0.7600316912895558,0.5150766649578227,0.5141445682061798,0.5142377778813441,0.5496574544437712,0.5397772288763574,0.5335321806403505,0.5485389383417999,0.5366080999207717,0.5261686163023722,0.6808863204445066,0.7600316912895558
339,0.3503285641049541,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.7245654098895465,0.7245654098895465,0.7245654098895465,0.6884000559258051,0.8033275854033649,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.3503285641049541,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.3503285641049541,0.5995712354942443,0.558186139721303,0.6289322831709931,0.754112876916624,0.754112876916624,0.754112876916624,0.754112876916624,0.8070559724099362,0.8070559724099362,0.5292911404203756,0.5464417206506035,0.5457892529244536,0.5628466234795172,0.5387053176119682,0.534697301579904,0.531062124248497,0.5534324462879247,0.5429929626695251,0.7112674962327757,0.8070559724099362
