,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
131,0.3133605479831177,0.4665467377015153,0.5986992319933577,0.5906732166332249,0.6366152355912267,0.6658133259530893,0.6658133259530893,0.6766069328167162,0.31820383311423234,0.4185290251158929,0.5463917525773195,0.6771604511174151,0.6771604511174151,0.6771604511174151,0.6771604511174151,0.6771604511174151,0.6771604511174151,0.3133605479831177,0.4665467377015153,0.6153047810143223,0.6658133259530893,0.6399363453954197,0.6688576766069328,0.6688576766069328,0.6696879540579811,0.3133605479831177,0.4665467377015153,0.6222237597730575,0.6771604511174151,0.6771604511174151,0.6771604511174151,0.6771604511174151,0.6771604511174151,0.4665467377015153,0.43125994603196566,0.574759565488134,0.5623054037224106,0.5277105099287345,0.5736525288867363,0.5719919739846399,0.5576004981664706,0.539196014668235,0.5614751262713623,0.5780806752923269,0.5611983671210129,0.5764201203902304,0.5618902649968864,0.5646578565003806,0.5689476233307964,0.5278488895039092,0.5634124403238082,0.5854147927765861,0.5404414308448073,0.5704697986577181,0.525634816301114,0.565349754376254,0.5394727738185844,0.5645194769252059,0.5567702207154224,0.5592610530685671,0.5718535944094651,0.5495744828063378,0.5243894001245416,0.5696395212066699,0.5713000761087663,0.5884591434304297,0.5645194769252059,0.5768352591157545,0.5483290666297654,0.5778039161419775,0.5580156368919947,0.5458382342766208,0.5679789663045735,0.5314467584584516,0.5555248045388501,0.5645194769252059,0.561613505846537,0.5393343942434097,0.5535874904864042,0.5682557254549229,0.5477755483290666,0.5685324846052723,0.5913651145090985,0.5627205424479347,0.5416868470213796,0.5412717082958556,0.5766968795405798,0.5665951705528264,0.571438455683941,0.5657648931017781,0.5665951705528264,0.5571853594409465,0.5333840725108974,0.5713000761087663,0.5318618971839757,0.5479139279042413,0.5766968795405798,0.5454230955510967,0.5794798465524266,0.6771604511174151
132,0.36082474226804123,0.5210682903203487,0.6058949699024424,0.6022971009479001,0.5811250259461703,0.6222237597730575,0.6222237597730575,0.6218086210475334,0.36469937037293293,0.629004358956618,0.629004358956618,0.6277589427800456,0.5595378122189165,0.5461149934269702,0.5275721303535598,0.5263267141769875,0.5263267141769875,0.36082474226804123,0.5210682903203487,0.6094928388569847,0.6147512627136235,0.6097695980073341,0.6226388984985816,0.6231924167992804,0.621531861897184,0.36082474226804123,0.5210682903203487,0.6075555248045389,0.602850619248599,0.602850619248599,0.5771120182661039,0.5659032726769528,0.5659032726769528,0.5210682903203487,0.45077146613159896,0.534491109112295,0.545284715975922,0.5506815194077355,0.5191309762679028,0.5337992112364215,0.5598145713692659,0.5223137064969211,0.5562167024147235,0.5302013422818792,0.5340759703867709,0.5657648931017781,0.5365668027399156,0.5378122189164879,0.556493461565073,0.5599529509444406,0.5495744828063378,0.533107313360548,0.5389192555178856,0.5548329066629766,0.549020964505639,0.5545561475126272,0.5573237390161212,0.5423787448972531,0.5343527295371203,0.5357365252888674,0.5548329066629766,0.5444544385248737,0.5580156368919947,0.5318618971839757,0.5538642496367536,0.5203763924444752,0.5690860029059711,0.5587075347678683,0.5308932401577527,0.523282363523144,0.5519269355843077,0.542932263197952,0.5290943056804815,0.521898567771397,0.5376738393413132,0.5470836504531931,0.5440392997993496,0.5559399432643741,0.5433474019234761,0.5450079568255726,0.5628589220231094,0.5476371687538919,0.5353213865633433,0.5498512419566872,0.5542793883622777,0.5347678682626444,0.5409949491455062,0.5383657372171867,0.5506815194077355,0.5261883346018128,0.5486058257801149,0.5465301321524942,0.5617518854217117,0.5510966581332595,0.5177471805161559,0.5241126409741922,0.5519269355843077,0.5650729952259047,0.5499896215318619,0.629004358956618
133,0.3797827440669757,0.5362900435895662,0.5858299315021103,0.5847228949007126,0.6081090431052376,0.61170691205978,0.6115685324846053,0.6114301529094306,0.38061302151802395,0.46876081090431054,0.5394727738185844,0.6104614958832076,0.5773887774164533,0.5587075347678683,0.542932263197952,0.5421019857469037,0.5421019857469037,0.3797827440669757,0.5362900435895662,0.5879056251297309,0.5861066906524597,0.6118452916349547,0.6114301529094306,0.6150280218639729,0.6128139486611777,0.3797827440669757,0.5362900435895662,0.5856915519269356,0.5670103092783505,0.5670103092783505,0.6049263128762195,0.5969002975160866,0.5969002975160866,0.5362900435895662,0.4546460942364907,0.5574621185912959,0.5236975022486681,0.5462533730021449,0.5176088009409812,0.5300629627067045,0.5295094444060057,0.5555248045388501,0.5470836504531931,0.5430706427731267,0.5261883346018128,0.5585691551926936,0.5407181899951568,0.5279872690790839,0.5299245831315298,0.5423787448972531,0.5373970801909638,0.5598145713692659,0.5310316197329275,0.5646578565003806,0.5043243617242095,0.5448695772503979,0.5451463364007473,0.535459766138518,0.5275721303535598,0.5397495329689338,0.5272953712032105,0.5282640282294333,0.509721165156023,0.535459766138518,0.5426555040476025,0.5487442053552896,0.5462533730021449,0.5337992112364215,0.5224520860720958,0.5498512419566872,0.5328305542101985,0.5445928181000484,0.5147028298623123,0.5664567909776517,0.5342143499619456,0.5386424963675361,0.552757213035356,0.5538642496367536,0.5396111533937591,0.5408565695703315,0.5220369473465717,0.5369819414654396,0.528402407804608,0.5343527295371203,0.5450079568255726,0.534491109112295,0.5371203210406144,0.5308932401577527,0.5368435618902649,0.5387808759427108,0.5461149934269702,0.5396111533937591,0.5520653151594824,0.5411333287206809,0.5451463364007473,0.554141008787103,0.5448695772503979,0.5281256486542586,0.5450899595367872,0.61170691205978
134,0.38815470836504534,0.5377430291289006,0.5971078668788486,0.5994603196568187,0.599321940081644,0.6080398533176503,0.6085933716183491,0.6083166124679997,0.3871860513388224,0.4768560160520307,0.5413408980834429,0.5687400539680343,0.5686016743928596,0.5539334394243409,0.5471528402407805,0.5459074240642081,0.5459074240642081,0.38815470836504534,0.5377430291289006,0.5958624507022764,0.5969694873036739,0.604441984363108,0.6043036047879333,0.6049955026638069,0.6015360132844392,0.38815470836504534,0.5377430291289006,0.595585691551927,0.5964159690029751,0.5984916626305957,0.5960008302774511,0.5933716183491317,0.5933716183491317,0.5377430291289006,0.4530547291219816,0.5255656265135266,0.5463225627897322,0.5200304435065385,0.5436933508614129,0.5276413201411472,0.5425863142600152,0.5438317304365876,0.5222445167093337,0.534698678475057,0.5344219193247077,0.5214142392582855,0.5280564588666713,0.5439701100117622,0.5322078461219124,0.524458589912129,0.5449387670379852,0.5312391890956895,0.5589151041306303,0.5060541064138933,0.5620978343596486,0.5233515533107314,0.5377430291289006,0.5330381235729607,0.5266726631149242,0.5326229848474365,0.5261191448142254,0.5421711755344911,0.5064692451394174,0.5344219193247077,0.5179547498789179,0.5385733065799488,0.5428630734103647,0.5457690444890334,0.5262575243894001,0.5299937729191171,0.5262575243894001,0.5306856707949906,0.5111741506953573,0.5277796997163219,0.5388500657302983,0.5317927073963883,0.5189234069051408,0.5132498443229779,0.5276413201411472,0.5288867363177195,0.5187850273299661,0.5222445167093337,0.521137480107936,0.5425863142600152,0.5565626513526604,0.5403722410572199,0.528194838441846,0.5385733065799488,0.5378814087040753,0.5236283124610808,0.5322078461219124,0.5364976129523282,0.5257040060887013,0.5194769252058397,0.5239050716114302,0.5481214972670034,0.5387116861551235,0.5275029405659725,0.547122089224075,0.6085933716183491
135,0.35259115754514636,0.5104822528194839,0.6037500864872345,0.5987684217809451,0.6289351691690307,0.640005535183007,0.640005535183007,0.6418044696602782,0.35618902649968864,0.4558223206254757,0.5580848266795821,0.6012592541340898,0.6393136373071334,0.5323462256970871,0.5140801217740262,0.512281187296755,0.512281187296755,0.35259115754514636,0.5104822528194839,0.6155123503770843,0.640005535183007,0.6311492423718259,0.639036878156784,0.639036878156784,0.6397287760326575,0.35259115754514636,0.5104822528194839,0.6188334601812773,0.594617034525704,0.594617034525704,0.6319795198228741,0.6415277105099287,0.6415277105099287,0.5104822528194839,0.449595239742614,0.549228533868401,0.5333148827233101,0.5268110426900989,0.5511658479208469,0.5399571023316958,0.5618210752092991,0.5608524181830762,0.5439701100117622,0.5560091330519615,0.540787379782744,0.5351138172005812,0.544523628312461,0.5518577457967204,0.5366359925275029,0.5324846052722618,0.5557323739016121,0.5622362139348233,0.5442468691621116,0.5547637168753892,0.5612675569086003,0.5312391890956895,0.5259807652390507,0.5305472912198159,0.5453539057635093,0.5443852487372863,0.5371895108282018,0.5391268248806477,0.5017643395834774,0.555317235176088,0.552549643672594,0.5567010309278351,0.5479831176918287,0.5596070020065038,0.5313775686708642,0.5632048709610461,0.5481214972670034,0.5611291773334256,0.5569777900781845,0.5717844046218779,0.5413408980834429,0.5463225627897322,0.5378814087040753,0.534283539749533,0.5435549712862382,0.5475679789663046,0.5615443160589497,0.5420327959593164,0.5648654258631426,0.5486750155677023,0.5418944163841417,0.5609907977582509,0.5629281118106968,0.5594686224313291,0.5334532622984848,0.5519961253718951,0.5425863142600152,0.5519961253718951,0.54272469383519,0.555317235176088,0.5299937729191171,0.532899743997786,0.5532415415484675,0.5724763024977513,0.5497871773385508,0.6418044696602782
136,0.35355981457136926,0.5125579464471044,0.6157891095274337,0.6109458243963191,0.6304573444959524,0.6311492423718259,0.6329481768490971,0.6314260015221753,0.3579879609769598,0.4491801010170899,0.6368228049539888,0.6379298415553865,0.6379298415553865,0.5377430291289006,0.5180931294540926,0.516017435826472,0.516017435826472,0.35355981457136926,0.5125579464471044,0.622708088286169,0.6131598975991144,0.6310108627966512,0.6333633155746212,0.63391683387532,0.6368228049539888,0.35355981457136926,0.5125579464471044,0.6257524389400124,0.6077630941673009,0.6077630941673009,0.6333633155746212,0.6391752577319587,0.6391752577319587,0.5125579464471044,0.4508406559191863,0.5602988998823774,0.5266726631149242,0.527226181415623,0.5190617864803155,0.5578080675292327,0.531931086971563,0.5555939943264374,0.541756036808967,0.5496436725939251,0.5384349270047741,0.5713692658963537,0.5470144606656058,0.5482598768421781,0.5535183006988168,0.5500588113194492,0.5406490002075693,0.5410641389330935,0.5413408980834429,0.5558707534767868,0.5692935722687331,0.5571161696533592,0.5644502871376185,0.534698678475057,0.5400954819068705,0.5517193662215457,0.551580986646371,0.5565626513526604,0.5082681796166886,0.5601605203072026,0.5467377015152564,0.5615443160589497,0.5313775686708642,0.5475679789663046,0.5708157475956549,0.5308240503701653,0.5504739500449733,0.5499204317442745,0.5554556147512627,0.5396803431813464,0.5424479346848405,0.5481214972670034,0.5477063585414793,0.5634816301113955,0.5409257593579188,0.5542101985746903,0.5232131737355566,0.5441084895869369,0.5716460250467031,0.5497820521690998,0.5619594547844738,0.5320694665467377,0.5580848266795821,0.5416176572337923,0.5536566802739915,0.5580848266795821,0.5409257593579188,0.5406490002075693,0.5305472912198159,0.5542101985746903,0.5629281118106968,0.5378814087040753,0.5330381235729607,0.5477063585414793,0.5558912541545905,0.6391752577319587
137,0.37597730574967136,0.5317927073963883,0.6012592541340898,0.5987684217809451,0.58243963191033,0.6174496644295302,0.6175880440047049,0.6168961461288314,0.3776378606517678,0.46799972324084965,0.6146820729260362,0.6051338822389816,0.5684632948176849,0.5547637168753892,0.5381581678544247,0.5366359925275029,0.5366359925275029,0.37597730574967136,0.5317927073963883,0.6026430498858368,0.6108074448211444,0.6018127724347886,0.6150972116515603,0.614266934200512,0.6132982771742891,0.37597730574967136,0.5317927073963883,0.6026430498858368,0.599321940081644,0.599321940081644,0.5788417629557877,0.5681865356673355,0.5681865356673355,0.5317927073963883,0.4548536635992528,0.5486750155677023,0.519338545630665,0.5334532622984848,0.5536566802739915,0.5490901542932263,0.540787379782744,0.5219677575589843,0.5333148827233101,0.5406490002075693,0.5254272469383519,0.5313775686708642,0.5385733065799488,0.5413408980834429,0.538988445305473,0.5275029405659725,0.541756036808967,0.557669687954058,0.5345602988998823,0.5161558154016467,0.5627897322355221,0.5554556147512627,0.5537950598491662,0.5381581678544247,0.5465993219400817,0.541756036808967,0.5420327959593164,0.5250121082128277,0.5594686224313291,0.5245969694873037,0.5464609423649069,0.5247353490624784,0.5535183006988168,0.5308240503701653,0.527226181415623,0.5254272469383519,0.5352521967757559,0.5475679789663046,0.5540718189995156,0.5311008095205147,0.5409257593579188,0.5449387670379852,0.5277796997163219,0.5133882238981526,0.5504739500449733,0.5374662699785512,0.5237666920362555,0.539403584030997,0.555317235176088,0.53566733550128,0.5438317304365876,0.5266726631149242,0.5374662699785512,0.5308240503701653,0.5284715975921954,0.5423095551096658,0.5377430291289006,0.5366359925275029,0.547844738116654,0.5248737286376531,0.5186466477547914,0.5277796997163219,0.5481214972670034,0.5248737286376531,0.5464148158398486,0.6175880440047049
138,0.372379436795129,0.5286099771673701,0.5760741714522937,0.571230886321179,0.6072095758666021,0.6108074448211444,0.6108074448211444,0.6109458243963191,0.37293295509582786,0.6186950806061026,0.6195253580571508,0.6195253580571508,0.5704006088701308,0.5529647823981181,0.5373278904033765,0.5359440946516294,0.5359440946516294,0.372379436795129,0.5286099771673701,0.5766276897529925,0.5948937936760534,0.6145436933508615,0.614266934200512,0.6178648031550543,0.6193869784819761,0.372379436795129,0.5286099771673701,0.5757974123019443,0.5767660693281672,0.5767660693281672,0.6016743928596139,0.5925413408980834,0.5925413408980834,0.5286099771673701,0.45125579464471044,0.5596070020065038,0.5382965474295994,0.5223828962845084,0.517401231578219,0.5438317304365876,0.5301321524942918,0.5171244724278696,0.5537950598491662,0.5434165917110635,0.5317927073963883,0.531931086971563,0.5348370580502317,0.541756036808967,0.5436933508614129,0.5434165917110635,0.5359440946516294,0.5338684010240089,0.5239050716114302,0.5629281118106968,0.5459074240642081,0.5550404760257386,0.5572545492285339,0.5363592333771535,0.5409257593579188,0.5250121082128277,0.5485366359925276,0.5405106206323946,0.5456306649138587,0.5403722410572199,0.5279180792914966,0.5436933508614129,0.5479831176918287,0.5412025185082682,0.5276413201411472,0.529163495468069,0.5387116861551235,0.5402338614820452,0.5546253373002145,0.5247353490624784,0.5416176572337923,0.5311008095205147,0.5299937729191171,0.5536566802739915,0.5340067805991836,0.5370511312530271,0.5327613644226112,0.547844738116654,0.5333148827233101,0.5247353490624784,0.5147720196498997,0.5327613644226112,0.5338684010240089,0.5413408980834429,0.5410641389330935,0.5461841832145575,0.5459074240642081,0.540787379782744,0.5485366359925276,0.5214142392582855,0.5222445167093337,0.5410641389330935,0.5227980350100325,0.5384349270047741,0.5499358072526274,0.6195253580571508
139,0.35985608524181834,0.5217601881962223,0.6168269563412441,0.6119836712101294,0.6285892202310939,0.629973015982841,0.6317719504601121,0.6303881547083651,0.36428423164740886,0.4621185912959247,0.6309416730090639,0.6349546806891303,0.5491593440808137,0.5441776793745243,0.5266034733273369,0.5250812980004151,0.5250812980004151,0.35985608524181834,0.5217601881962223,0.625268110426901,0.612675569086003,0.6292811181069674,0.6355081989898291,0.6359233377153533,0.6382757904933232,0.35985608524181834,0.5217601881962223,0.6272054244793468,0.6097695980073341,0.6097695980073341,0.632740607486335,0.6381374109181485,0.6381374109181485,0.5217601881962223,0.454507714661316,0.5433474019234761,0.5426555040476025,0.5483290666297654,0.5234207430983187,0.5437625406490002,0.5646578565003806,0.5530339721857054,0.5436241610738255,0.5509582785580849,0.5371203210406144,0.5306164810074033,0.5487442053552896,0.5379505984916626,0.532138656334325,0.5501280011070366,0.5484674462049401,0.5311699993081022,0.533107313360548,0.5188542171175534,0.5674254480038746,0.5214834290458729,0.5549712862381513,0.5486058257801149,0.5351830069881686,0.5462533730021449,0.5516501764339583,0.5476371687538919,0.5587075347678683,0.5379505984916626,0.5558015636891995,0.5520653151594824,0.56258216287276,0.5313083788832769,0.5728222514356881,0.521898567771397,0.556493461565073,0.5537258700615789,0.5243894001245416,0.5372587006157891,0.5481906870545907,0.5426555040476025,0.5474987891787172,0.5613367466961876,0.5495744828063378,0.5515117968587836,0.5433474019234761,0.552757213035356,0.5320002767591504,0.5479139279042413,0.5492977236559884,0.5314467584584516,0.5505431398325608,0.5506815194077355,0.5558015636891995,0.5555248045388501,0.5432090223483014,0.5459766138517955,0.5567702207154224,0.5556631841140248,0.5236975022486681,0.5342143499619456,0.5534491109112295,0.56493461565073,0.5558220643670031,0.6381374109181485
140,0.36497612952328234,0.5220369473465717,0.6211167231716599,0.6153047810143223,0.6303881547083651,0.6328789870615097,0.6338476440877326,0.6334325053622085,0.3699577942295717,0.46571646025046703,0.5542793883622777,0.6303881547083651,0.5516501764339583,0.545284715975922,0.5279872690790839,0.5260499550266381,0.5260499550266381,0.36497612952328234,0.5220369473465717,0.6272054244793468,0.6143361239880993,0.6301113955580157,0.6339860236629073,0.6339860236629073,0.6356465785650038,0.36497612952328234,0.5220369473465717,0.6281740815055697,0.6118452916349547,0.6118452916349547,0.6310800525842386,0.6367536151664014,0.6367536151664014,0.5220369473465717,0.6277589427800456,0.5340759703867709,0.5634124403238082,0.523282363523144,0.5571853594409465,0.5520653151594824,0.5610599875458382,0.5577388777416453,0.5390576350930603,0.5433474019234761,0.5393343942434097,0.5310316197329275,0.5326921746350238,0.5455614751262714,0.5411333287206809,0.5289559261053068,0.555109665813326,0.5373970801909638,0.5540026292119283,0.5297862035563551,0.5093060264304988,0.5165017643395835,0.5199612537189511,0.5357365252888674,0.5621670241472358,0.5373970801909638,0.5549712862381513,0.5501280011070366,0.5585691551926936,0.5343527295371203,0.5515117968587836,0.5206531515948246,0.5249429184252404,0.5454230955510967,0.5249429184252404,0.5498512419566872,0.5528955926105307,0.5267418529025116,0.5545561475126272,0.5261883346018128,0.5465301321524942,0.542932263197952,0.539196014668235,0.5522036947346571,0.5365668027399156,0.5306164810074033,0.5398879125441085,0.5456998547014461,0.5362900435895662,0.5373970801909638,0.5311699993081022,0.5403030512696326,0.5378122189164879,0.5365668027399156,0.5462533730021449,0.5497128623815125,0.5361516640143915,0.5332456929357227,0.5278488895039092,0.530754860582578,0.5611983671210129,0.561613505846537,0.5213450494706982,0.5573237390161212,0.5609113576317617,0.6367536151664014
