,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
121,0.3679314240148847,0.5268788623828826,0.591202073227457,0.591202073227457,0.6112698518173965,0.6151239285002326,0.6055551863911224,0.6215030899063061,0.36739982723104525,0.45830287726759256,0.5383081932354309,0.6226991826699448,0.5615655525284072,0.5457505482091833,0.5344541165525949,0.533390922984916,0.533390922984916,0.3679314240148847,0.5268788623828826,0.58827829091634,0.5898730812678583,0.6211043923184265,0.6149910293042727,0.6160542228719517,0.6173832148315502,0.3679314240148847,0.5268788623828826,0.583361020665825,0.5860190045850222,0.605820984783042,0.605820984783042,0.6212372915143863,0.6195096019669081,0.5268788623828826,0.4521895142534388,0.5630274436839657,0.534321217356635,0.5458834474051432,0.551066516047578,0.544155757857665,0.5537244999667752,0.5511994152435378,0.5316632334374377,0.550003322479899,0.5371121004717921,0.5700711010698385,0.5410990763505881,0.5555850887102133,0.5481427337364609,0.5416306731344276,0.5497375240879793,0.5393713868031098,0.5319290318293575,0.5650209316233636,0.5511994152435378,0.5442886570536248,0.5408332779586683,0.5432254634859459,0.5416306731344276,0.5272775599707622,0.5434912618778657,0.533258023788956,0.5517310120273773,0.5504020200677786,0.5488072297162602,0.5456176490132235,0.5238221808758057,0.5368463020798724,0.5623629477041664,0.5473453385607017,0.5336567213768356,0.5473453385607017,0.5171772210778125,0.5369792012758323,0.5505349192637384,0.5514652136354575,0.5247524752475248,0.5182404146454914,0.5388397900192704,0.5481427337364609,0.5636919396637651,0.5368463020798724,0.5638248388597249,0.5549205927304139,0.5619642501162868,0.5377765964515915,0.5541231975546548,0.5417635723303874,0.5425609675061466,0.550003322479899,0.5458834474051432,0.5404345803707887,0.5535916007708154,0.5490730281081799,0.5460163466011031,0.5201010033889295,0.5226260881121669,0.5359160077081534,0.5414977739384677,0.5518639112233371,0.5639577380556847,0.5405674795667487,0.5504020200677786,0.6226991826699448
122,0.35856203069971426,0.5082065253505216,0.6042926440295037,0.6042926440295037,0.6263539105588412,0.6375174430194698,0.6380490398033092,0.6336633663366337,0.36347930095022923,0.4553126453584956,0.5587082198152701,0.5989766761911091,0.634327862316433,0.5264137151970231,0.5112632068575985,0.5091368197222407,0.5091368197222407,0.35856203069971426,0.5082065253505216,0.6170509668416506,0.6375174430194698,0.6344607615123928,0.6364542494517909,0.6364542494517909,0.6364542494517909,0.35856203069971426,0.5082065253505216,0.6252907169911622,0.6252907169911622,0.6344607615123928,0.6344607615123928,0.6316698783972357,0.6344607615123928,0.5082065253505216,0.44999667752010103,0.5527277559970762,0.5286730015283407,0.5628280948900259,0.5230912352980265,0.5379759452455313,0.5292045983121803,0.5585753206193103,0.535317961326334,0.5266795135889428,0.5430261146920061,0.5307993886636986,0.5367798524818925,0.5498039736859592,0.5527277559970762,0.533324473386936,0.5517974616253571,0.5370456508738122,0.5630938932819456,0.5296032959000598,0.5593727157950694,0.5548541431324341,0.5596385141869892,0.551000066449598,0.5467472921788823,0.5430261146920061,0.5601701109708286,0.5354508605222938,0.5536580503687952,0.5585753206193103,0.5296032959000598,0.5500697720778789,0.5345205661505747,0.5341218685626952,0.5307993886636986,0.5540567479566748,0.5349192637384543,0.5589740182071898,0.5551199415243537,0.5249518240414646,0.5428932154960463,0.5475446873546415,0.5459498970031231,0.5306664894677388,0.5432919130839259,0.5447538042394844,0.5468801913748422,0.5500697720778789,0.5311980862515782,0.5479433849425212,0.5403681307728089,0.5467472921788823,0.5355837597182537,0.5418300219283674,0.5541896471526347,0.5520632600172769,0.5520632600172769,0.542095820320287,0.5387733404212904,0.5269453119808625,0.5306664894677388,0.5523290584091967,0.521629344142468,0.5654860788092232,0.5496710744899993,0.5369127516778524,0.5144527875606353,0.5452854010233238,0.5586702486164244,0.6380490398033092
123,0.3720512990896405,0.5283407535384411,0.5861519037809821,0.5861519037809821,0.6111369526214366,0.6135291381487142,0.6044919928234435,0.6208385939265068,0.3699249119542827,0.4579041796797129,0.6193767027709483,0.6181806100073095,0.5696724034819589,0.5519968104192969,0.5365805036879527,0.5353844109243139,0.5353844109243139,0.3720512990896405,0.5283407535384411,0.5832281214698651,0.5837597182537045,0.6193767027709483,0.614725230912353,0.6155226260881121,0.619642501162868,0.3720512990896405,0.5283407535384411,0.579374044787029,0.581367532726427,0.605953883979002,0.605953883979002,0.6204398963386272,0.619642501162868,0.5283407535384411,0.4551132965645558,0.5299355438899594,0.5514652136354575,0.5288723503222805,0.5462821449930227,0.5432254634859459,0.530334241477839,0.5601036613728487,0.5258156688152037,0.5518639112233371,0.5282078543424812,0.530467140673799,0.5369792012758323,0.5418964715263472,0.5454847498172636,0.527543358362682,0.5357831085121935,0.536314705296033,0.5619642501162868,0.5571798790617317,0.5639577380556847,0.5260814672071233,0.5573127782576915,0.5446873546415044,0.5400358827829091,0.5295368463020799,0.5377765964515915,0.5339225197687554,0.5626287460960862,0.5490730281081799,0.544155757857665,0.551066516047578,0.5531929031829358,0.5379094956475513,0.5290052495182405,0.548009834540501,0.5407003787627085,0.5449531530334242,0.5571798790617317,0.52940394710612,0.5452189514253438,0.5412319755465479,0.52940394710612,0.5518639112233371,0.5493388265000997,0.5410990763505881,0.5553192903182935,0.5389726892152302,0.5267459631869227,0.536314705296033,0.5181075154495315,0.5472124393647418,0.5586417702172902,0.5399029835869493,0.53923848760715,0.531397435045518,0.5397700843909894,0.5357831085121935,0.5328593262010765,0.5545218951425344,0.5228918865040867,0.5251511728354044,0.5239550800717656,0.5331251245929962,0.5283407535384411,0.5320619310253173,0.5109309588676989,0.5534587015748554,0.552866350872863,0.6208385939265068
124,0.35298026446939995,0.5149843843444747,0.6210379427204465,0.6210379427204465,0.6373845438235098,0.6335304671406738,0.6434979068376636,0.6429663100538242,0.3578975347199149,0.45318625822313774,0.5555186391122334,0.6416373180942255,0.544089308259685,0.5375772476576517,0.5200345537909495,0.5175094690677121,0.5175094690677121,0.35298026446939995,0.5149843843444747,0.631404080005316,0.6069506279487009,0.6403083261346268,0.6369858462356303,0.6373845438235098,0.6403083261346268,0.35298026446939995,0.5149843843444747,0.6367200478437105,0.6367200478437105,0.6403083261346268,0.6403083261346268,0.6399096285467473,0.6403083261346268,0.5149843843444747,0.6400425277427072,0.5499368728819191,0.5717323410193368,0.5549870423283939,0.5240215296697455,0.5575121270516313,0.5674795667486212,0.5630938932819456,0.5557844375041531,0.5506013688617184,0.5398365339889694,0.5678782643365008,0.5573792278556715,0.5535251511728354,0.5591069174031497,0.5294703967040999,0.555917336700113,0.5338560701707755,0.5337231709748156,0.5298690942919795,0.556847631071832,0.5511329656455578,0.5266795135889428,0.535317961326334,0.5613662037344674,0.5419629211243272,0.561764901322347,0.5599043125789089,0.5092697189182005,0.5592398165991096,0.5313309854475381,0.5208319489667087,0.5641570868496245,0.5269453119808625,0.5371785500697721,0.5609675061465879,0.5322612798192571,0.551000066449598,0.5609675061465879,0.5722639378031763,0.5371785500697721,0.5468801913748422,0.5463485945910027,0.5277427071566217,0.5517974616253571,0.5556515383081932,0.5710678450395376,0.543159013887966,0.5381088444414911,0.5434248122798857,0.5357166589142136,0.5503355704697986,0.5412984251445279,0.553923848760715,0.5572463286597116,0.5577779254435511,0.547013090570802,0.5579108246395109,0.5331915741909762,0.5593727157950694,0.5439564090637251,0.5576450262475912,0.5533922519768756,0.5334573725828958,0.5498039736859592,0.5561831350920327,0.5762509136819722,0.5591069174031497,0.5665986349354015,0.6434979068376636
125,0.3596252242673932,0.5136553923848761,0.6121336965911356,0.6121336965911356,0.631404080005316,0.6310053824174364,0.631404080005316,0.6387135357831085,0.36387799853810887,0.4622234035484085,0.5618978005183068,0.5965844906638315,0.6122665957870955,0.5318625822313775,0.5177752674596319,0.5163133763040734,0.5163133763040734,0.3596252242673932,0.5136553923848761,0.6228985314638846,0.6310053824174364,0.6361884510598711,0.6290118944780384,0.6290118944780384,0.6335304671406738,0.3596252242673932,0.5136553923848761,0.6306066848295567,0.6306066848295567,0.6361884510598711,0.6361884510598711,0.6356568542760316,0.6361884510598711,0.5136553923848761,0.4506611734999003,0.5490065785102,0.5591069174031497,0.5565818326799122,0.5240215296697455,0.5436906106718055,0.5418300219283674,0.5581766230314307,0.5466143929829225,0.5573792278556715,0.5398365339889694,0.5371785500697721,0.5403681307728089,0.5447538042394844,0.5551199415243537,0.5467472921788823,0.5476775865506014,0.5379759452455313,0.5326599774071367,0.5313309854475381,0.5080736261545618,0.5601701109708286,0.556847631071832,0.5447538042394844,0.5430261146920061,0.5503355704697986,0.564688683633464,0.5503355704697986,0.5613662037344674,0.5367798524818925,0.5297361950960197,0.5237557312778258,0.5300019934879394,0.5560502358960728,0.5673466675526613,0.5273440095687421,0.5331915741909762,0.542228719516247,0.5217622433384278,0.5331915741909762,0.5351850621303741,0.5443551066516048,0.5455511994152435,0.5567147318758722,0.5448867034354442,0.5532593527809156,0.5592398165991096,0.5329257757990564,0.5649544820253838,0.5414313243404877,0.5290716991162203,0.5668150707688219,0.5557844375041531,0.5311980862515782,0.5547212439364742,0.5543225463485946,0.5406339291647285,0.5366469532859326,0.5448867034354442,0.5379759452455313,0.5262808160010632,0.5322612798192571,0.553923848760715,0.5677453651405409,0.5337231709748156,0.551000066449598,0.5141869891687155,0.5543225463485946,0.5602042850497898,0.6387135357831085
126,0.37756661572197486,0.5329257757990564,0.5868828493587613,0.5868828493587613,0.6109376038274968,0.6130639909628547,0.6057545351850622,0.6143929829224534,0.3771679181340953,0.4639510930958868,0.6134626885507343,0.6130639909628547,0.5714665426274171,0.5547212439364742,0.542228719516247,0.5408997275566483,0.5408997275566483,0.37756661572197486,0.5329257757990564,0.5870157485547213,0.5862183533789621,0.6042926440295037,0.611734999003256,0.6125323941790152,0.6138613861386139,0.37756661572197486,0.5329257757990564,0.5818326799122865,0.5847564622234035,0.605887434381022,0.605887434381022,0.6145258821184132,0.6145258821184132,0.5329257757990564,0.4559771413382949,0.5292045983121803,0.5234899328859061,0.5427603163000864,0.5500697720778789,0.5408997275566483,0.5525948568011163,0.542095820320287,0.5479433849425212,0.544089308259685,0.5296032959000598,0.5335902717788558,0.5375772476576517,0.5482091833344408,0.5285401023323809,0.5249518240414646,0.5260150176091435,0.5374443484616918,0.5604359093627483,0.5124592996212373,0.5432919130839259,0.548076284138481,0.5531264535849558,0.5381088444414911,0.5292045983121803,0.5484749817263606,0.5490065785102,0.545019602631404,0.5062130374111237,0.5476775865506014,0.5306664894677388,0.5204332513788291,0.5483420825304007,0.5367798524818925,0.521496444946508,0.5337231709748156,0.5349192637384543,0.538241743637451,0.5144527875606353,0.5183068642434713,0.528407203136421,0.5345205661505747,0.5265466143929829,0.5496710744899993,0.5346534653465347,0.5423616187122068,0.5581766230314307,0.5428932154960463,0.5197687553990298,0.528407203136421,0.5524619576051565,0.5319954814273373,0.5519303608213171,0.5468801913748422,0.5430261146920061,0.5258821184131836,0.5282743039404612,0.5374443484616918,0.5246860256495448,0.5492723769021197,0.5208319489667087,0.5540567479566748,0.5472788889627218,0.5347863645424945,0.5282743039404612,0.5484749817263606,0.5095355173101203,0.5488736793142401,0.5536922244477563,0.6145258821184132
127,0.3642102465280085,0.5256827696192438,0.5694066050900392,0.5694066050900392,0.6148581301083128,0.6152568276961924,0.6135291381487142,0.6203069971426672,0.36434314572396836,0.6272177553325803,0.6288125456840986,0.6288125456840986,0.5727290849890359,0.5535916007708154,0.5359160077081534,0.5340554189647153,0.5340554189647153,0.3642102465280085,0.5256827696192438,0.582297827098146,0.5953219483022127,0.6220346866901455,0.6203069971426672,0.6240281746295435,0.623496577845704,0.3642102465280085,0.5256827696192438,0.5763173632799522,0.5796398431789488,0.6128646421689149,0.6128646421689149,0.6184464083992292,0.61764901322347,0.5256827696192438,0.44860123596252244,0.5646222340354841,0.5518639112233371,0.5256827696192438,0.5518639112233371,0.5312645358495581,0.5531929031829358,0.5535916007708154,0.5559837862980929,0.548009834540501,0.5554521895142535,0.5268788623828826,0.5496046248920194,0.5519968104192969,0.5478769353445412,0.5430925642899861,0.5376436972556317,0.5412319755465479,0.5344541165525949,0.567678915542561,0.5561166854940528,0.5508007176556582,0.5642235364476045,0.5359160077081534,0.5482756329324208,0.5566482822778922,0.550003322479899,0.5324606286131969,0.5692737058940793,0.5472124393647418,0.5341883181606751,0.5190378098212506,0.521562894544488,0.5448202538374642,0.5307329390657186,0.5308658382616785,0.5385739916273506,0.5429596650940262,0.5631603428799256,0.5178417170576118,0.5481427337364609,0.5452189514253438,0.5469466409728221,0.521562894544488,0.5416306731344276,0.5460163466011031,0.5373778988637119,0.5530600039869759,0.5692737058940793,0.550933616851618,0.5605023589607283,0.5410990763505881,0.5589075686092099,0.5344541165525949,0.5375107980596717,0.5282078543424812,0.550933616851618,0.5404345803707887,0.5252840720313642,0.5602365605688086,0.5436241610738255,0.5242208784636853,0.5236892816798459,0.5444215562495847,0.5655525284072032,0.5317961326333975,0.5561166854940528,0.5518639112233371,0.5574722572928434,0.6288125456840986
128,0.3567014419562762,0.512725098013157,0.5935278091567546,0.5935278091567546,0.5871486477506811,0.6167851684497309,0.5924646155890757,0.6209050435244867,0.35856203069971426,0.6335304671406738,0.6335304671406738,0.6336633663366337,0.5583095222273905,0.5402352315768489,0.5224267393182271,0.5197687553990298,0.5197687553990298,0.3567014419562762,0.512725098013157,0.5993753737789886,0.6072164263406207,0.620639245132567,0.6189115555850887,0.6186457571931689,0.619576051564888,0.3567014419562762,0.512725098013157,0.6033623496577846,0.6033623496577846,0.5918001196092764,0.5918001196092764,0.6201076483487274,0.6222340354840853,0.512725098013157,0.4478702903847432,0.53930493720513,0.5246860256495448,0.5595056149910294,0.5551199415243537,0.5483420825304007,0.5321283806232973,0.5622964981061864,0.5551199415243537,0.5292045983121803,0.5390391388132102,0.5365140540899728,0.5432919130839259,0.548076284138481,0.5467472921788823,0.5305335902717788,0.5484749817263606,0.5603030101667885,0.5424945179081666,0.524553126453585,0.5569805302677919,0.5587082198152701,0.567612465944581,0.5525948568011163,0.5416971227324074,0.5434248122798857,0.5294703967040999,0.5369127516778524,0.5128579972091168,0.5504684696657586,0.5366469532859326,0.5286730015283407,0.5555186391122334,0.5358495581101734,0.5624293973021464,0.556847631071832,0.5467472921788823,0.5383746428334109,0.5556515383081932,0.5775799056415709,0.5452854010233238,0.5475446873546415,0.5394378364010898,0.5544554455445545,0.5386404412253306,0.5504684696657586,0.541165525948568,0.5491394777061599,0.5323941790152169,0.5498039736859592,0.5307993886636986,0.5365140540899728,0.5580437238354709,0.5401023323808891,0.5519303608213171,0.5573792278556715,0.548076284138481,0.5498039736859592,0.5540567479566748,0.5524619576051565,0.5434248122798857,0.527476908764702,0.5500697720778789,0.5305335902717788,0.5294703967040999,0.548076284138481,0.5087381221343611,0.5358495581101734,0.5545731562609759,0.6336633663366337
129,0.35377765964515917,0.5064788358030434,0.6133297893547744,0.6133297893547744,0.632334374377035,0.6383148381952289,0.6379161406073494,0.638181938999269,0.3576317363279952,0.4565087381221344,0.5611004053425477,0.5967173898597914,0.6373845438235098,0.5248189248455046,0.5082065253505216,0.5062130374111237,0.5062130374111237,0.35377765964515917,0.5064788358030434,0.6230314306598445,0.6383148381952289,0.6376503422154296,0.6373845438235098,0.6373845438235098,0.6312711808093561,0.35377765964515917,0.5064788358030434,0.6299421888497575,0.6299421888497575,0.6376503422154296,0.6376503422154296,0.63725164462755,0.6376503422154296,0.5064788358030434,0.4474715927968636,0.5373114492657319,0.5452854010233238,0.5531264535849558,0.552993554388996,0.5369127516778524,0.5673466675526613,0.5258821184131836,0.5474117881586816,0.5624293973021464,0.5608346069506279,0.5323941790152169,0.5519303608213171,0.5573792278556715,0.5576450262475912,0.5547212439364742,0.5418300219283674,0.5467472921788823,0.5351850621303741,0.5563160342879926,0.5192371586151904,0.5572463286597116,0.5577779254435511,0.5532593527809156,0.559771413382949,0.5560502358960728,0.5496710744899993,0.5541896471526347,0.5572463286597116,0.559771413382949,0.5604359093627483,0.5625622964981062,0.5315967838394577,0.5475446873546415,0.5665492723769021,0.5569805302677919,0.5537909495647552,0.5288059007243007,0.5222938401222672,0.5369127516778524,0.5447538042394844,0.5454183002192837,0.5556515383081932,0.5572463286597116,0.5398365339889694,0.5650873812213436,0.5366469532859326,0.5576450262475912,0.5378430460495714,0.5434248122798857,0.5444880058475646,0.5438235098677653,0.5405010299687687,0.559771413382949,0.5294703967040999,0.528407203136421,0.5515316632334374,0.544089308259685,0.5593727157950694,0.5375772476576517,0.5322612798192571,0.5556515383081932,0.5614991029304273,0.5365140540899728,0.5317296830354177,0.5525948568011163,0.5131237956010366,0.5563160342879926,0.5593727157950694,0.6383148381952289
130,0.3537112100471792,0.5093361685161805,0.6124659445810353,0.6124659445810353,0.6333311183467341,0.6407734733204864,0.6415708684962456,0.6394444813608877,0.3582297827098146,0.45298690942919795,0.5579772742374909,0.63731809422553,0.638248388597249,0.5319290318293575,0.5131902451990166,0.5110638580636587,0.5110638580636587,0.3537112100471792,0.5093361685161805,0.6246926706093429,0.6407734733204864,0.6385141869891687,0.6393115821649279,0.6393115821649279,0.6383812877932088,0.3537112100471792,0.5093361685161805,0.6322679247790551,0.6322679247790551,0.6385141869891687,0.6385141869891687,0.63731809422553,0.6385141869891687,0.5093361685161805,0.4483354375706027,0.5542560967506147,0.5654196292112432,0.5634261412718453,0.5263472655990431,0.5430925642899861,0.567678915542561,0.5551863911223337,0.5522626088112167,0.5280749551465214,0.5531929031829358,0.5287394511263207,0.5391055884111902,0.548009834540501,0.561698451724367,0.5336567213768356,0.5458834474051432,0.5384410924313908,0.5603694597647684,0.5266130639909629,0.5561166854940528,0.5268788623828826,0.5531929031829358,0.5518639112233371,0.553857399162735,0.540168781978869,0.557844375041531,0.5335238221808758,0.5589075686092099,0.5632932420758855,0.5521297096152569,0.5619642501162868,0.5614326533324473,0.5591733670011296,0.5692737058940793,0.5255498704232839,0.5555850887102133,0.5287394511263207,0.5287394511263207,0.5717987906173168,0.5381752940394711,0.5458834474051432,0.5416306731344276,0.5547876935344541,0.5440228586617051,0.5570469798657718,0.5448202538374642,0.5422951691142268,0.5316632334374377,0.5430925642899861,0.533258023788956,0.5654196292112432,0.5369792012758323,0.5368463020798724,0.5543889959465745,0.5300684430859194,0.5418964715263472,0.5389726892152302,0.5373778988637119,0.555850887102133,0.530467140673799,0.555850887102133,0.5549205927304139,0.527410459166722,0.5287394511263207,0.5485414313243405,0.5173101202737723,0.5436241610738255,0.5622072657888992,0.6415708684962456
