,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
116,0.5022816166883963,0.5386788352890047,0.5478053020425901,0.530638852672751,0.5127118644067796,0.5294437201216863,0.527922642329422,0.5192307692307693,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.5022816166883963,0.510212950890917,0.4923946110386788,0.509561060408518,0.4923946110386788,0.4817470664928292,0.4878313776618861,0.49934810951760106,0.5022816166883963,0.5010864841373316,0.5475880052151239,0.5475880052151239,0.546284224250326,0.5449804432855281,0.5413950456323338,0.5413950456323338,0.4992394611038679,0.5109734897870492,0.4846805736636245,0.4884832681442851,0.4948935245545415,0.4911994784876141,0.49760973489787047,0.5002172968274663,0.4992394611038679,0.4858757062146893,0.4901129943502825,0.4911994784876141,0.4965232507605389,0.497283789656671,0.4852238157322903,0.4938070404172099,0.49902216427640156,0.4975010864841373,0.4919600173837462,0.49869621903520206,0.5189651842194215,0.5478053020425901
117,0.5013037809647979,0.5307475010864842,0.5574750108648414,0.542264232942199,0.5024989135158626,0.5295523685354194,0.5284658843980878,0.5165145588874402,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5013037809647979,0.5092351151673186,0.5167318557149065,0.5047805302042591,0.4938070404172099,0.500651890482399,0.4780530204259018,0.4970664928292047,0.5013037809647979,0.5016297262059974,0.542916123424598,0.542916123424598,0.557909604519774,0.5553020425901782,0.5514993481095176,0.5514993481095176,0.5,0.5034767492394611,0.5,0.5018470230334637,0.4963059539330726,0.5017383746197306,0.49228596262494567,0.4858757062146893,0.5022816166883963,0.5010864841373316,0.487070838765754,0.4863102998696219,0.4920686657974794,0.49674054758800523,0.4857670578009561,0.4965232507605389,0.4782703172533681,0.4868535419382877,0.49587136027813994,0.48946110386788355,0.5195929306098798,0.557909604519774
118,0.46925249891351584,0.5573663624511083,0.5569317687961756,0.5,0.509561060408518,0.5438939591481964,0.5356366797044763,0.5333550630160799,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.46925249891351584,0.4980443285528031,0.5059756627553238,0.4978270317253368,0.505432420686658,0.5104302477183833,0.5026075619295959,0.5153194263363755,0.46925249891351584,0.4745762711864407,0.5581269013472403,0.558561495002173,0.558561495002173,0.558561495002173,0.528574532811821,0.5442199043893959,0.4753368100825728,0.46121251629726207,0.5057583659278575,0.5114080834419817,0.5018470230334637,0.509561060408518,0.5068448500651891,0.5132551064754455,0.5019556714471969,0.5021729682746632,0.5104302477183833,0.5063016079965232,0.5,0.5045632333767927,0.505432420686658,0.49989135158626685,0.5042372881355932,0.5171664493698392,0.5064102564102564,0.5069534984789222,0.5043056963960919,0.558561495002173
119,0.4940243372446762,0.525206431986093,0.5617122990004346,0.5434593654932638,0.5151021295089092,0.5344415471534115,0.531399391568883,0.5124945675793133,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.4940243372446762,0.5056497175141242,0.5248804867448935,0.49565406345067364,0.49565406345067364,0.5077140373750543,0.48891786179921776,0.4917427205562799,0.4940243372446762,0.4965232507605389,0.53954802259887,0.53954802259887,0.5632333767926988,0.5617122990004346,0.5574750108648414,0.5574750108648414,0.4957627118644068,0.49228596262494567,0.5003259452411994,0.4915254237288136,0.4959800086918731,0.5004345936549326,0.502716210343329,0.4991308126901347,0.5030421555845285,0.5008691873098653,0.49565406345067364,0.5045632333767927,0.5017383746197306,0.4991308126901347,0.5033681008257279,0.502716210343329,0.5009778357235984,0.5053237722729248,0.4908735332464146,0.4940243372446762,0.5170980411093405,0.5632333767926988
120,0.5017383746197306,0.5385701868752716,0.5392220773576706,0.5022816166883963,0.5076053889613211,0.5193394176445024,0.49663189917427203,0.5032594524119948,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5017383746197306,0.5109734897870492,0.4842459800086919,0.5066275532377227,0.4813124728378966,0.4983702737940026,0.48381138635375925,0.4968491960017384,0.5017383746197306,0.5033681008257279,0.5509561060408518,0.5509561060408518,0.5379182963928727,0.5366145154280747,0.5347674923946111,0.5347674923946111,0.5017383746197306,0.5093437635810517,0.5008691873098653,0.4929378531073446,0.4954367666232073,0.5001086484137331,0.4881573229030856,0.49478487614080835,0.4934810951760104,0.4892438070404172,0.5008691873098653,0.49228596262494567,0.49554541503694044,0.49847892220773576,0.5007605388961321,0.5010864841373316,0.5015210777922642,0.50206431986093,0.4994567579313342,0.4847892220773577,0.5143134225055129,0.5509561060408518
121,0.49902216427640156,0.5467188179052586,0.5394393741851369,0.4963059539330726,0.49619730551933944,0.5058670143415906,0.500651890482399,0.5097783572359843,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.49902216427640156,0.5147761842677097,0.48011734028683184,0.5130378096479792,0.4865275966970882,0.48120382442416343,0.4817470664928292,0.49478487614080835,0.49902216427640156,0.5030421555845285,0.545632333767927,0.545632333767927,0.5455236853541938,0.5455236853541938,0.5455236853541938,0.5455236853541938,0.5038026944806606,0.5170578009561061,0.4853324641460235,0.5039113428943938,0.4994567579313342,0.49369839200347676,0.4946762277270752,0.4830508474576271,0.4930465015210778,0.5067362016514559,0.5017383746197306,0.4948935245545415,0.48946110386788355,0.49989135158626685,0.4959800086918731,0.4927205562798783,0.49076488483268144,0.49554541503694044,0.49826162538026947,0.49826162538026947,0.5141283178006342,0.5467188179052586
122,0.4879400260756193,0.46175575836592786,0.5467188179052586,0.5104302477183833,0.5205345501955672,0.5143415906127771,0.5117340286831812,0.5151021295089092,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.4879400260756193,0.49760973489787047,0.4895697522816167,0.5059756627553238,0.510212950890917,0.4954367666232073,0.5036940460669275,0.5,0.4879400260756193,0.4919600173837462,0.5325945241199479,0.5325945241199479,0.545632333767927,0.5430247718383312,0.5409604519774012,0.5409604519774012,0.49054758800521514,0.4892438070404172,0.5092351151673186,0.5015210777922642,0.501412429378531,0.4992394611038679,0.5004345936549326,0.4968491960017384,0.5034767492394611,0.4919600173837462,0.49532811820947414,0.5097783572359843,0.49826162538026947,0.5049978270317254,0.5103215993046502,0.49641460234680573,0.5090178183398523,0.5068448500651891,0.5052151238591917,0.5073880921338548,0.5057583659278575,0.5467188179052586
123,0.5010864841373316,0.5468274663189917,0.4992394611038679,0.5009778357235984,0.5043459365493264,0.4971751412429379,0.5007605388961321,0.4943502824858757,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5010864841373316,0.5133637548891786,0.48989569752281614,0.4978270317253368,0.4790308561495002,0.4825076053889613,0.4887005649717514,0.4903302911777488,0.5010864841373316,0.5031508039982616,0.5492177314211213,0.5492177314211213,0.530638852672751,0.530638852672751,0.530638852672751,0.530638852672751,0.5030421555845285,0.5130378096479792,0.49956540634506735,0.49000434593654935,0.4841373315949587,0.48967840069534985,0.48935245545415035,0.49500217296827465,0.4935897435897436,0.49989135158626685,0.49815297696653627,0.4878313776618861,0.4929378531073446,0.4929378531073446,0.4948935245545415,0.4921773142112125,0.5002172968274663,0.4983702737940026,0.49989135158626685,0.4977183833116037,0.5109573937257553,0.5492177314211213
124,0.49337244676227726,0.529335071707953,0.5517166449369839,0.5115167318557149,0.522490221642764,0.5357453281182095,0.5089091699261191,0.5157540199913081,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.49337244676227726,0.5073880921338548,0.5159713168187744,0.50206431986093,0.4938070404172099,0.4852238157322903,0.4997827031725337,0.49478487614080835,0.49337244676227726,0.4965232507605389,0.5393307257714037,0.5393307257714037,0.5514993481095176,0.5488917861799217,0.5457409821816601,0.5457409821816601,0.49554541503694044,0.4959800086918731,0.5035853976531942,0.4968491960017384,0.4996740547588005,0.4977183833116037,0.48935245545415035,0.5008691873098653,0.5004345936549326,0.5069534984789222,0.5039113428943938,0.49076488483268144,0.4959800086918731,0.5038026944806606,0.5022816166883963,0.5048891786179922,0.5031508039982616,0.4934810951760104,0.5028248587570622,0.4930465015210778,0.513375826935149,0.5517166449369839
125,0.48272490221642766,0.5232507605388962,0.5638852672750978,0.5471534115601913,0.5229248152976966,0.5403085614950022,0.5363972186006084,0.5216210343328987,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.48272490221642766,0.5115167318557149,0.5298783137766189,0.5161886136462408,0.4890265102129509,0.5146675358539765,0.5029335071707953,0.5011951325510647,0.48272490221642766,0.485006518904824,0.5358539765319427,0.5358539765319427,0.5651890482398957,0.5632333767926988,0.5618209474141678,0.5618209474141678,0.48381138635375925,0.5063016079965232,0.5114080834419817,0.49511082138200785,0.5005432420686659,0.49902216427640156,0.5079313342025207,0.5002172968274663,0.4965232507605389,0.5086918730986527,0.5010864841373316,0.5052151238591917,0.4978270317253368,0.5019556714471969,0.5085832246849196,0.5016297262059974,0.48620165145588873,0.5064102564102564,0.49663189917427203,0.49989135158626685,0.5134965473948525,0.5651890482398957
126,0.48185571490656237,0.5249891351586267,0.5612777053455019,0.5412863972186006,0.5277053455019557,0.5394393741851369,0.5191221208170361,0.5261842677096914,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.48185571490656237,0.5043459365493264,0.5205345501955672,0.5070621468926554,0.49532811820947414,0.5120599739243807,0.4959800086918731,0.5040199913081269,0.48185571490656237,0.4863102998696219,0.5393307257714037,0.5393307257714037,0.5634506736201651,0.5630160799652325,0.5609517601043025,0.5609517601043025,0.4855497609734898,0.5056497175141242,0.5024989135158626,0.5030421555845285,0.5057583659278575,0.5071707953063885,0.5053237722729248,0.5076053889613211,0.49500217296827465,0.5052151238591917,0.5086918730986527,0.48946110386788355,0.5015210777922642,0.5057583659278575,0.5111907866145154,0.5042372881355932,0.5077140373750543,0.4921773142112125,0.5069534984789222,0.505432420686658,0.5127762486519548,0.5634506736201651
127,0.48804867448935246,0.4809865275966971,0.5479139504563233,0.5416123424598001,0.5231421121251629,0.5214037375054325,0.5042372881355932,0.5145588874402434,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.48804867448935246,0.4992394611038679,0.515645371577575,0.5021729682746632,0.49989135158626685,0.4975010864841373,0.4994567579313342,0.4975010864841373,0.48804867448935246,0.4920686657974794,0.522490221642764,0.522490221642764,0.5505215123859192,0.5505215123859192,0.549760973489787,0.549760973489787,0.4919600173837462,0.4865275966970882,0.4852238157322903,0.4991308126901347,0.49478487614080835,0.5018470230334637,0.49793568013906997,0.5005432420686659,0.5007605388961321,0.5035853976531942,0.5040199913081269,0.5007605388961321,0.4970664928292047,0.49532811820947414,0.49934810951760106,0.500651890482399,0.4791395045632334,0.49445893089960885,0.4996740547588005,0.4975010864841373,0.5080922948154587,0.5505215123859192
128,0.4965232507605389,0.5287918296392873,0.5555193394176445,0.5366145154280747,0.5128205128205128,0.5103215993046502,0.49902216427640156,0.5093437635810517,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.4965232507605389,0.5046718817905259,0.5184702303346371,0.5013037809647979,0.5042372881355932,0.5019556714471969,0.49076488483268144,0.4943502824858757,0.4965232507605389,0.4994567579313342,0.5468274663189917,0.5468274663189917,0.5568231203824424,0.5559539330725771,0.5530204259017818,0.5530204259017818,0.49869621903520206,0.49956540634506735,0.5010864841373316,0.4996740547588005,0.49695784441547153,0.48946110386788355,0.495219469795741,0.4906562364189483,0.5011951325510647,0.5005432420686659,0.49109083007388094,0.508148631029987,0.48880921338548455,0.5046718817905259,0.5007605388961321,0.4895697522816167,0.510212950890917,0.4909821816601478,0.4911994784876141,0.49445893089960885,0.5157178038533969,0.5568231203824424
129,0.4946762277270752,0.4791395045632334,0.5384615384615384,0.5369404606692743,0.5134724033029118,0.5123859191655802,0.4784876140808344,0.49663189917427203,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.4946762277270752,0.5045632333767927,0.4860930030421556,0.5015210777922642,0.5,0.50206431986093,0.48891786179921776,0.4940243372446762,0.4946762277270752,0.4980443285528031,0.5219469795740982,0.5219469795740982,0.5415036940460669,0.5419382877009996,0.5416123424598001,0.5416123424598001,0.49663189917427203,0.49424163407214255,0.5038026944806606,0.4930465015210778,0.49989135158626685,0.5017383746197306,0.4917427205562799,0.49869621903520206,0.4909821816601478,0.49641460234680573,0.489787049109083,0.49674054758800523,0.49587136027813994,0.5009778357235984,0.5058670143415906,0.4959800086918731,0.48011734028683184,0.4989135158626684,0.4992394611038679,0.49511082138200785,0.5072754197047983,0.5419382877009996
130,0.465232507605389,0.5626901347240331,0.5672533681008257,0.5655149934810951,0.5627987831377662,0.5503042155584529,0.5303129074315515,0.5303129074315515,0.465232507605389,0.465232507605389,0.465232507605389,0.465232507605389,0.465232507605389,0.465232507605389,0.465232507605389,0.465232507605389,0.465232507605389,0.465232507605389,0.5170578009561061,0.516297262059974,0.5097783572359843,0.5291177748804867,0.5190134724033029,0.5190134724033029,0.5147761842677097,0.465232507605389,0.46881790525858325,0.569534984789222,0.5691003911342895,0.5691003911342895,0.5691003911342895,0.5397653194263363,0.5280312907431551,0.47044763146458063,0.4567579313342025,0.5069534984789222,0.5130378096479792,0.5032594524119948,0.5015210777922642,0.5053237722729248,0.5111907866145154,0.5137983485441112,0.5068448500651891,0.5008691873098653,0.508148631029987,0.4909821816601478,0.5031508039982616,0.4992394611038679,0.5121686223381139,0.5047805302042591,0.4963059539330726,0.5044545849630595,0.5029335071707953,0.5084222640719815,0.569534984789222
131,0.4655584528465884,0.5673620165145589,0.5745328118209474,0.5727944372012168,0.5726857887874837,0.5547588005215124,0.5315080399826162,0.5315080399826162,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.4655584528465884,0.480225988700565,0.5103215993046502,0.526510212950891,0.509561060408518,0.5155367231638418,0.5165145588874402,0.5170578009561061,0.4655584528465884,0.46936114732724904,0.5761625380269448,0.5755106475445458,0.5755106475445458,0.5755106475445458,0.5398739678400696,0.5268361581920904,0.4705562798783138,0.4609952194697957,0.5190134724033029,0.5021729682746632,0.5064102564102564,0.5073880921338548,0.5026075619295959,0.5069534984789222,0.5005432420686659,0.5047805302042591,0.5123859191655802,0.5070621468926554,0.5205345501955672,0.5047805302042591,0.5036940460669275,0.5061929595827901,0.49445893089960885,0.5243372446762278,0.5117340286831812,0.5127118644067796,0.5109855618330195,0.5761625380269448
132,0.46762277270751845,0.5629074315514994,0.5698609300304216,0.5676879617557584,0.5673620165145589,0.5490004345936549,0.5300956106040852,0.5300956106040852,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.46762277270751845,0.4929378531073446,0.5067362016514559,0.5078226857887875,0.530638852672751,0.5152107779226424,0.5159713168187744,0.5124945675793133,0.46762277270751845,0.4707735767057801,0.5706214689265536,0.5699695784441547,0.5699695784441547,0.5699695784441547,0.5371577574967406,0.5267275097783573,0.4715341156019122,0.46458061712299,0.49760973489787047,0.5109734897870492,0.5082572794437201,0.5002172968274663,0.5105388961321164,0.5111907866145154,0.4934810951760104,0.5109734897870492,0.49760973489787047,0.5067362016514559,0.5219469795740982,0.49445893089960885,0.5059756627553238,0.5130378096479792,0.4980443285528031,0.5214037375054325,0.5058670143415906,0.5135810517166449,0.5100801583852431,0.5706214689265536
