,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
315,0.5713866532528504,0.602322266934943,0.6029929577464789,0.6028252850435949,0.5768779342723005,0.5650150905432596,0.545648893360161,0.5355885311871227,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.5713866532528504,0.551349765258216,0.5043594902749833,0.414612676056338,0.4153672032193159,0.4517102615694165,0.511611334674715,0.420481220657277,0.5713866532528504,0.6018192488262911,0.5995137491616365,0.5450620389000671,0.5093058350100603,0.5034372904091214,0.4681002682763246,0.46109993293091883,0.5859322602280349,0.5731891348088531,0.4964788732394366,0.49811368209255535,0.4871311200536553,0.4995389000670691,0.4948859825620389,0.4920774647887324,0.49765258215962443,0.5042756539235412,0.5345840474948456,0.6029929577464789
316,0.5765845070422535,0.6127179745137492,0.6121311200536552,0.6109574111334675,0.5860999329309189,0.5712189805499664,0.5535295103957075,0.5410378940308518,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5765845070422535,0.5677816901408451,0.5073775989268947,0.5378940308517773,0.42178068410462777,0.4500335345405768,0.5151324614352784,0.41067236753856473,0.5765845070422535,0.6105382293762576,0.6095741113346748,0.5515174379611,0.5124916163648559,0.5072099262240107,0.46902246814218645,0.4612676056338028,0.5918008048289738,0.579979879275654,0.5043175720992622,0.4983232729711603,0.5184439973172368,0.49836519114688127,0.5035630449362843,0.5015928906773978,0.5018443997317237,0.49392186452045606,0.5443742703132375,0.6127179745137492
317,0.48214285714285715,0.568703890006707,0.5661887994634474,0.5747820254862508,0.5743628437290409,0.5731891348088531,0.573943661971831,0.5714285714285714,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.48214285714285715,0.5389419852448022,0.5038145539906104,0.5314386317907445,0.51731220657277,0.4971914822266935,0.5045271629778671,0.5105214621059692,0.48214285714285715,0.5752431254191818,0.5770036887994634,0.5760395707578806,0.5751592890677397,0.5535295103957075,0.5536971830985915,0.5674463447350772,0.47539403085177734,0.505365526492287,0.5037307176391683,0.4987843729040912,0.4897300469483568,0.4977364185110664,0.5002515090543259,0.5004610999329309,0.5018863179074446,0.48595741113346747,0.5368072633330849,0.5770036887994634
318,0.48771797451374915,0.5004191817572099,0.522635814889336,0.5229711602951039,0.5118209255533199,0.5028923541247485,0.5028923541247485,0.5020959087860496,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.48771797451374915,0.5141683433936955,0.48516096579476864,0.5064973172367538,0.5015090543259557,0.4979460093896714,0.5024312541918176,0.4995389000670691,0.48771797451374915,0.48729879275653926,0.5282109322602281,0.5197853789403085,0.5195338698859826,0.5149647887323944,0.5146713615023474,0.5140845070422535,0.4981556002682763,0.4893527833668679,0.5015928906773978,0.5026408450704225,0.5043175720992622,0.5023054996646545,0.49807176391683433,0.5018863179074446,0.5051559356136821,0.5015509725016767,0.5040707206200165,0.5282109322602281
319,0.5541163648558015,0.5842136150234741,0.5849681421864521,0.585387323943662,0.5526492287055668,0.5433853118712274,0.460135814889336,0.46981891348088534,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.5541163648558015,0.46093226022803485,0.4652498323272971,0.4405181086519115,0.43515258215962443,0.4499916163648558,0.44169181757209924,0.43833836351441985,0.5541163648558015,0.5845489604292421,0.5813212608987257,0.5236837692823608,0.4903588195841717,0.48499329309188466,0.4622317236753856,0.45757880617035546,0.5676559356136821,0.556924882629108,0.49907780013413816,0.505658953722334,0.48914319248826293,0.5034792085848424,0.4952213279678068,0.49924547283702214,0.5005449362843729,0.5042756539235412,0.5125257719154432,0.585387323943662
320,0.556841046277666,0.5754527162977867,0.5617873910127431,0.562625754527163,0.5109825620389,0.5272887323943662,0.4956405097250168,0.5008383635144199,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.556841046277666,0.47086686787391013,0.4919097920858484,0.4465962441314554,0.4766096579476861,0.4867957746478873,0.43850603621730383,0.43712273641851107,0.556841046277666,0.5812374245472837,0.4460932260228035,0.5543678739101274,0.5533618376928237,0.5389839034205232,0.44915325285043595,0.44756036217303824,0.5606556002682763,0.5594818913480886,0.49924547283702214,0.5018443997317237,0.5086770623742455,0.505617035546613,0.4994550637156271,0.5020959087860496,0.4915744466800805,0.49966465459423204,0.5148623220806319,0.5812374245472837
321,0.505742790073776,0.5616197183098591,0.5539067739771966,0.5565476190476191,0.556296109993293,0.5547032193158954,0.5556254191817572,0.5521881287726358,0.505742790073776,0.505742790073776,0.505742790073776,0.505742790073776,0.505742790073776,0.505742790073776,0.505742790073776,0.505742790073776,0.505742790073776,0.505742790073776,0.539906103286385,0.5039822266934944,0.5131203890006707,0.48201710261569414,0.49048457411133467,0.48327464788732394,0.4902749832327297,0.505742790073776,0.5673205902079141,0.5641348088531187,0.5632545271629779,0.562374245472837,0.5430918846411804,0.5426727028839705,0.5475352112676056,0.49010731052984574,0.49455063715627096,0.49392186452045606,0.4987424547283702,0.5036468812877264,0.5020539906103286,0.49685613682092555,0.5064134808853119,0.4994550637156271,0.5107729711602951,0.5293318553295079,0.5673205902079141
322,0.5900821596244131,0.6276408450704225,0.6213531187122736,0.6211016096579477,0.5414989939637826,0.5101441985244802,0.4688547954393025,0.5021378269617707,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5900821596244131,0.5675301810865191,0.48985580147551977,0.4788313212608987,0.4686871227364185,0.49924547283702214,0.4239185110663984,0.4879694835680751,0.5900821596244131,0.6288983903420523,0.6094902749832327,0.5411636485580148,0.5441817572099262,0.5243544600938967,0.5318578135479544,0.48398725687458083,0.6053822937625755,0.5928906773977196,0.4994969818913481,0.49765258215962443,0.5131623071763917,0.4950536552649229,0.5015928906773978,0.5027665995975855,0.4989101274312542,0.5063715627095908,0.5456038701343866,0.6288983903420523
323,0.4738849765258216,0.5504694835680751,0.5554996646545942,0.5330734406438632,0.5347501676727029,0.5339537223340041,0.5347501676727029,0.5347920858484239,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.4738849765258216,0.47472334004024147,0.49513749161636483,0.494424882629108,0.4992873910127431,0.5028923541247485,0.4989520456069752,0.5051140174379611,0.4738849765258216,0.5518108651911469,0.5563380281690141,0.5562122736418511,0.5563380281690141,0.5436787391012743,0.5436787391012743,0.5351274312541918,0.5132461435278337,0.47292085848423876,0.49962273641851107,0.49811368209255535,0.5072518443997317,0.49811368209255535,0.4964369550637156,0.4986586183769282,0.5029342723004695,0.49513749161636483,0.5175078247261345,0.5563380281690141
324,0.5899983232729712,0.6265509725016767,0.624790409121395,0.6261317907444668,0.5951542588866533,0.5765845070422535,0.5586435278336687,0.5460680751173709,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5899983232729712,0.5794349429912811,0.4988262910798122,0.545690811535882,0.5259473507712944,0.4937961099932931,0.5194919517102615,0.5298876592890678,0.5899983232729712,0.6257126089872569,0.6214788732394366,0.5524396378269618,0.5100603621730382,0.5037726358148893,0.45527330650570086,0.47577129443326627,0.6044600938967136,0.5937290409121395,0.5024731723675385,0.5007964453386988,0.48025653923541245,0.49970657276995306,0.505742790073776,0.494592555331992,0.5007126089872569,0.5073775989268947,0.5610996224259135,0.6265509725016767
325,0.6032025486250838,0.636317907444668,0.6319584171696848,0.6325452716297787,0.5656019450033535,0.5368041582830315,0.5192823608316566,0.5165157612340711,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.5802313883299799,0.4711183769282361,0.5239352783366867,0.5012575452716298,0.49383802816901406,0.49279007377598927,0.5092219986586184,0.6032025486250838,0.6373239436619719,0.6238682092555332,0.5038145539906104,0.5080902079141516,0.4972334004024145,0.5178990610328639,0.45489604292421193,0.6145623742454729,0.6063464118041583,0.4990358819584172,0.500167672702884,0.482897384305835,0.5019282360831656,0.4964369550637156,0.49144869215291753,0.49635311871227367,0.5042337357478203,0.5551208485480786,0.6373239436619719
326,0.5830818242790073,0.6221495640509725,0.6221495640509725,0.6208920187793427,0.5973759221998659,0.579979879275654,0.5642186452045607,0.5495472837022133,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5798960429242119,0.5095992622401073,0.5498407109322603,0.5308517773306506,0.44579979879275655,0.5247317236753857,0.5324446680080482,0.5830818242790073,0.6206405097250167,0.618921864520456,0.5592723004694836,0.51689302481556,0.511779007377599,0.46680080482897385,0.4577883970489604,0.6002263581488934,0.5864771965124078,0.49367035546613014,0.49974849094567403,0.5131203890006707,0.4994550637156271,0.505868544600939,0.5090124077800134,0.5015509725016767,0.5074195171026157,0.5592816156196437,0.6221495640509725
327,0.579728370221328,0.6157780013413816,0.6153588195841717,0.6132629107981221,0.590920523138833,0.5745305164319249,0.5587692823608317,0.545020120724346,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.579728370221328,0.5721830985915493,0.5097669349429913,0.5427984574111334,0.5250670690811536,0.44965627095908783,0.5201207243460765,0.4079476861167002,0.579728370221328,0.613430583501006,0.6115442655935613,0.5546613011401744,0.5143779342723005,0.5090124077800134,0.4673876592890677,0.45938128772635817,0.5961183769282361,0.5824530516431925,0.49283199195171024,0.49811368209255535,0.5145456069751845,0.49911971830985913,0.5040241448692153,0.5046529175050302,0.5031438631790744,0.49186787391012743,0.5506837320217602,0.6157780013413816
328,0.5036049631120053,0.55109825620389,0.4916582830315225,0.5424211938296445,0.5418343393695506,0.5389000670690811,0.5405767940979208,0.5381455399061033,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5036049631120053,0.5280432595573441,0.494257209926224,0.5134976525821596,0.49128101945003355,0.4667588866532528,0.49358651911468815,0.49115526492287054,0.5036049631120053,0.5542002012072434,0.5360077129443327,0.49111334674714957,0.49123910127431253,0.5253604963112005,0.5260311871227364,0.5330734406438632,0.49693997317236754,0.4958501006036217,0.4921193829644534,0.5010060362173038,0.4959339369550637,0.5010060362173038,0.5026827632461436,0.5018024815560027,0.4982813547954393,0.5093896713615024,0.5143499888218197,0.5542002012072434
329,0.5107729711602951,0.5255700871898055,0.4905264922870557,0.4865023474178404,0.5144617706237424,0.5127012072434608,0.5141264252179745,0.5121143527833669,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5107729711602951,0.5185278336686787,0.49002347417840375,0.4880533199195171,0.4846998658618377,0.4792505030181087,0.47539403085177734,0.47816063044936286,0.5107729711602951,0.5237256874580818,0.4920774647887324,0.4815560026827633,0.48071763916834337,0.5131623071763917,0.5124916163648559,0.5089704896042925,0.5052816901408451,0.505533199195171,0.5069584171696848,0.4953051643192488,0.49513749161636483,0.5017186452045607,0.499916163648558,0.49446680080482897,0.5018024815560027,0.4907780013413816,0.5013600119233922,0.5255700871898055
330,0.5059942991281019,0.5384808853118712,0.5029342723004695,0.5211686787391012,0.5215040241448692,0.5179828973843058,0.5207494969818913,0.5178990610328639,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.5059942991281019,0.4795858484238766,0.48667002012072436,0.4929158283031522,0.4817236753856472,0.4856220657276995,0.4844064386317907,0.4844064386317907,0.5059942991281019,0.5405767940979208,0.5020539906103286,0.500125754527163,0.5,0.5132461435278337,0.5133299798792756,0.49702380952380953,0.5014252179745138,0.5006706908115359,0.5070422535211268,0.5027665995975855,0.5034792085848424,0.4978621730382294,0.4962692823608317,0.4976945003353454,0.4968142186452046,0.505407444668008,0.504758489206846,0.5405767940979208
331,0.5619550637156271,0.5870221327967807,0.5746143527833669,0.5746143527833669,0.5095573440643864,0.5330734406438632,0.5025989268947015,0.5028504359490275,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.5619550637156271,0.46281857813547955,0.4795439302481556,0.4987424547283702,0.4858316566063045,0.4566566063044936,0.44047619047619047,0.4696931589537223,0.5619550637156271,0.5895372233400402,0.4387156270959088,0.5554577464788732,0.5562122736418511,0.533702213279678,0.5212525150905433,0.4852028839704896,0.5704644533869886,0.5633383635144199,0.4948859825620389,0.49677230046948356,0.494215291750503,0.4961016096579477,0.49614352783366866,0.49559859154929575,0.4971914822266935,0.5054912810194501,0.5236961894825745,0.5895372233400402
332,0.5696260898725688,0.5974597585513078,0.5897468142186452,0.5889084507042254,0.5021378269617707,0.5218812877263581,0.4726274312541918,0.49350268276324616,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.5696260898725688,0.45774647887323944,0.46168678739101277,0.4343980549966465,0.43896713615023475,0.426182092555332,0.4623993963782696,0.4226190476190476,0.5696260898725688,0.6003101945003353,0.5790576794097921,0.545774647887324,0.5436787391012743,0.5328219315895373,0.528420523138833,0.4904007377598927,0.5789738430583501,0.5724346076458753,0.5010060362173038,0.5062458081824279,0.510814889336016,0.5067488262910798,0.49987424547283704,0.5021797451374916,0.49639503688799463,0.4992873910127431,0.522986685545371,0.6003101945003353
333,0.5835429242119383,0.61908953722334,0.6174128101945003,0.6168259557344065,0.5937290409121395,0.5772551978537894,0.5614939637826962,0.5466549295774648,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5835429242119383,0.5775067069081153,0.5091381623071763,0.5483735747820255,0.5289654594232059,0.44802146210596916,0.5223423876592891,0.5285462776659959,0.5835429242119383,0.6167421193829644,0.613765928906774,0.556882964453387,0.5157612340710932,0.5101441985244802,0.46625586854460094,0.45766264252179745,0.5970824949698189,0.5858484238765929,0.505658953722334,0.5015090543259557,0.48134641180415827,0.5013413816230717,0.5034792085848424,0.4960177733065057,0.5014252179745138,0.49056841046277666,0.557395297712199,0.61908953722334
334,0.5774647887323944,0.6131790744466801,0.6126760563380281,0.61359825620389,0.5830399061032864,0.5702548625083836,0.5451039570757881,0.4697769953051643,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5774647887323944,0.5657276995305164,0.4987843729040912,0.5335764587525151,0.5134138162307177,0.4406019450033535,0.5046109993293092,0.5176894701542589,0.5774647887323944,0.6115861837692823,0.6098675385647216,0.5482897384305835,0.4573272971160295,0.4483987256874581,0.45087189805499667,0.45606975184439974,0.5915073775989269,0.5804409792085848,0.5019282360831656,0.4995389000670691,0.47920858484238765,0.4969818913480885,0.49534708249496984,0.5008383635144199,0.5,0.5059942991281019,0.5424537968552053,0.61359825620389
335,0.5080902079141516,0.5583501006036218,0.5509725016767271,0.5549547283702213,0.5536971830985915,0.5521881287726358,0.5531941649899397,0.5498407109322603,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5080902079141516,0.5332830315224681,0.4970657276995305,0.5036468812877264,0.4965627095908786,0.48960429242119385,0.4636569416498994,0.4923708920187793,0.5080902079141516,0.5629610999329309,0.5616197183098591,0.5607394366197183,0.5598591549295775,0.5357142857142857,0.5358819584171697,0.545271629778672,0.4920355466130114,0.4973172367538565,0.4988682092555332,0.49693997317236754,0.49455063715627096,0.4983232729711603,0.4970657276995305,0.5009641180415828,0.5010898725687458,0.5136234071093226,0.5271536627170431,0.5629610999329309
