,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
501,0.5012323943661972,0.5181729264475743,0.5204616588419405,0.5145344287949922,0.5164123630672927,0.5160015649452269,0.5173904538341159,0.507179186228482,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5012323943661972,0.5039514866979655,0.4985524256651017,0.5028364632237872,0.48847809076682314,0.48826291079812206,0.4872261345852895,0.49471830985915494,0.5012323943661972,0.5177230046948357,0.5184859154929577,0.5186815336463224,0.5188967136150234,0.5187402190923318,0.5172339593114241,0.5169209702660407,0.4970657276995305,0.5007433489827856,0.5037363067292645,0.499197965571205,0.4990023474178404,0.5010563380281691,0.5047339593114241,0.49841549295774645,0.5020148669796557,0.5013302034428795,0.504557902973396,0.501310641627543,0.5001760563380282,0.5004107981220657,0.49732003129890456,0.5017605633802817,0.4976721439749609,0.5032863849765258,0.4996283255086072,0.49708528951486697,0.49945226917057906,0.4983176838810642,0.5068661971830986,0.49708528951486697,0.5004107981220657,0.5023865414710486,0.4979460093896714,0.5000586854460094,0.5036971830985916,0.49640062597809076,0.5005672926447574,0.5037949921752739,0.5040101721439749,0.496537558685446,0.49751564945226917,0.4937206572769953,0.5,0.502406103286385,0.5024843505477309,0.5011150234741784,0.5003129890453835,0.5072574334898279,0.5025430359937402,0.5009976525821597,0.4995696400625978,0.5003325508607199,0.4971830985915493,0.5006651017214397,0.4991001564945227,0.5006651017214397,0.5028951486697966,0.4961071987480438,0.49878716744913926,0.5030907668231612,0.5022691705790298,0.5024647887323944,0.5041275430359937,0.5013302034428795,0.5091926041847794,0.5204616588419405
502,0.5376369327073552,0.5550273865414711,0.5508607198748043,0.5516823161189358,0.5038732394366198,0.515962441314554,0.4990414710485133,0.49508998435054774,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5376369327073552,0.5249217527386542,0.4984937402190923,0.49753521126760564,0.4892018779342723,0.49911971830985913,0.47183098591549294,0.47881455399061035,0.5376369327073552,0.5567683881064163,0.5455203442879499,0.53108372456964,0.5317097026604068,0.5245305164319248,0.5219287949921753,0.49667449139280123,0.5446596244131455,0.5400039123630673,0.49816118935837245,0.500547730829421,0.5107198748043819,0.49673317683881063,0.5002151799687011,0.5038928012519562,0.5024647887323944,0.5033255086071987,0.49522691705790295,0.49878716744913926,0.5019561815336463,0.4979851330203443,0.5014866979655712,0.49698748043818464,0.4984937402190923,0.49722222222222223,0.4991392801251956,0.5000978090766823,0.5019561815336463,0.4982589984350548,0.5057316118935837,0.4950508607198748,0.5033059467918622,0.5021322378716745,0.5035993740219092,0.5018388106416275,0.4974374021909233,0.4935641627543036,0.497887323943662,0.4994131455399061,0.4982394366197183,0.5039906103286385,0.5031298904538342,0.493368544600939,0.5065532081377152,0.5044992175273866,0.5032276995305164,0.5003912363067292,0.4955399061032864,0.49651799687010956,0.5040884194053208,0.49960876369327073,0.5045970266040689,0.5005672926447574,0.493622848200313,0.5001369327073553,0.5039514866979655,0.5027190923317684,0.5015062597809077,0.49958920187793426,0.4969679186228482,0.5043035993740219,0.5009780907668232,0.4986306729264476,0.508235524256651,0.5025625978090766,0.5325341969512548,0.5567683881064163
503,0.4921361502347418,0.5214397496087637,0.5218114241001565,0.513262910798122,0.5126956181533646,0.5129107981220657,0.5125195618153364,0.5126956181533646,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4921361502347418,0.4942488262910798,0.5007237871674491,0.5042057902973396,0.5022300469483568,0.5012910798122066,0.497887323943662,0.4996870109546166,0.4921361502347418,0.5232198748043818,0.5224765258215962,0.5224178403755868,0.5223200312989046,0.5160993740219092,0.5160993740219092,0.5130086071987481,0.5022496087636933,0.4925078247261346,0.4980046948356808,0.5017801251956181,0.5030320813771518,0.5007629107981221,0.4988849765258216,0.49902190923317685,0.49902190923317685,0.4975547730829421,0.5031690140845071,0.5013693270735524,0.49577464788732395,0.4994327073552426,0.4988067292644757,0.5012715179968701,0.4978286384976526,0.49966744913928013,0.49796557120500784,0.5039123630672926,0.49790688575899844,0.5025039123630672,0.5023082942097027,0.5025039123630672,0.5039514866979655,0.5010758998435054,0.5014866979655712,0.5063184663536776,0.5013888888888889,0.498141627543036,0.49704616588419404,0.5009976525821597,0.5006259780907668,0.49728090766823163,0.4988654147104851,0.49728090766823163,0.4994327073552426,0.49552034428794994,0.5023474178403756,0.49773082942097024,0.5032081377151799,0.49741784037558684,0.4989241001564945,0.499745696400626,0.49976525821596246,0.5015258215962441,0.49720266040688577,0.49720266040688577,0.4997261345852895,0.5017214397496088,0.50160406885759,0.5000782472613459,0.4977699530516432,0.49503129890453834,0.49970657276995306,0.4985524256651017,0.4957550860719875,0.5023865414710486,0.5056011997913405,0.5232198748043818
504,0.4986111111111111,0.5027582159624413,0.5145931142410015,0.5116784037558686,0.5100743348982786,0.4956181533646322,0.4955399061032864,0.4952073552425665,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4986111111111111,0.4980633802816901,0.49757433489827857,0.4979460093896714,0.49597026604068856,0.49440532081377153,0.49694835680751176,0.4947965571205008,0.4986111111111111,0.4878521126760563,0.5147300469483568,0.5081572769953052,0.5082550860719874,0.5088810641627542,0.4978090766823161,0.5068661971830986,0.4953834115805947,0.4985524256651017,0.4998239436619718,0.5041079812206573,0.50160406885759,0.5014280125195618,0.498141627543036,0.5004890453834115,0.49958920187793426,0.5029733959311424,0.4992566510172144,0.5003716744913927,0.49816118935837245,0.4992957746478873,0.49996087636932707,0.4960680751173709,0.49890453834115805,0.5017214397496088,0.5007433489827856,0.4982981220657277,0.5010758998435054,0.4991784037558685,0.5039319248826291,0.5009389671361503,0.5005672926447574,0.4960485133020344,0.5014671361502347,0.49720266040688577,0.5015258215962441,0.5004694835680751,0.49778951486697964,0.501858372456964,0.5047535211267605,0.5013888888888889,0.49949139280125193,0.49884585289514866,0.5023278560250392,0.49732003129890456,0.4992370892018779,0.494679186228482,0.5033450704225352,0.5018974960876369,0.5044992175273866,0.504518779342723,0.5006846635367762,0.5028951486697966,0.5003912363067292,0.5006651017214397,0.501643192488263,0.49878716744913926,0.5030125195618154,0.4982003129890454,0.4988849765258216,0.495481220657277,0.5018779342723004,0.49939358372456966,0.5038928012519562,0.49990219092331767,0.5013584593983654,0.5147300469483568
505,0.498141627543036,0.5004303599374021,0.505320813771518,0.5048708920187793,0.49947183098591547,0.49745696400625977,0.49710485133020343,0.49728090766823163,0.498141627543036,0.498141627543036,0.498141627543036,0.498141627543036,0.498141627543036,0.498141627543036,0.498141627543036,0.498141627543036,0.498141627543036,0.498141627543036,0.4988262910798122,0.49694835680751176,0.49790688575899844,0.49113849765258216,0.4947965571205008,0.4938184663536776,0.4944835680751174,0.498141627543036,0.5031103286384977,0.507179186228482,0.5111893583724569,0.5104460093896713,0.5090962441314554,0.5041862284820031,0.5034820031298904,0.4953051643192488,0.49945226917057906,0.5006651017214397,0.49998043818466353,0.4986697965571205,0.49714397496087637,0.5027386541471048,0.49720266040688577,0.5015649452269171,0.4977503912363067,0.5046557120500782,0.5004107981220657,0.4980438184663537,0.4985719874804382,0.4987676056338028,0.5036384976525822,0.4976134585289515,0.4993740219092332,0.5025821596244131,0.5023669796557121,0.5000782472613459,0.5009585289514867,0.5001369327073553,0.5007237871674491,0.5015062597809077,0.4994131455399061,0.502406103286385,0.5003521126760564,0.5009780907668232,0.5019757433489828,0.499197965571205,0.5021322378716745,0.5020148669796557,0.49992175273865413,0.5021713615023474,0.5029342723004695,0.49853286384976525,0.5020735524256651,0.5006651017214397,0.4977699530516432,0.5009976525821597,0.5042840375586854,0.5013888888888889,0.5020148669796557,0.5022887323943662,0.5012128325508607,0.49634194053208136,0.4993740219092332,0.497339593114241,0.4995696400625978,0.49698748043818464,0.4979264475743349,0.5003129890453835,0.4980829420970266,0.4971244131455399,0.5008802816901409,0.49998043818466353,0.5033450704225352,0.5009237523908885,0.5111893583724569
506,0.5330790297339593,0.5440532081377152,0.5389084507042253,0.5394561815336463,0.5004499217527386,0.5102699530516432,0.49464006259780907,0.4734546165884194,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.5330790297339593,0.4838419405320814,0.4851134585289515,0.4931729264475743,0.49184272300469484,0.47607589984350546,0.46381064162754304,0.461697965571205,0.5330790297339593,0.5448552425665102,0.5325117370892019,0.5232785602503912,0.5237480438184664,0.51410406885759,0.510133020344288,0.4906885758998435,0.5381064162754303,0.5347809076682316,0.49947183098591547,0.5006455399061033,0.5123826291079813,0.5014866979655712,0.5034428794992175,0.4973787167449139,0.49839593114241004,0.5026408450704225,0.49998043818466353,0.49784820031298904,0.5040101721439749,0.4995696400625978,0.5022496087636933,0.5044014084507042,0.5012715179968701,0.5001173708920188,0.4989241001564945,0.5025039123630672,0.4996870109546166,0.4992566510172144,0.49383802816901406,0.5028364632237872,0.5004694835680751,0.5007433489827856,0.495735524256651,0.49784820031298904,0.494679186228482,0.5027973395931142,0.504264475743349,0.49921752738654146,0.5012910798122066,0.49757433489827857,0.4992566510172144,0.49784820031298904,0.5064945226917058,0.49958920187793426,0.5047339593114241,0.5023082942097027,0.49688967136150236,0.49728090766823163,0.49970657276995306,0.4985133020344288,0.5031298904538342,0.5014475743348983,0.5012128325508607,0.4985133020344288,0.5026408450704225,0.5033255086071987,0.49933489827856026,0.49896322378716745,0.4995109546165884,0.5021322378716745,0.4966353677621283,0.4981807511737089,0.4935641627543036,0.5021909233176839,0.5250854923781372,0.5448552425665102
507,0.5168035993740219,0.5210485133020344,0.4872848200312989,0.48538732394366196,0.5055359937402191,0.508196400625978,0.5002738654147105,0.49667449139280123,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.5168035993740219,0.4887323943661972,0.48701095461658844,0.4831964006259781,0.4918035993740219,0.4792253521126761,0.48683489827856025,0.47963615023474176,0.5168035993740219,0.523141627543036,0.49278169014084505,0.5158450704225352,0.5160798122065727,0.5137910798122066,0.4869327073552426,0.4853677621283255,0.5149452269170579,0.5183489827856025,0.498689358372457,0.49747652582159624,0.5053794992175273,0.5000586854460094,0.4956768388106416,0.49870892018779345,0.4965962441314554,0.5024256651017215,0.49986306729264474,0.5027190923317684,0.4961267605633803,0.498943661971831,0.495735524256651,0.5006064162754303,0.5017018779342723,0.5015258215962441,0.4991392801251956,0.5017996870109546,0.4996283255086072,0.4998043818466354,0.4957942097026604,0.5020539906103286,0.4994327073552426,0.49984350547730827,0.5028755868544601,0.5031690140845071,0.5029929577464789,0.5021713615023474,0.49379890453834113,0.49984350547730827,0.49870892018779345,0.5039123630672926,0.49853286384976525,0.49964788732394366,0.4963810641627543,0.4993153364632238,0.5045383411580595,0.4982394366197183,0.5010367762128326,0.49939358372456966,0.4982589984350548,0.5001369327073553,0.5028169014084507,0.49841549295774645,0.5025821596244131,0.4962441314553991,0.49884585289514866,0.49626369327073555,0.502406103286385,0.5022887323943662,0.49998043818466353,0.49790688575899844,0.5004303599374021,0.5011345852895148,0.495481220657277,0.4991392801251956,0.5094990726250507,0.523141627543036
508,0.5349960876369327,0.5478090766823162,0.5477112676056338,0.547085289514867,0.5318075117370892,0.521283255086072,0.508783255086072,0.5035993740219092,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5349960876369327,0.5220461658841941,0.48237480438184666,0.49070813771517996,0.48401799687010955,0.471537558685446,0.4609154929577465,0.4608372456964006,0.5349960876369327,0.5477895148669797,0.5444444444444444,0.5075704225352112,0.4902190923317684,0.4687793427230047,0.4689749608763693,0.4934272300469484,0.5429577464788733,0.5358763693270735,0.5015649452269171,0.5025430359937402,0.5057707355242567,0.49908059467918625,0.4998239436619718,0.4973004694835681,0.5001760563380282,0.4977699530516432,0.495989827856025,0.5011737089201878,0.5035798122065728,0.4979851330203443,0.4996283255086072,0.4997848200312989,0.4958137715179969,0.49915884194053206,0.5022496087636933,0.5002738654147105,0.500802034428795,0.5010758998435054,0.49645931142410016,0.49784820031298904,0.49939358372456966,0.5030712050078248,0.49417057902973394,0.4984937402190923,0.49397496087636933,0.49778951486697964,0.5028560250391236,0.4963615023474178,0.503716744913928,0.5036971830985916,0.49757433489827857,0.5058489827856025,0.5033646322378716,0.5011345852895148,0.5055164319248826,0.5016823161189359,0.5011737089201878,0.4987284820031299,0.4982981220657277,0.5035602503912363,0.49821987480438185,0.5034428794992175,0.500547730829421,0.5002151799687011,0.4985719874804382,0.4988654147104851,0.5014475743348983,0.5003325508607199,0.4981220657276995,0.4934272300469484,0.49702660406885757,0.4977112676056338,0.49133411580594677,0.4991001564945227,0.5256694487915146,0.5478090766823162
509,0.4971244131455399,0.5142996870109546,0.5182707355242566,0.5133607198748044,0.5159037558685446,0.515414710485133,0.516216744913928,0.5075312989045383,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4971244131455399,0.4957942097026604,0.49714397496087637,0.49583333333333335,0.49747652582159624,0.49688967136150236,0.48800860719874806,0.49514866979655714,0.4971244131455399,0.5145148669796558,0.5185250391236307,0.5176251956181533,0.5173317683881065,0.517527386541471,0.5157472613458529,0.5161384976525821,0.4936619718309859,0.4971830985915493,0.5028364632237872,0.4996283255086072,0.4984546165884194,0.4997261345852895,0.5013888888888889,0.5028755868544601,0.4990610328638498,0.5014084507042254,0.5048708920187793,0.498943661971831,0.4981220657276995,0.4961658841940532,0.5,0.4987284820031299,0.4991392801251956,0.5046165884194053,0.4953834115805947,0.5025430359937402,0.4985133020344288,0.5041862284820031,0.49679186228482003,0.4996870109546166,0.5035211267605634,0.4983176838810642,0.5034037558685446,0.4979460093896714,0.49389671361502346,0.4974960876369327,0.4978677621283255,0.49827856025039124,0.49816118935837245,0.49933489827856026,0.5030516431924883,0.4950117370892019,0.4961267605633803,0.4982003129890454,0.4990414710485133,0.5031494522691706,0.49816118935837245,0.5012715179968701,0.5002347417840376,0.49671361502347416,0.4995696400625978,0.5026408450704225,0.5007237871674491,0.4998043818466354,0.5036384976525822,0.4986111111111111,0.4950508607198748,0.49821987480438185,0.4964201877934272,0.503755868544601,0.49477699530516434,0.4964984350547731,0.5048317683881064,0.5061032863849765,0.5065785660464847,0.5185250391236307
510,0.5308098591549296,0.5458137715179968,0.5421165884194054,0.5410602503912363,0.49383802816901406,0.5032276995305164,0.4956377151799687,0.49061032863849763,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.5308098591549296,0.48000782472613457,0.4851525821596244,0.46891627543035996,0.4869131455399061,0.47112676056338026,0.4647104851330203,0.4647104851330203,0.5308098591549296,0.5466158059467918,0.5354068857589984,0.5183098591549296,0.5178403755868545,0.5095266040688576,0.46975743348982785,0.4689749608763693,0.5340766823161189,0.532433489827856,0.5044600938967136,0.5024256651017215,0.4933489827856025,0.503423317683881,0.5010563380281691,0.4974374021909233,0.4976134585289515,0.49915884194053206,0.49996087636932707,0.500293427230047,0.4987676056338028,0.5007433489827856,0.4982394366197183,0.49890453834115805,0.49908059467918625,0.5006259780907668,0.49747652582159624,0.5025430359937402,0.5013888888888889,0.49998043818466353,0.502151799687011,0.4980046948356808,0.5021322378716745,0.5008607198748044,0.5062793427230047,0.4989827856025039,0.5016236306729265,0.49765258215962443,0.49859154929577465,0.4988849765258216,0.49945226917057906,0.4989241001564945,0.5020148669796557,0.5040492957746479,0.5054381846635367,0.4969092331768388,0.504225352112676,0.5013693270735524,0.4961854460093897,0.4992566510172144,0.5037949921752739,0.49677230046948356,0.5006259780907668,0.4964984350547731,0.49508998435054774,0.5017410015649453,0.5014280125195618,0.4991001564945227,0.4992957746478873,0.4923708920187793,0.5003716744913927,0.4983176838810642,0.5000782472613459,0.5025234741784037,0.5077464788732394,0.4983568075117371,0.5216353677621284,0.5466158059467918
511,0.5377151799687011,0.5549491392801252,0.5565727699530516,0.5566118935837245,0.5437206572769953,0.5375782472613458,0.5237871674491393,0.5240805946791862,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5377151799687011,0.5380281690140845,0.5079616588419406,0.5238067292644757,0.512754303599374,0.47681924882629106,0.5117370892018779,0.5151017214397496,0.5377151799687011,0.5555946791862285,0.5555359937402191,0.5265258215962442,0.5101917057902974,0.5073356807511737,0.4874413145539906,0.48339201877934274,0.5448943661971831,0.5391431924882629,0.5001369327073553,0.4996870109546166,0.5039514866979655,0.4958528951486698,0.4959115805946792,0.4999413145539906,0.49583333333333335,0.4982003129890454,0.5038145539906104,0.4989241001564945,0.4996283255086072,0.4979264475743349,0.5009389671361503,0.49878716744913926,0.493877151799687,0.49921752738654146,0.5011541471048513,0.4986697965571205,0.5009389671361503,0.5011737089201878,0.49833724569640064,0.506885758998435,0.495735524256651,0.4991784037558685,0.49278169014084505,0.5005672926447574,0.5004107981220657,0.5025625978090766,0.4982003129890454,0.4987284820031299,0.4960093896713615,0.495481220657277,0.49865023474178405,0.5104851330203443,0.502445226917058,0.5003129890453835,0.507726917057903,0.502660406885759,0.501819248826291,0.5025234741784037,0.503971048513302,0.5025625978090766,0.49769170579029737,0.5023278560250392,0.49757433489827857,0.4972417840375587,0.49751564945226917,0.5007824726134585,0.500802034428795,0.4988067292644757,0.49890453834115805,0.5078247261345853,0.495481220657277,0.4952464788732394,0.4920579029733959,0.5009976525821597,0.5341563786008231,0.5566118935837245
