,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
331,0.5537324649298597,0.5598697394789579,0.5393286573146293,0.562374749498998,0.5591182364729459,0.5567384769539078,0.5408316633266533,0.5447144288577155,0.5427104208416834,0.5454659318637275,0.5483466933867736,0.5592434869739479,0.5442134268537074,0.5599949899799599,0.5574899799599199,0.5554859719438878,0.5455911823647295,0.5514853235883532,0.562374749498998
332,0.5524799599198397,0.5480961923847696,0.5556112224448898,0.560370741482966,0.5592434869739479,0.5518537074148296,0.5651302605210421,0.560871743486974,0.5511022044088176,0.5537324649298597,0.5562374749498998,0.5584919839679359,0.5472194388777555,0.5407064128256514,0.559493987975952,0.5519789579158316,0.5607464929859719,0.5549039254980549,0.5651302605210421
333,0.5504759519038076,0.5568637274549099,0.562374749498998,0.5517284569138277,0.5733967935871743,0.5568637274549099,0.5473446893787575,0.5542334669338678,0.5681362725450901,0.5776553106212425,0.5681362725450901,0.5648797595190381,0.561122244488978,0.5670090180360722,0.5532314629258517,0.5554859719438878,0.5621242484969939,0.5606507131910882,0.5776553106212425
334,0.5559869739478958,0.5573647294589178,0.5677605210420842,0.5556112224448898,0.5479709418837675,0.5547344689378757,0.562625250501002,0.5588677354709419,0.5741482965931863,0.5586172344689379,0.5538577154308617,0.565506012024048,0.5494739478957916,0.5487224448897795,0.5561122244488977,0.5552354709418837,0.5598697394789579,0.5577920546976305,0.5741482965931863
335,0.560370741482966,0.5613727454909819,0.5427104208416834,0.559493987975952,0.5607464929859719,0.5537324649298597,0.5591182364729459,0.5710170340681363,0.5355711422845691,0.5467184368737475,0.5418336673346693,0.5591182364729459,0.5775300601202404,0.5528557114228457,0.5483466933867736,0.5425851703406813,0.5527304609218436,0.5544618649062831,0.5775300601202404
336,0.5482214428857716,0.563502004008016,0.5495991983967936,0.5678857715430862,0.5439629258517034,0.5513527054108216,0.5490981963927856,0.5534819639278558,0.5761523046092184,0.563376753507014,0.5531062124248497,0.5568637274549099,0.5524799599198397,0.5454659318637275,0.5604959919839679,0.5502254509018036,0.5435871743486974,0.5546386891429919,0.5761523046092184
337,0.560370741482966,0.5424599198396793,0.5477204408817635,0.561497995991984,0.5507264529058116,0.5531062124248497,0.5504759519038076,0.5539829659318637,0.562249498997996,0.5450901803607214,0.5477204408817635,0.5597444889779559,0.5587424849699398,0.5465931863727455,0.5592434869739479,0.5591182364729459,0.5574899799599199,0.5539019214900389,0.562249498997996
338,0.5513527054108216,0.5628757515030061,0.5549849699398798,0.5523547094188377,0.5536072144288577,0.563251503006012,0.5484719438877755,0.564754509018036,0.530310621242485,0.5468436873747495,0.5685120240480962,0.5459669338677354,0.5625,0.5671342685370742,0.5513527054108216,0.560871743486974,0.5462174348697395,0.5547860426735826,0.5685120240480962
339,0.5502254509018036,0.5536072144288577,0.5513527054108216,0.5494739478957916,0.5361973947895792,0.5518537074148296,0.5506012024048096,0.5576152304609219,0.5738977955911824,0.5651302605210421,0.5508517034068137,0.5573647294589178,0.5339428857715431,0.5487224448897795,0.5468436873747495,0.5469689378757515,0.5465931863727455,0.5512495579394082,0.5738977955911824
340,0.561748496993988,0.5460921843687375,0.5665080160320641,0.5661322645290581,0.5506012024048096,0.5531062124248497,0.5504759519038076,0.5554859719438878,0.5414579158316634,0.5478456913827655,0.5561122244488977,0.5493486973947895,0.5582414829659319,0.5514779559118237,0.5502254509018036,0.5547344689378757,0.5672595190380761,0.5545208063185194,0.5672595190380761
341,0.5583667334669339,0.5731462925851704,0.5726452905811623,0.563001002004008,0.5573647294589178,0.560996993987976,0.5677605210420842,0.5707665330661322,0.5727705410821643,0.5625,0.5544839679358717,0.5606212424849699,0.5587424849699398,0.562625250501002,0.5643787575150301,0.5676352705410822,0.5683867735470942,0.5644819049864434,0.5731462925851704
342,0.5542334669338678,0.5430861723446894,0.5536072144288577,0.56312625250501,0.5452154308617234,0.5564879759519038,0.56124749498998,0.5576152304609219,0.5521042084168337,0.5512274549098196,0.5526052104208417,0.5556112224448898,0.5553607214428857,0.561497995991984,0.5561122244488977,0.561748496993988,0.563001002004008,0.5555228103265355,0.56312625250501
343,0.5480961923847696,0.5484719438877755,0.5579909819639278,0.5534819639278558,0.5516032064128257,0.5582414829659319,0.5521042084168337,0.5532314629258517,0.5492234468937875,0.564003006012024,0.5625,0.5593687374749499,0.5413326653306614,0.5601202404809619,0.560370741482966,0.5566132264529058,0.5661322645290581,0.5554638689142991,0.5661322645290581
344,0.5690130260521042,0.5735220440881763,0.5516032064128257,0.563376753507014,0.5743987975951904,0.5503507014028056,0.56187374749499,0.5601202404809619,0.5661322645290581,0.5536072144288577,0.5723947895791583,0.5656312625250501,0.5866733466933868,0.56124749498998,0.562374749498998,0.5512274549098196,0.5586172344689379,0.5636567252151362,0.5866733466933868
345,0.5598697394789579,0.561748496993988,0.5567384769539078,0.563001002004008,0.5405811623246493,0.563001002004008,0.5675100200400801,0.5557364729458918,0.5712675350701403,0.5569889779559118,0.5559869739478958,0.5462174348697395,0.5581162324649298,0.5731462925851704,0.5532314629258517,0.5676352705410822,0.5572394789579158,0.5592950607096546,0.5731462925851704
346,0.5521042084168337,0.5402054108216433,0.5499749498997996,0.5677605210420842,0.5448396793587175,0.5548597194388778,0.5537324649298597,0.564754509018036,0.5687625250501002,0.5584919839679359,0.5650050100200401,0.5547344689378757,0.5727705410821643,0.5571142284569138,0.5509769539078156,0.5536072144288577,0.5422094188376754,0.5559943416244254,0.5727705410821643
347,0.5448396793587175,0.5349448897795591,0.5693887775551102,0.5532314629258517,0.5554859719438878,0.5522294589178357,0.5578657314629258,0.5567384769539078,0.5383266533066132,0.5553607214428857,0.5524799599198397,0.5554859719438878,0.5589929859719439,0.5656312625250501,0.5592434869739479,0.5526052104208417,0.5544839679358717,0.5539608629022751,0.5693887775551102
348,0.5501002004008017,0.562249498997996,0.5572394789579158,0.5554859719438878,0.5662575150300602,0.5581162324649298,0.5588677354709419,0.5463426853707415,0.5692635270541082,0.5539829659318637,0.561998997995992,0.56312625250501,0.5589929859719439,0.5648797595190381,0.5562374749498998,0.5601202404809619,0.5567384769539078,0.5588235294117647,0.5692635270541082
349,0.560370741482966,0.5494739478957916,0.5462174348697395,0.5589929859719439,0.5513527054108216,0.5579909819639278,0.5534819639278558,0.5499749498997996,0.5408316633266533,0.5502254509018036,0.5665080160320641,0.5573647294589178,0.5582414829659319,0.5460921843687375,0.5567384769539078,0.5465931863727455,0.5648797595190381,0.5538429800778026,0.5665080160320641
350,0.5548597194388778,0.563376753507014,0.5736472945891784,0.5534819639278558,0.5470941883767535,0.5532314629258517,0.562625250501002,0.561748496993988,0.5405811623246493,0.5559869739478958,0.5564879759519038,0.561623246492986,0.5730210420841684,0.5523547094188377,0.5519789579158316,0.5581162324649298,0.5592434869739479,0.5576152304609218,0.5736472945891784
351,0.5464679358717435,0.5604959919839679,0.5468436873747495,0.5478456913827655,0.5572394789579158,0.5523547094188377,0.5415831663326653,0.5467184368737475,0.5371993987975952,0.5686372745490982,0.5489729458917836,0.5558617234468938,0.5371993987975952,0.564003006012024,0.5425851703406813,0.5479709418837675,0.5552354709418837,0.550424378168101,0.5686372745490982
352,0.56375250501002,0.5395791583166333,0.5368236472945892,0.5683867735470942,0.5430861723446894,0.5561122244488977,0.5487224448897795,0.5537324649298597,0.5387024048096193,0.5453406813627254,0.5516032064128257,0.5518537074148296,0.5504759519038076,0.5542334669338678,0.5445891783567134,0.5479709418837675,0.5662575150300602,0.5506601438170459,0.5683867735470942
353,0.563502004008016,0.5712675350701403,0.5607464929859719,0.562374749498998,0.5477204408817635,0.5656312625250501,0.5751503006012024,0.5698897795591182,0.5568637274549099,0.5593687374749499,0.5581162324649298,0.5568637274549099,0.5569889779559118,0.5667585170340681,0.5531062124248497,0.5665080160320641,0.5712675350701403,0.5624778969704114,0.5751503006012024
354,0.5498496993987976,0.5695140280561122,0.532439879759519,0.5553607214428857,0.56124749498998,0.5512274549098196,0.5573647294589178,0.561497995991984,0.5425851703406813,0.5531062124248497,0.5599949899799599,0.5661322645290581,0.5569889779559118,0.5606212424849699,0.5548597194388778,0.5513527054108216,0.5542334669338678,0.5551986325592361,0.5695140280561122
355,0.5584919839679359,0.5443386773547094,0.5586172344689379,0.5573647294589178,0.5503507014028056,0.5527304609218436,0.5470941883767535,0.5458416833667334,0.5483466933867736,0.5571142284569138,0.5588677354709419,0.5556112224448898,0.5507264529058116,0.5604959919839679,0.5440881763527055,0.5579909819639278,0.564754509018036,0.553695626547212,0.564754509018036
356,0.561623246492986,0.5459669338677354,0.5529809619238477,0.5507264529058116,0.5572394789579158,0.5559869739478958,0.5577404809619239,0.5480961923847696,0.5657565130260521,0.5478456913827655,0.5507264529058116,0.5587424849699398,0.5596192384769539,0.5430861723446894,0.561998997995992,0.5508517034068137,0.560871743486974,0.554697630555228,0.5657565130260521
357,0.559493987975952,0.5536072144288577,0.5506012024048096,0.5493486973947895,0.5688877755511023,0.5588677354709419,0.5533567134268537,0.5442134268537074,0.5721442885771543,0.5703907815631263,0.5483466933867736,0.5548597194388778,0.5743987975951904,0.5552354709418837,0.5581162324649298,0.5527304609218436,0.560871743486974,0.5579688789343393,0.5743987975951904
358,0.5455911823647295,0.5439629258517034,0.5371993987975952,0.5488476953907816,0.5504759519038076,0.5534819639278558,0.5553607214428857,0.5363226452905812,0.5420841683366734,0.5425851703406813,0.5433366733466933,0.5497244488977956,0.563502004008016,0.5566132264529058,0.5569889779559118,0.5578657314629258,0.5502254509018036,0.5490687256866674,0.563502004008016
359,0.5652555110220441,0.56375250501002,0.5541082164328658,0.5524799599198397,0.5673847695390781,0.5599949899799599,0.5493486973947895,0.5593687374749499,0.5382014028056112,0.5703907815631263,0.5706412825651302,0.560245490981964,0.562374749498998,0.560245490981964,0.5543587174348698,0.5569889779559118,0.5563627254509018,0.5589119415301189,0.5706412825651302
360,0.5592434869739479,0.5450901803607214,0.563376753507014,0.5576152304609219,0.5599949899799599,0.5543587174348698,0.5613727454909819,0.5686372745490982,0.5467184368737475,0.5645040080160321,0.5636272545090181,0.5533567134268537,0.5636272545090181,0.560996993987976,0.5569889779559118,0.5514779559118237,0.5670090180360722,0.5587056465872923,0.5686372745490982
361,0.5526052104208417,0.5447144288577155,0.5457164328657315,0.5508517034068137,0.5405811623246493,0.5528557114228457,0.5502254509018036,0.5478456913827655,0.5700150300601202,0.564003006012024,0.5407064128256514,0.5563627254509018,0.5403306613226453,0.5583667334669339,0.5482214428857716,0.5443386773547094,0.5504759519038076,0.5504833195803372,0.5700150300601202
362,0.561497995991984,0.5601202404809619,0.5508517034068137,0.5548597194388778,0.560370741482966,0.5604959919839679,0.5604959919839679,0.5621242484969939,0.5542334669338678,0.5721442885771543,0.5673847695390781,0.565506012024048,0.5566132264529058,0.5607464929859719,0.5571142284569138,0.5582414829659319,0.5607464929859719,0.5602086525993163,0.5721442885771543
363,0.5440881763527055,0.5437124248496994,0.5678857715430862,0.5657565130260521,0.5573647294589178,0.5506012024048096,0.5672595190380761,0.5645040080160321,0.5450901803607214,0.5650050100200401,0.5652555110220441,0.5472194388777555,0.5468436873747495,0.5681362725450901,0.5597444889779559,0.562374749498998,0.5736472945891784,0.5584993516444654,0.5736472945891784
364,0.563877755511022,0.5417084168336673,0.5554859719438878,0.5529809619238477,0.5652555110220441,0.5531062124248497,0.5509769539078156,0.5569889779559118,0.5385771543086172,0.5489729458917836,0.562750501002004,0.5567384769539078,0.5725200400801603,0.561122244488978,0.5607464929859719,0.5586172344689379,0.5534819639278558,0.5561122244488979,0.5725200400801603
365,0.5513527054108216,0.5658817635270541,0.5693887775551102,0.5675100200400801,0.5507264529058116,0.5544839679358717,0.5581162324649298,0.5642535070140281,0.5567384769539078,0.5752755511022044,0.5680110220440882,0.5502254509018036,0.5777805611222445,0.5561122244488977,0.5528557114228457,0.5593687374749499,0.5504759519038076,0.5605033596604975,0.5777805611222445
366,0.56187374749499,0.5474699398797596,0.5377004008016032,0.560996993987976,0.5544839679358717,0.5536072144288577,0.5501002004008017,0.5561122244488977,0.5579909819639278,0.5475951903807615,0.5438376753507014,0.5507264529058116,0.5539829659318637,0.5485971943887775,0.5584919839679359,0.5561122244488977,0.5551102204408818,0.5526346811269598,0.56187374749499
367,0.5732715430861723,0.5621242484969939,0.5653807615230461,0.5571142284569138,0.5531062124248497,0.5661322645290581,0.5508517034068137,0.5579909819639278,0.561122244488978,0.563877755511022,0.5661322645290581,0.5485971943887775,0.560370741482966,0.5645040080160321,0.562625250501002,0.5562374749498998,0.5561122244488977,0.5603265354237887,0.5732715430861723
368,0.5534819639278558,0.5613727454909819,0.5541082164328658,0.5544839679358717,0.5751503006012024,0.5564879759519038,0.5546092184368737,0.5553607214428857,0.561122244488978,0.5759018036072144,0.5708917835671342,0.5645040080160321,0.5789078156312625,0.5477204408817635,0.562625250501002,0.560245490981964,0.5490981963927856,0.5609454202522692,0.5789078156312625
369,0.5522294589178357,0.5513527054108216,0.5551102204408818,0.5562374749498998,0.5779058116232465,0.5499749498997996,0.5513527054108216,0.560871743486974,0.5571142284569138,0.5861723446893787,0.5462174348697395,0.5601202404809619,0.5766533066132264,0.56124749498998,0.5571142284569138,0.5502254509018036,0.5586172344689379,0.5593245314157728,0.5861723446893787
370,0.5425851703406813,0.5557364729458918,0.5489729458917836,0.5465931863727455,0.5705160320641283,0.5589929859719439,0.562625250501002,0.5677605210420842,0.533817635270541,0.5402054108216433,0.5529809619238477,0.5489729458917836,0.5700150300601202,0.5398296593186372,0.5567384769539078,0.5413326653306614,0.5571142284569138,0.5526346811269598,0.5705160320641283
371,0.5680110220440882,0.564003006012024,0.5586172344689379,0.5544839679358717,0.5688877755511023,0.5527304609218436,0.561623246492986,0.5663827655310621,0.5636272545090181,0.5524799599198397,0.5412074148296593,0.5583667334669339,0.5648797595190381,0.5702655310621243,0.56312625250501,0.5542334669338678,0.5561122244488977,0.5599434162442531,0.5702655310621243
372,0.5588677354709419,0.5399549098196392,0.562750501002004,0.5534819639278558,0.5566132264529058,0.5577404809619239,0.5485971943887775,0.5579909819639278,0.5440881763527055,0.5568637274549099,0.5475951903807615,0.5427104208416834,0.5495991983967936,0.5653807615230461,0.5513527054108216,0.561623246492986,0.5706412825651302,0.5544618649062831,0.5706412825651302
373,0.5542334669338678,0.5604959919839679,0.5551102204408818,0.5703907815631263,0.5498496993987976,0.5516032064128257,0.562625250501002,0.5517284569138277,0.5457164328657315,0.5479709418837675,0.5678857715430862,0.56312625250501,0.5551102204408818,0.5650050100200401,0.5460921843687375,0.561998997995992,0.5604959919839679,0.5570258163385594,0.5703907815631263
374,0.5571142284569138,0.561497995991984,0.5452154308617234,0.5558617234468938,0.5517284569138277,0.559493987975952,0.5484719438877755,0.565506012024048,0.5582414829659319,0.5717685370741483,0.560245490981964,0.5529809619238477,0.5497244488977956,0.5668837675350702,0.56124749498998,0.5606212424849699,0.5613727454909819,0.5581162324649298,0.5717685370741483
