,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
124,0.35948879051834925,0.5228473511352277,0.6247322576038841,0.6183064400971012,0.6334428102241896,0.6360845351992004,0.6360845351992004,0.6360845351992004,0.36462944452377555,0.4586605740396973,0.552691703555619,0.6358703412823076,0.5530486934171069,0.5471226617164072,0.5292731686420106,0.5269170355561902,0.5269170355561902,0.35948879051834925,0.5228473511352277,0.6315150649721548,0.6168070826788519,0.6334428102241896,0.6377266885620448,0.6376552905897472,0.6375838926174496,0.35948879051834925,0.5228473511352277,0.6315864629444524,0.6154505212051977,0.6154505212051977,0.63579894331001,0.6386548622019135,0.6386548622019135,0.5228473511352277,0.6335142081964872,0.5477652434670855,0.569613022990147,0.5501213765529059,0.5224903612737398,0.5554048265029273,0.5644009710124233,0.5603312865914608,0.557189775810367,0.5521919177495359,0.535413394259603,0.5677566757104098,0.5542624589461659,0.5506925603312866,0.5555476224475225,0.529201770669713,0.5533342853062972,0.5332714550906754,0.5306297301156647,0.5273454233899757,0.5543338569184635,0.5473368556333,0.5217049835784664,0.5360559760102813,0.5607596744252463,0.5393402827359703,0.5606882764529487,0.5594031129515922,0.507068399257461,0.5546194488076539,0.5302013422818792,0.5207768099385978,0.5634727973725546,0.526274453805512,0.5341282307582464,0.5594031129515922,0.5291303726974154,0.5479794373839783,0.5568327859488791,0.5691846351563615,0.5379837212623162,0.5466942738826217,0.5449807225474796,0.5215621876338712,0.5493359988576324,0.5505497643866915,0.5700414108239326,0.5381265172069113,0.537840925317721,0.5414108239326003,0.5339854348136512,0.5459802941596459,0.5391974867913751,0.5504783664143938,0.5550478366414394,0.5567613879765815,0.5418392117663858,0.5539768670569756,0.5287733828359275,0.5552620305583321,0.5425531914893617,0.5620924365748013,0.6386548622019135
125,0.36020277024132513,0.5168499214622305,0.6125946023132943,0.6078823361416535,0.6298729116093102,0.6278023704126803,0.6278023704126803,0.6308010852491789,0.3647722404683707,0.4638012280451235,0.5626874196772812,0.5966014565186348,0.6127373982578894,0.5342710267028417,0.5221333714122519,0.5204912180494073,0.5204912180494073,0.36020277024132513,0.5168499214622305,0.6213765529058974,0.6278023704126803,0.6324432386120235,0.6287305440525489,0.6286591460802513,0.6310152791660717,0.36020277024132513,0.5168499214622305,0.623875481936313,0.6037412537483935,0.6037412537483935,0.6352277595316294,0.6335142081964872,0.6335142081964872,0.5168499214622305,0.4542338997572469,0.5481936313008711,0.5597601028130801,0.5577609595887477,0.5199200342710267,0.5451235184920749,0.5406254462373269,0.5552620305583321,0.5490504069684421,0.5552620305583321,0.5396972725974583,0.5336998429244609,0.5397686705697559,0.5475510495501927,0.5535484792231901,0.5466942738826217,0.5454805083535628,0.5379123232900186,0.5346280165643296,0.5299157503926889,0.5079965728973297,0.5619734399543053,0.557189775810367,0.5424817935170642,0.5434813651292303,0.548550621162359,0.5639725831786377,0.5519777238326432,0.5630444095387691,0.5359131800656861,0.5312009138940454,0.5244895044980723,0.5283449950021419,0.5529058974725117,0.5661859203198629,0.5274168213622733,0.5344138226474369,0.5421248036555761,0.5213479937169785,0.5323432814508068,0.5346994145366272,0.5463372840211338,0.5444095387690989,0.5566899900042839,0.5433385691846352,0.5522633157218335,0.5584749393117235,0.5339854348136512,0.5645437669570185,0.5405540482650293,0.5287019848636298,0.5654719405968871,0.5541196630015708,0.5322718834785092,0.5535484792231901,0.5534770812508925,0.5396258746251607,0.5369127516778524,0.5444809367413965,0.5364843638440668,0.5218477795230615,0.5516128008631221,0.6352277595316294
126,0.38383549907182635,0.5414822219048979,0.5846779951449379,0.5829644438097958,0.6075967442524632,0.6115236327288305,0.6115236327288305,0.6118806225903184,0.38354990718263604,0.4698700556904184,0.6068113665571898,0.6062401827788091,0.5776809938597743,0.5631872054833643,0.5501927745252034,0.5488362130515493,0.5488362130515493,0.38383549907182635,0.5414822219048979,0.5867485363415679,0.5881764957875196,0.6041696415821791,0.6091674996430101,0.6111666428673426,0.6112380408396402,0.38383549907182635,0.5414822219048979,0.5861059545908897,0.5722547479651577,0.5722547479651577,0.6010281308010853,0.5927459660145652,0.599171783521348,0.5414822219048979,0.45844638012280453,0.5267028416392975,0.520205626160217,0.539554476652863,0.5468370698272169,0.5386263030129944,0.5513351420819649,0.5403398543481365,0.5474082536055976,0.5415536198771955,0.5242039126088819,0.5311295159217478,0.5353419962873054,0.5437669570184207,0.5280594031129516,0.5215621876338712,0.5246323004426674,0.5359131800656861,0.5564757960873912,0.509852920177067,0.5389832928744823,0.5486220191346566,0.5511209481650721,0.5366985577609595,0.5240611166642868,0.5479794373839783,0.5450521205197773,0.5421248036555761,0.5039982864486648,0.5461230901042411,0.5275596173068685,0.5182778809081822,0.5453377124089676,0.5371983435670427,0.5198486362987291,0.5303441382264744,0.5319148936170213,0.5366985577609595,0.5111380836784235,0.5167785234899329,0.5283449950021419,0.5322718834785092,0.5260602598886192,0.5466228759103241,0.5317006997001286,0.5414108239326003,0.5558332143367128,0.5387690989575896,0.5192060545480508,0.5264172497501071,0.54940739682993,0.5319148936170213,0.5489076110238469,0.5436241610738255,0.5409110381265172,0.5218477795230615,0.5278452091960588,0.5352705983150079,0.5234185349136085,0.5484078252177638,0.5187776667142653,0.5496110132694454,0.6118806225903184
127,0.3706268741967728,0.5372697415393403,0.5746108810509781,0.5777523918320719,0.6133799800085677,0.6158789090389833,0.6158789090389833,0.6170926745680423,0.3706268741967728,0.6200913894045409,0.6218763387119806,0.6218763387119806,0.5788947593888334,0.5639725831786377,0.5472654576610024,0.5453377124089676,0.5453377124089676,0.3706268741967728,0.5372697415393403,0.5825360559760103,0.5992431814936455,0.6189490218477796,0.6180922461802085,0.621804940739683,0.622161930601171,0.3706268741967728,0.5372697415393403,0.5808939026131658,0.585177780951021,0.585177780951021,0.6050978152220476,0.5955304869341711,0.6023846922747395,0.5372697415393403,0.45194916464372414,0.5595459088961874,0.5504783664143938,0.5240611166642868,0.5501927745252034,0.5291303726974154,0.5525489076110238,0.5534056832785949,0.557189775810367,0.5436241610738255,0.5531200913894045,0.5264172497501071,0.5466228759103241,0.5499785806083107,0.5464086819934314,0.5396972725974583,0.5348422104812224,0.5394116807082678,0.530915322004855,0.5662573182921605,0.55561902041982,0.5516921319434528,0.5600456947022705,0.5346280165643296,0.5453377124089676,0.5536198771954877,0.5492646008853349,0.5299157503926889,0.5663287162644581,0.5477652434670855,0.5314865057832358,0.5199200342710267,0.5203484221048122,0.5432671712123376,0.5285591889190348,0.5291303726974154,0.5346994145366272,0.5404826502927317,0.5609024703698415,0.5137084106811367,0.5426959874339569,0.5443381407968013,0.5425531914893617,0.5195630444095388,0.5383407111238041,0.5436241610738255,0.534556618592032,0.5508353562758818,0.5655433385691846,0.5476224475224903,0.5584749393117235,0.5385549050406968,0.555976010281308,0.5306297301156647,0.534199628730544,0.5250606882764529,0.5486220191346566,0.5366985577609595,0.5247750963872626,0.5540482650292732,0.5406968442096245,0.5551536114152135,0.6218763387119806
128,0.3639868627730972,0.5253462801656433,0.6052406111666429,0.6039554476652863,0.5923175781807797,0.6244466657146936,0.6244466657146936,0.6244466657146936,0.36627159788662,0.6255890332714551,0.6255890332714551,0.6258032271883478,0.5688276452948736,0.5534770812508925,0.5356275881764958,0.5327002713122947,0.5327002713122947,0.3639868627730972,0.5253462801656433,0.6070255604740825,0.618877623875482,0.6088105097815222,0.621804940739683,0.6208767670998143,0.6213765529058974,0.3639868627730972,0.5253462801656433,0.6083821219477367,0.6075253462801656,0.6075253462801656,0.5830358417820933,0.5693274311009567,0.5791803512780237,0.5253462801656433,0.4531629301727831,0.5382693131515065,0.522633157218335,0.5562616021704984,0.553905469084678,0.5469084677995145,0.5289875767528203,0.5581179494502356,0.5564043981150936,0.5278452091960588,0.5364843638440668,0.531272311866343,0.5415536198771955,0.5471226617164072,0.5446237326859917,0.5298443524203913,0.5464086819934314,0.5562616021704984,0.539554476652863,0.5245609024703698,0.5534056832785949,0.5599028987576753,0.5654005426245895,0.5503355704697986,0.534199628730544,0.5396258746251607,0.525560474082536,0.5342710267028417,0.5085677566757104,0.5460516921319435,0.535413394259603,0.5278452091960588,0.5526203055833214,0.5350564043981151,0.5612594602313294,0.5559046123090104,0.544052548907611,0.5359845780379837,0.5555476224475225,0.5726831357989433,0.5429101813508497,0.5464086819934314,0.5397686705697559,0.5527631015279166,0.5367699557332571,0.54940739682993,0.5404826502927317,0.5529058974725117,0.531629301727831,0.5474082536055976,0.531629301727831,0.5343424246751393,0.5526203055833214,0.5364843638440668,0.5501927745252034,0.5529058974725117,0.5461230901042411,0.5461944880765386,0.5531200913894045,0.5505497643866915,0.5416250178494931,0.5538367154817246,0.6258032271883478
129,0.36020277024132513,0.5152791660716836,0.6095958874767956,0.6054548050835357,0.6225903184349565,0.6296587176924175,0.6296587176924175,0.6298015136370128,0.3636298729116093,0.46237326859917177,0.5595459088961874,0.5923175781807797,0.6303012994430958,0.5327002713122947,0.5181350849635871,0.516064543766957,0.516064543766957,0.36020277024132513,0.5152791660716836,0.6150935313437098,0.6296587176924175,0.6234470941025275,0.6289447379694416,0.6289447379694416,0.6198771954876482,0.36020277024132513,0.5152791660716836,0.6174496644295302,0.6000285591889191,0.6000285591889191,0.6243752677423962,0.548550621162359,0.5534056832785949,0.5152791660716836,0.4542338997572469,0.534199628730544,0.5433385691846352,0.5486934171069542,0.5520491218049407,0.534556618592032,0.5651149507353991,0.5243467085534771,0.5443381407968013,0.5581179494502356,0.5606882764529487,0.5281308010852491,0.54940739682993,0.5553334285306297,0.5539768670569756,0.550978152220477,0.5379837212623162,0.5426245894616593,0.535770384121091,0.5527631015279166,0.5162787376838498,0.5571183778380694,0.558046551477938,0.5532628873339998,0.5567613879765815,0.551834927888048,0.5509067542481794,0.5514065400542625,0.5538340711123804,0.554762244752249,0.5572611737826646,0.5586891332286164,0.5274882193345709,0.5437669570184207,0.5626160217049836,0.5519777238326432,0.5519777238326432,0.5303441382264744,0.520205626160217,0.5350564043981151,0.541982007710981,0.5436241610738255,0.5535484792231901,0.5576895616164501,0.5396972725974583,0.5619734399543053,0.5351992003427103,0.5521205197772383,0.5359845780379837,0.5421248036555761,0.5424817935170642,0.5431243752677424,0.539911466514351,0.5546194488076539,0.531629301727831,0.5274882193345709,0.5496215907468228,0.5414822219048979,0.5572611737826646,0.5329144652291875,0.5277024132514636,0.5437854676038312,0.6303012994430958
130,0.35156361559331717,0.5099243181493646,0.6129515921747822,0.6072397543909753,0.6340853919748679,0.6424389547336856,0.6424389547336856,0.6437241182350422,0.35570469798657717,0.4521633585606169,0.5559046123090104,0.6391546480079966,0.63994002570327,0.5330572611737827,0.5147793802656004,0.51242324717978,0.51242324717978,0.35156361559331717,0.5099243181493646,0.6234470941025275,0.6424389547336856,0.6350849635870341,0.6414393831215194,0.6414393831215194,0.6406540054262458,0.35156361559331717,0.5099243181493646,0.6263744109667285,0.6023846922747395,0.6023846922747395,0.6380122804512351,0.6431529344566614,0.6431529344566614,0.5099243181493646,0.4515921747822362,0.5554048265029273,0.5673996858489219,0.5654005426245895,0.5259888619163215,0.5420534056832786,0.5684706554333857,0.5550478366414394,0.5532628873339998,0.5291303726974154,0.5557618163644152,0.5269170355561902,0.5415536198771955,0.5478366414393832,0.5619020419820077,0.5328430672568899,0.5461230901042411,0.5410538340711124,0.5607596744252463,0.5222761673568471,0.5586891332286164,0.5258460659717265,0.5536912751677853,0.5536198771954877,0.5548336427245466,0.5408396401542196,0.557189775810367,0.5344138226474369,0.5599028987576753,0.561687848065115,0.5522633157218335,0.5637583892617449,0.5635441953448522,0.5585463372840211,0.5702556047408254,0.5270598315007854,0.556333000142796,0.5304155361987719,0.5269884335284878,0.5725403398543482,0.5413394259603027,0.5444095387690989,0.5429101813508497,0.55561902041982,0.5449807225474796,0.556333000142796,0.5480508353562759,0.5437669570184207,0.5314865057832358,0.5414108239326003,0.5334856490075682,0.564115379123233,0.5381265172069113,0.5354847922319006,0.5556904183921176,0.5318434956447237,0.5436955590461231,0.5399828644866486,0.53698414965015,0.5559046123090104,0.530058546337284,0.5532734648113772,0.6437241182350422
131,0.3126517206911324,0.46772811652149077,0.6005997429672997,0.5930315579037555,0.63786948450664,0.6669284592317578,0.6669284592317578,0.6771383692703127,0.31750678280736827,0.41939168927602455,0.5471226617164072,0.677780951020991,0.677780951020991,0.677780951020991,0.677780951020991,0.677780951020991,0.677780951020991,0.3126517206911324,0.46772811652149077,0.6170926745680423,0.6669284592317578,0.6412965871769242,0.6699271740682564,0.6699271740682564,0.67071255176353,0.3126517206911324,0.46772811652149077,0.6235898900471226,0.677780951020991,0.677780951020991,0.677780951020991,0.677780951020991,0.677780951020991,0.46772811652149077,0.432100528344995,0.574967870912466,0.5614736541482221,0.5272026274453806,0.5742538911894902,0.5728259317435385,0.5573325717549622,0.539911466514351,0.5605454805083535,0.578966157361131,0.5624018277880908,0.5771812080536913,0.5616164500928174,0.5640439811509353,0.5688276452948736,0.5280594031129516,0.5631872054833643,0.585177780951021,0.5400542624589462,0.5701128087962302,0.523846922747394,0.5654719405968871,0.5389832928744823,0.5651863487076967,0.5565471940596887,0.5597601028130801,0.5728259317435385,0.5494787948022276,0.5233471369413109,0.570327002713123,0.5712551763529916,0.588819077538198,0.5638297872340425,0.5771812080536913,0.5483364272454663,0.5769670141367985,0.5579751535056404,0.545623304298158,0.568756247322576,0.5322718834785092,0.5568327859488791,0.5637583892617449,0.5618306440097102,0.5382693131515065,0.5544052548907611,0.5691132371840639,0.5473368556333,0.5682564615164929,0.5918177923746966,0.5629016135941739,0.5426959874339569,0.5416250178494931,0.5772526060259888,0.567042695987434,0.5721833499928602,0.5666143081536484,0.5671854919320292,0.5577609595887477,0.5336284449521633,0.5708981864915036,0.531272311866343,0.580232810277077,0.677780951020991
132,0.3615593317149793,0.522633157218335,0.6066685706125946,0.6035270598315008,0.5871769241753534,0.6234470941025275,0.6234470941025275,0.6234470941025275,0.3655576181636441,0.6280165643295731,0.6280165643295731,0.626802798800514,0.5611166642867342,0.5474796515778952,0.5290589747251178,0.5278452091960588,0.5278452091960588,0.3615593317149793,0.522633157218335,0.6101670712551763,0.6167356847065544,0.6088105097815222,0.6228045123518492,0.6233042981579323,0.6213765529058974,0.3615593317149793,0.522633157218335,0.6079537341139511,0.6042410395544766,0.6042410395544766,0.5787519634442382,0.567042695987434,0.5726117378266458,0.522633157218335,0.4513065828930458,0.5336998429244609,0.5449807225474796,0.5513351420819649,0.5184206768527774,0.5336284449521633,0.559617306868485,0.5227045551906326,0.5565471940596887,0.5299871483649864,0.5336284449521633,0.5661145223475653,0.5358417820933885,0.5374125374839355,0.5560474082536055,0.5591175210624019,0.5512637441096673,0.5339854348136512,0.538697700985292,0.5543338569184635,0.5488362130515493,0.5539768670569756,0.5568327859488791,0.5422675996001713,0.5326288733399971,0.535413394259603,0.553905469084678,0.5431243752677424,0.5573325717549622,0.5292731686420106,0.552691703555619,0.5198486362987291,0.5691132371840639,0.5581179494502356,0.5309867199771526,0.5222047693845495,0.5533342853062972,0.5427673854062545,0.5289875767528203,0.5219191774953591,0.536627159788662,0.5462658860488362,0.5433385691846352,0.5567613879765815,0.5446237326859917,0.5449807225474796,0.562544623732686,0.5459088961873483,0.5354847922319006,0.5492646008853349,0.5538340711123804,0.5344138226474369,0.5418392117663858,0.537840925317721,0.5515493359988576,0.5252748821933457,0.54940739682993,0.5471940596887048,0.561330858203627,0.5504783664143938,0.5164929316007425,0.5513562970367197,0.6280165643295731
133,0.38083678423532774,0.5379123232900186,0.5858203627016992,0.583964015421962,0.6104526631443667,0.6129515921747822,0.6129515921747822,0.6144509495930316,0.38155076395830356,0.46972725974582324,0.5377695273454234,0.6103098671997715,0.5786805654719406,0.5606168784806511,0.5444809367413965,0.5436955590461231,0.5436955590461231,0.38083678423532774,0.5379123232900186,0.5883192917321148,0.5870341282307583,0.6125946023132943,0.6123090104241039,0.6167356847065544,0.6138083678423533,0.38083678423532774,0.5379123232900186,0.5862487505354848,0.5683992574610881,0.5683992574610881,0.606597172640297,0.5973154362416108,0.6025988861916322,0.5379123232900186,0.45616164500928175,0.5581893474225332,0.5246323004426674,0.544909324575182,0.5181350849635871,0.5290589747251178,0.5289875767528203,0.5548336427245466,0.5462658860488362,0.5417678137940882,0.5252034842210481,0.5586891332286164,0.539554476652863,0.5278452091960588,0.5293445666143082,0.542338997572469,0.5375553334285307,0.5585463372840211,0.5309867199771526,0.5649007568185064,0.5030701128087962,0.5439811509353134,0.5458374982150507,0.534556618592032,0.5282021990575467,0.5394830786805654,0.5264172497501071,0.5284163929744395,0.5089961445094959,0.5337712408967585,0.5427673854062545,0.5488362130515493,0.5454805083535628,0.5339140368413537,0.5222761673568471,0.5497643866914179,0.5320576895616165,0.54526631443667,0.513994002570327,0.5654005426245895,0.5336284449521633,0.5376981293731258,0.5520491218049407,0.5530486934171069,0.5379123232900186,0.540268456375839,0.5208482079108954,0.5361987719548765,0.5282021990575467,0.5334856490075682,0.5446951306582893,0.5355561902041982,0.5358417820933885,0.5308439240325574,0.5368413537055547,0.5381265172069113,0.5455519063258604,0.5386263030129944,0.5520491218049407,0.5414822219048979,0.5441953448522062,0.5463795939306435,0.6144509495930316
134,0.3894759388833357,0.5394116807082678,0.5974582321862059,0.599171783521348,0.6005283449950022,0.6091674996430101,0.6091674996430101,0.6093816935599029,0.3883335713265743,0.47808082250464085,0.5396972725974583,0.567899471655005,0.569613022990147,0.5556904183921176,0.5488362130515493,0.5476224475224903,0.5476224475224903,0.3894759388833357,0.5394116807082678,0.5965300585463373,0.5965300585463373,0.6037412537483935,0.6049550192774525,0.6063829787234043,0.6021704983578466,0.3894759388833357,0.5394116807082678,0.5964586605740397,0.5959588747679566,0.5980294159645866,0.5973868342139084,0.5936741396544338,0.5959588747679566,0.5394116807082678,0.45451949164643723,0.5252034842210481,0.5450521205197773,0.5210624018277881,0.5424817935170642,0.5265600456947023,0.5426959874339569,0.5439811509353134,0.521419391689276,0.5354847922319006,0.5336998429244609,0.5199914322433243,0.529201770669713,0.5436955590461231,0.5318434956447237,0.5244895044980723,0.5453377124089676,0.5319862915893189,0.5588319291732115,0.5043552763101528,0.5620448379266029,0.522633157218335,0.5374839354562331,0.5320576895616165,0.5272740254176781,0.5321290875339141,0.5252034842210481,0.5416250178494931,0.5056404398115093,0.5327002713122947,0.5180636869912895,0.5383407111238041,0.5417678137940882,0.5454805083535628,0.5251320862487505,0.5308439240325574,0.5252748821933457,0.5302013422818792,0.5103527059831501,0.5282021990575467,0.538697700985292,0.5322718834785092,0.5189918606311581,0.5127088390689705,0.525560474082536,0.529201770669713,0.5174925032129087,0.521419391689276,0.5199914322433243,0.5424817935170642,0.5557618163644152,0.5394830786805654,0.5272026274453806,0.5384121090961017,0.5373411395116379,0.5252034842210481,0.5312009138940454,0.5367699557332571,0.5253462801656433,0.517778095102099,0.5229901470798229,0.5480534797256202,0.6093816935599029
