,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
290,0.9953455066237021,0.9953455066237021,0.9931972789115646,0.9953455066237021,0.9846043680630147,0.9912877431674424,0.9931972789115646,0.9889008234872897,0.9889008234872897,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9912877431674424,0.9931972789115646,0.9931972789115646,0.9869912877431675,0.98484306003103,0.9931972789115646,0.9910490511994271,0.9931972789115646,0.9912042009786373,0.9953455066237021
291,0.9947487767036639,0.9883040935672515,0.990452321279389,0.9906910132474043,0.9926005489915264,0.9861558658551139,0.9885427855352668,0.9926005489915264,0.9883040935672515,0.9883040935672515,0.9840076381429765,0.9883040935672515,0.9928392409595417,0.9883040935672515,0.9947487767036639,0.990452321279389,0.9863945578231292,0.9947487767036639,0.990452321279389,0.990452321279389,0.9900704141305644,0.9947487767036639
292,0.9866332497911445,0.993077932927557,0.988781477503282,0.9952261606396945,0.9952261606396945,0.9868719417591598,0.9911683971834347,0.9866332497911445,0.984485022079007,0.9909297052154195,0.988781477503282,0.993077932927557,0.9952261606396945,0.993077932927557,0.9952261606396945,0.9890201694712973,0.9909297052154195,0.9911683971834347,0.993077932927557,0.9909297052154195,0.9909774436090226,0.9952261606396945
293,0.9905716672633966,0.992719894975534,0.9905716672633966,0.9905716672633966,0.9884234395512591,0.992719894975534,0.9905716672633966,0.9862752118391216,0.9948681226876716,0.9884234395512591,0.992719894975534,0.992719894975534,0.9884234395512591,0.992719894975534,0.9905716672633966,0.992719894975534,0.9905716672633966,0.9798305287027091,0.9884234395512591,0.9905716672633966,0.9902494331065759,0.9948681226876716
294,0.9937940088316028,0.9916457811194653,0.9937940088316028,0.9916457811194653,0.9937940088316028,0.9916457811194653,0.9937940088316028,0.9937940088316028,0.9854397899510682,0.9937940088316028,0.9897362453753431,0.9916457811194653,0.9937940088316028,0.9937940088316028,0.9959422365437403,0.9897362453753431,0.9897362453753431,0.9937940088316028,0.9916457811194653,0.9937940088316028,0.9923379878267097,0.9959422365437403
295,0.9881847475832438,0.9862752118391216,0.9881847475832438,0.9903329752953813,0.9905716672633966,0.9924812030075187,0.9903329752953813,0.9903329752953813,0.9946294307196563,0.9860365198711063,0.9946294307196563,0.9924812030075187,0.9860365198711063,0.9860365198711063,0.9903329752953813,0.9860365198711063,0.9946294307196563,0.9881847475832438,0.9946294307196563,0.9860365198711063,0.9898197875641485,0.9946294307196563
296,0.993077932927557,0.9909297052154195,0.993077932927557,0.9868719417591598,0.9804272586227474,0.993077932927557,0.9952261606396945,0.988781477503282,0.9952261606396945,0.9866332497911445,0.993077932927557,0.9952261606396945,0.988781477503282,0.9909297052154195,0.993077932927557,0.988781477503282,0.9909297052154195,0.993077932927557,0.9866332497911445,0.9952261606396945,0.9909535744122211,0.9952261606396945
297,0.9924812030075187,0.9946294307196563,0.9946294307196563,0.9903329752953813,0.9903329752953813,0.9946294307196563,0.9903329752953813,0.9924812030075187,0.9903329752953813,0.9819787564148467,0.9924812030075187,0.9860365198711063,0.9886621315192744,0.9924812030075187,0.9903329752953813,0.9884234395512591,0.9903329752953813,0.9860365198711063,0.9838882921589689,0.9860365198711063,0.9898436567609501,0.9946294307196563
298,0.9952261606396945,0.9933166248955723,0.9866332497911445,0.993077932927557,0.9868719417591598,0.993077932927557,0.9952261606396945,0.9868719417591598,0.988781477503282,0.9952261606396945,0.9909297052154195,0.993077932927557,0.988781477503282,0.993077932927557,0.9952261606396945,0.988781477503282,0.988781477503282,0.9866332497911445,0.9909297052154195,0.9890201694712973,0.9909774436090224,0.9952261606396945
299,0.9929585869435493,0.9865139038071369,0.9891395154553049,0.9889008234872897,0.9951068146556868,0.9910490511994271,0.9929585869435493,0.9931972789115646,0.9931972789115646,0.9867525957751522,0.9929585869435493,0.9931972789115646,0.9869912877431675,0.9929585869435493,0.9929585869435493,0.9908103592314118,0.9846043680630147,0.9931972789115646,0.9915264351354577,0.9889008234872897,0.9908939014202172,0.9951068146556868
300,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9912877431674424,0.9869912877431675,0.9934359708795799,0.9955841985917174,0.9891395154553049,0.9912877431674424,0.9955841985917174,0.9869912877431675,0.9955841985917174,0.9891395154553049,0.9955841985917174,0.9893782074233202,0.9891395154553049,0.9915264351354577,0.9912877431674424,0.9912877431674424,0.9916338465210648,0.9955841985917174
301,0.9889008234872897,0.9910490511994271,0.9872299797111828,0.9867525957751522,0.9891395154553049,0.9869912877431675,0.9850817519990452,0.9891395154553049,0.9826948323188924,0.9846043680630147,0.9824561403508771,0.9910490511994271,0.9931972789115646,0.98484306003103,0.9867525957751522,0.9869912877431675,0.9867525957751522,0.9824561403508771,0.9867525957751522,0.9910490511994271,0.9871941759159801,0.9931972789115646
302,0.9926005489915264,0.990452321279389,0.990452321279389,0.9947487767036639,0.990452321279389,0.990452321279389,0.9861558658551139,0.9861558658551139,0.9883040935672515,0.9926005489915264,0.990452321279389,0.9906910132474043,0.9842463301109917,0.9926005489915264,0.9883040935672515,0.9885427855352668,0.9947487767036639,0.9883040935672515,0.9883040935672515,0.9928392409595417,0.9900704141305644,0.9947487767036639
303,0.9883040935672515,0.9883040935672515,0.9883040935672515,0.990452321279389,0.990452321279389,0.990452321279389,0.9883040935672515,0.9947487767036639,0.990452321279389,0.9926005489915264,0.9926005489915264,0.9883040935672515,0.9883040935672515,0.9840076381429765,0.990452321279389,0.9861558658551139,0.990452321279389,0.9926005489915264,0.9947487767036639,0.990452321279389,0.9900226757369612,0.9947487767036639
304,0.994390738751641,0.9946294307196563,0.9965389664637785,0.990094283327366,0.9922425110395036,0.9922425110395036,0.9881847475832438,0.9965389664637785,0.9924812030075187,0.990094283327366,0.9965389664637785,0.994390738751641,0.9965389664637785,0.994390738751641,0.9922425110395036,0.990094283327366,0.9965389664637785,0.9922425110395036,0.9965389664637785,0.9924812030075187,0.993471774674782,0.9965389664637785
305,0.9928392409595417,0.9949874686716792,0.9928392409595417,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9906910132474043,0.9906910132474043,0.9842463301109917,0.9863945578231292,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9863945578231292,0.9928392409595417,0.9949874686716792,0.9866332497911445,0.9928392409595417,0.984485022079007,0.9885427855352668,0.9905000596729918,0.9949874686716792
306,0.9910490511994271,0.9912877431674424,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9846043680630147,0.9931972789115646,0.9889008234872897,0.9953455066237021,0.9953455066237021,0.9889008234872897,0.9889008234872897,0.9931972789115646,0.9869912877431675,0.9931972789115646,0.9889008234872897,0.9931972789115646,0.9934359708795799,0.9869912877431675,0.9953455066237021,0.9912042009786373,0.9953455066237021
307,0.9964196204797708,0.9964196204797708,0.9964196204797708,0.9964196204797708,0.9942713927676333,0.9942713927676333,0.9899749373433584,0.9899749373433584,0.9899749373433584,0.9942713927676333,0.9964196204797708,0.9942713927676333,0.9921231650554959,0.9964196204797708,0.9942713927676333,0.9921231650554959,0.9942713927676333,0.9813820264948084,0.9964196204797708,0.9878267096312209,0.9931972789115647,0.9964196204797708
308,0.981859410430839,0.9883040935672515,0.9840076381429765,0.9861558658551139,0.990452321279389,0.9883040935672515,0.9883040935672515,0.9883040935672515,0.9883040935672515,0.9883040935672515,0.990452321279389,0.9840076381429765,0.9799498746867168,0.9861558658551139,0.9861558658551139,0.9861558658551139,0.9842463301109917,0.9778016469745793,0.9840076381429765,0.9885427855352668,0.9859887814775034,0.990452321279389
309,0.9906910132474043,0.9866332497911445,0.9885427855352668,0.9906910132474043,0.9949874686716792,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9868719417591598,0.9906910132474043,0.9863945578231292,0.9885427855352668,0.9885427855352668,0.9949874686716792,0.993077932927557,0.9928392409595417,0.9906910132474043,0.9863945578231292,0.9928392409595417,0.9905239288697933,0.9949874686716792
310,0.9911683971834347,0.9954648526077098,0.9911683971834347,0.9890201694712973,0.9911683971834347,0.9911683971834347,0.9935553168635876,0.99140708915145,0.9871106337271751,0.9892588614393125,0.9954648526077098,0.9890201694712973,0.9933166248955723,0.9933166248955723,0.9911683971834347,0.9890201694712973,0.9868719417591598,0.9933166248955723,0.9911683971834347,0.9954648526077098,0.9914309583482517,0.9954648526077098
311,0.9916457811194653,0.9873493256951904,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9959422365437403,0.9937940088316028,0.9918844730874806,0.9937940088316028,0.9937940088316028,0.9894975534073278,0.9937940088316028,0.9875880176632056,0.9894975534073278,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9894975534073278,0.9916457811194653,0.9923141186299083,0.9959422365437403
312,0.9862752118391216,0.992719894975534,0.9946294307196563,0.9903329752953813,0.9881847475832438,0.9860365198711063,0.9881847475832438,0.9924812030075187,0.9946294307196563,0.9862752118391216,0.9881847475832438,0.9924812030075187,0.9903329752953813,0.9841269841269841,0.9860365198711063,0.9881847475832438,0.9946294307196563,0.9884234395512591,0.9905716672633966,0.9946294307196563,0.9898675259577514,0.9946294307196563
313,0.9875880176632056,0.9940327007996181,0.9897362453753431,0.9837689461749612,0.9940327007996181,0.9875880176632056,0.9899749373433584,0.9854397899510682,0.9897362453753431,0.9854397899510682,0.9832915622389307,0.9940327007996181,0.9875880176632056,0.9897362453753431,0.9856784819190835,0.9940327007996181,0.9875880176632056,0.9875880176632056,0.9875880176632056,0.9897362453753431,0.9887098699128776,0.9940327007996181
314,0.9873493256951904,0.9897362453753431,0.9832915622389307,0.9873493256951904,0.9916457811194653,0.9875880176632056,0.9897362453753431,0.9854397899510682,0.9832915622389307,0.9937940088316028,0.9873493256951904,0.9916457811194653,0.9809046425587779,0.9873493256951904,0.9873493256951904,0.9937940088316028,0.9916457811194653,0.9916457811194653,0.9873493256951904,0.9873493256951904,0.9882802243704502,0.9937940088316028
315,0.9954648526077098,0.9911683971834347,0.9933166248955723,0.9911683971834347,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9890201694712973,0.9933166248955723,0.9954648526077098,0.9890201694712973,0.9890201694712973,0.9890201694712973,0.9890201694712973,0.9847237140470223,0.9933166248955723,0.9911683971834347,0.9911683971834347,0.9913832199546487,0.9954648526077098
316,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.988781477503282,0.9909297052154195,0.9842463301109917,0.9928392409595417,0.9928392409595417,0.9909297052154195,0.9863945578231292,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9928392409595417,0.9885427855352668,0.9842463301109917,0.9909297052154195,0.9905239288697933,0.9928392409595417
317,0.9905716672633966,0.9905716672633966,0.9884234395512591,0.9884234395512591,0.992719894975534,0.9886621315192744,0.9905716672633966,0.992719894975534,0.9884234395512591,0.9905716672633966,0.9948681226876716,0.9884234395512591,0.992719894975534,0.9841269841269841,0.9929585869435493,0.9884234395512591,0.9905716672633966,0.9905716672633966,0.9948681226876716,0.9862752118391216,0.9902733023033774,0.9948681226876716
318,0.9909297052154195,0.988781477503282,0.993077932927557,0.9952261606396945,0.9909297052154195,0.9909297052154195,0.9952261606396945,0.9909297052154195,0.993077932927557,0.993077932927557,0.9866332497911445,0.9933166248955723,0.988781477503282,0.9909297052154195,0.988781477503282,0.993077932927557,0.9866332497911445,0.993077932927557,0.9825754863348848,0.993077932927557,0.9909535744122209,0.9952261606396945
319,0.990094283327366,0.9963002744957632,0.9898555913593508,0.9898555913593508,0.9941520467836257,0.9898555913593508,0.9963002744957632,0.9963002744957632,0.9920038190714883,0.9963002744957632,0.9963002744957632,0.9963002744957632,0.9941520467836257,0.985797827903091,0.9941520467836257,0.9898555913593508,0.994390738751641,0.9922425110395036,0.9941520467836257,0.9920038190714883,0.993018259935553,0.9963002744957632
320,0.9881847475832438,0.9946294307196563,0.9924812030075187,0.9884234395512591,0.9903329752953813,0.9867525957751522,0.9860365198711063,0.9946294307196563,0.9903329752953813,0.9819787564148467,0.9862752118391216,0.9881847475832438,0.9946294307196563,0.9903329752953813,0.9903329752953813,0.9903329752953813,0.9946294307196563,0.9946294307196563,0.9903329752953813,0.9838882921589689,0.9898675259577514,0.9946294307196563
321,0.993077932927557,0.9866332497911445,0.993077932927557,0.9909297052154195,0.9933166248955723,0.9909297052154195,0.993077932927557,0.993077932927557,0.9892588614393125,0.9866332497911445,0.9911683971834347,0.993077932927557,0.9909297052154195,0.988781477503282,0.988781477503282,0.993077932927557,0.988781477503282,0.9909297052154195,0.9909297052154195,0.993077932927557,0.9909774436090224,0.9933166248955723
322,0.9912877431674424,0.9872299797111828,0.9872299797111828,0.9936746628475952,0.9891395154553049,0.9891395154553049,0.991765127103473,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.9893782074233202,0.9955841985917174,0.9934359708795799,0.9912877431674424,0.9934359708795799,0.991765127103473,0.9915264351354577,0.9936746628475952,0.9934359708795799,0.9934359708795799,0.9917293233082708,0.9955841985917174
323,0.9840076381429765,0.9899749373433584,0.9856784819190835,0.9897362453753431,0.9918844730874806,0.983530254206946,0.9899749373433584,0.9875880176632056,0.9897362453753431,0.9854397899510682,0.9880654015992362,0.9899749373433584,0.9897362453753431,0.9899749373433584,0.9897362453753431,0.9940327007996181,0.9918844730874806,0.9837689461749612,0.9897362453753431,0.9921231650554959,0.9888292158968852,0.9940327007996181
324,0.9931972789115646,0.9912877431674424,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9912877431674424,0.9931972789115646,0.9931972789115646,0.9953455066237021,0.9910490511994271,0.9931972789115646,0.9889008234872897,0.9910490511994271,0.9953455066237021,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9867525957751522,0.9867525957751522,0.9910490511994271,0.9911803317818352,0.9953455066237021
325,0.984485022079007,0.993077932927557,0.988781477503282,0.993077932927557,0.9933166248955723,0.9909297052154195,0.9909297052154195,0.9911683971834347,0.9952261606396945,0.9866332497911445,0.9909297052154195,0.9909297052154195,0.993077932927557,0.9909297052154195,0.993077932927557,0.9909297052154195,0.9909297052154195,0.9952261606396945,0.984485022079007,0.9909297052154195,0.9909535744122209,0.9952261606396945
326,0.990452321279389,0.9883040935672515,0.990452321279389,0.9883040935672515,0.9885427855352668,0.9926005489915264,0.9885427855352668,0.9840076381429765,0.990452321279389,0.9926005489915264,0.9926005489915264,0.990452321279389,0.990452321279389,0.9883040935672515,0.9947487767036639,0.9947487767036639,0.9883040935672515,0.9883040935672515,0.990452321279389,0.9883040935672515,0.9900465449337629,0.9947487767036639
327,0.991765127103473,0.9896168993913355,0.9939133548156105,0.9896168993913355,0.9939133548156105,0.9960615825277479,0.9939133548156105,0.991765127103473,0.9896168993913355,0.9939133548156105,0.991765127103473,0.9960615825277479,0.991765127103473,0.9896168993913355,0.9939133548156105,0.9874686716791979,0.9939133548156105,0.9939133548156105,0.9939133548156105,0.9939133548156105,0.9925170068027211,0.9960615825277479
