,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
416,0.3603088530001179,0.5588235294117647,0.6723741600848756,0.6598196392785571,0.6567546858422728,0.6606448190498644,0.6590828716256042,0.6496817163739244,0.671961570199222,0.6723741600848756,0.6723741600848756,0.6723741600848756,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.5588235294117647,0.3603088530001179,0.5588235294117647,0.6723741600848756,0.6575798656135801,0.6598196392785571,0.6072438995638335,0.5592655900035365,0.642166686313804,0.3603088530001179,0.6723741600848756,0.6723741600848756,0.6536013202876341,0.6536013202876341,0.6536013202876341,0.6536013202876341,0.6419603913709773,0.6723741600848756,0.6723741600848756,0.5456206530708476,0.5366615584109395,0.5307968878934339,0.5490687256866674,0.5451491217729577,0.537015206884357,0.5535188023105033,0.5497465519273842,0.5386655664269716,0.5416715784510197,0.5486266650948957,0.5415831663326653,0.5439113521159967,0.5565248143345515,0.5525462690086055,0.5358658493457503,0.5460037722503831,0.5390486856065071,0.5293528232936461,0.5588530001178829,0.5545797477307556,0.5282034657550395,0.5424672875162089,0.5517800306495344,0.546711069197218,0.5457680066014382,0.5238418012495579,0.5551102204408818,0.5551396911469999,0.5522515619474243,0.5182718377932335,0.5498349640457385,0.5378109159495461,0.5463574207238006,0.6172912273348439,0.6723741600848756
417,0.34327478486384533,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.6926500058941413,0.6926500058941413,0.6926500058941413,0.6926500058941413,0.7243310149711187,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.34327478486384533,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.7259813745137333,0.34327478486384533,0.5414652835081929,0.7259813745137333,0.7259813745137333,0.5851408699752446,0.6974832016975127,0.6974832016975127,0.6974832016975127,0.7259813745137333,0.7259813745137333,0.5436755864670517,0.5410821643286573,0.5306790050689615,0.5446481197689497,0.5406106330307674,0.5528115053636685,0.5574973476364493,0.5393728633738064,0.5397265118472239,0.555905929506071,0.5575268183425675,0.5491276670989037,0.546976305552281,0.5585582930567017,0.5437639985854061,0.5470352469645172,0.5521631498290699,0.5537840386655665,0.5443828834138866,0.5631557232111282,0.5536072144288577,0.5481846045031239,0.5528704467759048,0.5444418248261228,0.5574384062242131,0.5697866320877049,0.5630378403866557,0.5607685960155605,0.5607685960155605,0.5475951903807615,0.5539313921961571,0.5530767417187316,0.5483024873275963,0.541995756218319,0.6774169253539759,0.7259813745137333
418,0.3679712365908287,0.556171165861134,0.6700165035954262,0.6700165035954262,0.6700165035954262,0.6636803017800307,0.6475598255334197,0.6519509607450195,0.6701933278321348,0.6698102086525993,0.6700165035954262,0.6700165035954262,0.556171165861134,0.556171165861134,0.556171165861134,0.556171165861134,0.556171165861134,0.3679712365908287,0.556171165861134,0.6700165035954262,0.6700165035954262,0.6664505481551338,0.5482435459153602,0.6386596722857479,0.5868207002239774,0.3679712365908287,0.4818165743251208,0.6700165035954262,0.6700165035954262,0.651833077920547,0.6532476718142167,0.6452905811623246,0.6452905811623246,0.6700165035954262,0.6700165035954262,0.5568784628079689,0.5493339620417306,0.5478604267358246,0.5381056230107273,0.5308263585995521,0.5318873040198043,0.5292644111752918,0.5407285158552398,0.5340091948603088,0.5536366851349759,0.5406106330307674,0.5323293646115761,0.5559354002121891,0.545237533891312,0.5462984793115643,0.5407874572674761,0.5420546976305552,0.5353059059295061,0.5441765884710598,0.5449133561240127,0.5546976305552281,0.5306495343628433,0.5594718849463634,0.5389897441942709,0.557143699163032,0.5311210656607332,0.543999764234351,0.5157373570670754,0.5384592714841447,0.5369267947660026,0.5335966049746552,0.5326535423788754,0.5328598373217023,0.554432394200165,0.6105107819124087,0.6701933278321348
419,0.3416538960273488,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.6949192502652364,0.6949192502652364,0.6949192502652364,0.6949192502652364,0.7212365908287163,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.3416538960273488,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.7228280089590947,0.3416538960273488,0.5423788753978546,0.7228280089590947,0.7228280089590947,0.6002004008016032,0.7095367204998232,0.7095367204998232,0.7095367204998232,0.7228280089590947,0.7228280089590947,0.5577920546976306,0.5570258163385595,0.5645408463986797,0.5463574207238006,0.5717906401037369,0.5533125073676766,0.5508959094659908,0.5559648709183072,0.5440587056465873,0.5534009194860309,0.5389308027820346,0.5432924672875162,0.5378109159495461,0.5583519981138748,0.5473299540256985,0.5579983496404574,0.5429093481079806,0.5475067782624071,0.5432629965813981,0.5621242484969939,0.5472710126134622,0.5274961688082046,0.5533125073676766,0.5527525639514322,0.5455911823647295,0.5513379700577626,0.5448544147117765,0.5462984793115643,0.5548744547919369,0.5599139455381351,0.5543145113756925,0.5578215254037486,0.5429682895202169,0.5359542614641046,0.677697442815915,0.7228280089590947
420,0.33216432865731466,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7068843569491925,0.7068843569491925,0.7068843569491925,0.7068843569491925,0.7207650595308264,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.33216432865731466,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.7221207120122598,0.33216432865731466,0.5330071908522929,0.7221207120122598,0.7221207120122598,0.6883472828008959,0.6936225391960391,0.6936225391960391,0.6936225391960391,0.7221207120122598,0.7221207120122598,0.5558469880938347,0.5629788989744194,0.5718495815159731,0.5472415419073441,0.5417599905693741,0.5479193681480609,0.5633620181539549,0.5417010491571378,0.5460037722503831,0.5451491217729577,0.5539019214900389,0.5521631498290699,0.544707061181186,0.5534598608982672,0.5566721678651421,0.5497170812212661,0.5417305198632559,0.5468289520216905,0.5640103736885536,0.5647766120476246,0.5456206530708476,0.5553459860898267,0.5628020747377107,0.5450607096546033,0.5599434162442533,0.5352469645172698,0.5456206530708476,0.5688730401980432,0.5617411293174585,0.5456795944830838,0.5584993516444654,0.5572321112813863,0.5525757397147235,0.5719969350465637,0.6795060709654601,0.7221207120122598
421,0.34501355652481436,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.690852292820936,0.690852292820936,0.690852292820936,0.690852292820936,0.7171696333844159,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.34501355652481436,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.7193504656371567,0.34501355652481436,0.5409642815041849,0.7193504656371567,0.7193504656371567,0.5952493221737593,0.7053518802310503,0.7053518802310503,0.7053518802310503,0.7193504656371567,0.7193504656371567,0.542231521867264,0.5455911823647295,0.5472415419073441,0.5436461157609336,0.5382235058351998,0.5387245078392078,0.5562890486856065,0.5358658493457503,0.5429977602263351,0.5526641518330779,0.540757986561358,0.5424672875162089,0.5441176470588235,0.5476246610868797,0.551956854886243,0.5477720146174703,0.5395496876105151,0.5526936225391961,0.5442944712955322,0.5251385123187552,0.546976305552281,0.5301485323588353,0.5518684427678887,0.5463574207238006,0.5407874572674761,0.5292349404691736,0.5435577036425793,0.5443534127077685,0.5567016385712602,0.5573794648119769,0.5511906165271719,0.5538724507839208,0.5533419780737946,0.5424378168100907,0.6745604498757863,0.7193504656371567
422,0.35933631969822,0.5542555699634564,0.6713426853707415,0.6741718731580809,0.6746434044559708,0.6753507014028056,0.6748496993987976,0.6658021926205352,0.669751267240363,0.6713426853707415,0.6713426853707415,0.6713426853707415,0.5542555699634564,0.5542555699634564,0.5542555699634564,0.5542555699634564,0.5542555699634564,0.35933631969822,0.5542555699634564,0.6713426853707415,0.6748791701049157,0.6756454084639868,0.60338323706236,0.5611811859012142,0.6654190734409996,0.35933631969822,0.6713426853707415,0.6713426853707415,0.6682187905222209,0.6682187905222209,0.6682187905222209,0.6682187905222209,0.6681009076977484,0.6713426853707415,0.6713426853707415,0.5460627136626194,0.5338618413297183,0.5269951668041967,0.549216079217258,0.543498762230343,0.5498644347518566,0.5331840150890015,0.5286160556406931,0.5384003300719086,0.5436755864670517,0.5481256630908876,0.5422904632795001,0.541995756218319,0.5442060591771779,0.532565130260521,0.5476246610868797,0.5347459625132618,0.5432629965813981,0.529087586938583,0.5314452434280326,0.5526641518330779,0.5317104797830956,0.5348933160438524,0.5486856065071319,0.5404632795001768,0.5520452670045974,0.5583519981138748,0.5488919014499587,0.5356595544029235,0.5453259460096664,0.5621537192031121,0.5525167983024873,0.5342449605092539,0.5323883060238124,0.6218701018594925,0.6753507014028056
423,0.34519038076152303,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.6923847695390781,0.725892962395379,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.34519038076152303,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.7272486148768125,0.34519038076152303,0.5450312389484852,0.7272486148768125,0.7272486148768125,0.58599552045267,0.696805375456796,0.696805375456796,0.696805375456796,0.7272486148768125,0.7272486148768125,0.5493634327478486,0.5423494046917364,0.5643050807497347,0.5432629965813981,0.5389308027820346,0.5423199339856183,0.5334787221501828,0.5541966285512201,0.5447660025934221,0.5478309560297064,0.5389897441942709,0.545974301544265,0.5451785924790759,0.5573499941058587,0.5453848874219026,0.5406106330307674,0.5539903336083932,0.5486266650948957,0.5414652835081929,0.5577036425792762,0.5493929034539667,0.5661912059412944,0.5542260992573382,0.5428798774018625,0.5564658729223152,0.5679889190144995,0.5640693151007898,0.5425262289284452,0.5549923376164093,0.5587940587056466,0.5425262289284452,0.557408935518095,0.5452080631851939,0.5383119179535542,0.678369811518462,0.7272486148768125
424,0.3532064128256513,0.5524283861841329,0.6768831781209478,0.6716079217258045,0.6750854650477426,0.6714310974890958,0.6729341035011199,0.6610279382294,0.6760579983496404,0.6768831781209478,0.6768831781209478,0.6768831781209478,0.5524283861841329,0.5524283861841329,0.5524283861841329,0.5524283861841329,0.5524283861841329,0.3532064128256513,0.5524283861841329,0.6768831781209478,0.6732582812684192,0.6706059177177885,0.6006129906872568,0.6733761640928917,0.6523930213367912,0.3532064128256513,0.6768831781209478,0.6768831781209478,0.6835140869975245,0.6835140869975245,0.6835140869975245,0.6835140869975245,0.6532476718142167,0.6768831781209478,0.6768831781209478,0.5487740186254862,0.5425851703406813,0.5567900506896145,0.5502770246375103,0.5448544147117765,0.5358658493457503,0.5491571378050218,0.5543145113756925,0.550954850878227,0.5475067782624071,0.5381645644229636,0.5437639985854061,0.5391665684309797,0.55466815984911,0.5378109159495461,0.5363079099375221,0.5368089119415301,0.5405222209124131,0.5548155133797006,0.5410821643286573,0.5371920311210656,0.5448249440056584,0.5592655900035365,0.5549923376164093,0.5478604267358246,0.5502180832252741,0.5555522810326535,0.5518389720617706,0.5559943416244253,0.5532830366615584,0.5619768949664034,0.5373983260638925,0.5478604267358246,0.5493339620417306,0.6241295226618816,0.6835140869975245
425,0.3577743722739597,0.5552870446775905,0.6715489803135684,0.6769126488270659,0.6767947660025935,0.6777378285983732,0.6773547094188377,0.6678946127549216,0.6705469763055523,0.6715489803135684,0.6715489803135684,0.6715489803135684,0.5552870446775905,0.5552870446775905,0.5552870446775905,0.5552870446775905,0.5552870446775905,0.3577743722739597,0.5552870446775905,0.6715489803135684,0.6767358245903572,0.6775610043616646,0.6048862430743841,0.5636272545090181,0.6659200754450076,0.3577743722739597,0.6715489803135684,0.6715489803135684,0.6701933278321348,0.6701933278321348,0.6701933278321348,0.6701933278321348,0.6690144995874101,0.6715489803135684,0.6715489803135684,0.5488034893316044,0.5585877637628197,0.5492455499233762,0.5474183661440528,0.5500707296946835,0.5380466815984911,0.5384592714841447,0.5518684427678887,0.5486266650948957,0.5440587056465873,0.5491571378050218,0.539254980549334,0.5431451137569256,0.5653070847577508,0.5331250736767653,0.5470057762583992,0.5454143581280207,0.545473299540257,0.5303548273016622,0.5340681362725451,0.5548155133797006,0.5446775904750678,0.5396970411411057,0.5334492514440646,0.5487740186254862,0.5504243781681009,0.5296180596487092,0.5280561122244489,0.539254980549334,0.5497760226335023,0.5637746080396087,0.5391665684309797,0.5526641518330779,0.531828362607568,0.6228404521461223,0.6777378285983732
426,0.36549569727690673,0.5457385358953201,0.6750265236355063,0.6750265236355063,0.6750265236355063,0.6576977484380526,0.6484734174230815,0.6426382176116939,0.6743192266886715,0.6747612872804433,0.6750265236355063,0.6750265236355063,0.5457385358953201,0.5457385358953201,0.5457385358953201,0.5457385358953201,0.5457385358953201,0.36549569727690673,0.5457385358953201,0.6750265236355063,0.6750265236355063,0.6495638335494518,0.6513910173287752,0.6447011670399623,0.6751149357538606,0.36549569727690673,0.494783685017093,0.6750265236355063,0.6750265236355063,0.5483024873275963,0.6689555581751738,0.6572556878462807,0.6565189201933278,0.6750265236355063,0.6750265236355063,0.5407285158552398,0.5555817517387717,0.5239596840740304,0.544972297536249,0.5399328067900507,0.5324767181421667,0.5486561358010138,0.5492750206294943,0.550453848874219,0.5452964753035483,0.5304137687138983,0.5468878934339266,0.5305316515383709,0.5434398208181068,0.5468289520216905,0.5415831663326653,0.5356006129906873,0.5340681362725451,0.533066132264529,0.5412295178592479,0.5532830366615584,0.5464163621360367,0.529559118236473,0.5469468348461629,0.533773429211364,0.5444712955322409,0.5419073440999647,0.5690203937286338,0.5306790050689615,0.5374867381822468,0.5469173641400448,0.5494223741600849,0.5412884592714842,0.5325946009666391,0.6075691688387669,0.6750265236355063
427,0.3557408935518095,0.5511316751149358,0.6758222327006955,0.6484734174230815,0.6594070493929034,0.649357538606625,0.6483850053047271,0.6564305080749735,0.6744665802192621,0.6758222327006955,0.6758222327006955,0.6758222327006955,0.5511316751149358,0.5511316751149358,0.5511316751149358,0.5511316751149358,0.5511316751149358,0.3557408935518095,0.5511316751149358,0.6758222327006955,0.6585818696215961,0.6498290699045149,0.6006719320994931,0.6661853118000707,0.6481492396557822,0.3557408935518095,0.6758222327006955,0.6758222327006955,0.6701933278321348,0.6701933278321348,0.6701933278321348,0.6701933278321348,0.6480018861251916,0.6758222327006955,0.6758222327006955,0.5458858894259107,0.5415242249204291,0.5512495579394082,0.5460921843687375,0.5414358128020748,0.5650123776965696,0.541258988565366,0.5323293646115761,0.5488919014499587,0.5469173641400448,0.5384003300719086,0.5456795944830838,0.5494223741600849,0.5312389484852057,0.5355711422845691,0.5511611458210539,0.5471531297889898,0.5542260992573382,0.5493339620417306,0.5423199339856183,0.552192620535188,0.5346575503949075,0.5534893316043853,0.5421725804550277,0.5467994813155723,0.5551102204408818,0.5499528468702111,0.5239007426617942,0.5365436755864671,0.547212071201226,0.5201874336909112,0.5437934692915243,0.5444712955322409,0.5468584227278086,0.6181535183657075,0.6758222327006955
428,0.35868796416362136,0.5544913356124013,0.6764116468230579,0.6645349522574561,0.6655958976777083,0.6630614169515502,0.6645054815513379,0.6506542496758222,0.6747612872804433,0.6764116468230579,0.6764116468230579,0.6764116468230579,0.5544913356124013,0.5544913356124013,0.5544913356124013,0.5544913356124013,0.5544913356124013,0.35868796416362136,0.5544913356124013,0.6764116468230579,0.6400447954732995,0.6424613933749853,0.6050925380172109,0.6719026287869857,0.6612342331722268,0.35868796416362136,0.6764116468230579,0.6764116468230579,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6718436873747495,0.6599669928091477,0.6764116468230579,0.6764116468230579,0.5454143581280207,0.55466815984911,0.533773429211364,0.5335671342685371,0.5410232229164211,0.5308853000117882,0.5451491217729577,0.545473299540257,0.5359837321702228,0.5355122008723329,0.5340976069786633,0.5417894612754922,0.5404043380879406,0.5256984557349994,0.5422020511611458,0.5476541317929977,0.5457385358953201,0.5525167983024873,0.55169161853118,0.5374277967700106,0.5387245078392078,0.5441176470588235,0.5577920546976306,0.5311800070729694,0.5465047742543911,0.5481551337970058,0.554167157845102,0.5207768478132736,0.5350701402805611,0.5530472710126134,0.5457090651892019,0.5528115053636685,0.5455911823647295,0.5359247907579866,0.6217063757143918,0.6764116468230579
429,0.336231286101615,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7030531651538371,0.7030531651538371,0.7030531651538371,0.7030531651538371,0.718937875751503,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.336231286101615,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.7202345868207002,0.336231286101615,0.5341270776847813,0.7202345868207002,0.7202345868207002,0.6827478486384534,0.6889072262171402,0.6889072262171402,0.6889072262171402,0.7202345868207002,0.7202345868207002,0.5566132264529058,0.5465931863727455,0.5300011788282447,0.5473004833195804,0.5668985028881292,0.5554343982081811,0.5572910526936226,0.5543145113756925,0.5474773075562891,0.5527820346575504,0.5435871743486974,0.5611811859012142,0.5467700106094542,0.5411116350347754,0.548214075209242,0.5429093481079806,0.5611811859012142,0.5509253801721089,0.547447836850171,0.5332724272073559,0.5559648709183072,0.570081339148886,0.5404338087940587,0.5450607096546033,0.5594718849463634,0.5311210656607332,0.5449133561240127,0.5433514086997524,0.5364847341742308,0.5599139455381351,0.5502475539313922,0.5587645879995284,0.5480077802664152,0.5375456795944831,0.6774343894761201,0.7202345868207002
