,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
134,0.39221476510067116,0.5572259507829977,0.603758389261745,0.6060850111856824,0.6178970917225951,0.618255033557047,0.6128859060402685,0.6130648769574945,0.39042505592841165,0.4879642058165548,0.5450559284116331,0.5677852348993289,0.582102908277405,0.5713646532438479,0.5665324384787472,0.5654586129753915,0.5654586129753915,0.39221476510067116,0.5572259507829977,0.6059060402684564,0.5958836689038032,0.6094854586129754,0.6153914988814317,0.614854586129754,0.6155704697986577,0.39221476510067116,0.5572259507829977,0.6064429530201342,0.6085906040268456,0.6132438478747203,0.6132438478747203,0.6136017897091722,0.610738255033557,0.5572259507829977,0.46702460850111854,0.5246532438478747,0.5421923937360179,0.5262639821029083,0.5402237136465324,0.5194630872483221,0.5404026845637584,0.5430872483221476,0.5151677852348994,0.537897091722595,0.5305592841163311,0.5160626398210291,0.5350335570469799,0.5445190156599553,0.5334228187919463,0.5242953020134228,0.5477404921700224,0.5293064876957494,0.5552572706935123,0.5003131991051454,0.5577628635346756,0.516599552572707,0.5393288590604027,0.534496644295302,0.5294854586129754,0.5248322147651007,0.5212527964205816,0.5407606263982103,0.5010290827740492,0.5300223713646532,0.5174944071588367,0.5352125279642058,0.5425503355704698,0.5466666666666666,0.5264429530201342,0.5282326621923937,0.5300223713646532,0.5285906040268457,0.51248322147651,0.5285906040268457,0.5350335570469799,0.5323489932885906,0.5631319910514541,0.618255033557047
135,0.3609843400447427,0.5322595078299777,0.6203131991051454,0.6249664429530202,0.6392841163310962,0.6394630872483221,0.6446532438478747,0.6394630872483221,0.3642058165548098,0.4697986577181208,0.5705592841163311,0.599731543624161,0.6299776286353468,0.5474720357941835,0.5311856823266219,0.5293959731543624,0.5293959731543624,0.3609843400447427,0.5322595078299777,0.632841163310962,0.6394630872483221,0.6446532438478747,0.6380313199105145,0.6380313199105145,0.6373154362416107,0.3609843400447427,0.5322595078299777,0.6387472035794184,0.6387472035794184,0.6446532438478747,0.6446532438478747,0.6432214765100671,0.6446532438478747,0.5322595078299777,0.45762863534675613,0.5471140939597315,0.5277852348993288,0.5277852348993288,0.5496196868008949,0.5354809843400448,0.5596420581655481,0.5601789709172259,0.5429977628635346,0.5523042505592841,0.5399552572706935,0.5315436241610738,0.537986577181208,0.5446085011185682,0.5281431767337808,0.5331543624161074,0.552841163310962,0.5573154362416107,0.5404921700223714,0.5505145413870246,0.5539149888143177,0.5222371364653244,0.5175838926174496,0.523847874720358,0.5394183445190157,0.5428187919463088,0.5333333333333333,0.5374496644295302,0.4973601789709172,0.5594630872483222,0.548903803131991,0.5510514541387025,0.5387024608501119,0.5573154362416107,0.5293959731543624,0.5589261744966443,0.5406711409395973,0.5642953020134228,0.5514093959731544,0.5644742729306488,0.5471140939597315,0.5438926174496644,0.5695570469798658,0.6446532438478747
136,0.35758389261744966,0.5308277404921701,0.6333780760626398,0.636241610738255,0.647337807606264,0.6387472035794184,0.6471588366890381,0.6442953020134228,0.36277404921700224,0.4603131991051454,0.6303355704697987,0.6319463087248323,0.6319463087248323,0.5519463087248322,0.5340492170022372,0.5319015659955257,0.5319015659955257,0.35758389261744966,0.5308277404921701,0.6425055928411633,0.6161968680089486,0.6471588366890381,0.6428635346756152,0.6428635346756152,0.6471588366890381,0.35758389261744966,0.5308277404921701,0.6462639821029083,0.6462639821029083,0.6471588366890381,0.6471588366890381,0.6476957494407158,0.6471588366890381,0.5308277404921701,0.45100671140939597,0.5533780760626398,0.5254586129753915,0.5276062639821029,0.5157941834451901,0.5523042505592841,0.5256375838926175,0.5582102908277405,0.5372706935123043,0.5469351230425056,0.5317225950782998,0.5694854586129754,0.541923937360179,0.5469351230425056,0.5531991051454138,0.5462192393736018,0.5356599552572707,0.5354809843400448,0.5365548098434004,0.5469351230425056,0.5662639821029083,0.5589261744966443,0.5607158836689038,0.5297539149888143,0.5369127516778524,0.5469351230425056,0.5471140939597315,0.5505145413870246,0.5012975391498882,0.5617897091722595,0.545503355704698,0.5587472035794183,0.5336912751677853,0.5469351230425056,0.5696644295302014,0.5261744966442953,0.5485458612975391,0.5463982102908277,0.5519463087248322,0.5403131991051454,0.541744966442953,0.5446085011185682,0.5737654202620646,0.6476957494407158
137,0.37530201342281877,0.5476510067114094,0.6176286353467562,0.6187024608501118,0.6144071588366891,0.6292617449664429,0.6031319910514541,0.6280089485458613,0.3770917225950783,0.47552572706935126,0.6136912751677852,0.6117225950782997,0.5804026845637584,0.5696644295302014,0.553020134228188,0.5515883668903803,0.5515883668903803,0.37530201342281877,0.5476510067114094,0.6178076062639821,0.6233557046979866,0.6097539149888144,0.6246085011185682,0.6229977628635347,0.6221029082774049,0.37530201342281877,0.5476510067114094,0.6153020134228188,0.6153020134228188,0.5947203579418344,0.5947203579418344,0.596331096196868,0.6033109619686801,0.5476510067114094,0.4608501118568233,0.549261744966443,0.5181208053691275,0.534407158836689,0.552662192393736,0.5497986577181208,0.537986577181208,0.5217002237136465,0.5308277404921701,0.5429977628635346,0.5225950782997763,0.5299328859060403,0.5367337807606264,0.5410290827740493,0.5351230425055928,0.5233109619686801,0.5447874720357941,0.5544519015659956,0.5347651006711409,0.5147203579418345,0.5642953020134228,0.5591051454138702,0.5546308724832215,0.5370917225950783,0.5519463087248322,0.5421029082774049,0.5403131991051454,0.5281431767337808,0.5569574944071588,0.5234899328859061,0.545324384787472,0.5251006711409396,0.5544519015659956,0.5308277404921701,0.5233109619686801,0.5256375838926175,0.5301118568232662,0.5478299776286354,0.5531991051454138,0.5256375838926175,0.5374496644295302,0.5424608501118569,0.5632317034196229,0.6292617449664429
138,0.37664429530201343,0.5516778523489932,0.6016107382550335,0.6039373601789709,0.6332885906040269,0.6309619686800895,0.6238031319910514,0.625413870246085,0.3750335570469799,0.6127069351230425,0.6143176733780761,0.6143176733780761,0.5931991051454139,0.5717225950782998,0.5602684563758389,0.5593736017897092,0.5593736017897092,0.37664429530201343,0.5516778523489932,0.60751677852349,0.5942729306487696,0.6248769574944072,0.6313199105145414,0.6348993288590604,0.62917225950783,0.37664429530201343,0.5516778523489932,0.6055480984340045,0.6087695749440716,0.6307829977628635,0.6307829977628635,0.6227293064876958,0.6193288590604027,0.5516778523489932,0.45539149888143177,0.5654586129753915,0.5370022371364653,0.5264429530201342,0.5121252796420581,0.5434451901565995,0.530917225950783,0.508903803131991,0.5548993288590603,0.5371812080536913,0.5302013422818792,0.5248322147651007,0.5312751677852349,0.5423713646532439,0.5377181208053692,0.5366442953020134,0.5330648769574944,0.5362863534675615,0.5217897091722595,0.5647427293064877,0.5427293064876958,0.5566890380313199,0.5574049217002237,0.5325279642058166,0.5421923937360179,0.519821029082774,0.5461297539149889,0.5448769574944071,0.5387919463087248,0.5370022371364653,0.5271588366890381,0.542013422818792,0.5473825503355705,0.5423713646532439,0.516420581655481,0.5319910514541387,0.5310961968680089,0.545413870246085,0.5556152125279642,0.5244742729306487,0.54165548098434,0.530917225950783,0.5717532758069672,0.6348993288590604
139,0.36671140939597313,0.5395973154362416,0.6323042505592841,0.636599552572707,0.6453691275167786,0.636599552572707,0.6421476510067115,0.6408948545861297,0.3711856823266219,0.47140939597315434,0.6222818791946308,0.6317673378076063,0.5540939597315436,0.5580313199105146,0.5422818791946309,0.5404921700223714,0.5404921700223714,0.36671140939597313,0.5395973154362416,0.6408948545861297,0.6154809843400447,0.6421476510067115,0.64,0.639821029082774,0.6442953020134228,0.36671140939597313,0.5395973154362416,0.6446532438478747,0.6446532438478747,0.6421476510067115,0.6421476510067115,0.6441163310961968,0.6421476510067115,0.5395973154362416,0.45727069351230426,0.5471140939597315,0.5383445190156599,0.5447874720357941,0.5191946308724832,0.5395973154362416,0.5693064876957494,0.5546308724832215,0.5433557046979866,0.5503355704697986,0.5370917225950783,0.5263534675615212,0.5460402684563759,0.5304697986577182,0.5208053691275167,0.5444295302013423,0.549261744966443,0.5326174496644295,0.5301118568232662,0.5193736017897091,0.5632214765100672,0.5159731543624161,0.5533780760626398,0.5472930648769575,0.5315436241610738,0.5413870246085011,0.5494407158836689,0.5451454138702461,0.5567785234899328,0.5320805369127517,0.5549888143176733,0.5460402684563759,0.5614317673378076,0.5256375838926175,0.5689485458612975,0.5150782997762864,0.5539149888143177,0.556420581655481,0.5224161073825503,0.5388814317673378,0.545682326621924,0.5374496644295302,0.573264301693832,0.6453691275167786
140,0.3685906040268456,0.5414765100671141,0.6370469798657719,0.6393736017897091,0.6476062639821029,0.6391946308724832,0.647248322147651,0.6422371364653244,0.37342281879194633,0.4745413870246085,0.5642058165548098,0.6320357941834452,0.556331096196868,0.5581208053691276,0.5438031319910515,0.5427293064876958,0.5427293064876958,0.3685906040268456,0.5414765100671141,0.6451006711409396,0.6159284116331096,0.647248322147651,0.6434899328859061,0.6442058165548098,0.6467114093959732,0.3685906040268456,0.5414765100671141,0.647248322147651,0.647248322147651,0.647248322147651,0.647248322147651,0.6481431767337807,0.647248322147651,0.5414765100671141,0.6263087248322148,0.5310961968680089,0.5613422818791947,0.5269798657718121,0.553109619686801,0.5497091722595079,0.5656375838926174,0.5525727069351231,0.5395078299776286,0.5423713646532439,0.5400447427293065,0.5280536912751678,0.5321700223713647,0.5482774049217002,0.5421923937360179,0.5294854586129754,0.5556152125279642,0.5402237136465324,0.5477404921700224,0.5298434004474273,0.5080089485458613,0.5115883668903803,0.5205369127516779,0.5316331096196868,0.5629530201342282,0.5346756152125279,0.5548993288590603,0.5479194630872484,0.5579418344519016,0.5337807606263982,0.5502460850111857,0.5192841163310962,0.5241163310961968,0.545592841163311,0.5260850111856823,0.5514988814317673,0.5477404921700224,0.5226845637583892,0.5509619686800895,0.5212527964205816,0.545592841163311,0.5389709172259508,0.5790194950463406,0.6481431767337807
141,0.37109619686800893,0.5429082774049216,0.6366890380313199,0.6390156599552572,0.6467114093959732,0.6384787472035794,0.6425950782997762,0.6431319910514541,0.3750335570469799,0.472751677852349,0.5631319910514542,0.6275615212527964,0.5606263982102908,0.5624161073825503,0.545234899328859,0.5429082774049216,0.5429082774049216,0.37109619686800893,0.5429082774049216,0.6451006711409396,0.6178970917225951,0.6425950782997762,0.643847874720358,0.6429530201342282,0.6451006711409396,0.37109619686800893,0.5429082774049216,0.6468903803131991,0.6468903803131991,0.6425950782997762,0.6425950782997762,0.6443847874720358,0.6425950782997762,0.5429082774049216,0.6232662192393736,0.5495302013422819,0.52,0.5362863534675615,0.5151677852348994,0.5436241610738255,0.5339597315436242,0.5210738255033557,0.5341387024608502,0.5468456375838926,0.5516778523489932,0.5316331096196868,0.5386129753914989,0.5275167785234899,0.5368232662192394,0.5298434004474273,0.5459507829977629,0.5402237136465324,0.537897091722595,0.5434451901565995,0.508903803131991,0.5667114093959732,0.5575838926174497,0.5488143176733781,0.5559731543624161,0.541834451901566,0.5207158836689038,0.5278747203579418,0.5590156599552573,0.5615212527964206,0.5183892617449665,0.5230425055928412,0.5303803131991052,0.5470246085011186,0.5588366890380313,0.5160626398210291,0.5423713646532439,0.5568680089485458,0.5384340044742729,0.5370022371364653,0.5400447427293065,0.5405816554809844,0.5785950782997763,0.6468903803131991
142,0.35910514541387023,0.5450559284116331,0.6196868008948546,0.6191498881431767,0.6375838926174496,0.6390156599552572,0.639910514541387,0.6397315436241611,0.6298881431767338,0.6298881431767338,0.6298881431767338,0.6314988814317674,0.5851454138702461,0.5665324384787472,0.5550782997762863,0.5540044742729306,0.5540044742729306,0.35910514541387023,0.5450559284116331,0.6178970917225951,0.610917225950783,0.6372259507829977,0.6388366890380314,0.6386577181208054,0.6386577181208054,0.35910514541387023,0.5450559284116331,0.6125279642058166,0.6157494407158837,0.6295302013422819,0.6295302013422819,0.6388366890380314,0.6397315436241611,0.5450559284116331,0.454675615212528,0.5702908277404922,0.5310961968680089,0.5339597315436242,0.5149888143176734,0.5513199105145414,0.5362863534675615,0.5588366890380313,0.541834451901566,0.5497091722595079,0.5534675615212528,0.5405816554809844,0.5429082774049216,0.5226845637583892,0.5480984340044742,0.5228635346756152,0.5504250559284116,0.5337807606263982,0.5319910514541387,0.5659955257270693,0.5484563758389261,0.5500671140939597,0.5609843400447427,0.5540044742729306,0.5425503355704698,0.5293064876957494,0.5432662192393736,0.5346756152125279,0.5754809843400447,0.5511409395973155,0.5507829977628635,0.5548993288590603,0.5586577181208053,0.5472035794183445,0.5359284116331097,0.5314541387024608,0.556331096196868,0.5461297539149889,0.5667114093959732,0.5336017897091723,0.5473825503355705,0.5446979865771812,0.5826091403004154,0.639910514541387
143,0.34523489932885904,0.5311856823266219,0.6403579418344519,0.643758389261745,0.6559284116331097,0.6527069351230425,0.6568232662192394,0.6587919463087248,0.34935123042505595,0.6430425055928412,0.6430425055928412,0.6536017897091723,0.5594630872483222,0.5585682326621924,0.5370917225950783,0.534586129753915,0.534586129753915,0.34523489932885904,0.5311856823266219,0.6507382550335571,0.6297986577181208,0.6568232662192394,0.6577181208053692,0.6571812080536913,0.6621923937360179,0.34523489932885904,0.5311856823266219,0.6555704697986577,0.6555704697986577,0.6568232662192394,0.6568232662192394,0.6573601789709173,0.6568232662192394,0.5311856823266219,0.6491275167785235,0.5587472035794183,0.5666219239373602,0.5279642058165548,0.527427293064877,0.5444295302013423,0.5410290827740493,0.5540939597315436,0.5480089485458614,0.5302908277404922,0.5662639821029083,0.5716331096196868,0.5338702460850112,0.5571364653243848,0.56,0.5505145413870246,0.5458612975391499,0.5474720357941835,0.5442505592841164,0.5594630872483222,0.5723489932885906,0.5668008948545862,0.5157941834451901,0.5320805369127517,0.5603579418344519,0.5573154362416107,0.5494407158836689,0.5571364653243848,0.5075615212527964,0.5644742729306488,0.5678747203579418,0.5540939597315436,0.5426398210290828,0.5329753914988814,0.5739597315436241,0.5514093959731544,0.5501565995525727,0.5514093959731544,0.5218791946308725,0.5812975391498881,0.5485458612975391,0.5478299776286354,0.5881342281879195,0.6621923937360179
144,0.36268456375838926,0.5386129753914989,0.6343624161073825,0.6379418344519016,0.6447427293064877,0.6391946308724832,0.6447427293064877,0.6413422818791946,0.36644295302013424,0.46416107382550337,0.5597315436241611,0.6357941834451901,0.5599105145413871,0.5595525727069351,0.5425503355704698,0.5405816554809844,0.5405816554809844,0.36268456375838926,0.5386129753914989,0.6404474272930649,0.6178970917225951,0.6447427293064877,0.6415212527964206,0.6409843400447427,0.647248322147651,0.36268456375838926,0.5386129753914989,0.6452796420581656,0.6452796420581656,0.6447427293064877,0.6447427293064877,0.6449217002237136,0.6447427293064877,0.5386129753914989,0.6318568232662193,0.5495302013422819,0.5178523489932886,0.54917225950783,0.5534675615212528,0.5250111856823266,0.5656375838926174,0.5532885906040268,0.5507829977628635,0.5287695749440716,0.5402237136465324,0.5625950782997763,0.5470246085011186,0.5246532438478747,0.5260850111856823,0.5495302013422819,0.5547203579418345,0.5375391498881432,0.5359284116331097,0.5516778523489932,0.5099776286353468,0.5183892617449665,0.5593736017897092,0.5472035794183445,0.5398657718120805,0.5441610738255034,0.5472035794183445,0.5479194630872484,0.5552572706935123,0.5355704697986577,0.5584787472035794,0.5228635346756152,0.5291275167785235,0.5289485458612976,0.5262639821029083,0.5554362416107382,0.5432662192393736,0.5244742729306487,0.516599552572707,0.5647427293064877,0.5445190156599553,0.5414765100671141,0.5768155960370726,0.647248322147651
145,0.3742281879194631,0.545503355704698,0.6344519015659955,0.636241610738255,0.6428635346756152,0.6335570469798658,0.6408948545861297,0.636599552572707,0.37977628635346755,0.4746308724832215,0.5632214765100672,0.6256823266219239,0.5555257270693512,0.5617897091722595,0.548903803131991,0.5471140939597315,0.5471140939597315,0.3742281879194631,0.545503355704698,0.64,0.6144071588366891,0.6408948545861297,0.636241610738255,0.636599552572707,0.640178970917226,0.3742281879194631,0.545503355704698,0.6426845637583892,0.6426845637583892,0.6408948545861297,0.6408948545861297,0.6425055928411633,0.6408948545861297,0.545503355704698,0.45727069351230426,0.5406711409395973,0.5616107382550336,0.5234899328859061,0.5451454138702461,0.523668903803132,0.5156152125279642,0.545503355704698,0.537807606263982,0.5406711409395973,0.553020134228188,0.5628635346756152,0.545682326621924,0.5462192393736018,0.5478299776286354,0.5481879194630872,0.5503355704697986,0.5385234899328859,0.5478299776286354,0.5286800894854586,0.5442505592841164,0.5440715883668904,0.5478299776286354,0.5277852348993288,0.5320805369127517,0.5421029082774049,0.5501565995525727,0.519910514541387,0.5496196868008949,0.5270693512304251,0.5447874720357941,0.5140044742729306,0.523668903803132,0.5412080536912751,0.5245637583892617,0.5209843400447427,0.5365548098434004,0.5403131991051454,0.5191946308724832,0.520268456375839,0.545503355704698,0.5413870246085011,0.5728347714924896,0.6428635346756152
146,0.39480984340044745,0.5623266219239373,0.5947203579418344,0.5990156599552573,0.6192393736017897,0.6174496644295302,0.6119015659955257,0.6104697986577181,0.39284116331096197,0.4841163310961969,0.5508724832214765,0.5678747203579418,0.5872035794183446,0.574317673378076,0.5700223713646533,0.5689485458612975,0.5689485458612975,0.39480984340044745,0.5623266219239373,0.5974049217002237,0.5879194630872483,0.6088590604026846,0.6156599552572707,0.6154809843400447,0.6201342281879194,0.39480984340044745,0.5623266219239373,0.600089485458613,0.6027740492170023,0.6176286353467562,0.6176286353467562,0.6124384787472036,0.6142281879194631,0.5623266219239373,0.4708724832214765,0.5539149888143177,0.5399552572706935,0.5327964205816554,0.5460402684563759,0.5404921700223714,0.5286800894854586,0.5116778523489933,0.5285011185682327,0.5193736017897091,0.5408501118568233,0.5458612975391499,0.5361968680089485,0.5132885906040269,0.5390604026845638,0.5218791946308725,0.5326174496644295,0.5514093959731544,0.5222371364653244,0.5349440715883669,0.5356599552572707,0.5494407158836689,0.5372706935123043,0.5336912751677853,0.5304697986577182,0.5261744966442953,0.5227740492170022,0.5387024608501119,0.5331543624161074,0.537986577181208,0.5141834451901566,0.5093512304250559,0.5141834451901566,0.5315436241610738,0.5131096196868009,0.5224161073825503,0.5251006711409396,0.5385234899328859,0.5136465324384788,0.5231319910514541,0.5276062639821029,0.5324384787472036,0.5637941834451901,0.6201342281879194
