,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
326,0.5493339620417306,0.5566426971590239,0.5590003536484734,0.5566426971590239,0.5707886360957208,0.5670163857126017,0.5658375574678769,0.5495697276906755,0.5488624307438407,0.5417894612754922,0.5578215254037486,0.5566426971590239,0.5443828834138866,0.5582930567016385,0.55169161853118,0.5410821643286573,0.5498054933396204,0.5693740422020511,0.5552542994485704,0.5707886360957208
327,0.5716138158670282,0.5607685960155605,0.5532240952493221,0.558646705175056,0.562890486856065,0.5473299540256985,0.5395496876105151,0.567841565483909,0.5430861723446894,0.5412000471531297,0.5565248143345515,0.5499233761640929,0.5421431097489096,0.553695626547212,0.5581751738771661,0.5588824708240009,0.5591182364729459,0.549451844866203,0.5541147654786697,0.5716138158670282
328,0.5324767181421667,0.5584109395261111,0.5532240952493221,0.5551102204408818,0.5600612990687257,0.5499233761640929,0.5435577036425793,0.5381350937168454,0.5666627372391843,0.5602970647176706,0.5577036425792762,0.5480372509725333,0.5360132028763409,0.5496876105151479,0.535777437227396,0.5513379700577626,0.5480372509725333,0.5532240952493221,0.5498709837976606,0.5666627372391843
329,0.5501591418130378,0.553695626547212,0.5572321112813863,0.5532240952493221,0.5395496876105151,0.5513379700577626,0.5487445479193681,0.5440292349404692,0.5546386891429919,0.5574678769303313,0.5605328303666156,0.5534598608982672,0.5650123776965696,0.5569963456324414,0.5435577036425793,0.5393139219615702,0.5532240952493221,0.553695626547212,0.5519928746381653,0.5650123776965696
330,0.5499233761640929,0.5555817517387717,0.5584109395261111,0.5638335494518448,0.5619474242602853,0.5633620181539549,0.5487445479193681,0.5534598608982672,0.5574678769303313,0.5463868914299187,0.5558175173877166,0.5598255334197807,0.5624189555581752,0.5560532830366616,0.5485087822704232,0.5558175173877166,0.5459153601320288,0.5574678769303313,0.5556079479219878,0.5638335494518448
331,0.5535777437227396,0.5512200872332901,0.5450901803607214,0.5604149475421432,0.5335376635624189,0.5521631498290699,0.5384887421902629,0.5457974773075562,0.5462690086054461,0.5601791818931982,0.556171165861134,0.5556996345632441,0.5488624307438407,0.5514558528822351,0.5523989154780149,0.5575857597548037,0.5568784628079689,0.542496758222327,0.5504603979200231,0.5604149475421432
332,0.5500412589885654,0.5630083696805376,0.5604149475421432,0.5613580101379229,0.5538135093716845,0.5599434162442533,0.5420252269244371,0.5462690086054461,0.5432040551691618,0.5486266650948957,0.5443828834138866,0.5417894612754922,0.5575857597548037,0.5443828834138866,0.5450901803607214,0.5580572910526936,0.5512200872332901,0.5531062124248497,0.5513510681493706,0.5630083696805376
333,0.5674879170104916,0.556171165861134,0.5500412589885654,0.5526346811269598,0.5406106330307674,0.5578215254037486,0.551927384180125,0.55169161853118,0.5566426971590239,0.5597076505953082,0.5599434162442533,0.5547565719674643,0.5514558528822351,0.5486266650948957,0.5500412589885654,0.5703171047978309,0.5542850406695744,0.5590003536484734,0.5551757108989219,0.5703171047978309
334,0.5551102204408818,0.5548744547919369,0.5454438288341389,0.5402569845573499,0.5676057998349641,0.5496876105151479,0.5753860662501473,0.572556878462808,0.5454438288341389,0.5546386891429919,0.5602970647176706,0.5548744547919369,0.5496876105151479,0.5579394082282212,0.5598255334197807,0.5598255334197807,0.5565248143345515,0.5442650005894141,0.5557913212045005,0.5753860662501473
335,0.5733820582341153,0.5618295414358128,0.5712601673936107,0.5686667452552163,0.5613580101379229,0.5618295414358128,0.551927384180125,0.5545208063185194,0.5592361192974183,0.5578215254037486,0.5691382765531062,0.5476836024991159,0.556171165861134,0.5582930567016385,0.5670163857126017,0.5651302605210421,0.5686667452552163,0.551927384180125,0.5614365986875712,0.5733820582341153
336,0.5527525639514322,0.5518095013556524,0.5619474242602853,0.5546386891429919,0.572321112813863,0.5421431097489096,0.5739714723564776,0.5742072380054226,0.5445007662383591,0.5614758929623954,0.5572321112813863,0.5489803135683131,0.5463868914299187,0.5600612990687257,0.5661912059412944,0.5558175173877166,0.5393139219615702,0.5532240952493221,0.5564986181513353,0.5742072380054226
337,0.5441471177649416,0.5582930567016385,0.5620653070847578,0.5547565719674643,0.5573499941058587,0.5620653070847578,0.5552281032653542,0.5618295414358128,0.547447836850171,0.561122244488978,0.5533419780737946,0.5502770246375103,0.5573499941058587,0.5394318047860427,0.5481551337970058,0.5455617116586113,0.546976305552281,0.5533419780737946,0.5532633895241463,0.5620653070847578
338,0.5292938818814099,0.5531062124248497,0.5457974773075562,0.5580572910526936,0.533773429211364,0.5505127902864553,0.5384887421902629,0.5448544147117765,0.5601791818931982,0.5500412589885654,0.5523989154780149,0.5495697276906755,0.5391960391370977,0.5498054933396204,0.5644229635742073,0.5486266650948957,0.5580572910526936,0.5533419780737946,0.5488624307438406,0.5644229635742073
339,0.5511022044088176,0.5470941883767535,0.544972297536249,0.5553459860898267,0.5371920311210656,0.5605328303666156,0.5487445479193681,0.5454438288341389,0.5633620181539549,0.5508664387598727,0.5475657196746434,0.5574678769303313,0.5633620181539549,0.554402923494047,0.5548744547919369,0.5588824708240009,0.5673700341860191,0.5607685960155605,0.5538528036465087,0.5673700341860191
340,0.5496876105151479,0.558646705175056,0.5503949074619828,0.5452080631851939,0.5388423906636803,0.554167157845102,0.5671342685370742,0.5475657196746434,0.5593540021218908,0.5452080631851939,0.5506306731109277,0.5553459860898267,0.5520452670045974,0.5555817517387717,0.5647766120476246,0.5482730166214782,0.5633620181539549,0.5409642815041849,0.5526215830353517,0.5671342685370742
341,0.5816338559471885,0.5540492750206295,0.5573499941058587,0.5625368383826477,0.5408463986797124,0.5559354002121891,0.5502770246375103,0.5681952139573264,0.5618295414358128,0.5590003536484734,0.5578215254037486,0.5450901803607214,0.5495697276906755,0.5601791818931982,0.5681952139573264,0.5618295414358128,0.5509843215843452,0.5620653070847578,0.5581882719687741,0.5816338559471885
342,0.5683130967817989,0.5577036425792762,0.5503949074619828,0.5553459860898267,0.5397854532594601,0.5619474242602853,0.5482730166214782,0.5473299540256985,0.5614758929623954,0.5593540021218908,0.5522810326535423,0.5532240952493221,0.5522810326535423,0.5503949074619828,0.5555817517387717,0.5610043616645055,0.5659554402923495,0.5617116586113403,0.5556865364716361,0.5683130967817989
343,0.5718495815159731,0.553695626547212,0.5503949074619828,0.5638335494518448,0.5638335494518448,0.5567605799834964,0.5437934692915243,0.5673700341860191,0.5551102204408818,0.5393139219615702,0.5485087822704232,0.5579394082282212,0.5612401273134504,0.5463868914299187,0.5633620181539549,0.562890486856065,0.5522810326535423,0.5654839089944595,0.5568915608995769,0.5718495815159731
344,0.5659554402923495,0.5518095013556524,0.5612401273134504,0.549216079217258,0.5610043616645055,0.5591182364729459,0.5503949074619828,0.567841565483909,0.5685488624307439,0.5607685960155605,0.5572321112813863,0.5534598608982672,0.554402923494047,0.5463868914299187,0.5360132028763409,0.5548744547919369,0.5687846280796888,0.5419073440999647,0.5560532830366616,0.5687846280796888
345,0.5803371448779913,0.5640693151007898,0.5562890486856065,0.5640693151007898,0.5595897677708358,0.568077331132854,0.5617116586113403,0.554402923494047,0.56312625250501,0.5692561593775787,0.5487445479193681,0.5595897677708358,0.5676057998349641,0.5605328303666156,0.5503949074619828,0.5496876105151479,0.5520452670045974,0.5643050807497347,0.5607685960155604,0.5803371448779913
346,0.5795119651066839,0.5549923376164093,0.5639514322763174,0.5590003536484734,0.565366026169987,0.5691382765531062,0.5481551337970058,0.5505127902864553,0.5495697276906755,0.5427325238712719,0.5587645879995284,0.5498054933396204,0.5512200872332901,0.560886478840033,0.5547565719674643,0.5582930567016385,0.5601791818931982,0.5663090887657668,0.5579525063198293,0.5795119651066839
347,0.5462690086054461,0.5531062124248497,0.5535777437227396,0.5573499941058587,0.561122244488978,0.5554638689142992,0.5507485559354002,0.5460332429565012,0.5601791818931982,0.5634799009784275,0.5573499941058587,0.5556996345632441,0.5495697276906755,0.551927384180125,0.5575857597548037,0.5526346811269598,0.5681952139573264,0.5566426971590239,0.5553852803646508,0.5681952139573264
348,0.5390781563126252,0.5499233761640929,0.5614758929623954,0.5577036425792762,0.5416715784510197,0.5466226570788636,0.5697276906754686,0.5456795944830838,0.5461511257809737,0.5619474242602853,0.5487445479193681,0.5482730166214782,0.5690203937286338,0.568077331132854,0.5635977838028999,0.5706707532712484,0.5532240952493221,0.540021218908405,0.5545339044101274,0.5706707532712484
349,0.5416715784510197,0.5466226570788636,0.549216079217258,0.540492750206295,0.5419073440999647,0.5430861723446894,0.5475657196746434,0.5459153601320288,0.544736531887304,0.5348343746316162,0.5437934692915243,0.5496876105151479,0.5416715784510197,0.5487445479193681,0.5419073440999647,0.5577036425792762,0.5430861723446894,0.5327124837911116,0.5441864120397659,0.5577036425792762
350,0.554402923494047,0.5558175173877166,0.5612401273134504,0.5442650005894141,0.5374277967700106,0.5423788753978546,0.5499233761640929,0.5454438288341389,0.5633620181539549,0.5584109395261111,0.5468584227278086,0.5617116586113403,0.5525167983024873,0.5452080631851939,0.5621831899092302,0.5529883296003772,0.5454438288341389,0.5558175173877166,0.5519666784549492,0.5633620181539549
351,0.5540492750206295,0.5465047742543911,0.5571142284569138,0.5500412589885654,0.5651302605210421,0.5498054933396204,0.5521631498290699,0.5406106330307674,0.5523989154780149,0.5406106330307674,0.5535777437227396,0.565366026169987,0.5556996345632441,0.5594718849463634,0.542496758222327,0.5531062124248497,0.5387245078392078,0.5677236826594365,0.5524775040276632,0.5677236826594365
352,0.5789225509843215,0.5560532830366616,0.5562890486856065,0.5673700341860191,0.5668985028881292,0.5560532830366616,0.5527525639514322,0.5584109395261111,0.554167157845102,0.5475657196746434,0.5624189555581752,0.5666627372391843,0.5520452670045974,0.5593540021218908,0.5699634563244136,0.5654839089944595,0.5518095013556524,0.5659554402923495,0.5604542418169672,0.5789225509843215
353,0.5439113521159967,0.5535777437227396,0.5512200872332901,0.5554638689142992,0.5325946009666391,0.5483908994459508,0.5523989154780149,0.5502770246375103,0.5453259460096664,0.5403748673818225,0.55169161853118,0.551927384180125,0.5481551337970058,0.565366026169987,0.5427325238712719,0.5623010727337027,0.5651302605210421,0.5597076505953082,0.5511414986836418,0.565366026169987
354,0.5573499941058587,0.5559354002121891,0.5523989154780149,0.5582930567016385,0.5618295414358128,0.5528704467759048,0.5396675704349876,0.5512200872332901,0.5547565719674643,0.542260992573382,0.5549923376164093,0.5507485559354002,0.5531062124248497,0.5585288223505835,0.5462690086054461,0.546976305552281,0.5505127902864553,0.5620653070847578,0.5527656620430403,0.5620653070847578
355,0.5493339620417306,0.5547565719674643,0.547212071201226,0.5578215254037486,0.5344807261581987,0.5521631498290699,0.5476836024991159,0.5498054933396204,0.5432040551691618,0.5403748673818225,0.5542850406695744,0.5526346811269598,0.5521631498290699,0.5488624307438407,0.5531062124248497,0.5448544147117765,0.542496758222327,0.5401391017328775,0.5480765452473575,0.5578215254037486
356,0.5551102204408818,0.5607685960155605,0.549451844866203,0.5437934692915243,0.5419073440999647,0.5567605799834964,0.5643050807497347,0.540492750206295,0.540021218908405,0.554167157845102,0.5588824708240009,0.5650123776965696,0.5671342685370742,0.5645408463986797,0.5624189555581752,0.5508664387598727,0.5473299540256985,0.5407285158552398,0.5535384494479154,0.5671342685370742
357,0.542260992573382,0.5632441353294825,0.5483908994459508,0.5540492750206295,0.5571142284569138,0.5505127902864553,0.5707886360957208,0.5446186490628315,0.5488624307438407,0.5545208063185194,0.5521631498290699,0.5639514322763174,0.5573499941058587,0.5554638689142992,0.546976305552281,0.5535777437227396,0.551927384180125,0.5495697276906755,0.5536301360891719,0.5707886360957208
358,0.5490981963927856,0.55169161853118,0.5476836024991159,0.5585288223505835,0.5554638689142992,0.5575857597548037,0.5571142284569138,0.5460332429565012,0.5547565719674643,0.5613580101379229,0.556406931510079,0.5502770246375103,0.5528704467759048,0.5592361192974183,0.5606507131910881,0.5500412589885654,0.5679594483083815,0.5639514322763174,0.5555948498303797,0.5679594483083815
359,0.5712601673936107,0.5545208063185194,0.5462690086054461,0.5533419780737946,0.5554638689142992,0.5566426971590239,0.5528704467759048,0.5446186490628315,0.5554638689142992,0.5585288223505835,0.5559354002121891,0.5507485559354002,0.5575857597548037,0.5604149475421432,0.5578215254037486,0.5486266650948957,0.5533419780737946,0.5582930567016385,0.5550971223492736,0.5712601673936107
360,0.5340091948603088,0.5559354002121891,0.5587645879995284,0.5580572910526936,0.5658375574678769,0.5542850406695744,0.5448544147117765,0.5526346811269598,0.5552281032653542,0.5514558528822351,0.5582930567016385,0.546976305552281,0.5632441353294825,0.5498054933396204,0.5462690086054461,0.5552281032653542,0.5648944948720971,0.5495697276906755,0.5536301360891718,0.5658375574678769
361,0.5618295414358128,0.5540492750206295,0.5538135093716845,0.5568784628079689,0.5592361192974183,0.5620653070847578,0.5712601673936107,0.5590003536484734,0.5604149475421432,0.5714959330425557,0.5594718849463634,0.5559354002121891,0.5531062124248497,0.5521631498290699,0.5542850406695744,0.5648944948720971,0.5639514322763174,0.5745608864788401,0.5604673399085754,0.5745608864788401
362,0.5443828834138866,0.5594718849463634,0.5500412589885654,0.556406931510079,0.5644229635742073,0.5531062124248497,0.5391960391370977,0.5507485559354002,0.5486266650948957,0.546740539903336,0.5630083696805376,0.55169161853118,0.5479193681480609,0.5681952139573264,0.55169161853118,0.546976305552281,0.5681952139573264,0.5620653070847578,0.5540492750206295,0.5681952139573264
363,0.5527525639514322,0.5600612990687257,0.5546386891429919,0.5553459860898267,0.5595897677708358,0.5612401273134504,0.5475657196746434,0.5676057998349641,0.5654839089944595,0.5591182364729459,0.5600612990687257,0.554167157845102,0.554167157845102,0.5532240952493221,0.5482730166214782,0.5551102204408818,0.5496876105151479,0.5423788753978546,0.5555817517387717,0.5676057998349641
364,0.5686667452552163,0.5505127902864553,0.5460332429565012,0.5606507131910881,0.5406106330307674,0.5521631498290699,0.5465047742543911,0.5481551337970058,0.5328303666155841,0.556171165861134,0.5573499941058587,0.5457974773075562,0.5448544147117765,0.5455617116586113,0.5594718849463634,0.5531062124248497,0.5356595544029235,0.546740539903336,0.5494911391410271,0.5686667452552163
365,0.5736178238830603,0.5568784628079689,0.5493339620417306,0.5526346811269598,0.5457974773075562,0.5439113521159967,0.5453259460096664,0.5495697276906755,0.5585288223505835,0.5597076505953082,0.5554638689142992,0.5479193681480609,0.5568784628079689,0.5443828834138866,0.5490981963927856,0.5486266650948957,0.5453259460096664,0.55169161853118,0.551927384180125,0.5736178238830603
366,0.5687846280796888,0.5584109395261111,0.553695626547212,0.5567605799834964,0.5650123776965696,0.5572321112813863,0.549451844866203,0.5685488624307439,0.562890486856065,0.5645408463986797,0.558646705175056,0.5572321112813863,0.5473299540256985,0.5650123776965696,0.549216079217258,0.5654839089944595,0.5699634563244136,0.5760933631969822,0.5607947921987767,0.5760933631969822
