,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
151,0.39818487799014307,0.5274672436590936,0.5803582161317467,0.5810193532876547,0.5881716552470249,0.588111551869215,0.5834835917778579,0.5905156869816084,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.39818487799014307,0.5171294626758024,0.5329366510397885,0.5646111311455704,0.5587210001202068,0.5706815723043636,0.5667147493689145,0.5757903594181993,0.39818487799014307,0.5715230195937012,0.5801178026205073,0.5810193532876547,0.5810193532876547,0.589554032936651,0.589554032936651,0.5889529991585527,0.4051568698160837,0.4182594061786272,0.5515686981608366,0.5382858516648635,0.5388267820651521,0.5403293665103979,0.5261449693472773,0.5357615097968506,0.5319148936170213,0.5215170092559201,0.5415314340665945,0.5364827503305686,0.5177304964539007,0.5347397523740834,0.531674480105782,0.5265656929919461,0.542072364466883,0.5369635773530472,0.5182113234763793,0.5252434186801298,0.5147854309412189,0.534138718595985,0.5298713787714869,0.5364827503305686,0.5236206274792643,0.5245822815242217,0.5253636254357494,0.5366029570861882,0.528428897704051,0.541711744200024,0.5329366510397885,0.5375045077533357,0.5475417718475778,0.5331770645510278,0.5272869335256641,0.528428897704051,0.5404495732660175,0.5329366510397885,0.5257843490804183,0.520134631566294,0.5302921024161558,0.5283086909484312,0.5343791321072244,0.5412309171775453,0.5192931842769564,0.5358817165524703,0.531674480105782,0.536723163841808,0.5355210962856113,0.5453780502464238,0.5304123091717755,0.5369034739752374,0.5284890010818608,0.5230796970789758,0.5379252313980045,0.5380454381536243,0.5361822334415194,0.5272869335256641,0.5247024882798413,0.5479624954922466,0.5400889529991586,0.5319148936170213,0.49349325283932804,0.5905156869816084
152,0.40695997115037863,0.5245822815242217,0.5761509796850584,0.5771727371078255,0.5838442120447169,0.5849861762231038,0.5781944945305926,0.5833032816444285,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.40695997115037863,0.5113595384060584,0.530953239572064,0.5566774852746724,0.5525904555836038,0.5660536122130063,0.5590816203870658,0.5689385743478783,0.40695997115037863,0.5681572304363505,0.5757903594181993,0.5746483952398125,0.5746483952398125,0.5816203870657531,0.5816203870657531,0.5790960451977402,0.4120086548864046,0.4219858156028369,0.5147854309412189,0.5405096766438274,0.5125015025844453,0.5328765476619786,0.5218776295227792,0.52878951797091,0.5257242457026085,0.5314340665945426,0.523740834234884,0.5238610409905037,0.527347036903474,0.5287294145931001,0.5263853828585167,0.5311335497054934,0.5351003726409425,0.5304724125495853,0.517610289698281,0.523019593701166,0.5304724125495853,0.5394879192210602,0.5320351003726409,0.5380454381536243,0.5350402692631326,0.5268061065031855,0.5251232119245102,0.5271066233922347,0.5308330328164443,0.511539848539488,0.5271667267700445,0.5203750450775334,0.5109388147613896,0.5156869816083663,0.5266858997475659,0.5236206274792643,0.5188724606322875,0.5396682293544898,0.5224185599230676,0.5355210962856113,0.519413391032576,0.523740834234884,0.522298353167448,0.5266858997475659,0.5146051208077894,0.5278278639259526,0.5269864166366149,0.5295708618824377,0.527707657170333,0.5210361822334415,0.52878951797091,0.5304123091717755,0.5269864166366149,0.5305325159273951,0.5359418199302801,0.5313739632167328,0.5254838321913692,0.5251232119245102,0.5287294145931001,0.5160476018752254,0.5261449693472773,0.5400288496213487,0.494606278354325,0.5849861762231038
153,0.399987979324438,0.524101454501743,0.5818006971991826,0.5828224546219497,0.5899747565813198,0.589554032936651,0.5849260728452939,0.5872701045798774,0.399987979324438,0.399987979324438,0.399987979324438,0.399987979324438,0.399987979324438,0.399987979324438,0.399987979324438,0.399987979324438,0.399987979324438,0.399987979324438,0.48912128861642024,0.5368433705974276,0.5263853828585167,0.5594422406539248,0.5570982089193413,0.57554994590696,0.5676764034138718,0.399987979324438,0.5704411587931242,0.581680490443563,0.5824618343550908,0.5824618343550908,0.5907561004928477,0.5907561004928477,0.5908763072484674,0.40635893737228035,0.41741795888928956,0.544957326601755,0.5331770645510278,0.5383459550426734,0.5429739151340305,0.5229594903233562,0.5264454862363265,0.5295107585046279,0.5319148936170213,0.5311936530833032,0.5353407861521817,0.5443562928236567,0.5213366991224907,0.530592619305205,0.5230796970789758,0.5340185118403654,0.5329967544175983,0.5212765957446809,0.5320351003726409,0.5127419160956845,0.5352205793965621,0.528428897704051,0.519774011299435,0.5257843490804183,0.5314941699723524,0.5338983050847458,0.5283086909484312,0.5278879673037624,0.5379853347758144,0.5298112753936771,0.5346796489962736,0.5457386705132828,0.5405697800216372,0.5375646111311456,0.5228993869455464,0.5355210962856113,0.5314340665945426,0.5379853347758144,0.5378651280201947,0.5430941218896502,0.5378651280201947,0.5189325640100974,0.5182714268541893,0.5364226469527588,0.5245822815242217,0.5265055896141363,0.5242216612573627,0.5346796489962736,0.5422526746003126,0.523740834234884,0.5318547902392115,0.5254838321913692,0.5307729294386344,0.5322755138838803,0.5269263132588051,0.5161678086308451,0.5293905517490083,0.5394879192210602,0.5403894698882077,0.5399687462435389,0.5326361341507393,0.4945751136399051,0.5908763072484674
154,0.3993869455463397,0.527347036903474,0.5824017309772809,0.5827022478663301,0.5825219377329006,0.5802380093761269,0.5842048323115759,0.5860680370236807,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.3993869455463397,0.5166486356533238,0.5335977881956966,0.5664142324798653,0.5327563409063589,0.5612453419882197,0.5602836879432624,0.5773530472412549,0.3993869455463397,0.5732059141723765,0.581680490443563,0.5823416275994711,0.5823416275994711,0.5890732059141723,0.5890732059141723,0.58991465320351,0.4056376968385623,0.4150138237768963,0.5288496213487198,0.5362423368193292,0.536663060463998,0.5245221781464118,0.530592619305205,0.5380454381536243,0.534198821973795,0.5343190287294146,0.52878951797091,0.5331770645510278,0.5315542733501623,0.5320351003726409,0.5376848178867653,0.5259646592138478,0.5408702969106863,0.5317345834835918,0.5458588772689025,0.5240413511239331,0.5404495732660175,0.5179709099651401,0.5330568577954081,0.5325760307729295,0.5225387666786874,0.523740834234884,0.5319749969948311,0.5343190287294146,0.5336578915735064,0.5396682293544898,0.5337780983291261,0.5367832672196178,0.5373241976199062,0.5390671955763914,0.5221180430340185,0.5253035220579396,0.5191128741435269,0.533838201706936,0.5272268301478543,0.5348599591297031,0.5477821853588172,0.5387065753095324,0.5212164923668711,0.5318547902392115,0.5417718475778339,0.5339584084625556,0.5242216612573627,0.5299915855271066,0.5380454381536243,0.5294506551268181,0.525543935569179,0.5168289457867532,0.5374444043755259,0.5310133429498738,0.5377449212645751,0.5378050246423849,0.5288496213487198,0.5261449693472773,0.5336578915735064,0.545317946868614,0.5324558240173097,0.5470008414472893,0.4935934251356777,0.58991465320351
155,0.4070801779059983,0.523380213968025,0.575910566173819,0.5763312898184878,0.584565452578435,0.5855872100012021,0.578434908041832,0.5788556316865008,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.4070801779059983,0.49477100613054453,0.5314340665945426,0.5253035220579396,0.5474215650919582,0.552890972472653,0.5595023440317346,0.5594422406539248,0.4070801779059983,0.5687582642144489,0.57554994590696,0.5769323235965861,0.5769323235965861,0.584505349200625,0.584505349200625,0.584865969467484,0.41465320351003726,0.4251111912489482,0.5278879673037624,0.5317345834835918,0.5377449212645751,0.5317946868614016,0.5236206274792643,0.5296309652602477,0.5261449693472773,0.5284890010818608,0.5147854309412189,0.5305325159273951,0.524101454501743,0.5337780983291261,0.5358817165524703,0.5257242457026085,0.5117802620507272,0.5250631085467004,0.5253636254357494,0.5310734463276836,0.5161077052530352,0.5069118884481307,0.5320952037504508,0.5278879673037624,0.5282485875706214,0.5292703449933887,0.5363024401971391,0.5346796489962736,0.5311936530833032,0.5165885322755139,0.5239211443683135,0.5330568577954081,0.5429739151340305,0.5352806827743719,0.5276475537925231,0.522658973434307,0.533477581440077,0.5371438874864768,0.5238610409905037,0.5253035220579396,0.5195937011660056,0.5340786152181752,0.5381656449092439,0.5286092078374804,0.5288496213487198,0.5268662098809953,0.5271066233922347,0.5322755138838803,0.5315542733501623,0.523380213968025,0.5271066233922347,0.5221180430340185,0.5238009376126939,0.5235605241014545,0.5299915855271066,0.5369635773530472,0.5340786152181752,0.5350402692631326,0.5343791321072244,0.546039187402332,0.5243418680129823,0.5403894698882077,0.4952874499695031,0.5855872100012021
156,0.3927154706094482,0.5277677605481428,0.5847457627118644,0.5862483471571103,0.5959249909844934,0.5944224065392475,0.5884721721360741,0.5927395119605722,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.3927154706094482,0.4877389109267941,0.5292703449933887,0.5274071402812838,0.572664983772088,0.5658733020795769,0.5650318547902392,0.5677966101694916,0.3927154706094482,0.57554994590696,0.5855872100012021,0.5873302079576872,0.5873302079576872,0.5989902632527948,0.5989902632527948,0.5971871619184999,0.3996874624353889,0.596766438273831,0.5317946868614016,0.5365428537083784,0.5432143286452699,0.519413391032576,0.5352205793965621,0.5227791801899266,0.541711744200024,0.5355811996634211,0.5473614617141483,0.5372039908642866,0.5512681812717874,0.5335376848178868,0.5289698281043395,0.5265055896141363,0.5424930881115518,0.526265176102897,0.5459189806467123,0.5436350522899387,0.5444764995792764,0.5417718475778339,0.5268061065031855,0.5373241976199062,0.5306527226830148,0.5300516889049165,0.5311936530833032,0.5272268301478543,0.5360620266858998,0.5435749489121289,0.5351604760187523,0.5396682293544898,0.549645390070922,0.5183916336098089,0.5260247625916576,0.5266858997475659,0.5361822334415194,0.5388267820651521,0.5440557759346075,0.5373843009977161,0.5247024882798413,0.5317345834835918,0.5435148455343191,0.525904555836038,0.5186320471210482,0.5321553071282606,0.5382858516648635,0.5394278158432504,0.5381055415314341,0.5297511720158673,0.5284890010818608,0.5361221300637096,0.5301718956605361,0.52878951797091,0.5438153624233681,0.5443562928236567,0.5379252313980045,0.5357014064190407,0.5423127779781224,0.5481428056256762,0.5414713306887847,0.5310133429498738,0.5006522329517882,0.5989902632527948
157,0.40744079817285733,0.5250631085467004,0.57554994590696,0.5756100492847698,0.5815602836879432,0.5840245221781464,0.5767520134631566,0.5798172857314581,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.40744079817285733,0.49260728452939057,0.5268662098809953,0.5263853828585167,0.5592619305204952,0.5635292703449933,0.5617261690106984,0.5625075129222262,0.40744079817285733,0.5679168169251112,0.5745882918620027,0.5759706695516288,0.5759706695516288,0.5754297391513403,0.5754297391513403,0.5750090155066715,0.4124894819088833,0.4224666426253155,0.5406298833994471,0.5135232600072124,0.5133429498737829,0.5364827503305686,0.5374444043755259,0.5195937011660056,0.5298713787714869,0.5279480706815723,0.5206755619665825,0.5374444043755259,0.524462074768602,0.5260848659694675,0.5295107585046279,0.5286092078374804,0.5192330808991465,0.524822695035461,0.5225988700564972,0.5339584084625556,0.5219978362783988,0.5407500901550667,0.5276475537925231,0.5385262651761029,0.5238610409905037,0.522298353167448,0.5319749969948311,0.5333573746844573,0.5323957206394999,0.5403894698882077,0.5328164442841687,0.5221781464118284,0.5433345354008895,0.5352806827743719,0.5326361341507393,0.5369034739752374,0.5332371679288376,0.523380213968025,0.5332972713066474,0.5150859478302681,0.520134631566294,0.5286693112152903,0.5322755138838803,0.5318547902392115,0.517610289698281,0.5299915855271066,0.5307128260608246,0.5354609929078015,0.5258444524582282,0.5235004207236447,0.5261449693472773,0.5240413511239331,0.524101454501743,0.5259646592138478,0.530953239572064,0.5305325159273951,0.5343190287294146,0.5290299314821493,0.5251232119245102,0.5083543695155668,0.5257843490804183,0.5260247625916576,0.49390729833090696,0.5840245221781464
158,0.4020915975477822,0.5265656929919461,0.5843851424450054,0.5850462796009136,0.5919581680490443,0.5915374444043755,0.5879913451135954,0.5908162038706576,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.4020915975477822,0.5173097728092318,0.5334174780622671,0.5675561966582522,0.562567616300036,0.5670152662579637,0.5643106142565212,0.5764514965741074,0.4020915975477822,0.575910566173819,0.5841447289337661,0.5850462796009136,0.5850462796009136,0.5928597187161918,0.5928597187161918,0.5910566173818969,0.40858276235124413,0.4178386825339584,0.5291501382377689,0.5332371679288376,0.533838201706936,0.5342589253516048,0.5335376848178868,0.539187402332011,0.5250631085467004,0.5302921024161558,0.5293304483711985,0.5337179949513162,0.5286092078374804,0.5347998557518933,0.5295107585046279,0.5409304002884963,0.5412910205553552,0.5270465200144248,0.5183916336098089,0.524462074768602,0.5397884361101094,0.5465200144248107,0.5258444524582282,0.5216372160115399,0.5320351003726409,0.5280081740593822,0.5231398004567857,0.5352205793965621,0.5244019713907921,0.5370837841086669,0.5304724125495853,0.534138718595985,0.5360620266858998,0.5117802620507272,0.5228993869455464,0.5260848659694675,0.5326962375285491,0.5310133429498738,0.5245221781464118,0.5169491525423728,0.5149056376968386,0.5369635773530472,0.5271066233922347,0.5311936530833032,0.5406298833994471,0.5335376848178868,0.5378050246423849,0.5251232119245102,0.5338983050847458,0.5281884841928116,0.5200745281884842,0.5372039908642866,0.5245822815242217,0.533838201706936,0.5177905998317105,0.5372640942420964,0.5364226469527588,0.5283086909484312,0.5279480706815723,0.5433345354008895,0.5221180430340185,0.5195937011660056,0.4968390075374088,0.5928597187161918
159,0.401430460391874,0.524101454501743,0.578795528308691,0.5795768722202188,0.5926193052049525,0.5901550667147494,0.581319870176704,0.5903954802259888,0.401430460391874,0.401430460391874,0.401430460391874,0.401430460391874,0.401430460391874,0.401430460391874,0.401430460391874,0.401430460391874,0.401430460391874,0.401430460391874,0.4887606683495612,0.533477581440077,0.5576992426974396,0.530953239572064,0.5647914412789998,0.5647914412789998,0.5695997115037865,0.401430460391874,0.5714028128380815,0.5785551147974516,0.5782545979084025,0.5782545979084025,0.5920783748046641,0.5920783748046641,0.5930400288496214,0.40744079817285733,0.4187402332011059,0.5290900348599591,0.537023680730857,0.5457987738910927,0.5362423368193292,0.5378050246423849,0.5382858516648635,0.5241615578795529,0.5278879673037624,0.5203149416997235,0.5287294145931001,0.530592619305205,0.5239812477461233,0.5290299314821493,0.5283687943262412,0.5197139079216252,0.5257242457026085,0.5393677124654406,0.5183916336098089,0.5329967544175983,0.5428537083784108,0.536362543574949,0.5368433705974276,0.5257242457026085,0.5349801658853227,0.5329366510397885,0.5393677124654406,0.5266858997475659,0.5216372160115399,0.5332972713066474,0.5186921504988581,0.5411708137997355,0.5324558240173097,0.5272869335256641,0.5275874504147133,0.5347998557518933,0.5387065753095324,0.536663060463998,0.5189325640100974,0.5450174299795648,0.5308330328164443,0.5314340665945426,0.5287294145931001,0.5394879192210602,0.5329967544175983,0.530231999038346,0.5289097247265296,0.5238610409905037,0.527347036903474,0.527707657170333,0.5308931361942542,0.5393677124654406,0.5287294145931001,0.5185719437432383,0.5382858516648635,0.5426132948671716,0.5233201105902152,0.5298713787714869,0.5096766438273831,0.5353407861521817,0.5484433225147253,0.49490902129440417,0.5930400288496214
160,0.39914653203510037,0.5368433705974276,0.5885322755138839,0.5889529991585527,0.5856473133790119,0.5900348599591297,0.5882918620026445,0.5920783748046641,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.39914653203510037,0.5216973193893497,0.5279480706815723,0.5718235364827503,0.5692390912369275,0.5674359899026326,0.5635893737228033,0.5786753215530713,0.39914653203510037,0.5822214208438514,0.5887726890251233,0.5897944464478904,0.5897944464478904,0.5875706214689266,0.5875706214689266,0.5903954802259888,0.405397283327323,0.5893737228032215,0.5270465200144248,0.5412309171775453,0.5106984012501503,0.536723163841808,0.5301117922827263,0.5403293665103979,0.5344392354850342,0.5299915855271066,0.5228392835677365,0.5253636254357494,0.5413511239331651,0.5364827503305686,0.5325159273951197,0.539187402332011,0.5164683255198942,0.5397283327322996,0.5285491044596706,0.5170693592979926,0.5145450174299796,0.5385863685539127,0.5338983050847458,0.5292102416155788,0.5335376848178868,0.5349200625075129,0.5335376848178868,0.5374444043755259,0.5293304483711985,0.5479624954922466,0.5343791321072244,0.523380213968025,0.5448972232239452,0.5393076090876308,0.531674480105782,0.5218175261449693,0.5230796970789758,0.534198821973795,0.5274672436590936,0.5328765476619786,0.5183315302319991,0.5379853347758144,0.5435749489121289,0.5251232119245102,0.5137636735184518,0.527707657170333,0.527347036903474,0.5295708618824377,0.5236807308570741,0.5398485394879192,0.5332371679288376,0.5163481187642746,0.5423728813559322,0.5228392835677365,0.5364827503305686,0.5300516889049165,0.5218175261449693,0.52878951797091,0.5316143767279721,0.5142445005409304,0.5298112753936771,0.5210962856112513,0.5026623570318727,0.5920783748046641
161,0.39049164563048444,0.536362543574949,0.5870897944464479,0.5871498978242577,0.5981488159634571,0.5971871619184999,0.5866089674239692,0.5970068517850703,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.39049164563048444,0.5214569058781103,0.534138718595985,0.572664983772088,0.565452578434908,0.5714629162158913,0.5825219377329006,0.5857074167568217,0.39049164563048444,0.581981007332612,0.5869695876908282,0.587750931602356,0.587750931602356,0.5991104700084144,0.5991104700084144,0.599651400408703,0.3969828104339464,0.5977881956965981,0.5483231157591056,0.5243418680129823,0.5179108065873302,0.5256040389469888,0.5283086909484312,0.5292102416155788,0.5409304002884963,0.530231999038346,0.5454982570020435,0.5285491044596706,0.546039187402332,0.5289097247265296,0.539187402332011,0.5324558240173097,0.5338983050847458,0.5445366029570862,0.5253636254357494,0.5446568097127058,0.5366029570861882,0.5488640461593941,0.5393076090876308,0.5318547902392115,0.5315542733501623,0.536723163841808,0.53954802259887,0.5324558240173097,0.5346796489962736,0.5381055415314341,0.5326962375285491,0.5224185599230676,0.5158672917417959,0.5210962856112513,0.534198821973795,0.544236086068037,0.5350402692631326,0.5323957206394999,0.5297511720158673,0.5405096766438274,0.5489842529150138,0.5315542733501623,0.5417718475778339,0.5270465200144248,0.5216973193893497,0.5369635773530472,0.5336578915735064,0.5343190287294146,0.5292102416155788,0.5495852866931121,0.5390070921985816,0.5495251833153023,0.5438153624233681,0.547481668469768,0.5351604760187523,0.5385262651761029,0.5456184637576632,0.5275273470369035,0.5323356172616901,0.5414112273109749,0.5238610409905037,0.5265055896141363,0.5008169607280077,0.599651400408703
