,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
554,0.5265998162890386,0.5438035823637477,0.5426745254133497,0.5433634415186773,0.5243034292712798,0.5239781077770974,0.49657455603184325,0.4925750153092468,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5265998162890386,0.5239972443355787,0.48448025107164727,0.5069465707287202,0.4659943355786895,0.4726155848132272,0.47883496631965705,0.4702043784445805,0.5265998162890386,0.5445116350275566,0.5422726576852419,0.5146203306797306,0.49039344764237597,0.4860877219840784,0.4875229638701776,0.48939834660134723,0.5335846601347214,0.5286474280465401,0.4967850581751378,0.4976653398652786,0.49557945499081446,0.5047075933864054,0.5027939375382732,0.49605786895284754,0.5047841396203306,0.49835425597060623,0.5026982547458665,0.5005166870789957,0.5020093386405389,0.5002487752602572,0.4988900796080833,0.5023920698101654,0.49810548071034905,0.5009568279240662,0.5001913655848133,0.49799066135946113,0.5013395590936925,0.49955985915492956,0.49791411512553585,0.49998086344151865,0.5001339559093693,0.498813533374158,0.5051285976729945,0.496325780771586,0.5020858848744642,0.4981246172688304,0.49833511941212494,0.5058940600122473,0.5023155235762401,0.5063150642988365,0.5019902020820576,0.5075398040416411,0.49885180649112065,0.5021624311083894,0.5041909063074097,0.5027173913043478,0.5004975505205144,0.4990814451928965,0.5033488977342315,0.4963640538885487,0.498813533374158,0.5036550826699326,0.4960961420698102,0.5019902020820576,0.49879439681567667,0.4934361604409063,0.4967850581751378,0.5026791181873852,0.49791411512553585,0.5035976729944887,0.4927472443355787,0.49691901408450706,0.496976423759951,0.4981246172688304,0.49885180649112065,0.5029853031230863,0.5108809054001952,0.5445116350275566
555,0.532608695652174,0.5449900489895897,0.5435165339865279,0.5417942437232088,0.4923453766074709,0.49429730557256585,0.4864321800367422,0.48250918554807104,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.532608695652174,0.5192513778322106,0.4805572565829761,0.4992536742192284,0.46928582363747706,0.4660517452541335,0.46938150642988363,0.4910058175137783,0.532608695652174,0.5443585425597061,0.5381774341702388,0.5022389773423147,0.4804807103490508,0.47613671157379056,0.47718922229026334,0.47929424372320883,0.5368378750765462,0.5346945805266381,0.5044205450091855,0.4978949785670545,0.4948522657685242,0.49919626454378446,0.4987178505817514,0.5020858848744642,0.504210042865891,0.4987752602571953,0.5026982547458665,0.4983159828536436,0.4970529699938763,0.5039612676056338,0.5001339559093693,0.5028130740967545,0.49879439681567667,0.49887094304960194,0.4996555419473362,0.49984690753214944,0.49734001837109615,0.5039804041641152,0.5006506429883649,0.5021815676668708,0.4966128291488059,0.4987752602571953,0.5078459889773423,0.5008994182486222,0.49904317207593385,0.5037124923453766,0.5009185548071035,0.502908756889161,0.4980097979179424,0.503023576240049,0.4956177281077771,0.5052051439069197,0.5056452847519902,0.5001530924678506,0.5049946417636252,0.4989092161665646,0.4993110838946724,0.5006889161053276,0.5044970912431108,0.5003253214941825,0.4961344151867728,0.4963640538885487,0.4997512247397428,0.4946226270667483,0.5017031537048378,0.4988900796080833,0.4992345376607471,0.49933022045315373,0.5010907838334354,0.5022581139007961,0.505396509491733,0.5024112063686467,0.5080182180036742,0.4995981322718922,0.49980863441518675,0.49389543784445805,0.506685746524234,0.5449900489895897
556,0.5333741579914268,0.5446073178199633,0.5399571341090018,0.5391916717697489,0.5083818126148194,0.5141993263931415,0.4968424678505817,0.4873315982853644,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.5333741579914268,0.4818394060012247,0.49366579914268216,0.4680036742192284,0.46855863441518675,0.4661857011635028,0.4671233925290876,0.463946723821188,0.5333741579914268,0.5445881812614819,0.5326661053276179,0.5247818432333129,0.5248583894672382,0.5182180036742192,0.5133764543784446,0.49739742804654014,0.5355365890998163,0.5344266687078996,0.5025451622780159,0.5001530924678506,0.5067743417023882,0.5006889161053276,0.5021624311083894,0.5033488977342315,0.4991388548683405,0.4984882118799755,0.4982394366197183,0.49936849357011637,0.50130128597673,0.4995981322718922,0.4991388548683405,0.5027748009797918,0.5010525107164727,0.5016266074709125,0.5004210042865891,0.49961726883037355,0.5012630128597673,0.4989474892835272,0.505989742804654,0.5014543784445805,0.5002105021432945,0.5013969687691365,0.49668937538273117,0.5016840171463564,0.49657455603184325,0.5065064298836497,0.4968616044090631,0.5020284751990202,0.5007845988977342,0.5016840171463564,0.5036742192284139,0.5010333741579914,0.5071379363135333,0.5008037354562156,0.496325780771586,0.5002296387017758,0.502430342927128,0.5016840171463564,0.4974739742804654,0.5001339559093693,0.5042291794243723,0.5004784139620331,0.49804807103490506,0.5006506429883649,0.5019902020820576,0.5012821494182487,0.49835425597060623,0.49793325168401714,0.5012056031843233,0.49867957746478875,0.5033680342927128,0.499349357011635,0.5086305878750765,0.5014352418860992,0.501837109614207,0.5049755052051439,0.5110807761221111,0.5446073178199633
557,0.5261022657685241,0.5381008879363135,0.5374693815064299,0.5365125535823637,0.49238364972443355,0.5075589406001225,0.493359614206981,0.489206981016534,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.5261022657685241,0.48501607470912433,0.48815447030006126,0.4721371708511941,0.4855710349050827,0.4896471218616044,0.47374464176362524,0.4701661053276179,0.5261022657685241,0.5375076546233926,0.5342353031230863,0.5018562461726883,0.4871402327005511,0.48233695652173914,0.48327464788732394,0.4859154929577465,0.5301400796080833,0.5266954990814452,0.5022772504592774,0.501129056950398,0.49892835272504593,0.5036742192284139,0.5033106246172688,0.5008228720146969,0.5026791181873852,0.5010716472749541,0.5026982547458665,0.4971486527862829,0.5016648805878751,0.5015117881200245,0.4987178505817514,0.5033106246172688,0.49879439681567667,0.49946417636252294,0.4940868034292713,0.49600045927740355,0.4973782914880588,0.497033833435395,0.4985456215554195,0.49776102265768524,0.5006123698714023,0.49967467850581754,0.5051668707899571,0.49867957746478875,0.49879439681567667,0.49657455603184325,0.49911971830985913,0.4936275260257195,0.49793325168401714,0.49401025719534597,0.5026408450704225,0.4955411818738518,0.5054156460502144,0.4984690753214942,0.49735915492957744,0.5010907838334354,0.4990814451928965,0.5007080526638089,0.5058749234537661,0.500593233312921,0.49494794856093083,0.4978184323331292,0.5026599816289039,0.5040569503980404,0.4983733925290876,0.5027556644213105,0.5012821494182487,0.5005549601959584,0.4999043172075934,0.49676592161665645,0.49946417636252294,0.49850734843845684,0.503080985915493,0.5008802816901409,0.5027556644213105,0.4989092161665646,0.5049088816311719,0.5381008879363135
558,0.5328383343539498,0.5415837415799143,0.5366273729332517,0.5370866503368035,0.5075398040416411,0.5031575321494183,0.479543018983466,0.48287278015921614,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.5328383343539498,0.518562461726883,0.48775260257195346,0.4929960195958359,0.4659943355786895,0.4665492957746479,0.4616694733619106,0.46691289038579303,0.5328383343539498,0.5422535211267606,0.5315179118187385,0.5069465707287202,0.5050711879975506,0.46725734843845684,0.46679807103490506,0.46603260869565216,0.5361489589712186,0.5341970300061237,0.5048798224127373,0.49885180649112065,0.49699556031843234,0.5050137783221066,0.49852648499693814,0.5003253214941825,0.5006506429883649,0.4994833129210043,0.5047650030618493,0.4999043172075934,0.5004975505205144,0.499942590324556,0.5013969687691365,0.5036550826699326,0.5029853031230863,0.5008802816901409,0.5001722290263318,0.49753138395590935,0.49236451316595226,0.5022963870177587,0.49682333129210043,0.4991388548683405,0.5026791181873852,0.5012247397428047,0.49355097979179424,0.5019710655235763,0.5051285976729945,0.5037507654623392,0.49984690753214944,0.5025642988364972,0.5001339559093693,0.49756965707287204,0.5045927740355175,0.5066977954684629,0.49938763012859766,0.5007845988977342,0.5034254439681568,0.49674678505817516,0.499349357011635,0.5068508879363135,0.5035402633190447,0.5012056031843233,0.4992345376607471,0.5030044396815677,0.5002870483772198,0.5044014084507042,0.49776102265768524,0.5002105021432945,0.5020476117575016,0.5032532149418248,0.5028896203306797,0.4941633496631966,0.5035211267605634,0.49929194733619103,0.5091664115125536,0.5019902020820576,0.5002487752602572,0.49401025719534597,0.5050527602004945,0.5422535211267606
559,0.5274418248622168,0.5420047458665034,0.5406460502143294,0.5401867728107778,0.4972060624617269,0.5009185548071035,0.4903743110838947,0.48671922841396204,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5274418248622168,0.5138548683404777,0.48840324556031844,0.4954454990814452,0.4889007960808328,0.469400642988365,0.4678123086344152,0.47031919779546844,0.5274418248622168,0.5425979791794244,0.5360341396203306,0.5092046846295162,0.48327464788732394,0.480078842620943,0.48093998775260255,0.48304500918554805,0.5328957440293938,0.5284560624617268,0.5066021126760564,0.4955220453153705,0.4981437538273117,0.5037890385793019,0.4983733925290876,0.5002487752602572,0.4966128291488059,0.5005166870789957,0.5039229944886712,0.5013395590936925,0.49929194733619103,0.4951010410287814,0.5008037354562156,0.5048798224127373,0.49799066135946113,0.5008802816901409,0.5042865890998163,0.4998277709736681,0.4999043172075934,0.5022581139007961,0.5005549601959584,0.4985456215554195,0.5001530924678506,0.4982394366197183,0.5040569503980404,0.5000382731169627,0.5014543784445805,0.5027939375382732,0.5032532149418248,0.5039038579301899,0.5010525107164727,0.5023346601347214,0.5040569503980404,0.5054730557256583,0.4945269442743417,0.499942590324556,0.4941824862216779,0.5035402633190447,0.500593233312921,0.5006506429883649,0.49728260869565216,0.5032340783833436,0.499406766687079,0.5024686160440907,0.5004975505205144,0.5050137783221066,0.500057409675444,0.5006889161053276,0.49559859154929575,0.5028704837721985,0.49693815064298835,0.4970721065523576,0.5021815676668708,0.49728260869565216,0.5057218309859155,0.502372933251684,0.5,0.503023576240049,0.5066106178131592,0.5425979791794244
560,0.5233657379056951,0.5350964482547459,0.5315179118187385,0.5308289957134109,0.4989474892835272,0.5007845988977342,0.4931873851806491,0.48926439069197797,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.5233657379056951,0.4887094304960196,0.49050826699326394,0.47881582976117576,0.491637323943662,0.4785096448254746,0.4713334353949786,0.4747588793631353,0.5233657379056951,0.535345223515003,0.5293554807103491,0.5103720146968769,0.48700627679118186,0.4823560930802204,0.48337033067973056,0.485590171463564,0.5282072872014697,0.5245330679730558,0.4964597366809553,0.5008228720146969,0.5061428352725046,0.49810548071034905,0.5041717697489283,0.49984690753214944,0.5006315064298836,0.499942590324556,0.501186466625842,0.49785670545009186,0.5008420085731782,0.4991771279853031,0.4993110838946724,0.5019519289650949,0.49946417636252294,0.5013204225352113,0.4960961420698102,0.5013969687691365,0.49728260869565216,0.49892835272504593,0.49902403551745256,0.5004018677281078,0.5003253214941825,0.5006889161053276,0.49517758726270666,0.4995789957134109,0.5002105021432945,0.49946417636252294,0.5019902020820576,0.5056070116350275,0.49366579914268216,0.49804807103490506,0.5008611451316595,0.49969381506429883,0.504095223515003,0.5016840171463564,0.5048224127372933,0.502487752602572,0.5003061849357011,0.49955985915492956,0.49665110226576853,0.5008420085731782,0.5004975505205144,0.49822030006123696,0.5044014084507042,0.5038464482547459,0.5020858848744642,0.4982968462951623,0.49825857317819966,0.5002105021432945,0.503023576240049,0.5001913655848133,0.49938763012859766,0.5027173913043478,0.4968424678505817,0.5021241579914268,0.49839252908756887,0.5035402633190447,0.5042036640130638,0.535345223515003
561,0.5274609614206981,0.5439758113900796,0.5444542253521126,0.5433443049601959,0.525738671157379,0.5248009797917943,0.49490967544396813,0.49156077770973666,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5274609614206981,0.5240929271279853,0.4887094304960196,0.5090707287201469,0.46737216778934476,0.4709698407838334,0.464597366809553,0.5045736374770361,0.5274609614206981,0.5436504898958971,0.5435165339865279,0.5164765768524189,0.4909484078383344,0.4865278628291488,0.48765691977954684,0.49022121861604406,0.5338717085119412,0.5292023882424984,0.4955411818738518,0.5033297611757501,0.4948714023270055,0.4966702388242498,0.4925750153092468,0.5015500612369871,0.49226883037354563,0.5021432945499081,0.5003061849357011,0.49833511941212494,0.50593233312921,0.5050903245560319,0.5007654623392529,0.49938763012859766,0.5001722290263318,0.5003635946111451,0.5013969687691365,0.5006697795468463,0.5009759644825474,0.496440600122474,0.49944503980404165,0.4947565829761176,0.49699556031843234,0.5031001224739743,0.4898958971218616,0.5021050214329456,0.4995215860379669,0.5021050214329456,0.499406766687079,0.5035019902020821,0.4996555419473362,0.5034254439681568,0.4977992957746479,0.5069082976117575,0.5044396815676668,0.4977801592161666,0.5028704837721985,0.499406766687079,0.49726347213717087,0.49843080220453156,0.505511328842621,0.4961918248622168,0.5007654623392529,0.49787584200857316,0.49984690753214944,0.49682333129210043,0.5004210042865891,0.5001722290263318,0.49768447642375996,0.5027365278628292,0.5009376913655849,0.49770361298224125,0.49850734843845684,0.5017031537048378,0.49799066135946113,0.498813533374158,0.4998277709736681,0.49758879363135333,0.5122254258238643,0.5444542253521126
562,0.4852648499693815,0.5258343539497856,0.5357662278015921,0.5287813839559093,0.5285708818126148,0.5292597979179424,0.5298338946723821,0.5261405388854868,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.4852648499693815,0.5129937232088181,0.5015500612369871,0.5078077158603796,0.5105825168401714,0.5065447030006124,0.5036359461114513,0.5071570728720147,0.4852648499693815,0.5243608389467238,0.5346754439681568,0.5315753214941825,0.5316327311696265,0.5315944580526638,0.5299678505817513,0.5303505817513778,0.5053008266993264,0.48624081445192896,0.501722290263319,0.4968041947336191,0.49986604409063073,0.5004210042865891,0.5032723515003061,0.5013204225352113,0.5006123698714023,0.5006315064298836,0.497033833435395,0.49944503980404165,0.5062002449479486,0.5024494794856094,0.4998277709736681,0.498756123698714,0.5008228720146969,0.501358695652174,0.501779699938763,0.5021241579914268,0.5006123698714023,0.5026599816289039,0.4977227495407226,0.5055304654011022,0.4979523882424985,0.4955029087568892,0.49825857317819966,0.5012821494182487,0.501243876301286,0.501722290263319,0.4974357011635028,0.49822030006123696,0.49657455603184325,0.5019710655235763,0.5020667483159829,0.5038464482547459,0.5024112063686467,0.5004784139620331,0.49577082057562766,0.5015309246785058,0.49607700551132883,0.5063533374157991,0.5027748009797918,0.5014926515615432,0.49852648499693814,0.5001339559093693,0.4990623086344152,0.4998851806491121,0.5021241579914268,0.5026025719534599,0.501129056950398,0.49793325168401714,0.5048415492957746,0.4943738518064911,0.5041143600734844,0.5025834353949785,0.5025642988364972,0.4989474892835272,0.49594304960195956,0.5008037354562156,0.5148598920414598,0.5357662278015921
563,0.4860877219840784,0.5253942131047152,0.5303123086344151,0.5187538273116963,0.5193661971830986,0.5193661971830986,0.5187921004286589,0.5190791488058788,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.4860877219840784,0.5132042253521126,0.49659369259032454,0.514409828536436,0.5058366503368035,0.5074058481322719,0.49378061849357013,0.509606552357624,0.4860877219840784,0.5262553582363748,0.5310394978567055,0.5310969075321494,0.5310394978567055,0.5219687691365584,0.5219687691365584,0.5191748315982854,0.5118072565829761,0.48587721984078386,0.5001339559093693,0.49785670545009186,0.4943929883649724,0.5014926515615432,0.49844993876301286,0.5017605633802817,0.5019136558481323,0.49944503980404165,0.49674678505817516,0.5007654623392529,0.5013204225352113,0.5007654623392529,0.5006123698714023,0.49986604409063073,0.4950436313533374,0.4981246172688304,0.4956942743417024,0.5038081751377832,0.49810548071034905,0.5004975505205144,0.5006889161053276,0.4978375688916105,0.5017605633802817,0.4983733925290876,0.5019136558481323,0.4988900796080833,0.5064298836497244,0.49921540110226575,0.49919626454378446,0.49902403551745256,0.5000956827924066,0.4977992957746479,0.49691901408450706,0.4949288120024495,0.4996555419473362,0.49575168401714637,0.5008228720146969,0.5012056031843233,0.49936849357011637,0.501186466625842,0.49490967544396813,0.499942590324556,0.4960195958358849,0.4982968462951623,0.49659369259032454,0.5021050214329456,0.5008994182486222,0.5023920698101654,0.4997129516227802,0.4993110838946724,0.5017605633802817,0.49791411512553585,0.5000191365584813,0.5019327924066136,0.49869871402327004,0.500057409675444,0.5047650030618493,0.4933978873239437,0.5117214964505228,0.5310969075321494
564,0.4827579608083282,0.5288005205143906,0.5321876913655849,0.5196723821187997,0.5207440293937539,0.5207440293937539,0.5200551132884262,0.5203038885486834,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.4827579608083282,0.5157302510716473,0.510084966319657,0.515711114513166,0.5080756276791182,0.5051477342314759,0.5089367728107778,0.5093960502143294,0.4827579608083282,0.5287431108389468,0.5331827924066136,0.5328574709124311,0.5329531537048378,0.5246861604409063,0.5246861604409063,0.5207440293937539,0.514295009185548,0.48151408450704225,0.5005166870789957,0.5002870483772198,0.49638319044703,0.5031383955909369,0.5038655848132272,0.4997512247397428,0.4993110838946724,0.5035402633190447,0.4968616044090631,0.5019327924066136,0.49768447642375996,0.5009759644825474,0.4974357011635028,0.499942590324556,0.49973208818126147,0.4981820269442743,0.49745483772198407,0.5003827311696265,0.501837109614207,0.4976653398652786,0.5000765462339253,0.49657455603184325,0.497033833435395,0.5001530924678506,0.4896471218616044,0.500057409675444,0.4995981322718922,0.4978184323331292,0.5018945192896509,0.5033297611757501,0.49774188609920395,0.49799066135946113,0.4997129516227802,0.4999043172075934,0.49810548071034905,0.5038847213717085,0.5039612676056338,0.499406766687079,0.49896662584200857,0.5003444580526638,0.49582823025107164,0.4988900796080833,0.4975505205143907,0.5016648805878751,0.5038081751377832,0.4978949785670545,0.5038847213717085,0.499349357011635,0.49984690753214944,0.4998277709736681,0.49921540110226575,0.49676592161665645,0.4983733925290876,0.5014543784445805,0.4979715248009798,0.5016266074709125,0.49693815064298835,0.49756965707287204,0.5133438513528839,0.5331827924066136
