,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
116,0.4779874213836478,0.538961731158725,0.5649717514124294,0.5656113420744057,0.5696620829335892,0.5534591194968553,0.5694488860462638,0.5726468393561454,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.4779874213836478,0.503997441637352,0.4997335038908432,0.5054898198486302,0.5086877731585119,0.5001598976654941,0.5027182603133994,0.5125253171303699,0.4779874213836478,0.5368297622854706,0.5639057669758022,0.5732864300181217,0.5730732331307963,0.5730732331307963,0.5732864300181217,0.5728600362434708,0.4764950431723697,0.4926980066091035,0.4937639910457307,0.5099669544824645,0.5027182603133994,0.4935507941584053,0.5091141669331628,0.5067690011725828,0.49141882528515085,0.5144440891162989,0.5112461358064172,0.5078349856092101,0.5182816330881569,0.4978147319049142,0.5268095085811747,0.5170024517642042,0.5018654727640977,0.5012258821021213,0.5089009700458373,0.5027182603133994,0.4909924315104999,0.5302048664163578,0.5732864300181217
117,0.4633834346018548,0.5262765163628611,0.575098603560388,0.5290480758980919,0.5678499093913228,0.5222257755036777,0.5678499093913228,0.5706214689265536,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.4633834346018548,0.5045304338556658,0.5320328323206481,0.5194542159684469,0.5183882315318197,0.5228653661656539,0.5109263404754291,0.5290480758980919,0.4633834346018548,0.5256369257008847,0.5740326191237608,0.5744590128984117,0.5742458160110863,0.575098603560388,0.5748854066730625,0.5744590128984117,0.46402302526383116,0.4774544291653342,0.5023984649824113,0.5094339622641509,0.5004796929964822,0.5062360089542692,0.5087943716021746,0.5090075684895,0.5215861848417013,0.515190278221938,0.517109050207867,0.5090075684895,0.5224389723910031,0.5068755996162456,0.5030380556443876,0.497494936573926,0.5049568276303166,0.49301780194009165,0.5021852680950858,0.5009060867711331,0.519027822193796,0.5282979387019467,0.575098603560388
118,0.45688092953842874,0.5703016735955655,0.5766975802153289,0.5766975802153289,0.576271186440678,0.5668905233983584,0.5590022385673169,0.5434388657925594,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.45688092953842874,0.4912056283978254,0.5042106385246775,0.4982411256795651,0.5135913015669972,0.5244643428205948,0.5127385140176953,0.5225455708346658,0.45688092953842874,0.5756315957787016,0.5752052020040508,0.5726468393561454,0.5726468393561454,0.5600682230039441,0.5600682230039441,0.556657072806737,0.46114486728493764,0.4500586291440145,0.4973883381302633,0.5042106385246775,0.5052766229613047,0.5116725295810681,0.519774011299435,0.508261379383861,0.5093273638204883,0.5204136019614114,0.5061294105106066,0.5219059801726895,0.5125253171303699,0.49994670077816866,0.4973883381302633,0.514017695341648,0.5014390789894467,0.5133781046796717,0.49994670077816866,0.5138044984543225,0.5065558042852575,0.5277017770355369,0.5766975802153289
119,0.4742564758554525,0.528621682123441,0.5676367125039974,0.5640123654194649,0.5684895000532992,0.5546317023771453,0.5691290907152755,0.5714742564758555,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.4742564758554525,0.5134847031233344,0.5264897132501866,0.5104999467007781,0.5096471591514764,0.5156166719965889,0.499413708559855,0.51135273425008,0.4742564758554525,0.5269161070248375,0.5669971218420211,0.5740326191237608,0.5733930284617844,0.575098603560388,0.5748854066730625,0.5748854066730625,0.4748960665174288,0.4881142735316064,0.5028248587570622,0.5077283871655474,0.5030380556443876,0.5087943716021746,0.5064492058415947,0.5004796929964822,0.5026116618697367,0.49536296770067156,0.5002664961091569,0.5111395373627545,0.487901076644281,0.5019720712077603,0.5290480758980919,0.5128451124613581,0.5053832214049675,0.5068755996162456,0.491738620616139,0.5092207653768255,0.49024624240486087,0.5309905364270571,0.575098603560388
120,0.47862701204562413,0.5423728813559322,0.5526063319475536,0.5534591194968553,0.5583626479053406,0.5187080268628078,0.556657072806737,0.5622001918771986,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.47862701204562413,0.5080481824965356,0.48992644707387273,0.5103933482571155,0.4978147319049142,0.5080481824965356,0.4980279287922396,0.5131649077923462,0.47862701204562413,0.5406673062573286,0.5543119070461571,0.5622001918771986,0.5630529794265003,0.5619869949898731,0.5632661763138258,0.5630529794265003,0.47926660270760046,0.49419038482038163,0.5089009700458373,0.51018015136979,0.5067690011725828,0.5108197420317664,0.5099669544824645,0.4961091568063106,0.4950431723696834,0.5091141669331628,0.49056603773584906,0.49227161283445264,0.49482997548235796,0.4969619443556124,0.5227587677219913,0.4950431723696834,0.5042106385246775,0.4895000532992218,0.4935507941584053,0.5001598976654941,0.5127385140176953,0.5246775397079202,0.5632661763138258
121,0.46210425327790217,0.5228653661656539,0.5326724229826244,0.5134847031233344,0.5426926766869203,0.5273425007994883,0.5275556976868138,0.5416266922502931,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.46210425327790217,0.5023984649824113,0.4921650143907899,0.519027822193796,0.5062360089542692,0.5053832214049675,0.5098603560388019,0.5241445474896067,0.46210425327790217,0.5239313506022812,0.5066624027289202,0.5335252105319263,0.5420530860249441,0.5420530860249441,0.538215542053086,0.5394947233770387,0.46487581281313295,0.48406353267242297,0.5107131435881036,0.5149770813346125,0.5122055217993817,0.5100735529261273,0.5085811747148492,0.5064492058415947,0.5028248587570622,0.5220125786163522,0.5104999467007781,0.5015456774331095,0.5038908431936894,0.505596418292293,0.5128451124613581,0.5038908431936894,0.49621575524997336,0.5073019933908965,0.4979213303485769,0.5064492058415947,0.5203070035177486,0.5107684168551879,0.5426926766869203
122,0.4463276836158192,0.5023984649824113,0.5397079202643641,0.5576164587997016,0.5574032619123761,0.536296770067157,0.5365099669544825,0.5565504743630743,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.4463276836158192,0.49898731478520414,0.5100735529261273,0.5316064385459972,0.5360835731798316,0.5188146253064705,0.5279820914614647,0.534377998081228,0.4463276836158192,0.4874746828696301,0.540134314039015,0.5565504743630743,0.5565504743630743,0.5542053086024944,0.5542053086024944,0.5542053086024944,0.44909924315105,0.4576271186440678,0.5066624027289202,0.5243577443769321,0.5241445474896067,0.5166826564332161,0.5119923249120563,0.524784138151583,0.5068755996162456,0.5164694595458906,0.5087943716021746,0.5128451124613581,0.5124187186867072,0.5083679778275237,0.5215861848417013,0.518601428419145,0.518601428419145,0.5149770813346125,0.5015456774331095,0.5162562626585652,0.5058096151796184,0.5162878473826134,0.5576164587997016
123,0.47670824005969514,0.5340582027502399,0.5545251039334825,0.5553778914827844,0.5607078136659205,0.5210531926233877,0.5581494510180152,0.5626265856518495,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.47670824005969514,0.5054898198486302,0.4969619443556124,0.5086877731585119,0.5020786696514231,0.5010126852147959,0.4978147319049142,0.5074085918345592,0.47670824005969514,0.5327790214262872,0.5553778914827844,0.5630529794265003,0.5630529794265003,0.5632661763138258,0.5649717514124294,0.5636925700884767,0.47670824005969514,0.4918452190598017,0.5003730945528195,0.5103933482571155,0.5050634260739794,0.49056603773584906,0.5144440891162989,0.5046370322993284,0.49397718793305617,0.5031446540880503,0.5118857264683936,0.49909391322886687,0.49674874746828696,0.5025050634260739,0.4816117684681804,0.5084745762711864,0.5046370322993284,0.4873680844259674,0.5061294105106066,0.503997441637352,0.4926980066091035,0.5239826757788596,0.5649717514124294
124,0.4718047116512099,0.5366165653981452,0.5660377358490566,0.5649717514124294,0.5720072486941691,0.5248907365952457,0.5696620829335892,0.5730732331307963,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.4718047116512099,0.49568276303165976,0.5216927832853641,0.5078349856092101,0.500586291440145,0.5052766229613047,0.5216927832853641,0.5069821980599083,0.4718047116512099,0.535124187186867,0.5656113420744057,0.5756315957787016,0.5758447926660271,0.5758447926660271,0.5760579895533525,0.5760579895533525,0.47073872721458265,0.48203816224283125,0.5035710478627012,0.5133781046796717,0.51018015136979,0.5025050634260739,0.4982411256795651,0.49994670077816866,0.49568276303165976,0.5110329389190917,0.5003730945528195,0.5048502291866539,0.4993071101161923,0.5016522758767722,0.5295810681164055,0.4950431723696834,0.4969619443556124,0.5131649077923462,0.5116725295810681,0.49866751945421595,0.5148704828909498,0.5291546743417546,0.5760579895533525
125,0.45314998401023343,0.5235049568276303,0.5746722097857371,0.5776569662082933,0.5823472977294532,0.5684895000532992,0.5823472977294532,0.5827736915041041,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.45314998401023343,0.5068755996162456,0.5360835731798316,0.5292612727854173,0.5164694595458906,0.5309668478840209,0.520946594179725,0.5200938066304231,0.45314998401023343,0.5192410190811214,0.5733930284617844,0.5866112354759621,0.5861848417013111,0.5853320541520094,0.5853320541520094,0.5859716448139857,0.4533631808975589,0.5337384074192517,0.5100735529261273,0.5207333972923995,0.5058096151796184,0.51135273425008,0.4977081334612515,0.5139110968979853,0.5070887965035711,0.5139110968979853,0.520946594179725,0.5149770813346125,0.4964289521372988,0.5164694595458906,0.501332480545784,0.519027822193796,0.5117791280247308,0.4932309988274171,0.5026116618697367,0.514763884447287,0.5192410190811214,0.5360835731798316,0.5866112354759621
126,0.45442916533418615,0.5222257755036777,0.5689158938279502,0.5296876665600683,0.5704082720392283,0.5384287389404114,0.5710478627012046,0.5727534377998081,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.45442916533418615,0.4957893614753225,0.5320328323206481,0.5245709412642575,0.515190278221938,0.5292612727854173,0.5183882315318197,0.5249973350389084,0.45442916533418615,0.5198806097430978,0.5684895000532992,0.5746722097857371,0.5753118004477135,0.5763777848843407,0.5768041786589916,0.5755249973350389,0.4552819528834879,0.5322460292079736,0.5107131435881036,0.5145506875599616,0.5083679778275237,0.505596418292293,0.515190278221938,0.5064492058415947,0.5015456774331095,0.5164694595458906,0.5017588743204349,0.49728173968660055,0.5194542159684469,0.5092207653768255,0.5104999467007781,0.5179618377571688,0.5094339622641509,0.497494936573926,0.5156166719965889,0.5098603560388019,0.5096471591514764,0.5291112453461884,0.5768041786589916
127,0.45133781046796717,0.5048502291866539,0.5506875599616246,0.5649717514124294,0.564332160750453,0.5619869949898731,0.558575844792666,0.5630529794265003,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.45133781046796717,0.4954695661443343,0.5246775397079203,0.5246775397079203,0.5257435241445475,0.5227587677219913,0.5214795863980386,0.5251039334825711,0.45133781046796717,0.4888604626372455,0.5506875599616246,0.5628397825391749,0.5628397825391749,0.5583626479053406,0.5583626479053406,0.5583626479053406,0.4543225668905234,0.4566677326511033,0.519774011299435,0.5152968766656006,0.5086877731585119,0.5103933482571155,0.5129517109050208,0.516362861102228,0.5012258821021213,0.5057030167359556,0.5086877731585119,0.5054898198486302,0.5106065451444409,0.5099669544824645,0.5206267988487369,0.5046370322993284,0.5125253171303699,0.5108197420317664,0.5189212237501333,0.5065558042852575,0.5229719646093167,0.5209268537271948,0.5649717514124294
128,0.4557083466581388,0.49024624240486087,0.5546317023771453,0.5580428525743524,0.5580428525743524,0.5561240805884234,0.5544185054898199,0.5567636712503997,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.4557083466581388,0.49365739260206803,0.5237181537149558,0.5220125786163522,0.5322460292079736,0.5277688945741392,0.5188146253064705,0.5222257755036777,0.4557083466581388,0.5028248587570622,0.5556976868137725,0.5574032619123761,0.5574032619123761,0.5544185054898199,0.5544185054898199,0.5544185054898199,0.4591194968553459,0.46210425327790217,0.5062360089542692,0.5096471591514764,0.518601428419145,0.5060228120669438,0.5087943716021746,0.5085811747148492,0.49728173968660055,0.5092207653768255,0.497494936573926,0.5124187186867072,0.505170024517642,0.5132715062360089,0.49429698326404437,0.5077283871655474,0.5098603560388019,0.5175354439825178,0.5130583093486835,0.503251252531713,0.5028248587570622,0.5203464844228088,0.5580428525743524
129,0.4607184735102868,0.4901396439611982,0.5543119070461571,0.5457840315531394,0.5434388657925594,0.5430124720179086,0.5402409124826778,0.5434388657925594,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4607184735102868,0.4969619443556124,0.4969619443556124,0.5093273638204883,0.5180684362008314,0.5287282805671037,0.5067690011725828,0.5238247521586185,0.4607184735102868,0.5001598976654941,0.5558042852574352,0.5421596844686067,0.5421596844686067,0.5325658245389617,0.5321394307643108,0.5327790214262872,0.46349003304551756,0.4671143801300501,0.5027182603133994,0.5170024517642042,0.500586291440145,0.5097537575951391,0.5071953949472338,0.5095405607078136,0.5184948299754824,0.5080481824965356,0.504423835412003,0.5172156486515297,0.5001598976654941,0.5095405607078136,0.5112461358064172,0.5065558042852575,0.5084745762711864,0.5138044984543225,0.4980279287922396,0.5037842447500267,0.5202004050740859,0.5130464650771654,0.5558042852574352
130,0.4499520307003518,0.5757381942223644,0.5863980385886366,0.5863980385886366,0.584692463490033,0.5486621895320328,0.5629463809828377,0.5512205521799382,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.5217993817290267,0.5175354439825178,0.5183882315318197,0.5416266922502931,0.5230785630529794,0.5279820914614647,0.5273425007994883,0.4499520307003518,0.587037629250613,0.5857584479266603,0.584692463490033,0.584692463490033,0.5614540027715595,0.5614540027715595,0.5435454642362222,0.4561347404327897,0.44654088050314467,0.5047436307429911,0.5220125786163522,0.5122055217993817,0.5100735529261273,0.5124187186867072,0.51135273425008,0.5094339622641509,0.5271293039121628,0.5045304338556658,0.5107131435881036,0.5053832214049675,0.5073019933908965,0.5222257755036777,0.5094339622641509,0.5154034751092634,0.5109263404754291,0.5164694595458906,0.5130583093486835,0.520946594179725,0.5327750733357812,0.587037629250613
131,0.4499520307003518,0.5753118004477135,0.5849056603773585,0.5849056603773585,0.5838396759407313,0.5529261272785417,0.5556976868137725,0.5503677646306364,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.4499520307003518,0.47979959492591406,0.5149770813346125,0.5369363607291333,0.5211597910670505,0.5252105319262339,0.5284084852361155,0.5303272572220445,0.4499520307003518,0.5819209039548022,0.584692463490033,0.5855452510393349,0.5855452510393349,0.5648651529687666,0.5648651529687666,0.5461038268841275,0.45442916533418615,0.44590128984116834,0.5341648011939025,0.5119923249120563,0.501332480545784,0.5100735529261273,0.5198806097430978,0.5143374906726362,0.5122055217993817,0.503251252531713,0.5096471591514764,0.5058096151796184,0.5134847031233344,0.5111395373627545,0.5149770813346125,0.505170024517642,0.501332480545784,0.5104999467007781,0.5124187186867072,0.5228653661656539,0.5239313506022812,0.5310537058751535,0.5855452510393349
132,0.4522971964609317,0.5704082720392283,0.5793625413068969,0.5793625413068969,0.5785097537575952,0.5529261272785417,0.5510073552926127,0.5482357957573819,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.4522971964609317,0.48918025796823367,0.5094339622641509,0.5215861848417013,0.5380023451657606,0.5230785630529794,0.5279820914614647,0.5249973350389084,0.4522971964609317,0.5761645879970152,0.5791493444195714,0.5791493444195714,0.5791493444195714,0.5601748214476069,0.5601748214476069,0.5441850548981985,0.4584799061933696,0.45208399957360623,0.5026116618697367,0.5062360089542692,0.5175354439825178,0.5053832214049675,0.5049568276303166,0.4977081334612515,0.5090075684895,0.5041040400810148,0.5100735529261273,0.5126319155740326,0.5060228120669438,0.4960025583626479,0.5175354439825178,0.505596418292293,0.5143374906726362,0.5002664961091569,0.5136979000106598,0.514763884447287,0.514763884447287,0.5293323384145259,0.5793625413068969
