,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
292,0.5606928141998282,0.5403664471800744,0.5468794732321787,0.5574720870312053,0.5483109075293444,0.5586172344689379,0.5567563698826223,0.5623389636415689,0.553678786143716,0.5569710850271973,0.5629115373604352,0.5543229315774406,0.5654881190953335,0.5630546807901518,0.5528914972802749,0.5662038362439165,0.5461637560835958,0.5506012024048096,0.5533924992842828,0.5760807328943601,0.5461637560835958,0.5677068422559405,0.5540366447180074,0.5631978242198683,0.5659175493844832,0.5689951331233897,0.5532493558545662,0.5621242484969939,0.55518179215574,0.5575782106084091,0.5760807328943601
293,0.565845977669625,0.5672058402519324,0.5560406527340395,0.5571858001717721,0.5578299456054967,0.5627683939307185,0.5596192384769539,0.5677784139707988,0.5535356427139995,0.5659891210993415,0.5583309476095047,0.5577583738906384,0.5467363298024621,0.5560406527340395,0.5546092184368737,0.5475236186659033,0.5388634411680504,0.5428714572001145,0.5635556827941598,0.5719295734325794,0.5493129115373604,0.5530346407099914,0.5488834812482107,0.5550386487260235,0.5406527340395075,0.569567706842256,0.5495991983967936,0.5635556827941598,0.5597623819066705,0.5566008865020682,0.5719295734325794
294,0.5509590609791011,0.5648439736616089,0.5487403378184942,0.5591182364729459,0.5539650730031491,0.5637703979387346,0.5593329516175207,0.5633409676495849,0.5526052104208417,0.5655596908101919,0.5433008874892642,0.5527483538505582,0.5434440309189809,0.5491697681076438,0.5552533638705983,0.5436587460635557,0.5659891210993415,0.5493129115373604,0.5483824792442027,0.5696392785571143,0.5461637560835958,0.5596192384769539,0.5534640709991412,0.5526052104208417,0.5480961923847696,0.5433008874892642,0.5552533638705983,0.5377182937303178,0.5613369596335528,0.5538169935930976,0.5696392785571143
295,0.5502433438305182,0.5590466647580876,0.5599770970512453,0.5581162324649298,0.5521042084168337,0.5440881763527055,0.5602633839106785,0.5685657028342399,0.5563269395934727,0.5619095333524191,0.5483824792442027,0.568851989693673,0.5596908101918122,0.5536072144288577,0.5540366447180074,0.5601918121958203,0.556899513312339,0.5581162324649298,0.5566132264529058,0.5711422845691383,0.5561122244488977,0.56312625250501,0.5662754079587747,0.5622673919267106,0.5608359576295449,0.57107071285428,0.5554680790151733,0.5576152304609219,0.5591898081878042,0.5589701570628942,0.5711422845691383
296,0.5544660750071572,0.5680647008302319,0.5523189235614085,0.5649155453764673,0.5578299456054967,0.5634841110793014,0.5580446607500715,0.5582593758946465,0.5590466647580876,0.5649871170913255,0.5630546807901518,0.5614801030632693,0.5653449756656169,0.5485971943887775,0.554680790151732,0.5438018894932722,0.5625536787861437,0.5461637560835958,0.5553965073003149,0.567348983681649,0.5523904952762668,0.567849985685657,0.5644861150873175,0.5600486687661036,0.5568279415974807,0.5595476667620957,0.561122244488978,0.5588319496135128,0.5589035213283711,0.5589602851022242,0.5680647008302319
297,0.5657744059547667,0.556899513312339,0.5526767821356999,0.5596908101918122,0.5631978242198683,0.5446607500715717,0.5642713999427427,0.5503149155453765,0.5547523618665903,0.5495276266819353,0.5614085313484111,0.5616948182078443,0.5538219295734326,0.5660606928141998,0.5488119095333525,0.5467363298024621,0.5680647008302319,0.5622673919267106,0.5553965073003149,0.5612653879186945,0.5563269395934727,0.5615516747781277,0.5522473518465503,0.5525336387059834,0.5500286286859433,0.5573289436014887,0.5594760950472374,0.5540366447180074,0.5497423418265102,0.5565712706200578,0.5680647008302319
298,0.5669195533924993,0.5404380188949327,0.5501002004008017,0.5615516747781277,0.5591898081878042,0.5604065273403951,0.556398511308331,0.5574720870312053,0.5587603778986544,0.5523904952762668,0.5595476667620957,0.5596908101918122,0.5533924992842828,0.5640566847981677,0.5586172344689379,0.5652018322359004,0.5650586888061838,0.567849985685657,0.561122244488978,0.5334955625536788,0.5631978242198683,0.557901517320355,0.5538219295734326,0.5615516747781277,0.5467363298024621,0.5463784712281706,0.5526052104208417,0.5432293157744059,0.5526052104208417,0.5561961361145937,0.567849985685657
299,0.5487403378184942,0.5634841110793014,0.5537503578585743,0.5609075293444031,0.5534640709991412,0.5697824219868308,0.5610506727741197,0.5667048382479244,0.5541082164328658,0.5572573718866304,0.5611938162038362,0.5597623819066705,0.5654881190953335,0.5624105353564272,0.5539650730031491,0.5611938162038362,0.5667048382479244,0.5465931863727455,0.5573289436014887,0.5717864300028629,0.5602633839106785,0.570569710850272,0.5657744059547667,0.5541797881477241,0.5566847981677641,0.5639851130833095,0.5579730890352133,0.5568279415974807,0.5525336387059834,0.5598092737198535,0.5717864300028629
300,0.5556112224448898,0.5618379616375608,0.5488834812482107,0.5619811050672774,0.5535356427139995,0.5603349556255368,0.553177784139708,0.5571142284569138,0.5571142284569138,0.5473089035213283,0.5404380188949327,0.5527483538505582,0.5490266246779273,0.5581162324649298,0.5632693959347266,0.5396507300314916,0.5588319496135128,0.5669195533924993,0.553678786143716,0.5591898081878042,0.5500286286859433,0.5534640709991412,0.5471657600916118,0.5481677640996279,0.5501002004008017,0.5385771543086172,0.5483109075293444,0.5460206126538791,0.556899513312339,0.5530173647788187,0.5669195533924993
301,0.5597623819066705,0.5478814772401946,0.5480961923847696,0.5574005153163469,0.5574720870312053,0.5459490409390209,0.5568279415974807,0.5602633839106785,0.5576868021757801,0.5683509876896651,0.5601202404809619,0.546951044947037,0.5615516747781277,0.5495276266819353,0.5639135413684512,0.5564700830231892,0.5617663899227026,0.5553965073003149,0.5621958202118523,0.5281992556541655,0.5613369596335528,0.5647724019467506,0.556398511308331,0.5579730890352133,0.5450186086458632,0.5573289436014887,0.5621958202118523,0.5591898081878042,0.5602633839106785,0.556215880035934,0.5683509876896651
302,0.5692814199828228,0.5707844259948468,0.5617663899227026,0.5482393358144861,0.5543945032922989,0.5417263097623819,0.5630546807901518,0.5662038362439165,0.5550386487260235,0.5721442885771543,0.5620526767821357,0.5554680790151733,0.5621958202118523,0.5566132264529058,0.5668479816776409,0.5619811050672774,0.561122244488978,0.5430146006298311,0.5547523618665903,0.5577583738906384,0.553177784139708,0.549957056971085,0.5514600629831091,0.5631978242198683,0.567348983681649,0.5490981963927856,0.5612653879186945,0.5598339536215288,0.55518179215574,0.5584469431473785,0.5721442885771543
303,0.564629258517034,0.5438734612081305,0.5575436587460636,0.5615516747781277,0.5515316346979674,0.5599770970512453,0.556398511308331,0.5483109075293444,0.5575436587460636,0.5686372745490982,0.5628399656455769,0.5518179215574005,0.5552533638705983,0.5591898081878042,0.5630546807901518,0.5628399656455769,0.556899513312339,0.5511022044088176,0.5583309476095047,0.5657028342399084,0.5676352705410822,0.5475951903807615,0.5512453478385342,0.5532493558545662,0.5665616948182078,0.5399370168909247,0.5498139135413684,0.5647724019467506,0.5564700830231892,0.5570451247322231,0.5686372745490982
304,0.5488119095333525,0.548454050959061,0.5634125393644431,0.5530346407099914,0.5556827941597481,0.5595476667620957,0.5615516747781277,0.5514600629831091,0.5543229315774406,0.5550386487260235,0.558402519324363,0.5647008302318923,0.5579730890352133,0.5522473518465503,0.5507443458345262,0.561122244488978,0.5669195533924993,0.564128256513026,0.5629115373604352,0.5476667620956198,0.5551102204408818,0.5586888061837961,0.5665616948182078,0.5538219295734326,0.548454050959061,0.5763670197537933,0.5463784712281706,0.562625250501002,0.5570426567420556,0.5573511555129964,0.5763670197537933
305,0.5443744632121386,0.5375751503006012,0.5604065273403951,0.553678786143716,0.5498139135413684,0.5581162324649298,0.5501002004008017,0.5532493558545662,0.5556112224448898,0.547452046951045,0.5456627540795878,0.546951044947037,0.5476667620956198,0.5601918121958203,0.5617663899227026,0.5586172344689379,0.5508874892642428,0.5591182364729459,0.5649871170913255,0.5387918694531921,0.5443744632121386,0.541010592613799,0.554680790151732,0.5498139135413684,0.5421557400515317,0.5393644431720584,0.5563269395934727,0.557901517320355,0.5455911823647295,0.5509047651954155,0.5649871170913255
306,0.5649871170913255,0.5569710850271973,0.5717864300028629,0.5490981963927856,0.5592613799026624,0.5593329516175207,0.5609075293444031,0.5652018322359004,0.5559690810191812,0.5647008302318923,0.5670626968222159,0.5630546807901518,0.5511737761236759,0.5581162324649298,0.5578299456054967,0.5617663899227026,0.5615516747781277,0.5639135413684512,0.5589750930432293,0.5411537360435156,0.5591182364729459,0.5412253077583739,0.5488834812482107,0.5514600629831091,0.54723733180647,0.54473232178643,0.5475951903807615,0.5579730890352133,0.5572573718866304,0.5568378135581508,0.5717864300028629
307,0.5633409676495849,0.5453048955052963,0.5528199255654166,0.566346979673633,0.5587603778986544,0.5538219295734326,0.5535356427139995,0.5606212424849699,0.5528914972802749,0.5483824792442027,0.5465216146578872,0.5592613799026624,0.5558259375894646,0.5574720870312053,0.5548955052963069,0.5624821070712854,0.5556112224448898,0.5589750930432293,0.5518894932722588,0.5294875465216147,0.5587603778986544,0.565845977669625,0.5513884912682507,0.5634125393644431,0.5611938162038362,0.5700687088462639,0.550458058975093,0.5689235614085314,0.561122244488978,0.5565317827773775,0.5700687088462639
308,0.5529630689951331,0.5449470369310049,0.564342971657601,0.5479530489550529,0.5528914972802749,0.5637703979387346,0.5544660750071572,0.5614801030632693,0.5508159175493845,0.5463784712281706,0.5367162897223018,0.5543229315774406,0.5597623819066705,0.5518179215574005,0.5606928141998282,0.5387918694531921,0.5402948754652162,0.5485971943887775,0.5453764672201546,0.5368594331520183,0.5538219295734326,0.545233323790438,0.5493129115373604,0.5500286286859433,0.540509590609791,0.5367162897223018,0.5478814772401946,0.5425851703406813,0.5531062124248497,0.5493943552128888,0.564342971657601
309,0.5625536787861437,0.5543945032922989,0.5633409676495849,0.554680790151732,0.5501002004008017,0.5593329516175207,0.553177784139708,0.5541082164328658,0.5535356427139995,0.5477383338104781,0.5435871743486974,0.5558975093043229,0.5508874892642428,0.5591182364729459,0.5569710850271973,0.54723733180647,0.5451617520755797,0.5381477240194675,0.5629115373604352,0.5318494131119381,0.5642713999427427,0.5528914972802749,0.5493129115373604,0.5577583738906384,0.5591898081878042,0.5655596908101919,0.5588319496135128,0.5425851703406813,0.5626968222158603,0.5537182739863965,0.5655596908101919
310,0.5470226166618952,0.5423704551961065,0.5573289436014887,0.5543229315774406,0.5624105353564272,0.542728313770398,0.5485971943887775,0.5614801030632693,0.5630546807901518,0.5529630689951331,0.5465931863727455,0.5621958202118523,0.5633409676495849,0.5597623819066705,0.5557543658746064,0.5633409676495849,0.5578299456054967,0.55518179215574,0.5606928141998282,0.529845405095906,0.5598339536215288,0.5369310048668766,0.5540366447180074,0.5537503578585743,0.561623246492986,0.5750071571714859,0.5510306326939594,0.5522473518465503,0.556899513312339,0.554764701817428,0.5750071571714859
311,0.5473804752361867,0.5637703979387346,0.5558259375894646,0.5412968794732321,0.5538935012882908,0.5548239335814487,0.5605496707701116,0.5516032064128257,0.5555396507300315,0.5670626968222159,0.5595476667620957,0.5515316346979674,0.5518179215574005,0.5586172344689379,0.5607643859146865,0.5667048382479244,0.564629258517034,0.5488119095333525,0.5517463498425422,0.5622673919267106,0.5567563698826223,0.5672058402519324,0.5578299456054967,0.5502433438305182,0.5526052104208417,0.5604780990552534,0.5610506727741197,0.5456627540795878,0.5556827941597481,0.556403447288666,0.5672058402519324
312,0.5535356427139995,0.5716432865731463,0.5600486687661036,0.5641998282278844,0.5614085313484111,0.5601918121958203,0.5636272545090181,0.5619811050672774,0.5493844832522187,0.556899513312339,0.5636272545090181,0.5508874892642428,0.5601918121958203,0.5604065273403951,0.5517463498425422,0.5657744059547667,0.5599770970512453,0.5597623819066705,0.5644145433724592,0.5652018322359004,0.5604065273403951,0.5750071571714859,0.5566132264529058,0.5556112224448898,0.5598339536215288,0.5687088462639565,0.557901517320355,0.5628399656455769,0.5538219295734326,0.5605397988094415,0.5750071571714859
313,0.5636988262238763,0.5555396507300315,0.5544660750071572,0.5607643859146865,0.5513169195533925,0.5470226166618952,0.5571858001717721,0.5443744632121386,0.5495276266819353,0.5608359576295449,0.5611938162038362,0.5593329516175207,0.5540366447180074,0.5629831090752935,0.5592613799026624,0.5575436587460636,0.5712854279988548,0.5629115373604352,0.5478099055253364,0.5271256799312911,0.556398511308331,0.5417978814772402,0.5518894932722588,0.5473089035213283,0.546951044947037,0.5404380188949327,0.553177784139708,0.5491697681076438,0.5547523618665903,0.5534517310483034,0.5712854279988548
314,0.553678786143716,0.5614801030632693,0.5526767821356999,0.5621958202118523,0.5597623819066705,0.5571142284569138,0.5571142284569138,0.5603349556255368,0.5564700830231892,0.5516032064128257,0.5572573718866304,0.5552533638705983,0.5619811050672774,0.5624821070712854,0.557901517320355,0.5637703979387346,0.5629115373604352,0.5647008302318923,0.5581878041797882,0.5636988262238763,0.5498139135413684,0.5683509876896651,0.5528199255654166,0.5498139135413684,0.5526052104208417,0.5375035785857429,0.5533209275694245,0.564629258517034,0.5606212424849699,0.5575880825690791,0.5683509876896651
315,0.57107071285428,0.5567563698826223,0.5626968222158603,0.5645576868021758,0.5533924992842828,0.5664185513884913,0.5462353277984541,0.5631978242198683,0.5616948182078443,0.5557543658746064,0.561122244488978,0.5483824792442027,0.5506727741196679,0.5619095333524191,0.5621958202118523,0.5599770970512453,0.5670626968222159,0.5677068422559405,0.556899513312339,0.5399370168909247,0.5495276266819353,0.5421557400515317,0.561122244488978,0.5542513598625823,0.5570426567420556,0.5593329516175207,0.5526052104208417,0.5593329516175207,0.561623246492986,0.5577460339398008,0.57107071285428
316,0.5548955052963069,0.5430146006298311,0.5665616948182078,0.5485971943887775,0.5629115373604352,0.5612653879186945,0.5612653879186945,0.5510306326939594,0.5477383338104781,0.5515316346979674,0.5644145433724592,0.5677068422559405,0.5579730890352133,0.5550386487260235,0.5601918121958203,0.5667048382479244,0.5583309476095047,0.5651302605210421,0.5546092184368737,0.5707128542799885,0.5594760950472374,0.5606928141998282,0.5559690810191812,0.5572573718866304,0.5507443458345262,0.5687804179788147,0.5543229315774406,0.5674921271113655,0.5640566847981677,0.5589109252988737,0.5707128542799885
317,0.5572573718866304,0.5601202404809619,0.5537503578585743,0.5639851130833095,0.5513169195533925,0.5631978242198683,0.5586172344689379,0.5445176066418551,0.5596908101918122,0.5672774119667907,0.5659175493844832,0.5570426567420556,0.5583309476095047,0.5691382765531062,0.5520326367019753,0.5581162324649298,0.567849985685657,0.5584740910392213,0.5523904952762668,0.5743630117377613,0.5602633839106785,0.5439450329229888,0.5471657600916118,0.5586172344689379,0.5512453478385342,0.5578299456054967,0.549957056971085,0.5649871170913255,0.5578299456054967,0.5581112964845948,0.5743630117377613
318,0.556398511308331,0.5592613799026624,0.5439450329229888,0.5585456627540796,0.5470941883767535,0.5604065273403951,0.5521042084168337,0.5558975093043229,0.5494560549670771,0.5534640709991412,0.5626968222158603,0.5555396507300315,0.5614085313484111,0.5522473518465503,0.5580446607500715,0.5450186086458632,0.5603349556255368,0.5466647580876037,0.5553249355854566,0.5369310048668766,0.5543229315774406,0.5431577440595476,0.5505296306899513,0.5566847981677641,0.5460206126538791,0.5640566847981677,0.5534640709991412,0.5629115373604352,0.5624821070712854,0.553945329081809,0.5640566847981677
319,0.5494560549670771,0.5578299456054967,0.5630546807901518,0.5644145433724592,0.5534640709991412,0.561623246492986,0.552175780131692,0.5455196106498712,0.5551102204408818,0.5572573718866304,0.5567563698826223,0.5607643859146865,0.5591898081878042,0.5576868021757801,0.5526767821356999,0.545233323790438,0.5694245634125393,0.5485971943887775,0.5532493558545662,0.5375751503006012,0.5568279415974807,0.567849985685657,0.5556112224448898,0.5603349556255368,0.5571142284569138,0.5662754079587747,0.5529630689951331,0.5562553678786144,0.5602633839106785,0.5563639594459857,0.5694245634125393
