,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
252,0.38271136868331257,0.5424903861777609,0.6332665330661322,0.6383577966744299,0.6382494719168066,0.6275253209120945,0.6287168932459514,0.6073769159941504,0.5921031251692574,0.5921031251692574,0.3841195905324162,0.384986188593403,0.3819530953799491,0.3819530953799491,0.38271136868331257,0.38271136868331257,0.38271136868331257,0.38271136868331257,0.5424903861777609,0.6262254238206142,0.6377078481286899,0.6340248063694958,0.6242755781833939,0.6279586199425878,0.6212424849699398,0.38271136868331257,0.5414071386015273,0.6335915073390024,0.6199425878784596,0.6007691057791258,0.6104100092076044,0.6007691057791258,0.6007691057791258,0.6263337485782375,0.534582678871256,0.5276498943833613,0.5244001516546607,0.5228836050479337,0.5301975322015403,0.6383577966744299
253,0.5298163895358284,0.7035693007636895,0.7609814223040676,0.7618480203650544,0.7618480203650544,0.7609814223040676,0.7541569625737963,0.7526404159670693,0.7359584032930726,0.7451660076910578,0.5388073444185668,0.5347993283865027,0.5315495856578021,0.5315495856578021,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.7002112332773656,0.7616313708498077,0.7622813193955479,0.7623896441531712,0.7594648756973407,0.7572983805448735,0.7484157504197584,0.5298163895358284,0.6986946866706386,0.759573200454964,0.7611980718193143,0.7619563451226777,0.7608730975464443,0.7594648756973407,0.75621513296864,0.7582733033634838,0.6735633429020202,0.4871364350322266,0.47771218111899477,0.46168011699073824,0.6745462897767508,0.7619563451226777
254,0.4764664464063262,0.7360125656718843,0.7407788550073119,0.7417537778259221,0.6391702323566051,0.6363537886583979,0.6387369333261117,0.6361371391431512,0.7113145209337595,0.7347126685804041,0.4814493852570005,0.47798299301305314,0.4789579158316633,0.4789579158316633,0.4764664464063262,0.4764664464063262,0.4764664464063262,0.4764664464063262,0.739587282673455,0.7441369224936359,0.7438119482207659,0.6744841033418187,0.7388290093700915,0.6323457726263337,0.7013486432324108,0.4764664464063262,0.7404538807344418,0.7414288035530521,0.741103829280182,0.741103829280182,0.7407788550073119,0.7421870768564155,0.6307209012619834,0.7433786491902724,0.6702594377945079,0.509397172723826,0.5084222499052158,0.4946650056870498,0.6298543032009966,0.7433786491902724
255,0.4657964577804257,0.7261008503493473,0.7301088663814115,0.728159020744191,0.6530899637112062,0.6501651952553756,0.6516817418621026,0.6490819476791421,0.6949033201538212,0.7197096896495694,0.47023777284298324,0.46763797866002277,0.4685045767210096,0.4685045767210096,0.4657964577804257,0.4657964577804257,0.4657964577804257,0.4657964577804257,0.7298922168661648,0.7326003358067487,0.7310837892000217,0.58798678437957,0.7240426799545036,0.6265503980934842,0.5589557493365108,0.4657964577804257,0.7307588149271516,0.7309754644423984,0.7269674484103342,0.7269674484103342,0.7267507988950874,0.7294589178356713,0.6424741374641174,0.7326003358067487,0.6586145263499973,0.49547744136922495,0.4986188593403022,0.5222336565021936,0.6226828030435243,0.7326003358067487
256,0.5299788766722634,0.7055733087797216,0.7635270541082164,0.7643936521692033,0.7643936521692033,0.7637437036234631,0.7562692953474517,0.7547527487407247,0.7382873855819747,0.7474949899799599,0.5392948058278719,0.5350701402805611,0.5316037480366138,0.5316037480366138,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.7019985917781509,0.76428532741158,0.7648269511996967,0.76493527595732,0.7619021827438661,0.7593023885609056,0.7504197584357905,0.5299788766722634,0.7002653956561772,0.7623354817743595,0.7633104045929697,0.76461030168445,0.7637437036234631,0.7633104045929697,0.7586524400151655,0.7603856361371392,0.6760006499485457,0.48914044304825866,0.5034393110545415,0.500839516871581,0.6762413716321533,0.76461030168445
257,0.5346368412500677,0.6990738233223203,0.7507447327086606,0.751178031739154,0.751178031739154,0.7504197584357905,0.742945350159779,0.7414288035530521,0.7232302442723284,0.7337377457617938,0.5420029247684558,0.5391864810702486,0.5361533878567947,0.5361533878567947,0.5346368412500677,0.5346368412500677,0.5346368412500677,0.5346368412500677,0.696257379624113,0.7517196555272707,0.7518279802848941,0.7519363050425175,0.7487948870714402,0.7461950928884796,0.7373124627633646,0.5346368412500677,0.6948491577750094,0.7497698098900504,0.7509613822239073,0.7513946812544007,0.7509613822239073,0.7494448356171803,0.7453284948274929,0.7480366137680767,0.46552564588636736,0.48632399935005144,0.4660672696744841,0.48491577750094783,0.6621069967763353,0.7513946812544007
258,0.47527487407246927,0.7273465850620159,0.7318962248821969,0.7340627200346639,0.642203325570059,0.6440448464496561,0.6411200779938255,0.6437198721767861,0.702973514596761,0.7251800899095489,0.4778746682554298,0.47549152358771596,0.47776634349780644,0.47776634349780644,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.47527487407246927,0.73102962682121,0.7347126685804041,0.7348209933380274,0.6912744407734388,0.7314629258517034,0.6593186372745491,0.7083897524779288,0.47527487407246927,0.7316795753669502,0.7325461734279369,0.7336294210041705,0.7336294210041705,0.7325461734279369,0.7309213020635866,0.6462113416021231,0.734387694307534,0.509072198450956,0.5001895683258408,0.49390673238368626,0.4982397226886205,0.6208312520937772,0.734387694307534
259,0.42788279261225154,0.6568813302280236,0.6589395006228673,0.6465904782538049,0.6189676650598495,0.6164761956345123,0.5547310837892,0.5546227590315767,0.5399989167524237,0.546173427936955,0.4296159887342252,0.42766614309700485,0.4300492877647186,0.4300492877647186,0.42788279261225154,0.42788279261225154,0.42788279261225154,0.42788279261225154,0.6592644748957375,0.6548231598331798,0.6495152467096355,0.5986026106266588,0.5612305692466013,0.6075935655093971,0.5832204950441423,0.42788279261225154,0.6586145263499973,0.6589395006228673,0.6457238801928181,0.6457238801928181,0.544656881330228,0.5442235822997346,0.5274332448681146,0.6557980826517901,0.5399989167524237,0.5128094025889617,0.512592753073715,0.5083680875264042,0.5433810564071085,0.6589395006228673
260,0.40816768672480097,0.5644803119753019,0.6599144234414775,0.6221090830309267,0.6210258354546931,0.6269836971239777,0.5984942858690354,0.5875534853490765,0.5679467042192493,0.6501651952553756,0.41390889887883875,0.41174240372637166,0.40860098575529435,0.40860098575529435,0.40816768672480097,0.40816768672480097,0.40816768672480097,0.40816768672480097,0.5676217299463793,0.6548231598331798,0.6188593403022261,0.6224340573037968,0.6275253209120945,0.6015273790824893,0.6315333369441586,0.40816768672480097,0.5674050804311326,0.6550398093484265,0.6355413529762227,0.6207008611818231,0.6224340573037968,0.5905865785625305,0.6111682825109679,0.6600227481991009,0.6535232627416996,0.5295997400205817,0.5355576016898662,0.5268916210799979,0.5481032134338748,0.6600227481991009
261,0.5321453718247305,0.7062232573254618,0.7602773113795158,0.7611439094405026,0.7611439094405026,0.7603856361371392,0.7536695011644912,0.7523696040730109,0.7355792666413908,0.7452201700698695,0.5408113524345989,0.5371283106754049,0.5338785679467042,0.5338785679467042,0.5321453718247305,0.5321453718247305,0.5321453718247305,0.5321453718247305,0.7028651898391377,0.7608189351676325,0.7612522341981259,0.7616855332286194,0.7587607647727889,0.7565942696203217,0.7479282890104534,0.5321453718247305,0.7012403184747874,0.7586524400151655,0.7606022856523859,0.7614688837133727,0.7599523371066457,0.7590857390456589,0.7554026972864648,0.757569192438932,0.6737258300384553,0.4778746682554298,0.467258842008341,0.4991063207496073,0.6751902202804007,0.7614688837133727
262,0.4734333531928722,0.7340627200346639,0.7388290093700915,0.7425120511292856,0.648919460542707,0.6507609814223041,0.6479445377240969,0.6503276823918106,0.7153225369658235,0.7353626171261441,0.47776634349780644,0.47386665222336566,0.4759248226182094,0.4759248226182094,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.7379624113091047,0.7421870768564155,0.7428370254021557,0.6997237718680605,0.7403455559768185,0.666901370308184,0.7196555272707578,0.4734333531928722,0.7389373341277149,0.739587282673455,0.7424037263716623,0.7424037263716623,0.7412121540378054,0.7393706331582083,0.6533607756052646,0.7421870768564155,0.6777338460705195,0.49726479987001027,0.5085305746628392,0.49953961978010075,0.6315513910704291,0.7425120511292856
263,0.5299788766722634,0.7051400097492282,0.7625521312896062,0.7632020798353464,0.7632020798353464,0.7624438065319828,0.7555110220440882,0.7541028001949845,0.7376374370362346,0.7468450414342198,0.5389698315550019,0.5350701402805611,0.5316037480366138,0.5316037480366138,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.7016736175052808,0.7629854303200997,0.7636353788658398,0.7638520283810865,0.7608189351676325,0.7584357904999187,0.7498781346476737,0.5299788766722634,0.7000487461409305,0.7613605589557494,0.7623354817743595,0.7634187293505931,0.7622271570167362,0.7614688837133727,0.757569192438932,0.7595190380761523,0.6751340518875589,0.4879488707144018,0.47722471970968966,0.4998645940529708,0.6755874110583528,0.7634187293505931
264,0.3618046904620051,0.5353409521746195,0.6466988030114282,0.6548231598331798,0.6549314845908032,0.6477820505876618,0.6488652981638954,0.6362996262795863,0.6038021989925798,0.6094350863889942,0.6091101121161241,0.36169636570438174,0.35952987055191465,0.35952987055191465,0.3618046904620051,0.3618046904620051,0.3618046904620051,0.3618046904620051,0.5353409521746195,0.6397660185235335,0.6544981855603098,0.6520067161349726,0.6229756810919136,0.6477820505876618,0.6149596490277853,0.3618046904620051,0.5346910036288793,0.6481070248605318,0.6373828738558197,0.6434490602827276,0.6134431024210584,0.6134431024210584,0.6134431024210584,0.6366246005524563,0.5499647944537724,0.546498402209825,0.5462817526945783,0.5284081676867248,0.5417561850427582,0.6549314845908032
265,0.5296539023993934,0.7051400097492282,0.7622271570167362,0.7628771055624763,0.7628771055624763,0.7621188322591128,0.7556193468017115,0.7543194497102312,0.737745761793858,0.7471700157070899,0.5385365325245085,0.5347451660076911,0.531387098521367,0.531387098521367,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.7017819422629041,0.7626604560472295,0.763093755077723,0.7635270541082164,0.7606022856523859,0.7584357904999187,0.7495531603748037,0.5296539023993934,0.7003737204138005,0.7610355846828792,0.7622271570167362,0.7632020798353464,0.7619021827438661,0.7609272599252559,0.7574608676813086,0.7594107133185289,0.6747007528570654,0.4823159833179873,0.47863294155879327,0.49997291881059414,0.675394833711467,0.7632020798353464
266,0.5319828846882955,0.7046525483399231,0.7587066023939771,0.7597898499702107,0.7597898499702107,0.7589232519092238,0.7523154416941992,0.7509072198450956,0.7339002328982289,0.7435411363267075,0.5406488652981639,0.5368574987813465,0.5338244055678926,0.5338244055678926,0.5319828846882955,0.5319828846882955,0.5319828846882955,0.5319828846882955,0.7014028056112225,0.7594648756973407,0.759898174727834,0.7602231490007041,0.7574067053024969,0.7554568596652765,0.746465904782538,0.5319828846882955,0.6998862590044955,0.7568650815143801,0.7594648756973407,0.7600064994854574,0.7585982776363538,0.7570817310296268,0.7540486378161729,0.7563234577262633,0.6721551210529166,0.4782538049071115,0.46720467962952933,0.4615717922331149,0.6741490989987985,0.7600064994854574
267,0.5321995342035423,0.7056274711585333,0.7621729946379245,0.7627146184260413,0.7627146184260413,0.7620646698803012,0.754373612089043,0.752857065482316,0.736066728050696,0.7455993067215512,0.5416237881167741,0.5371824730542165,0.5338244055678926,0.5338244055678926,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.7024860531874559,0.762931267941288,0.7633645669717815,0.763256242214158,0.7602231490007041,0.7575150300601202,0.7484157504197584,0.5321995342035423,0.7008611818231056,0.7613063965769377,0.761739695607431,0.7628229431836646,0.7622813193955479,0.7615230460921844,0.7569734062720035,0.7589232519092238,0.6736716676596436,0.48876130639657694,0.5015436277961328,0.4845366408492661,0.6759906198783954,0.7628229431836646
268,0.47267507988950874,0.7344960190651574,0.7396956074310784,0.7433786491902724,0.648919460542707,0.6509776309375508,0.6480528624817202,0.6506526566646808,0.7168390835725506,0.7364458647023777,0.4771163949520663,0.4733250284352489,0.4751665493148459,0.4751665493148459,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.7385040350972215,0.742945350159779,0.7437036234631424,0.7006986946866707,0.7415371283106754,0.6674429940963007,0.7200888263012512,0.47267507988950874,0.7394789579158316,0.7404538807344418,0.7432703244326491,0.7432703244326491,0.7422954016140388,0.7404538807344418,0.6536857498781347,0.742620375886909,0.6784921193738829,0.5083139251475924,0.5085305746628392,0.5002978930834642,0.6317640285576156,0.7433786491902724
269,0.5306829875968152,0.698803011428262,0.754373612089043,0.755023560634783,0.755023560634783,0.7542652873314196,0.7467908790554081,0.7452743324486811,0.727509072198451,0.7375832746574229,0.5383740453880734,0.5352326274169962,0.5321995342035423,0.5321995342035423,0.5306829875968152,0.5306829875968152,0.5306829875968152,0.5306829875968152,0.6955532686995612,0.7551318853924064,0.7553485349076532,0.7556735091805232,0.7525320912094459,0.7500406217841088,0.7406163678708769,0.5306829875968152,0.6941450468504576,0.7532903645128094,0.7544819368466663,0.7553485349076532,0.754698586361913,0.7536153387856794,0.7491740237231219,0.7515571683908358,0.4681796024481395,0.4825867952120457,0.5016519525537562,0.4984022098250555,0.6629836249074725,0.7553485349076532
270,0.47408330173861235,0.7338460705194172,0.7387206846124682,0.7424037263716623,0.6477278882088501,0.6498943833613172,0.6469696149054867,0.6497860586036939,0.7153225369658235,0.7348209933380274,0.4783079672859232,0.4748415750419758,0.4766830959215729,0.4766830959215729,0.47408330173861235,0.47408330173861235,0.47408330173861235,0.47408330173861235,0.7378540865514813,0.7420787520987921,0.7428370254021557,0.6988571738070736,0.7405622054920652,0.6652764989438336,0.7182473054216542,0.47408330173861235,0.7388290093700915,0.739587282673455,0.7421870768564155,0.7421870768564155,0.7413204787954287,0.7392623084005849,0.6527108270595244,0.7417537778259221,0.6768672480095326,0.5082056003899691,0.494123381898933,0.5002978930834642,0.6315233068740083,0.7424037263716623
271,0.5294914152629584,0.7035693007636895,0.7606564480311976,0.7615230460921844,0.7615230460921844,0.7606564480311976,0.7542652873314196,0.752857065482316,0.736066728050696,0.7454909819639278,0.5383740453880734,0.5344743541136326,0.5313329361425554,0.5313329361425554,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.5294914152629584,0.7003195580349889,0.7613063965769377,0.761739695607431,0.7620646698803012,0.7592482261820939,0.7572983805448735,0.7480907761468883,0.5294914152629584,0.6990196609435086,0.7592482261820939,0.761089747061691,0.761739695607431,0.7605481232735741,0.7589232519092238,0.7561068082110166,0.7581649786058604,0.6731300438715269,0.48291176948491576,0.4791204029680984,0.4631966635974652,0.6743537124298647,0.761739695607431
272,0.40610951632995723,0.5564642799111738,0.6592644748957375,0.6094350863889942,0.6176677679683692,0.6385744461896766,0.6131181281481882,0.6163678708768889,0.576396035313871,0.6526566646807128,0.41423387315170884,0.41055083139251475,0.4073010886638141,0.4073010886638141,0.40610951632995723,0.40610951632995723,0.40610951632995723,0.40610951632995723,0.5615555435194713,0.6577479282890104,0.6187510155446028,0.6366246005524563,0.6366246005524563,0.6123598548448248,0.6266587228511076,0.40610951632995723,0.561772193034718,0.6552564588636733,0.648756973406272,0.6384661214320533,0.6265503980934842,0.6175594432107459,0.5992525591723988,0.6627308671396848,0.6555814331365434,0.5143259491956886,0.5350159779017495,0.5203921356225966,0.5509557653846231,0.6627308671396848
273,0.40892596002816445,0.5540811352434599,0.6549314845908032,0.6207008611818231,0.6242755781833939,0.6375995233710665,0.6121432053295781,0.6153929480582787,0.5636137139143151,0.6498402209825056,0.4165086930617993,0.41315062557547527,0.41011753236202136,0.41011753236202136,0.40892596002816445,0.40892596002816445,0.40892596002816445,0.40892596002816445,0.5601473216703677,0.6559064074094134,0.6259004495477442,0.6397660185235335,0.6366246005524563,0.6111682825109679,0.6207008611818231,0.40892596002816445,0.5607972702161079,0.650273520012999,0.6531982884688295,0.6440990088284677,0.6210258354546931,0.6162595461192656,0.5877701348643233,0.6606726967448411,0.6546065103179332,0.5240751773817907,0.5325245084764123,0.5210420841683366,0.5509557653846231,0.6606726967448411
274,0.494123381898933,0.6588853382440557,0.6865081514380111,0.6849916048312842,0.6849916048312842,0.6844499810431675,0.4902236906244922,0.4904403401397389,0.48199100904511727,0.4631425012186535,0.5021394139630613,0.4985646969614905,0.4955316037480366,0.4955316037480366,0.494123381898933,0.494123381898933,0.494123381898933,0.494123381898933,0.6565021935763419,0.6885663218328549,0.6861831771651411,0.6859665276498944,0.6813085630720901,0.4871905974110383,0.4789579158316633,0.494123381898933,0.6550939717272383,0.6887829713481016,0.6852082543465309,0.6855332286194009,0.6887829713481016,0.6886746465904783,0.6771922222824026,0.68098358879922,0.47884959107403996,0.5006228673563343,0.5121052916644099,0.49758977414288036,0.5821151813135781,0.6887829713481016
