,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
312,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8048668766103636,0.8620097337532208,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.8662467792728313,0.32379043801889495,0.6046951044947037,0.7303177784139708,0.7474949899799599,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.7631835098768966,0.8662467792728313,0.8662467792728313,0.5595762954480389,0.7623352525156132,0.8662467792728313
313,0.3959919839679359,0.6744918408245062,0.8032064128256513,0.8032064128256513,0.8032064128256513,0.6693386773547094,0.6902948754652162,0.7102204408817635,0.8005725737188663,0.8020612653879187,0.8032064128256513,0.8032064128256513,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.6744918408245062,0.3959919839679359,0.6744918408245062,0.8032064128256513,0.8032064128256513,0.6554823933581448,0.6804466075007157,0.717434869739479,0.8006870884626396,0.3959919839679359,0.8032064128256513,0.8032064128256513,0.8032064128256513,0.6615516747781277,0.7324363011737761,0.6622387632407672,0.6639564843973662,0.8032064128256513,0.8032064128256513,0.5205840251932436,0.7042105374770706,0.8032064128256513
314,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
315,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.8615516747781277,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.6380188949327226,0.5825937589464644,0.653134841110793,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.866933867735471,0.866933867735471,0.5083882049813914,0.7547730381397718,0.866933867735471
316,0.4114514743773261,0.6894932722588033,0.7994274262811337,0.7994274262811337,0.7994274262811337,0.6596049241339822,0.6313197824219868,0.6899513312338964,0.7967935871743487,0.7981677640996279,0.7994274262811337,0.7994274262811337,0.6894932722588033,0.6894932722588033,0.6894932722588033,0.6894932722588033,0.6894932722588033,0.4114514743773261,0.6894932722588033,0.7994274262811337,0.7994274262811337,0.7198396793587174,0.5941024906956771,0.7101059261379903,0.7961064987117091,0.4114514743773261,0.7994274262811337,0.7994274262811337,0.7994274262811337,0.6628113369596336,0.7198396793587174,0.6701402805611223,0.6687661036358431,0.7994274262811337,0.7994274262811337,0.5105067277411967,0.7009998833646129,0.7994274262811337
317,0.34806756369882624,0.856856570283424,0.856856570283424,0.856856570283424,0.7794446034926997,0.7794446034926997,0.7794446034926997,0.7794446034926997,0.8523904952762669,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.34806756369882624,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.856856570283424,0.34806756369882624,0.6279415974806757,0.5528199255654166,0.6192384769539078,0.7307758373890638,0.7307758373890638,0.7307758373890638,0.7307758373890638,0.856856570283424,0.856856570283424,0.5111365588319496,0.7414723627148476,0.856856570283424
318,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
319,0.392556541654738,0.6375035785857429,0.7726309762381907,0.72625250501002,0.7331233896364157,0.72625250501002,0.7299169768107644,0.6921271113655884,0.7638133409676496,0.7726309762381907,0.7726309762381907,0.7726309762381907,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.392556541654738,0.6375035785857429,0.7726309762381907,0.7296879473232178,0.7346120813054681,0.6947609504723733,0.6880045805897509,0.7302605210420842,0.392556541654738,0.5276839393071858,0.5942170054394503,0.683653020326367,0.683653020326367,0.7001431434297166,0.7001431434297166,0.6969367306040652,0.7726309762381907,0.7726309762381907,0.5113083309476095,0.6695719481290623,0.7726309762381907
320,0.4082450615516748,0.640595476667621,0.76312625250501,0.6925851703406813,0.6804466075007157,0.6925851703406813,0.6850271972516462,0.6301746349842542,0.7546521614657887,0.76312625250501,0.76312625250501,0.76312625250501,0.640595476667621,0.640595476667621,0.640595476667621,0.640595476667621,0.640595476667621,0.4082450615516748,0.640595476667621,0.76312625250501,0.6846836530203264,0.648955052963069,0.6900658459776696,0.7229315774405954,0.7004866876610364,0.4082450615516748,0.5307758373890639,0.5985685657028342,0.5749785284855425,0.646779272831377,0.7169768107643859,0.7169768107643859,0.6665903235041511,0.76312625250501,0.76312625250501,0.5142857142857142,0.6515804094962412,0.76312625250501
321,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
322,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
323,0.3975951903807615,0.6760950472373318,0.8048096192384769,0.8048096192384769,0.8048096192384769,0.6780417978814772,0.6809046664758087,0.7026624677927283,0.8017177211565989,0.8034354423131979,0.8048096192384769,0.8048096192384769,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.6760950472373318,0.3975951903807615,0.6760950472373318,0.8048096192384769,0.8048096192384769,0.6607500715717148,0.6793014600629831,0.7103349556255368,0.8022902948754652,0.3975951903807615,0.8048096192384769,0.8048096192384769,0.8048096192384769,0.6663612940166046,0.7381620383624392,0.6829659318637274,0.6812482107071285,0.8048096192384769,0.8048096192384769,0.5198969367306041,0.706585658088664,0.8048096192384769
324,0.4045805897509304,0.6369310048668766,0.7591182364729459,0.7017463498425422,0.6878900658459777,0.7017463498425422,0.6918980818780418,0.6654451760664185,0.7515602633839107,0.7591182364729459,0.7591182364729459,0.7591182364729459,0.6369310048668766,0.6369310048668766,0.6369310048668766,0.6369310048668766,0.6369310048668766,0.4045805897509304,0.6369310048668766,0.7591182364729459,0.6949899799599198,0.6858288004580589,0.6864013741769253,0.7228170626968222,0.6361294016604638,0.4045805897509304,0.5267678213569997,0.5945605496707701,0.5821929573432579,0.6539937016890924,0.7261379902662468,0.7261379902662468,0.6669338677354709,0.7591182364729459,0.7591182364729459,0.5139421700543945,0.6528612781117792,0.7591182364729459
325,0.4115659891210993,0.6914400229029487,0.8001145147437733,0.8001145147437733,0.8001145147437733,0.6608645863154882,0.6315488119095334,0.6898368164901231,0.7972516461494418,0.7987403378184942,0.8001145147437733,0.8001145147437733,0.6914400229029487,0.6914400229029487,0.6914400229029487,0.6914400229029487,0.6914400229029487,0.4115659891210993,0.6914400229029487,0.8001145147437733,0.8001145147437733,0.7193816203836244,0.595820211852276,0.7110220440881764,0.7970226166618952,0.4115659891210993,0.8001145147437733,0.8001145147437733,0.8001145147437733,0.664300028628686,0.7201832235900372,0.6708273690237618,0.6693386773547094,0.8001145147437733,0.8001145147437733,0.5413111938162039,0.7017081782612843,0.8001145147437733
326,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
327,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6969367306040652,0.6677354709418838,0.6648726023475523,0.7949613512739765,0.7965645576868021,0.7982822788434011,0.7982822788434011,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.6786143716003435,0.6875465216146579,0.656856570283424,0.7961064987117091,0.3855711422845691,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6679645004294303,0.7441168050386487,0.7007157171485828,0.6991125107357572,0.7982822788434011,0.7982822788434011,0.5229888348124822,0.700859920900001,0.7982822788434011
328,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.7560835957629545,0.8615516747781277,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.866933867735471,0.3581448611508732,0.6380188949327226,0.5825937589464644,0.653134841110793,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.7853993701689093,0.866933867735471,0.866933867735471,0.5083882049813914,0.7547730381397718,0.866933867735471
329,0.4118522759805325,0.6437446321213857,0.7660463784712281,0.6971085027197251,0.7070712854279989,0.6971085027197251,0.7029487546521614,0.6374463212138562,0.7576868021757801,0.7660463784712281,0.7660463784712281,0.7660463784712281,0.6437446321213857,0.6437446321213857,0.6437446321213857,0.6437446321213857,0.6437446321213857,0.4118522759805325,0.6437446321213857,0.7660463784712281,0.7016890924706556,0.7085599770970512,0.6935585456627541,0.6893215001431434,0.7122244488977956,0.4118522759805325,0.534154022330375,0.6006870884626395,0.5265960492413398,0.5983967935871743,0.6634411680503864,0.6634411680503864,0.660120240480962,0.7660463784712281,0.7660463784712281,0.5059833953621529,0.6495848840538218,0.7660463784712281
330,0.4018894932722588,0.6817635270541083,0.8030346407099914,0.8030346407099914,0.8030346407099914,0.735241912396221,0.682107071285428,0.7083309476095048,0.8013169195533925,0.8023475522473519,0.8030346407099914,0.8030346407099914,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.6817635270541083,0.4018894932722588,0.6817635270541083,0.8030346407099914,0.8030346407099914,0.7481820784425994,0.6024048096192385,0.7379902662467793,0.7989121099341541,0.4018894932722588,0.8030346407099914,0.8030346407099914,0.8030346407099914,0.658402519324363,0.6734039507586602,0.6580589750930432,0.6593186372745491,0.8030346407099914,0.8030346407099914,0.5422845691382766,0.706044894020846,0.8030346407099914
331,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6969367306040652,0.6677354709418838,0.6648726023475523,0.7949613512739765,0.7965645576868021,0.7982822788434011,0.7982822788434011,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.6786143716003435,0.6875465216146579,0.656856570283424,0.7961064987117091,0.3855711422845691,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6679645004294303,0.7441168050386487,0.7007157171485828,0.6991125107357572,0.7982822788434011,0.7982822788434011,0.5229888348124822,0.700859920900001,0.7982822788434011
332,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.797366160893215,0.7377039793873461,0.6692241626109362,0.643687374749499,0.7959919839679359,0.7967935871743487,0.797366160893215,0.797366160893215,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.7503006012024048,0.6115087317492127,0.7322072716862296,0.791640423704552,0.3967935871743487,0.797366160893215,0.797366160893215,0.797366160893215,0.6746063555682794,0.688920698539937,0.6617807042656743,0.6617807042656743,0.797366160893215,0.797366160893215,0.5181792155740051,0.701224671565353,0.797366160893215
333,0.4081305468079015,0.6404809619238477,0.7630117377612368,0.6997995991983968,0.6865158889206986,0.6997995991983968,0.6908674491840825,0.6608645863154882,0.7549957056971085,0.7630117377612368,0.7630117377612368,0.7630117377612368,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.4081305468079015,0.6404809619238477,0.7630117377612368,0.6923561408531348,0.683194961351274,0.6899513312338964,0.7259089607787003,0.6955625536787862,0.4081305468079015,0.5306613226452905,0.598454050959061,0.5813913541368452,0.6531920984826797,0.7241912396221013,0.7241912396221013,0.6683080446607501,0.7630117377612368,0.7630117377612368,0.5130260521042084,0.6562076534020421,0.7630117377612368
334,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
335,0.41402805611222443,0.6920698539937017,0.8020040080160321,0.8020040080160321,0.8020040080160321,0.7127970226166619,0.6312625250501002,0.6936730604065273,0.7997137131405668,0.8009733753220727,0.8020040080160321,0.8020040080160321,0.6920698539937017,0.6920698539937017,0.6920698539937017,0.6920698539937017,0.6920698539937017,0.41402805611222443,0.6920698539937017,0.8020040080160321,0.8020040080160321,0.7314629258517034,0.6020612653879187,0.7212711136558831,0.797995991983968,0.41402805611222443,0.8020040080160321,0.8020040080160321,0.8020040080160321,0.6542799885485256,0.7097051245347838,0.6580589750930432,0.6567993129115374,0.8020040080160321,0.8020040080160321,0.5113655883194962,0.7042720361357636,0.8020040080160321
336,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
