,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
330,0.19561914112724127,0.528882343315333,0.6556326998153214,0.6351076513079459,0.6763915188068355,0.6912125675012273,0.7362835168431634,0.7255768286696122,0.19561914112724127,0.19561914112724127,0.19561914112724127,0.19561914112724127,0.1985178951305608,0.1985178951305608,0.20557776375154874,0.21249737008205344,0.2303106809734203,0.19561914112724127,0.49741683615026766,0.5883535544802113,0.642307782219417,0.6647497486967295,0.7128129602356407,0.6909787970170886,0.7232391238282254,0.19561914112724127,0.5515113261799566,0.6110760455384903,0.6219697500993524,0.6861631250438319,0.6899969609837062,0.717862402693036,0.7352549267129532,0.19561914112724127,0.2450849755709844,0.7932300067793441,0.7924819412301003,0.7896299413236085,0.7917806297776843,0.7931832526825163,0.7940715805222432,0.792528695326928,0.7926689576174112,0.7940715805222432,0.7940715805222432,0.7940715805222432,0.7909858101316127,0.791640367487201,0.7911728265189237,0.7904715150665077,0.7900039740982303,0.7940715805222432,0.7933702690698272,0.7925754494237558,0.7913598429062346,0.7917806297776843,0.7877597774504991,0.788320826612432,0.7912663347125792,0.7901909904855413,0.790611777356991,0.7940715805222432,0.7901909904855413,0.7908455478411296,0.792528695326928,0.7929494821983777,0.7913130888094069,0.791640367487201,0.7911728265189237,0.7940715805222432,0.7918741379713398,0.785328564415457,0.7932300067793441,0.7917806297776843,0.7914065970030624,0.7940715805222432,0.7887883675807092,0.791640367487201,0.7927157117142389,0.7940715805222432,0.791640367487201,0.7913598429062346,0.7940715805222432,0.7924819412301003,0.7927624658110667,0.7940715805222432,0.7901442363887136,0.7920611543586507,0.7940715805222432,0.7940715805222432,0.7875727610631882,0.7940715805222432,0.7940715805222432,0.7924819412301003,0.7912663347125792,0.7929494821983777,0.7910325642284405,0.7901909904855413,0.5557763387905754,0.7362835168431634
331,0.19085022325081236,0.49919349182972156,0.6114033242162844,0.6479182738387451,0.6831241087500293,0.7044907310003039,0.7355822053907474,0.7399303363957267,0.19085022325081236,0.19085022325081236,0.19085022325081236,0.19085022325081236,0.19272038712392173,0.19272038712392173,0.19870491151787176,0.20511022278327137,0.22283002548098277,0.19085022325081236,0.4866633938798887,0.5735325057858195,0.6402038478621689,0.6636744044696916,0.7427355822053907,0.69074502653295,0.7326366972906001,0.19085022325081236,0.5431423428477921,0.7303925006428689,0.7504032540851392,0.7074362391004512,0.6999088295111859,0.7239404352806414,0.7382004348131005,0.19085022325081236,0.23755756598171915,0.7950534165556257,0.7958482362016972,0.7973443673001847,0.7973911213970124,0.7972508591065293,0.7915936133903734,0.7979989246557729,0.795894990298525,0.7973443673001847,0.793417023166655,0.7951001706524534,0.7946793837810038,0.7955677116207308,0.7973443673001847,0.7974378754938402,0.7929962362952053,0.7960820066858358,0.7973911213970124,0.7945391214905206,0.7953806952334198,0.7963625312668022,0.7930429903920331,0.7973911213970124,0.792341678939617,0.797811908268462,0.7988404983986722,0.7963157771699745,0.7972508591065293,0.7929494821983777,0.7973911213970124,0.7988404983986722,0.7973443673001847,0.7973911213970124,0.7974846295906679,0.7928559740047222,0.7912195806157515,0.7988404983986722,0.7954274493302476,0.7949131542651425,0.7988404983986722,0.7978586623652898,0.7915936133903734,0.7962222689763191,0.7959417443953526,0.7975313836874957,0.7988404983986722,0.7903312527760245,0.7972508591065293,0.7965963017509409,0.7974846295906679,0.7973443673001847,0.7914533510998901,0.7973911213970124,0.7922014166491339,0.7960352525890081,0.7965495476541132,0.7959884984921803,0.7953806952334198,0.7988404983986722,0.7950534165556257,0.7966898099445964,0.7931364985856886,0.7988404983986722,0.5643358017764825,0.7504032540851392
332,0.196016550950277,0.5084274259531991,0.5895457839493186,0.645837716529911,0.7019426327231924,0.7338289267597073,0.726488533557753,0.7351847955677117,0.196016550950277,0.196016550950277,0.196016550950277,0.196016550950277,0.19928933772821844,0.19928933772821844,0.20616218996189542,0.21275451761460598,0.23061458260280057,0.196016550950277,0.4819178530518737,0.5654206699862075,0.6216658484699722,0.6845501087032752,0.6968464361689694,0.67805128924422,0.7107324029268065,0.196016550950277,0.48865044299506744,0.5738831615120275,0.6387310938120953,0.6019356196086683,0.6737031582392408,0.6648666339387989,0.6818383710872665,0.196016550950277,0.24234986090656194,0.7889520069196063,0.7909624330831989,0.792879351053136,0.789887088856161,0.7900273511466442,0.7895130560815391,0.7936741706992075,0.7902611216307829,0.791289711760993,0.7922247936975477,0.79217803960072,0.7910559412768544,0.7936741706992075,0.7924585641816865,0.7900273511466442,0.7910091871800267,0.7936741706992075,0.7936741706992075,0.7921312855038922,0.7853519414638708,0.7897468265656779,0.7910559412768544,0.7874091217242911,0.7923183018912032,0.79217803960072,0.7878766626925684,0.7922247936975477,0.792365055988031,0.7894663019847115,0.7910559412768544,0.7889520069196063,0.7886714823386399,0.7922247936975477,0.7936741706992075,0.7910559412768544,0.7909156789863712,0.7926923346658251,0.7914767281483039,0.7912429576641653,0.7895598101783668,0.7924585641816865,0.7882039413703625,0.7896065642751946,0.7922715477943755,0.7896065642751946,0.7936741706992075,0.7901208593402997,0.7910091871800267,0.7903078757276106,0.7922247936975477,0.7924118100848587,0.7924585641816865,0.7923183018912032,0.792365055988031,0.7899338429529887,0.7911962035673376,0.7899805970498165,0.789185777403745,0.7895130560815391,0.7915234822451317,0.79217803960072,0.790775416695888,0.79217803960072,0.5417215377941937,0.7351847955677117
333,0.1975360590971784,0.5201860813053744,0.611122799635318,0.6482455525165393,0.6858826004628655,0.7014049606096734,0.7290833859316923,0.7207144025995278,0.1975360590971784,0.1975360590971784,0.1975360590971784,0.1975360590971784,0.1999672721322206,0.1999672721322206,0.20613881291348155,0.21301166514715852,0.22979638590831522,0.1975360590971784,0.5000818196694485,0.5879327676087617,0.6453935526100475,0.6691913878953644,0.6783084367767725,0.6894826659186011,0.7200598452439395,0.1975360590971784,0.5513710638894733,0.5995277836220398,0.6166865371578184,0.6959347312808285,0.690043715080534,0.7092596488767329,0.7410056806227646,0.1975360590971784,0.24662786076629964,0.7886481052902261,0.7861701381583561,0.7879467938378101,0.7837389251233139,0.7878532856441546,0.7905650232601632,0.7893961708394698,0.7849077775440073,0.7879000397409823,0.7878065315473268,0.7908923019379573,0.7896766954204362,0.7889286298711925,0.7909390560347851,0.7921546625523062,0.7847207611566963,0.7900039740982303,0.7921546625523062,0.7909390560347851,0.7899104659045749,0.7884610889029151,0.7921546625523062,0.7906585314538186,0.7898637118077472,0.7889753839680202,0.7856558430932511,0.7905650232601632,0.7897702036140917,0.7900507281950581,0.7901909904855413,0.789349416742642,0.7921546625523062,0.7889753839680202,0.7896299413236085,0.7856558430932511,0.7905182691633355,0.7921546625523062,0.7909390560347851,0.7905650232601632,0.7914065970030624,0.7921546625523062,0.788835121677537,0.7921546625523062,0.7900039740982303,0.7900507281950581,0.7896766954204362,0.7847675152535241,0.7908923019379573,0.7875727610631882,0.7907052855506463,0.7868714496107722,0.7878065315473268,0.7862168922551839,0.7905650232601632,0.7905650232601632,0.7892559085489866,0.7908923019379573,0.7877597774504991,0.790611777356991,0.7884610889029151,0.7893961708394698,0.788320826612432,0.7882273184187765,0.5535269472431966,0.7410056806227646
334,0.14760268368515791,0.5365032610982537,0.6215022091310751,0.7199195829534563,0.7255300745727844,0.7559669916076396,0.7469434509198869,0.7664399092970522,0.14760268368515791,0.14760268368515791,0.14760268368515791,0.14760268368515791,0.151109240947238,0.151109240947238,0.15980550295719662,0.8414334806087383,0.8407321691563223,0.14760268368515791,0.5641816864202726,0.7025738130303668,0.7392757790401384,0.7451667952404329,0.7582111882553709,0.7187974846295907,0.7953339411365921,0.14760268368515791,0.507562475161886,0.7526006966360428,0.7879935479346378,0.8318488907590528,0.8318488907590528,0.8318488907590528,0.8318488907590528,0.14760268368515791,0.8320359071463637,0.8404516445753559,0.8408724314468056,0.8405919068658391,0.8403581363817004,0.8420880379643266,0.8389555134768684,0.8391425298641794,0.838862005283213,0.8420880379643266,0.8413399724150828,0.8387217429927297,0.8403581363817004,0.8396100708324566,0.8387217429927297,0.838862005283213,0.8381139397339692,0.8405451527690114,0.8399841036070785,0.8355424644084438,0.839563316735629,0.8405451527690114,0.8404048904785282,0.8404983986721837,0.837786661056175,0.8420880379643266,0.8364775463449985,0.838674988895902,0.8420880379643266,0.8389087593800407,0.8405919068658391,0.8388152511863852,0.8360567594735488,0.8420880379643266,0.8379736774434859,0.8404048904785282,0.838862005283213,0.8404048904785282,0.8362437758608599,0.8403581363817004,0.8380204315403137,0.8420880379643266,0.8392360380578349,0.8404048904785282,0.8354957103116161,0.8389087593800407,0.8359632512798933,0.8408724314468056,0.8375996446688642,0.8371321037005868,0.8420880379643266,0.8404516445753559,0.8406854150594946,0.8376931528625196,0.8404983986721837,0.8405919068658391,0.8420880379643266,0.8420880379643266,0.8420880379643266,0.8404048904785282,0.838674988895902,0.838862005283213,0.8404983986721837,0.8357762348925825,0.6237758435434757,0.8320359071463637
335,0.17591228931435118,0.5401267036024031,0.6204502419524511,0.7098908291839072,0.7406082707997288,0.7466863033873343,0.7584215816910956,0.7702971222853403,0.17591228931435118,0.17591228931435118,0.17591228931435118,0.17591228931435118,0.17955910886691445,0.17955910886691445,0.1880216003927344,0.19302428875330202,0.8130303667858896,0.17591228931435118,0.5615400799495056,0.6078266358089628,0.7167636814175842,0.7169974519017229,0.7237300418449166,0.7611333193071043,0.7496785655843093,0.17591228931435118,0.5133366061201112,0.5521425064871309,0.6958178460387592,0.7285457138181733,0.7471538443556116,0.745844729644435,0.7633307618580079,0.17591228931435118,0.21817799284662318,0.8137784323351334,0.8084017111999439,0.8128901044954064,0.8033055146457209,0.8121887930429904,0.8106459078476752,0.8137784323351334,0.8078874161348388,0.8113472193000911,0.8090562685555321,0.8091030226523599,0.8122355471398182,0.8054562030997966,0.809430301330154,0.8137784323351334,0.8106926619445028,0.8137784323351334,0.8121887930429904,0.8091965308460154,0.8098978422984314,0.8061107604553849,0.8137784323351334,0.8125628258176123,0.8137784323351334,0.8137784323351334,0.811019940622297,0.8121887930429904,0.8137784323351334,0.809430301330154,0.8098978422984314,0.8125628258176123,0.8122355471398182,0.8097575800079482,0.8123290553334735,0.8081679407158052,0.8124693176239568,0.8062977768426959,0.8092432849428431,0.8101783668793978,0.8111134488159525,0.8122823012366459,0.8085887275872549,0.8125160717207845,0.8095238095238095,0.8137784323351334,0.8109264324286416,0.8108796783318138,0.8095705636206373,0.8113939733969189,0.8092432849428431,0.8107861701381583,0.8110666947191247,0.8100381045889146,0.8121887930429904,0.8122823012366459,0.8100848586857423,0.8121420389461627,0.8106459078476752,0.8053159408093135,0.8105991537508475,0.8137784323351334,0.8108329242349861,0.8092432849428431,0.5765948991280361,0.7702971222853403
336,0.18965799378170511,0.5192743764172335,0.6686537157818454,0.6707108960422657,0.7148467634476471,0.7267223040418916,0.7442083362554643,0.7531383687495616,0.18965799378170511,0.18965799378170511,0.18965799378170511,0.18965799378170511,0.19302428875330202,0.19302428875330202,0.20078546882670595,0.20761156696355518,0.22607943521051033,0.18965799378170511,0.48000093508193653,0.5794936531313556,0.628912733478271,0.6887112233209435,0.7117142389601889,0.753091614652734,0.7144259765761974,0.18965799378170511,0.5302148350749234,0.6000654557355588,0.6193748977254132,0.686326764382729,0.6921710264861959,0.7201299763891811,0.7457512214507797,0.18965799378170511,0.23804848399841036,0.7971339738644598,0.7945157444421067,0.8000327278677795,0.7962924001215607,0.7986768590597751,0.7961988919279052,0.7957313509596279,0.7976950230263927,0.8000327278677795,0.7969469574771489,0.7947027608294177,0.7985365967692919,0.8000327278677795,0.7984898426724641,0.7945624985389345,0.795871613250111,0.7964794165088716,0.7991444000280524,0.7984898426724641,0.7962924001215607,0.7984898426724641,0.7984898426724641,0.7972274820581153,0.7986768590597751,0.7942352198611403,0.7956378427659724,0.8000327278677795,0.797461252542254,0.797648268929565,0.7973209902517708,0.7984898426724641,0.8000327278677795,0.7969937115739767,0.7958248591532833,0.7958248591532833,0.7984898426724641,0.7956378427659724,0.8000327278677795,0.7986768590597751,0.7970404656708044,0.7969002033803212,0.7909156789863712,0.7989106295439138,0.7985365967692919,0.7948430231199008,0.8000327278677795,0.8000327278677795,0.7975547607359095,0.7985365967692919,0.7987236131566029,0.7984898426724641,0.7986768590597751,0.795871613250111,0.7977417771232205,0.7957781050564555,0.8000327278677795,0.8000327278677795,0.7975547607359095,0.7942819739579681,0.7978820394137036,0.8000327278677795,0.7972274820581153,0.7972274820581153,0.5605288061514538,0.7531383687495616
337,0.19776982958131706,0.5186431961100592,0.6121981438623559,0.6491806344530939,0.6865839119152816,0.70271407532085,0.7232391238282254,0.7188909928232461,0.19776982958131706,0.19776982958131706,0.19776982958131706,0.19776982958131706,0.20015428851953151,0.20015428851953151,0.20623232110713702,0.213105173340814,0.2300301563924539,0.19776982958131706,0.5005026065408982,0.5883068003833836,0.6461883722561189,0.6700329616382635,0.6790565023260163,0.6883605675947355,0.7195923042756621,0.19776982958131706,0.5522126376323725,0.5983589312013465,0.6166397830609908,0.698319190219043,0.692334665825093,0.7116441078149472,0.7410524347195923,0.19776982958131706,0.24695513944409378,0.7911728265189237,0.7866844332234612,0.7919208920681675,0.790611777356991,0.7887416134838815,0.7903780068728522,0.7905650232601632,0.7830843677677256,0.7919208920681675,0.7890688921616756,0.7909390560347851,0.7919208920681675,0.7880403020314655,0.7909390560347851,0.7878532856441546,0.7899572200014027,0.7891624003553311,0.7891156462585034,0.7887883675807092,0.7900507281950581,0.7886948593870537,0.7905182691633355,0.7897702036140917,0.7890221380648479,0.7898169577109194,0.7884143348060874,0.7880403020314655,0.788835121677537,0.7899104659045749,0.7848610234471796,0.7886013511933984,0.7909390560347851,0.7865909250298058,0.7890688921616756,0.7886948593870537,0.7868246955139444,0.7888818757743647,0.7891624003553311,0.7879467938378101,0.7879467938378101,0.7848610234471796,0.7884143348060874,0.7876662692568436,0.7889286298711925,0.790611777356991,0.7903312527760245,0.7894896790331253,0.7876195151600159,0.7890221380648479,0.7894429249362975,0.7876195151600159,0.789536433129953,0.7910793183252682,0.7887883675807092,0.7886481052902261,0.7871519741917385,0.7906585314538186,0.7864506627393225,0.7919208920681675,0.7895831872267808,0.7906585314538186,0.7907520396474741,0.7906585314538186,0.553698378931565,0.7410524347195923
338,0.1854033709703813,0.538911097084882,0.6160086027538163,0.6950697804895154,0.7011945671739486,0.7100778455712182,0.7167636814175842,0.7516422376510742,0.1854033709703813,0.1854033709703813,0.1854033709703813,0.1854033709703813,0.18914369871660003,0.18914369871660003,0.19737241975828132,0.20307641957126493,0.2200949108165603,0.1854033709703813,0.5652804076957243,0.6106318816186268,0.6886644692241157,0.7174649928700002,0.7289197465927952,0.7048413867265119,0.737054959440821,0.1854033709703813,0.5230147041634523,0.560230965238329,0.689506042967015,0.6102578488440049,0.6799682072141572,0.6742642074011735,0.6953503050704818,0.1854033709703813,0.7996119409963298,0.8010145639011619,0.8029782359679267,0.8042873506791033,0.7979287935105314,0.8019963999345443,0.8026509572901326,0.7999859737709517,0.8015756130630947,0.8002664983519181,0.8042873506791033,0.8000794819646071,0.80064053112654,0.8011080720948173,0.7987236131566029,0.7997054491899853,0.8028379736774435,0.7995184328026743,0.7998457114804685,0.7999859737709517,0.8015288589662669,0.8042873506791033,0.8005002688360567,0.80064053112654,0.8026977113869603,0.80064053112654,0.7980690558010146,0.8016691212567502,0.8042873506791033,0.8042873506791033,0.802931481871099,0.802931481871099,0.801341842578956,0.8019963999345443,0.8019496458377166,0.797461252542254,0.7997054491899853,0.8031184982584099,0.7998457114804685,0.8010613179979895,0.8014353507726114,0.801856137644061,0.7984898426724641,0.8042873506791033,0.7995651868995021,0.8015288589662669,0.8016691212567502,0.7976950230263927,0.8003132524487458,0.8009210557075064,0.8031184982584099,0.7994716787058466,0.7999859737709517,0.8017158753535779,0.8029782359679267,0.802744465483788,0.8018093835472333,0.8000794819646071,0.8016691212567502,0.8008743016106786,0.8026509572901326,0.8031652523552376,0.8042873506791033,0.801341842578956,0.5793239530762031,0.7996119409963298
339,0.1928138953175772,0.5012039179933142,0.6461416181592912,0.6832643710405124,0.6999088295111859,0.7078102718750731,0.7321691563223227,0.7601748603221358,0.1928138953175772,0.1928138953175772,0.1928138953175772,0.1928138953175772,0.19627369848282955,0.19627369848282955,0.20361409168478387,0.20978563246604484,0.22675736961451248,0.1928138953175772,0.4763774925777871,0.5581036538326671,0.6383336839890595,0.6689576174112256,0.6636744044696916,0.6780746662926339,0.7479720410500971,0.1928138953175772,0.4970895574724735,0.5256563106342194,0.6420272576384506,0.6081772915351707,0.7202936157280782,0.7189845010169016,0.7404913855576595,0.1928138953175772,0.2407368445660051,0.7956612198143862,0.7955209575239031,0.7968768263319074,0.7928559740047222,0.7941650887158987,0.7937443018444491,0.7940248264254155,0.7887416134838815,0.7953806952334198,0.7955677116207308,0.7954742034270753,0.7915001051967179,0.7956612198143862,0.7947261378778315,0.7968768263319074,0.7956144657175585,0.7942118428127265,0.7953806952334198,0.7893961708394698,0.7916871215840288,0.7890688921616756,0.7954274493302476,0.7956612198143862,0.7940715805222432,0.7943988592000374,0.7947728919746593,0.7912195806157515,0.7933702690698272,0.7920144002618229,0.7968768263319074,0.7939780723285877,0.7902844986791968,0.7943988592000374,0.7942585969095542,0.7954742034270753,0.7956612198143862,0.7924819412301003,0.7954274493302476,0.7922481707459617,0.794118334619071,0.7943521051032096,0.7968768263319074,0.7928559740047222,0.7942118428127265,0.7953806952334198,0.7944923673936929,0.7954274493302476,0.7956144657175585,0.7941650887158987,0.7954742034270753,0.7939780723285877,0.7928559740047222,0.7968768263319074,0.7947261378778315,0.7937443018444491,0.7933702690698272,0.7939313182317601,0.7955677116207308,0.7931364985856886,0.7952404329429367,0.7929494821983777,0.7928092199078944,0.7968768263319074,0.5488775120586608,0.7601748603221358
