,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
305,0.4541715008965299,0.5573251766691277,0.5800548465351756,0.5858559223710579,0.5768378862989136,0.5773125197763949,0.5767851492458601,0.5802657947473895,0.5637063600885982,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.4541715008965299,0.550258411559962,0.4983124143022888,0.5864360299546462,0.5887564602889991,0.5637590971416517,0.5961396477164856,0.5700348064550153,0.4541715008965299,0.5685581689695179,0.5875435080687691,0.5906022571458707,0.5752557747073094,0.6064761101149668,0.6064761101149668,0.6064761101149668,0.45965615441409136,0.6064761101149668,0.4762155890728826,0.5056428646767218,0.4974158844003797,0.4925113384664065,0.5539480520495181,0.6064761101149668
306,0.4150406075308512,0.6025735681890096,0.6300495728298703,0.6341630629680414,0.6072144288577155,0.6294167281932286,0.6238266005695602,0.6163379390359667,0.5625461449214217,0.5710895475160848,0.5702984917202827,0.5702984917202827,0.5702984917202827,0.4150406075308512,0.4150406075308512,0.4150406075308512,0.4150406075308512,0.4150406075308512,0.5970889146714482,0.6250922898428436,0.6439194177829343,0.6298913616707098,0.5839046514080793,0.6267271384875013,0.6095348591920684,0.4150406075308512,0.6102204408817635,0.6400696129100306,0.6421790950321696,0.6077417993882502,0.6090074886615336,0.6163379390359667,0.6090602257145871,0.5594346587912667,0.5702984917202827,0.5042717012973315,0.49667756565763105,0.5071195021622191,0.5137116337939036,0.5608409802060262,0.6421790950321696
307,0.4159371374327603,0.6053686320008438,0.5601729775340154,0.6326336884294905,0.6247231304714692,0.6226136483493302,0.6203459550680308,0.6200822698027634,0.5669760573779137,0.5737791372218121,0.5730935555321168,0.5730935555321168,0.5730935555321168,0.4159371374327603,0.4159371374327603,0.4159371374327603,0.4159371374327603,0.4159371374327603,0.6057905284252716,0.5710368104630313,0.6326336884294905,0.6174454171500896,0.6207678514924586,0.616707098407341,0.6191857399008543,0.4159371374327603,0.5813732728615125,0.5657631051576838,0.6345322223394156,0.6245649193123088,0.6172872059909292,0.6161269908237528,0.6093239109798545,0.5995675561649615,0.5730935555321168,0.5070667651091657,0.49303870899694124,0.5026368526526738,0.511654888724818,0.5578974713559672,0.6345322223394156
308,0.42147452800337515,0.5999367155363359,0.6054741061069507,0.6464507963295011,0.6476637485497311,0.6317371585275815,0.6267271384875013,0.6277291424955174,0.5514186267271385,0.564128256513026,0.5640755194599726,0.5640755194599726,0.5640755194599726,0.42147452800337515,0.42147452800337515,0.42147452800337515,0.42147452800337515,0.42147452800337515,0.5972998628836621,0.6153359350279506,0.650880708785993,0.6520409239531695,0.6148085644974158,0.616707098407341,0.5958759624512182,0.42147452800337515,0.6009387195443519,0.5850121295222023,0.6497732306718701,0.646661744541715,0.6226663854023837,0.6079527476004641,0.6067397953802341,0.5635481489294378,0.5640755194599726,0.4810673979538023,0.5042717012973315,0.4991034700980909,0.48997995991983967,0.5618410309898549,0.6497732306718701
309,0.45237844109271175,0.5020567450690855,0.5286362198080371,0.5365467777660584,0.573990085434026,0.5591709735259993,0.5622297226031009,0.5846957072038814,0.5567450690855394,0.6085855922371058,0.6085855922371058,0.6085855922371058,0.6085855922371058,0.45237844109271175,0.45237844109271175,0.45237844109271175,0.45237844109271175,0.45237844109271175,0.4789579158316633,0.5434553317160637,0.5542664275920262,0.5700875435080688,0.586752452272967,0.5749393523889885,0.5865942411138065,0.45237844109271175,0.5228878810252083,0.5424005906549942,0.5591709735259993,0.5721970256302078,0.6085855922371058,0.6085855922371058,0.6085855922371058,0.5090180360721442,0.6085855922371058,0.4779031747705938,0.5054319164645079,0.5016348486446577,0.5099145659740534,0.5441741182169406,0.6085855922371058
310,0.45490981963927857,0.6071089547516085,0.6258306085855923,0.6236156523573463,0.569665647083641,0.5859613964771648,0.5805822170657103,0.5672924796962345,0.5644446788313469,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6023626199767957,0.6148613015504694,0.614492142179095,0.5995148191119081,0.5937137432760258,0.6110114966775657,0.574886615335935,0.45490981963927857,0.6084273810779454,0.6267798755405548,0.6173926800970362,0.5678725872798228,0.5990929226874803,0.5990929226874803,0.5990929226874803,0.5728298702668495,0.5990929226874803,0.4698871427064656,0.5112329923003902,0.5040607530851176,0.5060120240480962,0.564444678831347,0.6267798755405548
311,0.42015610167703826,0.5625461449214217,0.616496150195127,0.6186583693703196,0.6257778715325387,0.6250395527897901,0.5803712688534964,0.5848011813099884,0.5547410610695075,0.5709313363569244,0.570667651091657,0.570667651091657,0.570667651091657,0.42015610167703826,0.42015610167703826,0.42015610167703826,0.42015610167703826,0.42015610167703826,0.5564286467672186,0.6228773336145976,0.6320535808459024,0.630576943360405,0.5764687269275393,0.6148613015504694,0.6101149667756566,0.42015610167703826,0.5767324121928067,0.6020461976584749,0.6309461027317793,0.6243539711000949,0.6147030903913089,0.6094821221390149,0.5860668705832718,0.46139647716485604,0.570667651091657,0.5178251239320747,0.493566079527476,0.497890517877861,0.5115494146187111,0.549951755362577,0.6309461027317793
312,0.41783567134268534,0.5871216116443413,0.5792637907393735,0.6403332981752979,0.6345322223394156,0.6317898955806349,0.619818584537496,0.6210315367577259,0.5704039658263896,0.5681890095981437,0.5675034279084484,0.5675034279084484,0.5675034279084484,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.41783567134268534,0.5885982491298386,0.568452694863411,0.6333720071722392,0.6089020145554267,0.6255141862672714,0.6115388672081004,0.6190802657947474,0.41783567134268534,0.5582744436240903,0.5941356397004536,0.6361143339310199,0.6347959076046831,0.6214006961291003,0.6193966881130683,0.6083746440248919,0.5897584642970151,0.5675034279084484,0.48681573673663114,0.5049572829870267,0.4925113384664065,0.4872903702141124,0.5589541656412239,0.6403332981752979
313,0.41540976690222553,0.5859613964771648,0.5809513764370847,0.6426537285096509,0.6376964455226242,0.6338993777027739,0.6214006961291003,0.6233519670920789,0.5731462925851704,0.573884611327919,0.5733045037443307,0.5733045037443307,0.5733045037443307,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.5880708785993038,0.570667651091657,0.6348486446577365,0.6131209787997046,0.6289948317688008,0.6147030903913089,0.6223499630840629,0.41540976690222553,0.5563759097141652,0.5962451218225926,0.6365362303554477,0.6378546566817846,0.624248496993988,0.6222444889779559,0.6117498154203143,0.5894420419786942,0.5733045037443307,0.5104419365045881,0.504218964244278,0.5017930598038182,0.5100727771332138,0.5604933063007105,0.6426537285096509
314,0.4187322012445944,0.6142811939668811,0.6565763105157684,0.6524628203775973,0.6375909714165172,0.6263052420630735,0.6250395527897901,0.6092184368737475,0.5735154519565446,0.5648665752557747,0.5656576310515768,0.5656576310515768,0.5656576310515768,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.6192384769539078,0.6510389199451535,0.6581056850543192,0.6489294378230145,0.612382660056956,0.6373800232043033,0.6182364729458918,0.4187322012445944,0.5805822170657103,0.6560489399852336,0.6580002109482123,0.6380656048939986,0.6202932180149773,0.6180782617867313,0.5966670182470204,0.6249340786836831,0.5656576310515768,0.4779031747705938,0.4914038603522835,0.49298597194388777,0.5023204303343529,0.5676870309820421,0.6580002109482123
315,0.4578630946102732,0.5926590022149563,0.5866997152199135,0.61881658052948,0.6161269908237528,0.6008332454382449,0.5860141335302184,0.5849066554160953,0.5890201455542664,0.6009914565974054,0.6009914565974054,0.6009914565974054,0.6009914565974054,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.4578630946102732,0.586752452272967,0.5933973209577049,0.620820588545512,0.6133319270119185,0.588967408501213,0.5592237105790528,0.5863832929015926,0.4578630946102732,0.6002004008016032,0.5767851492458601,0.622139014871849,0.6159687796645923,0.6009914565974054,0.6009914565974054,0.6009914565974054,0.5548992722286679,0.6009914565974054,0.49256407551945997,0.4997363147347326,0.4969939879759519,0.5121295222022993,0.566673307628903,0.622139014871849
316,0.419681468199557,0.5763105157683789,0.613595612277186,0.6327391625355975,0.6388039236367472,0.6316316844214745,0.6177618394684105,0.6174981542031431,0.5557430650775235,0.5729880814260099,0.5728298702668495,0.5728298702668495,0.5728298702668495,0.419681468199557,0.419681468199557,0.419681468199557,0.419681468199557,0.419681468199557,0.57177512920578,0.6216643813943676,0.6421263579791161,0.6426537285096509,0.6087965404493197,0.620820588545512,0.6110114966775657,0.419681468199557,0.5843792848855606,0.596403332981753,0.641440776289421,0.6376964455226242,0.6237211264634532,0.6139647716485602,0.5779981014660901,0.44119818584537496,0.5728298702668495,0.5170340681362725,0.5046935977217593,0.496783039763738,0.5110747811412298,0.554936383488224,0.641440776289421
317,0.46097458074042824,0.5524206307351546,0.5986710262630525,0.5897584642970151,0.593291846851598,0.5906549941989242,0.5583271806771437,0.559803818162641,0.5989874485813733,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.46097458074042824,0.46097458074042824,0.46097458074042824,0.46097458074042824,0.46097458074042824,0.5422951165488873,0.6011496677565658,0.5994620820588545,0.5885982491298386,0.6047357873642021,0.5800021094821222,0.5680307984389832,0.46097458074042824,0.5733572407973843,0.5946630102309883,0.6009914565974054,0.5929226874802236,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.4723657841999789,0.6082164328657315,0.4925113384664065,0.502214956228246,0.4972576732412193,0.5084906655416095,0.5595479457941224,0.6082164328657315
318,0.4241641177091024,0.5841683366733467,0.5854867629996836,0.6414935133424744,0.6371690749920894,0.6338993777027739,0.6115916042611539,0.6138592975424533,0.5538972682206519,0.5600675034279085,0.5594873958443202,0.5594873958443202,0.5594873958443202,0.4241641177091024,0.4241641177091024,0.4241641177091024,0.4241641177091024,0.4241641177091024,0.5871216116443413,0.5754139858664697,0.6348486446577365,0.5832190697183841,0.6163379390359667,0.5773652568294484,0.6065288471680202,0.4241641177091024,0.5508912561966037,0.6001476637485498,0.6366417044615547,0.6372218120451429,0.6129627676405442,0.6106423373061913,0.5948739584432022,0.5902858348275498,0.5594873958443202,0.5099145659740534,0.4939879759519038,0.4974686214534332,0.48423162113701085,0.5569716430912507,0.6414935133424744
319,0.4159371374327603,0.6022044088176353,0.629574939352389,0.63368842949056,0.607056217698555,0.6283092500791055,0.6225081742432232,0.6154414091340575,0.5743592448054002,0.5687163801286784,0.5680307984389832,0.5680307984389832,0.5680307984389832,0.4159371374327603,0.4159371374327603,0.4159371374327603,0.4159371374327603,0.4159371374327603,0.596297858875646,0.6250395527897901,0.6433393101993461,0.6299440987237633,0.5829026474000633,0.6259360826916992,0.609165699820694,0.4159371374327603,0.6101677038287101,0.6389621347959076,0.6414935133424744,0.6075835882290898,0.6086383292901593,0.6154414091340575,0.6083746440248919,0.5592764476321063,0.5680307984389832,0.5053791794114545,0.4950427170129733,0.5087543508068769,0.48444256934922475,0.5607237867547961,0.6414935133424744
320,0.45643919417782935,0.5952431178145765,0.6266744014344479,0.6168653095665014,0.5372323594557536,0.596403332981753,0.5939774285412931,0.5763105157683789,0.5471996624828604,0.6064233730619133,0.6064233730619133,0.6064233730619133,0.6064233730619133,0.45643919417782935,0.45643919417782935,0.45643919417782935,0.45643919417782935,0.45643919417782935,0.6003058749077101,0.6306296804134585,0.623141018879865,0.610378652040924,0.6231937559329185,0.5974580740428225,0.6101677038287101,0.45643919417782935,0.5612277185950849,0.6244594452062019,0.6203986921210842,0.5356502478641494,0.6064233730619133,0.6064233730619133,0.6064233730619133,0.6088492775023732,0.6064233730619133,0.5054846535175614,0.5048518088809197,0.495675561649615,0.48359877650036914,0.564093098477657,0.6266744014344479
321,0.45749393523889886,0.5973525999367155,0.5444573357240797,0.6045775762050417,0.5989874485813733,0.597616285201983,0.5765742010336462,0.5745174559645607,0.5343318215378124,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.45749393523889886,0.45749393523889886,0.45749393523889886,0.45749393523889886,0.45749393523889886,0.6020989347115283,0.550363885666069,0.6141757198607741,0.6151777238687902,0.5995675561649615,0.5962451218225926,0.6090602257145871,0.45749393523889886,0.565446682839363,0.5593291846851598,0.6112224448897795,0.5983018668916781,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.5999894525893893,0.6084273810779454,0.4823858242801392,0.4879759519038076,0.5002109482122139,0.5060647611011496,0.5620402598569458,0.6112224448897795
322,0.4590760468305031,0.6186583693703196,0.5830081215061702,0.5914460499947263,0.573884611327919,0.5794220018985339,0.572671659107689,0.5776816791477692,0.5773125197763949,0.6046303132580951,0.6046303132580951,0.6046303132580951,0.6046303132580951,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.4590760468305031,0.6191857399008543,0.5765214639805928,0.5790001054741061,0.574781141229828,0.5943993249657209,0.5937664803290792,0.5856977112118975,0.4590760468305031,0.6063706360088599,0.589969412509229,0.5791583166332666,0.5742537706992933,0.6046303132580951,0.6046303132580951,0.6046303132580951,0.604946735576416,0.6046303132580951,0.5044299124564919,0.5032696972893155,0.49989452589389305,0.5147136378019196,0.5637141729853469,0.6186583693703196
323,0.45622824596561545,0.5638118341947052,0.6076890623351967,0.6030482016664909,0.5526315789473685,0.5888091973420525,0.5853285518405231,0.580318531800443,0.5395527897901066,0.6080054846535176,0.6080054846535176,0.6080054846535176,0.6080054846535176,0.45622824596561545,0.45622824596561545,0.45622824596561545,0.45622824596561545,0.45622824596561545,0.5713004957282987,0.6141757198607741,0.6051049467355765,0.5178251239320747,0.6165488872481806,0.5866997152199135,0.6063706360088599,0.45622824596561545,0.4490032696972893,0.6033646239848117,0.6014133530218332,0.5511549414618712,0.6080054846535176,0.6080054846535176,0.6080054846535176,0.5858559223710579,0.6080054846535176,0.5093871954435186,0.5011602151671765,0.4954646134374011,0.5136588967408501,0.5560516744990956,0.6080054846535176
324,0.46155468832401647,0.5792637907393735,0.5710895475160848,0.6127518194283303,0.609271173926801,0.6060014766374855,0.573884611327919,0.5741482965931863,0.5858559223710579,0.612277185950849,0.612277185950849,0.612277185950849,0.612277185950849,0.46155468832401647,0.46155468832401647,0.46155468832401647,0.46155468832401647,0.46155468832401647,0.5866469781668601,0.5598565552156946,0.6149667756565763,0.6192384769539078,0.6151249868157367,0.61138065604894,0.614386668072988,0.46155468832401647,0.5405020567450691,0.5916569982069402,0.6119080265794747,0.6087965404493197,0.612277185950849,0.612277185950849,0.612277185950849,0.5913933129416729,0.612277185950849,0.5093344583904651,0.5062757093133635,0.49899799599198397,0.4907182786625883,0.567558118185689,0.6127518194283303
325,0.4149878704777977,0.5338571880603312,0.5199346060542137,0.542822487079422,0.6068452694863411,0.6051049467355765,0.6051049467355765,0.6022571458706888,0.5622824596561544,0.5679780613859298,0.5676089020145554,0.5676089020145554,0.5676089020145554,0.4149878704777977,0.4149878704777977,0.4149878704777977,0.4149878704777977,0.4149878704777977,0.5252083113595613,0.5269486341103259,0.6015715641809936,0.6086383292901593,0.6002004008016032,0.6055795802130577,0.607056217698555,0.4149878704777977,0.5558485391836304,0.5820061174981542,0.6012024048096193,0.6075835882290898,0.6088492775023732,0.6029954646134374,0.5788946313679991,0.48829237422212846,0.5676089020145554,0.4968357768167915,0.4989452589389305,0.49219491614808564,0.4853918363041873,0.5382304570153954,0.6088492775023732
326,0.4600253137854657,0.547252399535914,0.5853812888935767,0.6026790422951166,0.6034173610378653,0.5980381816264108,0.5719333403649404,0.5677143761206623,0.5944520620187744,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.4600253137854657,0.557799810146609,0.5768906233519671,0.599620293218015,0.6160215167176458,0.617709102415357,0.6174454171500896,0.6132791899588651,0.4600253137854657,0.47305136588967406,0.6004640860668706,0.5961396477164856,0.6031536757725978,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.5739373483809724,0.6102204408817635,0.48850332243434236,0.4918784938297648,0.4983124143022888,0.49172028267060436,0.5614640587217319,0.6102204408817635
327,0.4168336673346693,0.6161797278768062,0.6578419997890518,0.6545723024997363,0.6405442463875118,0.6279928277607847,0.6267271384875013,0.6117498154203143,0.5754139858664697,0.5678198502267693,0.5688218542347854,0.5688218542347854,0.5688218542347854,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.4168336673346693,0.620926062651619,0.6523046092184369,0.6604261153886721,0.6516717645817952,0.6142811939668811,0.6399114017508701,0.6207678514924586,0.4168336673346693,0.5829026474000633,0.6575255774707309,0.6605315894947791,0.6410188798649932,0.623035544773758,0.6203986921210842,0.5983546039447316,0.6255669233203248,0.5688218542347854,0.518194283303449,0.492458601413353,0.503111486130155,0.5016875856977112,0.569054287913058,0.6605315894947791
