,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
292,0.5740274983232729,0.6101190476190477,0.5995975855130785,0.6001425217974514,0.5276659959758552,0.5160127431254192,0.4939637826961771,0.4948440643863179,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5740274983232729,0.5420020120724346,0.4690643863179074,0.49589201877934275,0.4312122736418511,0.4408115358819584,0.42639168343393696,0.460387323943662,0.5740274983232729,0.6105801475519785,0.5837944332662642,0.5559607645875252,0.556463782696177,0.5352112676056338,0.5298876592890678,0.48755030181086517,0.5867287055667337,0.5771713615023474,0.49161636485580146,0.5094735077129443,0.4897300469483568,0.5027665995975855,0.49182595573440646,0.4949698189134809,0.500335345405768,0.5030181086519114,0.5343542737908935,0.6105801475519785
293,0.6016934942991281,0.636275989268947,0.6302816901408451,0.630826626425218,0.5392354124748491,0.5351274312541918,0.48381958417169685,0.5123239436619719,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.6016934942991281,0.5802313883299799,0.477154594232059,0.5250251509054326,0.49782025486250836,0.49576626425217973,0.48826291079812206,0.5081321260898726,0.6016934942991281,0.636234071093226,0.6219399731723675,0.5089285714285714,0.5121143527833669,0.5018443997317237,0.5205818242790073,0.4582494969818913,0.613891683433937,0.6054242119382964,0.5101861167002012,0.4915744466800805,0.5160965794768612,0.49551475519785376,0.5046109993293092,0.4952213279678068,0.4964788732394366,0.49899396378269617,0.5528246640335842,0.636275989268947
294,0.5889922870556673,0.6247484909456741,0.6234490274983233,0.6243293091884641,0.5691230717639169,0.5688715627095908,0.4655013413816231,0.5478286384976526,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5889922870556673,0.5775905432595574,0.4969818913480885,0.540241448692153,0.5199949698189135,0.4334339369550637,0.5147132796780685,0.5234322602280349,0.5889922870556673,0.6246227364185111,0.6187122736418511,0.5448105298457411,0.5030181086519114,0.4969818913480885,0.49740107310529846,0.477364185110664,0.6062206572769953,0.5922199865861838,0.488640174379611,0.5079225352112676,0.5122820254862508,0.4968980549966465,0.4993712273641851,0.5027665995975855,0.4982813547954393,0.5030181086519114,0.5536133467471496,0.6247484909456741
295,0.5830818242790073,0.6190057008718981,0.6203890006706908,0.6206824279007378,0.5826626425217974,0.579476861167002,0.5350435949027499,0.5601106639839034,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5830818242790073,0.5772132796780685,0.5118628437290409,0.5472417840375586,0.5295103957075789,0.44756036217303824,0.5234741784037559,0.528336686787391,0.5830818242790073,0.619299128101945,0.6179996646545942,0.5609490274983233,0.5156354795439303,0.5108568075117371,0.46839369550637155,0.4592974513749162,0.6000586854460094,0.5863095238095238,0.5116951710261569,0.5087189805499664,0.5127431254191818,0.4989520456069752,0.4927062374245473,0.5039822266934944,0.5018024815560027,0.505742790073776,0.5575443401147626,0.6206824279007378
296,0.5687458081824279,0.602741448692153,0.6049631120053656,0.6050888665325285,0.5596914822266935,0.5602783366867874,0.5183601609657947,0.5356304493628438,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5687458081824279,0.5561703554661301,0.44978202548625085,0.4670523138832998,0.4215291750503018,0.42932595573440646,0.42672702883970487,0.4436200536552649,0.5687458081824279,0.6031187122736419,0.6019869215291751,0.5389000670690811,0.49802984574111336,0.4915744466800805,0.46202213279678067,0.4559439973172367,0.5844651240778002,0.5716381623071763,0.5088447350771295,0.49073608316566064,0.5084674714956405,0.49798792756539234,0.4956405097250168,0.5050720992622401,0.500209590878605,0.5044014084507042,0.5282823484114564,0.6050888665325285
297,0.5734406438631791,0.6104543930248155,0.6055499664654594,0.6056757209926223,0.5021797451374916,0.5179409792085848,0.488640174379611,0.47413648558014754,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5734406438631791,0.5508048289738431,0.45883635144198526,0.48490945674044267,0.4342303822937626,0.4285295103957076,0.4284037558685446,0.42266096579476864,0.5734406438631791,0.6124245472837022,0.5947769953051644,0.5460680751173709,0.5444751844399732,0.5332830315224681,0.5299714956405097,0.4903588195841717,0.5873155600268276,0.5775067069081153,0.5059942991281019,0.5059523809523809,0.49224513749161636,0.5040241448692153,0.5077129443326627,0.5072518443997317,0.499916163648558,0.5029342723004695,0.530477618799215,0.6124245472837022
298,0.5836267605633803,0.6212273641851107,0.6210177733065056,0.6209758551307847,0.5833752515090543,0.579351106639839,0.5334087860496312,0.5593980549966465,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5836267605633803,0.5810278336686787,0.5074614352783366,0.5508048289738431,0.5303906773977196,0.49186787391012743,0.5242706237424547,0.5329057679409792,0.5836267605633803,0.6200117370892019,0.6183769282360831,0.5600687458081824,0.5150905432595574,0.5099765258215962,0.4666750503018109,0.4569919517102616,0.5995975855130785,0.5870221327967807,0.5122401073105298,0.5111921529175051,0.4844064386317907,0.4968980549966465,0.5062877263581489,0.49350268276324616,0.5041079812206573,0.5076291079812206,0.5594741287229551,0.6212273641851107
299,0.5718058350100603,0.6002682763246143,0.5919265593561368,0.5931421864520456,0.5158031522468142,0.5181505700871898,0.4891012743125419,0.471663313212609,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.5718058350100603,0.45783031522468143,0.45900402414486924,0.4324698189134809,0.4668427230046948,0.4302481556002683,0.43783534540576796,0.42178068410462777,0.5718058350100603,0.602573775989269,0.5812374245472837,0.54518779342723,0.5442655935613682,0.5323189134808853,0.5265761234071094,0.48939470154258885,0.5816566063044937,0.573859825620389,0.48905935613682094,0.5037307176391683,0.5125335345405768,0.4938799463447351,0.5083417169684775,0.5012575452716298,0.4984909456740443,0.5012994634473508,0.5240874257893036,0.602573775989269
300,0.47183098591549294,0.5590207914151576,0.5654342723004695,0.539654594232059,0.5404510395707579,0.5405348759221998,0.5413313212608988,0.5408283031522468,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.5274564050972501,0.5041079812206573,0.5272468142186452,0.49471830985915494,0.5063296445338699,0.4923708920187793,0.5204141515761234,0.47183098591549294,0.5604879275653923,0.5666918175720993,0.5666498993963782,0.5666918175720993,0.55109825620389,0.55109825620389,0.5425469483568075,0.5250670690811536,0.4698608316566063,0.494424882629108,0.511443661971831,0.4972334004024145,0.49471830985915494,0.5014671361502347,0.5098926894701542,0.5026408450704225,0.5066649899396378,0.5254598579129095,0.5666918175720993
301,0.568075117370892,0.5991364855801475,0.5888665325285044,0.591088195841717,0.5251509054325956,0.5193661971830986,0.48755030181086517,0.4914067739771965,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.568075117370892,0.5375586854460094,0.4691482226693494,0.4964788732394366,0.4794600938967136,0.4278169014084507,0.42966130114017437,0.4296193829644534,0.568075117370892,0.6026995305164319,0.574153252850436,0.5542840375586855,0.5538648558014755,0.5363849765258216,0.43649396378269617,0.43490107310529846,0.579686452045607,0.5704644533869886,0.4926224010731053,0.5071260898725688,0.5090543259557344,0.4976106639839034,0.505449362843729,0.5016348088531187,0.49853286384976525,0.4925804828973843,0.5254645154879897,0.6026995305164319
302,0.46558517773306507,0.5625,0.5662307176391683,0.5414570757880617,0.5422535211267606,0.5424211938296445,0.5432176391683434,0.5429661301140174,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.46558517773306507,0.5311871227364185,0.5146294433266264,0.5264503688799463,0.48612508383635145,0.5143779342723005,0.511275989268947,0.5158450704225352,0.46558517773306507,0.5641348088531187,0.5676559356136821,0.5675301810865191,0.5671529175050302,0.5523977196512407,0.5523977196512407,0.5448524480214622,0.5209590878604963,0.46378269617706236,0.4910295103957076,0.48654426559356134,0.5029342723004695,0.5036049631120053,0.4990358819584172,0.4926224010731053,0.4976106639839034,0.49702380952380953,0.5260793153985643,0.5676559356136821
303,0.5925134138162307,0.6260060362173038,0.6185865191146881,0.6198859825620389,0.505407444668008,0.5120305164319249,0.4765258215962441,0.45917169684775316,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5925134138162307,0.5701291079812206,0.4905264922870557,0.5080482897384306,0.4808433936955064,0.4985747820254863,0.47086686787391013,0.4914906103286385,0.5925134138162307,0.6268863179074446,0.6086519114688129,0.5426727028839705,0.5438464118041583,0.533995640509725,0.540073775989269,0.48604124748490946,0.6041247484909457,0.5956572769953051,0.5092219986586184,0.49019114688128773,0.5141264252179745,0.4926224010731053,0.5061619718309859,0.4988262910798122,0.499916163648558,0.49589201877934275,0.5474110092654694,0.6268863179074446
304,0.5922199865861838,0.6285630449362843,0.6286887994634474,0.6283953722334004,0.5700871898054997,0.5648893360160966,0.5151743796109993,0.545355466130114,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.5922199865861838,0.585429242119383,0.465920523138833,0.545313547954393,0.5200368879946344,0.49802984574111336,0.5117370892018779,0.5266599597585513,0.5922199865861838,0.6270120724346077,0.6259641180415828,0.5419181757209927,0.49559859154929575,0.49065224681421865,0.5028085177733065,0.4476861167002012,0.6064302481556003,0.5952800134138162,0.5107729711602951,0.4899815560026828,0.5124077800134138,0.5016767270288397,0.5003772635814889,0.4954728370221328,0.5033953722334004,0.506078135479544,0.5569078048538143,0.6286887994634474
305,0.5618293091884641,0.5888665325285044,0.5868125419181757,0.5848423876592891,0.5321512407780014,0.5293008048289738,0.4992035546613011,0.4628604963112005,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.5618293091884641,0.46277665995975853,0.48490945674044267,0.43657780013413816,0.4294097920858484,0.47602280348759224,0.426307847082495,0.4328051643192488,0.5618293091884641,0.5889084507042254,0.5798960429242119,0.4922870556673374,0.4653336686787391,0.4558601609657948,0.45703386988598255,0.46340543259557343,0.5752012072434608,0.5631287726358148,0.5077129443326627,0.4988682092555332,0.5095992622401073,0.4988682092555332,0.5028923541247485,0.4947602280348759,0.4987843729040912,0.49576626425217973,0.5118969992796284,0.5889084507042254
306,0.5823272971160295,0.6175804828973843,0.6184607645875252,0.6185865191146881,0.5835848423876593,0.579728370221328,0.5376425217974514,0.5605298457411133,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5823272971160295,0.5771294433266264,0.5134557344064387,0.5483316566063045,0.5290912139503688,0.44865023474178406,0.5238933601609658,0.5290912139503688,0.5823272971160295,0.6175385647216634,0.6167421193829644,0.562206572769953,0.5160546613011402,0.511275989268947,0.46981891348088534,0.4605549966465459,0.5971244131455399,0.585051978537894,0.511275989268947,0.488724010731053,0.5136653252850436,0.49802984574111336,0.5047367538564722,0.5030600268276325,0.5032276995305164,0.5059942991281019,0.5574605037633207,0.6185865191146881
307,0.5594399731723675,0.5896629778672032,0.5882796780684104,0.5889084507042254,0.5378101945003353,0.47878940308517776,0.5020959087860496,0.4668427230046948,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.5594399731723675,0.4540157612340711,0.49174211938296447,0.43712273641851107,0.4424463447350771,0.4517521797451375,0.4302481556002683,0.43284708249496984,0.5594399731723675,0.5897887323943662,0.5858065057008719,0.5184439973172368,0.48553822937625757,0.48151408450704225,0.4977783366867874,0.471579476861167,0.5708836351441985,0.5604879275653923,0.49061032863849763,0.4937541918175721,0.48738262910798125,0.49559859154929575,0.49568242790073774,0.5025570087189806,0.5004610999329309,0.5009641180415828,0.5145238716248106,0.5897887323943662
308,0.5650150905432596,0.5982562038900067,0.5996395036887995,0.5987592219986586,0.5656857813547954,0.5635060362173038,0.5295523138832998,0.5427146210596915,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5650150905432596,0.5473256203890007,0.5071260898725688,0.41972669349429914,0.431757209926224,0.4565727699530516,0.42085848423876593,0.4193494299128102,0.5650150905432596,0.5989688128772636,0.5969148222669349,0.5476609657947686,0.5076291079812206,0.5026827632461436,0.47220824949698187,0.46529175050301813,0.5803990610328639,0.5666498993963782,0.5085513078470825,0.49312541918175723,0.5108568075117371,0.49932930918846413,0.5020120724346077,0.505784708249497,0.5020120724346077,0.494592555331992,0.529603547209181,0.5996395036887995
309,0.5802313883299799,0.6121311200536552,0.6142689470154259,0.6138078470824949,0.5774647887323944,0.5732729711602951,0.5323608316566063,0.5551643192488263,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5802313883299799,0.5686619718309859,0.5123658618376928,0.5390258215962441,0.5235580147551978,0.4499077800134138,0.517354124748491,0.4076123407109323,0.5802313883299799,0.6120892018779343,0.6124664654594232,0.556673373574782,0.5119466800804829,0.5069164989939637,0.4674714956405097,0.4592136150234742,0.5944416498993964,0.5829560697518444,0.5102699530516432,0.4899815560026828,0.5123239436619719,0.49966465459423204,0.4936284372904091,0.5033115358819584,0.500125754527163,0.5068326626425218,0.5489650868171995,0.6142689470154259
310,0.5976274312541918,0.631036217303823,0.625041918175721,0.6262575452716298,0.5344148222669349,0.528127095908786,0.4817655935613682,0.4443326626425218,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5976274312541918,0.5772551978537894,0.47904091213950367,0.52238430583501,0.49408953722334004,0.49639503688799463,0.48595741113346747,0.505407444668008,0.5976274312541918,0.6309942991281019,0.6180415828303152,0.511317907444668,0.5150067069081153,0.5046529175050302,0.5207914151576123,0.4634892689470154,0.6089034205231388,0.6001844399731724,0.48620892018779344,0.49153252850435947,0.5146294433266264,0.4938799463447351,0.4950536552649229,0.49744299128101943,0.5025150905432596,0.499832327297116,0.5479776809002161,0.631036217303823
311,0.5806505700871898,0.6178319919517102,0.6178739101274312,0.6174966465459423,0.579476861167002,0.5752012072434608,0.5312709590878605,0.5557511737089202,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5806505700871898,0.5773809523809523,0.5071680080482898,0.5476609657947686,0.528001341381623,0.4187625754527163,0.5211267605633803,0.528169014084507,0.5806505700871898,0.6161971830985915,0.6139755197853789,0.55658953722334,0.5131203890006707,0.5081740442655935,0.4663816230717639,0.45812374245472837,0.5962860496311201,0.5847166331321261,0.5095992622401073,0.5089704896042925,0.4858735747820255,0.5000838363514419,0.49329309188464115,0.4909456740442656,0.4984071093226023,0.4904426559356137,0.5540496062796533,0.6178739101274312
312,0.59670523138833,0.6291079812206573,0.6263832997987927,0.6263413816230717,0.5375167672702884,0.5401995305164319,0.47522635814889336,0.5141264252179745,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.59670523138833,0.573817907444668,0.4789570757880617,0.5164319248826291,0.4527582159624413,0.4984909456740443,0.414780348759222,0.5044014084507042,0.59670523138833,0.6294014084507042,0.6197183098591549,0.5042337357478203,0.5085513078470825,0.49517940979208586,0.5172702883970489,0.4782863849765258,0.6093226022803487,0.5994299128101945,0.5093896713615024,0.49170020120724345,0.5126173708920188,0.5026408450704225,0.5017186452045607,0.49802984574111336,0.5037726358148893,0.5015928906773978,0.545805698387858,0.6294014084507042
