,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
153,0.4108560394765072,0.5640420510620039,0.5846384895945076,0.5857827361796467,0.5862118286490738,0.5869269827647858,0.588071229349925,0.5870700135879282,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4108560394765072,0.4920975470213831,0.5311449617392549,0.521990989058142,0.5498819995709076,0.5463062289923478,0.566330544232282,0.559322033898305,0.4108560394765072,0.5747693627976829,0.58478152041765,0.5843524279482228,0.5843524279482228,0.5879281985267826,0.5879281985267826,0.58478152041765,0.4172924265179146,0.4243009368518916,0.5371522563112351,0.5305728384466852,0.53085890009297,0.5380104412500893,0.51827218765644,0.5231352356432811,0.5249946363441321,0.526424944575556,0.5277122219838375,0.533433454909533,0.5415862118286491,0.51827218765644,0.5265679753986984,0.5191303725952943,0.5300007151541157,0.5302867768004005,0.5168418794250161,0.5279982836301222,0.5092612457984695,0.5307158692698276,0.5284273760995495,0.517557033540728,0.5211328041192878,0.526424944575556,0.5295716226846886,0.5234212972895659,0.5204176500035758,0.533433454909533,0.5268540370449832,0.529714653507831,0.542301365944361,0.5361510405492383,0.528999499392119,0.5184152184795824,0.5285704069226919,0.5294285918615461,0.5344346706715297,0.5324322391475363,0.537867410426947,0.5307158692698276,0.5161267253093041,0.519416434241579,0.5284273760995495,0.5229922048201388,0.525280697990417,0.5012091401993425,0.588071229349925
154,0.41006936994922405,0.5654008438818565,0.5818493885432311,0.5822784810126582,0.5827075734820854,0.5729814775084031,0.5787027104340986,0.5742687549166845,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.41006936994922405,0.517199456482872,0.5264964599871272,0.5626832582421512,0.5256382750482729,0.5513838232139026,0.5516698848601874,0.5706929843381249,0.41006936994922405,0.5751269398555389,0.5817063577200887,0.5814202960738039,0.5814202960738039,0.5818493885432311,0.5818493885432311,0.5817063577200887,0.4162196953443467,0.42222698991632696,0.5244940284631338,0.5317886004433956,0.5292140456268326,0.5187727955374383,0.5252091825788457,0.5349352785525281,0.527497675749124,0.5310734463276836,0.5254952442251305,0.5295001072731174,0.5262103983408425,0.5284988915111206,0.5323607237359651,0.5213473503540013,0.536365586783952,0.5263534291639849,0.5380819566616606,0.5222055352928556,0.5340770936136737,0.5120503468497462,0.5284988915111206,0.5279267682185511,0.5196309804762926,0.5207752270614318,0.5299291997425445,0.5292140456268326,0.5295001072731174,0.5369377100765215,0.5296431380962597,0.5305013230351141,0.5317886004433956,0.5369377100765215,0.519774011299435,0.5224915969391404,0.5186297647142959,0.533791031967389,0.5256382750482729,0.5305013230351141,0.5420868197096474,0.5370807408996638,0.5167703640134449,0.5276407065722664,0.53565043266824,0.5300722305656869,0.5183437030680111,0.4982399262596645,0.5827075734820854
155,0.4188657655724809,0.5597511263677323,0.575913609382822,0.5760566402059644,0.5769148251448187,0.5773439176142459,0.5706214689265536,0.571479653865408,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.4188657655724809,0.495387255953658,0.526424944575556,0.5209897732961453,0.5427304584137882,0.5440177358220697,0.5500250303940499,0.5500250303940499,0.4188657655724809,0.5693341915182721,0.5747693627976829,0.5754845169133949,0.5754845169133949,0.5744833011513981,0.5744833011513981,0.5750554244439676,0.42573124508331545,0.4318815704784381,0.5231352356432811,0.5292855610384037,0.5325752699706787,0.5277122219838375,0.5208467424730029,0.5244225130515626,0.524565543874705,0.5269970678681256,0.510548523206751,0.5255667596367017,0.5185582493027248,0.5277122219838375,0.53085890009297,0.5228491739969964,0.5091182149753272,0.5195594650647214,0.5204176500035758,0.5284273760995495,0.5144103554315955,0.5022527354644926,0.5251376671672745,0.524565543874705,0.5244225130515626,0.5248516055209898,0.5321461775012515,0.5277122219838375,0.527140098691268,0.512407923907602,0.519416434241579,0.5265679753986984,0.5372952871343775,0.5332904240863906,0.525280697990417,0.519416434241579,0.5272831295144104,0.5320031466781091,0.520131588357291,0.5204176500035758,0.5162697561324465,0.5277122219838375,0.5322892083243939,0.5222770507044268,0.5239934205821355,0.5225631123507116,0.5214188657655725,0.49971526271318883,0.5773439176142459
156,0.4018450976185368,0.5690481298719874,0.5857827361796467,0.5867839519416435,0.5870700135879282,0.5925051848673389,0.5949367088607594,0.5930773081599084,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4018450976185368,0.4910963312593864,0.5228491739969964,0.5261388829292712,0.5676178216405635,0.5603232496603018,0.5598941571908747,0.5628978044768648,0.4018450976185368,0.5782021025531002,0.5863548594722162,0.5874991060573553,0.5874991060573553,0.5953658013301867,0.5953658013301867,0.5923621540441966,0.40871057712937137,0.5886433526424945,0.5277122219838375,0.5328613316169635,0.5365801330186655,0.5122648930844597,0.5335764857326754,0.5195594650647214,0.5342916398483873,0.5312879925623972,0.5425874275906458,0.5354358864335265,0.5475935064006293,0.529714653507831,0.5267110062218409,0.5234212972895659,0.537867410426947,0.5235643281127083,0.5410140885360796,0.5358649789029536,0.5397268111277981,0.5375813487806622,0.5204176500035758,0.5332904240863906,0.5254237288135594,0.5251376671672745,0.5281413144532647,0.5205606808267181,0.5327183007938211,0.5368661946649503,0.5335764857326754,0.5362940713723807,0.5451619824072087,0.5166988486018737,0.5214188657655725,0.5229922048201388,0.5330043624401058,0.5352928556103841,0.5380104412500893,0.5344346706715297,0.520131588357291,0.5281413144532647,0.5392977186583708,0.5244225130515626,0.5162697561324465,0.5287134377458342,0.5331473932632482,0.5055371469588733,0.5953658013301867
157,0.41571908746334835,0.5637559894157191,0.5789172566688121,0.5789172566688121,0.5790602874919545,0.5746263319745405,0.5802045340770936,0.580347564900236,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.41571908746334835,0.49381391689909176,0.5239934205821355,0.525280697990417,0.5568905099048845,0.5553171708503183,0.5547450475577487,0.5566044482585998,0.41571908746334835,0.5709075305728385,0.5779160409068154,0.5783451333762426,0.5783451333762426,0.575913609382822,0.575913609382822,0.5737681470356862,0.42043910462704714,0.42830579989987844,0.5390116570120861,0.5108345848530358,0.5148394479010227,0.53085890009297,0.5322892083243939,0.5159836944861618,0.5251376671672745,0.5231352356432811,0.5165558177787313,0.5335764857326754,0.5181291568332975,0.5229922048201388,0.5261388829292712,0.5261388829292712,0.5172709718944433,0.5221340198812844,0.5179861260101551,0.5302867768004005,0.5202746191804334,0.5380104412500893,0.5258528212829865,0.5328613316169635,0.524565543874705,0.5177000643638704,0.5291425302152614,0.5268540370449832,0.5294285918615461,0.534148609025245,0.529714653507831,0.5197024958878639,0.5408710577129371,0.5311449617392549,0.5281413144532647,0.5328613316169635,0.5279982836301222,0.5161267253093041,0.5274261603375527,0.5146964170778803,0.517557033540728,0.5272831295144104,0.5325752699706787,0.5261388829292712,0.5146964170778803,0.5275691911606951,0.5277122219838375,0.4995775293279405,0.580347564900236
158,0.4114996781806479,0.5691196452835586,0.586998498176357,0.5881427447614961,0.5888578988772081,0.5898591146392047,0.5907172995780591,0.5897160838160623,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.4114996781806479,0.5151970249588786,0.5295001072731174,0.5632553815347208,0.5591074876635915,0.5592505184867339,0.5566759636701709,0.5696917685761281,0.4114996781806479,0.5794178645498105,0.5868554673532146,0.5874275906457842,0.5874275906457842,0.591432453693771,0.591432453693771,0.5867124365300722,0.41822212686834015,0.4219409282700422,0.5253522134019881,0.5306443538582565,0.529357076449975,0.5329328470285346,0.5313595079739684,0.5362225559608096,0.5209182578845741,0.526782521633412,0.5253522134019881,0.5326467853822499,0.5207752270614318,0.5303582922119717,0.5260673675177001,0.5357934634913823,0.5393692340699421,0.5210612887077165,0.5176285489522993,0.5240649359937066,0.5366516484302367,0.5420868197096474,0.5200600729457198,0.5174855181291569,0.5296431380962597,0.522348566115998,0.5182006722448688,0.533791031967389,0.5196309804762926,0.5332189086748195,0.5280697990416935,0.5290710148036902,0.5310734463276836,0.5073303296860473,0.5194879496531503,0.5212043195308589,0.5263534291639849,0.5306443538582565,0.5229206894085675,0.5159121790745905,0.5139097475505972,0.5346492169062433,0.5219194736465709,0.5269255524565544,0.5376528641922335,0.5302152613888292,0.533075877851677,0.5029917280507282,0.591432453693771
159,0.41314453264678536,0.5641850818851463,0.5823499964242295,0.5837803046556533,0.5839233354787957,0.5887863834656368,0.5869269827647858,0.5862118286490738,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.41314453264678536,0.4906672387899592,0.5314310233855396,0.5497389687477652,0.5232782664664235,0.5570335407280269,0.5554602016734607,0.560037188014017,0.41314453264678536,0.5761996710291067,0.5820639347779446,0.5816348423085175,0.5816348423085175,0.5889294142887792,0.5889294142887792,0.588071229349925,0.4190087963956233,0.42558821426017307,0.526424944575556,0.5312879925623972,0.5374383179575198,0.5318601158549667,0.5335764857326754,0.5348637631409568,0.5198455267110063,0.5259958521061289,0.5148394479010227,0.5242794822284202,0.5254237288135594,0.5211328041192878,0.5229922048201388,0.5218479582349996,0.514982478724165,0.5198455267110063,0.5330043624401058,0.5148394479010227,0.5272831295144104,0.5394407494815132,0.5338625473789602,0.5302867768004005,0.5221340198812844,0.528999499392119,0.531574054208682,0.5344346706715297,0.5202746191804334,0.520131588357291,0.5314310233855396,0.5159836944861618,0.5377243796038046,0.5279982836301222,0.5261388829292712,0.5232782664664235,0.5272831295144104,0.5350067939640992,0.5337195165558177,0.5181291568332975,0.5400128727740828,0.5255667596367017,0.5284273760995495,0.5231352356432811,0.5345777014946721,0.5307158692698276,0.5244225130515626,0.5019560789424196,0.5889294142887792
160,0.4062075377243796,0.5787027104340986,0.5934348852177644,0.5942930701566187,0.5935779160409068,0.5875706214689266,0.5924336694557677,0.5908603304012015,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.4062075377243796,0.5209182578845741,0.5254952442251305,0.5689766144604163,0.5684044911678466,0.5639705356504326,0.55782021025531,0.5742687549166845,0.4062075377243796,0.5882857755846385,0.5942930701566187,0.594007008510334,0.594007008510334,0.585854251591218,0.585854251591218,0.5872845598226418,0.41235786311950223,0.5828506043052277,0.5219194736465709,0.5403704498319388,0.5100479153257527,0.5316455696202531,0.5270685832796967,0.5380819566616606,0.531216477150826,0.5260673675177001,0.5193449188300079,0.5252091825788457,0.5399413573625116,0.5342201244368161,0.5279267682185511,0.5347922477293857,0.5120503468497462,0.5373668025459487,0.5263534291639849,0.5149109633125939,0.5137667167274548,0.5376528641922335,0.5295001072731174,0.5279267682185511,0.5290710148036902,0.5323607237359651,0.5315025387971107,0.5336480011442466,0.524207966816849,0.542658943002217,0.5350783093756705,0.5234928127011371,0.5438031895873561,0.5377958950153758,0.5309304155045412,0.5220625044697133,0.5229206894085675,0.5339340627905313,0.5239219051705643,0.5317886004433956,0.51348065508117,0.5385110491310877,0.5443753128799256,0.5226346277622828,0.5136236859043124,0.5234928127011371,0.5247800901094186,0.508294463382785,0.5942930701566187
161,0.3995566044482586,0.5727669312736895,0.5876421368804977,0.587356075234213,0.5867839519416435,0.5936494314524781,0.5963670170921833,0.5935064006293356,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.3995566044482586,0.5214188657655725,0.5311449617392549,0.5686190374025603,0.5580347564900237,0.564471143531431,0.5744833011513981,0.5770578559679611,0.3995566044482586,0.5827790888936566,0.5874991060573553,0.5872130444110706,0.5872130444110706,0.5957948937996138,0.5957948937996138,0.5959379246227562,0.40570692984338125,0.589930630050776,0.5465922906386326,0.5202746191804334,0.51827218765644,0.5229922048201388,0.525280697990417,0.5261388829292712,0.5358649789029536,0.5249946363441321,0.541157119359222,0.5239934205821355,0.5425874275906458,0.5255667596367017,0.5350067939640992,0.5312879925623972,0.5288564685689766,0.542301365944361,0.5207037116498605,0.5408710577129371,0.5335764857326754,0.5441607666452121,0.5327183007938211,0.5295716226846886,0.5281413144532647,0.531574054208682,0.5332904240863906,0.5292855610384037,0.5317170850318244,0.5345777014946721,0.531574054208682,0.520131588357291,0.5086891225059,0.5192734034184366,0.5301437459772581,0.5405849960666523,0.5298576843309734,0.528999499392119,0.5238503897589931,0.5347207323178145,0.5431595508832153,0.5255667596367017,0.5401559035972252,0.5234212972895659,0.5188443109490095,0.5320031466781091,0.5305728384466852,0.5052245981231178,0.5963670170921833
162,0.4076378459558035,0.5676893370521348,0.5819924193663735,0.5819924193663735,0.5819924193663735,0.5817063577200887,0.58957305299292,0.5887148680540657,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.4076378459558035,0.49131087749409996,0.5263534291639849,0.5209182578845741,0.5628262890652935,0.5651147822355718,0.560394765071873,0.5623971965958664,0.4076378459558035,0.5768433097332475,0.5812772652506615,0.5801330186655225,0.5801330186655225,0.5865694057069298,0.5865694057069298,0.5852821282986483,0.41478938711292285,0.582564542658943,0.5210612887077165,0.5305013230351141,0.510906100264607,0.5355074018450976,0.5250661517557034,0.5418007580633627,0.5159121790745905,0.5273546449259815,0.524207966816849,0.5290710148036902,0.5303582922119717,0.5300722305656869,0.5260673675177001,0.5192018880068655,0.5220625044697133,0.5183437030680111,0.5259243366945576,0.5300722305656869,0.5240649359937066,0.5403704498319388,0.533075877851677,0.517199456482872,0.5283558606879782,0.531216477150826,0.5340770936136737,0.5375098333690911,0.5303582922119717,0.5150539941357363,0.5362225559608096,0.5190588571837231,0.5327898162053922,0.5355074018450976,0.5263534291639849,0.5402274190087965,0.5305013230351141,0.5296431380962597,0.5239219051705643,0.5297861689194021,0.5453765286419223,0.5316455696202531,0.5370807408996638,0.5229206894085675,0.5192018880068655,0.5262103983408425,0.5326467853822499,0.5048829133789442,0.58957305299292
163,0.41035543159550886,0.5631123507115784,0.5787027104340986,0.578845741257241,0.5794178645498105,0.5834227275977973,0.5837087892440821,0.5784166487878137,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.41035543159550886,0.5262103983408425,0.5264964599871272,0.5668311521132804,0.5515268540370449,0.5582493027247372,0.5654008438818565,0.5679753986984195,0.41035543159550886,0.5758420939712509,0.5779875563183866,0.5792748337266681,0.5792748337266681,0.5838518200672245,0.5838518200672245,0.5845669741829365,0.4180790960451977,0.4293785310734463,0.5104770077951799,0.5174855181291569,0.5353643710219552,0.5250661517557034,0.5279267682185511,0.5203461345920046,0.531216477150826,0.5340770936136737,0.5202031037688621,0.5244940284631338,0.5443753128799256,0.5306443538582565,0.5316455696202531,0.5387971107773726,0.5395122648930845,0.5342201244368161,0.5219194736465709,0.5244940284631338,0.5322176929128227,0.5432310662947866,0.5206321962382894,0.5375098333690911,0.5332189086748195,0.5214903811771436,0.531931631266538,0.5342201244368161,0.5320746620896804,0.5140527783737395,0.5315025387971107,0.5326467853822499,0.533075877851677,0.531216477150826,0.5299291997425445,0.5213473503540013,0.5207752270614318,0.5137667167274548,0.5367946792533791,0.5169133948365873,0.5300722305656869,0.5442322820567832,0.5166273331903025,0.5325037545591075,0.5365086176070943,0.5219194736465709,0.5260673675177001,0.49894978293748227,0.5845669741829365
164,0.40234570549953513,0.5681184295215619,0.5864263748837875,0.5874275906457842,0.5875706214689266,0.5948651934491883,0.5938639776871916,0.5935779160409068,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.40234570549953513,0.488736322677537,0.5299291997425445,0.5239219051705643,0.5672602445827076,0.5568189944933133,0.5593935493098763,0.5625402274190088,0.40234570549953513,0.5779875563183866,0.5862833440606451,0.5881427447614961,0.5881427447614961,0.5952942859186154,0.5952942859186154,0.5934348852177644,0.4096402774797969,0.5894300221697776,0.5170564256597296,0.536365586783952,0.5399413573625116,0.5340770936136737,0.5237788743474219,0.5259243366945576,0.5310734463276836,0.5329328470285346,0.5292140456268326,0.5325037545591075,0.5428019738253593,0.5346492169062433,0.5307873846813989,0.5385110491310877,0.5387971107773726,0.529357076449975,0.5229206894085675,0.5347922477293857,0.5253522134019881,0.5393692340699421,0.5202031037688621,0.5193449188300079,0.5323607237359651,0.5250661517557034,0.528641922334263,0.5359364943145247,0.5272116141028391,0.5141958091968819,0.5342201244368161,0.5224915969391404,0.5432310662947866,0.5393692340699421,0.5266394908102696,0.540799542301366,0.5372237717228062,0.531931631266538,0.5246370592862762,0.5137667167274548,0.5459486519344919,0.5273546449259815,0.527497675749124,0.5250661517557034,0.5350783093756705,0.5297861689194021,0.5306443538582565,0.5059741855851416,0.5952942859186154
