,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
135,0.35202000263192523,0.5080931701539676,0.6042242400315831,0.5983024082116067,0.634096591656797,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.35530990919857874,0.4543360968548493,0.5584945387550994,0.6021186998289249,0.6398868272141072,0.5300697460192131,0.510330306619292,0.508422160810633,0.508422160810633,0.35202000263192523,0.5080931701539676,0.6181076457428609,0.6420581655480985,0.6368601131727859,0.6408737991841031,0.6408737991841031,0.6413343861034346,0.35202000263192523,0.5080931701539676,0.6259376233714963,0.6259376233714963,0.6368601131727859,0.6368601131727859,0.6339649953941308,0.6368601131727859,0.5080931701539676,0.44683510988287933,0.549743387287801,0.5320436899592051,0.5273720226345572,0.5517173312277931,0.5400710619818397,0.5627056191604158,0.5602052901697592,0.5463218844584814,0.5583629424924332,0.5416502171338334,0.5359915778391894,0.5436899592051586,0.5505987629951309,0.5353335965258587,0.5331622581918674,0.5554020265824451,0.5615870509277536,0.5455323068824846,0.554415054612449,0.5602710883010923,0.5314515067772075,0.5275694170285564,0.5292143703118831,0.544940123700487,0.5444795367811555,0.5367153572838531,0.5393472825371759,0.5022371364653244,0.556323200421108,0.5527701013291223,0.556323200421108,0.5504671667324648,0.5604026845637584,0.532833267535202,0.5636267929990788,0.5511251480457955,0.5621134359784182,0.5544808527437821,0.5729043295170417,0.5417818133964996,0.5470456639031451,0.5386235030925122,0.5362547703645216,0.544084747993157,0.5486906171864719,0.5617186471904198,0.5416502171338334,0.5663903145150678,0.5491512041058034,0.5444137386498223,0.5639557836557442,0.5658639294644032,0.5621134359784182,0.5331622581918674,0.5528358994604553,0.5425055928411633,0.5532306882484538,0.5434267666798263,0.5570469798657718,0.530990919857876,0.5353335965258587,0.5512567443084616,0.5717199631530464,0.5339518357678642,0.5406632451638373,0.5472430582971444,0.559020923805764,0.5738913014870378,0.5655519975825279,0.6420581655480985
136,0.35254638768258983,0.5078299776286354,0.61251480457955,0.6061981839715752,0.6331754178181339,0.62666140281616,0.6288985392814844,0.6377812870114489,0.35715225687590474,0.44709830240821163,0.6379786814054481,0.6389656533754441,0.6389656533754441,0.5316489011712068,0.5116462692459535,0.5100013159626267,0.5100013159626267,0.35254638768258983,0.5078299776286354,0.6221871298855113,0.6044216344255823,0.6339649953941308,0.6312014738781418,0.6319252533228056,0.6365969206474537,0.35254638768258983,0.5078299776286354,0.6284379523621529,0.6284379523621529,0.6339649953941308,0.6339649953941308,0.6333070140808001,0.6339649953941308,0.5078299776286354,0.4477562837215423,0.5599420976444269,0.5282273983418871,0.5285563889985524,0.5231609422292407,0.5574417686537703,0.5318462955652059,0.5578365574417686,0.5441505461244901,0.5492170022371364,0.5409922358205027,0.570272404263719,0.5473746545598105,0.5504013686011318,0.5559942097644427,0.5505987629951309,0.5421766021844979,0.5402026582445059,0.5406632451638373,0.5561916041584419,0.5690880378997236,0.5563889985524411,0.5623766285037505,0.5328990656665351,0.5414528227398342,0.5513225424397947,0.5493485984998026,0.555336228451112,0.5106592972759574,0.563824187393078,0.5475062508224766,0.5645479668377418,0.5335570469798657,0.5472430582971444,0.571325174365048,0.530990919857876,0.5508619555204632,0.5505987629951309,0.5557968153704435,0.5405316489011712,0.5438873535991577,0.5498749835504672,0.5494143966311357,0.5633636004737466,0.5419792077904988,0.5554678247137781,0.5251348861692328,0.5437557573364916,0.5716541650217134,0.5513225424397947,0.5621134359784182,0.5325042768785366,0.560073693907093,0.5400710619818397,0.5544808527437821,0.5594815107250954,0.5414528227398342,0.5427687853664956,0.5305303329385446,0.5521121200157916,0.5612580602710883,0.5402026582445059,0.5330306619292012,0.5459270956704829,0.5263192525332281,0.5565863929464403,0.5119752599026187,0.5484274246611396,0.534807211475194,0.5626471319325642,0.6377812870114489
137,0.3659692064745361,0.5213843926832478,0.5989603895249375,0.5952756941702856,0.5841558099749967,0.6188972233188578,0.6199499934201869,0.6218581392288459,0.36781155415186206,0.45933675483616265,0.6249506514015002,0.6100802737202263,0.5621134359784182,0.5457297012764838,0.5277010132912225,0.526187656270562,0.526187656270562,0.3659692064745361,0.5213843926832478,0.6036320568495854,0.6078431372549019,0.6033688643242532,0.6194894065008554,0.6188972233188578,0.6186998289248585,0.3659692064745361,0.5213843926832478,0.6044874325569154,0.6044874325569154,0.5855375707329912,0.5855375707329912,0.5933017502302934,0.6083037241742335,0.5213843926832478,0.4494670351362021,0.5541518620871168,0.5232267403605737,0.5325042768785366,0.5582313462297671,0.5498091854191341,0.5443479405184892,0.5243453085932359,0.5388866956178444,0.5443479405184892,0.5321752862218713,0.5330964600605342,0.5441505461244901,0.545992893801816,0.5415186208711673,0.5288195815238848,0.5465850769838136,0.5615870509277536,0.5355309909198579,0.5190814580865903,0.5676404790103962,0.5554678247137781,0.5575075667851033,0.5405974470325042,0.5468482695091459,0.544084747993157,0.5447427293064877,0.5293459665745492,0.5629030135544151,0.5277668114225555,0.5505987629951309,0.5251348861692328,0.5555336228451112,0.5338202395051981,0.5301355441505461,0.5287537833925516,0.5380971180418476,0.5486906171864719,0.5588893275430977,0.5334254507171996,0.5430977760231609,0.5467166732464798,0.530990919857876,0.5183576786419266,0.5544808527437821,0.5405316489011712,0.5282931964732202,0.5428345834978286,0.5611264640084221,0.5414528227398342,0.5460586919331492,0.5305303329385446,0.5409264376891696,0.535662587182524,0.5315831030398737,0.5473088564284775,0.541255428345835,0.5392156862745098,0.5505329648637979,0.5282931964732202,0.5213843926832478,0.5307277273325438,0.5490196078431373,0.5292801684432162,0.5306619292012107,0.5458612975391499,0.5661271219897355,0.5396104750625083,0.5599420976444269,0.5516076676755713,0.6218581392288459
138,0.36432425319120937,0.5190814580865903,0.5792867482563495,0.5661271219897355,0.6098828793262271,0.6138965653375444,0.6129753914988815,0.6166600868535334,0.3649822345045401,0.6272535859981576,0.6279773654428215,0.6279773654428215,0.5657323332017371,0.544084747993157,0.5280300039478879,0.5266482431898935,0.5266482431898935,0.36432425319120937,0.5190814580865903,0.578826161337018,0.590933017502303,0.6180418476115278,0.6177786550861956,0.6210685616528491,0.621002763521516,0.36432425319120937,0.5190814580865903,0.5744834846690354,0.5774444005790236,0.6090275036188972,0.6090275036188972,0.6137649690748783,0.618239242005527,0.5190814580865903,0.4466377154888801,0.5640873799184103,0.5415186208711673,0.5223055665219107,0.5200684300565864,0.5451375180944861,0.5336228451111988,0.5204632188445848,0.5541518620871168,0.5479010396104751,0.5326358731412028,0.5355967890511909,0.5349388077378603,0.5448743255691538,0.5459270956704829,0.5464534807211475,0.539413080668509,0.536583761021187,0.5241479141992368,0.5659297275957362,0.5475720489538097,0.5526385050664561,0.5608632714830899,0.5395446769311751,0.5455981050138176,0.526253454401895,0.5507961573891301,0.5429661797604948,0.5461902881958153,0.544084747993157,0.5312541123832083,0.548756415317805,0.5519805237531255,0.5419792077904988,0.5295433609685485,0.5306619292012107,0.5426371891038294,0.5438873535991577,0.5577049611791025,0.5261218581392288,0.5467166732464798,0.5338202395051981,0.5314515067772075,0.5559284116331096,0.5370443479405185,0.5415186208711673,0.5363205684958547,0.550664561126464,0.533688643242532,0.5266482431898935,0.516975917883932,0.5357283853138571,0.5353335965258587,0.5463876825898144,0.5444137386498223,0.550664561126464,0.5505987629951309,0.5434925648111594,0.5547440452691144,0.5223055665219107,0.5232925384919068,0.5484932227924727,0.5275694170285564,0.5416502171338334,0.5610606658770891,0.5332280563232005,0.564745361231741,0.5504013686011318,0.5236873272799053,0.5492364979797537,0.6210685616528491
139,0.356494275562574,0.5162521384392683,0.6143571522568759,0.6080405316489012,0.6323858402421372,0.6274509803921569,0.6295565205948151,0.637912883274115,0.3608369522305567,0.45894196604816423,0.6345571785761285,0.6372549019607843,0.5427687853664956,0.5375707329911831,0.519673641268588,0.5181602842479274,0.5181602842479274,0.356494275562574,0.5162521384392683,0.6258718252401632,0.6056060007895776,0.6331754178181339,0.6347545729701276,0.6352151598894591,0.638834057112778,0.356494275562574,0.5162521384392683,0.6312014738781418,0.6312014738781418,0.6331754178181339,0.6331754178181339,0.6331754178181339,0.6331754178181339,0.5162521384392683,0.4503882089748651,0.5461902881958153,0.5444795367811555,0.5490196078431373,0.5264508487958942,0.5420450059218318,0.5644163705750757,0.5548098434004475,0.5456639031451507,0.5507961573891301,0.5377023292538492,0.5327674694038689,0.5498091854191341,0.5392156862745098,0.5333596525858666,0.5511251480457955,0.5488222134491381,0.5324384787472036,0.5328990656665351,0.5205290169759179,0.5696144229503882,0.5232925384919068,0.5561916041584419,0.5511909461771286,0.5361889722331886,0.5451375180944861,0.5513225424397947,0.5501381760757994,0.5608632714830899,0.5382945124358468,0.5563889985524411,0.5536912751677853,0.5629030135544151,0.5307277273325438,0.5727727332543756,0.5228319515725753,0.5571785761284379,0.5561916041584419,0.5247400973812344,0.5394788787998421,0.5500723779444664,0.5451375180944861,0.5480984340044742,0.5620476378470851,0.5513225424397947,0.5552046321884458,0.5452033162258192,0.5542834583497829,0.5333596525858666,0.5510593499144625,0.5518489274904592,0.5323726806158705,0.5529674957231214,0.5529016975917884,0.5571785761284379,0.557244374259771,0.5446111330438216,0.5480984340044742,0.5584945387550994,0.5577049611791025,0.5266482431898935,0.5358599815765233,0.5528358994604553,0.5668509014343993,0.5334254507171996,0.559086721937097,0.5745492828003684,0.5340834320305303,0.5320436899592051,0.5653326704780842,0.638834057112778
140,0.3614291354125543,0.5165811290959337,0.6185024345308593,0.6111330438215554,0.6342939860507961,0.6297539149888143,0.6318594551914726,0.6377154888801158,0.3662981971312015,0.4625608632714831,0.5561916041584419,0.6338991972627978,0.5450717199631531,0.5392156862745098,0.521581787077247,0.5195420450059218,0.5195420450059218,0.3614291354125543,0.5165811290959337,0.6273851822608237,0.6071193578102382,0.6345571785761285,0.6336360047374655,0.6339649953941308,0.6374522963547835,0.3614291354125543,0.5165811290959337,0.6313988682721411,0.6313988682721411,0.6345571785761285,0.6345571785761285,0.6346887748387946,0.6345571785761285,0.5165811290959337,0.6319910514541387,0.5354651927885248,0.5642847743124095,0.5225687590472431,0.5586919331490986,0.5543492564811159,0.563824187393078,0.5594157125937623,0.541255428345835,0.547769443347809,0.5401368601131727,0.5329648637978681,0.531912093696539,0.5455981050138176,0.5419792077904988,0.5295433609685485,0.5557310172391104,0.5400710619818397,0.5573759705224371,0.5311225161205422,0.5085537570732991,0.5195420450059218,0.5226345571785761,0.532833267535202,0.5627056191604158,0.5390182918805106,0.556323200421108,0.551585734965127,0.5594815107250954,0.5341492301618634,0.5521779181471246,0.5205948151072509,0.5273062245032241,0.5461244900644822,0.5273720226345572,0.5517173312277931,0.5540860639557836,0.5270430319778918,0.5565863929464403,0.5269772338465588,0.5484274246611396,0.5439531517304909,0.5396104750625083,0.5514541387024608,0.5386893012238453,0.5321752862218713,0.5406632451638373,0.5473746545598105,0.5368469535465192,0.5400710619818397,0.533688643242532,0.5426371891038294,0.5378339255165153,0.5367153572838531,0.5473746545598105,0.5505987629951309,0.5359915778391894,0.5344124226871957,0.5304645348072115,0.5323068824845374,0.5615870509277536,0.5632320042110804,0.5237531254112383,0.5591525200684301,0.5473088564284775,0.5501381760757994,0.5120410580339518,0.5529016975917884,0.5684300565863929,0.5736086132190883,0.6377154888801158
141,0.36406106066587707,0.5168443216212659,0.6161337018028687,0.609685484932228,0.630346098170812,0.6264640084221608,0.6289643374128174,0.6360047374654559,0.367745756020529,0.4563758389261745,0.5509277536517962,0.6302145019081458,0.546914067640479,0.5410580339518357,0.5209238057639163,0.518752467429925,0.518752467429925,0.36406106066587707,0.5168443216212659,0.6256744308461639,0.6071193578102382,0.6311356757468088,0.6333728122121332,0.6337018028687985,0.6363995262534544,0.36406106066587707,0.5168443216212659,0.6299513093828135,0.6299513093828135,0.6311356757468088,0.6311356757468088,0.631267272009475,0.6311356757468088,0.5168443216212659,0.6292275299381498,0.5539544676931175,0.5230293459665746,0.5333596525858666,0.5179628898539281,0.5465850769838136,0.5371759442031846,0.5271746282405579,0.5430319778918279,0.5529674957231214,0.5535596789051191,0.5326358731412028,0.5382287143045138,0.5369127516778524,0.5393472825371759,0.5324384787472036,0.5455981050138176,0.5400710619818397,0.534807211475194,0.5505987629951309,0.5125016449532833,0.5611922621397553,0.5636267929990788,0.5545466508751151,0.5533622845111199,0.5446769311751546,0.5300697460192131,0.5303329385445453,0.5604026845637584,0.5642847743124095,0.525332280563232,0.5238847216739044,0.531912093696539,0.5545466508751151,0.5591525200684301,0.5203974207132518,0.5452691143571523,0.5573101723911041,0.5425713909724964,0.5409922358205027,0.5459270956704829,0.544018949861824,0.5342150282931964,0.550664561126464,0.5541518620871168,0.5413870246085011,0.540268456375839,0.5486906171864719,0.5289511777865509,0.5511251480457955,0.5502039742071325,0.5652059481510725,0.5404658507698381,0.5346098170811949,0.5490196078431373,0.5248058955125674,0.5426371891038294,0.5383603105671799,0.5465192788524806,0.5523753125411238,0.5504013686011318,0.5353993946571918,0.5316489011712068,0.5390182918805106,0.5323068824845374,0.5298065534938807,0.516910119752599,0.5548756415317805,0.5251348861692328,0.5724486165333645,0.6363995262534544
142,0.3530727727332544,0.5192788524805896,0.601329122252928,0.6025134886169233,0.6119226213975523,0.6246216607448348,0.622910909330175,0.636991709435452,0.6377154888801158,0.6377154888801158,0.6377154888801158,0.6384392683247796,0.5651401500197394,0.5432293722858271,0.5286221871298855,0.5268456375838926,0.5268456375838926,0.3530727727332544,0.5192788524805896,0.5961310698776154,0.6011317278589288,0.6333070140808001,0.6241610738255033,0.6241610738255033,0.6260692196341624,0.3530727727332544,0.5192788524805896,0.5884984866429793,0.5917225950782998,0.6096196868008948,0.6096196868008948,0.6329780234241348,0.6317278589288065,0.5192788524805896,0.4460455323068825,0.5704697986577181,0.5349388077378603,0.5296091590998816,0.5211869982892486,0.5458612975391499,0.5405316489011712,0.5586261350177655,0.5442163442558231,0.555336228451112,0.5563889985524411,0.5419792077904988,0.5489538097118042,0.5323726806158705,0.5509935517831294,0.5222397683905777,0.5526385050664561,0.5380971180418476,0.5371101460718516,0.5648111593630741,0.5518489274904592,0.5492828003684695,0.563824187393078,0.5529674957231214,0.5453349124884853,0.5307935254638768,0.5468482695091459,0.5350046058691933,0.5747466771943677,0.5492828003684695,0.5559942097644427,0.5611264640084221,0.5586261350177655,0.5463876825898144,0.5373075404658507,0.5312541123832083,0.5567837873404395,0.5419792077904988,0.5672456902223977,0.5400052638505066,0.5482300302671405,0.5486906171864719,0.5577049611791025,0.5554678247137781,0.5564547966837742,0.54500592183182,0.5348730096065272,0.5362547703645216,0.533754441373865,0.5429661797604948,0.5530332938544545,0.53750493485985,0.5465850769838136,0.5427687853664956,0.5492828003684695,0.5294775628372155,0.5462560863271483,0.5384261086985129,0.5289511777865509,0.5490196078431373,0.5470456639031451,0.5313857086458744,0.5282931964732202,0.5642189761810764,0.5398736675878405,0.5496117910251349,0.5695486248190551,0.5582313462297671,0.5429661797604948,0.5662782139950188,0.6377154888801158
143,0.3441900250032899,0.509474930911962,0.617186471904198,0.6111330438215554,0.6386366627187788,0.6363337281221213,0.6390972496381103,0.6485063824187393,0.34853270167127254,0.6464666403474141,0.6464666403474141,0.6496907487827346,0.546914067640479,0.5392156862745098,0.5165811290959337,0.5142781944992763,0.5142781944992763,0.3441900250032899,0.509474930911962,0.6280431635741545,0.6142255559942098,0.6400842216081063,0.6424529543360968,0.6426503487300961,0.6490327674694039,0.3441900250032899,0.509474930911962,0.6354783524147914,0.6354783524147914,0.6400842216081063,0.6400842216081063,0.6394262402947757,0.6400842216081063,0.509474930911962,0.6479141992367417,0.559086721937097,0.5652059481510725,0.5269114357152257,0.5334912488485327,0.5447427293064877,0.5452033162258192,0.5519805237531255,0.5479668377418081,0.5313857086458744,0.5652717462824056,0.567574680879063,0.5390182918805106,0.5569153836031057,0.5610606658770891,0.5542176602184498,0.5542176602184498,0.5436241610738255,0.5417818133964996,0.5605342808264245,0.5736281089617055,0.5611922621397553,0.5251348861692328,0.5355967890511909,0.5599420976444269,0.5615870509277536,0.546914067640479,0.5606658770890907,0.5120410580339518,0.5627056191604158,0.5646137649690749,0.5567837873404395,0.5486906171864719,0.5367153572838531,0.5746808790630346,0.5554020265824451,0.5505329648637979,0.555270430319779,0.5221739702592446,0.5857349651269904,0.5534280826424529,0.5517831293591262,0.5546124490064482,0.5614554546650875,0.5452033162258192,0.5444137386498223,0.5312541123832083,0.5472430582971444,0.5419792077904988,0.5492828003684695,0.5552046321884458,0.567574680879063,0.5417818133964996,0.567574680879063,0.5344124226871957,0.5594157125937623,0.5471772601658113,0.5554020265824451,0.5504671667324648,0.5585603368864325,0.5318462955652059,0.540268456375839,0.5591525200684301,0.5344782208185288,0.5395446769311751,0.5611264640084221,0.5133570206606133,0.5631662060797473,0.5335570469798657,0.5742568466611103,0.6490327674694039
144,0.352743782076589,0.5132912225292802,0.6148177391762074,0.6081063297802343,0.6321884458481379,0.6290959336754837,0.6317278589288065,0.6386366627187788,0.3569548624819055,0.45084879589419663,0.5514541387024608,0.6419265692854323,0.5479668377418081,0.5386893012238453,0.5201342281879194,0.5175681010659298,0.5175681010659298,0.352743782076589,0.5132912225292802,0.6221213317541782,0.6075141465982367,0.6345571785761285,0.635083563626793,0.6354125542834583,0.6412685879721016,0.352743782076589,0.5132912225292802,0.6299513093828135,0.6299513093828135,0.6345571785761285,0.6345571785761285,0.6336360047374655,0.6345571785761285,0.5132912225292802,0.6412027898407685,0.556323200421108,0.5207922095012502,0.558099749967101,0.5625082247664166,0.5343466245558626,0.5668509014343993,0.5529016975917884,0.555336228451112,0.5311225161205422,0.5418476115278326,0.5652059481510725,0.551519936833794,0.530990919857876,0.5348730096065272,0.5517173312277931,0.5558626135017766,0.5445453349124885,0.5352020002631925,0.5555336228451112,0.5117120673772865,0.5287537833925516,0.5663903145150678,0.5504013686011318,0.5442821423871562,0.5494143966311357,0.5486248190551388,0.5525069088037899,0.5611264640084221,0.5395446769311751,0.5585603368864325,0.5266482431898935,0.5300697460192131,0.5361889722331886,0.533688643242532,0.5606658770890907,0.5469798657718121,0.5286221871298855,0.5200684300565864,0.5720489538097118,0.5510593499144625,0.5474404526911436,0.5469798657718121,0.5547440452691144,0.5433609685484933,0.5453349124884853,0.5654691406764047,0.5410580339518357,0.5332938544545335,0.5436241610738255,0.5298723516252138,0.5481642321358073,0.5433609685484933,0.5577049611791025,0.5556652191077773,0.5588235294117647,0.5465850769838136,0.5559284116331096,0.5512567443084616,0.5324384787472036,0.5507961573891301,0.559020923805764,0.5505329648637979,0.5321094880905383,0.5500723779444664,0.5559284116331096,0.5502039742071325,0.5564547966837742,0.5729043295170417,0.5717516437347995,0.6412685879721016
