,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
325,0.4254025291963237,0.6561744178011195,0.6601478819708382,0.6666436320917698,0.630156865455048,0.6296731393822127,0.6298113468315942,0.6281528574390159,0.6536866837122521,0.6636030682053763,0.42989427130122315,0.426335429479649,0.427337433487665,0.427337433487665,0.4254025291963237,0.4254025291963237,0.4254025291963237,0.4254025291963237,0.6592495335498584,0.6644668647640107,0.666125354156589,0.6504042567894409,0.666125354156589,0.6363070969525257,0.6568309031856817,0.4254025291963237,0.6598714670720752,0.6608734710800912,0.6666090802294243,0.6666090802294243,0.665572524359063,0.66439776103932,0.6310897657383733,0.6642941054522838,0.53133853914726,0.5206274618201922,0.5099163844931242,0.5347591735194527,0.5182433833183608,0.5200400801603207,0.5323405431552761,0.5290581162324649,0.5079814802017829,0.515168267569622,0.5237716812936217,0.5263630709695253,0.5139589523875336,0.5088798286227628,0.5139244005251883,0.5133370188653168,0.5146499896344413,0.5201091838850114,0.5093635546955981,0.5260175523460715,0.5284707345725934,0.5254992744108907,0.5106765254647225,0.5249464446133647,0.5107456291894134,0.5728378852212727,0.6666436320917698
326,0.40411858199156936,0.5592218920599821,0.5753576117752747,0.5851357888190174,0.5853430999930896,0.581922465620897,0.5820261212079331,0.5873816598714671,0.5555593946513717,0.5772234123419252,0.4093704650680672,0.4073319051896897,0.40508603413724,0.40508603413724,0.40411858199156936,0.40411858199156936,0.40411858199156936,0.40411858199156936,0.5573906433556769,0.561951489185267,0.5853430999930896,0.5606039665537973,0.5756340266740377,0.5787782461474673,0.5868633819362864,0.40411858199156936,0.5560085688618617,0.5591527883352913,0.5624697671204478,0.5604312072420703,0.5633335636790823,0.5625388708451385,0.5872434524220855,0.5707967659456845,0.5742865040425679,0.5334807546126736,0.5256720337226176,0.5350010365558704,0.5258102411719991,0.516895860686891,0.5351046921429065,0.5313730910096054,0.528159767811485,0.5231842996337502,0.5274341787022321,0.529610946029991,0.5306475019003525,0.5320986801188584,0.5277796973256859,0.5292654274065373,0.5276414898763043,0.5313730910096054,0.5302674314145532,0.5309584686614609,0.5295072904429549,0.5360030405638864,0.5345518623453804,0.5381798078916453,0.5194872503627945,0.516033343826862,0.5873816598714671
327,0.45791583166332667,0.618340128532928,0.6802225139935042,0.6828830073940986,0.6828830073940986,0.6825029369082993,0.6789440950867252,0.6789440950867252,0.6713426853707415,0.6760417386497132,0.466761108423744,0.462580333079953,0.45964342478059567,0.45964342478059567,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6152650127841891,0.6811208624144841,0.6828139036694078,0.6829521111187893,0.6821574182848456,0.6812590698638656,0.6763527054108216,0.45791583166332667,0.6138138345656831,0.6779766429410545,0.6815009329002834,0.6829866629811346,0.6790477506737613,0.6794278211595605,0.6809135512404119,0.6801534102688135,0.6404533204339714,0.5135443300393892,0.49509363554695596,0.5197636652615576,0.5045608458295903,0.514615437772096,0.5152373712943128,0.5104692142906503,0.49868702923087554,0.484106143321125,0.5046645014166263,0.5137516412134614,0.5021076636030682,0.4966830212148435,0.5254992744108907,0.5149955082578951,0.5105037661529956,0.5231842996337502,0.5090180360721442,0.5073595466795661,0.5003800704857991,0.5179324165572524,0.5122313592702646,0.5215603621035174,0.5068067168820399,0.6002439105541862,0.6829866629811346
328,0.42564439223274136,0.6566926957363002,0.661218989703545,0.6659871467072075,0.6301914173173934,0.6297767949692489,0.6295003800704858,0.6281183055766706,0.6513717089351116,0.6628774790961233,0.43131089765738373,0.4267846036901389,0.4277866076981549,0.4277866076981549,0.42564439223274136,0.42564439223274136,0.42564439223274136,0.42564439223274136,0.659767811485039,0.66484693524981,0.666574528367079,0.6497477714048787,0.66484693524981,0.6371017897864695,0.6566581438739548,0.42564439223274136,0.6605970561813281,0.6616681639140349,0.6660908022942437,0.6660908022942437,0.6652615575979546,0.6646396240757377,0.6307096952525741,0.6643286573146293,0.5319950245318222,0.520800221131919,0.5291617718195011,0.5063229908092046,0.525983000483726,0.5112984589869394,0.514615437772096,0.5022458710524498,0.5287471494713565,0.5084306544122729,0.5122313592702646,0.5182433833183608,0.527606938013959,0.5267431414553244,0.5289890125077742,0.512991500241863,0.5263976228318706,0.523426162670168,0.5107801810517587,0.525153755787437,0.5265012784189068,0.5290235643701195,0.5120931518208831,0.5238062331559671,0.5273996268398866,0.5729261844250441,0.6660908022942437
329,0.4590905949830696,0.6221408333909197,0.6836085965033515,0.6860617787298735,0.6860617787298735,0.6856126045193836,0.6810863105521388,0.6810863105521388,0.6730011747633198,0.6779075392163637,0.4684195978163223,0.4635477852256237,0.46061087692626634,0.46061087692626634,0.4590905949830696,0.4590905949830696,0.4590905949830696,0.4590905949830696,0.6188584064681086,0.6838159076774238,0.685923571280492,0.6855780526570382,0.684921567272476,0.6835394927786608,0.6781494022527814,0.4590905949830696,0.6172690208002212,0.6811554142768296,0.6838504595397692,0.6858199156934559,0.681742795936701,0.6829521111187893,0.6834012853292792,0.6829175592564439,0.6439776103932002,0.5132679151406261,0.5249464446133647,0.5241171999170755,0.5019694561536867,0.5095708658696704,0.515444682468385,0.5113675627116302,0.5232188514960956,0.5343445511713081,0.5078432727524014,0.5133370188653168,0.5021076636030682,0.5120931518208831,0.5248773408886739,0.5100200400801603,0.5106419736023772,0.4948863243728837,0.5091907953838712,0.5095017621449797,0.5012093151820883,0.5164121346140557,0.5122313592702646,0.5044571902425541,0.5119203925091562,0.6025294522634028,0.6860617787298735
330,0.42598991085619514,0.6630502384078502,0.6674383249257135,0.6712390297837053,0.6243176007186787,0.625250501002004,0.6251468454149679,0.6260797456982932,0.6596641558980029,0.6701333701886532,0.43372952802156034,0.42899592288024324,0.42840854122037175,0.42840854122037175,0.42598991085619514,0.42598991085619514,0.42598991085619514,0.42598991085619514,0.6667472876788059,0.6715499965448137,0.6723101375164121,0.6388984866284293,0.6709971667472877,0.6195494437150162,0.6523046092184369,0.42598991085619514,0.6677838435491673,0.6680948103102757,0.6709971667472877,0.6709971667472877,0.6718264114435768,0.6727938635892474,0.6216225554557391,0.6708935111602515,0.6403496648469352,0.5113330108492847,0.5207311174072282,0.5350701402805611,0.5226314698362242,0.5324096468799668,0.5094326584202888,0.537592426231774,0.5228042291479511,0.5183124870430517,0.5116785294727386,0.5190035242899592,0.5180015202819432,0.5280561122244489,0.5185543500794693,0.5363831110496856,0.5211111878930275,0.525983000483726,0.5197291133992122,0.5246700297146016,0.5045608458295903,0.5227696772856057,0.5079469283394374,0.5184161426300877,0.5100200400801603,0.5791544775374504,0.6727938635892474
331,0.46040356575219404,0.6211733812452491,0.6807062400663396,0.6825374887706447,0.6825374887706447,0.6822956257342271,0.6783221615645083,0.6783221615645083,0.6707898555732154,0.6754198051274963,0.46931794623730216,0.4647225485453666,0.46185474397070003,0.46185474397070003,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.46040356575219404,0.617890954322438,0.6808444475157212,0.6825374887706447,0.6823301775965724,0.6815354847626287,0.6804298251675766,0.6752470458157694,0.46040356575219404,0.6163706723792413,0.6786676801879621,0.680740791928685,0.6822956257342271,0.6782185059774721,0.6801879621311588,0.6801534102688135,0.6800843065441228,0.6394858682883008,0.5078778246147467,0.5080160320641283,0.5219749844516619,0.5028678045746666,0.5164812383387465,0.5197636652615576,0.5161702715776381,0.4980650957086587,0.5053900905258794,0.5077050653030198,0.5093290028332527,0.5014857300808514,0.5152028194319673,0.4898072006081128,0.5143390228733329,0.49692488425126113,0.5094326584202888,0.5097436251813973,0.5094672102826342,0.5227351254232603,0.5047681570036625,0.5110565959505218,0.5002418630364177,0.5116785294727386,0.6010398830867354,0.6825374887706447
332,0.39188722272130466,0.5351046921429065,0.5418423053002557,0.6026535830281252,0.6056250431898279,0.604899454080575,0.598818326307788,0.605175868979338,0.5688964135166885,0.5909405016930412,0.3990740100891438,0.39530785709349736,0.3932001934904291,0.3932001934904291,0.39188722272130466,0.39188722272130466,0.39188722272130466,0.39188722272130466,0.534793725381798,0.5410821643286573,0.6039320019349043,0.6066615990601893,0.6042429686960127,0.6046230391818119,0.582924469628913,0.39188722272130466,0.5352083477299426,0.5442954875267777,0.5961578329071937,0.6004077119756754,0.5979199778868081,0.5987837744454426,0.605452283878101,0.5386635339644806,0.5955013475226315,0.532789717365766,0.5226314698362242,0.5254992744108907,0.5331006841268744,0.5432589316564163,0.5263285191071799,0.5317186096330592,0.5276760417386497,0.5383871190657177,0.5276414898763043,0.5302328795522079,0.5344827586206896,0.5352083477299426,0.5314767465966416,0.5352774514546335,0.5376615299564647,0.5353120033169788,0.5266049340059429,0.5355193144910511,0.5332734434386014,0.5355884182157419,0.5262939672448345,0.5282634233985212,0.5393545712113883,0.5187616612535416,0.6056250431898279
333,0.4595743210559049,0.6211733812452491,0.680291617718195,0.6819155552484278,0.6819155552484278,0.6816736922120102,0.6788058876373436,0.6788058876373436,0.6711353741966692,0.6763181535484762,0.46814318291755924,0.46361688895031444,0.46109460299910165,0.46109460299910165,0.4595743210559049,0.4595743210559049,0.4595743210559049,0.4595743210559049,0.618167369221201,0.6803607214428857,0.6817082440743556,0.6819155552484278,0.6813281735885565,0.6804989288922673,0.6759380830626771,0.4595743210559049,0.6165088798286228,0.6781148503904361,0.6803952733052312,0.6818810033860825,0.6782185059774721,0.6792896137101789,0.6796696841959782,0.6793932692972151,0.6399004906364453,0.5029714601617027,0.4956464653444821,0.5014857300808514,0.5252574113744731,0.5099163844931242,0.5177251053831802,0.5077050653030198,0.5035933936839195,0.5058738165987147,0.5091562435215258,0.5131988114159354,0.5153755787436943,0.4980650957086587,0.5086034137239998,0.5143044710109875,0.5195909059498307,0.5071522355054937,0.5108492847764494,0.5092944509709073,0.5073595466795661,0.5061502314974777,0.5058392647363693,0.5211457397553728,0.5107110773270679,0.6006380577246447,0.6819155552484278
334,0.460127150853431,0.6191693732292171,0.6796696841959782,0.6816391403496649,0.6816391403496649,0.6813972773132472,0.6777693317669823,0.6777693317669823,0.6698915071522356,0.674659664155898,0.4689033238891576,0.46465344482067583,0.4617165365213185,0.4617165365213185,0.460127150853431,0.460127150853431,0.460127150853431,0.460127150853431,0.6163706723792413,0.6794623730219059,0.6816391403496649,0.6815009329002834,0.6807753437910303,0.6796005804712874,0.6749706309170064,0.460127150853431,0.6147812867113538,0.6772165019694562,0.6799806509570866,0.6813972773132472,0.6767673277589662,0.6779766429410545,0.6789786469490705,0.6787022320503076,0.6384493124179393,0.5088452767604174,0.49433349457535763,0.5210075323059913,0.5028678045746666,0.515168267569622,0.5194872503627945,0.5081887913758552,0.4978577845345864,0.5058738165987147,0.5006564853845622,0.510987492225831,0.5150991638449313,0.5114021145739756,0.4913965862760003,0.500725589109253,0.5186234538041601,0.5124732223066824,0.5102273512542326,0.510987492225831,0.5029369082993573,0.5049409163153894,0.5080505839264736,0.505631953562297,0.5096054177320157,0.600202960198814,0.6816391403496649
335,0.45649920530716603,0.6194803399903255,0.6826065924953355,0.684921567272476,0.684921567272476,0.6847488079607491,0.681466381037938,0.681466381037938,0.6735885564231913,0.6784949208762352,0.4658973118651095,0.46144012162255543,0.45829590214912586,0.45829590214912586,0.45649920530716603,0.45649920530716603,0.45649920530716603,0.45649920530716603,0.6161979130675144,0.6830903185681708,0.6845760486490222,0.684921567272476,0.6842650818879138,0.6835740446410061,0.6781839541151268,0.45649920530716603,0.6150922534724622,0.6804298251675766,0.6836777002280423,0.6848870154101306,0.6808098956533757,0.6813281735885565,0.6826756962200262,0.6823301775965724,0.6411098058185336,0.51226591113261,0.5117821850597747,0.5015893856678875,0.5018658005666505,0.5177596572455255,0.5176905535208348,0.5135097781770438,0.4982378550203856,0.5099163844931242,0.5196600096745214,0.5142699191486421,0.5102619031165779,0.5149609563955497,0.5101582475295419,0.5162393753023288,0.5203164950590837,0.5235643701195495,0.5069103724690761,0.5094326584202888,0.504629949554281,0.5092944509709073,0.5139935042498791,0.5229078847349872,0.5117821850597747,0.601128182290507,0.684921567272476
336,0.4590905949830696,0.6172344689378757,0.6772510538318015,0.6797042360583235,0.6797042360583235,0.6797387879206689,0.6758344274756409,0.6758344274756409,0.669476884804091,0.6734849008361551,0.4682813903669408,0.46320226660216984,0.46061087692626634,0.46061087692626634,0.4590905949830696,0.4590905949830696,0.4590905949830696,0.4590905949830696,0.6136756271163015,0.6772510538318015,0.6790823025361067,0.679566028608942,0.6792550618478336,0.6779420910787092,0.6733121415244282,0.4590905949830696,0.6120862414484141,0.6741068343583719,0.6777002280422915,0.6797387879206689,0.6755925644392232,0.6777002280422915,0.6775965724552553,0.6766291203095847,0.6397622831870637,0.5155483380554212,0.49433349457535763,0.5253610669615092,0.5033860825098473,0.5089489323474535,0.49036003040563886,0.5144426784603691,0.5042844309308272,0.4864556699606109,0.5058392647363693,0.501174763319743,0.511989496233847,0.5152028194319673,0.5262594153824891,0.5118167369221202,0.5008637965586346,0.49357335360375926,0.509985488217815,0.5097090733190519,0.503006012024048,0.5076705134406745,0.5089489323474535,0.5031442194734296,0.5104001105659595,0.5987901729384695,0.6797387879206689
337,0.46130191417317395,0.6187547508810725,0.6790477506737613,0.6813627254509018,0.6813627254509018,0.6812590698638656,0.6776311243176008,0.6776311243176008,0.67030612950038,0.6747978716052795,0.47007808720890054,0.4652753783428927,0.46254578121760764,0.46254578121760764,0.46130191417317395,0.46130191417317395,0.46130191417317395,0.46130191417317395,0.6151268053348076,0.6781494022527814,0.680740791928685,0.6809481031027572,0.6808444475157212,0.6796005804712874,0.6742795936700988,0.46130191417317395,0.6133301084928477,0.6765254647225486,0.6785294727385807,0.6811899661391749,0.6762836016861309,0.6783221615645083,0.6788404394996891,0.6780802985280907,0.6388639347660839,0.5107110773270679,0.504906364453044,0.5228733328726418,0.4994126183401285,0.5065303019832769,0.5161011678529472,0.5164466864764011,0.5238407850183124,0.507532305991293,0.5030751157487389,0.5116785294727386,0.510987492225831,0.49771957708520487,0.49112017137723724,0.5071176836431484,0.4987215810932209,0.49364245732845,0.5092944509709073,0.5069449243314215,0.5031442194734296,0.5032824269228111,0.5088452767604174,0.49885978854260243,0.5066685094326584,0.6003360488537739,0.6813627254509018
338,0.42077257964204273,0.6604588487319466,0.6646396240757377,0.6691313661806372,0.6324372883698431,0.6333010849284777,0.6338884665883491,0.6339921221753853,0.6552760693801396,0.6667818395411512,0.4288577154308617,0.42384769539078154,0.42339852118029164,0.42339852118029164,0.42077257964204273,0.42077257964204273,0.42077257964204273,0.42077257964204273,0.6641558980029023,0.6686130882454564,0.6702715776380347,0.5985073595466796,0.6681293621726211,0.6219680740791929,0.6468799668302121,0.42077257964204273,0.665123350148573,0.6654343169096815,0.6686821919701472,0.6686821919701472,0.6696496441158178,0.6704788888121069,0.6296731393822127,0.6683712252090388,0.6397622831870637,0.515168267569622,0.5136479856264252,0.5173104830350356,0.5232188514960956,0.5116785294727386,0.5134752263146983,0.5361066961509225,0.5231842996337502,0.5379724967175731,0.530060120240481,0.5235989219818948,0.5195563540874854,0.5200055282979753,0.5319259208071315,0.5136134337640799,0.5261903116577984,0.5307166056250432,0.5308893649367701,0.5265703821435975,0.5312348835602239,0.5118858406468109,0.5344136548959989,0.5231497477714049,0.5285398382972842,0.5777455293729221,0.6704788888121069
339,0.4201160942574805,0.6636030682053763,0.6681293621726211,0.6737958675972635,0.6313661806371363,0.6311588694630641,0.6311588694630641,0.6295694837951765,0.6617372676387258,0.6713081335083961,0.4267500518277935,0.42222375786054867,0.42260382834634785,0.42260382834634785,0.4201160942574805,0.4201160942574805,0.4201160942574805,0.4201160942574805,0.6672310137516412,0.6723101375164121,0.6741759380830626,0.6542395135097782,0.6731393822127013,0.6404878722963168,0.6630847902701955,0.4201160942574805,0.6684748807960749,0.6689240550065648,0.6738304194596089,0.6738304194596089,0.6734157971114643,0.672932071038629,0.6031718609633059,0.6717918595812314,0.6440812659802363,0.5244627185405293,0.5114712182986663,0.5345864142077258,0.526881348904706,0.5354502107663603,0.5164121346140557,0.5336189620620552,0.5303365351392441,0.5087761730357266,0.5110565959505218,0.521698569552899,0.5286434938843204,0.5110565959505218,0.5311312279731878,0.5374887706447378,0.525153755787437,0.5248082371639832,0.5340335844101997,0.5194526985004492,0.5301637758275171,0.5131642595535899,0.5253265150991638,0.5191417317393408,0.527606938013959,0.5780385803535552,0.6738304194596089
340,0.4129984106143321,0.6484002487734088,0.6516135719715292,0.6527883352912722,0.631435284361827,0.6311934213254095,0.6310206620136826,0.6315389399488632,0.5436390021422155,0.6486421118098266,0.4168682191970147,0.41476055559394653,0.4149333149056734,0.4149333149056734,0.4129984106143321,0.4129984106143321,0.4129984106143321,0.4129984106143321,0.6516135719715292,0.6549651026190312,0.654412272821505,0.6060742174003179,0.650957086586967,0.6211733812452491,0.5939810655794348,0.4129984106143321,0.6524428166678184,0.6524773685301638,0.65213184990671,0.65213184990671,0.652684679704236,0.6536521318499067,0.6300532098680118,0.6547923433073043,0.5451247322230668,0.5164466864764011,0.5181742795936701,0.5420496164743279,0.5262939672448345,0.5243590629534932,0.5381798078916453,0.5298873609287541,0.5312348835602239,0.5119549443715016,0.5298873609287541,0.5275032824269228,0.5165157902010918,0.5256374818602723,0.5184506944924332,0.537143252021284,0.5276760417386497,0.5196600096745214,0.5391472600373161,0.5261212079331076,0.5338262732361274,0.5254992744108907,0.5273305231151959,0.5262248635201437,0.5149264045332044,0.5608240747139234,0.6547923433073043
