,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
136,0.3523850761348055,0.5150465468716172,0.6205527892040125,0.6152125279642058,0.6336869452262395,0.6303673233744678,0.6404705203146425,0.6396045320054846,0.35671501768059466,0.45053041783935915,0.63743956123259,0.6385942123114672,0.6385942123114672,0.5395828822977556,0.5199538139568449,0.5177888431839504,0.5177888431839504,0.3523850761348055,0.5150465468716172,0.6245940679800823,0.6118929061124342,0.6346972649202569,0.6346972649202569,0.6352745904596955,0.6383055495417479,0.3523850761348055,0.5150465468716172,0.627480695677275,0.6078516273363643,0.6078516273363643,0.6368622356931515,0.6414808400086599,0.6414808400086599,0.5150465468716172,0.449808760915061,0.559356282023526,0.5267373890452479,0.5255827379663708,0.5199538139568449,0.5579129681749296,0.5313559933607563,0.5580572995597892,0.5416035216857906,0.5489644223136321,0.5388612253734575,0.5726347694306126,0.5472324456953165,0.5488200909287725,0.5537273580140002,0.5496860792379303,0.539438550912896,0.5405932019917731,0.5404488706069135,0.5547376777080176,0.5711914555820163,0.5560366601717543,0.5638305549541748,0.5351086093671069,0.5414591903009309,0.5521397127805441,0.5521397127805441,0.5557479974020351,0.5085516345529335,0.5613769214115609,0.5467994515407375,0.5619542469509995,0.5312116619758966,0.5473767770801761,0.5722017752760338,0.5307786678213178,0.5506963989319478,0.5496860792379303,0.5550263404777369,0.5395828822977556,0.5427581727646676,0.5488200909287725,0.5491087536984918,0.5644078804936133,0.5410261961463521,0.5558923287868948,0.5238507613480551,0.5440571552284044,0.5729234322003319,0.5508407303168074,0.5638305549541748,0.5310673305910371,0.5574799740203508,0.5417478530706502,0.5522840441654038,0.5596449447932453,0.5408818647614924,0.5405932019917731,0.5322219816699141,0.5525727069351231,0.5577632911832233,0.6414808400086599
137,0.37562242909720717,0.5340982896730894,0.6026556974814173,0.6010680522479613,0.5886555531500325,0.6168001731976618,0.6130475571913112,0.6002020639388035,0.3770657429458036,0.4694378292559717,0.6149238651944865,0.6084289528758029,0.570902792812297,0.5570469798657718,0.5404488706069135,0.5387168939885978,0.5387168939885978,0.37562242909720717,0.5340982896730894,0.6022227033268385,0.6114599119578552,0.6058309879483293,0.6139135455004691,0.6133362199610305,0.6120372374972938,0.37562242909720717,0.5340982896730894,0.6019340405571192,0.6003463953236632,0.6003463953236632,0.5823049722162084,0.5714801183517356,0.5714801183517356,0.5340982896730894,0.4552933535397272,0.549397416468211,0.5199538139568449,0.5326549758244931,0.5544490149382983,0.5486757595439128,0.5390055567583171,0.5221187847297395,0.5336652955185105,0.5410261961463521,0.5258714007360901,0.5302013422818792,0.5374179115248611,0.5421808472252291,0.5388612253734575,0.5258714007360901,0.5421808472252291,0.5574799740203508,0.5330879699790719,0.5153352096413365,0.5626759038752976,0.5563253229414736,0.5535830266291405,0.5377065742945804,0.5480984340044742,0.5424695099949484,0.5423251786100888,0.5241394241177744,0.5597892761781049,0.5239950927329148,0.5465107887710182,0.5248610810420726,0.5534386952442809,0.5319333189001948,0.5255827379663708,0.5252940751966515,0.5352529407519665,0.5479541026196146,0.5544490149382983,0.5316446561304756,0.539438550912896,0.5467994515407375,0.5278920401241249,0.5120155877895648,0.5506963989319478,0.5369849173702822,0.5238507613480551,0.5372735801400015,0.5560366601717543,0.5356859349065455,0.5452118063072815,0.5265930576603882,0.5375622429097208,0.5316446561304756,0.5270260518149672,0.5424695099949484,0.5382838998340189,0.5353972721368262,0.5491087536984918,0.5245724182723533,0.5472164088747764,0.6168001731976618
138,0.3728801327848741,0.5330879699790719,0.5811503211373313,0.5807173269827524,0.6124702316518728,0.6113155805729956,0.614346539655048,0.6152125279642058,0.3734574583243126,0.6178104928916793,0.6186764812008371,0.6186764812008371,0.5759543912823843,0.5569026484809122,0.5421808472252291,0.5408818647614924,0.5408818647614924,0.3728801327848741,0.5330879699790719,0.5831709605253662,0.5945731399292776,0.6180991556613986,0.61752183012196,0.6208414519737316,0.6198311322797142,0.3728801327848741,0.5330879699790719,0.5817276466767699,0.5753770657429458,0.5753770657429458,0.6053979937937505,0.5980370931659089,0.5980370931659089,0.5330879699790719,0.4509634119939381,0.5600779389478242,0.5392942195280364,0.5218301219600202,0.5160568665656347,0.5433354983041062,0.5316446561304756,0.5163455293353539,0.5554593346323158,0.5427581727646676,0.5329436385942123,0.5293353539727214,0.5327993072093526,0.5414591903009309,0.5414591903009309,0.5418921844555098,0.5352529407519665,0.5330879699790719,0.5237064299631955,0.5633975607995959,0.5437684924586852,0.5535830266291405,0.5573356426354911,0.5355416035216858,0.5417478530706502,0.5245724182723533,0.5480984340044742,0.5411705275312116,0.5446344807678429,0.5411705275312116,0.5270260518149672,0.5424695099949484,0.5476654398498954,0.5416035216857906,0.5248610810420726,0.5293353539727214,0.5374179115248611,0.5411705275312116,0.5541603521685791,0.5234177671934762,0.5411705275312116,0.5313559933607563,0.5263043948906689,0.5535830266291405,0.5340982896730894,0.5378509056794399,0.5330879699790719,0.5498304106227899,0.5326549758244931,0.5216857905751606,0.5123042505592841,0.5335209641336509,0.5352529407519665,0.5407375333766328,0.5404488706069135,0.5475211084650358,0.5447788121527026,0.5410261961463521,0.5483870967741935,0.5222631161145991,0.5529843186623153,0.6186764812008371
139,0.3584469942989103,0.5222631161145991,0.6209857833585913,0.6157898535036443,0.6322436313776431,0.6305116547593275,0.6409035144692213,0.6375838926174496,0.3630655986144187,0.4622212600129898,0.6322436313776431,0.6371508984628708,0.5488200909287725,0.5436241610738255,0.5264487262755286,0.5248610810420726,0.5248610810420726,0.3584469942989103,0.5222631161145991,0.6266147073681172,0.6127588944215919,0.632676625532222,0.6370065670780111,0.6377282240023093,0.6403261889297828,0.3584469942989103,0.5222631161145991,0.6287796781410118,0.6097279353395396,0.6097279353395396,0.6354189218445551,0.6411921772389406,0.6411921772389406,0.5222631161145991,0.4532727141516923,0.5434798296889659,0.5436241610738255,0.5498304106227899,0.5238507613480551,0.5437684924586852,0.5658511943422098,0.5528613697048423,0.5440571552284044,0.5512737244713863,0.5365519232157032,0.5315003247456159,0.5496860792379303,0.5382838998340189,0.5299126795121599,0.5515623872411056,0.5505520675470881,0.5307786678213178,0.5326549758244931,0.5198094825719852,0.5671501768059465,0.5211084650357221,0.5545933463231579,0.5511293930865266,0.5352529407519665,0.5470881143104568,0.5522840441654038,0.547809771234755,0.5592119506386664,0.5358302662914051,0.5567583170960525,0.5518510500108249,0.5626759038752976,0.5297683481273002,0.5729234322003319,0.5196651511871256,0.5587789564840875,0.5545933463231579,0.5248610810420726,0.5384282312188785,0.5496860792379303,0.5424695099949484,0.5486757595439128,0.5625315724904381,0.5501190733925092,0.5528613697048423,0.5427581727646676,0.5521397127805441,0.5326549758244931,0.5499747420076495,0.5499747420076495,0.5299126795121599,0.5517067186259652,0.5505520675470881,0.5567583170960525,0.5567583170960525,0.5424695099949484,0.5482427653893339,0.5564696543263332,0.5569026484809122,0.5571966568574781,0.6411921772389406
140,0.3653749007721729,0.5235620985783359,0.6241610738255033,0.6205527892040125,0.6328209569170816,0.6315219744533449,0.6359962473839936,0.6349859276899762,0.3705708306271199,0.4668398643284982,0.5557479974020351,0.6309446489139063,0.5508407303168074,0.5452118063072815,0.5284693656635635,0.5265930576603882,0.5265930576603882,0.3653749007721729,0.5235620985783359,0.6282023526015732,0.6127588944215919,0.6329652883019412,0.6344086021505376,0.6345529335353973,0.6364292415385726,0.3653749007721729,0.5235620985783359,0.629068340910731,0.6113155805729956,0.6113155805729956,0.6333982824565202,0.6384498809266075,0.6384498809266075,0.5235620985783359,0.6279136898318539,0.5342426210579491,0.5636862235693152,0.5234177671934762,0.5558923287868948,0.5519953813956845,0.5615212527964206,0.5569026484809122,0.539438550912896,0.5421808472252291,0.5405932019917731,0.5307786678213178,0.5319333189001948,0.5467994515407375,0.5408818647614924,0.5293353539727214,0.5560366601717543,0.5378509056794399,0.5538716893988598,0.529479685357581,0.5105722739409685,0.5159125351807751,0.5193764884174064,0.5353972721368262,0.5625315724904381,0.5352529407519665,0.5548820090928772,0.5492530850833514,0.5580572995597892,0.5338096269033701,0.5509850617016671,0.5213971278054413,0.5244280868874936,0.5447788121527026,0.5235620985783359,0.5498304106227899,0.5515623872411056,0.5257270693512305,0.5550263404777369,0.5252940751966515,0.5456448004618605,0.5420365158403695,0.5387168939885978,0.5508407303168074,0.5345312838276683,0.529479685357581,0.5391498881431768,0.5469437829255972,0.5352529407519665,0.5382838998340189,0.5306343364364581,0.5407375333766328,0.5365519232157032,0.5356859349065455,0.5463664573861586,0.5496860792379303,0.5355416035216858,0.5345312838276683,0.5289023598181425,0.5297683481273002,0.5619702837715395,0.6384498809266075
141,0.3637872555387169,0.5242837555026341,0.6231507541314859,0.6185321498159775,0.6310889802987659,0.6309446489139063,0.6398931947752039,0.6351302590748358,0.36753987154506745,0.46121094031897236,0.5545933463231579,0.6312333116836256,0.5547376777080176,0.5482427653893339,0.5291910225878618,0.5267373890452479,0.5267373890452479,0.3637872555387169,0.5242837555026341,0.6289240095258714,0.614346539655048,0.6315219744533449,0.6375838926174496,0.6375838926174496,0.6385942123114672,0.3637872555387169,0.5242837555026341,0.6299343292198889,0.6110269178032763,0.6110269178032763,0.6331096196868009,0.6391715378509056,0.6391715378509056,0.5242837555026341,0.6295013350653099,0.5531500324745616,0.5216857905751606,0.5322219816699141,0.5144692213321787,0.547809771234755,0.5353972721368262,0.5255827379663708,0.5414591903009309,0.5517067186259652,0.5545933463231579,0.5320776502850545,0.5385725626037382,0.5355416035216858,0.5398715450674749,0.5319333189001948,0.5475211084650358,0.5391498881431768,0.5365519232157032,0.5495417478530706,0.5117269250198455,0.5623872411055784,0.5629645666450169,0.5517067186259652,0.5544490149382983,0.5450674749224219,0.5278920401241249,0.5281807028938442,0.5603666017175435,0.5623872411055784,0.5247167496572129,0.5283250342787039,0.5306343364364581,0.5514180558562459,0.5590676192538068,0.5211084650357221,0.5442014866132641,0.5566139857111929,0.5416035216857906,0.5413148589160713,0.5460777946164393,0.5447788121527026,0.5353972721368262,0.5515623872411056,0.5543046835534386,0.5414591903009309,0.5395828822977556,0.5479541026196146,0.5309229992061774,0.5509850617016671,0.5509850617016671,0.5659955257270693,0.5401602078371942,0.5349642779822472,0.5470881143104568,0.5219744533448798,0.5417478530706502,0.539438550912896,0.5479541026196146,0.5514180558562459,0.5619382101304595,0.6398931947752039
142,0.3600346395323663,0.5309229992061774,0.6097279353395396,0.6123259002670131,0.6133362199610305,0.6271920329075558,0.6315219744533449,0.6305116547593275,0.6302229919896082,0.6302229919896082,0.6302229919896082,0.6309446489139063,0.5716244497365952,0.5517067186259652,0.5408818647614924,0.5392942195280364,0.5392942195280364,0.3600346395323663,0.5309229992061774,0.6068413076423468,0.6101609294941185,0.6303673233744678,0.6250270621346612,0.6238724110557841,0.6218517716677492,0.3600346395323663,0.5309229992061774,0.6035216857905752,0.607562964566645,0.6108825864184166,0.6061196507180486,0.6013567150176806,0.6013567150176806,0.5309229992061774,0.4477881215270261,0.5662841884967886,0.5310673305910371,0.5291910225878618,0.5200981453417045,0.5437684924586852,0.5369849173702822,0.5579129681749296,0.5439128238435448,0.5525727069351231,0.5534386952442809,0.5397272136826153,0.5452118063072815,0.5274590459695461,0.5466551201558779,0.5216857905751606,0.5501190733925092,0.5317889875153352,0.5322219816699141,0.5623872411055784,0.5482427653893339,0.5483870967741935,0.5584902937143682,0.5527170383199826,0.5387168939885978,0.5270260518149672,0.5449231435375622,0.5304900050515985,0.5750884029732265,0.5485314281590532,0.5524283755502634,0.5569026484809122,0.5558923287868948,0.5443458179981236,0.5369849173702822,0.5303456736667388,0.5589232878689471,0.5404488706069135,0.5631088980298766,0.5359745976762647,0.5472324456953165,0.5470881143104568,0.5566139857111929,0.5528613697048423,0.5541603521685791,0.5442014866132641,0.5319333189001948,0.5317889875153352,0.5329436385942123,0.5421808472252291,0.5495417478530706,0.5339539582882298,0.5424695099949484,0.5384282312188785,0.5459334632315797,0.5258714007360901,0.5462221260012989,0.5361189290611243,0.5309229992061774,0.5452118063072815,0.5696465752033335,0.6315219744533449
143,0.3424983762719203,0.5149743811791874,0.6259652161362488,0.6223569315147579,0.6408313487767915,0.6422746626253879,0.6526665223352818,0.6499242260229486,0.3469726492025691,0.6473262610954752,0.6473262610954752,0.6520891967958432,0.5543768492458685,0.5458612975391499,0.5237785956556253,0.5208919679584325,0.5208919679584325,0.3424983762719203,0.5149743811791874,0.631449808760915,0.6246662336725121,0.6415530057010898,0.648192249404633,0.6484809121743523,0.6523778595655625,0.3424983762719203,0.5149743811791874,0.6343364364581078,0.6160063505809338,0.6160063505809338,0.6455942844771596,0.6536768420292993,0.6536768420292993,0.5149743811791874,0.649779894638089,0.5611604243342715,0.5665006855740781,0.5255105722739409,0.5301291765894494,0.5455726347694306,0.5436963267662553,0.5497582449303601,0.5483149310817638,0.5341704553655192,0.5679439994226745,0.5721296095836039,0.538644728296168,0.5556758317096052,0.5594284477159558,0.5545211806307282,0.5530778667821318,0.5448509778451325,0.5431190012268168,0.5607274301796926,0.5753049000505159,0.5637583892617449,0.5230569387313271,0.5373457458324312,0.5615934184888504,0.5608717615645522,0.5503355704697986,0.5630367323374468,0.5100671140939598,0.5610160929494119,0.5649130403406221,0.556974814173342,0.5484592624666234,0.5376344086021505,0.5751605686656563,0.5533665295518511,0.5491809193909215,0.5562531572490438,0.5227682759616078,0.5861297539149888,0.5546655120155878,0.5513458901638161,0.5520675470881143,0.5639027206466046,0.5452839719997113,0.5458612975391499,0.5296961824348705,0.5497582449303601,0.5428303384570975,0.5504799018546583,0.5552428375550263,0.5683769935772534,0.5426860070722379,0.5660676914194992,0.5340261239806596,0.5600057732553944,0.5484592624666234,0.5574078083279209,0.5519232157032546,0.5594284477159558,0.5737974389197598,0.6536768420292993
144,0.35628202352601573,0.5190878256476871,0.6214187775131702,0.615934184888504,0.6325322941473623,0.6309446489139063,0.6396045320054846,0.6365735729234322,0.3606119650718049,0.45385003969113086,0.5501190733925092,0.6393158692357653,0.5525727069351231,0.5443458179981236,0.5261600635058094,0.5238507613480551,0.5238507613480551,0.35628202352601573,0.5190878256476871,0.6231507541314859,0.6126145630367323,0.6336869452262395,0.635851915999134,0.6364292415385726,0.6413365086238002,0.35628202352601573,0.5190878256476871,0.6271920329075558,0.6105939236486974,0.6105939236486974,0.63743956123259,0.6430684852421159,0.6430684852421159,0.5190878256476871,0.6375838926174496,0.5551706718625965,0.5203868081114238,0.5545933463231579,0.5590676192538068,0.5306343364364581,0.5658511943422098,0.5505520675470881,0.5556036660171755,0.5312116619758966,0.5414591903009309,0.5646965432633326,0.5496860792379303,0.5293353539727214,0.5340982896730894,0.5508407303168074,0.5547376777080176,0.5416035216857906,0.5362632604459839,0.5531500324745616,0.5125929133290034,0.5260157321209497,0.5649852060330519,0.5489644223136321,0.5423251786100888,0.5475211084650358,0.5476654398498954,0.5511293930865266,0.5596449447932453,0.5390055567583171,0.5586346250992278,0.5261600635058094,0.5289023598181425,0.5351086093671069,0.5299126795121599,0.5599336075629646,0.5456448004618605,0.5268817204301075,0.5187991628779678,0.5691708161939814,0.5501190733925092,0.5469437829255972,0.5437684924586852,0.5554593346323158,0.5430468355343869,0.5457891318467201,0.5633975607995959,0.5384282312188785,0.5343869524428086,0.5418921844555098,0.5263043948906689,0.5440571552284044,0.5424695099949484,0.5574799740203508,0.5558923287868948,0.5557479974020351,0.5426138413798081,0.5530057010897019,0.5506963989319478,0.5304900050515985,0.5604093665723168,0.6430684852421159
145,0.3660965576964711,0.5277477087392654,0.6221404344374685,0.6183878184311179,0.6296456664501696,0.6286353467561522,0.6339756079959588,0.6308003175290466,0.3715811503211373,0.46308724832214765,0.5540160207837194,0.6300786606047485,0.5511293930865266,0.5483870967741935,0.5339539582882298,0.5317889875153352,0.5317889875153352,0.3660965576964711,0.5277477087392654,0.6250270621346612,0.6118929061124342,0.6297899978350292,0.6320992999927835,0.6329652883019412,0.6362849101537129,0.3660965576964711,0.5277477087392654,0.6270477015226961,0.6108825864184166,0.6108825864184166,0.6323879627625028,0.6349859276899762,0.6349859276899762,0.5277477087392654,0.45009742368478023,0.5420365158403695,0.5613769214115609,0.5185105001082485,0.5511293930865266,0.5273147145846865,0.5231291044237569,0.5512737244713863,0.5407375333766328,0.5430468355343869,0.5558923287868948,0.5631088980298766,0.5506963989319478,0.5466551201558779,0.5498304106227899,0.5525727069351231,0.5511293930865266,0.5398715450674749,0.5551706718625965,0.5310673305910371,0.5455004690770008,0.5480984340044742,0.5502634047773688,0.5338096269033701,0.5374179115248611,0.5491087536984918,0.5537273580140002,0.5213971278054413,0.5541603521685791,0.5356859349065455,0.5465107887710182,0.5196651511871256,0.5229847730388973,0.5424695099949484,0.5251497438117919,0.5229847730388973,0.5408818647614924,0.5462221260012989,0.5245724182723533,0.5257270693512305,0.5450674749224219,0.5392942195280364,0.5417478530706502,0.5528613697048423,0.5368405859854225,0.5495417478530706,0.5639748863390345,0.5472324456953165,0.5326549758244931,0.5413148589160713,0.5349642779822472,0.5626759038752976,0.5421808472252291,0.5338096269033701,0.5460777946164393,0.5398715450674749,0.5456448004618605,0.5322219816699141,0.549397416468211,0.5352529407519665,0.555411224170696,0.6349859276899762
146,0.38976690481345166,0.5449231435375622,0.5882225589954536,0.5883668903803132,0.6022227033268385,0.6056866565634698,0.6082846214909432,0.6069856390272065,0.38890091650429387,0.4759327415746554,0.5439128238435448,0.5681604964999639,0.5745110774337879,0.5605109331024031,0.5531500324745616,0.5515623872411056,0.5515623872411056,0.38976690481345166,0.5449231435375622,0.5885112217651728,0.5804286642130331,0.605975319333189,0.6066969762574872,0.6066969762574872,0.6092949411849606,0.38976690481345166,0.5449231435375622,0.5886555531500325,0.5820163094464892,0.5847586057588222,0.5987587500902071,0.5942844771595583,0.5942844771595583,0.5449231435375622,0.46121094031897236,0.5530057010897019,0.5431911669192466,0.5271703831998268,0.5455004690770008,0.5395828822977556,0.5330879699790719,0.5172115176445118,0.5299126795121599,0.5187991628779678,0.5403045392220538,0.5469437829255972,0.5303456736667388,0.5212527964205816,0.5420365158403695,0.5228404416540376,0.5343869524428086,0.5525727069351231,0.5261600635058094,0.5369849173702822,0.5333766327487912,0.5473767770801761,0.5392942195280364,0.5315003247456159,0.5356859349065455,0.5330879699790719,0.5250054124269322,0.5410261961463521,0.5372735801400015,0.5404488706069135,0.5175001804142311,0.5147578841018979,0.5176445117990908,0.5323663130547738,0.5175001804142311,0.5276033773544058,0.5267373890452479,0.5392942195280364,0.5128815760987226,0.5245724182723533,0.5310673305910371,0.5368405859854225,0.5216857905751606,0.5463664573861586,0.5254384065815112,0.5381395684491592,0.5173558490293715,0.5387168939885978,0.5166341921050732,0.5212527964205816,0.5459334632315797,0.5274590459695461,0.5244280868874936,0.5392942195280364,0.5398715450674749,0.5364075918308436,0.5365519232157032,0.5372735801400015,0.5329436385942123,0.5219744533448798,0.5476387118156621,0.6082846214909432
