,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
259,0.43683199732798933,0.6106379425517702,0.6418670674682698,0.637566800267201,0.6152722110888443,0.5949816299265197,0.5949816299265197,0.6059619238476954,0.5834585838343354,0.6497578490313961,0.6497578490313961,0.6497578490313961,0.6497578490313961,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.43683199732798933,0.6232047428189713,0.6499665998663995,0.6210337341349366,0.6324315297261189,0.6091766867067469,0.5982381429525718,0.6090514362057449,0.43683199732798933,0.6497578490313961,0.6497578490313961,0.6451653306613226,0.6451653306613226,0.5948563794255177,0.5948563794255177,0.6136439545758183,0.6179442217768871,0.56187374749499,0.4950734802939212,0.4928607214428858,0.49970774883099534,0.5021710086840347,0.5039245156980628,0.5133600534402137,0.4937792251169005,0.4956997327989312,0.5128173012692051,0.5087257849031396,0.4915664662658651,0.48701569806279227,0.5187458249832999,0.5104792919171677,0.5806582300403276,0.6497578490313961
260,0.43812625250501,0.633057782231129,0.5930611222444889,0.6043336673346693,0.6252087508350034,0.6234552438209753,0.6234552438209753,0.5890531062124249,0.6123496993987976,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.6405310621242485,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.43812625250501,0.633684034736139,0.5871325985303941,0.6505928523714095,0.6288410153640615,0.616942217768871,0.5793253173012692,0.616942217768871,0.43812625250501,0.6405310621242485,0.6405310621242485,0.6452905811623246,0.6452905811623246,0.616942217768871,0.616942217768871,0.5989896459585838,0.6345190380761523,0.5147795591182365,0.48885270541082165,0.5026720106880428,0.49365397461589844,0.511564796259185,0.5049682698730795,0.5117317969271877,0.49941549766199067,0.5029225116900468,0.5151970607882431,0.5137775551102205,0.5151553106212425,0.5023380093520374,0.5145290581162325,0.48622244488977956,0.5795804572107178,0.6452905811623246
261,0.43875250501002006,0.4851369405477622,0.4891032064128257,0.5576152304609219,0.5627922511690047,0.6047511690046761,0.6047511690046761,0.5971943887775552,0.5686790247160989,0.5676770207080828,0.5676770207080828,0.5676770207080828,0.5676770207080828,0.43875250501002006,0.43875250501002006,0.43875250501002006,0.43875250501002006,0.43875250501002006,0.4681446225784903,0.5642117568470274,0.5862140948563794,0.5720190380761523,0.6062541750167001,0.5965681362725451,0.6050434201736807,0.43875250501002006,0.5676770207080828,0.5676770207080828,0.6040831663326653,0.6040831663326653,0.6054609218436874,0.6054609218436874,0.5971943887775552,0.4774966599866399,0.5495156980627922,0.49858049432197726,0.5075567802271209,0.5061372745490982,0.4915664662658651,0.5049265197060788,0.49448897795591185,0.509310287241149,0.4972027388109552,0.4868486973947896,0.4958667334669339,0.498496993987976,0.4994572478289913,0.5119822979291917,0.4959502338009352,0.5389590910215494,0.6054609218436874
262,0.4406312625250501,0.6181947227788911,0.6122244488977956,0.6396960587842352,0.6296342685370742,0.6146042084168337,0.6120574482297929,0.6119321977287909,0.5930193720774883,0.6437458249832999,0.643370073480294,0.643370073480294,0.643370073480294,0.4406312625250501,0.4406312625250501,0.4406312625250501,0.4406312625250501,0.4406312625250501,0.6279225116900468,0.5397044088176353,0.6387775551102205,0.5896376085504342,0.5809535738142952,0.5741482965931863,0.5880928523714095,0.4406312625250501,0.643370073480294,0.6397795591182365,0.6397795591182365,0.6194472277889111,0.6194472277889111,0.6249164996659987,0.6249164996659987,0.6236639946559787,0.5468854375417501,0.4994572478289913,0.500250501002004,0.49056446225784905,0.5018787575150301,0.4964512358049432,0.5099782899131596,0.5000835003340013,0.5102705410821643,0.49056446225784905,0.4888944555778223,0.48559619238476953,0.49941549766199067,0.5085170340681363,0.511940547762191,0.5826374972166556,0.6437458249832999
263,0.44998329993319974,0.6343937875751503,0.6608633934535738,0.6583166332665331,0.6481295925183701,0.6424933199732799,0.6424933199732799,0.6054191716766867,0.5941048764195057,0.6546426185704742,0.6546426185704742,0.6546426185704742,0.6546426185704742,0.44998329993319974,0.44998329993319974,0.44998329993319974,0.44998329993319974,0.44998329993319974,0.6404475617902472,0.6622828991315965,0.5935203740814963,0.6520123580494323,0.6255427521710086,0.5915163660654643,0.6251670006680027,0.44998329993319974,0.6546426185704742,0.6546426185704742,0.62625250501002,0.62625250501002,0.6437875751503006,0.6437875751503006,0.6202822311289246,0.6388610554442218,0.5040915163660654,0.5045507682030728,0.49106546426185704,0.5032565130260521,0.4924432197728791,0.5022962591850367,0.5156563126252505,0.49540748162992654,0.5,0.5129425517702071,0.48755845023380096,0.510061790247161,0.488560454241817,0.4851369405477622,0.4819639278557114,0.5932327618199361,0.6608633934535738
264,0.4534068136272545,0.637566800267201,0.6352705410821643,0.6504676018704075,0.6436623246492986,0.6329742818971276,0.6123914495657983,0.615439211756847,0.5718937875751503,0.6528473613894455,0.6523881095524382,0.6523881095524382,0.6523881095524382,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.4534068136272545,0.6467935871743486,0.6184034736138945,0.633684034736139,0.5631680026720107,0.6232882431529726,0.6285070140280561,0.572561790247161,0.4534068136272545,0.6523881095524382,0.6305945223780896,0.6305945223780896,0.6406563126252505,0.6406563126252505,0.6270875083500334,0.6270875083500334,0.6416165664662659,0.5273881095524382,0.5007097528390113,0.4937374749498998,0.4906479625918504,0.4985387441549766,0.501628256513026,0.49144121576486305,0.49874749498997994,0.5062625250501002,0.5131930527722111,0.5141950567802271,0.5151553106212425,0.5030895123580494,0.490063460253841,0.5138610554442218,0.5906736312130433,0.6528473613894455
265,0.44864729458917835,0.6431613226452906,0.6606128924515698,0.6589846359385437,0.6508016032064128,0.6473363393453574,0.6473363393453574,0.5983216432865731,0.552438209752839,0.658817635270541,0.658817635270541,0.658817635270541,0.658817635270541,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.6479625918503674,0.6647044088176353,0.6069221776887107,0.6509268537074149,0.6362307949231797,0.6114729458917836,0.6360220440881763,0.44864729458917835,0.658817635270541,0.658817635270541,0.6126419505678022,0.6126419505678022,0.6503841015364061,0.6503841015364061,0.6140197060788243,0.647127588510354,0.5486389445557782,0.5012107548430194,0.510437541750167,0.49749498997995995,0.5054692718770875,0.5045507682030728,0.4874331997327989,0.4979124916499666,0.500250501002004,0.4816299265197061,0.5145290581162325,0.5145708082832331,0.5076820307281229,0.4909819639278557,0.5192885771543087,0.594060033647542,0.6606128924515698
266,0.4212174348697395,0.6204909819639278,0.6267952571810287,0.623496993987976,0.6381930527722111,0.6376503006012024,0.623371743486974,0.6224949899799599,0.5795758183032732,0.6218269873079493,0.6212007348029392,0.6212007348029392,0.6212007348029392,0.4212174348697395,0.4212174348697395,0.4212174348697395,0.4212174348697395,0.4212174348697395,0.6254592518370073,0.6364812959251837,0.6440380761523046,0.605753173012692,0.6363142952571811,0.6381930527722111,0.6125167000668003,0.4212174348697395,0.6212007348029392,0.644246826987308,0.644246826987308,0.6125167000668003,0.6125167000668003,0.6125167000668003,0.6125167000668003,0.6220357381429525,0.5781145624582499,0.4953239812959252,0.4941132264529058,0.49728623914495657,0.4968269873079492,0.5045925183700735,0.5132765531062125,0.49970774883099534,0.5084752839011356,0.5034652638610554,0.5062207748830996,0.5065130260521042,0.5113142952571811,0.510562792251169,0.48092017368069473,0.5757301640317672,0.644246826987308
267,0.43745824983299936,0.46179859719438876,0.46609886439545756,0.5471359385437542,0.5650885103540414,0.6067969271877087,0.6067969271877087,0.5974866399465598,0.5771543086172345,0.585253841015364,0.585253841015364,0.585253841015364,0.585253841015364,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.43745824983299936,0.5359886439545758,0.5797845691382766,0.5963593854375417,0.5648797595190381,0.6099699398797596,0.5966098864395457,0.6089261857047428,0.43745824983299936,0.585253841015364,0.585253841015364,0.6114729458917836,0.6114729458917836,0.6073396793587175,0.6073396793587175,0.5974866399465598,0.4519873079492318,0.5564462257849031,0.4954492317969272,0.5043420173680695,0.49432197728790916,0.49302772211088847,0.5079742818971276,0.5049682698730795,0.5054275217100869,0.5029225116900468,0.48663994655978626,0.5050100200400801,0.49970774883099534,0.49557448229792916,0.4828824315297261,0.499498997995992,0.5410435067666196,0.6114729458917836
268,0.4445557782231129,0.644246826987308,0.6491733466933868,0.6470440881763527,0.642618570474282,0.6425768203072812,0.6425768203072812,0.6130177020708083,0.5566132264529058,0.6553941215764864,0.6553941215764864,0.6553941215764864,0.6553941215764864,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.6465430861723447,0.6554358717434869,0.6277137608550434,0.6379008016032064,0.6374832999331997,0.6197394789579158,0.6372745490981964,0.4445557782231129,0.6553941215764864,0.6553941215764864,0.6057114228456913,0.6057114228456913,0.6476285905143621,0.6476285905143621,0.5998246492985972,0.6473780895123581,0.5436289245156981,0.5044672678690715,0.5049265197060788,0.5043420173680695,0.49185871743486975,0.5053857715430862,0.5141533066132264,0.4972444889779559,0.49824649298597196,0.48714094856379425,0.5131095524382098,0.5149883099532399,0.49615898463593855,0.4873914495657983,0.4807114228456914,0.5901880922338504,0.6553941215764864
269,0.4397127588510354,0.5841265865063461,0.6127672010688042,0.6064629258517034,0.5638360053440213,0.6065464261857048,0.6065464261857048,0.5898881095524382,0.584001336005344,0.635437541750167,0.635437541750167,0.635437541750167,0.635437541750167,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.4397127588510354,0.6009519038076152,0.6252922511690047,0.6179859719438878,0.5360721442885772,0.615313961255845,0.5887608550434201,0.6147712090848363,0.4397127588510354,0.635437541750167,0.635437541750167,0.6338510354041417,0.6338510354041417,0.6067551770207081,0.6067551770207081,0.5898881095524382,0.593186372745491,0.5117735470941884,0.5032982631930528,0.4981629926519706,0.5036740146960588,0.4968687374749499,0.5064712758851035,0.5134853039412157,0.5046760187040749,0.5040080160320641,0.48563794255177023,0.5090180360721442,0.49428022712090847,0.4903974615898464,0.5168670674682698,0.5059285237140948,0.5696717509092258,0.635437541750167
270,0.4288994655978624,0.6196559786239145,0.6138944555778223,0.6224949899799599,0.6400300601202404,0.6396125584502338,0.6396125584502338,0.6219522378089513,0.5769455577822311,0.622870741482966,0.622870741482966,0.622870741482966,0.622870741482966,0.4288994655978624,0.4288994655978624,0.4288994655978624,0.4288994655978624,0.4288994655978624,0.6185287241148965,0.5745657982631931,0.6444555778223113,0.6416583166332666,0.635187040748163,0.6315965263861055,0.635187040748163,0.4288994655978624,0.622870741482966,0.622870741482966,0.6438293253173013,0.6438293253173013,0.635187040748163,0.635187040748163,0.6094689378757515,0.6203657314629258,0.5603289913159653,0.48638944555778224,0.5040497661990648,0.4967852371409486,0.48830995323981297,0.4968269873079492,0.490814963259853,0.49578323313293254,0.5002087508350034,0.5158233132932531,0.48375918503674015,0.5135270541082164,0.5048012692050768,0.4874331997327989,0.49068971275885104,0.5790005937801529,0.6438293253173013
271,0.4513610554442218,0.6439545758183033,0.645875083500334,0.6438293253173013,0.6396543086172345,0.6379425517702071,0.6379425517702071,0.6059619238476954,0.5498079492317969,0.658191382765531,0.658191382765531,0.658191382765531,0.658191382765531,0.4513610554442218,0.4513610554442218,0.4513610554442218,0.4513610554442218,0.4513610554442218,0.6465848363393454,0.6535571142284569,0.6236639946559787,0.634435537742151,0.6328490313961256,0.6137692050768203,0.6326402805611222,0.4513610554442218,0.658191382765531,0.658191382765531,0.6007431529726119,0.6007431529726119,0.6422428189712759,0.6422428189712759,0.5941048764195057,0.6470858383433534,0.5089762859051437,0.4951569806279225,0.49352872411489646,0.4933617234468938,0.4883934535738143,0.5070975283901136,0.5136940547762191,0.5019622578490314,0.4970357381429526,0.5074732798931195,0.5121492985971944,0.4813794255177021,0.4947812291249165,0.5123162992651971,0.5151553106212425,0.5888304386550879,0.658191382765531
272,0.43795925183700735,0.6051686706746827,0.635312291249165,0.6304275217100869,0.5506429525718103,0.5985303941215765,0.5985303941215765,0.6010771543086172,0.5850033400133601,0.644121576486306,0.644121576486306,0.644121576486306,0.644121576486306,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.43795925183700735,0.6179859719438878,0.6434118236472945,0.624248496993988,0.625876753507014,0.6123914495657983,0.5957748830995324,0.6121826987307949,0.43795925183700735,0.644121576486306,0.644121576486306,0.644622578490314,0.644622578490314,0.5984051436205745,0.5984051436205745,0.6085921843687375,0.6128924515698063,0.5613309953239813,0.49444722778891115,0.5009185036740147,0.4953239812959252,0.4949482297929192,0.5055527722110889,0.5149048096192385,0.5003340013360054,0.4951569806279225,0.5115230460921844,0.489061456245825,0.49469772879091517,0.5090180360721442,0.5163660654642619,0.5079325317301269,0.576520324599817,0.644622578490314
273,0.44981629926519706,0.648505344021376,0.6494655978623914,0.6593186372745491,0.655936873747495,0.6490898463593855,0.6147294589178357,0.6212007348029392,0.6212842351369405,0.6589428857715431,0.6584836339345357,0.6584836339345357,0.6584836339345357,0.44981629926519706,0.44981629926519706,0.44981629926519706,0.44981629926519706,0.44981629926519706,0.6567301269205077,0.6387775551102205,0.6328490313961256,0.6376920507682031,0.6416583166332666,0.6454575818303273,0.6094271877087508,0.44981629926519706,0.6584836339345357,0.6271710086840347,0.6271710086840347,0.6586088844355378,0.6586088844355378,0.6337675350701403,0.6337675350701403,0.6522211088844355,0.5422094188376754,0.50062625250501,0.5020040080160321,0.5066800267201069,0.5022962591850367,0.5022962591850367,0.5052187708750835,0.501503006012024,0.4921509686038744,0.5151135604542418,0.519121576486306,0.5161573146292585,0.5050935203740815,0.5102705410821643,0.5160320641282565,0.5979567159009377,0.6593186372745491
274,0.4494822979291917,0.645749832999332,0.6480043420173681,0.6457915831663327,0.6408650634602538,0.6402388109552438,0.6402388109552438,0.6091766867067469,0.5508517034068137,0.656312625250501,0.656312625250501,0.656312625250501,0.656312625250501,0.4494822979291917,0.4494822979291917,0.4494822979291917,0.4494822979291917,0.4494822979291917,0.6482965931863728,0.6557698730794923,0.6257097528390113,0.6363977955911824,0.6356462925851704,0.6174849699398798,0.6356880427521711,0.4494822979291917,0.656312625250501,0.656312625250501,0.6019539078156313,0.6019539078156313,0.645875083500334,0.645875083500334,0.5964846359385437,0.6492985971943888,0.5387859051436206,0.4941967267869071,0.5080160320641283,0.4937374749498998,0.4913577154308617,0.5048847695390781,0.5123162992651971,0.5001670006680027,0.5018370073480294,0.4877254509018036,0.48430193720774883,0.5141533066132264,0.5009185036740147,0.4891449565798263,0.5195390781563126,0.5902190182834806,0.656312625250501
275,0.4325734802939212,0.6259185036740147,0.5999498997995992,0.6102204408817635,0.6310955243820975,0.6296760187040749,0.6296760187040749,0.5879258517034068,0.6179024716098864,0.6314712758851035,0.6314712758851035,0.6314712758851035,0.6314712758851035,0.4325734802939212,0.4325734802939212,0.4325734802939212,0.4325734802939212,0.4325734802939212,0.625876753507014,0.5788243152972612,0.6492150968603875,0.6347277889111557,0.6239144956579826,0.6188209752839011,0.6239144956579826,0.4325734802939212,0.6314712758851035,0.6314712758851035,0.6475868403473614,0.6475868403473614,0.6239144956579826,0.6239144956579826,0.5992818971275885,0.6273797595190381,0.5592434869739479,0.5086005344021376,0.500876753507014,0.5010437541750167,0.5051770207080828,0.4941549766199065,0.48471943887775554,0.4941967267869071,0.5027137608550434,0.48150467601870406,0.4847611890447562,0.48246492985971945,0.49603373413493657,0.4847611890447562,0.49094021376085506,0.5794644845246046,0.6475868403473614
276,0.4402972611890448,0.6415748162992652,0.6472110888443554,0.6264195056780227,0.626377755511022,0.6261272545090181,0.6090514362057449,0.6045841683366734,0.6136857047428189,0.6467518370073481,0.6462925851703407,0.6462925851703407,0.6462925851703407,0.4402972611890448,0.4402972611890448,0.4402972611890448,0.4402972611890448,0.4402972611890448,0.6480460921843687,0.6507181028724115,0.6117651970607882,0.6407815631262525,0.6250417501670007,0.624749498997996,0.5892618570474282,0.4402972611890448,0.6462925851703407,0.613059452237809,0.613059452237809,0.6546843687374749,0.6546843687374749,0.605126920507682,0.605126920507682,0.6442885771543087,0.5449649298597194,0.4959502338009352,0.5042585170340681,0.5098530394121576,0.5043002672010688,0.49578323313293254,0.4915247160988644,0.4981629926519706,0.49448897795591185,0.5141115564462257,0.4831329325317301,0.5127338009352037,0.5056780227120908,0.4934869739478958,0.47887441549766196,0.5853234246270319,0.6546843687374749
277,0.4340764863059452,0.6352705410821643,0.6425768203072812,0.5999498997995992,0.6182364729458918,0.6166082164328658,0.6085086840347361,0.6075484301937207,0.5792418169672678,0.6378590514362057,0.6373162992651971,0.6373162992651971,0.6373162992651971,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.4340764863059452,0.6416583166332666,0.6499248496993988,0.6420340681362725,0.6175267201068805,0.6136022044088176,0.6182364729458918,0.6072561790247161,0.4340764863059452,0.6373162992651971,0.6427438209752839,0.6427438209752839,0.6330995323981295,0.6330995323981295,0.6172762191048764,0.6172762191048764,0.6376503006012024,0.561497995991984,0.4972444889779559,0.49094021376085506,0.5043002672010688,0.49223446893787576,0.4971609886439546,0.5113560454241817,0.5047177688710754,0.5084752839011356,0.500125250501002,0.49002171008684037,0.4876419505678023,0.509560788243153,0.5075567802271209,0.5164913159652639,0.5809226477646651,0.6427438209752839
